,Error,Index,Fold,Method,real_top,predicted_top
0,-4.6763482093811035,0,8,GNN,1.0,5.6763482093811035
1,-4.4231743812561035,1,8,GNN,1.5,5.9231743812561035
2,-7.0996904373168945,2,8,GNN,0.5,7.5996904373168945
3,-3.985836982727051,3,8,GNN,0.5,4.485836982727051
4,-3.129265785217285,4,8,GNN,1.0,4.129265785217285
5,-5.373655319213867,5,8,GNN,0.5,5.873655319213867
6,-5.397477626800537,6,8,GNN,0.5,5.897477626800537
7,-6.673445701599121,7,8,GNN,0.5,7.173445701599121
8,3.4599828720092773,8,8,GNN,3.5,0.04001704230904579
9,2.9205169677734375,9,8,GNN,99.5,96.57948303222656
10,3.7896652221679688,10,8,GNN,99.5,95.71033477783203
11,3.8679046630859375,11,8,GNN,99.5,95.63209533691406
12,3.5011978149414062,12,8,GNN,99.5,95.9988021850586
13,3.2997360229492188,13,8,GNN,99.5,96.20026397705078
14,3.80029296875,14,8,GNN,99.5,95.69970703125
15,4.070945739746094,15,8,GNN,99.5,95.4290542602539
16,4.128791809082031,16,8,GNN,99.5,95.37120819091797
17,2.527984619140625,17,8,GNN,99.0,96.47201538085938
18,3.4795470237731934,18,8,GNN,3.5,0.020453032106161118
19,6.200309753417969,19,8,GNN,98.5,92.29969024658203
20,2.4786393642425537,20,8,GNN,2.5,0.02136063016951084
21,6.4989776611328125,21,8,GNN,98.5,92.00102233886719
22,-11.253745079040527,22,8,GNN,1.0,12.253745079040527
23,4.066436767578125,23,8,GNN,98.5,94.43356323242188
24,-16.772130966186523,24,8,GNN,1.0,17.772130966186523
25,5.512847900390625,25,8,GNN,99.5,93.98715209960938
26,-8.199061393737793,26,8,GNN,3.5,11.699061393737793
27,3.4817886352539062,27,8,GNN,98.0,94.5182113647461
28,-6.298644065856934,28,8,GNN,2.5,8.798644065856934
29,2.029144287109375,29,8,GNN,97.0,94.97085571289062
30,-2.1196024417877197,30,8,GNN,1.0,3.1196024417877197
31,3.121856689453125,31,8,GNN,99.5,96.37814331054688
32,-0.4697556495666504,32,8,GNN,2.0,2.4697556495666504
33,3.0142822265625,33,8,GNN,99.5,96.4857177734375
0,-8.086828512097874,0,8,Atomistic Potential,1.0,9.086828512097874
1,-16.86805168338124,1,8,Atomistic Potential,1.5,18.36805168338124
2,-15.403693202582744,2,8,Atomistic Potential,0.5,15.903693202582744
3,-5.964594412248999,3,8,Atomistic Potential,0.5,6.464594412248999
4,3.974504379620484,4,8,Atomistic Potential,1.0,-2.974504379620484
5,-1.930640359531509,5,8,Atomistic Potential,0.5,2.430640359531509
6,-2.356516638450252,6,8,Atomistic Potential,0.5,2.856516638450252
7,2.260755467883307,7,8,Atomistic Potential,0.5,-1.7607554678833068
8,12.028348335542468,8,8,Atomistic Potential,3.5,-8.528348335542468
9,16.688504726005647,9,8,Atomistic Potential,99.5,82.81149527399435
10,28.66982113767378,10,8,Atomistic Potential,99.5,70.83017886232622
11,26.212166032188918,11,8,Atomistic Potential,99.5,73.28783396781108
12,15.958605820085921,12,8,Atomistic Potential,99.5,83.54139417991408
13,5.7050456064982455,13,8,Atomistic Potential,99.5,93.79495439350175
14,12.209176755491711,14,8,Atomistic Potential,99.5,87.29082324450829
15,13.072188425219295,15,8,Atomistic Potential,99.5,86.4278115747807
16,7.931462738944077,16,8,Atomistic Potential,99.5,91.56853726105592
17,-2.4206413712000625,17,8,Atomistic Potential,99.0,101.42064137120006
18,-13.103835276005967,18,8,Atomistic Potential,3.5,16.603835276005967
19,29.434037545049037,19,8,Atomistic Potential,98.5,69.06596245495096
20,-11.639476795207472,20,8,Atomistic Potential,2.5,14.139476795207472
21,26.976382439564176,21,8,Atomistic Potential,98.5,71.52361756043582
22,-17.35657519143458,22,8,Atomistic Potential,1.0,18.35657519143458
23,27.68129762962043,23,8,Atomistic Potential,98.5,70.81870237037957
24,-19.456518382434375,24,8,Atomistic Potential,1.0,20.456518382434375
25,26.581354438620636,25,8,Atomistic Potential,99.5,72.91864556137936
26,-15.803755813716045,26,8,Atomistic Potential,3.5,19.303755813716045
27,26.234117007338966,27,8,Atomistic Potential,98.0,71.76588299266103
28,4.5388002492856785,28,8,Atomistic Potential,2.5,-2.0388002492856785
29,2.269341476163447,29,8,Atomistic Potential,97.0,94.73065852383655
30,-17.91154576468115,30,8,Atomistic Potential,1.0,18.91154576468115
31,28.126327056373867,31,8,Atomistic Potential,99.5,71.37367294362613
32,-5.008088493548911,32,8,Atomistic Potential,2.0,7.008088493548911
33,15.41511173878601,33,8,Atomistic Potential,99.5,84.08488826121399
0,0.8717741370201111,0,8,GNN,1.0,0.12822584807872772
1,1.3039621114730835,1,8,GNN,1.5,0.19603793323040009
2,0.1771688461303711,2,8,GNN,0.5,0.3228311538696289
3,0.4172581136226654,3,8,GNN,0.5,0.08274189382791519
4,0.935376763343811,4,8,GNN,1.0,0.06462322920560837
5,0.3899150490760803,5,8,GNN,0.5,0.11008495092391968
6,0.3433983027935028,6,8,GNN,0.5,0.1566016972064972
7,0.4185422658920288,7,8,GNN,0.5,0.08145773410797119
8,3.499965190887451,8,8,GNN,3.5,3.486274363240227e-05
9,0.30622100830078125,9,8,GNN,99.5,99.19377899169922
10,0.5346221923828125,10,8,GNN,99.5,98.96537780761719
11,-0.04840087890625,11,8,GNN,99.5,99.54840087890625
12,-0.02448272705078125,12,8,GNN,99.5,99.52448272705078
13,-0.1198272705078125,13,8,GNN,99.5,99.61982727050781
14,-0.2125091552734375,14,8,GNN,99.5,99.71250915527344
15,0.33911895751953125,15,8,GNN,99.5,99.16088104248047
16,-0.218780517578125,16,8,GNN,99.5,99.71878051757812
17,0.21965789794921875,17,8,GNN,99.0,98.78034210205078
18,3.4999935626983643,18,8,GNN,3.5,6.512352229037788e-06
19,3.7166595458984375,19,8,GNN,98.5,94.78334045410156
20,2.4999895095825195,20,8,GNN,2.5,1.040075676428387e-05
21,5.079681396484375,21,8,GNN,98.5,93.42031860351562
22,0.9947187900543213,22,8,GNN,1.0,0.0052812183275818825
23,3.2905960083007812,23,8,GNN,98.5,95.20940399169922
24,0.9289019703865051,24,8,GNN,1.0,0.07109802961349487
25,8.571174621582031,25,8,GNN,99.5,90.92882537841797
26,3.4982075691223145,26,8,GNN,3.5,0.0017925320426002145
27,-1.803314208984375,27,8,GNN,98.0,99.80331420898438
28,2.499105453491211,28,8,GNN,2.5,0.0008945470908656716
29,-2.8846054077148438,29,8,GNN,97.0,99.88460540771484
30,0.9596672654151917,30,8,GNN,1.0,0.04033271595835686
31,0.5947418212890625,31,8,GNN,99.5,98.90525817871094
32,1.979119062423706,32,8,GNN,2.0,0.02088088169693947
33,0.2852020263671875,33,8,GNN,99.5,99.21479797363281
0,-15.054426365635347,0,8,Atomistic Potential,1.0,16.054426365635347
1,-25.492277937240708,1,8,Atomistic Potential,1.5,26.992277937240708
2,-24.195538124608255,2,8,Atomistic Potential,0.5,24.695538124608255
3,-14.693168590407474,3,8,Atomistic Potential,0.5,15.193168590407474
4,-4.690799054814768,4,8,Atomistic Potential,1.0,5.690799054814768
5,-11.16323847699018,5,8,Atomistic Potential,0.5,11.66323847699018
6,-11.928093672743323,6,8,Atomistic Potential,0.5,12.428093672743323
7,-7.174894531670354,7,8,Atomistic Potential,0.5,7.674894531670354
8,4.737274048269967,8,8,Atomistic Potential,3.5,-1.237274048269967
9,8.968620339743495,9,8,Atomistic Potential,99.5,90.5313796602565
10,17.947641400307162,10,8,Atomistic Potential,99.5,81.55235859969284
11,15.025589582044049,11,8,Atomistic Potential,99.5,84.47441041795595
12,4.457952557282113,12,8,Atomistic Potential,99.5,95.04204744271789
13,-6.109684469335605,13,8,Atomistic Potential,99.5,105.6096844693356
14,-0.5285609491916574,14,8,Atomistic Potential,99.5,100.02856094919166
15,-0.3494069362731409,15,8,Atomistic Potential,99.5,99.84940693627314
16,-5.425761929469857,16,8,Atomistic Potential,99.5,104.92576192946986
17,-11.643623040062948,17,8,Atomistic Potential,99.0,110.64362304006295
18,-21.930920486205338,18,8,Atomistic Potential,3.5,25.430920486205338
19,18.508998851342525,19,8,Atomistic Potential,98.5,79.99100114865747
20,-20.634180673572885,20,8,Atomistic Potential,2.5,23.134180673572885
21,15.586947033079412,21,8,Atomistic Potential,98.5,82.91305296692059
22,-24.96858595060024,22,8,Atomistic Potential,1.0,25.96858595060024
23,17.971333386947634,23,8,Atomistic Potential,98.5,80.52866661305237
24,-29.975430610036433,24,8,Atomistic Potential,1.0,30.975430610036433
25,13.964488727511423,25,8,Atomistic Potential,99.5,85.53551127248858
26,-27.278895585122985,26,8,Atomistic Potential,3.5,30.778895585122985
27,12.661023752424882,27,8,Atomistic Potential,98.0,85.33897624757512
28,-6.977416702697049,28,8,Atomistic Potential,2.5,9.477416702697049
29,-12.396302117217886,29,8,Atomistic Potential,97.0,109.39630211721789
30,-29.50149924538296,30,8,Atomistic Potential,1.0,30.50149924538296
31,14.438420092164904,31,8,Atomistic Potential,99.5,85.0615799078351
32,-16.702389898549725,32,8,Atomistic Potential,2.0,18.702389898549725
33,0.9487312491398683,33,8,Atomistic Potential,99.5,98.55126875086013
0,0.7709816694259644,0,8,GNN,1.0,0.22901836037635803
1,0.5578349828720093,1,8,GNN,1.5,0.9421650171279907
2,-0.6135892868041992,2,8,GNN,0.5,1.1135892868041992
3,-0.07552129030227661,3,8,GNN,0.5,0.5755212903022766
4,0.49531853199005127,4,8,GNN,1.0,0.5046814680099487
5,-0.2354813814163208,5,8,GNN,0.5,0.7354813814163208
6,-0.2566484808921814,6,8,GNN,0.5,0.7566484808921814
7,-0.2527669072151184,7,8,GNN,0.5,0.7527669072151184
8,3.491899013519287,8,8,GNN,3.5,0.008100957609713078
9,2.0582962036132812,9,8,GNN,99.5,97.44170379638672
10,2.0829010009765625,10,8,GNN,99.5,97.41709899902344
11,2.4505996704101562,11,8,GNN,99.5,97.04940032958984
12,0.9058151245117188,12,8,GNN,99.5,98.59418487548828
13,0.7029876708984375,13,8,GNN,99.5,98.79701232910156
14,0.475433349609375,14,8,GNN,99.5,99.02456665039062
15,1.777374267578125,15,8,GNN,99.5,97.72262573242188
16,0.09600067138671875,16,8,GNN,99.5,99.40399932861328
17,-0.8465423583984375,17,8,GNN,99.0,99.84654235839844
18,3.4977035522460938,18,8,GNN,3.5,0.0022963830269873142
19,-1.183929443359375,19,8,GNN,98.5,99.68392944335938
20,2.497070074081421,20,8,GNN,2.5,0.002929907524958253
21,-1.1507568359375,21,8,GNN,98.5,99.6507568359375
22,0.6378927230834961,22,8,GNN,1.0,0.3621072769165039
23,1.107940673828125,23,8,GNN,98.5,97.39205932617188
24,0.1811102032661438,24,8,GNN,1.0,0.8188897967338562
25,1.4801788330078125,25,8,GNN,99.5,98.01982116699219
26,3.4872562885284424,26,8,GNN,3.5,0.012743675149977207
27,-1.8998260498046875,27,8,GNN,98.0,99.89982604980469
28,2.491966724395752,28,8,GNN,2.5,0.00803333055227995
29,-2.9459457397460938,29,8,GNN,97.0,99.9459457397461
30,0.7955002188682556,30,8,GNN,1.0,0.20449978113174438
31,0.10622406005859375,31,8,GNN,99.5,99.3937759399414
32,1.8618316650390625,32,8,GNN,2.0,0.13816837966442108
33,-0.1126251220703125,33,8,GNN,99.5,99.61262512207031
0,-39.801257862924636,0,8,Atomistic Potential,1.0,40.801257862924636
1,-48.94455371492415,1,8,Atomistic Potential,1.5,50.44455371492415
2,-46.55973132402386,2,8,Atomistic Potential,0.5,47.05973132402386
3,-34.5520690184862,3,8,Atomistic Potential,0.5,35.0520690184862
4,-22.044406710785793,4,8,Atomistic Potential,1.0,23.044406710785793
5,-28.699774475420906,5,8,Atomistic Potential,0.5,29.199774475420906
6,-28.78543894131398,6,8,Atomistic Potential,0.5,29.28543894131398
7,-23.0541647374517,7,8,Atomistic Potential,0.5,23.5541647374517
8,-14.29348645260842,8,8,Atomistic Potential,3.5,17.79348645260842
9,-12.771363736153745,9,8,Atomistic Potential,99.5,112.27136373615375
10,-3.7182141801349644,10,8,Atomistic Potential,99.5,103.21821418013496
11,-5.611679804816617,11,8,Atomistic Potential,99.5,105.11167980481662
12,-13.456615161842251,12,8,Atomistic Potential,99.5,112.95661516184225
13,-21.301550520014814,13,8,Atomistic Potential,99.5,120.80155052001481
14,-16.363144775883228,14,8,Atomistic Potential,99.5,115.86314477588323
15,-15.72682545161507,15,8,Atomistic Potential,99.5,115.22682545161507
16,-19.652477963019948,16,8,Atomistic Potential,99.5,119.15247796301995
17,-27.54058856655527,17,8,Atomistic Potential,99.0,126.54058856655527
18,-48.510731590132046,18,8,Atomistic Potential,3.5,52.010731590132046
19,-6.284392055342863,19,8,Atomistic Potential,98.5,104.78439205534286
20,-46.12590919923176,20,8,Atomistic Potential,2.5,48.62590919923176
21,-8.177857680024516,21,8,Atomistic Potential,98.5,106.67785768002452
23,-5.565814124849354,23,8,Atomistic Potential,98.5,104.06581412484935
24,-48.97798180565405,24,8,Atomistic Potential,1.0,49.97798180565405
25,-3.2516422708648633,25,8,Atomistic Potential,99.5,102.75164227086486
26,-47.20665260842867,26,8,Atomistic Potential,3.5,50.70665260842867
27,-5.480313073639479,27,8,Atomistic Potential,98.0,103.48031307363948
28,-20.80650560429032,28,8,Atomistic Potential,2.5,23.30650560429032
29,-24.06364941351933,29,8,Atomistic Potential,97.0,121.06364941351933
30,-49.61138052988107,30,8,Atomistic Potential,1.0,50.61138052988107
31,-3.8850409950918845,31,8,Atomistic Potential,99.5,103.38504099509188
32,-33.21889583344312,32,8,Atomistic Potential,2.0,35.21889583344312
33,-13.623441976799171,33,8,Atomistic Potential,99.5,113.12344197679917
0,0.7001723051071167,0,9,GNN,1.0,0.2998277246952057
1,1.1177644729614258,1,9,GNN,1.5,0.3822355270385742
2,-0.7396801710128784,2,9,GNN,0.5,1.2396801710128784
3,0.19825857877731323,3,9,GNN,0.5,0.30174142122268677
4,0.8256251811981201,4,9,GNN,1.0,0.1743748039007187
5,0.25247102975845337,5,9,GNN,0.5,0.24752897024154663
6,0.1199353039264679,6,9,GNN,0.5,0.3800646960735321
7,0.3141250014305115,7,9,GNN,0.5,0.18587498366832733
8,2.3528385162353516,8,9,GNN,3.5,1.1471614837646484
9,-0.40457916259765625,9,9,GNN,99.5,99.90457916259766
10,-0.3559417724609375,10,9,GNN,99.5,99.85594177246094
11,-0.34232330322265625,11,9,GNN,99.5,99.84232330322266
12,-0.43317413330078125,12,9,GNN,99.5,99.93317413330078
13,-0.4549713134765625,13,9,GNN,99.5,99.95497131347656
14,-0.41744232177734375,14,9,GNN,99.5,99.91744232177734
15,-0.38494110107421875,15,9,GNN,99.5,99.88494110107422
16,-0.41675567626953125,16,9,GNN,99.5,99.91675567626953
17,-0.9033432006835938,17,9,GNN,99.0,99.9033432006836
18,0.6398532390594482,18,9,GNN,3.5,2.8601467609405518
19,-1.1394195556640625,19,9,GNN,98.5,99.63941955566406
20,-1.8944058418273926,20,9,GNN,2.5,4.394405841827393
21,-1.1261444091796875,21,9,GNN,98.5,99.62614440917969
22,-0.7595254182815552,22,9,GNN,1.0,1.7595254182815552
23,-0.9314498901367188,23,9,GNN,98.5,99.43144989013672
24,-0.3724139928817749,24,9,GNN,1.0,1.372413992881775
25,-0.105224609375,25,9,GNN,99.5,99.605224609375
26,3.4864883422851562,26,9,GNN,3.5,0.013511690311133862
27,-1.921630859375,27,9,GNN,98.0,99.921630859375
28,2.490797758102417,28,9,GNN,2.5,0.009202179498970509
29,-2.9584732055664062,29,9,GNN,97.0,99.9584732055664
30,0.6064422726631165,30,9,GNN,1.0,0.39355772733688354
31,-0.2783355712890625,31,9,GNN,99.5,99.77833557128906
32,1.7154905796051025,32,9,GNN,2.0,0.2845093905925751
33,-0.38063812255859375,33,9,GNN,99.5,99.8806381225586
0,-8.12458882491596,0,9,Atomistic Potential,1.0,9.12458882491596
1,-19.64609866917771,1,9,Atomistic Potential,1.5,21.14609866917771
2,-18.29197601638181,2,9,Atomistic Potential,0.5,18.79197601638181
3,-8.302379370540898,3,9,Atomistic Potential,0.5,8.802379370540898
4,2.1872172767127793,4,9,Atomistic Potential,1.0,-1.1872172767127793
5,-4.765596736413109,5,9,Atomistic Potential,0.5,5.265596736413109
6,-5.679888449852072,6,9,Atomistic Potential,0.5,6.179888449852072
7,-0.6485491894725612,7,9,Atomistic Potential,0.5,1.1485491894725612
8,12.408940921313757,8,9,Atomistic Potential,3.5,-8.908940921313757
9,15.658924051886174,9,9,Atomistic Potential,99.5,83.84107594811383
10,21.5170638499076,10,9,Atomistic Potential,99.5,77.9829361500924
11,18.41550932149336,11,9,Atomistic Potential,99.5,81.08449067850664
12,8.33080498603087,12,9,Atomistic Potential,99.5,91.16919501396913
13,-1.7538993514645824,13,9,Atomistic Potential,99.5,101.25389935146458
14,2.669349540930938,14,9,Atomistic Potential,99.5,96.83065045906906
15,2.2688966966573503,15,9,Atomistic Potential,99.5,97.23110330334265
16,-2.3970089401996404,16,9,Atomistic Potential,99.5,101.89700894019964
17,-4.784854845338657,17,9,Atomistic Potential,99.0,103.78485484533866
18,-17.455154847985888,18,9,Atomistic Potential,3.5,20.955154847985888
19,20.708007671099438,19,9,Atomistic Potential,98.5,77.79199232890056
20,-16.101032195189987,20,9,Atomistic Potential,2.5,18.601032195189987
21,17.606453142685183,21,9,Atomistic Potential,98.5,80.89354685731482
22,-21.431335601473773,22,9,Atomistic Potential,1.0,22.431335601473773
23,19.231826917611542,23,9,Atomistic Potential,98.5,79.26817308238846
24,-24.25738903941161,24,9,Atomistic Potential,1.0,25.25738903941161
25,17.405773479673712,25,9,Atomistic Potential,99.5,82.09422652032629
26,-20.437568109178876,26,9,Atomistic Potential,3.5,23.937568109178876
27,17.225594409906435,27,9,Atomistic Potential,98.0,80.77440559009356
28,0.8957478367116067,28,9,Atomistic Potential,2.5,1.6042521632883933
29,-7.045368791465762,29,9,Atomistic Potential,97.0,104.04536879146576
30,-22.956192653731417,30,9,Atomistic Potential,1.0,23.956192653731417
31,18.706969865353898,31,9,Atomistic Potential,99.5,80.7930301346461
32,-9.612473355094615,32,9,Atomistic Potential,2.0,11.612473355094615
33,5.520711001477167,33,9,Atomistic Potential,99.5,93.97928899852283
0,-2.5628585815429688,0,9,GNN,1.0,3.5628585815429688
1,-13.829651832580566,1,9,GNN,1.5,15.329651832580566
2,-5.298798561096191,2,9,GNN,0.5,5.798798561096191
3,-7.925849914550781,3,9,GNN,0.5,8.425849914550781
4,-3.6747303009033203,4,9,GNN,1.0,4.67473030090332
5,-4.265610218048096,5,9,GNN,0.5,4.765610218048096
6,-11.066266059875488,6,9,GNN,0.5,11.566266059875488
7,-1.792550802230835,7,9,GNN,0.5,2.292550802230835
8,3.482266664505005,8,9,GNN,3.5,0.017733309417963028
9,-0.4985809326171875,9,9,GNN,99.5,99.99858093261719
10,-0.43088531494140625,10,9,GNN,99.5,99.9308853149414
11,-0.46086883544921875,11,9,GNN,99.5,99.96086883544922
12,-0.49027252197265625,12,9,GNN,99.5,99.99027252197266
13,-0.49587249755859375,13,9,GNN,99.5,99.9958724975586
14,-0.49625396728515625,14,9,GNN,99.5,99.99625396728516
15,-0.45365142822265625,15,9,GNN,99.5,99.95365142822266
16,-0.498626708984375,16,9,GNN,99.5,99.99862670898438
17,-1.0,17,9,GNN,99.0,100.0
18,3.4957940578460693,18,9,GNN,3.5,0.004206040874123573
19,-1.5,19,9,GNN,98.5,100.0
20,2.49273419380188,20,9,GNN,2.5,0.00726570887491107
21,-1.4999847412109375,21,9,GNN,98.5,99.99998474121094
22,-0.29578840732574463,22,9,GNN,1.0,1.2957884073257446
23,-1.4950637817382812,23,9,GNN,98.5,99.99506378173828
24,-12.007649421691895,24,9,GNN,1.0,13.007649421691895
25,-0.47118377685546875,25,9,GNN,99.5,99.97118377685547
26,3.2194437980651855,26,9,GNN,3.5,0.2805561423301697
27,-2.0,27,9,GNN,98.0,100.0
28,2.251079797744751,28,9,GNN,2.5,0.24892017245292664
29,-3.0,29,9,GNN,97.0,100.0
30,-0.697494626045227,30,9,GNN,1.0,1.697494626045227
31,-0.499176025390625,31,9,GNN,99.5,99.99917602539062
32,0.8398860692977905,32,9,GNN,2.0,1.1601139307022095
33,-0.49979400634765625,33,9,GNN,99.5,99.99979400634766
0,5.966358303203862,0,9,Atomistic Potential,1.0,-4.966358303203862
1,-7.192943051523244,1,9,Atomistic Potential,1.5,8.692943051523244
2,-6.015874966512577,2,9,Atomistic Potential,0.5,6.515874966512577
3,4.005998828265291,3,9,Atomistic Potential,0.5,-3.505998828265291
4,14.527872624305957,4,9,Atomistic Potential,1.0,-13.527872624305957
5,7.021635442225943,5,9,Atomistic Potential,0.5,-6.521635442225943
6,5.767309678012843,6,9,Atomistic Potential,0.5,-5.267309678012843
7,10.92018127971376,7,9,Atomistic Potential,0.5,-10.42018127971376
8,26.115348523093616,8,9,Atomistic Potential,3.5,-22.615348523093616
9,27.213792054132753,9,9,Atomistic Potential,99.5,72.28620794586725
10,35.34285220756334,10,9,Atomistic Potential,99.5,64.15714779243666
11,32.11669589068653,11,9,Atomistic Potential,99.5,67.38330410931347
12,20.99934448700192,12,9,Atomistic Potential,99.5,78.50065551299808
13,9.881993081237681,13,9,Atomistic Potential,99.5,89.61800691876232
14,15.314763882425481,14,9,Atomistic Potential,99.5,84.18523611757452
15,15.225588065330214,15,9,Atomistic Potential,99.5,84.27441193466979
16,9.97188234857029,16,9,Atomistic Potential,99.5,89.52811765142971
17,5.190600929253705,17,9,Atomistic Potential,99.0,93.8093990707463
18,-5.137612347091498,18,9,Atomistic Potential,3.5,8.637612347091498
19,34.39818291199509,19,9,Atomistic Potential,98.5,64.1018170880049
20,-3.9605442620808304,20,9,Atomistic Potential,2.5,6.46054426208083
21,31.172026595118282,21,9,Atomistic Potential,98.5,67.32797340488172
22,-8.539969269528264,22,9,Atomistic Potential,1.0,9.539969269528264
23,33.49582598955833,23,9,Atomistic Potential,98.5,65.00417401044167
24,-5.75485495848492,24,9,Atomistic Potential,1.0,6.75485495848492
25,37.28094030060166,25,9,Atomistic Potential,99.5,62.21905969939834
26,-2.6068874771613224,26,9,Atomistic Potential,3.5,6.106887477161322
27,36.42890778192526,27,9,Atomistic Potential,98.0,61.57109221807474
28,18.613928198667878,28,9,Atomistic Potential,2.5,-16.113928198667878
29,9.968048655599603,29,9,Atomistic Potential,97.0,87.0319513444004
30,-4.959462142737955,30,9,Atomistic Potential,1.0,5.959462142737955
31,38.07633311634863,31,9,Atomistic Potential,99.5,61.42366688365137
32,8.23947973705058,32,9,Atomistic Potential,2.0,-6.23947973705058
33,23.732825395787216,33,9,Atomistic Potential,99.5,75.76717460421278
0,0.9984630346298218,0,9,GNN,1.0,0.0015369431348517537
1,1.4953093528747559,1,9,GNN,1.5,0.004690687172114849
2,0.4973777234554291,2,9,GNN,0.5,0.0026222679298371077
3,0.49902668595314026,3,9,GNN,0.5,0.0009732996695674956
4,0.999326765537262,4,9,GNN,1.0,0.000673255359288305
5,0.49897733330726624,5,9,GNN,0.5,0.001022678567096591
6,0.4974910318851471,6,9,GNN,0.5,0.0025089604314416647
7,0.49944841861724854,7,9,GNN,0.5,0.0005515748052857816
8,3.499983787536621,8,9,GNN,3.5,1.620093644305598e-05
9,-0.38579559326171875,9,9,GNN,99.5,99.88579559326172
10,-0.18735504150390625,10,9,GNN,99.5,99.6873550415039
11,-0.19709014892578125,11,9,GNN,99.5,99.69709014892578
12,-0.36655426025390625,12,9,GNN,99.5,99.8665542602539
13,-0.38641357421875,13,9,GNN,99.5,99.88641357421875
14,-0.410858154296875,14,9,GNN,99.5,99.91085815429688
15,-0.24651336669921875,15,9,GNN,99.5,99.74651336669922
16,-0.43695831298828125,16,9,GNN,99.5,99.93695831298828
17,-0.9654769897460938,17,9,GNN,99.0,99.9654769897461
18,3.499990701675415,18,9,GNN,3.5,9.351691005576868e-06
19,-1.4107513427734375,19,9,GNN,98.5,99.91075134277344
20,2.4999847412109375,20,9,GNN,2.5,1.537541174911894e-05
21,-1.4071273803710938,21,9,GNN,98.5,99.9071273803711
22,0.9864217042922974,22,9,GNN,1.0,0.013578271493315697
23,-0.41773223876953125,23,9,GNN,98.5,98.91773223876953
24,0.8181518316268921,24,9,GNN,1.0,0.18184815347194672
25,3.1312789916992188,25,9,GNN,99.5,96.36872100830078
26,3.4997987747192383,26,9,GNN,3.5,0.0002011609758483246
27,-1.9278488159179688,27,9,GNN,98.0,99.92784881591797
28,2.499919891357422,28,9,GNN,2.5,8.008175063878298e-05
29,-2.9673004150390625,29,9,GNN,97.0,99.96730041503906
30,0.9174661636352539,30,9,GNN,1.0,0.0825338140130043
31,0.07547760009765625,31,9,GNN,99.5,99.42452239990234
32,1.975938320159912,32,9,GNN,2.0,0.024061625823378563
33,-0.2139434814453125,33,9,GNN,99.5,99.71394348144531
0,0.9695694695443251,0,9,Atomistic Potential,1.0,0.030430530455674898
1,-9.886429048316295,1,9,Atomistic Potential,1.5,11.386429048316295
2,-9.147680924790272,2,9,Atomistic Potential,0.5,9.647680924790272
3,-1.005828777454461,3,9,Atomistic Potential,0.5,1.505828777454461
4,7.636023370882235,4,9,Atomistic Potential,1.0,-6.636023370882235
5,1.357808542922001,5,9,Atomistic Potential,0.5,-0.857808542922001
6,0.2841685092420292,6,9,Atomistic Potential,0.5,0.2158314907579708
7,4.487460842749478,7,9,Atomistic Potential,0.5,-3.9874608427494778
8,17.73600725480955,8,9,Atomistic Potential,3.5,-14.23600725480955
9,24.990249347246248,9,9,Atomistic Potential,99.5,74.50975065275375
10,26.148752566725662,10,9,Atomistic Potential,99.5,73.35124743327434
11,22.797228916113255,11,9,Atomistic Potential,99.5,76.70277108388674
12,13.494045784047785,12,9,Atomistic Potential,99.5,86.00595421595222
13,4.190862649696555,13,9,Atomistic Potential,99.5,95.30913735030344
14,6.857197196199095,14,9,Atomistic Potential,99.5,92.6428028038009
15,5.59273653486926,15,9,Atomistic Potential,99.5,93.90726346513074
16,1.5679548685853604,16,9,Atomistic Potential,99.5,97.93204513141464
17,4.916250765417743,17,9,Atomistic Potential,99.0,94.08374923458226
18,-5.610725674887107,18,9,Atomistic Potential,3.5,9.110725674887107
19,27.424455940154843,19,9,Atomistic Potential,98.5,71.07554405984516
20,-4.871977551361084,20,9,Atomistic Potential,2.5,7.371977551361084
21,24.072932289542436,21,9,Atomistic Potential,98.5,74.42706771045756
22,-9.33918246732432,22,9,Atomistic Potential,1.0,10.33918246732432
23,26.19599914771763,23,9,Atomistic Potential,98.5,72.30400085228237
24,-11.109002210976335,24,9,Atomistic Potential,1.0,12.109002210976335
25,25.426179404065607,25,9,Atomistic Potential,99.5,74.0738205959344
26,-7.701736453625024,26,9,Atomistic Potential,3.5,11.201736453625024
27,24.833445161416932,27,9,Atomistic Potential,98.0,73.16655483858307
28,9.320715965573505,28,9,Atomistic Potential,2.5,-6.8207159655735055
29,1.87555524438784,29,9,Atomistic Potential,97.0,95.12444475561216
30,-10.026164940197148,30,9,Atomistic Potential,1.0,11.026164940197148
31,26.5090166748448,31,9,Atomistic Potential,99.5,72.9909833251552
32,0.8544353306646855,32,9,Atomistic Potential,2.0,1.1455646693353145
33,13.854309892166924,33,9,Atomistic Potential,99.5,85.64569010783308
0,0.7188667058944702,0,9,GNN,1.0,0.2811333239078522
1,1.1042672395706177,1,9,GNN,1.5,0.3957327604293823
2,-0.02236330509185791,2,9,GNN,0.5,0.5223633050918579
3,0.3879847824573517,3,9,GNN,0.5,0.11201521754264832
4,0.9221827983856201,4,9,GNN,1.0,0.0778171718120575
5,0.3809039294719696,5,9,GNN,0.5,0.1190960630774498
6,0.24374452233314514,6,9,GNN,0.5,0.25625547766685486
7,0.32024961709976196,7,9,GNN,0.5,0.17975039780139923
8,3.4968886375427246,8,9,GNN,3.5,0.0031113987788558006
