index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
321,9,2,lr,-10.45666216,-7.334956066561756,-3.1217060934382443,0,0
324,9,2,lr,-10.75719031,-5.91653353981567,-4.840656770184331,0,0
331,9,2,lr,-7.828551917,-10.214784283551644,2.386232366551644,0,0
339,9,2,lr,-8.645655107,-10.124538770496772,1.478883663496772,0,0
354,9,2,lr,9.234156144,8.665071428886526,0.5690847151134744,1,1
367,9,2,lr,11.15718353,6.621485432722555,4.535698097277444,1,1
391,9,2,lr,8.761648138,10.467736986540956,-1.706088848540956,1,1
396,9,2,lr,-9.234156144,-7.333320280568587,-1.9008358634314133,0,0
401,9,2,lr,13.90696445,5.247369587285251,8.65959486271475,1,1
414,9,2,lr,11.39115587,9.14756245977918,2.2435934102208197,1,1
423,9,2,lr,5.182880641,9.405429974904392,-4.222549333904392,1,1
441,9,2,lr,-6.227925688,-3.675541714086222,-2.552383973913778,0,0
443,9,2,lr,7.049817963,8.125351877452234,-1.075533914452234,1,1
454,9,2,lr,-7.163518483,13.642984420662184,-20.806502903662185,0,1
459,9,2,lr,-6.562172934,13.56183507393955,-20.12400800793955,0,1
467,9,2,lr,9.485905962,6.798229338392403,2.6876766236075973,1,1
498,9,2,lr,11.58218649,6.8069446988994144,4.775241791100585,1,1
500,9,2,lr,4.660579325,6.284556602938514,-1.623977277938514,1,1
510,9,2,lr,4.556627068,6.820578857700248,-2.263951789700248,1,1
515,9,2,lr,14.22221378,8.172242659400888,6.049971120599112,1,1
516,9,2,lr,8.911626353,8.137718665869267,0.773907687130734,1,1
523,9,2,lr,6.949996276,8.8887759716801,-1.9387796956801004,1,1
524,9,2,lr,8.402198206,8.159597906129264,0.24260029987073572,1,1
527,9,2,lr,3.908343849,9.024442905335055,-5.116099056335056,1,1
553,9,2,lr,8.010413947,13.194750316172358,-5.1843363691723585,1,1
556,9,2,lr,4.019612812,6.57709393885897,-2.5574811268589697,1,1
578,9,2,lr,7.573368874,7.35926105686077,0.21410781713922944,1,1
588,9,2,lr,-7.299170523,-2.5299025102338604,-4.7692680127661395,0,0
592,9,2,lr,-7.049817963,4.540581229238729,-11.590399192238728,0,1
594,9,2,lr,-7.573368874,5.201827018189921,-12.77519589218992,0,1
595,9,2,lr,7.573368874,7.659088972592179,-0.0857200985921791,1,1
609,9,2,lr,-8.911626353,-7.334601310131833,-1.5770250428681676,0,0
633,9,2,lr,-3.724738214,-7.977895129592654,4.253156915592655,0,0
646,9,2,lr,12.98292792,4.273161136248316,8.709766783751684,1,1
666,9,2,lr,7.828551917,7.220953398835389,0.6075985181646111,1,1
676,9,2,lr,13.49249269,10.51145110669298,2.98104158330702,1,1
6,9,3,GNN,-8.056087,-8.715342,0.6592549999999999,0,0
8,9,3,GNN,-7.911209,-12.55733,4.646121,0,0
24,9,3,GNN,-12.728371,-11.785193,-0.9431779999999996,0,0
29,9,3,GNN,-10.147977,-10.9105835,0.7626065000000004,0,0
36,9,3,GNN,-8.621035,-9.093273,0.4722380000000008,0,0
41,9,3,GNN,9.081853,6.3880863,2.6937667000000003,1,1
52,9,3,GNN,-11.965903,-10.256916,-1.7089870000000005,0,0
53,9,3,GNN,-8.761648,-9.19424,0.4325920000000014,0,0
54,9,3,GNN,-13.906964,-9.158417,-4.748547,0,0
58,9,3,GNN,-8.360079,-6.624763,-1.735316000000001,0,0
68,9,3,GNN,-8.412317,-7.2288384,-1.1834786,0,0
97,9,3,GNN,7.049818,6.019515,1.030303,1,1
98,9,3,GNN,9.081853,6.989491,2.0923620000000005,1,1
105,9,3,GNN,-7.1635184,-8.542429,1.3789106000000002,0,0
107,9,3,GNN,7.1635184,6.5238028,0.6397155999999997,1,1
118,9,3,GNN,2.0416784,3.0544152,-1.0127368000000003,1,1
120,9,3,GNN,-9.485906,-9.512414,0.026507999999999754,0,0
121,9,3,GNN,-10.199505,-10.073115,-0.12639000000000067,0,0
126,9,3,GNN,-9.809491,-11.214686,1.4051950000000009,0,0
131,9,3,GNN,-12.901878,-10.513764,-2.388114,0,0
140,9,3,GNN,-10.199505,-9.259585,-0.9399200000000008,0,0
145,9,3,GNN,-9.817585,-9.890366,0.07278100000000087,0,0
166,9,3,GNN,-5.8907046,-5.028019,-0.8626856000000007,0,0
171,9,3,GNN,-9.8433695,-12.013879,2.1705094999999996,0,0
191,9,3,GNN,5.90357,7.958082,-2.054512,1,1
233,9,3,GNN,-8.575752,-8.731687,0.15593500000000127,0,0
251,9,3,GNN,-14.256616,-12.142879,-2.1137369999999986,0,0
255,9,3,GNN,5.44685,4.0663233,1.3805267000000008,1,1
264,9,3,GNN,8.911627,5.6660557,3.245571299999999,1,1
271,9,3,GNN,8.538893,8.466482,0.07241100000000067,1,1
312,9,3,GNN,-10.456662,-9.598067,-0.8585949999999993,0,0
315,9,3,GNN,-10.757191,-8.6696825,-2.0875085,0,0
322,9,3,GNN,-7.828552,-8.426112,0.5975599999999996,0,0
330,9,3,GNN,-8.645655,-11.280161,2.634506,0,0
341,9,3,GNN,9.234157,7.1699657,2.0641913,1,1
354,9,3,GNN,11.157184,10.671241,0.4859430000000007,1,1
378,9,3,GNN,8.761648,9.251378,-0.48973000000000155,1,1
383,9,3,GNN,-9.234157,-6.1060777,-3.1280792999999996,0,0
388,9,3,GNN,13.906964,6.7296023,7.1773617000000005,1,1
401,9,3,GNN,11.391156,8.175436,3.215720000000001,1,1
410,9,3,GNN,5.182881,8.370975,-3.1880939999999995,1,1
428,9,3,GNN,-6.227926,-5.8846207,-0.3433052999999999,0,0
430,9,3,GNN,7.049818,8.472947,-1.4231289999999994,1,1
441,9,3,GNN,-7.1635184,-8.436552,1.2730336000000007,0,0
446,9,3,GNN,-6.562173,-8.279513,1.71734,0,0
454,9,3,GNN,9.485906,8.897156,0.5887499999999992,1,1
485,9,3,GNN,11.582187,10.177665,1.404522,1,1
487,9,3,GNN,4.660579,7.199917,-2.539338,1,1
497,9,3,GNN,4.5566273,7.8013506,-3.2447233000000004,1,1
502,9,3,GNN,14.222214,10.64104,3.581173999999999,1,1
503,9,3,GNN,8.911627,10.572031,-1.6604040000000015,1,1
510,9,3,GNN,6.9499965,8.129527,-1.1795304999999994,1,1
511,9,3,GNN,8.402198,10.987627,-2.5854289999999995,1,1
514,9,3,GNN,3.9083438,7.855285,-3.9469412000000004,1,1
540,9,3,GNN,8.010414,9.889206,-1.878791999999999,1,1
543,9,3,GNN,4.019613,4.3018856,-0.28227260000000065,1,1
565,9,3,GNN,7.573369,8.233754,-0.6603849999999998,1,1
575,9,3,GNN,-7.2991705,-7.365653,0.06648250000000022,0,0
579,9,3,GNN,-7.049818,-8.3180275,1.2682094999999993,0,0
581,9,3,GNN,-7.573369,-8.299528,0.7261590000000009,0,0
582,9,3,GNN,7.573369,-1.912696,9.486065,1,0
592,9,3,GNN,-8.911627,-7.217837,-1.693789999999999,0,0
616,9,3,GNN,-3.7247381,-5.773859,2.0491208999999997,0,0
628,9,3,GNN,12.982928,12.5008,0.48212799999999945,1,1
648,9,3,GNN,7.828552,10.210791,-2.382239,1,1
658,9,3,GNN,13.492493,9.029328,4.463165,1,1
10,9,3,lr,-8.056086687,-7.380192698367671,-0.6758939886323292,0,0
12,9,3,lr,-7.91120897,-7.646505204230833,-0.2647037657691671,0,0
28,9,3,lr,-12.72837021,-6.171137509991083,-6.557232700008917,0,0
33,9,3,lr,-10.14797664,-6.11844803547892,-4.029528604521079,0,0
40,9,3,lr,-8.621034957,-7.877252132645332,-0.7437828243546685,0,0
45,9,3,lr,9.081852728,3.616398263932672,5.465454464067328,1,1
56,9,3,lr,-11.9659036,-3.275399346716028,-8.690504253283972,0,0
57,9,3,lr,-8.761648138,-2.367731203439343,-6.393916934560657,0,0
58,9,3,lr,-13.90696445,-4.148415281959872,-9.758549168040128,0,0
62,9,3,lr,-8.360079,-8.1161335005429,-0.24394549945710153,0,0
72,9,3,lr,-8.41231736,-9.427617157565733,1.0152997975657332,0,0
101,9,3,lr,7.049817963,3.670169520046149,3.379648442953851,1,1
102,9,3,lr,9.081852728,3.6384062168993583,5.443446511100641,1,1
109,9,3,lr,-7.163518483,-11.827009743283892,4.663491260283892,0,0
111,9,3,lr,7.163518483,-11.522530304188694,18.686048787188692,1,0
122,9,3,lr,2.04167836,2.7996281640330376,-0.7579498040330375,1,1
124,9,3,lr,-9.485905962,-6.05695193755085,-3.4289540244491503,0,0
125,9,3,lr,-10.19950508,-6.039968254235086,-4.1595368257649135,0,0
130,9,3,lr,-9.809491361,-6.177697862105895,-3.631793498894104,0,0
135,9,3,lr,-12.90187829,-6.026985970624857,-6.874892319375144,0,0
144,9,3,lr,-10.19950508,-5.897874893476223,-4.301630186523777,0,0
149,9,3,lr,-9.81758473,-5.882777498126813,-3.9348072318731875,0,0
170,9,3,lr,-5.890704668,-12.419065009944347,6.528360341944348,0,0
175,9,3,lr,-9.843369811,-7.604796166431527,-2.238573644568474,0,0
195,9,3,lr,5.903570394,8.068700542048544,-2.1651301480485445,1,1
237,9,3,lr,-8.575751854,-7.862578341454959,-0.7131735125450414,0,0
255,9,3,lr,-14.25661517,-2.953370363788698,-11.303244806211302,0,0
263,9,3,lr,5.446849801,3.336287229331383,2.1105625716686167,1,1
272,9,3,lr,8.911626353,6.944155315849292,1.967471037150709,1,1
279,9,3,lr,8.538892518,6.949476393618212,1.5894161243817893,1,1
321,9,3,lr,-10.45666216,-7.4181323760210125,-3.038529783978988,0,0
324,9,3,lr,-10.75719031,-5.14014284677302,-5.617047463226981,0,0
331,9,3,lr,-7.828551917,-9.635535089856784,1.8069831728567838,0,0
339,9,3,lr,-8.645655107,-9.540485018973031,0.8948299119730319,0,0
354,9,3,lr,9.234156144,8.087010265535866,1.1471458784641335,1,1
367,9,3,lr,11.15718353,6.455372326768047,4.701811203231952,1,1
391,9,3,lr,8.761648138,9.814450581378717,-1.0528024433787166,1,1
396,9,3,lr,-9.234156144,-7.663988670899618,-1.5701674731003816,0,0
401,9,3,lr,13.90696445,4.519896627368916,9.387067822631085,1,1
414,9,3,lr,11.39115587,9.298075443900842,2.0930804260991582,1,1
423,9,3,lr,5.182880641,9.392798359765752,-4.209917718765753,1,1
441,9,3,lr,-6.227925688,-3.5743196820616268,-2.6536060059383733,0,0
443,9,3,lr,7.049817963,8.3473890174376,-1.2975710544375998,1,1
454,9,3,lr,-7.163518483,12.69990579929193,-19.86342428229193,0,1
459,9,3,lr,-6.562172934,12.665414755607992,-19.227587689607994,0,1
467,9,3,lr,9.485905962,6.556997456777072,2.9289085052229282,1,1
498,9,3,lr,11.58218649,6.749723424750177,4.832463065249823,1,1
500,9,3,lr,4.660579325,6.575226933515488,-1.9146476085154882,1,1
510,9,3,lr,4.556627068,6.777978012546944,-2.221350944546944,1,1
515,9,3,lr,14.22221378,8.15981984368446,6.062393936315541,1,1
516,9,3,lr,8.911626353,8.145146052494088,0.7664803005059131,1,1
523,9,3,lr,6.949996276,8.403695401865024,-1.4536991258650236,1,1
524,9,3,lr,8.402198206,8.174412321371266,0.22778588462873373,1,1
527,9,3,lr,3.908343849,8.368981848507344,-4.460637999507345,1,1
553,9,3,lr,8.010413947,12.349277316473128,-4.338863369473128,1,1
556,9,3,lr,4.019612812,6.1950858640668836,-2.1754730520668835,1,1
578,9,3,lr,7.573368874,6.552815592057575,1.0205532819424246,1,1
588,9,3,lr,-7.299170523,-2.9462506686125582,-4.352919854387442,0,0
592,9,3,lr,-7.049817963,3.1751820133357676,-10.224999976335766,0,1
594,9,3,lr,-7.573368874,3.4409576731937785,-11.014326547193779,0,1
595,9,3,lr,7.573368874,6.898405513372268,0.6749633606277321,1,1
609,9,3,lr,-8.911626353,-7.271008212749864,-1.6406181402501367,0,0
633,9,3,lr,-3.724738214,-7.68540554491854,3.96066733091854,0,0
646,9,3,lr,12.98292792,4.003439052540159,8.97948886745984,1,1
666,9,3,lr,7.828551917,5.712092886860927,2.1164590301390733,1,1
676,9,3,lr,13.49249269,9.227317576569224,4.265175113430777,1,1
6,9,4,GNN,-8.056087,-9.198877,1.1427899999999998,0,0
8,9,4,GNN,-7.911209,-11.003146,3.091936999999999,0,0
24,9,4,GNN,-12.728371,-10.945616,-1.7827549999999999,0,0
29,9,4,GNN,-10.147977,-10.787506,0.6395290000000013,0,0
36,9,4,GNN,-8.621035,-9.376782,0.7557470000000013,0,0
41,9,4,GNN,9.081853,6.53974,2.5421130000000005,1,1
52,9,4,GNN,-11.965903,-10.814949,-1.1509540000000005,0,0
53,9,4,GNN,-8.761648,-10.761738,2.00009,0,0
54,9,4,GNN,-13.906964,-11.269724,-2.6372400000000003,0,0
58,9,4,GNN,-8.360079,-7.865696,-0.4943830000000009,0,0
68,9,4,GNN,-8.412317,-8.590422,0.1781050000000004,0,0
97,9,4,GNN,7.049818,7.79606,-0.7462419999999996,1,1
98,9,4,GNN,9.081853,6.55021,2.5316430000000008,1,1
105,9,4,GNN,-7.1635184,-9.719196,2.5556776,0,0
107,9,4,GNN,7.1635184,7.1776953,-0.014176899999999826,1,1
118,9,4,GNN,2.0416784,6.4833145,-4.4416361,1,1
120,9,4,GNN,-9.485906,-10.307838,0.8219320000000003,0,0
121,9,4,GNN,-10.199505,-10.249412,0.04990699999999926,0,0
126,9,4,GNN,-9.809491,-12.246134,2.436643,0,0
131,9,4,GNN,-12.901878,-11.126267,-1.7756109999999996,0,0
140,9,4,GNN,-10.199505,-8.504427,-1.6950780000000005,0,0
145,9,4,GNN,-9.817585,-9.219959,-0.597626,0,0
166,9,4,GNN,-5.8907046,-4.666945,-1.2237596000000002,0,0
171,9,4,GNN,-9.8433695,-10.954098,1.1107285000000005,0,0
191,9,4,GNN,5.90357,7.847974,-1.9444039999999996,1,1
233,9,4,GNN,-8.575752,-9.200537,0.624785000000001,0,0
251,9,4,GNN,-14.256616,-11.669662,-2.5869539999999986,0,0
255,9,4,GNN,5.44685,6.848017,-1.4011669999999992,1,1
264,9,4,GNN,8.911627,7.0433455,1.8682814999999993,1,1
271,9,4,GNN,8.538893,8.680025,-0.1411320000000007,1,1
312,9,4,GNN,-10.456662,-9.648138,-0.8085240000000002,0,0
315,9,4,GNN,-10.757191,-9.246843,-1.5103480000000005,0,0
322,9,4,GNN,-7.828552,-8.374825,0.5462729999999993,0,0
330,9,4,GNN,-8.645655,-11.013567,2.3679120000000005,0,0
341,9,4,GNN,9.234157,5.2297482,4.004408799999999,1,1
354,9,4,GNN,11.157184,10.339104,0.8180800000000001,1,1
378,9,4,GNN,8.761648,10.611253,-1.8496050000000004,1,1
383,9,4,GNN,-9.234157,-6.613772,-2.6203849999999997,0,0
388,9,4,GNN,13.906964,8.720112,5.186852,1,1
401,9,4,GNN,11.391156,7.505759,3.885397,1,1
410,9,4,GNN,5.182881,7.9888263,-2.8059453000000003,1,1
428,9,4,GNN,-6.227926,-8.436872,2.208945999999999,0,0
430,9,4,GNN,7.049818,9.393408,-2.3435900000000007,1,1
441,9,4,GNN,-7.1635184,-6.776336,-0.38718240000000037,0,0
446,9,4,GNN,-6.562173,-6.3845887,-0.17758429999999947,0,0
454,9,4,GNN,9.485906,10.5722685,-1.0863625,1,1
485,9,4,GNN,11.582187,10.218296,1.3638909999999989,1,1
487,9,4,GNN,4.660579,6.6694274,-2.0088483999999998,1,1
497,9,4,GNN,4.5566273,6.3208747,-1.7642474000000004,1,1
502,9,4,GNN,14.222214,9.609646,4.612568,1,1
503,9,4,GNN,8.911627,9.651705,-0.7400780000000005,1,1
510,9,4,GNN,6.9499965,9.611404,-2.6614075,1,1
511,9,4,GNN,8.402198,11.112053,-2.7098549999999992,1,1
514,9,4,GNN,3.9083438,8.973324,-5.0649802,1,1
540,9,4,GNN,8.010414,9.194083,-1.1836689999999983,1,1
543,9,4,GNN,4.019613,5.5040746,-1.4844616000000004,1,1
565,9,4,GNN,7.573369,8.990633,-1.4172640000000012,1,1
575,9,4,GNN,-7.2991705,-6.4834704,-0.8157000999999999,0,0
579,9,4,GNN,-7.049818,-7.7273183,0.6775003000000002,0,0
581,9,4,GNN,-7.573369,-7.494352,-0.07901699999999945,0,0
582,9,4,GNN,7.573369,2.0349793,5.5383897,1,1
592,9,4,GNN,-8.911627,-8.999206,0.08757899999999985,0,0
616,9,4,GNN,-3.7247381,-8.721783,4.997044900000001,0,0
628,9,4,GNN,12.982928,14.307243,-1.3243150000000004,1,1
648,9,4,GNN,7.828552,8.743198,-0.9146459999999994,1,1
658,9,4,GNN,13.492493,10.234502,3.2579909999999987,1,1
10,9,4,lr,-8.056086687,-7.970022480202705,-0.0860642067972952,0,0
12,9,4,lr,-7.91120897,-8.30030087708664,0.3890919070866401,0,0
28,9,4,lr,-12.72837021,-6.240854816629045,-6.487515393370955,0,0
33,9,4,lr,-10.14797664,-6.2514186835283665,-3.896557956471633,0,0
40,9,4,lr,-8.621034957,-7.522014173561947,-1.0990207834380543,0,0
45,9,4,lr,9.081852728,4.349218893436173,4.732633834563827,1,1
56,9,4,lr,-11.9659036,-2.827791028100928,-9.138112571899072,0,0
57,9,4,lr,-8.761648138,-1.9177070508985887,-6.8439410871014115,0,0
58,9,4,lr,-13.90696445,-3.69849292636824,-10.208471523631761,0,0
62,9,4,lr,-8.360079,-7.8333023308992,-0.5267766691008005,0,0
72,9,4,lr,-8.41231736,-9.335387747160418,0.9230703871604184,0,0
101,9,4,lr,7.049817963,4.344311272728173,2.705506690271827,1,1
102,9,4,lr,9.081852728,4.3152293362371,4.7666233917628995,1,1
109,9,4,lr,-7.163518483,-12.977037944704264,5.8135194617042645,0,0
111,9,4,lr,7.163518483,-12.652783766536562,19.816302249536562,1,0
122,9,4,lr,2.04167836,3.892417102852786,-1.8507387428527857,1,1
124,9,4,lr,-9.485905962,-6.000197106438949,-3.485708855561051,0,0
125,9,4,lr,-10.19950508,-6.026427073232584,-4.173078006767415,0,0
130,9,4,lr,-9.809491361,-6.185225440324964,-3.624265920675035,0,0
135,9,4,lr,-12.90187829,-5.981346208132502,-6.920532081867499,0,0
144,9,4,lr,-10.19950508,-5.984223941784025,-4.215281138215975,0,0
149,9,4,lr,-9.81758473,-5.948545298610312,-3.8690394313896883,0,0
170,9,4,lr,-5.890704668,-13.296016739025916,7.405312071025916,0,0
175,9,4,lr,-9.843369811,-8.306120762429213,-1.5372490485707875,0,0
195,9,4,lr,5.903570394,8.23296132967566,-2.3293909356756606,1,1
237,9,4,lr,-8.575751854,-7.544676693140548,-1.0310751608594524,0,0
255,9,4,lr,-14.25661517,-3.459285370076607,-10.797329799923393,0,0
263,9,4,lr,5.446849801,4.821992367604832,0.6248574333951682,1,1
272,9,4,lr,8.911626353,7.102399112425477,1.8092272405745238,1,1
279,9,4,lr,8.538892518,7.06988975192828,1.4690027660717204,1,1
321,9,4,lr,-10.45666216,-7.915983231649792,-2.540678928350209,0,0
324,9,4,lr,-10.75719031,-5.327441732207191,-5.429748577792809,0,0
331,9,4,lr,-7.828551917,-9.795756373044355,1.967204456044355,0,0
339,9,4,lr,-8.645655107,-9.698735412960598,1.0530803059605987,0,0
354,9,4,lr,9.234156144,8.189531855013245,1.0446242889867552,1,1
367,9,4,lr,11.15718353,6.535410717967572,4.621772812032427,1,1
391,9,4,lr,8.761648138,9.665984966596422,-0.9043368285964224,1,1
396,9,4,lr,-9.234156144,-8.01272810427546,-1.2214280397245396,0,0
401,9,4,lr,13.90696445,5.388203759985831,8.518760690014169,1,1
414,9,4,lr,11.39115587,9.346290887178789,2.0448649828212115,1,1
423,9,4,lr,5.182880641,9.512802996039824,-4.329922355039824,1,1
441,9,4,lr,-6.227925688,-3.847752205922235,-2.380173482077765,0,0
443,9,4,lr,7.049817963,8.143820521770598,-1.0940025587705984,1,1
454,9,4,lr,-7.163518483,12.0533387251237,-19.2168572081237,0,1
459,9,4,lr,-6.562172934,12.106607436844662,-18.66878037084466,0,1
467,9,4,lr,9.485905962,6.795467046334806,2.6904389156651947,1,1
498,9,4,lr,11.58218649,6.600300012139465,4.9818864778605345,1,1
500,9,4,lr,4.660579325,6.3123381107430845,-1.6517587857430849,1,1
510,9,4,lr,4.556627068,6.5858962154649,-2.0292691474649,1,1
515,9,4,lr,14.22221378,7.756082441253852,6.466131338746148,1,1
516,9,4,lr,8.911626353,7.7787449608324515,1.1328813921675494,1,1
523,9,4,lr,6.949996276,8.083648902487454,-1.1336526264874536,1,1
524,9,4,lr,8.402198206,7.798676487895613,0.6035217181043864,1,1
527,9,4,lr,3.908343849,8.178403590538402,-4.270059741538402,1,1
553,9,4,lr,8.010413947,11.905006385472287,-3.894592438472287,1,1
556,9,4,lr,4.019612812,6.539970652967391,-2.5203578409673906,1,1
578,9,4,lr,7.573368874,7.189011721919426,0.3843571520805735,1,1
588,9,4,lr,-7.299170523,-2.575947114769132,-4.723223408230868,0,0
592,9,4,lr,-7.049817963,4.4773685200091515,-11.527186483009151,0,1
594,9,4,lr,-7.573368874,4.660337076715286,-12.233705950715287,0,1
595,9,4,lr,7.573368874,7.331612772207474,0.24175610179252605,1,1
609,9,4,lr,-8.911626353,-7.541161412989424,-1.370464940010577,0,0
633,9,4,lr,-3.724738214,-7.907816855181154,4.1830786411811545,0,0
646,9,4,lr,12.98292792,4.017851726311708,8.965076193688292,1,1
666,9,4,lr,7.828551917,6.463811158739853,1.3647407582601474,1,1
676,9,4,lr,13.49249269,9.39130874917334,4.10118394082666,1,1
6,9,5,GNN,-8.056087,-8.9861555,0.9300685000000009,0,0
8,9,5,GNN,-7.911209,-10.610932,2.6997229999999997,0,0
24,9,5,GNN,-12.728371,-10.716203,-2.012167999999999,0,0
29,9,5,GNN,-10.147977,-12.403722,2.255745000000001,0,0
36,9,5,GNN,-8.621035,-9.326278,0.7052430000000012,0,0
41,9,5,GNN,9.081853,8.912023,0.16983000000000104,1,1
52,9,5,GNN,-11.965903,-11.844724,-0.12117900000000148,0,0
53,9,5,GNN,-8.761648,-9.181063,0.41941500000000076,0,0
54,9,5,GNN,-13.906964,-9.136699,-4.770265,0,0
58,9,5,GNN,-8.360079,-8.623012,0.26293299999999853,0,0
68,9,5,GNN,-8.412317,-8.109398,-0.30291899999999927,0,0
97,9,5,GNN,7.049818,10.484022,-3.4342039999999994,1,1
98,9,5,GNN,9.081853,9.301828,-0.2199749999999998,1,1
105,9,5,GNN,-7.1635184,-8.893479,1.7299605999999992,0,0
107,9,5,GNN,7.1635184,8.523252,-1.3597335999999993,1,1
118,9,5,GNN,2.0416784,8.980728,-6.939049599999999,1,1
120,9,5,GNN,-9.485906,-10.450672,0.9647660000000009,0,0
121,9,5,GNN,-10.199505,-10.59702,0.3975150000000003,0,0
126,9,5,GNN,-9.809491,-11.26286,1.4533690000000004,0,0
131,9,5,GNN,-12.901878,-11.104554,-1.7973239999999997,0,0
140,9,5,GNN,-10.199505,-9.5066,-0.6929049999999997,0,0
145,9,5,GNN,-9.817585,-10.432738,0.6151530000000012,0,0
166,9,5,GNN,-5.8907046,-6.0998855,0.20918089999999978,0,0
171,9,5,GNN,-9.8433695,-10.998796,1.1554265000000008,0,0
191,9,5,GNN,5.90357,8.187931,-2.2843610000000005,1,1
233,9,5,GNN,-8.575752,-9.066428,0.49067600000000056,0,0
251,9,5,GNN,-14.256616,-9.337985,-4.9186309999999995,0,0
255,9,5,GNN,5.44685,-2.3233762,7.7702262,1,0
264,9,5,GNN,8.911627,7.307534,1.6040929999999989,1,1
271,9,5,GNN,8.538893,11.489835,-2.9509419999999995,1,1
312,9,5,GNN,-10.456662,-10.655119,0.19845699999999944,0,0
315,9,5,GNN,-10.757191,-8.181625,-2.5755660000000002,0,0
322,9,5,GNN,-7.828552,-9.898839,2.0702870000000004,0,0
330,9,5,GNN,-8.645655,-10.523453,1.8777980000000003,0,0
341,9,5,GNN,9.234157,6.7421784,2.4919785999999995,1,1
354,9,5,GNN,11.157184,13.053071,-1.8958869999999983,1,1
378,9,5,GNN,8.761648,12.2436695,-3.4820215,1,1
383,9,5,GNN,-9.234157,-7.0923834,-2.1417735999999996,0,0
388,9,5,GNN,13.906964,9.252007,4.654957,1,1
401,9,5,GNN,11.391156,9.927312,1.463844,1,1
410,9,5,GNN,5.182881,8.182287,-2.9994060000000005,1,1
428,9,5,GNN,-6.227926,-8.427191,2.1992650000000005,0,0
430,9,5,GNN,7.049818,11.048541,-3.998723,1,1
441,9,5,GNN,-7.1635184,-6.3073025,-0.8562159000000005,0,0
446,9,5,GNN,-6.562173,-5.8538647,-0.7083082999999997,0,0
454,9,5,GNN,9.485906,12.1862,-2.7002939999999995,1,1
485,9,5,GNN,11.582187,11.761601,-0.1794140000000013,1,1
487,9,5,GNN,4.660579,8.4865885,-3.8260094999999996,1,1
497,9,5,GNN,4.5566273,8.647406,-4.0907787,1,1
502,9,5,GNN,14.222214,10.732209,3.490005,1,1
503,9,5,GNN,8.911627,11.05822,-2.146593000000001,1,1
510,9,5,GNN,6.9499965,10.778832,-3.8288354999999994,1,1
511,9,5,GNN,8.402198,13.257144,-4.854946,1,1
514,9,5,GNN,3.9083438,9.545102,-5.6367582,1,1
540,9,5,GNN,8.010414,10.366257,-2.3558429999999984,1,1
543,9,5,GNN,4.019613,7.244551,-3.2249380000000007,1,1
565,9,5,GNN,7.573369,10.500117,-2.926748,1,1
575,9,5,GNN,-7.2991705,2.3415549,-9.640725400000001,0,1
579,9,5,GNN,-7.049818,-2.2084227,-4.8413953,0,0
581,9,5,GNN,-7.573369,-4.635612,-2.9377569999999995,0,0
582,9,5,GNN,7.573369,4.719869,2.8534999999999995,1,1
592,9,5,GNN,-8.911627,-7.1154814,-1.7961455999999991,0,0
616,9,5,GNN,-3.7247381,-5.8373065,2.1125684000000002,0,0
628,9,5,GNN,12.982928,14.712148,-1.7292199999999998,1,1
648,9,5,GNN,7.828552,10.326676,-2.4981240000000007,1,1
658,9,5,GNN,13.492493,12.404286,1.0882069999999988,1,1
10,9,5,lr,-8.056086687,-7.619788525302114,-0.43629816169788693,0,0
12,9,5,lr,-7.91120897,-7.6737545354020815,-0.23745443459791815,0,0
28,9,5,lr,-12.72837021,-5.979201636598912,-6.749168573401088,0,0
33,9,5,lr,-10.14797664,-5.847746038979913,-4.300230601020086,0,0
40,9,5,lr,-8.621034957,-8.412247357395337,-0.20878759960466375,0,0
45,9,5,lr,9.081852728,3.4034207854850194,5.67843194251498,1,1
56,9,5,lr,-11.9659036,-3.826347912121204,-8.139555687878797,0,0
57,9,5,lr,-8.761648138,-2.908775558541459,-5.852872579458541,0,0
58,9,5,lr,-13.90696445,-4.69894180785003,-9.20802264214997,0,0
62,9,5,lr,-8.360079,-8.678277398578057,0.31819839857805654,0,0
72,9,5,lr,-8.41231736,-9.983447206007869,1.571129846007869,0,0
101,9,5,lr,7.049817963,3.5178605867063313,3.5319573762936685,1,1
102,9,5,lr,9.081852728,3.485576377059291,5.596276350940709,1,1
109,9,5,lr,-7.163518483,-12.287000783867448,5.123482300867448,0,0
111,9,5,lr,7.163518483,-12.193668736211258,19.35718721921126,1,0
122,9,5,lr,2.04167836,2.909928266931528,-0.8682499069315277,1,1
124,9,5,lr,-9.485905962,-6.598784216674202,-2.887121745325798,0,0
125,9,5,lr,-10.19950508,-6.53538420159653,-3.6641208784034696,0,0
130,9,5,lr,-9.809491361,-6.833218184081043,-2.976273176918956,0,0
135,9,5,lr,-12.90187829,-6.708009167515787,-6.193869122484214,0,0
144,9,5,lr,-10.19950508,-6.936462997232516,-3.263042082767484,0,0
149,9,5,lr,-9.81758473,-6.934453522169531,-2.883131207830469,0,0
170,9,5,lr,-5.890704668,-13.534460630267429,7.643755962267429,0,0
175,9,5,lr,-9.843369811,-8.133718193779401,-1.709651617220599,0,0
195,9,5,lr,5.903570394,8.180708238165481,-2.2771378441654813,1,1
