index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
4,9,2,GNN,-11.582187,-8.513919,-3.0682679999999998,0,0
5,9,2,GNN,-13.34199,-8.364565,-4.977424999999998,0,0
6,9,2,GNN,-13.34199,-8.440488,-4.901501999999999,0,0
7,9,2,GNN,-13.34199,-8.440656,-4.9013339999999985,0,0
8,9,2,GNN,-8.360079,-6.8973804,-1.4626986000000004,0,0
9,9,2,GNN,13.34199,10.023415,3.318574999999999,1,1
10,9,2,GNN,13.34199,9.9309025,3.411087499999999,1,1
11,9,2,GNN,13.34199,9.018089,4.323900999999999,1,1
12,9,2,GNN,13.34199,10.074039,3.2679509999999983,1,1
13,9,2,GNN,13.34199,10.124074,3.217915999999999,1,1
14,9,2,GNN,13.34199,10.072295,3.2696949999999987,1,1
15,9,2,GNN,13.34199,9.920293,3.421697,1,1
16,9,2,GNN,13.34199,10.063886,3.278103999999999,1,1
17,9,2,GNN,11.582187,8.699674,2.8825129999999994,1,1
18,9,2,GNN,-8.497966,-2.5716486,-5.9263174,0,0
19,9,2,GNN,10.721396,5.4828725,5.2385235,1,1
20,9,2,GNN,-9.386459,-2.2188258,-7.167633200000001,0,0
21,9,2,GNN,10.721396,4.9046426,5.8167534000000005,1,1
22,9,2,GNN,-14.256616,-1.454862,-12.801753999999999,0,0
23,9,2,GNN,12.982928,-2.767351,15.750278999999999,1,0
24,9,2,GNN,-14.256616,-1.7857649,-12.470851099999999,0,0
25,9,2,GNN,16.422773,-0.062112108,16.484885108,1,0
26,9,2,GNN,-9.876834,-4.219195,-5.6576390000000005,0,0
27,9,2,GNN,11.589211,4.9209113,6.6682997,1,1
28,9,2,GNN,-10.909493,-4.742063,-6.1674299999999995,0,0
29,9,2,GNN,10.351259,5.2036824,5.147576600000001,1,1
30,9,2,GNN,-14.256616,-5.6402383,-8.6163777,0,0
31,9,2,GNN,16.422773,10.365839,6.056934,1,1
32,9,2,GNN,-12.074589,-6.0266776,-6.047911399999999,0,0
33,9,2,GNN,16.422773,10.549234,5.873538999999999,1,1
34,9,2,GNN,-7.4215784,-8.412532,0.990953600000001,0,0
35,9,2,GNN,6.3323684,9.378531,-3.0461626000000006,1,1
36,9,2,GNN,9.234157,9.513434,-0.27927700000000044,1,1
37,9,2,GNN,8.010414,9.408547,-1.3981329999999996,1,1
38,9,2,GNN,8.761648,9.586952,-0.8253040000000009,1,1
39,9,2,GNN,-6.3323684,-9.382849,3.0504806,0,0
40,9,2,GNN,-5.0220013,-8.924765,3.9027637000000004,0,0
41,9,2,GNN,-9.809491,-9.638409,-0.17108200000000018,0,0
42,9,2,GNN,8.761648,12.277521,-3.515873000000001,1,1
43,9,2,GNN,3.9083438,11.142871,-7.2345272,1,1
44,9,2,GNN,9.809491,11.870607,-2.061116,1,1
45,9,2,GNN,-5.5381937,-8.969272,3.4310783000000002,0,0
46,9,2,GNN,-4.3721323,-11.123798,6.751665700000001,0,0
47,9,2,GNN,1.5603135,11.453682,-9.893368500000001,1,1
48,9,2,GNN,0.50579864,-13.194472,13.70027064,1,0
49,9,2,GNN,-1.2339262,-10.226654,8.9927278,0,0
50,9,2,GNN,1.5603135,-10.058204,11.6185175,1,0
51,9,2,GNN,3.41617,11.372457,-7.9562870000000006,1,1
0,9,2,gb,-11.58218649,-5.93386443519918,-5.64832205480082,0,0
1,9,2,gb,-10.54743293,-6.025786737884624,-4.521646192115376,0,0
2,9,2,gb,-13.34199012,-6.261864935460597,-7.080125184539403,0,0
3,9,2,gb,-13.34199012,-6.342121055761662,-6.9998690642383385,0,0
4,9,2,gb,-11.58218649,-5.717401946745733,-5.864784543254267,0,0
5,9,2,gb,-13.34199012,-5.08392409066787,-8.25806602933213,0,0
6,9,2,gb,-13.34199012,-3.6063361473657976,-9.735653972634204,0,0
7,9,2,gb,-13.34199012,-7.53806296915035,-5.80392715084965,0,0
8,9,2,gb,-8.360079,-5.6887079688559465,-2.671371031144054,0,0
9,9,2,gb,13.34199012,9.890306708036606,3.451683411963394,1,1
10,9,2,gb,13.34199012,9.08177008652955,4.26022003347045,1,1
11,9,2,gb,13.34199012,9.850765233322203,3.491224886677797,1,1
12,9,2,gb,13.34199012,9.926651069114168,3.415339050885832,1,1
13,9,2,gb,13.34199012,9.312734940634474,4.029255179365526,1,1
14,9,2,gb,13.34199012,8.897896783424352,4.444093336575648,1,1
15,9,2,gb,13.34199012,7.501601379860975,5.8403887401390255,1,1
16,9,2,gb,13.34199012,7.925009594984002,5.416980525015998,1,1
17,9,2,gb,11.58218649,9.580702006102957,2.001484483897043,1,1
18,9,2,gb,-8.497965839,-5.276877884875956,-3.2210879541240445,0,0
19,9,2,gb,10.72139686,6.418450589984242,4.302946270015759,1,1
20,9,2,gb,-9.386459561,-5.298568872415064,-4.087890688584936,0,0
21,9,2,gb,10.72139686,6.3918119901523145,4.329584869847686,1,1
22,9,2,gb,-14.25661517,0.8606755378477519,-15.117290707847753,0,1
23,9,2,gb,12.98292792,7.282024066907808,5.700903853092192,1,1
24,9,2,gb,-14.25661517,-8.872469791338775,-5.384145378661225,0,0
25,9,2,gb,16.42277292,11.645993744644704,4.776779175355296,1,1
26,9,2,gb,-9.876834221,-6.355882113806764,-3.520952107193235,0,0
27,9,2,gb,11.58921105,10.390837103033842,1.1983739469661572,1,1
28,9,2,gb,-10.90949373,-6.438049902443736,-4.471443827556263,0,0
29,9,2,gb,10.35125938,10.37053050279942,-0.019271122799420226,1,1
30,9,2,gb,-14.25661517,-9.387162116556942,-4.869453053443058,0,0
31,9,2,gb,16.42277292,11.215700555439687,5.207072364560313,1,1
32,9,2,gb,-12.07458915,-9.252403312354849,-2.8221858376451507,0,0
33,9,2,gb,16.42277292,11.595697083336578,4.827075836663422,1,1
34,9,2,gb,-7.421578212,-6.033953420566791,-1.3876247914332094,0,0
35,9,2,gb,6.332368513,9.04752495691516,-2.71515644391516,1,1
36,9,2,gb,9.234156144,9.886349713113397,-0.6521935691133969,1,1
37,9,2,gb,8.010413947,8.578025719583238,-0.5676117725832377,1,1
38,9,2,gb,8.761648138,9.537287723072923,-0.7756395850729234,1,1
39,9,2,gb,-6.332368513,3.2833323048833116,-9.615700817883312,0,1
40,9,2,gb,-5.022001272,-7.33293762998224,2.31093635798224,0,0
41,9,2,gb,-9.809491361,-8.282770996822064,-1.526720364177935,0,0
42,9,2,gb,8.761648138,-8.073099045387883,16.834747183387883,1,0
43,9,2,gb,3.908343849,7.8973135313304414,-3.9889696823304415,1,1
44,9,2,gb,9.809491361,9.853661756336466,-0.04417039533646694,1,1
45,9,2,gb,-5.538193919,-9.228869157791998,3.6906752387919974,0,0
46,9,2,gb,-4.372132515,-8.443205852068925,4.071073337068925,0,0
47,9,2,gb,1.560313504,9.823608024549054,-8.263294520549055,1,1
48,9,2,gb,0.50579865,-8.837149669380997,9.342948319380998,1,0
49,9,2,gb,-1.233926214,2.823698498675771,-4.057624712675771,0,1
50,9,2,gb,1.560313504,-8.522736820892035,10.083050324892035,1,0
51,9,2,gb,3.416169776,7.714483315078923,-4.298313539078924,1,1
0,9,3,GNN,-11.582187,-12.350715,0.7685279999999999,0,0
1,9,3,GNN,-10.547433,-12.231367,1.6839340000000007,0,0
2,9,3,GNN,-13.34199,-12.207044,-1.1349459999999993,0,0
3,9,3,GNN,-13.34199,-12.161809,-1.1801809999999993,0,0
4,9,3,GNN,-11.582187,-12.152645,0.5704580000000004,0,0
5,9,3,GNN,-13.34199,-11.737254,-1.604735999999999,0,0
6,9,3,GNN,-13.34199,-12.315258,-1.026731999999999,0,0
7,9,3,GNN,-13.34199,-11.786155,-1.5558349999999983,0,0
8,9,3,GNN,-8.360079,-12.06323,3.703151,0,0
9,9,3,GNN,13.34199,9.969396,3.3725939999999994,1,1
10,9,3,GNN,13.34199,9.975357,3.3666329999999984,1,1
11,9,3,GNN,13.34199,9.869071,3.472918999999999,1,1
12,9,3,GNN,13.34199,10.096616,3.245374,1,1
13,9,3,GNN,13.34199,10.16552,3.1764699999999984,1,1
14,9,3,GNN,13.34199,10.322368,3.0196219999999983,1,1
15,9,3,GNN,13.34199,10.192472,3.1495179999999987,1,1
16,9,3,GNN,13.34199,10.3693285,2.972661499999999,1,1
17,9,3,GNN,11.582187,10.1667795,1.4154074999999988,1,1
18,9,3,GNN,-8.497966,-9.189015,0.6910489999999996,0,0
19,9,3,GNN,10.721396,7.54293,3.1784660000000002,1,1
20,9,3,GNN,-9.386459,-9.137628,-0.2488310000000009,0,0
21,9,3,GNN,10.721396,7.2598796,3.4615164000000007,1,1
22,9,3,GNN,-14.256616,3.5303473,-17.7869633,0,1
23,9,3,GNN,12.982928,-0.62478316,13.60771116,1,0
24,9,3,GNN,-14.256616,-0.22014432,-14.03647168,0,0
25,9,3,GNN,16.422773,0.80555665,15.61721635,1,1
26,9,3,GNN,-9.876834,-7.210768,-2.6660660000000007,0,0
27,9,3,GNN,11.589211,6.827335,4.761876000000001,1,1
28,9,3,GNN,-10.909493,-7.581831,-3.3276619999999992,0,0
29,9,3,GNN,10.351259,7.301232,3.050027000000001,1,1
30,9,3,GNN,-14.256616,-7.3334265,-6.923189499999999,0,0
31,9,3,GNN,16.422773,6.493421,9.929352,1,1
32,9,3,GNN,-12.074589,-7.6758356,-4.3987533999999995,0,0
33,9,3,GNN,16.422773,6.921278,9.501494999999998,1,1
34,9,3,GNN,-7.4215784,-11.70028,4.2787016,0,0
35,9,3,GNN,6.3323684,11.421721,-5.0893526,1,1
36,9,3,GNN,9.234157,11.4955435,-2.2613865000000004,1,1
37,9,3,GNN,8.010414,9.316604,-1.306189999999999,1,1
38,9,3,GNN,8.761648,9.616281,-0.8546330000000015,1,1
39,9,3,GNN,-6.3323684,-12.077624,5.7452556,0,0
40,9,3,GNN,-5.0220013,-11.33429,6.312288699999999,0,0
41,9,3,GNN,-9.809491,-11.938906,2.129415,0,0
42,9,3,GNN,8.761648,11.472865,-2.7112170000000013,1,1
43,9,3,GNN,3.9083438,9.168566,-5.2602222,1,1
44,9,3,GNN,9.809491,11.73604,-1.9265489999999996,1,1
45,9,3,GNN,-5.5381937,-13.621896,8.083702299999999,0,0
46,9,3,GNN,-4.3721323,1.2526689,-5.624801199999999,0,1
47,9,3,GNN,1.5603135,11.432809,-9.872495500000001,1,1
48,9,3,GNN,0.50579864,-4.174274,4.68007264,1,0
49,9,3,GNN,-1.2339262,-11.929804,10.695877800000002,0,0
50,9,3,GNN,1.5603135,-11.656044,13.216357499999999,1,0
51,9,3,GNN,3.41617,9.345829,-5.929659,1,1
0,9,3,gb,-11.58218649,-9.842012051045511,-1.7401744389544884,0,0
1,9,3,gb,-10.54743293,-9.82990410337634,-0.7175288266236599,0,0
2,9,3,gb,-13.34199012,-10.118489965293127,-3.2235001547068727,0,0
3,9,3,gb,-13.34199012,-9.372282845701733,-3.9697072742982673,0,0
4,9,3,gb,-11.58218649,-8.894966680988485,-2.6872198090115145,0,0
5,9,3,gb,-13.34199012,-9.25701751052749,-4.08497260947251,0,0
6,9,3,gb,-13.34199012,-5.297448167350749,-8.04454195264925,0,0
7,9,3,gb,-13.34199012,-7.359164073862153,-5.9828260461378475,0,0
8,9,3,gb,-8.360079,-9.30200060993998,0.9419216099399801,0,0
9,9,3,gb,13.34199012,8.636573987337805,4.7054161326621955,1,1
10,9,3,gb,13.34199012,8.247488843878207,5.094501276121793,1,1
11,9,3,gb,13.34199012,8.598817152097151,4.743172967902849,1,1
12,9,3,gb,13.34199012,9.784790635011737,3.5571994849882635,1,1
13,9,3,gb,13.34199012,8.724267850141219,4.617722269858781,1,1
14,9,3,gb,13.34199012,9.54821481727421,3.7937753027257894,1,1
15,9,3,gb,13.34199012,4.9423287968575185,8.399661323142482,1,1
16,9,3,gb,13.34199012,6.527325588724268,6.814664531275732,1,1
17,9,3,gb,11.58218649,9.159734456622044,2.4224520333779562,1,1
18,9,3,gb,-8.497965839,-4.673807012678117,-3.8241588263218835,0,0
19,9,3,gb,10.72139686,5.272518130946844,5.448878729053156,1,1
20,9,3,gb,-9.386459561,-4.955015391748261,-4.43144416925174,0,0
21,9,3,gb,10.72139686,7.006449312402521,3.71494754759748,1,1
22,9,3,gb,-14.25661517,-4.129856859734634,-10.126758310265366,0,0
23,9,3,gb,12.98292792,5.411776463348934,7.571151456651066,1,1
24,9,3,gb,-14.25661517,-11.252891187187837,-3.003723982812163,0,0
25,9,3,gb,16.42277292,7.249890053917356,9.172882866082645,1,1
26,9,3,gb,-9.876834221,-8.961124240124368,-0.915709980875631,0,0
27,9,3,gb,11.58921105,9.222908475613265,2.3663025743867347,1,1
28,9,3,gb,-10.90949373,-8.946679666625505,-1.9628140633744948,0,0
29,9,3,gb,10.35125938,9.816097930437088,0.5351614495629118,1,1
30,9,3,gb,-14.25661517,-11.091139867571968,-3.1654753024280318,0,0
31,9,3,gb,16.42277292,8.847121920307117,7.575650999692883,1,1
32,9,3,gb,-12.07458915,-11.047784982148984,-1.0268041678510151,0,0
33,9,3,gb,16.42277292,10.879942715482162,5.542830204517838,1,1
34,9,3,gb,-7.421578212,-9.689411343774353,2.2678331317743528,0,0
35,9,3,gb,6.332368513,7.953470435763083,-1.6211019227630832,1,1
36,9,3,gb,9.234156144,9.488463977019205,-0.25430783301920457,1,1
37,9,3,gb,8.010413947,7.367607053796256,0.6428068932037441,1,1
38,9,3,gb,8.761648138,8.678971960392502,0.08267617760749779,1,1
39,9,3,gb,-6.332368513,2.236583507013022,-8.568952020013022,0,1
40,9,3,gb,-5.022001272,-9.022112025550806,4.000110753550806,0,0
41,9,3,gb,-9.809491361,-9.500034672943343,-0.30945668805665605,0,0
42,9,3,gb,8.761648138,-10.318399052090111,19.080047190090113,1,0
43,9,3,gb,3.908343849,7.096586277624695,-3.188242428624695,1,1
44,9,3,gb,9.809491361,9.566604667800336,0.24288669319966338,1,1
45,9,3,gb,-5.538193919,-10.55543513640985,5.0172412174098495,0,0
46,9,3,gb,-4.372132515,-10.448800759402218,6.076668244402218,0,0
47,9,3,gb,1.560313504,9.901732875327276,-8.341419371327277,1,1
48,9,3,gb,0.50579865,-10.328131985401436,10.833930635401437,1,0
49,9,3,gb,-1.233926214,2.4237595660148172,-3.657685780014817,0,1
50,9,3,gb,1.560313504,-9.086951744616844,10.647265248616844,1,0
51,9,3,gb,3.416169776,8.839431824213802,-5.423262048213802,1,1
0,9,4,GNN,-11.582187,-12.180893,0.598706,0,0
1,9,4,GNN,-10.547433,-12.085721,1.5382879999999997,0,0
2,9,4,GNN,-13.34199,-12.031883,-1.3101069999999986,0,0
3,9,4,GNN,-13.34199,-12.054656,-1.2873339999999995,0,0
4,9,4,GNN,-11.582187,-12.008023,0.4258360000000003,0,0
5,9,4,GNN,-13.34199,-11.85486,-1.4871299999999987,0,0
6,9,4,GNN,-13.34199,-12.051387,-1.290602999999999,0,0
7,9,4,GNN,-13.34199,-11.999991,-1.3419989999999995,0,0
8,9,4,GNN,-8.360079,-11.304823,2.944744,0,0
9,9,4,GNN,13.34199,10.7051525,2.6368374999999986,1,1
10,9,4,GNN,13.34199,10.632243,2.7097469999999984,1,1
11,9,4,GNN,13.34199,10.590759,2.751230999999999,1,1
12,9,4,GNN,13.34199,10.849515,2.492474999999999,1,1
13,9,4,GNN,13.34199,10.8892565,2.452733499999999,1,1
14,9,4,GNN,13.34199,9.620139,3.721850999999999,1,1
15,9,4,GNN,13.34199,10.641166,2.700823999999999,1,1
16,9,4,GNN,13.34199,9.676822,3.6651679999999995,1,1
17,9,4,GNN,11.582187,9.683853,1.8983340000000002,1,1
18,9,4,GNN,-8.497966,-8.796669,0.2987029999999997,0,0
19,9,4,GNN,10.721396,6.6727676,4.0486284,1,1
20,9,4,GNN,-9.386459,-8.742923,-0.643536000000001,0,0
21,9,4,GNN,10.721396,6.627719,4.0936770000000005,1,1
22,9,4,GNN,-14.256616,-0.7396258,-13.516990199999999,0,0
23,9,4,GNN,12.982928,5.7635565,7.219371499999999,1,1
24,9,4,GNN,-14.256616,-1.1644354,-13.092180599999999,0,0
25,9,4,GNN,16.422773,5.5704684,10.8523046,1,1
26,9,4,GNN,-9.876834,-8.8047085,-1.0721255000000003,0,0
27,9,4,GNN,11.589211,7.9805293,3.608681700000001,1,1
28,9,4,GNN,-10.909493,-8.648213,-2.2612799999999993,0,0
29,9,4,GNN,10.351259,7.977095,2.3741640000000004,1,1
30,9,4,GNN,-14.256616,-5.3101892,-8.9464268,0,0
31,9,4,GNN,16.422773,8.595772,7.827000999999999,1,1
32,9,4,GNN,-12.074589,-5.156156,-6.918432999999999,0,0
33,9,4,GNN,16.422773,8.623798,7.798974999999999,1,1
34,9,4,GNN,-7.4215784,-12.049456,4.6278776,0,0
35,9,4,GNN,6.3323684,9.892967,-3.5605986000000005,1,1
36,9,4,GNN,9.234157,10.176649,-0.9424919999999997,1,1
37,9,4,GNN,8.010414,9.808506,-1.7980919999999987,1,1
38,9,4,GNN,8.761648,9.959792,-1.198144000000001,1,1
39,9,4,GNN,-6.3323684,-10.998732,4.6663636,0,0
40,9,4,GNN,-5.0220013,-11.158966,6.136964699999999,0,0
41,9,4,GNN,-9.809491,-11.102309,1.2928180000000005,0,0
42,9,4,GNN,8.761648,11.484865,-2.723217,1,1
43,9,4,GNN,3.9083438,9.136821,-5.2284771999999995,1,1
44,9,4,GNN,9.809491,9.6464615,0.16302950000000038,1,1
45,9,4,GNN,-5.5381937,-11.728342,6.1901483,0,0
46,9,4,GNN,-4.3721323,2.8565722,-7.228704499999999,0,1
47,9,4,GNN,1.5603135,10.719754,-9.1594405,1,1
48,9,4,GNN,0.50579864,-2.1936927,2.6994913400000002,1,0
49,9,4,GNN,-1.2339262,-10.014307,8.7803808,0,0
50,9,4,GNN,1.5603135,-10.622207,12.182520499999999,1,0
51,9,4,GNN,3.41617,9.169624,-5.7534540000000005,1,1
0,9,4,gb,-11.58218649,-6.997362635294941,-4.584823854705059,0,0
1,9,4,gb,-10.54743293,-7.146651588869609,-3.40078134113039,0,0
2,9,4,gb,-13.34199012,-7.03440470985444,-6.30758541014556,0,0
3,9,4,gb,-13.34199012,-7.271954575366276,-6.070035544633724,0,0
4,9,4,gb,-11.58218649,-6.951540018741947,-4.630646471258053,0,0
5,9,4,gb,-13.34199012,-7.033981431546399,-6.308008688453601,0,0
6,9,4,gb,-13.34199012,-3.8004371497020553,-9.541552970297944,0,0
7,9,4,gb,-13.34199012,-5.350460577397252,-7.991529542602748,0,0
8,9,4,gb,-8.360079,-6.91513600279599,-1.444942997204011,0,0
9,9,4,gb,13.34199012,9.883190264227649,3.4587998557723516,1,1
10,9,4,gb,13.34199012,9.84998866221522,3.492001457784781,1,1
11,9,4,gb,13.34199012,9.892041249650578,3.449948870349422,1,1
12,9,4,gb,13.34199012,10.20637675756991,3.1356133624300906,1,1
13,9,4,gb,13.34199012,9.981655107207612,3.3603350127923886,1,1
14,9,4,gb,13.34199012,10.560530119899012,2.7814600001009886,1,1
15,9,4,gb,13.34199012,1.390845242773885,11.951144877226115,1,1
16,9,4,gb,13.34199012,6.24218209413414,7.09980802586586,1,1
17,9,4,gb,11.58218649,9.191677016161991,2.3905094738380086,1,1
18,9,4,gb,-8.497965839,-3.2016858470939824,-5.296279991906019,0,0
19,9,4,gb,10.72139686,4.892755092613291,5.82864176738671,1,1
20,9,4,gb,-9.386459561,-3.859520768520913,-5.526938792479088,0,0
21,9,4,gb,10.72139686,5.236631232468885,5.484765627531115,1,1
22,9,4,gb,-14.25661517,3.383851861100909,-17.640467031100908,0,1
23,9,4,gb,12.98292792,3.5348161475352433,9.448111772464756,1,1
24,9,4,gb,-14.25661517,-10.79333204558261,-3.4632831244173907,0,0
25,9,4,gb,16.42277292,10.843976802178403,5.578796117821597,1,1
26,9,4,gb,-9.876834221,-6.838885378463079,-3.0379488425369203,0,0
27,9,4,gb,11.58921105,9.054852018448525,2.5343590315514746,1,1
28,9,4,gb,-10.90949373,-6.863698896683871,-4.045794833316129,0,0
29,9,4,gb,10.35125938,9.16455129934444,1.1867080806555599,1,1
30,9,4,gb,-14.25661517,-10.853121968082336,-3.403493201917664,0,0
31,9,4,gb,16.42277292,11.020633980672484,5.402138939327516,1,1
32,9,4,gb,-12.07458915,-10.66425006515955,-1.4103390848404498,0,0
33,9,4,gb,16.42277292,10.84091792820935,5.5818549917906495,1,1
34,9,4,gb,-7.421578212,-6.977871554138369,-0.44370665786163066,0,0
35,9,4,gb,6.332368513,10.80530193571152,-4.472933422711521,1,1
36,9,4,gb,9.234156144,11.088862180131974,-1.854706036131974,1,1
37,9,4,gb,8.010413947,9.366076203721676,-1.3556622567216756,1,1
38,9,4,gb,8.761648138,10.571611602417947,-1.8099634644179474,1,1
39,9,4,gb,-6.332368513,-3.0587039531792763,-3.2736645598207232,0,0
40,9,4,gb,-5.022001272,-10.480717638782687,5.458716366782688,0,0
41,9,4,gb,-9.809491361,-10.5169916476581,0.7075002866581013,0,0
42,9,4,gb,8.761648138,-9.75011321971209,18.51176135771209,1,0
43,9,4,gb,3.908343849,8.766396003918928,-4.858052154918928,1,1
44,9,4,gb,9.809491361,10.435680113674971,-0.6261887526749721,1,1
45,9,4,gb,-5.538193919,-10.929212229303376,5.391018310303376,0,0
46,9,4,gb,-4.372132515,-10.290350620193111,5.9182181051931115,0,0
47,9,4,gb,1.560313504,9.949909551139728,-8.389596047139728,1,1
48,9,4,gb,0.50579865,-10.391123866296663,10.896922516296662,1,0
49,9,4,gb,-1.233926214,-1.547498960968985,0.31357274696898507,0,0
50,9,4,gb,1.560313504,-10.353666167693769,11.913979671693768,1,0
51,9,4,gb,3.416169776,9.971382324707765,-6.555212548707765,1,1
0,9,5,GNN,-11.582187,-10.952069,-0.6301179999999995,0,0
1,9,5,GNN,-10.547433,-10.115247,-0.43218599999999974,0,0
2,9,5,GNN,-13.34199,-4.6693473,-8.672642699999999,0,0
3,9,5,GNN,-13.34199,-10.104744,-3.237245999999999,0,0
4,9,5,GNN,-11.582187,-10.232855,-1.3493319999999986,0,0
5,9,5,GNN,-13.34199,-9.809801,-3.532188999999999,0,0
6,9,5,GNN,-13.34199,-10.324475,-3.0175149999999995,0,0
7,9,5,GNN,-13.34199,-10.021413,-3.3205769999999983,0,0
8,9,5,GNN,-8.360079,-8.51901,0.15893099999999905,0,0
9,9,5,GNN,13.34199,13.59121,-0.2492200000000011,1,1
10,9,5,GNN,13.34199,12.517293,0.8246969999999987,1,1
11,9,5,GNN,13.34199,10.482198,2.859791999999999,1,1
12,9,5,GNN,13.34199,12.950756,0.39123399999999897,1,1
13,9,5,GNN,13.34199,13.058249,0.28374099999999913,1,1
14,9,5,GNN,13.34199,12.745034,0.5969559999999987,1,1
15,9,5,GNN,13.34199,12.55965,0.7823399999999996,1,1
16,9,5,GNN,13.34199,12.565015,0.7769749999999984,1,1
17,9,5,GNN,11.582187,12.609832,-1.0276450000000015,1,1
18,9,5,GNN,-8.497966,-7.0023103,-1.4956556999999995,0,0
19,9,5,GNN,10.721396,9.079707,1.6416889999999995,1,1
20,9,5,GNN,-9.386459,-2.818009,-6.56845,0,0
21,9,5,GNN,10.721396,7.0601163,3.6612797000000006,1,1
22,9,5,GNN,-14.256616,0.5956874,-14.852303399999998,0,1
23,9,5,GNN,12.982928,6.1285625,6.854365499999999,1,1
24,9,5,GNN,-14.256616,-4.247158,-10.009457999999999,0,0
25,9,5,GNN,16.422773,9.554368,6.868404999999999,1,1
26,9,5,GNN,-9.876834,-7.6490293,-2.227804700000001,0,0
27,9,5,GNN,11.589211,11.270059,0.31915200000000077,1,1
28,9,5,GNN,-10.909493,-7.8405685,-3.0689244999999996,0,0
29,9,5,GNN,10.351259,11.687644,-1.336385,1,1
30,9,5,GNN,-14.256616,-5.979424,-8.277192,0,0
31,9,5,GNN,16.422773,10.591602,5.831170999999999,1,1
32,9,5,GNN,-12.074589,-6.29954,-5.775048999999999,0,0
33,9,5,GNN,16.422773,10.933131,5.489642,1,1
34,9,5,GNN,-7.4215784,-10.619142,3.1975636000000005,0,0
35,9,5,GNN,6.3323684,12.586647,-6.254278599999999,1,1
36,9,5,GNN,9.234157,13.076291,-3.8421339999999997,1,1
37,9,5,GNN,8.010414,12.902002,-4.891587999999999,1,1
38,9,5,GNN,8.761648,13.34055,-4.578902000000001,1,1
39,9,5,GNN,-6.3323684,-9.620499,3.2881306000000006,0,0
40,9,5,GNN,-5.0220013,-8.96071,3.9387087000000003,0,0
41,9,5,GNN,-9.809491,-9.386917,-0.4225739999999991,0,0
42,9,5,GNN,8.761648,11.989597,-3.2279490000000006,1,1
43,9,5,GNN,3.9083438,11.490039,-7.5816951999999995,1,1
44,9,5,GNN,9.809491,12.150588,-2.3410970000000013,1,1
45,9,5,GNN,-5.5381937,-10.085379,4.5471853,0,0
46,9,5,GNN,-4.3721323,1.3401918,-5.7123241,0,1
47,9,5,GNN,1.5603135,12.362117,-10.8018035,1,1
48,9,5,GNN,0.50579864,-0.24082872,0.74662736,1,0
49,9,5,GNN,-1.2339262,-9.468026,8.2340998,0,0
50,9,5,GNN,1.5603135,-8.871008,10.4313215,1,0
51,9,5,GNN,3.41617,10.247735,-6.831565,1,1
0,9,5,gb,-11.58218649,-6.5894961967470715,-4.992690293252928,0,0
1,9,5,gb,-10.54743293,-6.555897934235438,-3.991534995764561,0,0
2,9,5,gb,-13.34199012,3.744294111515159,-17.086284231515158,0,1
3,9,5,gb,-13.34199012,-7.189680328182912,-6.152309791817088,0,0
4,9,5,gb,-11.58218649,-6.235019891506563,-5.347166598493437,0,0
5,9,5,gb,-13.34199012,-6.586245684014831,-6.755744435985169,0,0
6,9,5,gb,-13.34199012,-5.9738519920332855,-7.368138127966715,0,0
7,9,5,gb,-13.34199012,-6.652590767500206,-6.689399352499795,0,0
8,9,5,gb,-8.360079,-6.6796434888180825,-1.6804355111819183,0,0
9,9,5,gb,13.34199012,8.98549936089361,4.356490759106391,1,1
10,9,5,gb,13.34199012,8.272520158145232,5.069469961854768,1,1
11,9,5,gb,13.34199012,9.095834836586612,4.246155283413389,1,1
12,9,5,gb,13.34199012,9.801815844945056,3.5401742750549445,1,1
13,9,5,gb,13.34199012,8.56223522880355,4.7797548911964505,1,1
14,9,5,gb,13.34199012,8.240322000451823,5.101668119548178,1,1
15,9,5,gb,13.34199012,5.5316134093418725,7.810376710658128,1,1
16,9,5,gb,13.34199012,6.246958431894223,7.095031688105777,1,1
17,9,5,gb,11.58218649,8.557314798555295,3.024871691444705,1,1
18,9,5,gb,-8.497965839,-1.0102555444232324,-7.487710294576768,0,0
19,9,5,gb,10.72139686,4.706055149161293,6.015341710838707,1,1
20,9,5,gb,-9.386459561,2.8942477857884445,-12.280707346788445,0,1
21,9,5,gb,10.72139686,5.398853299324897,5.322543560675103,1,1
22,9,5,gb,-14.25661517,0.1335309033430829,-14.390146073343082,0,1
23,9,5,gb,12.98292792,2.3083137036235795,10.67461421637642,1,1
24,9,5,gb,-14.25661517,-6.9346711417019735,-7.321944028298026,0,0
25,9,5,gb,16.42277292,9.3767617881105,7.0460111318895,1,1
26,9,5,gb,-9.876834221,-6.5864376525879855,-3.290396568412014,0,0
27,9,5,gb,11.58921105,8.744138140162171,2.8450729098378282,1,1
28,9,5,gb,-10.90949373,-6.608074408089635,-4.301419321910364,0,0
29,9,5,gb,10.35125938,8.50396015175069,1.8472992282493106,1,1
30,9,5,gb,-14.25661517,-7.6634730197950445,-6.593142150204955,0,0
31,9,5,gb,16.42277292,9.51737556127009,6.9053973587299105,1,1
32,9,5,gb,-12.07458915,-7.340376113902351,-4.734213036097649,0,0
33,9,5,gb,16.42277292,9.038663716432216,7.3841092035677836,1,1
34,9,5,gb,-7.421578212,-6.758452539212242,-0.6631256727877579,0,0
