index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
109,9,7,gb,-4.274356885,-8.340226780845963,4.065869895845963,0,0
149,9,7,gb,9.134736505801508,0.7114878024949847,8.423248703306523,1,1
150,9,7,gb,8.271410102019884,9.42546085155532,-1.1540507495354362,1,1
173,9,7,gb,12.073863035611195,4.678101558291655,7.39576147731954,1,1
184,9,7,gb,-6.123114621,-8.743376618916486,2.6202619979164856,0,0
200,9,7,gb,-12.72760478,1.6309420792206055,-14.358546859220606,0,1
202,9,7,gb,-5.537860875,-6.418339344316394,0.8804784693163938,0,0
206,9,7,gb,-2.7778118,1.949819445266507,-4.727631245266506,0,1
212,9,7,gb,9.012336177,-8.66881480754525,17.681150984545248,1,0
213,9,7,gb,10.456033337686607,-10.321659756162465,20.777693093849074,1,0
218,9,7,gb,-14.66144387,-10.781527972058976,-3.8799158979410233,0,0
231,9,7,gb,9.339126938530914,0.4354337948608235,8.90369314367009,1,1
263,9,7,gb,-7.910733222,6.237832363040098,-14.148565585040098,0,1
264,9,7,gb,14.25575783385418,5.710318226393809,8.54543960746037,1,1
272,9,7,gb,9.477889153,13.22232877368954,-3.7444396206895405,1,1
286,9,7,gb,6.330866619,3.210486111787808,3.120380507212192,1,1
292,9,7,gb,-5.903215378,-12.401306449489768,6.498091071489768,0,0
301,9,7,gb,12.073863035611195,10.369346566167964,1.7045164694432309,1,1
309,9,7,gb,7.640488600914524,0.3951936332055063,7.245294967709017,1,1
313,9,7,gb,14.25575783385418,10.74948009165642,3.50627774219776,1,1
330,9,7,gb,-11.24261252,4.910221822289131,-16.152834342289133,0,1
336,9,7,gb,12.982147179797291,-5.932247059185679,18.914394238982972,1,0
344,9,7,gb,-10.28987591,7.507506502431162,-17.797382412431162,0,1
358,9,7,gb,-5.443305286,11.744113075405696,-17.187418361405697,0,1
376,9,7,gb,8.024865092428724,9.521095781049766,-1.4962306886210417,1,1
381,9,7,gb,-7.217262047,-7.570364073249965,0.3531020262499647,0,0
29,9,8,GNN,-11.59052,-10.455714,-1.1348059999999993,0,0
30,9,8,GNN,-6.99292,-11.3167515,4.323831500000001,0,0
31,9,8,GNN,-14.255758,-11.237309,-3.0184490000000004,0,0
32,9,8,GNN,8.969895,10.1703,-1.200405,1,1
33,9,8,GNN,-8.319836,-6.8260407,-1.4937953000000004,0,0
52,9,8,GNN,14.255758,10.216902,4.038856000000001,1,1
62,9,8,GNN,14.255758,13.912589,0.3431689999999996,1,1
72,9,8,GNN,-11.073144,-11.548603,0.47545900000000074,0,0
80,9,8,GNN,-11.59052,-10.987061,-0.6034589999999991,0,0
84,9,8,GNN,-12.901102,-9.068665,-3.8324370000000005,0,0
85,9,8,GNN,-11.963529,-12.405352,0.4418230000000012,0,0
90,9,8,GNN,5.952608,6.3508863,-0.3982783000000003,1,1
109,9,8,GNN,-4.274357,-7.8963914,3.6220343999999995,0,0
149,9,8,GNN,9.134736,10.117042,-0.9823059999999995,1,1
150,9,8,GNN,8.27141,9.6684675,-1.3970575000000007,1,1
173,9,8,GNN,12.073863,14.264775,-2.190912000000001,1,1
184,9,8,GNN,-6.1231146,-11.047156,4.924041399999999,0,0
200,9,8,GNN,-12.727605,-9.703526,-3.0240790000000004,0,0
202,9,8,GNN,-5.537861,-5.8538,0.3159389999999993,0,0
206,9,8,GNN,-2.7778118,-7.065855,4.288043200000001,0,0
212,9,8,GNN,9.012336,10.1835985,-1.171262500000001,1,1
213,9,8,GNN,10.456034,11.351661,-0.8956269999999993,1,1
218,9,8,GNN,-14.661444,-7.556468,-7.104976,0,0
231,9,8,GNN,9.339127,10.964328,-1.6252010000000006,1,1
263,9,8,GNN,-7.910733,-9.418912,1.508179000000001,0,0
264,9,8,GNN,14.255758,13.346059,0.9096989999999998,1,1
272,9,8,GNN,9.477889,10.889056,-1.4111670000000007,1,1
286,9,8,GNN,6.330867,8.832202,-2.501335000000001,1,1
292,9,8,GNN,-5.9032154,-9.735838,3.8326225999999997,0,0
301,9,8,GNN,12.073863,12.42567,-0.35180700000000087,1,1
309,9,8,GNN,7.6404886,8.323107,-0.6826184,1,1
313,9,8,GNN,14.255758,13.323186,0.9325720000000004,1,1
330,9,8,GNN,-11.242613,-9.686345,-1.556268000000001,0,0
336,9,8,GNN,12.982147,11.2053,1.776847,1,1
344,9,8,GNN,-10.289876,-9.73486,-0.5550160000000002,0,0
358,9,8,GNN,-5.4433055,-4.472476,-0.9708294999999998,0,0
376,9,8,GNN,8.024865,10.1122265,-2.0873615,1,1
381,9,8,GNN,-7.2172623,-8.837432,1.6201697,0,0
29,9,8,gb,-11.59051945,-11.395870109715554,-0.19464934028444603,0,0
30,9,8,gb,-6.99292005,9.512128667150243,-16.505048717150245,0,1
31,9,8,gb,-14.25575783,10.127330745873923,-24.383088575873924,0,1
32,9,8,gb,8.969895630538362,-2.143371922480151,11.113267553018513,1,0
33,9,8,gb,-8.319835294,-12.538712482702222,4.218877188702221,0,0
52,9,8,gb,14.25575783385418,-3.03391809010188,17.28967592395606,1,0
62,9,8,gb,14.25575783385418,9.639555600505462,4.616202233348718,1,1
72,9,8,gb,-11.07314401,-9.050526670696115,-2.022617339303885,0,0
80,9,8,gb,-11.59051945,-10.319339041952745,-1.2711804080472557,0,0
84,9,8,gb,-12.90110242,-7.397941323077025,-5.503161096922976,0,0
85,9,8,gb,-11.96352825,1.8849866302076412,-13.848514880207642,0,1
90,9,8,gb,5.9526081138412605,-6.3572851428666475,12.309893256707909,1,0
109,9,8,gb,-4.274356885,-4.698001949587474,0.42364506458747364,0,0
149,9,8,gb,9.134736505801508,-3.5866814524303265,12.721417958231834,1,0
150,9,8,gb,8.271410102019884,9.638645628547774,-1.3672355265278906,1,1
173,9,8,gb,12.073863035611195,10.26701787974357,1.8068451558676255,1,1
184,9,8,gb,-6.123114621,-6.918768885999933,0.795654264999933,0,0
200,9,8,gb,-12.72760478,2.0193678419500456,-14.746972621950047,0,1
202,9,8,gb,-5.537860875,-8.088280148115333,2.550419273115333,0,0
206,9,8,gb,-2.7778118,11.46198255159836,-14.239794351598361,0,1
212,9,8,gb,9.012336177,11.099105165285367,-2.0867689882853675,1,1
213,9,8,gb,10.456033337686607,-1.4828280334692867,11.938861371155895,1,0
218,9,8,gb,-14.66144387,-10.934773367411314,-3.7266705025886857,0,0
231,9,8,gb,9.339126938530914,4.828096228439478,4.511030710091435,1,1
263,9,8,gb,-7.910733222,7.846969217468878,-15.75770243946888,0,1
264,9,8,gb,14.25575783385418,9.581558396519911,4.674199437334268,1,1
272,9,8,gb,9.477889153,10.430827823880236,-0.9529386708802363,1,1
286,9,8,gb,6.330866619,14.745310960916616,-8.414444341916615,1,1
292,9,8,gb,-5.903215378,-8.695496573988803,2.792281195988804,0,0
301,9,8,gb,12.073863035611195,12.363493785118116,-0.28963074950692125,1,1
309,9,8,gb,7.640488600914524,5.768589406228993,1.8718991946855308,1,1
313,9,8,gb,14.25575783385418,10.854543709005377,3.401214124848803,1,1
330,9,8,gb,-11.24261252,1.3574654862573632,-12.600078006257363,0,1
336,9,8,gb,12.982147179797291,-5.751218633574077,18.733365813371368,1,0
344,9,8,gb,-10.28987591,9.275876929844069,-19.565752839844066,0,1
358,9,8,gb,-5.443305286,13.23357191673257,-18.67687720273257,0,1
376,9,8,gb,8.024865092428724,4.5455428113044425,3.479322281124282,1,1
381,9,8,gb,-7.217262047,-11.539725369211563,4.322463322211563,0,0
29,9,10,GNN,-11.59052,-9.026959,-2.563561,0,0
30,9,10,GNN,-6.99292,-6.494507,-0.4984130000000002,0,0
31,9,10,GNN,-14.255758,-13.674578,-0.5811799999999998,0,0
32,9,10,GNN,8.969895,5.2288027,3.741092299999999,1,1
33,9,10,GNN,-8.319836,-7.70957,-0.6102660000000002,0,0
52,9,10,GNN,14.255758,11.047472,3.2082859999999993,1,1
62,9,10,GNN,14.255758,14.25575,7.999999999341867e-06,1,1
72,9,10,GNN,-11.073144,-12.543665,1.4705210000000015,0,0
80,9,10,GNN,-11.59052,-9.187731,-2.4027890000000003,0,0
84,9,10,GNN,-12.901102,-8.480204,-4.420897999999999,0,0
85,9,10,GNN,-11.963529,-12.726179,0.7626500000000007,0,0
90,9,10,GNN,5.952608,5.179959,0.7726489999999995,1,1
109,9,10,GNN,-4.274357,-8.170418,3.8960609999999996,0,0
149,9,10,GNN,9.134736,8.942497,0.19223900000000071,1,1
150,9,10,GNN,8.27141,9.367058,-1.0956480000000006,1,1
173,9,10,GNN,12.073863,13.871922,-1.7980590000000003,1,1
184,9,10,GNN,-6.1231146,-11.003389,4.8802744,0,0
200,9,10,GNN,-12.727605,-11.118349,-1.6092560000000002,0,0
202,9,10,GNN,-5.537861,-6.045934,0.5080729999999996,0,0
206,9,10,GNN,-2.7778118,-7.5919514,4.814139600000001,0,0
212,9,10,GNN,9.012336,14.261019,-5.248683,1,1
213,9,10,GNN,10.456034,11.817799,-1.3617650000000001,1,1
218,9,10,GNN,-14.661444,-7.8064003,-6.8550436999999995,0,0
231,9,10,GNN,9.339127,5.9635844,3.3755425999999993,1,1
263,9,10,GNN,-7.910733,-9.426561,1.515828,0,0
264,9,10,GNN,14.255758,12.422037,1.8337210000000006,1,1
272,9,10,GNN,9.477889,9.209964,0.26792499999999997,1,1
286,9,10,GNN,6.330867,5.20804,1.122827,1,1
292,9,10,GNN,-5.9032154,-8.752593,2.8493775999999995,0,0
301,9,10,GNN,12.073863,12.468964,-0.39510100000000037,1,1
309,9,10,GNN,7.6404886,2.9191103,4.7213783000000005,1,1
313,9,10,GNN,14.255758,12.425859,1.8298989999999993,1,1
330,9,10,GNN,-11.242613,-8.731533,-2.5110799999999998,0,0
336,9,10,GNN,12.982147,13.357565,-0.3754179999999998,1,1
344,9,10,GNN,-10.289876,-11.288094,0.9982179999999996,0,0
358,9,10,GNN,-5.4433055,-6.9697685,1.5264629999999997,0,0
376,9,10,GNN,8.024865,9.004566,-0.9797010000000004,1,1
381,9,10,GNN,-7.2172623,-9.637854,2.420591700000001,0,0
29,9,10,gb,-11.59051945,-6.763571386877353,-4.826948063122647,0,0
30,9,10,gb,-6.99292005,13.582597934307689,-20.575517984307687,0,1
31,9,10,gb,-14.25575783,10.536215941514383,-24.791973771514385,0,1
32,9,10,gb,8.969895630538362,-8.057466835940735,17.027362466479097,1,0
33,9,10,gb,-8.319835294,-14.488142755328658,6.1683074613286575,0,0
52,9,10,gb,14.25575783385418,-12.080249719823712,26.33600755367789,1,0
62,9,10,gb,14.25575783385418,9.88476891176386,4.370988922090319,1,1
72,9,10,gb,-11.07314401,-11.080326607186842,0.007182597186842443,0,0
80,9,10,gb,-11.59051945,-8.494454714648352,-3.096064735351648,0,0
84,9,10,gb,-12.90110242,-9.21250354274316,-3.6885988772568403,0,0
85,9,10,gb,-11.96352825,-2.212214754509914,-9.751313495490086,0,0
90,9,10,gb,5.9526081138412605,-6.9938820744347305,12.946490188275991,1,0
109,9,10,gb,-4.274356885,-6.8874019852780695,2.613045100278069,0,0
149,9,10,gb,9.134736505801508,-7.380328718865406,16.515065224666913,1,0
150,9,10,gb,8.271410102019884,8.979693519569102,-0.7082834175492181,1,1
173,9,10,gb,12.073863035611195,6.353183498275825,5.7206795373353705,1,1
184,9,10,gb,-6.123114621,-7.987492239993747,1.864377618993747,0,0
200,9,10,gb,-12.72760478,-3.443852886577081,-9.283751893422918,0,0
202,9,10,gb,-5.537860875,-5.456340065963117,-0.08152080903688308,0,0
206,9,10,gb,-2.7778118,10.439739114315756,-13.217550914315757,0,1
212,9,10,gb,9.012336177,5.553619482827905,3.458716694172095,1,1
213,9,10,gb,10.456033337686607,-5.824509108177414,16.28054244586402,1,0
218,9,10,gb,-14.66144387,1.558863104831926,-16.220306974831924,0,1
231,9,10,gb,9.339126938530914,0.9725269769769656,8.366599961553948,1,1
263,9,10,gb,-7.910733222,4.3111649074605864,-12.221898129460588,0,1
264,9,10,gb,14.25575783385418,12.354999290314034,1.900758543540146,1,1
272,9,10,gb,9.477889153,12.953661314484323,-3.4757721614843238,1,1
286,9,10,gb,6.330866619,13.23477541388327,-6.90390879488327,1,1
292,9,10,gb,-5.903215378,-10.801641057620683,4.898425679620684,0,0
301,9,10,gb,12.073863035611195,8.054414557637504,4.019448477973691,1,1
309,9,10,gb,7.640488600914524,4.682990642793867,2.9574979581206566,1,1
313,9,10,gb,14.25575783385418,10.21454016141951,4.041217672434669,1,1
330,9,10,gb,-11.24261252,3.534031026009322,-14.776643546009321,0,1
336,9,10,gb,12.982147179797291,-6.4401397475156665,19.422286927312957,1,0
344,9,10,gb,-10.28987591,10.907205647513884,-21.197081557513883,0,1
358,9,10,gb,-5.443305286,3.1364750956625636,-8.579780381662564,0,1
376,9,10,gb,8.024865092428724,3.5512481244567167,4.473616967972008,1,1
381,9,10,gb,-7.217262047,-5.183297619979982,-2.0339644270200186,0,0
24,10,1,GNN,12.982147,9.564116,3.418030999999999,1,1
64,10,1,GNN,-9.379538,-11.623024,2.243485999999999,0,0
78,10,1,GNN,12.982147,15.6673565,-2.685209500000001,1,1
92,10,1,GNN,-11.242613,-7.6981983,-3.544414700000001,0,0
112,10,1,GNN,12.461017,10.207479,2.2535380000000007,1,1
114,10,1,GNN,11.365721,11.762402,-0.3966809999999992,1,1
116,10,1,GNN,7.910733,8.314316,-0.40358300000000025,1,1
117,10,1,GNN,-11.580847,-9.681854,-1.8989930000000008,0,0
122,10,1,GNN,9.477889,13.179323,-3.701434000000001,1,1
125,10,1,GNN,7.568012,8.483257,-0.9152449999999996,1,1
132,10,1,GNN,1.5187593,-3.20674,4.7254993,1,0
139,10,1,GNN,2.8535385,5.3018403,-2.4483018000000003,1,1
164,10,1,GNN,-7.7940993,-10.344649,2.5505497000000004,0,0
181,10,1,GNN,10.784142,5.5716453,5.212496699999999,1,1
197,10,1,GNN,-7.421132,-9.417208,1.9960760000000004,0,0
209,10,1,GNN,-7.577062,-9.665527,2.088465000000001,0,0
217,10,1,GNN,-13.781273,-11.783537,-1.9977359999999997,0,0
219,10,1,GNN,-14.637796,-9.976553,-4.661243000000001,0,0
222,10,1,GNN,-10.198892,-8.946957,-1.2519350000000014,0,0
234,10,1,GNN,-7.1637025,-6.94415,-0.2195525000000007,0,0
241,10,1,GNN,8.822678,11.456968,-2.63429,1,1
244,10,1,GNN,7.577062,3.101397,4.475664999999999,1,1
254,10,1,GNN,9.859496,9.105941,0.7535550000000004,1,1
265,10,1,GNN,-5.495224,-4.9654756,-0.5297483999999999,0,0
267,10,1,GNN,-3.9838798,5.080809,-9.0646888,0,1
274,10,1,GNN,-8.239923,-4.6962013,-3.543721699999999,0,0
284,10,1,GNN,-12.345567,-10.390894,-1.9546730000000014,0,0
287,10,1,GNN,12.073863,14.731446,-2.6575830000000007,1,1
311,10,1,GNN,9.859496,13.141161,-3.2816650000000003,1,1
331,10,1,GNN,7.745709,5.743186,2.002523,1,1
349,10,1,GNN,-4.9735856,-7.0569024,2.0833168000000004,0,0
357,10,1,GNN,13.781273,13.4771385,0.3041345,1,1
359,10,1,GNN,-12.727605,-12.424889,-0.3027160000000002,0,0
360,10,1,GNN,-11.670309,-11.218777,-0.45153200000000027,0,0
367,10,1,GNN,-12.073863,-10.422672,-1.651190999999999,0,0
372,10,1,GNN,-7.6999116,-4.6280923,-3.0718193000000005,0,0
378,10,1,GNN,-10.289876,-10.996525,0.7066490000000005,0,0
380,10,1,GNN,16.421785,12.789457,3.6323279999999993,1,1
24,10,1,gb,12.982147179797291,9.613380310823112,3.3687668689741788,1,1
64,10,1,gb,-9.379537163,-10.594036824584627,1.214499661584627,0,0
78,10,1,gb,12.982147179797291,9.775719194249168,3.206427985548123,1,1
92,10,1,gb,-11.24261252,-12.988927953452214,1.7463154334522137,0,0
112,10,1,gb,12.461017056957832,-9.48204180979951,21.94305886675734,1,0
114,10,1,gb,11.365720446897749,8.36946761216749,2.9962528347302584,1,1
116,10,1,gb,7.910733222162019,-7.898680052477529,15.809413274639548,1,0
117,10,1,gb,-11.58084633,-5.1162315942449625,-6.464614735755037,0,0
122,10,1,gb,9.477889153,10.057686826660142,-0.579797673660142,1,1
125,10,1,gb,7.568012302742962,-11.430939203006751,18.998951505749712,1,0
132,10,1,gb,1.5187592871885904,12.616394029150769,-11.097634741962178,1,1
139,10,1,gb,2.8535385059735283,4.9255699464519935,-2.072031440478465,1,1
164,10,1,gb,-7.794099338,12.29996498162247,-20.09406431962247,0,1
181,10,1,gb,10.784141163895436,3.0962066169508464,7.687934546944589,1,1
197,10,1,gb,-7.421131909,5.41876182860163,-12.83989373760163,0,1
209,10,1,gb,-7.577061974,8.972950695218788,-16.550012669218788,0,1
217,10,1,gb,-13.78127315,0.8980641836428561,-14.679337333642856,0,1
219,10,1,gb,-14.6377961,-12.060329847332852,-2.577466252667147,0,0
222,10,1,gb,-10.19889172,-2.8855716323517626,-7.313320087648238,0,0
234,10,1,gb,-7.163702257,-8.819177431170543,1.655475174170543,0,0
241,10,1,gb,8.822677770172534,12.472128406826648,-3.649450636654114,1,1
244,10,1,gb,7.577061974006026,-8.26901484109828,15.846076815104304,1,0
254,10,1,gb,9.859496001,4.615766696738239,5.243729304261761,1,1
265,10,1,gb,-5.495223783,-8.151227511724445,2.6560037287244445,0,0
267,10,1,gb,-3.983879689,-5.902799231094275,1.918919542094275,0,0
274,10,1,gb,-8.239922444,-11.617988391197484,3.3780659471974843,0,0
284,10,1,gb,-12.34556651,7.851229938032349,-20.196796448032348,0,1
287,10,1,gb,12.073863035611195,7.7266573565395635,4.347205679071632,1,1
311,10,1,gb,9.859496001,3.931251527111331,5.928244473888669,1,1
331,10,1,gb,7.745708837767083,-5.061826426822084,12.807535264589166,1,0
349,10,1,gb,-4.973585821,-11.36833645207139,6.394750631071389,0,0
357,10,1,gb,13.781273146340617,-5.565048692043085,19.3463218383837,1,0
359,10,1,gb,-12.72760478,-2.7069324030654993,-10.0206723769345,0,0
360,10,1,gb,-11.67030896,-6.21225218501403,-5.45805677498597,0,0
367,10,1,gb,-12.07386304,-12.508816607868413,0.434953567868412,0,0
372,10,1,gb,-7.699911823,-4.5125319753123385,-3.1873798476876614,0,0
378,10,1,gb,-10.28987591,-10.024687159906502,-0.26518875009349685,0,0
380,10,1,gb,16.42178532510618,-7.612147977910639,24.033933303016816,1,0
24,10,2,GNN,12.982147,8.044425,4.937721999999999,1,1
64,10,2,GNN,-9.379538,-12.455375,3.075837,0,0
78,10,2,GNN,12.982147,14.043722,-1.0615750000000013,1,1
92,10,2,GNN,-11.242613,-9.52366,-1.7189530000000008,0,0
112,10,2,GNN,12.461017,11.729708,0.7313089999999995,1,1
114,10,2,GNN,11.365721,11.214051,0.15167000000000108,1,1
116,10,2,GNN,7.910733,7.20837,0.7023629999999992,1,1
117,10,2,GNN,-11.580847,-11.704242,0.12339500000000037,0,0
122,10,2,GNN,9.477889,10.628194,-1.1503050000000012,1,1
125,10,2,GNN,7.568012,10.817064,-3.249052,1,1
132,10,2,GNN,1.5187593,-2.881038,4.3997973,1,0
139,10,2,GNN,2.8535385,-0.773445,3.6269835,1,0
164,10,2,GNN,-7.7940993,-13.408531,5.6144317,0,0
181,10,2,GNN,10.784142,5.7176037,5.0665382999999995,1,1
197,10,2,GNN,-7.421132,-7.4703093,0.0491773000000002,0,0
209,10,2,GNN,-7.577062,-7.381333,-0.19572900000000004,0,0
217,10,2,GNN,-13.781273,-9.506869,-4.2744040000000005,0,0
219,10,2,GNN,-14.637796,-11.951052,-2.686743999999999,0,0
222,10,2,GNN,-10.198892,-9.666645,-0.5322469999999999,0,0
234,10,2,GNN,-7.1637025,-7.03629,-0.12741250000000015,0,0
241,10,2,GNN,8.822678,11.134239,-2.311561000000001,1,1
244,10,2,GNN,7.577062,4.3197823,3.2572797,1,1
254,10,2,GNN,9.859496,8.959668,0.8998279999999994,1,1
265,10,2,GNN,-5.495224,-5.4857264,-0.009497600000000439,0,0
267,10,2,GNN,-3.9838798,4.3253756,-8.3092554,0,1
274,10,2,GNN,-8.239923,-7.629655,-0.6102679999999996,0,0
284,10,2,GNN,-12.345567,-9.62708,-2.7184870000000014,0,0
287,10,2,GNN,12.073863,13.720115,-1.6462520000000005,1,1
311,10,2,GNN,9.859496,12.196383,-2.336887000000001,1,1
331,10,2,GNN,7.745709,6.001161,1.744548,1,1
349,10,2,GNN,-4.9735856,-9.644223,4.6706374,0,0
357,10,2,GNN,13.781273,12.872773,0.9085000000000001,1,1
359,10,2,GNN,-12.727605,-12.688476,-0.03912900000000086,0,0
360,10,2,GNN,-11.670309,-10.98139,-0.6889190000000003,0,0
367,10,2,GNN,-12.073863,-13.421105,1.3472420000000014,0,0
372,10,2,GNN,-7.6999116,-6.9068527,-0.7930589000000001,0,0
378,10,2,GNN,-10.289876,-11.70574,1.415864000000001,0,0
380,10,2,GNN,16.421785,12.455556,3.9662290000000002,1,1
24,10,2,gb,12.982147179797291,10.038345760760684,2.943801419036607,1,1
64,10,2,gb,-9.379537163,-11.122841903326314,1.7433047403263142,0,0
78,10,2,gb,12.982147179797291,11.335187750566686,1.6469594292306056,1,1
92,10,2,gb,-11.24261252,-11.742148187699453,0.4995356676994529,0,0
112,10,2,gb,12.461017056957832,-7.659687472774114,20.120704529731945,1,0
114,10,2,gb,11.365720446897749,7.946205065020989,3.41951538187676,1,1
116,10,2,gb,7.910733222162019,-7.957707975603471,15.86844119776549,1,0
117,10,2,gb,-11.58084633,-4.646305930717298,-6.934540399282702,0,0
122,10,2,gb,9.477889153,9.414847509608338,0.06304164339166185,1,1
125,10,2,gb,7.568012302742962,-10.078319461493098,17.64633176423606,1,0
132,10,2,gb,1.5187592871885904,12.552577256896967,-11.033817969708377,1,1
139,10,2,gb,2.8535385059735283,12.424862689473407,-9.571324183499879,1,1
164,10,2,gb,-7.794099338,12.972753554086228,-20.766852892086227,0,1
181,10,2,gb,10.784141163895436,6.306773580682763,4.477367583212673,1,1
197,10,2,gb,-7.421131909,4.899578108635549,-12.320710017635548,0,1
209,10,2,gb,-7.577061974,5.182470772216437,-12.759532746216436,0,1
217,10,2,gb,-13.78127315,-6.773028041005309,-7.008245108994691,0,0
219,10,2,gb,-14.6377961,-10.134265049101083,-4.503531050898916,0,0
222,10,2,gb,-10.19889172,-0.6340145340872011,-9.564877185912799,0,0
234,10,2,gb,-7.163702257,-2.57136897019,-4.59233328681,0,0
241,10,2,gb,8.822677770172534,6.999402459836728,1.8232753103358066,1,1
244,10,2,gb,7.577061974006026,-6.40555212543683,13.982614099442856,1,0
254,10,2,gb,9.859496001,5.097043388372136,4.762452612627864,1,1
265,10,2,gb,-5.495223783,-0.2803567953317338,-5.214866987668266,0,0
267,10,2,gb,-3.983879689,-4.343367628005852,0.3594879390058523,0,0
274,10,2,gb,-8.239922444,-9.119594847359949,0.8796724033599492,0,0
284,10,2,gb,-12.34556651,10.439712761677214,-22.78527927167721,0,1
287,10,2,gb,12.073863035611195,7.999510450038637,4.074352585572558,1,1
311,10,2,gb,9.859496001,11.749756330616693,-1.8902603296166927,1,1
331,10,2,gb,7.745708837767083,-8.889063230025016,16.6347720677921,1,0
349,10,2,gb,-4.973585821,-8.268199437299504,3.294613616299504,0,0
357,10,2,gb,13.781273146340617,-5.471738141040101,19.253011287380716,1,0
359,10,2,gb,-12.72760478,-11.52142297999443,-1.2061818000055702,0,0
360,10,2,gb,-11.67030896,-11.78223069232936,0.11192173232936042,0,0
367,10,2,gb,-12.07386304,-6.942930565315776,-5.130932474684225,0,0
372,10,2,gb,-7.699911823,-0.8681654977591691,-6.831746325240831,0,0
378,10,2,gb,-10.28987591,-5.976861036461461,-4.313014873538538,0,0
380,10,2,gb,16.42178532510618,-6.706890815359392,23.128676140465572,1,0
24,10,3,GNN,12.982147,11.756121,1.2260259999999992,1,1
64,10,3,GNN,-9.379538,-10.220632,0.841094,0,0
78,10,3,GNN,12.982147,12.024001,0.9581459999999993,1,1
92,10,3,GNN,-11.242613,-9.902957,-1.3396559999999997,0,0
112,10,3,GNN,12.461017,10.854417,1.6066000000000003,1,1
114,10,3,GNN,11.365721,10.075899,1.289822000000001,1,1
116,10,3,GNN,7.910733,2.4981718,5.412561199999999,1,1
117,10,3,GNN,-11.580847,-9.034943,-2.545904,0,0
122,10,3,GNN,9.477889,10.773698,-1.2958090000000002,1,1
125,10,3,GNN,7.568012,8.8970175,-1.3290055,1,1
132,10,3,GNN,1.5187593,1.6510528,-0.13229350000000006,1,1
139,10,3,GNN,2.8535385,0.5224432,2.3310953,1,1
164,10,3,GNN,-7.7940993,-9.805011,2.0109117000000003,0,0
181,10,3,GNN,10.784142,4.935538,5.848603999999999,1,1
197,10,3,GNN,-7.421132,-9.155368,1.7342359999999992,0,0
209,10,3,GNN,-7.577062,-10.0973425,2.5202805,0,0
217,10,3,GNN,-13.781273,-10.941361,-2.839912,0,0
219,10,3,GNN,-14.637796,-10.278429,-4.359367000000001,0,0
222,10,3,GNN,-10.198892,-9.3092575,-0.8896345000000014,0,0
234,10,3,GNN,-7.1637025,-7.9703174,0.8066148999999996,0,0
241,10,3,GNN,8.822678,11.549273,-2.7265949999999997,1,1
244,10,3,GNN,7.577062,3.5336761,4.0433859,1,1
254,10,3,GNN,9.859496,11.1897,-1.3302040000000002,1,1
265,10,3,GNN,-5.495224,-9.729354,4.23413,0,0
267,10,3,GNN,-3.9838798,1.0335422,-5.017422,0,1
274,10,3,GNN,-8.239923,-8.764651,0.5247280000000014,0,0
284,10,3,GNN,-12.345567,-10.040352,-2.3052150000000005,0,0
287,10,3,GNN,12.073863,12.054292,0.019570999999999117,1,1
311,10,3,GNN,9.859496,12.039302,-2.1798059999999992,1,1
331,10,3,GNN,7.745709,1.9617251,5.7839839,1,1
349,10,3,GNN,-4.9735856,-9.254782,4.281196400000001,0,0
357,10,3,GNN,13.781273,11.722684,2.0585890000000013,1,1
359,10,3,GNN,-12.727605,-9.998203,-2.7294020000000003,0,0
360,10,3,GNN,-11.670309,-9.845675,-1.8246339999999996,0,0
367,10,3,GNN,-12.073863,-9.893924,-2.179938999999999,0,0
372,10,3,GNN,-7.6999116,-9.231933,1.5320213999999996,0,0
378,10,3,GNN,-10.289876,-7.7664304,-2.5234455999999996,0,0
380,10,3,GNN,16.421785,11.219788,5.201997,1,1
24,10,3,gb,12.982147179797291,9.65557735979834,3.3265698199989515,1,1
64,10,3,gb,-9.379537163,-10.25909398774749,0.879556824747489,0,0
78,10,3,gb,12.982147179797291,9.688522981599164,3.2936241981981276,1,1
92,10,3,gb,-11.24261252,-7.489922535976418,-3.752689984023582,0,0
112,10,3,gb,12.461017056957832,-3.992023103583831,16.45304016054166,1,0
114,10,3,gb,11.365720446897749,8.252892305430493,3.112828141467256,1,1
116,10,3,gb,7.910733222162019,-5.735523841543514,13.646257063705534,1,0
117,10,3,gb,-11.58084633,-4.634643392439252,-6.946202937560748,0,0
122,10,3,gb,9.477889153,13.157066379422387,-3.6791772264223876,1,1
125,10,3,gb,7.568012302742962,-9.710832148181373,17.278844450924336,1,0
132,10,3,gb,1.5187592871885904,12.201275533354805,-10.682516246166214,1,1
139,10,3,gb,2.8535385059735283,12.213070333433114,-9.359531827459586,1,1
164,10,3,gb,-7.794099338,9.18984048730576,-16.98393982530576,0,1
181,10,3,gb,10.784141163895436,9.214084942356983,1.5700562215384526,1,1
197,10,3,gb,-7.421131909,8.170070032443475,-15.591201941443474,0,1
209,10,3,gb,-7.577061974,8.890069085979999,-16.467131059979998,0,1
217,10,3,gb,-13.78127315,-3.933148919043672,-9.848124230956328,0,0
219,10,3,gb,-14.6377961,-9.614524423297524,-5.023271676702475,0,0
222,10,3,gb,-10.19889172,-4.270997626503517,-5.927894093496484,0,0
234,10,3,gb,-7.163702257,-9.217454786732768,2.053752529732768,0,0
