index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
448,8,10,gb,7.91120897,5.630685552830519,2.280523417169481,1,1
451,8,10,gb,7.91120897,7.535462791221241,0.3757461787787584,1,1
455,8,10,gb,-8.538892518,-5.766332169438066,-2.7725603485619352,0,0
458,8,10,gb,-6.750139815,-6.036414716448989,-0.7137250985510111,0,0
477,8,10,gb,12.90187829,11.23370511939832,1.6681731706016816,1,1
480,8,10,gb,9.809491361,11.062688282009336,-1.2531969210093372,1,1
484,8,10,gb,11.58218649,12.26165639733224,-0.6794699073322406,1,1
502,8,10,gb,12.72837021,12.59967193024486,0.12869827975513992,1,1
503,8,10,gb,10.78024756,13.034912539275512,-2.2546649792755122,1,1
520,8,10,gb,8.911626353,9.42434915626849,-0.5127228032684883,1,1
532,8,10,gb,-8.538892518,-7.523481232105878,-1.0154112858941229,0,0
539,8,10,gb,13.1219342,12.418165855165215,0.7037683448347849,1,1
571,8,10,gb,-5.890704668,-6.170947455643824,0.28024278764382426,0,0
585,8,10,gb,-10.37346901,-5.940562325446762,-4.432906684553239,0,0
586,8,10,gb,-4.398601125,-6.5994336989298645,2.2008325739298646,0,0
610,8,10,gb,-7.640948096,-8.093970124448935,0.45302202844893547,0,0
620,8,10,gb,-7.91120897,-8.329604135466155,0.41839516546615574,0,0
634,8,10,gb,14.22221378,11.315843460412028,2.906370319587973,1,1
652,8,10,gb,-10.78478972,-2.118331507648888,-8.666458212351111,0,0
662,8,10,gb,8.645655107,8.218194318574424,0.42746078842557544,1,1
6,9,1,GNN,-8.056087,-9.404853,1.3487659999999995,0,0
8,9,1,GNN,-7.911209,-14.075185,6.163975999999999,0,0
24,9,1,GNN,-12.728371,-13.828619,1.1002480000000006,0,0
29,9,1,GNN,-10.147977,-10.1229725,-0.025004499999999652,0,0
36,9,1,GNN,-8.621035,-10.511158,1.8901230000000009,0,0
41,9,1,GNN,9.081853,8.692736,0.3891170000000006,1,1
52,9,1,GNN,-11.965903,-11.7528305,-0.2130725000000009,0,0
53,9,1,GNN,-8.761648,-11.203395,2.441747000000001,0,0
54,9,1,GNN,-13.906964,-9.758364,-4.1486,0,0
58,9,1,GNN,-8.360079,-9.881134,1.5210549999999987,0,0
68,9,1,GNN,-8.412317,-9.949522,1.5372050000000002,0,0
97,9,1,GNN,7.049818,8.556248,-1.50643,1,1
98,9,1,GNN,9.081853,9.8382225,-0.7563694999999999,1,1
105,9,1,GNN,-7.1635184,-9.218458,2.0549396,0,0
107,9,1,GNN,7.1635184,6.410799,0.7527194000000001,1,1
118,9,1,GNN,2.0416784,5.682489,-3.6408106000000005,1,1
120,9,1,GNN,-9.485906,-11.235865,1.7499590000000005,0,0
121,9,1,GNN,-10.199505,-11.176722,0.9772169999999996,0,0
126,9,1,GNN,-9.809491,-13.81674,4.007249,0,0
131,9,1,GNN,-12.901878,-12.235342,-0.6665360000000007,0,0
140,9,1,GNN,-10.199505,-11.474556,1.2750509999999995,0,0
145,9,1,GNN,-9.817585,-11.080146,1.2625609999999998,0,0
166,9,1,GNN,-5.8907046,-7.7977757,1.9070710999999996,0,0
171,9,1,GNN,-9.8433695,-12.886664,3.0432945,0,0
191,9,1,GNN,5.90357,8.220728,-2.317157999999999,1,1
233,9,1,GNN,-8.575752,-8.579172,0.0034200000000002007,0,0
251,9,1,GNN,-14.256616,-14.453031,0.196415,0,0
255,9,1,GNN,5.44685,4.3167434,1.1301066000000004,1,1
264,9,1,GNN,8.911627,6.317996,2.5936309999999994,1,1
271,9,1,GNN,8.538893,9.715389,-1.1764960000000002,1,1
312,9,1,GNN,-10.456662,-10.792461,0.33579899999999974,0,0
315,9,1,GNN,-10.757191,-9.064919,-1.6922720000000009,0,0
322,9,1,GNN,-7.828552,-10.236347,2.407795,0,0
330,9,1,GNN,-8.645655,-12.098686,3.453031000000001,0,0
341,9,1,GNN,9.234157,6.928776,2.3053809999999997,1,1
354,9,1,GNN,11.157184,12.226922,-1.0697379999999992,1,1
378,9,1,GNN,8.761648,10.589943,-1.8282950000000007,1,1
383,9,1,GNN,-9.234157,-6.7364616,-2.4976953999999996,0,0
388,9,1,GNN,13.906964,10.796547,3.110417,1,1
401,9,1,GNN,11.391156,9.423523,1.967633000000001,1,1
410,9,1,GNN,5.182881,8.288139,-3.105257999999999,1,1
428,9,1,GNN,-6.227926,-7.701067,1.473141,0,0
430,9,1,GNN,7.049818,10.586509,-3.5366909999999994,1,1
441,9,1,GNN,-7.1635184,-5.916212,-1.2473064000000003,0,0
446,9,1,GNN,-6.562173,-5.2927995,-1.2693734999999995,0,0
454,9,1,GNN,9.485906,11.639002,-2.1530959999999997,1,1
485,9,1,GNN,11.582187,10.42267,1.1595169999999992,1,1
487,9,1,GNN,4.660579,8.25568,-3.5951009999999997,1,1
497,9,1,GNN,4.5566273,8.492029,-3.935401700000001,1,1
502,9,1,GNN,14.222214,11.833811,2.3884029999999985,1,1
503,9,1,GNN,8.911627,11.824609,-2.9129820000000013,1,1
510,9,1,GNN,6.9499965,9.967715,-3.0177185,1,1
511,9,1,GNN,8.402198,11.993478,-3.5912799999999994,1,1
514,9,1,GNN,3.9083438,9.8484535,-5.9401097,1,1
540,9,1,GNN,8.010414,11.361834,-3.351419999999999,1,1
543,9,1,GNN,4.019613,5.7815638,-1.7619508000000002,1,1
565,9,1,GNN,7.573369,9.894284,-2.320915000000001,1,1
575,9,1,GNN,-7.2991705,-7.7750955,0.47592500000000015,0,0
579,9,1,GNN,-7.049818,-4.980647,-2.069171,0,0
581,9,1,GNN,-7.573369,-7.0816784,-0.4916905999999992,0,0
582,9,1,GNN,7.573369,2.7046986,4.868670399999999,1,1
592,9,1,GNN,-8.911627,-8.596678,-0.3149489999999986,0,0
616,9,1,GNN,-3.7247381,-7.2388077,3.5140695999999996,0,0
628,9,1,GNN,12.982928,15.050579,-2.0676510000000015,1,1
648,9,1,GNN,7.828552,9.596641,-1.7680889999999998,1,1
658,9,1,GNN,13.492493,11.114769,2.377723999999999,1,1
10,9,1,gb,-8.056086687,-7.906199592572471,-0.14988709442752945,0,0
12,9,1,gb,-7.91120897,-9.305165570678223,1.3939566006782238,0,0
28,9,1,gb,-12.72837021,-11.72331267098908,-1.0050575390109202,0,0
33,9,1,gb,-10.14797664,-12.225429584457425,2.0774529444574252,0,0
40,9,1,gb,-8.621034957,-10.237211978329604,1.6161770213296034,0,0
45,9,1,gb,9.081852728,8.877026513353302,0.20482621464669748,1,1
56,9,1,gb,-11.9659036,-12.720183472763877,0.7542798727638758,0,0
57,9,1,gb,-8.761648138,-8.164601425934247,-0.5970467120657528,0,0
58,9,1,gb,-13.90696445,-10.63802342306484,-3.2689410269351598,0,0
62,9,1,gb,-8.360079,-7.46465886403162,-0.8954201359683811,0,0
72,9,1,gb,-8.41231736,-8.83397033432566,0.42165297432566007,0,0
101,9,1,gb,7.049817963,6.473033517064229,0.5767844459357709,1,1
102,9,1,gb,9.081852728,9.302979624375205,-0.2211268963752051,1,1
109,9,1,gb,-7.163518483,-7.688590319829939,0.5250718368299392,0,0
111,9,1,gb,7.163518483,6.76417364999172,0.3993448330082794,1,1
122,9,1,gb,2.04167836,8.522789434304338,-6.481111074304337,1,1
124,9,1,gb,-9.485905962,-11.568743388078037,2.0828374260780365,0,0
125,9,1,gb,-10.19950508,-11.3462249497955,1.1467198697955006,0,0
130,9,1,gb,-9.809491361,-8.996282632910956,-0.8132087280890428,0,0
135,9,1,gb,-12.90187829,-11.563204759275465,-1.3386735307245363,0,0
144,9,1,gb,-10.19950508,-11.365317664428716,1.165812584428716,0,0
149,9,1,gb,-9.81758473,-7.349987155940586,-2.467597574059414,0,0
170,9,1,gb,-5.890704668,-1.3760769687700545,-4.514627699229945,0,0
175,9,1,gb,-9.843369811,-12.058489017796326,2.2151192067963255,0,0
195,9,1,gb,5.903570394,6.322674249200838,-0.4191038552008379,1,1
237,9,1,gb,-8.575751854,-9.11371813445287,0.5379662804528706,0,0
255,9,1,gb,-14.25661517,-11.544709518602108,-2.711905651397892,0,0
263,9,1,gb,5.446849801,7.883008830257495,-2.436159029257495,1,1
272,9,1,gb,8.911626353,8.111850227473951,0.7997761255260496,1,1
279,9,1,gb,8.538892518,9.443720651374926,-0.9048281333749255,1,1
321,9,1,gb,-10.45666216,-9.43650635213514,-1.0201558078648603,0,0
324,9,1,gb,-10.75719031,-7.207722804704774,-3.549467505295226,0,0
331,9,1,gb,-7.828551917,-8.988247803144437,1.159695886144437,0,0
339,9,1,gb,-8.645655107,-9.702917763069484,1.0572626560694847,0,0
354,9,1,gb,9.234156144,6.77785110725893,2.45630503674107,1,1
367,9,1,gb,11.15718353,12.077797778696535,-0.9206142486965359,1,1
391,9,1,gb,8.761648138,8.920402667956397,-0.15875452995639705,1,1
396,9,1,gb,-9.234156144,-9.126785933921562,-0.10737021007843772,0,0
401,9,1,gb,13.90696445,10.417193431457491,3.489771018542509,1,1
414,9,1,gb,11.39115587,9.76149506625071,1.6296608037492906,1,1
423,9,1,gb,5.182880641,6.398049801695455,-1.2151691606954556,1,1
441,9,1,gb,-6.227925688,-7.211169416292462,0.9832437282924618,0,0
443,9,1,gb,7.049817963,6.748676822496206,0.3011411405037938,1,1
454,9,1,gb,-7.163518483,-10.58701261247398,3.4234941294739807,0,0
459,9,1,gb,-6.562172934,-9.21397116644974,2.65179823244974,0,0
467,9,1,gb,9.485905962,10.565335066001204,-1.0794291040012034,1,1
498,9,1,gb,11.58218649,11.126689538620957,0.4554969513790432,1,1
500,9,1,gb,4.660579325,6.709050605254669,-2.0484712802546694,1,1
510,9,1,gb,4.556627068,8.028657518787192,-3.4720304507871917,1,1
515,9,1,gb,14.22221378,11.133555426503143,3.0886583534968572,1,1
516,9,1,gb,8.911626353,9.843774687041172,-0.9321483340411714,1,1
523,9,1,gb,6.949996276,9.145441099061348,-2.1954448230613473,1,1
524,9,1,gb,8.402198206,4.378950377459474,4.0232478285405255,1,1
527,9,1,gb,3.908343849,7.694999506945013,-3.7866556579450132,1,1
553,9,1,gb,8.010413947,10.788378809992489,-2.777964862992489,1,1
556,9,1,gb,4.019612812,1.0405573144742677,2.9790554975257324,1,1
578,9,1,gb,7.573368874,9.043054746206243,-1.4696858722062434,1,1
588,9,1,gb,-7.299170523,-6.797672466207365,-0.5014980567926353,0,0
592,9,1,gb,-7.049817963,-8.491826291350922,1.442008328350922,0,0
594,9,1,gb,-7.573368874,-8.4932790623458,0.919910188345801,0,0
595,9,1,gb,7.573368874,-6.7106992393554386,14.284068113355438,1,0
609,9,1,gb,-8.911626353,-7.933175484633426,-0.9784508683665747,0,0
633,9,1,gb,-3.724738214,-6.556981998734146,2.8322437847341466,0,0
646,9,1,gb,12.98292792,13.422543141247449,-0.4396152212474487,1,1
666,9,1,gb,7.828551917,9.345927345374694,-1.5173754283746934,1,1
676,9,1,gb,13.49249269,10.806813754939512,2.685678935060489,1,1
6,9,2,GNN,-8.056087,-7.428085,-0.6280019999999995,0,0
8,9,2,GNN,-7.911209,-9.604614,1.6934049999999994,0,0
24,9,2,GNN,-12.728371,-10.289718,-2.4386529999999986,0,0
29,9,2,GNN,-10.147977,-11.503548,1.3555710000000012,0,0
36,9,2,GNN,-8.621035,-9.3130245,0.6919895,0,0
41,9,2,GNN,9.081853,6.461131,2.6207220000000007,1,1
52,9,2,GNN,-11.965903,-10.948307,-1.017596000000001,0,0
53,9,2,GNN,-8.761648,-10.311394,1.5497460000000007,0,0
54,9,2,GNN,-13.906964,-10.119328,-3.787636000000001,0,0
58,9,2,GNN,-8.360079,-7.2872596,-1.072819400000001,0,0
68,9,2,GNN,-8.412317,-7.5846944,-0.8276225999999998,0,0
97,9,2,GNN,7.049818,6.6420426,0.40777540000000023,1,1
98,9,2,GNN,9.081853,7.5868745,1.4949785000000002,1,1
105,9,2,GNN,-7.1635184,-5.146007,-2.0175114,0,0
107,9,2,GNN,7.1635184,7.4059024,-0.24238400000000038,1,1
118,9,2,GNN,2.0416784,6.6914687,-4.649790299999999,1,1
120,9,2,GNN,-9.485906,-9.796011,0.3101050000000001,0,0
121,9,2,GNN,-10.199505,-10.6185875,0.4190825,0,0
126,9,2,GNN,-9.809491,-11.108488,1.298997,0,0
131,9,2,GNN,-12.901878,-10.420855,-2.4810230000000004,0,0
140,9,2,GNN,-10.199505,-9.078402,-1.1211029999999997,0,0
145,9,2,GNN,-9.817585,-9.385364,-0.4322210000000002,0,0
166,9,2,GNN,-5.8907046,-3.9024217,-1.9882829000000002,0,0
171,9,2,GNN,-9.8433695,-9.308716,-0.5346534999999992,0,0
191,9,2,GNN,5.90357,6.108975,-0.20540499999999984,1,1
233,9,2,GNN,-8.575752,-7.754664,-0.8210879999999996,0,0
251,9,2,GNN,-14.256616,-11.890575,-2.366040999999999,0,0
255,9,2,GNN,5.44685,0.1212561,5.3255939,1,1
264,9,2,GNN,8.911627,6.9571676,1.9544593999999993,1,1
271,9,2,GNN,8.538893,7.653456,0.8854369999999996,1,1
312,9,2,GNN,-10.456662,-7.695791,-2.760871,0,0
315,9,2,GNN,-10.757191,-7.1360583,-3.6211327000000004,0,0
322,9,2,GNN,-7.828552,-8.762367,0.9338149999999992,0,0
330,9,2,GNN,-8.645655,-9.05271,0.4070549999999997,0,0
341,9,2,GNN,9.234157,5.3977857,3.8363712999999997,1,1
354,9,2,GNN,11.157184,10.105776,1.0514080000000003,1,1
378,9,2,GNN,8.761648,9.705295,-0.9436470000000003,1,1
383,9,2,GNN,-9.234157,-5.2823834,-3.9517736,0,0
388,9,2,GNN,13.906964,8.553181,5.353783,1,1
401,9,2,GNN,11.391156,9.327294,2.0638620000000003,1,1
410,9,2,GNN,5.182881,7.6648855,-2.4820044999999995,1,1
428,9,2,GNN,-6.227926,-8.096052,1.8681260000000002,0,0
430,9,2,GNN,7.049818,9.648174,-2.598355999999999,1,1
441,9,2,GNN,-7.1635184,-8.580336,1.4168176000000008,0,0
446,9,2,GNN,-6.562173,-8.2021265,1.6399535000000007,0,0
454,9,2,GNN,9.485906,8.960029,0.5258769999999995,1,1
485,9,2,GNN,11.582187,10.298111,1.2840759999999989,1,1
487,9,2,GNN,4.660579,5.9171534,-1.2565743999999999,1,1
497,9,2,GNN,4.5566273,8.651168,-4.0945407000000005,1,1
502,9,2,GNN,14.222214,9.89633,4.3258839999999985,1,1
503,9,2,GNN,8.911627,10.071677,-1.16005,1,1
510,9,2,GNN,6.9499965,8.1926,-1.2426035000000004,1,1
511,9,2,GNN,8.402198,10.504557,-2.102359,1,1
514,9,2,GNN,3.9083438,7.8948207,-3.9864769000000004,1,1
540,9,2,GNN,8.010414,9.270337,-1.2599229999999988,1,1
543,9,2,GNN,4.019613,4.1501913,-0.1305783000000007,1,1
565,9,2,GNN,7.573369,9.153485,-1.5801160000000003,1,1
575,9,2,GNN,-7.2991705,-8.740231,1.4410604999999999,0,0
579,9,2,GNN,-7.049818,-7.2582126,0.2083946000000001,0,0
581,9,2,GNN,-7.573369,-9.264969,1.691600000000001,0,0
582,9,2,GNN,7.573369,3.3587787,4.214590299999999,1,1
592,9,2,GNN,-8.911627,-5.555392,-3.356234999999999,0,0
616,9,2,GNN,-3.7247381,-6.175518,2.4507799,0,0
628,9,2,GNN,12.982928,15.4219885,-2.4390605,1,1
648,9,2,GNN,7.828552,5.9827266,1.8458253999999998,1,1
658,9,2,GNN,13.492493,7.615102,5.877390999999999,1,1
10,9,2,gb,-8.056086687,-8.043677530775843,-0.012409156224157059,0,0
12,9,2,gb,-7.91120897,-9.368137698136758,1.4569287281367584,0,0
28,9,2,gb,-12.72837021,-12.942075045393402,0.21370483539340235,0,0
33,9,2,gb,-10.14797664,-12.149103151294108,2.0011265112941086,0,0
40,9,2,gb,-8.621034957,-8.24521852021862,-0.3758164367813812,0,0
45,9,2,gb,9.081852728,8.786410236973714,0.29544249102628584,1,1
56,9,2,gb,-11.9659036,-11.06642619328173,-0.8994774067182707,0,0
57,9,2,gb,-8.761648138,-7.613780547012918,-1.1478675909870821,0,0
58,9,2,gb,-13.90696445,-8.31663524097671,-5.59032920902329,0,0
62,9,2,gb,-8.360079,-7.546628898003119,-0.8134501019968816,0,0
72,9,2,gb,-8.41231736,-9.212639134256433,0.8003217742564335,0,0
101,9,2,gb,7.049817963,6.409154618263214,0.6406633447367858,1,1
102,9,2,gb,9.081852728,9.25113428976435,-0.16928156176435039,1,1
109,9,2,gb,-7.163518483,-8.186484732408319,1.0229662494083192,0,0
111,9,2,gb,7.163518483,8.89060101759629,-1.727082534596291,1,1
122,9,2,gb,2.04167836,8.112582314055883,-6.070903954055883,1,1
124,9,2,gb,-9.485905962,-9.525011935901045,0.03910597390104442,0,0
125,9,2,gb,-10.19950508,-10.720843505088814,0.521338425088814,0,0
130,9,2,gb,-9.809491361,-8.043162534045459,-1.76632882695454,0,0
135,9,2,gb,-12.90187829,-11.428258685398276,-1.4736196046017245,0,0
144,9,2,gb,-10.19950508,-9.83420792777753,-0.3652971522224693,0,0
149,9,2,gb,-9.81758473,-10.748325051701086,0.9307403217010854,0,0
170,9,2,gb,-5.890704668,-6.866822715848884,0.9761180478488845,0,0
175,9,2,gb,-9.843369811,-10.771933929591162,0.9285641185911615,0,0
195,9,2,gb,5.903570394,6.0160041657824,-0.1124337717824,1,1
237,9,2,gb,-8.575751854,-9.238264727264095,0.6625128732640952,0,0
255,9,2,gb,-14.25661517,-7.107110812985104,-7.149504357014896,0,0
263,9,2,gb,5.446849801,3.1892218380336423,2.2576279629663576,1,1
272,9,2,gb,8.911626353,8.000117764496776,0.9115085885032244,1,1
279,9,2,gb,8.538892518,8.865356209406222,-0.32646369140622156,1,1
321,9,2,gb,-10.45666216,-9.61080776588804,-0.8458543941119601,0,0
324,9,2,gb,-10.75719031,-8.599747379422462,-2.157442930577538,0,0
331,9,2,gb,-7.828551917,-9.732449342828,1.9038974258279993,0,0
339,9,2,gb,-8.645655107,-10.582194776541897,1.9365396695418973,0,0
354,9,2,gb,9.234156144,7.3369198241583,1.8972363198417002,1,1
367,9,2,gb,11.15718353,12.227216880794488,-1.070033350794489,1,1
391,9,2,gb,8.761648138,9.513839543530302,-0.7521914055303025,1,1
396,9,2,gb,-9.234156144,-9.178301284080067,-0.055854859919932665,0,0
401,9,2,gb,13.90696445,9.750331520208642,4.156632929791359,1,1
414,9,2,gb,11.39115587,9.999777285247722,1.3913785847522782,1,1
423,9,2,gb,5.182880641,8.616681740337409,-3.4338010993374093,1,1
441,9,2,gb,-6.227925688,-8.143461784358914,1.915536096358914,0,0
443,9,2,gb,7.049817963,8.615880686959146,-1.5660627239591465,1,1
454,9,2,gb,-7.163518483,-6.015124057310492,-1.1483944256895082,0,0
459,9,2,gb,-6.562172934,-7.252838861004136,0.6906659270041358,0,0
467,9,2,gb,9.485905962,10.734822561419032,-1.2489165994190312,1,1
498,9,2,gb,11.58218649,11.456070799291233,0.12611569070876705,1,1
500,9,2,gb,4.660579325,6.8307067286265415,-2.170127403626542,1,1
510,9,2,gb,4.556627068,11.594599911084916,-7.037972843084916,1,1
515,9,2,gb,14.22221378,11.272637123068916,2.949576656931084,1,1
516,9,2,gb,8.911626353,10.186861648737436,-1.2752352957374349,1,1
523,9,2,gb,6.949996276,8.375360182965142,-1.425363906965142,1,1
524,9,2,gb,8.402198206,10.25407615540585,-1.85187794940585,1,1
527,9,2,gb,3.908343849,7.76557600784044,-3.8572321588404397,1,1
553,9,2,gb,8.010413947,10.465027993707665,-2.4546140467076647,1,1
556,9,2,gb,4.019612812,3.163898688743175,0.855714123256825,1,1
578,9,2,gb,7.573368874,7.3696087079922,0.20376016600779945,1,1
588,9,2,gb,-7.299170523,-8.324445448119263,1.0252749251192634,0,0
592,9,2,gb,-7.049817963,-8.443405580177725,1.393587617177725,0,0
594,9,2,gb,-7.573368874,-7.620929710194307,0.0475608361943074,0,0
595,9,2,gb,7.573368874,6.34170266350875,1.23166621049125,1,1
609,9,2,gb,-8.911626353,-6.564665912107632,-2.346960440892369,0,0
633,9,2,gb,-3.724738214,-7.37001251555278,3.64527430155278,0,0
646,9,2,gb,12.98292792,14.503495009538792,-1.5205670895387922,1,1
666,9,2,gb,7.828551917,10.32160295397906,-2.4930510369790593,1,1
676,9,2,gb,13.49249269,12.19815698528168,1.2943357047183213,1,1
6,9,3,GNN,-8.056087,-8.715342,0.6592549999999999,0,0
8,9,3,GNN,-7.911209,-12.55733,4.646121,0,0
24,9,3,GNN,-12.728371,-11.785193,-0.9431779999999996,0,0
29,9,3,GNN,-10.147977,-10.9105835,0.7626065000000004,0,0
36,9,3,GNN,-8.621035,-9.093273,0.4722380000000008,0,0
41,9,3,GNN,9.081853,6.3880863,2.6937667000000003,1,1
52,9,3,GNN,-11.965903,-10.256916,-1.7089870000000005,0,0
53,9,3,GNN,-8.761648,-9.19424,0.4325920000000014,0,0
54,9,3,GNN,-13.906964,-9.158417,-4.748547,0,0
58,9,3,GNN,-8.360079,-6.624763,-1.735316000000001,0,0
68,9,3,GNN,-8.412317,-7.2288384,-1.1834786,0,0
97,9,3,GNN,7.049818,6.019515,1.030303,1,1
98,9,3,GNN,9.081853,6.989491,2.0923620000000005,1,1
105,9,3,GNN,-7.1635184,-8.542429,1.3789106000000002,0,0
107,9,3,GNN,7.1635184,6.5238028,0.6397155999999997,1,1
118,9,3,GNN,2.0416784,3.0544152,-1.0127368000000003,1,1
120,9,3,GNN,-9.485906,-9.512414,0.026507999999999754,0,0
121,9,3,GNN,-10.199505,-10.073115,-0.12639000000000067,0,0
126,9,3,GNN,-9.809491,-11.214686,1.4051950000000009,0,0
131,9,3,GNN,-12.901878,-10.513764,-2.388114,0,0
140,9,3,GNN,-10.199505,-9.259585,-0.9399200000000008,0,0
145,9,3,GNN,-9.817585,-9.890366,0.07278100000000087,0,0
166,9,3,GNN,-5.8907046,-5.028019,-0.8626856000000007,0,0
171,9,3,GNN,-9.8433695,-12.013879,2.1705094999999996,0,0
191,9,3,GNN,5.90357,7.958082,-2.054512,1,1
233,9,3,GNN,-8.575752,-8.731687,0.15593500000000127,0,0
251,9,3,GNN,-14.256616,-12.142879,-2.1137369999999986,0,0
255,9,3,GNN,5.44685,4.0663233,1.3805267000000008,1,1
264,9,3,GNN,8.911627,5.6660557,3.245571299999999,1,1
271,9,3,GNN,8.538893,8.466482,0.07241100000000067,1,1
312,9,3,GNN,-10.456662,-9.598067,-0.8585949999999993,0,0
315,9,3,GNN,-10.757191,-8.6696825,-2.0875085,0,0
322,9,3,GNN,-7.828552,-8.426112,0.5975599999999996,0,0
330,9,3,GNN,-8.645655,-11.280161,2.634506,0,0
341,9,3,GNN,9.234157,7.1699657,2.0641913,1,1
354,9,3,GNN,11.157184,10.671241,0.4859430000000007,1,1
378,9,3,GNN,8.761648,9.251378,-0.48973000000000155,1,1
383,9,3,GNN,-9.234157,-6.1060777,-3.1280792999999996,0,0
388,9,3,GNN,13.906964,6.7296023,7.1773617000000005,1,1
401,9,3,GNN,11.391156,8.175436,3.215720000000001,1,1
410,9,3,GNN,5.182881,8.370975,-3.1880939999999995,1,1
428,9,3,GNN,-6.227926,-5.8846207,-0.3433052999999999,0,0
430,9,3,GNN,7.049818,8.472947,-1.4231289999999994,1,1
441,9,3,GNN,-7.1635184,-8.436552,1.2730336000000007,0,0
446,9,3,GNN,-6.562173,-8.279513,1.71734,0,0
454,9,3,GNN,9.485906,8.897156,0.5887499999999992,1,1
485,9,3,GNN,11.582187,10.177665,1.404522,1,1
487,9,3,GNN,4.660579,7.199917,-2.539338,1,1
497,9,3,GNN,4.5566273,7.8013506,-3.2447233000000004,1,1
502,9,3,GNN,14.222214,10.64104,3.581173999999999,1,1
503,9,3,GNN,8.911627,10.572031,-1.6604040000000015,1,1
510,9,3,GNN,6.9499965,8.129527,-1.1795304999999994,1,1
511,9,3,GNN,8.402198,10.987627,-2.5854289999999995,1,1
514,9,3,GNN,3.9083438,7.855285,-3.9469412000000004,1,1
540,9,3,GNN,8.010414,9.889206,-1.878791999999999,1,1
543,9,3,GNN,4.019613,4.3018856,-0.28227260000000065,1,1
565,9,3,GNN,7.573369,8.233754,-0.6603849999999998,1,1
575,9,3,GNN,-7.2991705,-7.365653,0.06648250000000022,0,0
579,9,3,GNN,-7.049818,-8.3180275,1.2682094999999993,0,0
581,9,3,GNN,-7.573369,-8.299528,0.7261590000000009,0,0
582,9,3,GNN,7.573369,-1.912696,9.486065,1,0
592,9,3,GNN,-8.911627,-7.217837,-1.693789999999999,0,0
616,9,3,GNN,-3.7247381,-5.773859,2.0491208999999997,0,0
628,9,3,GNN,12.982928,12.5008,0.48212799999999945,1,1
648,9,3,GNN,7.828552,10.210791,-2.382239,1,1
658,9,3,GNN,13.492493,9.029328,4.463165,1,1
10,9,3,gb,-8.056086687,-8.248532546119751,0.19244585911975065,0,0
12,9,3,gb,-7.91120897,-11.285476197990365,3.374267227990365,0,0
28,9,3,gb,-12.72837021,-11.348531433292951,-1.3798387767070484,0,0
33,9,3,gb,-10.14797664,-12.999609710738616,2.8516330707386164,0,0
40,9,3,gb,-8.621034957,-8.127095152180123,-0.49393980481987754,0,0
45,9,3,gb,9.081852728,8.719184758254917,0.36266796974508253,1,1
56,9,3,gb,-11.9659036,-10.74399370317895,-1.2219098968210513,0,0
57,9,3,gb,-8.761648138,-7.431965663090602,-1.329682474909398,0,0
58,9,3,gb,-13.90696445,-7.552672352047108,-6.354292097952892,0,0
62,9,3,gb,-8.360079,-7.702971478341633,-0.6571075216583679,0,0
72,9,3,gb,-8.41231736,-8.961279478375557,0.5489621183755578,0,0
101,9,3,gb,7.049817963,6.254517770626499,0.7953001923735004,1,1
102,9,3,gb,9.081852728,7.987767147690329,1.0940855803096703,1,1
109,9,3,gb,-7.163518483,-7.461406206018356,0.29788772301835653,0,0
111,9,3,gb,7.163518483,6.972126258399824,0.19139222460017624,1,1
122,9,3,gb,2.04167836,8.35663305654217,-6.31495469654217,1,1
124,9,3,gb,-9.485905962,-12.097859381596734,2.611953419596734,0,0
125,9,3,gb,-10.19950508,-11.690066663515388,1.4905615835153885,0,0
130,9,3,gb,-9.809491361,-8.84273619279485,-0.9667551682051485,0,0
135,9,3,gb,-12.90187829,-11.926747755195125,-0.975130534804876,0,0
144,9,3,gb,-10.19950508,-9.852776834416709,-0.3467282455832912,0,0
149,9,3,gb,-9.81758473,-11.51076517964798,1.6931804496479792,0,0
170,9,3,gb,-5.890704668,-0.8925420530731456,-4.998162614926854,0,0
175,9,3,gb,-9.843369811,-10.041952044836467,0.19858223383646667,0,0
195,9,3,gb,5.903570394,4.84814363873951,1.0554267552604903,1,1
237,9,3,gb,-8.575751854,-9.129154395711607,0.5534025417116073,0,0
255,9,3,gb,-14.25661517,-8.419599336192041,-5.837015833807959,0,0
263,9,3,gb,5.446849801,4.157551099704225,1.2892987012957748,1,1
272,9,3,gb,8.911626353,8.86507152988349,0.04655482311651049,1,1
279,9,3,gb,8.538892518,8.088372799097534,0.45051971890246634,1,1
321,9,3,gb,-10.45666216,-10.064355168750238,-0.39230699124976276,0,0
324,9,3,gb,-10.75719031,-8.208496616108736,-2.5486936938912645,0,0
331,9,3,gb,-7.828551917,-9.369752620070534,1.5412007030705333,0,0
339,9,3,gb,-8.645655107,-11.604107790812416,2.958452683812416,0,0
354,9,3,gb,9.234156144,9.349480527432652,-0.11532438343265206,1,1
367,9,3,gb,11.15718353,11.673542277095828,-0.5163587470958291,1,1
391,9,3,gb,8.761648138,9.296562610928577,-0.5349144729285769,1,1
396,9,3,gb,-9.234156144,-8.637145357403963,-0.5970107865960372,0,0
401,9,3,gb,13.90696445,10.856516105172831,3.050448344827169,1,1
414,9,3,gb,11.39115587,9.926654390067826,1.4645014799321743,1,1
423,9,3,gb,5.182880641,8.492183745558133,-3.3093031045581336,1,1
