,Error,Index,Fold,Method,real_top,predicted_top
11,-4.824790650758268,146,9,Atomistic Potential,0.5,5.324790650758268
12,-4.647068459804001,165,9,Atomistic Potential,0.5,5.147068459804001
13,-1.7300289108354239,174,9,Atomistic Potential,2.5,4.230028910835424
14,-1.7300289108354239,175,9,Atomistic Potential,2.5,4.230028910835424
15,-1.2377589263157063,190,9,Atomistic Potential,94.5,95.7377589263157
16,-5.675445865484363,196,9,Atomistic Potential,0.5,6.175445865484363
17,9.679948771250947,213,9,Atomistic Potential,16.5,6.820051228749053
18,5.673853963125628,215,9,Atomistic Potential,12.75,7.076146036874372
19,-2.4735912614079094,233,9,Atomistic Potential,3.0,5.473591261407909
20,17.104239230034608,248,9,Atomistic Potential,95.0,77.89576076996539
21,-2.952350388032513,252,9,Atomistic Potential,4.5,7.452350388032513
22,3.794668759081617,273,9,Atomistic Potential,95.5,91.70533124091838
23,1.2681441550562909,280,9,Atomistic Potential,96.0,94.73185584494371
24,1.51632885043729,283,9,Atomistic Potential,96.0,94.48367114956271
25,3.516974428613921,295,9,Atomistic Potential,7.5,3.983025571386079
26,-6.002999688170765,296,9,Atomistic Potential,0.9,6.902999688170765
27,-1.3790113493955856,325,9,Atomistic Potential,5.0,6.379011349395586
28,-3.3762506826858107,332,9,Atomistic Potential,3.0,6.376250682685811
29,-1.7899684936031095,338,9,Atomistic Potential,3.25,5.0399684936031095
30,-4.376250682685811,340,9,Atomistic Potential,2.0,6.376250682685811
31,-4.119746770579516,348,9,Atomistic Potential,4.25,8.369746770579516
32,-5.310359662493056,362,9,Atomistic Potential,88.5,93.81035966249306
33,2.2089100771697474,373,9,Atomistic Potential,98.5,96.29108992283025
34,4.4341914442484835,387,9,Atomistic Potential,98.0,93.56580855575152
35,3.864952307773848,389,9,Atomistic Potential,98.25,94.38504769222615
36,3.2109002748437803,392,9,Atomistic Potential,97.5,94.28909972515622
37,-3.367846458085774,397,9,Atomistic Potential,2.0,5.367846458085774
38,53.790066917217835,398,9,Atomistic Potential,97.5,43.709933082782165
39,4.09496036091889,428,9,Atomistic Potential,91.875,87.78003963908111
40,-7.115315945751631,431,9,Atomistic Potential,2.0,9.11531594575163
41,-0.8492053712413679,443,9,Atomistic Potential,94.5,95.34920537124137
42,-29.113953184768363,454,9,Atomistic Potential,6.5,35.61395318476836
43,-20.12072538729132,457,9,Atomistic Potential,8.0,28.12072538729132
44,-3.8314926039128476,464,9,Atomistic Potential,4.5,8.331492603912848
45,-1.8842594486612256,469,9,Atomistic Potential,92.5,94.38425944866123
46,1.075432750847284,474,9,Atomistic Potential,97.5,96.42456724915272
47,3.3265125778502096,476,9,Atomistic Potential,99.5,96.17348742214979
48,3.986658307865767,496,9,Atomistic Potential,98.0,94.01334169213423
49,5.144268952970279,501,9,Atomistic Potential,99.5,94.35573104702972
50,-9.49099668360114,510,9,Atomistic Potential,84.5,93.99099668360114
51,5.21915024335712,515,9,Atomistic Potential,99.5,94.28084975664288
52,4.21915024335712,521,9,Atomistic Potential,98.5,94.28084975664288
53,2.0350579018916353,531,9,Atomistic Potential,6.5,4.464942098108365
54,4.553084123507148,546,9,Atomistic Potential,99.5,94.94691587649285
55,15.118045417531945,567,9,Atomistic Potential,97.5,82.38195458246805
56,-6.64017067731584,570,9,Atomistic Potential,5.0,11.64017067731584
57,-22.476953630392295,571,9,Atomistic Potential,8.5,30.976953630392295
58,7.225494723374041,574,9,Atomistic Potential,99.5,92.27450527662596
59,-9.640635814471157,585,9,Atomistic Potential,1.5,11.140635814471157
60,-17.357616404794832,588,9,Atomistic Potential,5.0,22.357616404794832
61,-18.165317507222284,591,9,Atomistic Potential,5.0,23.165317507222284
62,13.05274352817301,603,9,Atomistic Potential,97.5,84.44725647182699
63,5.166588107240813,608,9,Atomistic Potential,99.6,94.43341189275918
64,-3.337591068140304,625,9,Atomistic Potential,4.0,7.337591068140304
65,2.4833371062117493,643,9,Atomistic Potential,98.5,96.01666289378825
66,5.078233007207714,679,9,Atomistic Potential,96.5,91.42176699279229
67,4.444630018039774,680,9,Atomistic Potential,97.5,93.05536998196023
0,7.375694274902344,3,9,GNN,97.5,90.12430572509766
1,4.947959899902344,4,9,GNN,91.0,86.05204010009766
2,2.4962821006774902,11,9,GNN,2.5,0.0037178692873567343
3,32.99911880493164,18,9,GNN,33.0,0.0008809220162220299
4,1.9975529909133911,26,9,GNN,2.0,0.002447067992761731
5,-0.5805182456970215,55,9,GNN,2.5,3.0805182456970215
6,1.9972853660583496,74,9,GNN,2.0,0.0027146651409566402
7,2.9991581439971924,81,9,GNN,3.0,0.0008418889483436942
8,8.405906677246094,86,9,GNN,95.0,86.5940933227539
9,10.361709594726562,93,9,GNN,97.5999984741211,87.23828887939453
10,7.109825134277344,95,9,GNN,95.5,88.39017486572266
11,0.4992820620536804,146,9,GNN,0.5,0.0007179254316724837
12,-5.353090286254883,165,9,GNN,0.5,5.853090286254883
13,2.4978528022766113,174,9,GNN,2.5,0.0021471797954291105
14,2.497612953186035,175,9,GNN,2.5,0.0023869886063039303
15,-2.6177520751953125,190,9,GNN,94.5,97.11775207519531
16,-0.0019408464431762695,196,9,GNN,0.5,0.5019408464431763
17,16.49531364440918,213,9,GNN,16.5,0.004685505758970976
18,12.740985870361328,215,9,GNN,12.75,0.009013690985739231
19,1.880755066871643,233,9,GNN,3.0,1.119244933128357
20,87.69054412841797,248,9,GNN,95.0,7.309458255767822
21,-10.592153549194336,252,9,GNN,4.5,15.092153549194336
22,20.44293212890625,273,9,GNN,95.5,75.05706787109375
23,20.213218688964844,280,9,GNN,96.0,75.78678131103516
24,15.244560241699219,283,9,GNN,96.0,80.75543975830078
25,6.6866960525512695,295,9,GNN,7.5,0.8133040070533752
26,-2.667513847351074,296,9,GNN,0.8999999761581421,3.567513942718506
27,4.6672515869140625,325,9,GNN,5.0,0.33274829387664795
28,2.7613914012908936,332,9,GNN,3.0,0.23860865831375122
29,2.3240771293640137,338,9,GNN,3.25,0.9259229302406311
30,0.9299318790435791,340,9,GNN,2.0,1.070068120956421
31,-2.300015449523926,348,9,GNN,4.25,6.550015449523926
32,-9.053741455078125,362,9,GNN,88.5,97.55374145507812
33,0.38614654541015625,373,9,GNN,98.5,98.11385345458984
34,4.00396728515625,387,9,GNN,98.0,93.99603271484375
35,6.827095031738281,389,9,GNN,98.25,91.42290496826172
36,4.005653381347656,392,9,GNN,97.5,93.49434661865234
37,1.3662149906158447,397,9,GNN,2.0,0.6337849497795105
38,4.859588623046875,398,9,GNN,97.5,92.64041137695312
39,-4.477470397949219,428,9,GNN,91.875,96.35247039794922
40,-4.753020763397217,431,9,GNN,2.0,6.753020763397217
41,0.1160430908203125,443,9,GNN,94.5,94.38395690917969
42,-81.1550064086914,454,9,GNN,6.5,87.6550064086914
43,-83.18856048583984,457,9,GNN,8.0,91.18856048583984
44,-6.5770463943481445,464,9,GNN,4.5,11.077046394348145
45,-3.3257675170898438,469,9,GNN,92.5,95.82576751708984
46,1.5204696655273438,474,9,GNN,97.5,95.97953033447266
47,5.3231201171875,476,9,GNN,99.5,94.1768798828125
48,-0.04888916015625,496,9,GNN,98.0,98.04888916015625
49,2.1193161010742188,501,9,GNN,99.5,97.38068389892578
50,-6.9163970947265625,510,9,GNN,84.5,91.41639709472656
51,3.7007293701171875,515,9,GNN,99.5,95.79927062988281
52,2.4654693603515625,521,9,GNN,98.5,96.03453063964844
53,6.3798980712890625,531,9,GNN,6.5,0.12010209262371063
54,5.693145751953125,546,9,GNN,99.5,93.80685424804688
55,3.9780960083007812,567,9,GNN,97.5,93.52190399169922
56,-1.9092378616333008,570,9,GNN,5.0,6.909237861633301
57,0.9639992713928223,571,9,GNN,8.5,7.536000728607178
58,7.295158386230469,574,9,GNN,99.5,92.20484161376953
59,-13.610942840576172,585,9,GNN,1.5,15.110942840576172
60,3.092385768890381,588,9,GNN,5.0,1.9076142311096191
61,-67.93098449707031,591,9,GNN,5.0,72.93098449707031
62,5.762855529785156,603,9,GNN,97.5,91.73714447021484
63,2.2855682373046875,608,9,GNN,99.5999984741211,97.3144302368164
64,3.734565496444702,625,9,GNN,4.0,0.2654345631599426
65,2.9997482299804688,643,9,GNN,98.5,95.50025177001953
66,-1.66650390625,679,9,GNN,96.5,98.16650390625
67,-0.41181182861328125,680,9,GNN,97.5,97.91181182861328
0,12.100921996525244,3,9,Atomistic Potential,97.5,85.39907800347476
1,69.60132290772754,4,9,Atomistic Potential,91.0,21.39867709227247
2,-3.0612907136042207,11,9,Atomistic Potential,2.5,5.561290713604221
3,27.48408526513466,18,9,Atomistic Potential,33.0,5.515914734865339
4,-1.300737629355936,26,9,Atomistic Potential,2.0,3.300737629355936
5,-28.0405657701046,55,9,Atomistic Potential,2.5,30.5405657701046
6,-1.5835559626092315,74,9,Atomistic Potential,2.0,3.5835559626092315
7,-2.491077947696474,81,9,Atomistic Potential,3.0,5.491077947696474
8,16.65179280823456,86,9,Atomistic Potential,95.0,78.34820719176544
9,6.676238512052237,93,9,Atomistic Potential,97.6,90.92376148794776
10,10.122679273033924,95,9,Atomistic Potential,95.5,85.37732072696608
11,-4.976929307919205,146,9,Atomistic Potential,0.5,5.476929307919205
12,-4.936745238810362,165,9,Atomistic Potential,0.5,5.436745238810362
13,-1.2113426393054851,174,9,Atomistic Potential,2.5,3.711342639305485
14,-1.1887497840085608,175,9,Atomistic Potential,2.5,3.688749784008561
15,-1.0604341543280071,190,9,Atomistic Potential,94.5,95.56043415432801
16,-5.649951305800502,196,9,Atomistic Potential,0.5,6.149951305800502
17,9.002609842048031,213,9,Atomistic Potential,16.5,7.49739015795197
18,4.574852899492889,215,9,Atomistic Potential,12.75,8.175147100507111
19,-2.3824628927185065,233,9,Atomistic Potential,3.0,5.3824628927185065
20,14.58525960727323,248,9,Atomistic Potential,95.0,80.41474039272677
21,-3.6764872266225996,252,9,Atomistic Potential,4.5,8.1764872266226
22,3.0613224111167767,273,9,Atomistic Potential,95.5,92.43867758888322
23,2.1037204238035088,280,9,Atomistic Potential,96.0,93.89627957619649
24,2.1747150866393667,283,9,Atomistic Potential,96.0,93.82528491336063
25,3.9109281870660966,295,9,Atomistic Potential,7.5,3.5890718129339034
26,-6.143857875501025,296,9,Atomistic Potential,0.9,7.0438578755010255
27,-0.8161192024074646,325,9,Atomistic Potential,5.0,5.816119202407465
28,-2.8161192024074646,332,9,Atomistic Potential,3.0,5.816119202407465
29,-0.553466970701197,338,9,Atomistic Potential,3.25,3.803466970701197
30,-3.8161192024074646,340,9,Atomistic Potential,2.0,5.816119202407465
31,-3.943639317353769,348,9,Atomistic Potential,4.25,8.19363931735377
32,-5.475695109038739,362,9,Atomistic Potential,88.5,93.97569510903874
33,2.560732246666845,373,9,Atomistic Potential,98.5,95.93926775333316
34,5.852793925780006,387,9,Atomistic Potential,98.0,92.14720607422
35,3.80348694393993,389,9,Atomistic Potential,98.25,94.44651305606007
36,3.2296075358524376,392,9,Atomistic Potential,97.5,94.27039246414756
37,-3.5219176887572283,397,9,Atomistic Potential,2.0,5.521917688757228
38,17.97093855368685,398,9,Atomistic Potential,97.5,79.52906144631315
39,8.35979632593562,428,9,Atomistic Potential,91.875,83.51520367406438
40,-6.992525796620118,431,9,Atomistic Potential,2.0,8.992525796620118
41,-0.048379745856450995,443,9,Atomistic Potential,94.5,94.54837974585645
42,-24.06541521184324,454,9,Atomistic Potential,6.5,30.56541521184324
43,-15.817007382774662,457,9,Atomistic Potential,8.0,23.817007382774662
44,-3.6506229307991465,464,9,Atomistic Potential,4.5,8.150622930799146
45,-1.823651739936352,469,9,Atomistic Potential,92.5,94.32365173993635
46,1.5628392785238958,474,9,Atomistic Potential,97.5,95.9371607214761
47,3.738716360483096,476,9,Atomistic Potential,99.5,95.7612836395169
48,3.8681865231497454,496,9,Atomistic Potential,98.0,94.13181347685025
49,5.169681069740676,501,9,Atomistic Potential,99.5,94.33031893025932
50,-9.662737587612568,510,9,Atomistic Potential,84.5,94.16273758761257
51,5.22462489137699,515,9,Atomistic Potential,99.5,94.27537510862301
52,4.22462489137699,521,9,Atomistic Potential,98.5,94.27537510862301
53,2.712345723112298,531,9,Atomistic Potential,6.5,3.787654276887702
54,4.309697223837745,546,9,Atomistic Potential,99.5,95.19030277616226
55,20.70492433471884,567,9,Atomistic Potential,97.5,76.79507566528116
56,-5.421481519073415,570,9,Atomistic Potential,5.0,10.421481519073415
57,-21.5017055023234,571,9,Atomistic Potential,8.5,30.0017055023234
58,6.004162852875211,574,9,Atomistic Potential,99.5,93.49583714712479
59,-8.355422191487763,585,9,Atomistic Potential,1.5,9.855422191487763
60,-26.44477567415449,588,9,Atomistic Potential,5.0,31.44477567415449
61,-14.769902617999161,591,9,Atomistic Potential,5.0,19.76990261799916
62,12.353302464505546,603,9,Atomistic Potential,97.5,85.14669753549445
63,6.731526224457454,608,9,Atomistic Potential,99.6,92.86847377554254
64,-3.581217242646802,625,9,Atomistic Potential,4.0,7.581217242646802
65,2.7189176714775414,643,9,Atomistic Potential,98.5,95.78108232852246
66,11.288934245559005,679,9,Atomistic Potential,96.5,85.211065754441
67,4.3459440486572305,680,9,Atomistic Potential,97.5,93.15405595134277
0,3.4276885986328125,3,9,GNN,97.5,94.07231140136719
1,-1.8799362182617188,4,9,GNN,91.0,92.87993621826172
2,2.499998092651367,11,9,GNN,2.5,1.8624284621182596e-06
3,33.0,18,9,GNN,33.0,2.7324344387125166e-07
4,1.9999759197235107,26,9,GNN,2.0,2.4128781660692766e-05
5,2.2580442428588867,55,9,GNN,2.5,0.2419557422399521
6,1.999999761581421,74,9,GNN,2.0,2.531102154534892e-07
7,3.0,81,9,GNN,3.0,1.6454613671612606e-08
8,4.744850158691406,86,9,GNN,95.0,90.2551498413086
9,5.741912841796875,93,9,GNN,97.5999984741211,91.85808563232422
10,2.9137802124023438,95,9,GNN,95.5,92.58621978759766
11,0.4999997317790985,146,9,GNN,0.5,2.569549337749777e-07
12,0.4997362494468689,165,9,GNN,0.5,0.0002637379220686853
13,2.4999985694885254,174,9,GNN,2.5,1.489748001404223e-06
14,2.4999992847442627,175,9,GNN,2.5,7.822693532943958e-07
15,-4.913703918457031,190,9,GNN,94.5,99.41370391845703
16,0.48111823201179504,196,9,GNN,0.5,0.01888177916407585
17,16.499961853027344,213,9,GNN,16.5,3.737911902135238e-05
18,12.749855041503906,215,9,GNN,12.75,0.00014475692296400666
19,2.997401475906372,233,9,GNN,3.0,0.0025986209511756897
20,28.18376922607422,248,9,GNN,95.0,66.81623077392578
21,-35.04640197753906,252,9,GNN,4.5,39.54640197753906
22,6.746940612792969,273,9,GNN,95.5,88.75305938720703
23,6.0032196044921875,280,9,GNN,96.0,89.99678039550781
24,-1.3466796875,283,9,GNN,96.0,97.3466796875
25,7.257506370544434,295,9,GNN,7.5,0.2424933910369873
26,0.4667107164859772,296,9,GNN,0.8999999761581421,0.4332892596721649
27,4.99997091293335,325,9,GNN,5.0,2.922694147855509e-05
28,2.9999964237213135,332,9,GNN,3.0,3.508376494210097e-06
29,3.136300563812256,338,9,GNN,3.25,0.11369939893484116
30,1.8856347799301147,340,9,GNN,2.0,0.11436516791582108
31,4.240764141082764,348,9,GNN,4.25,0.009235972538590431
32,-11.296745300292969,362,9,GNN,88.5,99.79674530029297
33,-1.3719940185546875,373,9,GNN,98.5,99.87199401855469
34,1.9103851318359375,387,9,GNN,98.0,96.08961486816406
35,-0.7644577026367188,389,9,GNN,98.25,99.01445770263672
36,-1.7741317749023438,392,9,GNN,97.5,99.27413177490234
37,1.993181824684143,397,9,GNN,2.0,0.00681823305785656
38,-1.1707305908203125,398,9,GNN,97.5,98.67073059082031
39,-7.213981628417969,428,9,GNN,91.875,99.08898162841797
40,1.9199318885803223,431,9,GNN,2.0,0.08006811887025833
41,-5.0595245361328125,443,9,GNN,94.5,99.55952453613281
42,-4.263178825378418,454,9,GNN,6.5,10.763178825378418
43,-6.004034996032715,457,9,GNN,8.0,14.004034996032715
44,4.269492149353027,464,9,GNN,4.5,0.23050780594348907
45,-7.405189514160156,469,9,GNN,92.5,99.90518951416016
46,-2.2545928955078125,474,9,GNN,97.5,99.75459289550781
47,-0.20401763916015625,476,9,GNN,99.5,99.70401763916016
48,-1.959686279296875,496,9,GNN,98.0,99.95968627929688
49,-0.33132171630859375,501,9,GNN,99.5,99.8313217163086
50,-12.733802795410156,510,9,GNN,84.5,97.23380279541016
51,-0.48081207275390625,515,9,GNN,99.5,99.9808120727539
52,-1.4671096801757812,521,9,GNN,98.5,99.96710968017578
53,6.499964714050293,531,9,GNN,6.5,3.537363954819739e-05
54,1.3961334228515625,546,9,GNN,99.5,98.10386657714844
55,-2.0871505737304688,567,9,GNN,97.5,99.58715057373047
56,4.510725498199463,570,9,GNN,5.0,0.4892745614051819
57,7.596753120422363,571,9,GNN,8.5,0.9032469391822815
58,0.41391754150390625,574,9,GNN,99.5,99.0860824584961
59,1.104296326637268,585,9,GNN,1.5,0.39570364356040955
60,4.987972736358643,588,9,GNN,5.0,0.012027104385197163
61,4.242264270782471,591,9,GNN,5.0,0.7577356100082397
62,6.558380126953125,603,9,GNN,97.5,90.94161987304688
63,-0.30666351318359375,608,9,GNN,99.5999984741211,99.90666198730469
64,1.0940477848052979,625,9,GNN,4.0,2.905952215194702
65,-1.1916656494140625,643,9,GNN,98.5,99.69166564941406
66,-3.2652435302734375,679,9,GNN,96.5,99.76524353027344
67,-1.9799270629882812,680,9,GNN,97.5,99.47992706298828
0,13.963059129497708,3,9,Atomistic Potential,97.5,83.53694087050229
1,65.26346704133083,4,9,Atomistic Potential,91.0,25.73653295866917
2,-2.8783382116243716,11,9,Atomistic Potential,2.5,5.378338211624372
3,27.676237743992534,18,9,Atomistic Potential,33.0,5.323762256007466
4,-1.8205916516138858,26,9,Atomistic Potential,2.0,3.820591651613886
5,-33.47454943410309,55,9,Atomistic Potential,2.5,35.97454943410309
6,-1.9664877795824682,74,9,Atomistic Potential,2.0,3.9664877795824682
7,-2.282126732025043,81,9,Atomistic Potential,3.0,5.282126732025043
8,10.229659919918419,86,9,Atomistic Potential,95.0,84.77034008008158
9,6.277084319256005,93,9,Atomistic Potential,97.6,91.32291568074399
10,7.820479385854256,95,9,Atomistic Potential,95.5,87.67952061414574
11,-4.823762256007466,146,9,Atomistic Potential,0.5,5.323762256007466
12,-4.749963801251585,165,9,Atomistic Potential,0.5,5.249963801251585
13,-1.62062131031316,174,9,Atomistic Potential,2.5,4.12062131031316
14,-1.6126300709969152,175,9,Atomistic Potential,2.5,4.112630070996915
15,-1.061372466901929,190,9,Atomistic Potential,94.5,95.56137246690193
16,-6.103755861283214,196,9,Atomistic Potential,0.5,6.603755861283214
17,9.557911050213715,213,9,Atomistic Potential,16.5,6.942088949786286
18,5.346232049724975,215,9,Atomistic Potential,12.75,7.403767950275025
19,-2.2408365056787334,233,9,Atomistic Potential,3.0,5.240836505678733
20,18.755458132192885,248,9,Atomistic Potential,95.0,76.24454186780711
21,-3.60057044363921,252,9,Atomistic Potential,4.5,8.10057044363921
22,2.3080687514709695,273,9,Atomistic Potential,95.5,93.19193124852903
23,1.7629607776576819,280,9,Atomistic Potential,96.0,94.23703922234232
24,1.7594449881840148,283,9,Atomistic Potential,96.0,94.24055501181599
25,3.52752392420303,295,9,Atomistic Potential,7.5,3.97247607579697
26,-7.211967498356538,296,9,Atomistic Potential,0.9,8.111967498356538
27,-1.7761438645271959,325,9,Atomistic Potential,5.0,6.776143864527196
28,-3.5727952904479476,332,9,Atomistic Potential,3.0,6.572795290447948
29,-1.790686862483386,338,9,Atomistic Potential,3.25,5.040686862483386
30,-4.572795290447948,340,9,Atomistic Potential,2.0,6.572795290447948
31,-3.973250504240651,348,9,Atomistic Potential,4.25,8.223250504240651
32,-5.887188131894959,362,9,Atomistic Potential,88.5,94.38718813189496
33,2.605434968145417,373,9,Atomistic Potential,98.5,95.89456503185458
34,6.51726863805807,387,9,Atomistic Potential,98.0,91.48273136194193
35,3.525057355195983,389,9,Atomistic Potential,98.25,94.72494264480402
36,2.8671867901237675,392,9,Atomistic Potential,97.5,94.63281320987623
37,-3.35582308777905,397,9,Atomistic Potential,2.0,5.35582308777905
38,16.985379883830632,398,9,Atomistic Potential,97.5,80.51462011616937
39,4.803404973439527,428,9,Atomistic Potential,91.875,87.07159502656047
40,-6.623892080257873,431,9,Atomistic Potential,2.0,8.623892080257873
41,0.5664474699277093,443,9,Atomistic Potential,94.5,93.93355253007229
42,-18.41133243643219,454,9,Atomistic Potential,6.5,24.91133243643219
43,-13.383195323768138,457,9,Atomistic Potential,8.0,21.38319532376814
44,-3.4921260653214494,464,9,Atomistic Potential,4.5,7.992126065321449
45,-2.203433597576108,469,9,Atomistic Potential,92.5,94.70343359757611
46,1.603450589804396,474,9,Atomistic Potential,97.5,95.8965494101956
47,3.672299970772542,476,9,Atomistic Potential,99.5,95.82770002922746
48,3.4759504061282342,496,9,Atomistic Potential,98.0,94.52404959387177
49,4.79640604132959,501,9,Atomistic Potential,99.5,94.70359395867041
50,-10.088064496471759,510,9,Atomistic Potential,84.5,94.58806449647176
51,4.896768277625512,515,9,Atomistic Potential,99.5,94.60323172237449
52,3.8967682776255117,521,9,Atomistic Potential,98.5,94.60323172237449
53,2.243732197055187,531,9,Atomistic Potential,6.5,4.256267802944813
54,4.142067913150797,546,9,Atomistic Potential,99.5,95.3579320868492
55,12.993228602968557,567,9,Atomistic Potential,97.5,84.50677139703144
56,-4.7461620696805245,570,9,Atomistic Potential,5.0,9.746162069680524
57,-20.575605198710335,571,9,Atomistic Potential,8.5,29.075605198710335
58,5.379388808402325,574,9,Atomistic Potential,99.5,94.12061119159767
59,-9.199977513346266,585,9,Atomistic Potential,1.5,10.699977513346266
60,-27.287247790617904,588,9,Atomistic Potential,5.0,32.287247790617904
61,-9.13522072059507,591,9,Atomistic Potential,5.0,14.13522072059507
62,13.97210912949771,603,9,Atomistic Potential,97.5,83.52789087050229
63,7.848100611448885,608,9,Atomistic Potential,99.6,91.75189938855111
64,-3.7875681595632713,625,9,Atomistic Potential,4.0,7.787568159563271
65,2.984541340568242,643,9,Atomistic Potential,98.5,95.51545865943176
66,6.402841252213861,679,9,Atomistic Potential,96.5,90.09715874778614
67,3.065408828340722,680,9,Atomistic Potential,97.5,94.43459117165928
0,-1.1369705200195312,3,9,GNN,97.5,98.63697052001953
1,-7.284309387207031,4,9,GNN,91.0,98.28430938720703
2,2.499983549118042,11,9,GNN,2.5,1.6407033399445936e-05
3,32.9991455078125,18,9,GNN,33.0,0.0008530133636668324
4,1.9965957403182983,26,9,GNN,2.0,0.0034043153282254934
5,1.609062910079956,55,9,GNN,2.5,0.890937089920044
6,1.9998873472213745,74,9,GNN,2.0,0.00011265450302744284
7,2.999985456466675,81,9,GNN,3.0,1.4428718714043498e-05
8,-1.9941482543945312,86,9,GNN,95.0,96.99414825439453
9,0.016571044921875,93,9,GNN,97.5999984741211,97.58342742919922
10,-2.784271240234375,95,9,GNN,95.5,98.28427124023438
11,0.49743953347206116,146,9,GNN,0.5,0.0025604574475437403
12,0.38587507605552673,165,9,GNN,0.5,0.11412492394447327
13,2.4999961853027344,174,9,GNN,2.5,3.8856856008351315e-06
14,2.4999947547912598,175,9,GNN,2.5,5.274588602333097e-06
15,-5.4864959716796875,190,9,GNN,94.5,99.98649597167969
16,-0.15140074491500854,196,9,GNN,0.5,0.6514007449150085
17,16.4998722076416,213,9,GNN,16.5,0.00012725594569928944
18,12.749678611755371,215,9,GNN,12.75,0.00032139045652002096
19,2.7557966709136963,233,9,GNN,3.0,0.2442033290863037
20,54.349185943603516,248,9,GNN,95.0,40.650814056396484
21,-57.21549606323242,252,9,GNN,4.5,61.71549606323242
22,0.8699264526367188,273,9,GNN,95.5,94.63007354736328
23,13.0634765625,280,9,GNN,96.0,82.9365234375
24,-0.28765869140625,283,9,GNN,96.0,96.28765869140625
25,6.858552932739258,295,9,GNN,7.5,0.6414470076560974
26,0.8426075577735901,296,9,GNN,0.8999999761581421,0.0573924221098423
27,4.937889099121094,325,9,GNN,5.0,0.06211091950535774
28,2.979412317276001,332,9,GNN,3.0,0.020587584003806114
29,3.2488019466400146,338,9,GNN,3.25,0.0011981379939243197
30,1.8863301277160645,340,9,GNN,2.0,0.11366982758045197
31,1.5381085872650146,348,9,GNN,4.25,2.7118914127349854
32,-11.499954223632812,362,9,GNN,88.5,99.99995422363281
33,-1.4999618530273438,373,9,GNN,98.5,99.99996185302734
34,-0.26560211181640625,387,9,GNN,98.0,98.2656021118164
35,-1.555450439453125,389,9,GNN,98.25,99.80545043945312
36,-2.2746734619140625,392,9,GNN,97.5,99.77467346191406
37,1.8510037660598755,397,9,GNN,2.0,0.1489962786436081
38,8.268653869628906,398,9,GNN,97.5,89.2313461303711
39,-7.957244873046875,428,9,GNN,91.875,99.83224487304688
40,-1.1629376411437988,431,9,GNN,2.0,3.162937641143799
41,-4.933433532714844,443,9,GNN,94.5,99.43343353271484
42,0.3880295753479004,454,9,GNN,6.5,6.1119704246521
43,-13.692760467529297,457,9,GNN,8.0,21.692760467529297
44,0.7472498416900635,464,9,GNN,4.5,3.7527501583099365
45,-7.5,469,9,GNN,92.5,100.0
46,-2.5,474,9,GNN,97.5,100.0
47,-0.1021575927734375,476,9,GNN,99.5,99.60215759277344
48,-1.999786376953125,496,9,GNN,98.0,99.99978637695312
49,-0.484466552734375,501,9,GNN,99.5,99.98446655273438
50,1.1763534545898438,510,9,GNN,84.5,83.32364654541016
51,-0.5,515,9,GNN,99.5,100.0
52,-1.5,521,9,GNN,98.5,100.0
53,6.496120929718018,531,9,GNN,6.5,0.003878943622112274
54,-0.16357421875,546,9,GNN,99.5,99.66357421875
55,-2.2610549926757812,567,9,GNN,97.5,99.76105499267578
56,1.4699110984802246,570,9,GNN,5.0,3.5300889015197754
57,5.714999198913574,571,9,GNN,8.5,2.7850005626678467
58,-0.37542724609375,574,9,GNN,99.5,99.87542724609375
59,-2.7302956581115723,585,9,GNN,1.5,4.230295658111572
60,4.919334411621094,588,9,GNN,5.0,0.08066579699516296
61,-6.609631538391113,591,9,GNN,5.0,11.609631538391113
62,-0.2531280517578125,603,9,GNN,97.5,97.75312805175781
63,-0.04901123046875,608,9,GNN,99.5999984741211,99.64900970458984
64,0.7769079208374023,625,9,GNN,4.0,3.2230920791625977
65,-1.4145050048828125,643,9,GNN,98.5,99.91450500488281
66,-3.4998092651367188,679,9,GNN,96.5,99.99980926513672
67,-2.498626708984375,680,9,GNN,97.5,99.99862670898438
0,12.189353641357798,3,9,Atomistic Potential,97.5,85.3106463586422
1,67.431888674386,4,9,Atomistic Potential,91.0,23.568111325614
2,-3.5803154331256755,11,9,Atomistic Potential,2.5,6.0803154331256755
3,26.88286858941247,18,9,Atomistic Potential,33.0,6.117131410587528
4,-1.51824020558559,26,9,Atomistic Potential,2.0,3.51824020558559
5,-34.28040604672443,55,9,Atomistic Potential,2.5,36.78040604672443
6,-1.8340884791371876,74,9,Atomistic Potential,2.0,3.8340884791371876
7,-3.242806126838226,81,9,Atomistic Potential,3.0,6.242806126838226
8,20.989092733940396,86,9,Atomistic Potential,95.0,74.0109072660596
9,6.958445432648304,93,9,Atomistic Potential,97.6,90.64155456735169
10,8.373099763622463,95,9,Atomistic Potential,95.5,87.12690023637754
11,-5.551052351829753,146,9,Atomistic Potential,0.5,6.051052351829753
12,-5.4914641071018,165,9,Atomistic Potential,0.5,5.9914641071018
13,-1.4169877235309678,174,9,Atomistic Potential,2.5,3.916987723530968
14,-1.3797215082373904,175,9,Atomistic Potential,2.5,3.8797215082373904
15,-0.9349344972806364,190,9,Atomistic Potential,94.5,95.43493449728064
16,-6.2035933134523304,196,9,Atomistic Potential,0.5,6.7035933134523304
