index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
21,9,2,gb,98.5,15.527065606180866,21.0,82.97293439381913,1,0
22,9,2,gb,1.0,63.8423769181767,22.0,-62.8423769181767,0,1
23,9,2,gb,98.5,12.699538950816674,23.0,85.80046104918333,1,0
24,9,2,gb,1.0,11.427661191506576,24.0,-10.427661191506576,0,0
25,9,2,gb,99.5,89.89315693970677,25.0,9.60684306029323,1,1
26,9,2,gb,3.5,37.81872392458354,26.0,-34.31872392458354,0,0
27,9,2,gb,98.0,83.98561314974934,27.0,14.01438685025066,1,1
28,9,2,gb,2.5,37.83016074022265,28.0,-35.33016074022265,0,0
29,9,2,gb,97.0,87.44081108520722,29.0,9.559188914792784,1,1
30,9,2,gb,1.0,12.935518620053292,30.0,-11.935518620053292,0,0
31,9,2,gb,99.5,95.9355277952554,31.0,3.564472204744604,1,1
32,9,2,gb,2.0,13.71852654395548,32.0,-11.71852654395548,0,0
33,9,2,gb,99.5,95.51298961785334,33.0,3.9870103821466643,1,1
0,9,3,GNN,1.0,0.0015369431,0.0,0.9984630569,0,0
1,9,3,GNN,1.5,0.004690687,1.0,1.495309313,0,0
2,9,3,GNN,0.5,0.002622268,2.0,0.497377732,0,0
3,9,3,GNN,0.5,0.00097329967,3.0,0.49902670033,0,0
4,9,3,GNN,1.0,0.00067325536,4.0,0.99932674464,0,0
5,9,3,GNN,0.5,0.0010226786,5.0,0.4989773214,0,0
6,9,3,GNN,0.5,0.0025089604,6.0,0.4974910396,0,0
7,9,3,GNN,0.5,0.0005515748,7.0,0.4994484252,0,0
8,9,3,GNN,3.5,1.6200936e-05,8.0,3.499983799064,0,0
9,9,3,GNN,99.5,99.885796,9.0,-0.38579599999999914,1,1
10,9,3,GNN,99.5,99.687355,10.0,-0.1873549999999966,1,1
11,9,3,GNN,99.5,99.69709,11.0,-0.19709000000000287,1,1
12,9,3,GNN,99.5,99.866554,12.0,-0.3665539999999936,1,1
13,9,3,GNN,99.5,99.88641,13.0,-0.3864099999999979,1,1
14,9,3,GNN,99.5,99.91086,14.0,-0.41085999999999956,1,1
15,9,3,GNN,99.5,99.74651,15.0,-0.24651000000000067,1,1
16,9,3,GNN,99.5,99.93696,16.0,-0.4369599999999991,1,1
17,9,3,GNN,99.0,99.96548,17.0,-0.9654799999999994,1,1
18,9,3,GNN,3.5,9.351691e-06,18.0,3.499990648309,0,0
19,9,3,GNN,98.5,99.91075,19.0,-1.410749999999993,1,1
20,9,3,GNN,2.5,1.5375412e-05,20.0,2.499984624588,0,0
21,9,3,GNN,98.5,99.90713,21.0,-1.407129999999995,1,1
22,9,3,GNN,1.0,0.0135782715,22.0,0.9864217285,0,0
23,9,3,GNN,98.5,98.91773,23.0,-0.41773000000000593,1,1
24,9,3,GNN,1.0,0.18184815,24.0,0.81815185,0,0
25,9,3,GNN,99.5,96.36872,25.0,3.131280000000004,1,1
26,9,3,GNN,3.5,0.00020116098,26.0,3.49979883902,0,0
27,9,3,GNN,98.0,99.92785,27.0,-1.9278500000000065,1,1
28,9,3,GNN,2.5,8.008175e-05,28.0,2.49991991825,0,0
29,9,3,GNN,97.0,99.9673,29.0,-2.9672999999999945,1,1
30,9,3,GNN,1.0,0.082533814,30.0,0.917466186,0,0
31,9,3,GNN,99.5,99.42452,31.0,0.07547999999999888,1,1
32,9,3,GNN,2.0,0.024061626,32.0,1.975938374,0,0
33,9,3,GNN,99.5,99.71394,33.0,-0.2139399999999938,1,1
0,9,3,gb,1.0,10.928351807370618,0.0,-9.928351807370618,0,0
1,9,3,gb,1.5,12.664414704910396,1.0,-11.164414704910396,0,0
2,9,3,gb,0.5,12.860775356299245,2.0,-12.360775356299245,0,0
3,9,3,gb,0.5,11.973917963653514,3.0,-11.473917963653514,0,0
4,9,3,gb,1.0,9.861544258608816,4.0,-8.861544258608816,0,0
5,9,3,gb,0.5,12.97706094882467,5.0,-12.47706094882467,0,0
6,9,3,gb,0.5,15.8486662481739,6.0,-15.3486662481739,0,0
7,9,3,gb,0.5,10.155558319017851,7.0,-9.655558319017851,0,0
8,9,3,gb,3.5,9.861544258608816,8.0,-6.3615442586088164,0,0
9,9,3,gb,99.5,93.54199268642137,9.0,5.958007313578634,1,1
10,9,3,gb,99.5,91.97241578738011,10.0,7.527584212619885,1,1
11,9,3,gb,99.5,91.97241578738011,11.0,7.527584212619885,1,1
12,9,3,gb,99.5,93.12972734616616,12.0,6.370272653833837,1,1
13,9,3,gb,99.5,95.10782888106591,13.0,4.392171118934087,1,1
14,9,3,gb,99.5,93.4575148361722,14.0,6.042485163827806,1,1
15,9,3,gb,99.5,93.69540183388634,15.0,5.804598166113664,1,1
16,9,3,gb,99.5,95.10782888106591,16.0,4.392171118934087,1,1
17,9,3,gb,99.0,95.10782888106591,17.0,3.892171118934087,1,1
18,9,3,gb,3.5,63.61174090189443,18.0,-60.11174090189443,0,1
19,9,3,gb,98.5,94.04158326437978,19.0,4.458416735620219,1,1
20,9,3,gb,2.5,63.80810155328327,20.0,-61.30810155328327,0,1
21,9,3,gb,98.5,94.04158326437978,21.0,4.458416735620219,1,1
22,9,3,gb,1.0,69.71142023184902,22.0,-68.71142023184902,0,1
23,9,3,gb,98.5,87.03764696487207,23.0,11.462353035127933,1,1
24,9,3,gb,1.0,20.948211023751316,24.0,-19.948211023751316,0,0
25,9,3,gb,99.5,83.0887645860329,25.0,16.411235413967106,1,1
26,9,3,gb,3.5,30.154002812134408,26.0,-26.654002812134408,0,0
27,9,3,gb,98.0,84.9719160155456,27.0,13.028083984454398,1,1
28,9,3,gb,2.5,28.505137078175785,28.0,-26.005137078175785,0,0
29,9,3,gb,97.0,87.42759423712619,29.0,9.572405762873814,1,1
30,9,3,gb,1.0,18.331517141190563,30.0,-17.331517141190563,0,0
31,9,3,gb,99.5,95.11154654747006,31.0,4.388453452529944,1,1
32,9,3,gb,2.0,17.655572180826503,32.0,-15.655572180826503,0,0
33,9,3,gb,99.5,94.79318506712691,33.0,4.706814932873087,1,1
0,9,4,GNN,1.0,0.28113332,0.0,0.71886668,0,0
1,9,4,GNN,1.5,0.39573276,1.0,1.10426724,0,0
2,9,4,GNN,0.5,0.5223633,2.0,-0.022363299999999975,0,0
3,9,4,GNN,0.5,0.11201522,3.0,0.38798478000000003,0,0
4,9,4,GNN,1.0,0.07781717,4.0,0.92218283,0,0
5,9,4,GNN,0.5,0.11909606,5.0,0.38090394,0,0
6,9,4,GNN,0.5,0.25625548,6.0,0.24374452000000002,0,0
7,9,4,GNN,0.5,0.1797504,7.0,0.3202496,0,0
8,9,4,GNN,3.5,0.0031113988,8.0,3.4968886012,0,0
9,9,4,GNN,99.5,99.95516,9.0,-0.45516000000000645,1,1
10,9,4,GNN,99.5,99.49631,10.0,0.0036900000000059663,1,1
11,9,4,GNN,99.5,99.24427,11.0,0.2557299999999998,1,1
12,9,4,GNN,99.5,99.72606,12.0,-0.22606000000000392,1,1
13,9,4,GNN,99.5,99.745316,13.0,-0.24531600000000253,1,1
14,9,4,GNN,99.5,99.62408,14.0,-0.12408000000000641,1,1
15,9,4,GNN,99.5,99.528175,15.0,-0.028175000000004502,1,1
16,9,4,GNN,99.5,99.55119,16.0,-0.0511900000000054,1,1
17,9,4,GNN,99.0,99.91104,17.0,-0.9110399999999998,1,1
18,9,4,GNN,3.5,0.0019776612,18.0,3.4980223388,0,0
19,9,4,GNN,98.5,99.44982,19.0,-0.9498200000000026,1,1
20,9,4,GNN,2.5,0.003464238,20.0,2.496535762,0,0
21,9,4,GNN,98.5,99.36451,21.0,-0.8645099999999957,1,1
22,9,4,GNN,1.0,0.24383721,22.0,0.75616279,0,0
23,9,4,GNN,98.5,98.54773,23.0,-0.04773000000000138,1,1
24,9,4,GNN,1.0,1.1569448,24.0,-0.1569448,0,0
25,9,4,GNN,99.5,97.91997,25.0,1.5800299999999936,1,1
26,9,4,GNN,3.5,0.0022762716,26.0,3.4977237284,0,0
27,9,4,GNN,98.0,99.89914,27.0,-1.8991400000000027,1,1
28,9,4,GNN,2.5,0.0006026514,28.0,2.4993973486,0,0
29,9,4,GNN,97.0,99.94487,29.0,-2.9448699999999945,1,1
30,9,4,GNN,1.0,0.27365595,30.0,0.72634405,0,0
31,9,4,GNN,99.5,99.400566,31.0,0.09943400000000224,1,1
32,9,4,GNN,2.0,0.10247676,32.0,1.89752324,0,0
33,9,4,GNN,99.5,99.66948,33.0,-0.16947999999999297,1,1
0,9,4,gb,1.0,77.47485496788332,0.0,-76.47485496788332,0,1
1,9,4,gb,1.5,82.83668925029987,1.0,-81.33668925029987,0,1
2,9,4,gb,0.5,82.83668925029987,2.0,-82.33668925029987,0,1
3,9,4,gb,0.5,77.95626665549614,3.0,-77.45626665549614,0,1
4,9,4,gb,1.0,74.1052761197219,4.0,-73.1052761197219,0,1
5,9,4,gb,0.5,77.27553965679492,5.0,-76.77553965679492,0,1
6,9,4,gb,0.5,76.51499305180067,6.0,-76.01499305180067,0,1
7,9,4,gb,0.5,71.25551003709121,7.0,-70.75551003709121,0,1
8,9,4,gb,3.5,74.1052761197219,8.0,-70.6052761197219,0,1
9,9,4,gb,99.5,89.03102303876413,9.0,10.468976961235867,1,1
10,9,4,gb,99.5,86.72594092471866,10.0,12.774059075281343,1,1
11,9,4,gb,99.5,86.72594092471866,11.0,12.774059075281343,1,1
12,9,4,gb,99.5,87.62882359084976,12.0,11.871176409150237,1,1
13,9,4,gb,99.5,90.66518625260773,13.0,8.834813747392275,1,1
14,9,4,gb,99.5,88.22357171954157,14.0,11.276428280458433,1,1
15,9,4,gb,99.5,87.40580616543728,15.0,12.094193834562716,1,1
16,9,4,gb,99.5,89.64156980791198,16.0,9.858430192088022,1,1
17,9,4,gb,99.0,90.66518625260773,17.0,8.334813747392275,1,1
18,9,4,gb,3.5,86.25589610154046,18.0,-82.75589610154046,0,1
19,9,4,gb,98.5,36.85920768949027,19.0,61.64079231050973,1,0
20,9,4,gb,2.5,86.25589610154046,20.0,-83.75589610154046,0,1
21,9,4,gb,98.5,36.85920768949027,21.0,61.64079231050973,1,0
22,9,4,gb,1.0,68.61742645173379,22.0,-67.61742645173379,0,1
23,9,4,gb,98.5,29.62213979232362,23.0,68.87786020767638,1,0
24,9,4,gb,1.0,55.303877568001006,24.0,-54.303877568001006,0,1
25,9,4,gb,99.5,92.702099252325,25.0,6.797900747675001,1,1
26,9,4,gb,3.5,85.58425255604374,26.0,-82.08425255604374,0,1
27,9,4,gb,98.0,84.79503893156549,27.0,13.204961068434514,1,1
28,9,4,gb,2.5,76.5779145302782,28.0,-74.0779145302782,0,1
29,9,4,gb,97.0,88.73029375352424,29.0,8.269706246475764,1,1
30,9,4,gb,1.0,77.75166745467894,30.0,-76.75166745467894,0,1
31,9,4,gb,99.5,92.1795086745315,31.0,7.320491325468495,1,1
32,9,4,gb,2.0,73.02029929514022,32.0,-71.02029929514022,0,1
33,9,4,gb,99.5,93.0823913406626,33.0,6.417608659337404,1,1
0,9,5,GNN,1.0,1.1245742,0.0,-0.12457420000000008,0,0
1,9,5,GNN,1.5,1.345347,1.0,0.15465299999999993,0,0
2,9,5,GNN,0.5,0.77071255,2.0,-0.27071255000000005,0,0
3,9,5,GNN,0.5,0.67484343,3.0,-0.17484343000000002,0,0
4,9,5,GNN,1.0,0.5058736,4.0,0.49412639999999997,0,0
5,9,5,GNN,0.5,0.83813334,5.0,-0.33813333999999995,0,0
6,9,5,GNN,0.5,0.99313027,6.0,-0.49313027,0,0
7,9,5,GNN,0.5,1.0240958,7.0,-0.5240958,0,0
8,9,5,GNN,3.5,0.011689571,8.0,3.488310429,0,0
9,9,5,GNN,99.5,96.49575,9.0,3.004249999999999,1,1
10,9,5,GNN,99.5,95.65067,10.0,3.849329999999995,1,1
11,9,5,GNN,99.5,95.91974,11.0,3.5802599999999956,1,1
12,9,5,GNN,99.5,96.05667,12.0,3.443330000000003,1,1
13,9,5,GNN,99.5,96.530136,13.0,2.969864000000001,1,1
14,9,5,GNN,99.5,95.89758,14.0,3.602419999999995,1,1
15,9,5,GNN,99.5,95.83502,15.0,3.66498,1,1
16,9,5,GNN,99.5,96.48192,16.0,3.0180799999999977,1,1
17,9,5,GNN,99.0,96.58872,17.0,2.411280000000005,1,1
18,9,5,GNN,3.5,0.0015499578,18.0,3.4984500422,0,0
19,9,5,GNN,98.5,96.273766,19.0,2.226234000000005,1,1
20,9,5,GNN,2.5,0.0022035271,20.0,2.4977964729,0,0
21,9,5,GNN,98.5,96.224915,21.0,2.2750850000000042,1,1
22,9,5,GNN,1.0,0.19123308,22.0,0.8087669200000001,0,0
23,9,5,GNN,98.5,96.99173,23.0,1.508269999999996,1,1
24,9,5,GNN,1.0,0.8691309,24.0,0.13086909999999996,0,0
25,9,5,GNN,99.5,95.75209,25.0,3.7479100000000045,1,1
26,9,5,GNN,3.5,0.35819718,26.0,3.14180282,0,0
27,9,5,GNN,98.0,97.92494,27.0,0.07505999999999347,1,1
28,9,5,GNN,2.5,0.16691858,28.0,2.33308142,0,0
29,9,5,GNN,97.0,98.14333,29.0,-1.143330000000006,1,1
30,9,5,GNN,1.0,0.53397447,30.0,0.46602553,0,0
31,9,5,GNN,99.5,97.45731,31.0,2.0426899999999932,1,1
32,9,5,GNN,2.0,0.31530935,32.0,1.68469065,0,0
33,9,5,GNN,99.5,97.61743,33.0,1.8825700000000012,1,1
0,9,5,gb,1.0,10.7083269332338,0.0,-9.7083269332338,0,0
1,9,5,gb,1.5,10.671879436899337,1.0,-9.171879436899337,0,0
2,9,5,gb,0.5,10.287083060227785,2.0,-9.787083060227785,0,0
3,9,5,gb,0.5,10.7338911220398,3.0,-10.2338911220398,0,0
4,9,5,gb,1.0,9.612200333392904,4.0,-8.612200333392904,0,0
5,9,5,gb,0.5,9.616776544937109,5.0,-9.116776544937109,0,0
6,9,5,gb,0.5,11.248387983746111,6.0,-10.748387983746111,0,0
7,9,5,gb,0.5,9.814732504537034,7.0,-9.314732504537034,0,0
8,9,5,gb,3.5,9.612200333392904,8.0,-6.112200333392904,0,0
9,9,5,gb,99.5,91.72762477536936,9.0,7.772375224630636,1,1
10,9,5,gb,99.5,88.47186038206972,10.0,11.028139617930279,1,1
11,9,5,gb,99.5,88.47329788365565,11.0,11.026702116344353,1,1
12,9,5,gb,99.5,88.57812395364657,12.0,10.921876046353432,1,1
13,9,5,gb,99.5,92.8195421656031,13.0,6.680457834396904,1,1
14,9,5,gb,99.5,88.16144447638736,14.0,11.33855552361264,1,1
15,9,5,gb,99.5,83.37477572999607,15.0,16.125224270003926,1,1
16,9,5,gb,99.5,92.8195421656031,16.0,6.680457834396904,1,1
17,9,5,gb,99.0,92.8195421656031,17.0,6.180457834396904,1,1
18,9,5,gb,3.5,9.365368947603038,18.0,-5.865368947603038,0,0
19,9,5,gb,98.5,18.058986610765235,19.0,80.44101338923477,1,0
20,9,5,gb,2.5,7.134111514706928,20.0,-4.634111514706928,0,0
21,9,5,gb,98.5,18.506403794676405,21.0,79.9935962053236,1,0
22,9,5,gb,1.0,9.6247485303612,22.0,-8.6247485303612,0,0
23,9,5,gb,98.5,17.406836583863004,23.0,81.093163416137,1,0
24,9,5,gb,1.0,12.019879521725862,24.0,-11.019879521725862,0,0
25,9,5,gb,99.5,81.75522864207458,25.0,17.744771357925416,1,1
26,9,5,gb,3.5,13.465909704921284,26.0,-9.965909704921284,0,0
27,9,5,gb,98.0,68.4478618136093,27.0,29.552138186390707,1,1
28,9,5,gb,2.5,11.610277620328622,28.0,-9.110277620328622,0,0
29,9,5,gb,97.0,73.18648294601495,29.0,23.813517053985052,1,1
30,9,5,gb,1.0,10.695874678529703,30.0,-9.695874678529703,0,0
31,9,5,gb,99.5,88.93207167016477,31.0,10.567928329835226,1,1
32,9,5,gb,2.0,10.081433734151933,32.0,-8.081433734151933,0,0
33,9,5,gb,99.5,88.39443388071815,33.0,11.105566119281846,1,1
0,9,6,GNN,1.0,0.025453081,0.0,0.974546919,0,0
1,9,6,GNN,1.5,0.0443571,1.0,1.4556429,0,0
2,9,6,GNN,0.5,0.0061295824,2.0,0.4938704176,0,0
3,9,6,GNN,0.5,0.0037705388,3.0,0.4962294612,0,0
4,9,6,GNN,1.0,0.0015965569,4.0,0.9984034431,0,0
5,9,6,GNN,0.5,0.0074468195,5.0,0.4925531805,0,0
6,9,6,GNN,0.5,0.017299842,6.0,0.482700158,0,0
7,9,6,GNN,0.5,0.008885169,7.0,0.491114831,0,0
8,9,6,GNN,3.5,2.1851865e-05,8.0,3.499978148135,0,0
9,9,6,GNN,99.5,98.505974,9.0,0.9940260000000052,1,1
10,9,6,GNN,99.5,97.98003,10.0,1.5199700000000007,1,1
11,9,6,GNN,99.5,97.804306,11.0,1.6956940000000031,1,1
12,9,6,GNN,99.5,99.24841,12.0,0.2515899999999931,1,1
13,9,6,GNN,99.5,99.476875,13.0,0.02312499999999318,1,1
14,9,6,GNN,99.5,99.19126,14.0,0.30874000000000024,1,1
15,9,6,GNN,99.5,98.63375,15.0,0.8662499999999937,1,1
16,9,6,GNN,99.5,99.479866,16.0,0.020133999999998764,1,1
17,9,6,GNN,99.0,99.814644,17.0,-0.8146440000000013,1,1
18,9,6,GNN,3.5,1.7713064e-05,18.0,3.499982286936,0,0
19,9,6,GNN,98.5,99.870575,19.0,-1.3705750000000023,1,1
20,9,6,GNN,2.5,4.7367765e-05,20.0,2.499952632235,0,0
21,9,6,GNN,98.5,99.83767,21.0,-1.3376700000000028,1,1
22,9,6,GNN,1.0,0.0006141398,22.0,0.9993858602,0,0
23,9,6,GNN,98.5,98.69062,23.0,-0.19061999999999557,1,1
24,9,6,GNN,1.0,0.005707628,24.0,0.994292372,0,0
25,9,6,GNN,99.5,99.00357,25.0,0.4964300000000037,1,1
26,9,6,GNN,3.5,0.00067282596,26.0,3.49932717404,0,0
27,9,6,GNN,98.0,99.77637,27.0,-1.77637,1,1
28,9,6,GNN,2.5,4.5978064e-05,28.0,2.499954021936,0,0
29,9,6,GNN,97.0,99.87608,29.0,-2.8760800000000017,1,1
30,9,6,GNN,1.0,0.0015460958,30.0,0.9984539042,0,0
31,9,6,GNN,99.5,99.66214,31.0,-0.16213999999999373,1,1
32,9,6,GNN,2.0,0.00023431699,32.0,1.99976568301,0,0
33,9,6,GNN,99.5,99.82214,33.0,-0.32214000000000453,1,1
0,9,6,gb,1.0,12.119706929960282,0.0,-11.119706929960282,0,0
1,9,6,gb,1.5,10.199028597177383,1.0,-8.699028597177383,0,0
2,9,6,gb,0.5,10.199028597177383,2.0,-9.699028597177383,0,0
3,9,6,gb,0.5,12.55339534561424,3.0,-12.05339534561424,0,0
4,9,6,gb,1.0,11.46603729094551,4.0,-10.46603729094551,0,0
5,9,6,gb,0.5,12.55339534561424,5.0,-12.05339534561424,0,0
6,9,6,gb,0.5,12.008122750072102,6.0,-11.508122750072102,0,0
7,9,6,gb,0.5,11.597823023773104,7.0,-11.097823023773104,0,0
8,9,6,gb,3.5,11.46603729094551,8.0,-7.9660372909455095,0,0
9,9,6,gb,99.5,71.5919521104594,9.0,27.908047889540597,1,1
10,9,6,gb,99.5,70.27824839424723,10.0,29.22175160575277,1,1
11,9,6,gb,99.5,70.27824839424723,11.0,29.22175160575277,1,1
12,9,6,gb,99.5,74.20069311194096,12.0,25.299306888059036,1,1
13,9,6,gb,99.5,75.14038270005828,13.0,24.359617299941718,1,1
14,9,6,gb,99.5,74.04678774327307,14.0,25.45321225672693,1,1
15,9,6,gb,99.5,66.31529177179553,15.0,33.18470822820447,1,1
16,9,6,gb,99.5,73.75874215037366,16.0,25.741257849626336,1,1
17,9,6,gb,99.0,75.14038270005828,17.0,23.859617299941718,1,1
18,9,6,gb,3.5,76.65683836823345,18.0,-73.15683836823345,0,1
19,9,6,gb,98.5,9.231014192450704,19.0,89.2689858075493,1,0
20,9,6,gb,2.5,76.65683836823345,20.0,-74.15683836823345,0,1
21,9,6,gb,98.5,9.231014192450704,21.0,89.2689858075493,1,0
22,9,6,gb,1.0,79.14818135427772,22.0,-78.14818135427772,0,1
23,9,6,gb,98.5,9.572797297336717,23.0,88.92720270266328,1,0
24,9,6,gb,1.0,13.96369489265984,24.0,-12.96369489265984,0,0
25,9,6,gb,99.5,82.27566881422956,25.0,17.22433118577044,1,1
26,9,6,gb,3.5,21.259024576957103,26.0,-17.759024576957103,0,0
27,9,6,gb,98.0,64.98851305206415,27.0,33.01148694793585,1,1
28,9,6,gb,2.5,20.77930681668389,28.0,-18.27930681668389,0,0
29,9,6,gb,97.0,70.73139416049365,29.0,26.26860583950635,1,1
30,9,6,gb,1.0,7.678140979661524,30.0,-6.678140979661524,0,0
31,9,6,gb,99.5,81.80676600670681,31.0,17.69323399329319,1,1
32,9,6,gb,2.0,8.443315674208709,32.0,-6.4433156742087085,0,0
33,9,6,gb,99.5,85.61340724761008,33.0,13.886592752389916,1,1
0,9,7,GNN,1.0,3.947478,0.0,-2.947478,0,0
1,9,7,GNN,1.5,6.8305297,1.0,-5.3305297,0,0
2,9,7,GNN,0.5,0.5097051,2.0,-0.009705100000000022,0,0
3,9,7,GNN,0.5,2.0454454,3.0,-1.5454454000000002,0,0
4,9,7,GNN,1.0,1.5218363,4.0,-0.5218362999999999,0,0
5,9,7,GNN,0.5,1.3968734,5.0,-0.8968734,0,0
6,9,7,GNN,0.5,4.199478,6.0,-3.699478,0,0
7,9,7,GNN,0.5,1.0325799,7.0,-0.5325799,0,0
8,9,7,GNN,3.5,0.08593029,8.0,3.41406971,0,0
9,9,7,GNN,99.5,97.06867,9.0,2.4313300000000027,1,1
10,9,7,GNN,99.5,95.68718,10.0,3.812820000000002,1,1
11,9,7,GNN,99.5,98.61624,11.0,0.8837599999999952,1,1
12,9,7,GNN,99.5,98.97038,12.0,0.5296199999999942,1,1
13,9,7,GNN,99.5,99.5268,13.0,-0.026799999999994384,1,1
14,9,7,GNN,99.5,99.450966,14.0,0.04903400000000602,1,1
15,9,7,GNN,99.5,97.493256,15.0,2.0067439999999976,1,1
16,9,7,GNN,99.5,99.669174,16.0,-0.16917399999999816,1,1
17,9,7,GNN,99.0,99.99729,17.0,-0.9972900000000067,1,1
18,9,7,GNN,3.5,0.021853128,18.0,3.478146872,0,0
19,9,7,GNN,98.5,99.99757,19.0,-1.497569999999996,1,1
20,9,7,GNN,2.5,0.034604866,20.0,2.465395134,0,0
21,9,7,GNN,98.5,99.99617,21.0,-1.4961700000000064,1,1
22,9,7,GNN,1.0,0.22565661,22.0,0.77434339,0,0
23,9,7,GNN,98.5,99.850105,23.0,-1.3501049999999992,1,1
24,9,7,GNN,1.0,2.2448182,24.0,-1.2448182,0,0
25,9,7,GNN,99.5,99.292984,25.0,0.20701599999999587,1,1
26,9,7,GNN,3.5,0.023809591,26.0,3.476190409,0,0
27,9,7,GNN,98.0,99.99953,27.0,-1.999529999999993,1,1
28,9,7,GNN,2.5,0.0116856145,28.0,2.4883143855,0,0
29,9,7,GNN,97.0,99.999916,29.0,-2.999915999999999,1,1
30,9,7,GNN,1.0,0.57591784,30.0,0.42408216,0,0
31,9,7,GNN,99.5,99.94153,31.0,-0.4415300000000002,1,1
32,9,7,GNN,2.0,0.27113098,32.0,1.7288690199999999,0,0
33,9,7,GNN,99.5,99.981575,33.0,-0.4815750000000065,1,1
0,9,7,gb,1.0,16.00812833129269,0.0,-15.008128331292689,0,0
1,9,7,gb,1.5,14.680187286914094,1.0,-13.180187286914094,0,0
2,9,7,gb,0.5,14.680187286914094,2.0,-14.180187286914094,0,0
3,9,7,gb,0.5,16.946381142281318,3.0,-16.446381142281318,0,0
4,9,7,gb,1.0,15.415577655836776,4.0,-14.415577655836776,0,0
5,9,7,gb,0.5,17.293561142546196,5.0,-16.793561142546196,0,0
6,9,7,gb,0.5,15.01589491316434,6.0,-14.51589491316434,0,0
7,9,7,gb,0.5,16.878239238026474,7.0,-16.378239238026474,0,0
8,9,7,gb,3.5,15.415577655836776,8.0,-11.915577655836776,0,0
9,9,7,gb,99.5,93.0199712250512,9.0,6.480028774948806,1,1
10,9,7,gb,99.5,92.01091571562615,10.0,7.489084284373845,1,1
11,9,7,gb,99.5,91.5608749564066,11.0,7.939125043593407,1,1
12,9,7,gb,99.5,91.49305263745688,12.0,8.006947362543116,1,1
13,9,7,gb,99.5,93.6744852012424,13.0,5.825514798757595,1,1
14,9,7,gb,99.5,91.49058561688116,14.0,8.009414383118838,1,1
15,9,7,gb,99.5,91.01183895912352,15.0,8.488161040876477,1,1
16,9,7,gb,99.5,93.6744852012424,16.0,5.825514798757595,1,1
17,9,7,gb,99.0,93.6744852012424,17.0,5.325514798757595,1,1
18,9,7,gb,3.5,83.7787344088091,18.0,-80.2787344088091,0,1
19,9,7,gb,98.5,35.659515908761584,19.0,62.840484091238416,1,0
20,9,7,gb,2.5,83.7787344088091,20.0,-81.2787344088091,0,1
21,9,7,gb,98.5,35.659515908761584,21.0,62.840484091238416,1,0
22,9,7,gb,1.0,83.4844650105402,22.0,-82.4844650105402,0,1
23,9,7,gb,98.5,31.779405211439908,23.0,66.72059478856009,1,0
24,9,7,gb,1.0,7.308616655714485,24.0,-6.308616655714485,0,0
25,9,7,gb,99.5,86.81430448206879,25.0,12.685695517931208,1,1
26,9,7,gb,3.5,22.458773898243138,26.0,-18.958773898243138,0,0
27,9,7,gb,98.0,62.304314078201905,27.0,35.695685921798095,1,1
28,9,7,gb,2.5,21.59528208033563,28.0,-19.09528208033563,0,0
29,9,7,gb,97.0,62.88701966608019,29.0,34.11298033391981,1,1
30,9,7,gb,1.0,10.279178354226248,30.0,-9.279178354226248,0,0
31,9,7,gb,99.5,91.728016034144,31.0,7.771983965855995,1,1
32,9,7,gb,2.0,11.025525400797813,32.0,-9.025525400797813,0,0
33,9,7,gb,99.5,90.3585117353408,33.0,9.141488264659202,1,1
0,9,8,GNN,1.0,0.7326121,0.0,0.2673879,0,0
1,9,8,GNN,1.5,0.9686363,1.0,0.5313637,0,0
2,9,8,GNN,0.5,1.1983423,2.0,-0.6983423,0,0
3,9,8,GNN,0.5,0.5609047,3.0,-0.060904700000000034,0,0
4,9,8,GNN,1.0,0.4844879,4.0,0.5155121,0,0
5,9,8,GNN,0.5,0.57119864,5.0,-0.07119863999999998,0,0
6,9,8,GNN,0.5,0.865494,6.0,-0.365494,0,0
7,9,8,GNN,0.5,0.3358343,7.0,0.16416570000000003,0,0
8,9,8,GNN,3.5,0.00061482366,8.0,3.49938517634,0,0
9,9,8,GNN,99.5,99.142075,9.0,0.3579249999999945,1,1
10,9,8,GNN,99.5,98.752365,10.0,0.7476350000000025,1,1
11,9,8,GNN,99.5,99.68104,11.0,-0.18103999999999587,1,1
12,9,8,GNN,99.5,99.72326,12.0,-0.22325999999999624,1,1
13,9,8,GNN,99.5,99.83994,13.0,-0.3399399999999986,1,1
14,9,8,GNN,99.5,99.820625,14.0,-0.3206250000000068,1,1
15,9,8,GNN,99.5,99.30614,15.0,0.1938600000000008,1,1
16,9,8,GNN,99.5,99.8982,16.0,-0.3982000000000028,1,1
17,9,8,GNN,99.0,99.96866,17.0,-0.9686599999999999,1,1
18,9,8,GNN,3.5,5.7750578e-05,18.0,3.499942249422,0,0
19,9,8,GNN,98.5,99.92505,19.0,-1.4250499999999988,1,1
20,9,8,GNN,2.5,6.6993496e-05,20.0,2.499933006504,0,0
21,9,8,GNN,98.5,99.87879,21.0,-1.378789999999995,1,1
22,9,8,GNN,1.0,0.12321743,22.0,0.87678257,0,0
23,9,8,GNN,98.5,99.8657,23.0,-1.365700000000004,1,1
24,9,8,GNN,1.0,0.9102427,24.0,0.08975730000000004,0,0
25,9,8,GNN,99.5,98.97555,25.0,0.5244500000000016,1,1
26,9,8,GNN,3.5,0.030857863,26.0,3.469142137,0,0
