index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
64,8,9,GNN,-10.132467,-12.041978,1.9095110000000002,0,0
65,8,9,GNN,14.255758,14.162194,0.09356400000000065,1,1
66,8,9,GNN,-12.982147,-7.968812,-5.013335,0,0
67,8,9,GNN,-8.838203,-10.876487,2.038283999999999,0,0
68,8,9,GNN,9.477889,12.656859,-3.1789700000000014,1,1
69,8,9,GNN,-8.0099325,-6.6174064,-1.3925260999999995,0,0
70,8,9,GNN,14.255758,13.70078,0.5549780000000002,1,1
71,8,9,GNN,-5.4433055,-6.0936236,0.6503180999999998,0,0
72,8,9,GNN,16.421785,12.855671,3.5661140000000007,1,1
73,8,9,GNN,-7.7940993,-11.003399,3.2092997,0,0
74,8,9,GNN,9.859496,10.542139,-0.6826430000000006,1,1
75,8,9,GNN,-6.0369315,-0.18895462,-5.84797688,0,0
76,8,9,GNN,16.421785,13.574927,2.8468579999999992,1,1
77,8,9,GNN,-12.982147,-12.260602,-0.721544999999999,0,0
78,8,9,GNN,-5.757165,-7.256197,1.4990320000000006,0,0
79,8,9,GNN,-11.242613,-9.629533,-1.61308,0,0
80,8,9,GNN,-8.083819,-9.149209,1.0653900000000007,0,0
81,8,9,GNN,-6.581822,6.5966573,-13.1784793,0,1
82,8,9,GNN,12.982147,9.240795,3.741351999999999,1,1
83,8,9,GNN,9.339127,12.525931,-3.1868040000000004,1,1
84,8,9,GNN,-10.132467,-10.507993,0.3755260000000007,0,0
85,8,9,GNN,-5.343438,-8.701101,3.3576629999999996,0,0
86,8,9,GNN,12.073863,10.091482,1.9823810000000002,1,1
87,8,9,GNN,-7.910733,-3.1860108,-4.7247221999999995,0,0
88,8,9,GNN,-14.661444,-13.058131,-1.603313,0,0
89,8,9,GNN,8.27141,10.397014,-2.125604000000001,1,1
90,8,9,GNN,13.3411875,14.278844,-0.9376564999999992,1,1
91,8,9,GNN,0.92242306,10.230165,-9.30774194,1,1
92,8,9,GNN,-9.859496,-10.110935,0.2514389999999995,0,0
93,8,9,GNN,14.255758,12.663029,1.5927290000000003,1,1
94,8,9,GNN,10.784142,12.662982,-1.8788400000000003,1,1
95,8,9,GNN,6.3842587,2.2925556,4.0917031,1,1
96,8,9,GNN,7.564339,5.7201176,1.8442214000000003,1,1
0,8,9,gb,12.982147179797291,-1.4007760598826604,14.382923239679952,1,0
1,8,9,gb,-9.134736506,12.983929310099349,-22.118665816099348,0,1
2,8,9,gb,10.784141163895436,-2.4223113084269077,13.206452472322344,1,0
3,8,9,gb,-8.009932233,-8.14787495957272,0.1379427265727191,0,0
4,8,9,gb,7.794099337579717,-10.438691041384589,18.232790378964307,1,0
5,8,9,gb,-12.90110242,-12.04645220571706,-0.8546502142829411,0,0
6,8,9,gb,14.22135850946821,-9.4860467238831,23.70740523335131,1,0
7,8,9,gb,-14.66144387,-11.773370173877652,-2.8880736961223477,0,0
8,8,9,gb,9.134736505801508,8.627573074008357,0.5071634317931508,1,1
9,8,9,gb,11.42673115644136,3.173527158168383,8.253203998272976,1,1
10,8,9,gb,8.822677770172534,7.076649821916268,1.7460279482562662,1,1
11,8,9,gb,-5.48256612,-3.3963670046252754,-2.086199115374725,0,0
12,8,9,gb,-1.055640208,13.025549369692309,-14.081189577692308,0,1
13,8,9,gb,-8.538379024,13.144663188581289,-21.683042212581288,0,1
14,8,9,gb,-16.42178533,11.786491645823371,-28.20827697582337,0,1
15,8,9,gb,-7.876926435,-11.410088266675707,3.5331618316757076,0,0
16,8,9,gb,-10.1237194,-4.921340336217919,-5.2023790637820815,0,0
17,8,9,gb,-1.722398893,-10.26773802601945,8.54533913301945,0,0
18,8,9,gb,-5.868505732,-11.5417707770755,5.6732650450755004,0,0
19,8,9,gb,-6.330866619,12.979150508684327,-19.310017127684326,0,1
20,8,9,gb,-12.28633332,5.208718410447043,-17.495051730447045,0,1
21,8,9,gb,6.3842587285334185,-9.805156199202584,16.189414927736003,1,0
22,8,9,gb,8.911090444560614,-8.386130727676964,17.297221172237577,1,0
23,8,9,gb,-2.853538506,12.213174303204234,-15.066712809204233,0,1
24,8,9,gb,-7.910733222,-8.365962132983677,0.4552289109836769,0,0
25,8,9,gb,10.151997360869537,5.142849825594927,5.00914753527461,1,1
26,8,9,gb,9.012336177,6.196883614787316,2.815452562212684,1,1
27,8,9,gb,12.073863035611195,-5.161554928199004,17.2354179638102,1,0
28,8,9,gb,-12.72760478,-11.858663276581265,-0.8689415034187356,0,0
29,8,9,gb,-7.953908585,-11.30420553159346,3.3502969465934607,0,0
30,8,9,gb,9.477889153,9.512128667150243,-0.03423951415024362,1,1
31,8,9,gb,-11.96352825,-11.247955945491892,-0.7155723045081075,0,0
32,8,9,gb,13.330054112124705,-10.03322067843755,23.363274790562254,1,0
33,8,9,gb,0.2217030201028008,-14.110955852250363,14.332658872353164,1,0
34,8,9,gb,-12.39742898,-9.46998142633936,-2.9274475536606417,0,0
35,8,9,gb,13.781273146340617,-9.208005511032034,22.98927865737265,1,0
36,8,9,gb,-12.90110242,-12.469848495945254,-0.4312539240547473,0,0
37,8,9,gb,12.073863035611195,7.8554762135559555,4.21838682205524,1,1
38,8,9,gb,7.794099337579717,-1.8231557942068992,9.617255131786617,1,0
39,8,9,gb,-12.07386304,-14.86553351389162,2.791670473891619,0,0
40,8,9,gb,10.784141163895436,-12.98233986601008,23.766481029905513,1,0
41,8,9,gb,-12.07386304,-1.0500435920978273,-11.023819447902174,0,0
42,8,9,gb,-8.472118403,-7.256534366200174,-1.215584036799826,0,0
43,8,9,gb,9.859496001,-3.548375143676688,13.407871144676689,1,0
44,8,9,gb,12.982147179797291,-2.1113225162240603,15.093469696021351,1,0
45,8,9,gb,-9.808901459,-11.519628878069277,1.7107274190692774,0,0
46,8,9,gb,16.42178532510618,3.0209962349546915,13.400789090151488,1,1
47,8,9,gb,16.42178532510618,-9.839712392478576,26.261497717584753,1,0
48,8,9,gb,2.6286307005613745,7.8993055083551,-5.270674807793726,1,1
49,8,9,gb,9.477889153,8.53078372807442,0.9471054249255797,1,1
50,8,9,gb,-9.050124093,-6.376912208152534,-2.6732118848474666,0,0
51,8,9,gb,-10.45603334,6.382335521283171,-16.838368861283172,0,1
52,8,9,gb,-12.07386304,-3.03391809010188,-9.039944949898121,0,0
53,8,9,gb,-10.28987591,-2.2515430753599683,-8.03833283464003,0,0
54,8,9,gb,-7.894112713,-12.064289398452289,4.170176685452288,0,0
55,8,9,gb,-9.859496001,5.71239829107724,-15.57189429207724,0,1
56,8,9,gb,10.28987590712608,-5.781441457865314,16.071317364991394,1,0
57,8,9,gb,9.477889153,3.734544317935198,5.743344835064802,1,1
58,8,9,gb,6.181253776842806,3.237449497606104,2.943804279236702,1,1
59,8,9,gb,8.271410102019884,9.391593187944894,-1.1201830859250101,1,1
60,8,9,gb,16.42178532510618,9.020159943592782,7.401625381513396,1,1
61,8,9,gb,9.727384303680545,9.364910042597929,0.3624742610826157,1,1
62,8,9,gb,-10.19889172,-5.195754561620655,-5.003137158379346,0,0
63,8,9,gb,12.901102420085426,-10.225415726979824,23.126518147065248,1,0
64,8,9,gb,-10.1324674,-10.295152850122635,0.1626854501226358,0,0
65,8,9,gb,14.25575783385418,6.668762234333164,7.586995599521016,1,1
66,8,9,gb,-12.98214718,9.296411139023071,-22.27855831902307,0,1
67,8,9,gb,-8.83820364,0.7821477539237905,-9.62035139392379,0,1
68,8,9,gb,9.477889153,13.029382925869273,-3.5514937728692733,1,1
69,8,9,gb,-8.009932233,3.473130959922141,-11.483063192922142,0,1
70,8,9,gb,14.25575783385418,-2.6393703342154056,16.895128168069586,1,0
71,8,9,gb,-5.443305286,-4.998547811626826,-0.4447574743731746,0,0
72,8,9,gb,16.42178532510618,11.14492372301124,5.276861602094938,1,1
73,8,9,gb,-7.794099338,9.695087887640083,-17.489187225640084,0,1
74,8,9,gb,9.859496001,12.083151757154756,-2.2236557561547556,1,1
75,8,9,gb,-6.036931518,14.220253396423187,-20.25718491442319,0,1
76,8,9,gb,16.42178532510618,2.8954479942470277,13.52633733085915,1,1
77,8,9,gb,-12.98214718,12.971301900299146,-25.953449080299144,0,1
78,8,9,gb,-5.757164797,-9.368883572118802,3.6117187751188027,0,0
79,8,9,gb,-11.24261252,-9.594689047168924,-1.647923472831076,0,0
80,8,9,gb,-8.083819167,-8.69111894505912,0.6072997780591205,0,0
81,8,9,gb,-6.58182205,-8.759323389768397,2.177501339768397,0,0
82,8,9,gb,12.982147179797291,-0.2652998623106745,13.247447042107966,1,0
83,8,9,gb,9.339126938530914,-11.32319468923935,20.66232162777026,1,0
84,8,9,gb,-10.1324674,-8.942950655893977,-1.1895167441060224,0,0
85,8,9,gb,-5.343437916,3.332290128719733,-8.675728044719733,0,1
86,8,9,gb,12.073863035611195,0.2036375670049848,11.870225468606211,1,1
87,8,9,gb,-7.910733222,-10.601024148997087,2.690290926997087,0,0
88,8,9,gb,-14.66144387,-11.031177741220974,-3.6302661287790254,0,0
89,8,9,gb,8.271410102019884,-11.300598359248603,19.57200846126849,1,0
90,8,9,gb,13.34118778321302,-6.082043816911786,19.423231600124804,1,0
91,8,9,gb,0.9224230406542074,-11.232489614227651,12.154912654881858,1,0
92,8,9,gb,-9.859496001,4.565253672614562,-14.424749673614562,0,1
93,8,9,gb,14.25575783385418,3.805550721604502,10.450207112249677,1,1
94,8,9,gb,10.784141163895436,8.821388110738582,1.9627530531568542,1,1
95,8,9,gb,6.3842587285334185,6.208270161070825,0.17598856746259361,1,1
96,8,9,gb,7.564338939044606,-8.113072901008959,15.677411840053566,1,0
0,8,10,GNN,12.982147,9.841414,3.140732999999999,1,1
1,8,10,GNN,-9.134736,-11.875262,2.740525999999999,0,0
2,8,10,GNN,10.784142,10.243318,0.5408239999999989,1,1
3,8,10,GNN,-8.0099325,-8.709396,0.6994635000000002,0,0
4,8,10,GNN,7.7940993,8.042975,-0.24887570000000014,1,1
5,8,10,GNN,-12.901102,-10.301919,-2.599183,0,0
6,8,10,GNN,14.221358,10.083392,4.1379660000000005,1,1
7,8,10,GNN,-14.661444,-12.833623,-1.8278210000000001,0,0
8,8,10,GNN,9.134736,8.848027,0.2867090000000001,1,1
9,8,10,GNN,11.426731,12.536516,-1.1097850000000005,1,1
10,8,10,GNN,8.822678,9.997459,-1.1747809999999994,1,1
11,8,10,GNN,-5.4825664,-10.112087,4.629520600000001,0,0
12,8,10,GNN,-1.0556402,-8.58281,7.5271698,0,0
13,8,10,GNN,-8.538379,-6.562586,-1.9757930000000012,0,0
14,8,10,GNN,-16.421785,-12.579797,-3.8419880000000006,0,0
15,8,10,GNN,-7.8769264,9.174787,-17.0517134,0,1
16,8,10,GNN,-10.123719,-7.9047675,-2.2189514999999993,0,0
17,8,10,GNN,-1.7223989,3.899296,-5.6216949,0,1
18,8,10,GNN,-5.868506,-6.236246,0.3677400000000004,0,0
19,8,10,GNN,-6.330867,-7.0504665,0.7195995000000002,0,0
20,8,10,GNN,-12.286333,-5.6531134,-6.633219600000001,0,0
21,8,10,GNN,6.3842587,2.8583932,3.5258655,1,1
22,8,10,GNN,8.911091,7.8423896,1.068701400000001,1,1
23,8,10,GNN,-2.8535385,-12.389562,9.536023499999999,0,0
24,8,10,GNN,-7.910733,-10.092568,2.1818350000000004,0,0
25,8,10,GNN,10.151998,10.127278,0.024720000000000297,1,1
26,8,10,GNN,9.012336,9.785512,-0.7731760000000012,1,1
27,8,10,GNN,12.073863,9.78518,2.288682999999999,1,1
28,8,10,GNN,-12.727605,-13.140808,0.4132029999999993,0,0
29,8,10,GNN,-7.9539084,-11.662711,3.7088025999999994,0,0
30,8,10,GNN,9.477889,10.297557,-0.8196680000000001,1,1
31,8,10,GNN,-11.963529,-12.688246,0.7247170000000001,0,0
32,8,10,GNN,13.330054,12.889248,0.44080600000000025,1,1
33,8,10,GNN,0.22170302,-4.9292355,5.1509385199999995,1,0
34,8,10,GNN,-12.3974285,-11.42901,-0.9684185000000003,0,0
35,8,10,GNN,13.781273,13.875453,-0.09417999999999971,1,1
36,8,10,GNN,-12.901102,-8.923211,-3.9778909999999996,0,0
37,8,10,GNN,12.073863,10.631374,1.4424890000000001,1,1
38,8,10,GNN,7.7940993,0.6613793,7.13272,1,1
39,8,10,GNN,-12.073863,-11.988443,-0.08541999999999916,0,0
40,8,10,GNN,10.784142,11.9703,-1.1861580000000007,1,1
41,8,10,GNN,-12.073863,-11.636299,-0.43756400000000006,0,0
42,8,10,GNN,-8.472118,-10.65796,2.185841999999999,0,0
43,8,10,GNN,9.859496,7.1726937,2.6868023,1,1
44,8,10,GNN,12.982147,12.926932,0.05521499999999868,1,1
45,8,10,GNN,-9.808902,-4.68325,-5.125652,0,0
46,8,10,GNN,16.421785,10.842799,5.5789860000000004,1,1
47,8,10,GNN,16.421785,11.446309,4.9754760000000005,1,1
48,8,10,GNN,2.6286306,2.1802742,0.4483564000000002,1,1
49,8,10,GNN,9.477889,10.309762,-0.8318729999999999,1,1
50,8,10,GNN,-9.050124,-10.559827,1.509703,0,0
51,8,10,GNN,-10.456034,-11.596368,1.1403339999999993,0,0
52,8,10,GNN,-12.073863,-11.984456,-0.08940699999999957,0,0
53,8,10,GNN,-10.289876,-10.123261,-0.16661500000000018,0,0
54,8,10,GNN,-7.8941126,-7.810795,-0.08331759999999999,0,0
55,8,10,GNN,-9.859496,-11.645255,1.7857590000000005,0,0
56,8,10,GNN,10.289876,11.676335,-1.3864590000000003,1,1
57,8,10,GNN,9.477889,8.818944,0.6589449999999992,1,1
58,8,10,GNN,6.181254,2.5553846,3.6258694,1,1
59,8,10,GNN,8.27141,9.496211,-1.2248010000000011,1,1
60,8,10,GNN,16.421785,11.293546,5.128239000000001,1,1
61,8,10,GNN,9.727385,9.7142315,0.013153499999999596,1,1
62,8,10,GNN,-10.198892,-9.154674,-1.0442180000000008,0,0
63,8,10,GNN,12.901102,12.681298,0.2198039999999999,1,1
64,8,10,GNN,-10.132467,-14.732444,4.599976999999999,0,0
65,8,10,GNN,14.255758,11.385979,2.8697789999999994,1,1
66,8,10,GNN,-12.982147,-7.2882304,-5.6939166,0,0
67,8,10,GNN,-8.838203,-10.938333,2.10013,0,0
68,8,10,GNN,9.477889,9.694047,-0.21615800000000007,1,1
69,8,10,GNN,-8.0099325,-7.186605,-0.8233274999999995,0,0
70,8,10,GNN,14.255758,14.0159445,0.23981350000000035,1,1
71,8,10,GNN,-5.4433055,-7.403905,1.9605994999999998,0,0
72,8,10,GNN,16.421785,13.493474,2.928310999999999,1,1
73,8,10,GNN,-7.7940993,-12.015087,4.220987699999999,0,0
74,8,10,GNN,9.859496,9.494927,0.3645689999999995,1,1
75,8,10,GNN,-6.0369315,-2.931618,-3.1053135,0,0
76,8,10,GNN,16.421785,11.532382,4.889403,1,1
77,8,10,GNN,-12.982147,-13.274943,0.29279600000000094,0,0
78,8,10,GNN,-5.757165,-8.492947,2.7357819999999995,0,0
79,8,10,GNN,-11.242613,-10.849314,-0.39329900000000073,0,0
80,8,10,GNN,-8.083819,-10.333396,2.2495770000000004,0,0
81,8,10,GNN,-6.581822,2.5923507,-9.1741727,0,1
82,8,10,GNN,12.982147,8.621629,4.360517999999999,1,1
83,8,10,GNN,9.339127,12.295472,-2.9563450000000007,1,1
84,8,10,GNN,-10.132467,-12.526537,2.3940699999999993,0,0
85,8,10,GNN,-5.343438,-7.761407,2.4179690000000003,0,0
86,8,10,GNN,12.073863,11.314073,0.7597899999999989,1,1
87,8,10,GNN,-7.910733,-6.5387034,-1.3720295999999994,0,0
88,8,10,GNN,-14.661444,-12.846269,-1.815175,0,0
89,8,10,GNN,8.27141,9.442969,-1.1715590000000002,1,1
90,8,10,GNN,13.3411875,14.924616,-1.5834285000000001,1,1
91,8,10,GNN,0.92242306,9.780146,-8.85772294,1,1
92,8,10,GNN,-9.859496,-9.4565115,-0.4029845000000005,0,0
93,8,10,GNN,14.255758,9.738494,4.517264000000001,1,1
94,8,10,GNN,10.784142,9.767071,1.0170709999999996,1,1
95,8,10,GNN,6.3842587,3.7633293,2.6209294,1,1
96,8,10,GNN,7.564339,5.5737715,1.9905675,1,1
0,8,10,gb,12.982147179797291,4.460755744782385,8.521391435014905,1,1
1,8,10,gb,-9.134736506,13.010632193970798,-22.145368699970795,0,1
2,8,10,gb,10.784141163895436,0.3260051470010265,10.458136016894409,1,1
3,8,10,gb,-8.009932233,-9.965183666339884,1.9552514333398836,0,0
4,8,10,gb,7.794099337579717,-7.979273145436712,15.773372483016429,1,0
5,8,10,gb,-12.90110242,-10.49212584940858,-2.4089765705914203,0,0
6,8,10,gb,14.22135850946821,-10.126287333243866,24.347645842712076,1,0
7,8,10,gb,-14.66144387,-11.932101280701191,-2.729342589298808,0,0
8,8,10,gb,9.134736505801508,6.958626805347317,2.176109700454191,1,1
9,8,10,gb,11.42673115644136,-2.5657092356978017,13.992440392139162,1,0
10,8,10,gb,8.822677770172534,4.1908816465819365,4.631796123590598,1,1
11,8,10,gb,-5.48256612,-7.843013908692461,2.3604477886924604,0,0
12,8,10,gb,-1.055640208,13.751037297045936,-14.806677505045936,0,1
13,8,10,gb,-8.538379024,12.509364374974025,-21.047743398974024,0,1
14,8,10,gb,-16.42178533,9.993519869193172,-26.41530519919317,0,1
15,8,10,gb,-7.876926435,-11.665969138107746,3.7890427031077465,0,0
16,8,10,gb,-10.1237194,-5.864827535307765,-4.258891864692235,0,0
17,8,10,gb,-1.722398893,-9.985967449814762,8.263568556814763,0,0
18,8,10,gb,-5.868505732,-11.202284889492514,5.333779157492514,0,0
19,8,10,gb,-6.330866619,12.89042320250739,-19.22128982150739,0,1
20,8,10,gb,-12.28633332,2.0066015392327228,-14.292934859232723,0,1
21,8,10,gb,6.3842587285334185,-11.360285707696582,17.74454443623,1,0
22,8,10,gb,8.911090444560614,-8.00253678425109,16.913627228811706,1,0
23,8,10,gb,-2.853538506,12.493491892434127,-15.347030398434127,0,1
24,8,10,gb,-7.910733222,-9.004798418795355,1.0940651967953547,0,0
25,8,10,gb,10.151997360869537,4.140008576619015,6.011988784250522,1,1
26,8,10,gb,9.012336177,7.644693498698664,1.367642678301336,1,1
27,8,10,gb,12.073863035611195,-1.0584471237797275,13.132310159390922,1,0
28,8,10,gb,-12.72760478,-11.703597449269749,-1.0240073307302513,0,0
29,8,10,gb,-7.953908585,-11.00240954709043,3.04850096209043,0,0
30,8,10,gb,9.477889153,-7.091700432474603,16.569589585474603,1,0
31,8,10,gb,-11.96352825,-11.31684982045223,-0.6466784295477694,0,0
32,8,10,gb,13.330054112124705,-9.53166329940914,22.861717411533846,1,0
33,8,10,gb,0.2217030201028008,-11.656474843978108,11.878177864080909,1,0
34,8,10,gb,-12.39742898,-10.122249053540818,-2.2751799264591828,0,0
35,8,10,gb,13.781273146340617,-11.137477204576811,24.918750350917428,1,0
36,8,10,gb,-12.90110242,-12.849255150846444,-0.05184726915355675,0,0
37,8,10,gb,12.073863035611195,7.582542427331182,4.491320608280013,1,1
38,8,10,gb,7.794099337579717,-6.376220400134694,14.170319737714411,1,0
39,8,10,gb,-12.07386304,-12.523979499725671,0.4501164597256704,0,0
40,8,10,gb,10.784141163895436,-12.959411023615532,23.743552187510968,1,0
41,8,10,gb,-12.07386304,6.099505854694914,-18.173368894694914,0,1
42,8,10,gb,-8.472118403,-7.614210851799856,-0.8579075512001433,0,0
43,8,10,gb,9.859496001,-3.545832195470733,13.405328196470734,1,0
44,8,10,gb,12.982147179797291,-2.8373929143149645,15.819540094112256,1,0
45,8,10,gb,-9.808901459,-10.821090940952516,1.0121894819525163,0,0
46,8,10,gb,16.42178532510618,-3.6428333318120742,20.064618656918253,1,0
47,8,10,gb,16.42178532510618,-9.853607119455017,26.275392444561195,1,0
48,8,10,gb,2.6286307005613745,8.479141122681387,-5.850510422120013,1,1
49,8,10,gb,9.477889153,10.198479102605756,-0.7205899496057562,1,1
50,8,10,gb,-9.050124093,-1.2403658455444728,-7.8097582474555285,0,0
51,8,10,gb,-10.45603334,6.3961396773182155,-16.852173017318215,0,1
52,8,10,gb,-12.07386304,14.24146461227962,-26.31532765227962,0,1
53,8,10,gb,-10.28987591,12.923900986654424,-23.213776896654423,0,1
54,8,10,gb,-7.894112713,-10.680310419725757,2.7861977067257566,0,0
55,8,10,gb,-9.859496001,5.731726724577203,-15.591222725577204,0,1
56,8,10,gb,10.28987590712608,-5.817492834376711,16.10736874150279,1,0
57,8,10,gb,9.477889153,5.023736413470258,4.454152739529742,1,1
58,8,10,gb,6.181253776842806,3.2517565121764975,2.9294972646663084,1,1
59,8,10,gb,8.271410102019884,9.567200069381878,-1.2957899673619941,1,1
60,8,10,gb,16.42178532510618,10.510956357608316,5.910828967497862,1,1
61,8,10,gb,9.727384303680545,10.449106023125475,-0.7217217194449308,1,1
62,8,10,gb,-10.19889172,-4.740044954694953,-5.458846765305048,0,0
63,8,10,gb,12.901102420085426,-4.669151099256559,17.570253519341986,1,0
64,8,10,gb,-10.1324674,-6.840223093658481,-3.2922443063415185,0,0
65,8,10,gb,14.25575783385418,9.457538082946034,4.798219750908146,1,1
66,8,10,gb,-12.98214718,12.30497806342372,-25.28712524342372,0,1
67,8,10,gb,-8.83820364,-5.059371434174648,-3.778832205825352,0,0
68,8,10,gb,9.477889153,0.9303567163834712,8.547532436616528,1,1
69,8,10,gb,-8.009932233,5.933297279388861,-13.94322951238886,0,1
70,8,10,gb,14.25575783385418,-2.8028897748445245,17.058647608698703,1,0
71,8,10,gb,-5.443305286,1.4832833618551953,-6.926588647855196,0,1
72,8,10,gb,16.42178532510618,0.7638731496223425,15.657912175483835,1,1
73,8,10,gb,-7.794099338,6.106538701505144,-13.900638039505143,0,1
74,8,10,gb,9.859496001,12.07642537609747,-2.21692937509747,1,1
75,8,10,gb,-6.036931518,14.224014671448211,-20.260946189448212,0,1
76,8,10,gb,16.42178532510618,2.8923587493319296,13.529426575774249,1,1
77,8,10,gb,-12.98214718,12.972912172166197,-25.955059352166195,0,1
78,8,10,gb,-5.757164797,-5.58790656539333,-0.16925823160666997,0,0
79,8,10,gb,-11.24261252,-9.26284734297969,-1.97976517702031,0,0
80,8,10,gb,-8.083819167,-8.81663484314016,0.7328156761401612,0,0
81,8,10,gb,-6.58182205,-7.259432517111851,0.6776104671118501,0,0
82,8,10,gb,12.982147179797291,-0.4061610820459448,13.388308261843235,1,0
83,8,10,gb,9.339126938530914,-7.41134487120891,16.750471809739825,1,0
84,8,10,gb,-10.1324674,-13.1745006910766,3.042033291076601,0,0
85,8,10,gb,-5.343437916,-9.453900395607567,4.110462479607567,0,0
86,8,10,gb,12.073863035611195,3.5833617964636524,8.490501239147543,1,1
87,8,10,gb,-7.910733222,-12.333060824801144,4.422327602801144,0,0
88,8,10,gb,-14.66144387,-4.277416641840498,-10.384027228159502,0,0
89,8,10,gb,8.271410102019884,-11.22156146588516,19.492971567905045,1,0
90,8,10,gb,13.34118778321302,5.894077229295959,7.44711055391706,1,1
91,8,10,gb,0.9224230406542074,-11.2456559167088,12.168078957363008,1,0
92,8,10,gb,-9.859496001,8.361189134564583,-18.220685135564583,0,1
93,8,10,gb,14.25575783385418,-0.0586469058009537,14.314404739655133,1,0
94,8,10,gb,10.784141163895436,8.827229497571855,1.956911666323581,1,1
95,8,10,gb,6.3842587285334185,-2.4572523274962736,8.841511056029692,1,0
96,8,10,gb,7.564338939044606,-6.813824727468014,14.37816366651262,1,0
0,9,1,GNN,12.982147,14.895449,-1.9133019999999998,1,1
1,9,1,GNN,-9.134736,-11.26347,2.1287339999999997,0,0
2,9,1,GNN,10.784142,11.465927,-0.6817850000000014,1,1
3,9,1,GNN,-8.0099325,-9.028507,1.0185744999999997,0,0
4,9,1,GNN,7.7940993,6.627533,1.1665663000000004,1,1
5,9,1,GNN,-12.901102,-10.367601,-2.5335009999999993,0,0
6,9,1,GNN,14.221358,14.328566,-0.10720799999999997,1,1
7,9,1,GNN,-14.661444,-9.69428,-4.967164,0,0
8,9,1,GNN,9.134736,9.508245,-0.3735090000000003,1,1
9,9,1,GNN,11.426731,12.586275,-1.1595440000000004,1,1
10,9,1,GNN,8.822678,12.073444,-3.2507660000000005,1,1
11,9,1,GNN,-5.4825664,-8.59971,3.1171436000000003,0,0
12,9,1,GNN,-1.0556402,-8.516115,7.460474799999999,0,0
13,9,1,GNN,-8.538379,-4.5997877,-3.9385913000000006,0,0
14,9,1,GNN,-16.421785,-9.991146,-6.430638999999999,0,0
15,9,1,GNN,-7.8769264,8.254773,-16.131699400000002,0,1
16,9,1,GNN,-10.123719,-7.934586,-2.189132999999999,0,0
17,9,1,GNN,-1.7223989,4.13557,-5.8579689,0,1
18,9,1,GNN,-5.868506,-6.2000556,0.3315495999999998,0,0
19,9,1,GNN,-6.330867,-6.8446517,0.5137847000000004,0,0
20,9,1,GNN,-12.286333,-6.7380414,-5.548291600000001,0,0
21,9,1,GNN,6.3842587,1.1364434,5.2478153,1,1
22,9,1,GNN,8.911091,8.226347,0.6847440000000002,1,1
23,9,1,GNN,-2.8535385,-9.924165,7.0706265,0,0
24,9,1,GNN,-7.910733,-8.605965,0.6952319999999999,0,0
25,9,1,GNN,10.151998,11.166412,-1.0144139999999986,1,1
26,9,1,GNN,9.012336,13.189885,-4.177549000000001,1,1
27,9,1,GNN,12.073863,13.379617,-1.3057540000000003,1,1
28,9,1,GNN,-12.727605,-11.043728,-1.6838770000000007,0,0
29,9,1,GNN,-7.9539084,-9.5432415,1.5893331000000002,0,0
30,9,1,GNN,9.477889,12.245745,-2.767856,1,1
31,9,1,GNN,-11.963529,-10.838266,-1.1252629999999986,0,0
32,9,1,GNN,13.330054,15.318784,-1.9887300000000003,1,1
33,9,1,GNN,0.22170302,-3.0982711,3.31997412,1,0
34,9,1,GNN,-12.3974285,-9.905397,-2.4920314999999995,0,0
35,9,1,GNN,13.781273,13.174948,0.606325,1,1
36,9,1,GNN,-12.901102,-9.30106,-3.600042,0,0
37,9,1,GNN,12.073863,13.299473,-1.2256100000000014,1,1
38,9,1,GNN,7.7940993,-0.393525,8.1876243,1,0
39,9,1,GNN,-12.073863,-11.42674,-0.6471229999999988,0,0
40,9,1,GNN,10.784142,12.917517,-2.133375000000001,1,1
41,9,1,GNN,-12.073863,-10.836588,-1.2372749999999986,0,0
42,9,1,GNN,-8.472118,-9.634611,1.1624929999999996,0,0
43,9,1,GNN,9.859496,8.0309,1.8285959999999992,1,1
44,9,1,GNN,12.982147,13.305149,-0.3230020000000007,1,1
45,9,1,GNN,-9.808902,-3.461623,-6.347279,0,0
46,9,1,GNN,16.421785,11.085783,5.336002000000001,1,1
47,9,1,GNN,16.421785,15.3929615,1.0288234999999997,1,1
48,9,1,GNN,2.6286306,-0.015162818,2.643793418,1,0
49,9,1,GNN,9.477889,13.484824,-4.006935,1,1
50,9,1,GNN,-9.050124,-9.484013,0.43388899999999886,0,0
51,9,1,GNN,-10.456034,-9.904556,-0.5514780000000012,0,0
52,9,1,GNN,-12.073863,-11.377501,-0.6963619999999988,0,0
53,9,1,GNN,-10.289876,-9.9173975,-0.3724784999999997,0,0
54,9,1,GNN,-7.8941126,-8.229323,0.33521040000000113,0,0
55,9,1,GNN,-9.859496,-10.804501,0.9450050000000001,0,0
56,9,1,GNN,10.289876,13.143475,-2.853599000000001,1,1
57,9,1,GNN,9.477889,10.813794,-1.3359050000000003,1,1
58,9,1,GNN,6.181254,0.23801279,5.94324121,1,1
59,9,1,GNN,8.27141,9.891521,-1.6201109999999996,1,1
60,9,1,GNN,16.421785,12.995131,3.426653999999999,1,1
61,9,1,GNN,9.727385,10.943714,-1.216329,1,1
62,9,1,GNN,-10.198892,-8.30348,-1.8954120000000003,0,0
63,9,1,GNN,12.901102,14.733561,-1.832459,1,1
