index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
30,8,3,GNN,9.477889,9.415784,0.06210499999999897
31,8,3,GNN,-11.963529,-11.240894,-0.7226349999999986
32,8,3,GNN,13.330054,11.607442,1.7226119999999998
33,8,3,GNN,0.22170302,-0.2682911,0.48999412
34,8,3,GNN,-12.3974285,-9.886996,-2.5104325000000003
35,8,3,GNN,13.781273,12.85434,0.926933
36,8,3,GNN,-12.901102,-8.417467,-4.483635
37,8,3,GNN,12.073863,9.273385,2.800478
38,8,3,GNN,7.7940993,-2.6151328,10.4092321
39,8,3,GNN,-12.073863,-10.076727,-1.9971359999999994
40,8,3,GNN,10.784142,9.252364,1.5317779999999992
41,8,3,GNN,-12.073863,-9.580669,-2.493193999999999
42,8,3,GNN,-8.472118,-12.729938,4.257820000000001
43,8,3,GNN,9.859496,6.3077683,3.5517277
44,8,3,GNN,12.982147,11.817304,1.1648429999999994
45,8,3,GNN,-9.808902,-11.320033,1.5111310000000007
46,8,3,GNN,16.421785,10.14243,6.279355000000001
47,8,3,GNN,16.421785,11.955293,4.466492000000001
48,8,3,GNN,2.6286306,2.9806335,-0.3520029
49,8,3,GNN,9.477889,9.827873,-0.34998400000000096
50,8,3,GNN,-9.050124,-11.525969,2.4758449999999996
51,8,3,GNN,-10.456034,-9.466413,-0.9896210000000014
52,8,3,GNN,-12.073863,-10.211895,-1.8619679999999992
53,8,3,GNN,-10.289876,-7.253299,-3.0365769999999994
54,8,3,GNN,-7.8941126,-6.589008,-1.3051046
55,8,3,GNN,-9.859496,-9.620341,-0.23915500000000023
56,8,3,GNN,10.289876,8.793502,1.4963739999999994
57,8,3,GNN,9.477889,8.196297,1.2815919999999998
58,8,3,GNN,6.181254,-0.60866183,6.78991583
59,8,3,GNN,8.27141,8.186694,0.08471600000000024
60,8,3,GNN,16.421785,10.741699,5.680085999999999
61,8,3,GNN,9.727385,10.358644,-0.631259
62,8,3,GNN,-10.198892,-7.8655305,-2.3333615000000005
63,8,3,GNN,12.901102,12.098044,0.803058
64,8,3,GNN,-10.132467,-12.444723,2.3122559999999996
65,8,3,GNN,14.255758,11.945084,2.3106740000000006
66,8,3,GNN,-12.982147,-10.357877,-2.624269999999999
67,8,3,GNN,-8.838203,-11.032649,2.1944459999999992
68,8,3,GNN,9.477889,9.900477,-0.4225880000000011
69,8,3,GNN,-8.0099325,-7.218118,-0.7918145000000001
70,8,3,GNN,14.255758,12.565961,1.6897970000000004
71,8,3,GNN,-5.4433055,-7.1238256,1.6805200999999999
72,8,3,GNN,16.421785,12.48974,3.9320450000000005
73,8,3,GNN,-7.7940993,-10.181256,2.3871566999999994
74,8,3,GNN,9.859496,9.129384,0.7301120000000001
75,8,3,GNN,-6.0369315,0.83837885,-6.8753103499999995
76,8,3,GNN,16.421785,12.10835,4.313435
77,8,3,GNN,-12.982147,-17.929798,4.947651000000002
78,8,3,GNN,-5.757165,-5.853768,0.096603
79,8,3,GNN,-11.242613,-11.200191,-0.04242200000000018
80,8,3,GNN,-8.083819,-12.115727,4.031908
81,8,3,GNN,-6.581822,-1.1322267,-5.4495953
82,8,3,GNN,12.982147,7.3722215,5.609925499999999
83,8,3,GNN,9.339127,12.026158,-2.687031000000001
84,8,3,GNN,-10.132467,-10.019797,-0.1126699999999996
85,8,3,GNN,-5.343438,-8.372076,3.028638
86,8,3,GNN,12.073863,10.051814,2.022048999999999
87,8,3,GNN,-7.910733,-5.6400723,-2.2706606999999996
88,8,3,GNN,-14.661444,-12.609947,-2.0514969999999995
89,8,3,GNN,8.27141,8.701704,-0.43029399999999995
90,8,3,GNN,13.3411875,13.372764,-0.031576499999999896
91,8,3,GNN,0.92242306,9.025614,-8.10319094
92,8,3,GNN,-9.859496,-9.232299,-0.6271970000000007
93,8,3,GNN,14.255758,9.77177,4.483988
94,8,3,GNN,10.784142,9.718697,1.0654449999999986
95,8,3,GNN,6.3842587,2.4043405,3.9799182
96,8,3,GNN,7.564339,6.949506,0.614833
0,8,4,GNN,12.982147,9.823904,3.158242999999999
1,8,4,GNN,-9.134736,-14.299713,5.164977
2,8,4,GNN,10.784142,9.903612,0.8805299999999985
3,8,4,GNN,-8.0099325,-10.3967495,2.3868170000000006
4,8,4,GNN,7.7940993,4.681744,3.1123553
5,8,4,GNN,-12.901102,-12.563995,-0.3371069999999996
6,8,4,GNN,14.221358,10.739227,3.4821310000000008
7,8,4,GNN,-14.661444,-12.598122,-2.0633219999999994
8,8,4,GNN,9.134736,9.6941185,-0.5593824999999999
9,8,4,GNN,11.426731,10.185137,1.241594000000001
10,8,4,GNN,8.822678,9.791661,-0.9689829999999997
11,8,4,GNN,-5.4825664,-13.007164,7.5245976
12,8,4,GNN,-1.0556402,-8.161707,7.1060668
13,8,4,GNN,-8.538379,-7.185495,-1.3528840000000004
14,8,4,GNN,-16.421785,-14.344423,-2.077361999999999
15,8,4,GNN,-7.8769264,3.7072506,-11.584177
16,8,4,GNN,-10.123719,-10.884612,0.7608930000000012
17,8,4,GNN,-1.7223989,-2.1336753,0.4112764000000002
18,8,4,GNN,-5.868506,-8.182581,2.3140750000000008
19,8,4,GNN,-6.330867,-8.286342,1.9554749999999999
20,8,4,GNN,-12.286333,-8.33662,-3.949713000000001
21,8,4,GNN,6.3842587,0.4995693,5.8846894
22,8,4,GNN,8.911091,4.638847,4.272244000000001
23,8,4,GNN,-2.8535385,-13.961771,11.1082325
24,8,4,GNN,-7.910733,-13.041353,5.130620000000001
25,8,4,GNN,10.151998,8.051122,2.1008760000000013
26,8,4,GNN,9.012336,10.738977,-1.7266410000000008
27,8,4,GNN,12.073863,9.610486,2.4633769999999995
28,8,4,GNN,-12.727605,-11.739103,-0.9885020000000004
29,8,4,GNN,-7.9539084,-12.644714,4.6908056
30,8,4,GNN,9.477889,10.316749,-0.8388600000000004
31,8,4,GNN,-11.963529,-16.222795,4.259266000000002
32,8,4,GNN,13.330054,10.859485,2.470569000000001
33,8,4,GNN,0.22170302,-1.9626485,2.18435152
34,8,4,GNN,-12.3974285,-14.742596,2.3451675000000005
35,8,4,GNN,13.781273,11.703814,2.077459000000001
36,8,4,GNN,-12.901102,-10.717867,-2.183235
37,8,4,GNN,12.073863,11.185609,0.8882539999999999
38,8,4,GNN,7.7940993,1.9061416,5.8879577
39,8,4,GNN,-12.073863,-13.92544,1.8515770000000007
40,8,4,GNN,10.784142,10.463979,0.3201629999999991
41,8,4,GNN,-12.073863,-14.201889,2.128026
42,8,4,GNN,-8.472118,-13.646286,5.174168
43,8,4,GNN,9.859496,4.4055924,5.4539036
44,8,4,GNN,12.982147,11.280809,1.7013379999999998
45,8,4,GNN,-9.808902,-7.7663255,-2.0425765
46,8,4,GNN,16.421785,10.828903,5.5928819999999995
47,8,4,GNN,16.421785,11.575602,4.846183
48,8,4,GNN,2.6286306,1.2735094,1.3551212000000001
49,8,4,GNN,9.477889,11.266872,-1.788983
50,8,4,GNN,-9.050124,-10.60449,1.554366
51,8,4,GNN,-10.456034,-13.4344425,2.9784084999999987
52,8,4,GNN,-12.073863,-13.942329,1.8684660000000015
53,8,4,GNN,-10.289876,-11.736548,1.4466720000000013
54,8,4,GNN,-7.8941126,-9.084982,1.1908694000000004
55,8,4,GNN,-9.859496,-14.165558,4.306062000000001
56,8,4,GNN,10.289876,10.390059,-0.10018300000000124
57,8,4,GNN,9.477889,9.580719,-0.10283000000000087
58,8,4,GNN,6.181254,2.30659,3.874664
59,8,4,GNN,8.27141,9.598326,-1.3269160000000007
60,8,4,GNN,16.421785,10.891568,5.530217
61,8,4,GNN,9.727385,8.471529,1.2558559999999996
62,8,4,GNN,-10.198892,-12.159214,1.9603219999999997
63,8,4,GNN,12.901102,11.356027,1.5450750000000006
64,8,4,GNN,-10.132467,-14.894697,4.762230000000001
65,8,4,GNN,14.255758,11.157162,3.0985960000000006
66,8,4,GNN,-12.982147,-9.661015,-3.3211319999999986
67,8,4,GNN,-8.838203,-13.27207,4.433866999999999
68,8,4,GNN,9.477889,9.760767,-0.2828780000000002
69,8,4,GNN,-8.0099325,-9.020514,1.0105815000000007
70,8,4,GNN,14.255758,12.8380375,1.4177204999999997
71,8,4,GNN,-5.4433055,-9.630085,4.186779499999999
72,8,4,GNN,16.421785,12.45771,3.9640749999999993
73,8,4,GNN,-7.7940993,-13.868652,6.074552700000001
74,8,4,GNN,9.859496,9.694431,0.16506500000000024
75,8,4,GNN,-6.0369315,-3.3459167,-2.6910147999999996
76,8,4,GNN,16.421785,11.149665,5.272119999999999
77,8,4,GNN,-12.982147,-14.544338,1.5621910000000003
78,8,4,GNN,-5.757165,-5.7342744,-0.022890599999999317
79,8,4,GNN,-11.242613,-12.89546,1.6528469999999995
80,8,4,GNN,-8.083819,-13.2232065,5.1393875
81,8,4,GNN,-6.581822,-5.102341,-1.4794809999999998
82,8,4,GNN,12.982147,9.951232,3.0309150000000002
83,8,4,GNN,9.339127,11.365404,-2.0262770000000003
84,8,4,GNN,-10.132467,-15.618144,5.485676999999999
85,8,4,GNN,-5.343438,-8.808694,3.4652559999999992
86,8,4,GNN,12.073863,10.631373,1.4424899999999994
87,8,4,GNN,-7.910733,-7.0140295,-0.8967034999999992
88,8,4,GNN,-14.661444,-12.598175,-2.063269
89,8,4,GNN,8.27141,9.797207,-1.5257970000000007
90,8,4,GNN,13.3411875,10.044149,3.2970384999999993
91,8,4,GNN,0.92242306,10.291166,-9.36874294
92,8,4,GNN,-9.859496,-12.764616,2.90512
93,8,4,GNN,14.255758,9.68309,4.572668
94,8,4,GNN,10.784142,9.59601,1.1881319999999995
95,8,4,GNN,6.3842587,1.1013206,5.2829381
96,8,4,GNN,7.564339,3.4358895,4.1284495
0,8,5,GNN,12.982147,10.021813,2.9603339999999996
1,8,5,GNN,-9.134736,-10.681142,1.5464059999999993
2,8,5,GNN,10.784142,10.552236,0.2319059999999986
3,8,5,GNN,-8.0099325,-8.1928005,0.18286800000000092
4,8,5,GNN,7.7940993,8.048531,-0.2544317000000005
5,8,5,GNN,-12.901102,-11.1400385,-1.7610635000000006
6,8,5,GNN,14.221358,11.284824,2.936534
7,8,5,GNN,-14.661444,-15.733182,1.0717379999999999
8,8,5,GNN,9.134736,8.582614,0.5521220000000007
9,8,5,GNN,11.426731,9.076961,2.3497699999999995
10,8,5,GNN,8.822678,9.9262495,-1.103571500000001
11,8,5,GNN,-5.4825664,-10.941046,5.4584796
12,8,5,GNN,-1.0556402,-4.2170773,3.1614370999999997
13,8,5,GNN,-8.538379,-9.291037,0.7526579999999985
14,8,5,GNN,-16.421785,-12.353303,-4.0684819999999995
15,8,5,GNN,-7.8769264,8.518575,-16.3955014
16,8,5,GNN,-10.123719,-11.989651,1.8659320000000008
17,8,5,GNN,-1.7223989,-2.737746,1.0153471
18,8,5,GNN,-5.868506,-6.961611,1.0931050000000004
19,8,5,GNN,-6.330867,-6.866065,0.5351980000000003
20,8,5,GNN,-12.286333,-4.576124,-7.710209000000001
21,8,5,GNN,6.3842587,1.6430297,4.741229000000001
22,8,5,GNN,8.911091,7.227517,1.683574000000001
23,8,5,GNN,-2.8535385,-12.082194,9.228655499999999
24,8,5,GNN,-7.910733,-10.348323,2.437590000000001
25,8,5,GNN,10.151998,10.83249,-0.6804919999999992
26,8,5,GNN,9.012336,9.73423,-0.7218940000000007
27,8,5,GNN,12.073863,10.660544,1.4133189999999995
28,8,5,GNN,-12.727605,-13.360404,0.6327990000000003
29,8,5,GNN,-7.9539084,-13.646412,5.692503599999999
30,8,5,GNN,9.477889,11.478308,-2.000419000000001
31,8,5,GNN,-11.963529,-11.559106,-0.40442299999999953
32,8,5,GNN,13.330054,12.37675,0.953304000000001
33,8,5,GNN,0.22170302,-1.0246636,1.24636662
34,8,5,GNN,-12.3974285,-12.066844,-0.3305845000000005
35,8,5,GNN,13.781273,13.343684,0.4375890000000009
36,8,5,GNN,-12.901102,-9.846184,-3.0549180000000007
37,8,5,GNN,12.073863,10.364735,1.7091279999999998
38,8,5,GNN,7.7940993,-1.4623088,9.2564081
39,8,5,GNN,-12.073863,-12.583556,0.5096930000000004
40,8,5,GNN,10.784142,11.457936,-0.6737940000000009
41,8,5,GNN,-12.073863,-10.667241,-1.4066219999999987
42,8,5,GNN,-8.472118,-9.653679,1.1815610000000003
43,8,5,GNN,9.859496,3.7527924,6.1067035999999995
44,8,5,GNN,12.982147,11.690099,1.2920479999999994
45,8,5,GNN,-9.808902,-8.5069895,-1.3019125000000003
46,8,5,GNN,16.421785,7.176495,9.24529
47,8,5,GNN,16.421785,13.724084,2.6977010000000003
48,8,5,GNN,2.6286306,3.9455285,-1.3168978999999998
49,8,5,GNN,9.477889,9.584914,-0.10702500000000015
50,8,5,GNN,-9.050124,-12.331021,3.2808969999999995
51,8,5,GNN,-10.456034,-10.036132,-0.41990200000000044
52,8,5,GNN,-12.073863,-12.8004055,0.7265425000000008
53,8,5,GNN,-10.289876,-9.876838,-0.41303800000000024
54,8,5,GNN,-7.8941126,-8.015278,0.12116540000000064
55,8,5,GNN,-9.859496,-10.642032,0.7825360000000003
56,8,5,GNN,10.289876,10.984873,-0.6949970000000008
57,8,5,GNN,9.477889,8.551354,0.9265349999999994
58,8,5,GNN,6.181254,-0.8529282,7.0341822
59,8,5,GNN,8.27141,8.622809,-0.3513990000000007
60,8,5,GNN,16.421785,10.93758,5.484204999999999
61,8,5,GNN,9.727385,10.305772,-0.5783869999999993
62,8,5,GNN,-10.198892,-8.978845,-1.220047000000001
63,8,5,GNN,12.901102,13.178359,-0.27725700000000053
64,8,5,GNN,-10.132467,-11.87144,1.7389729999999997
65,8,5,GNN,14.255758,13.174775,1.0809829999999998
66,8,5,GNN,-12.982147,-10.596108,-2.3860390000000002
67,8,5,GNN,-8.838203,-10.768895,1.9306920000000005
68,8,5,GNN,9.477889,10.74881,-1.2709210000000013
69,8,5,GNN,-8.0099325,-8.217837,0.20790449999999971
70,8,5,GNN,14.255758,12.351317,1.9044410000000003
71,8,5,GNN,-5.4433055,-7.757608,2.3143025
72,8,5,GNN,16.421785,12.255574,4.1662110000000006
73,8,5,GNN,-7.7940993,-11.872654,4.078554700000001
74,8,5,GNN,9.859496,9.673152,0.18634400000000007
75,8,5,GNN,-6.0369315,-3.724073,-2.3128584999999995
76,8,5,GNN,16.421785,12.224723,4.197062000000001
77,8,5,GNN,-12.982147,-11.87363,-1.108516999999999
78,8,5,GNN,-5.757165,-6.9144554,1.1572904
79,8,5,GNN,-11.242613,-12.384343,1.141729999999999
80,8,5,GNN,-8.083819,-10.240548,2.1567290000000003
81,8,5,GNN,-6.581822,7.992733,-14.574555
82,8,5,GNN,12.982147,10.431216,2.5509310000000003
83,8,5,GNN,9.339127,14.879245,-5.540118
84,8,5,GNN,-10.132467,-12.710963,2.5784959999999995
85,8,5,GNN,-5.343438,-7.361305,2.017867
86,8,5,GNN,12.073863,10.637877,1.4359859999999998
87,8,5,GNN,-7.910733,-9.267874,1.3571410000000013
88,8,5,GNN,-14.661444,-15.733109,1.0716650000000012
89,8,5,GNN,8.27141,9.395753,-1.1243429999999996
90,8,5,GNN,13.3411875,15.752254,-2.4110665000000004
91,8,5,GNN,0.92242306,10.6557665,-9.73334344
92,8,5,GNN,-9.859496,-10.288951,0.4294550000000008
93,8,5,GNN,14.255758,10.701917,3.5538410000000002
94,8,5,GNN,10.784142,10.19419,0.5899519999999985
95,8,5,GNN,6.3842587,4.1011486,2.2831101
96,8,5,GNN,7.564339,9.03749,-1.4731509999999997
0,8,6,GNN,12.982147,8.139729,4.842417999999999
1,8,6,GNN,-9.134736,-10.778082,1.6433459999999993
2,8,6,GNN,10.784142,11.199626,-0.4154840000000011
3,8,6,GNN,-8.0099325,-9.882154,1.8722215000000002
4,8,6,GNN,7.7940993,4.5033135,3.2907858
5,8,6,GNN,-12.901102,-9.255145,-3.6459569999999992
6,8,6,GNN,14.221358,12.368498,1.8528599999999997
7,8,6,GNN,-14.661444,-12.735048,-1.9263959999999987
8,8,6,GNN,9.134736,8.135833,0.9989030000000003
9,8,6,GNN,11.426731,11.219245,0.2074859999999994
10,8,6,GNN,8.822678,12.150557,-3.3278789999999994
11,8,6,GNN,-5.4825664,-9.516868,4.034301600000001
12,8,6,GNN,-1.0556402,-6.8083158,5.7526756
13,8,6,GNN,-8.538379,-9.26313,0.7247509999999995
14,8,6,GNN,-16.421785,-11.085344,-5.336441000000001
15,8,6,GNN,-7.8769264,6.451556,-14.3284824
16,8,6,GNN,-10.123719,-10.485691,0.36197199999999974
17,8,6,GNN,-1.7223989,-8.797502,7.0751031
18,8,6,GNN,-5.868506,-5.986856,0.1183500000000004
19,8,6,GNN,-6.330867,-3.3144138,-3.0164531999999995
20,8,6,GNN,-12.286333,-3.4921672,-8.794165800000002
21,8,6,GNN,6.3842587,2.2830794,4.1011793
22,8,6,GNN,8.911091,5.732541,3.1785500000000004
23,8,6,GNN,-2.8535385,-10.1233835,7.269844999999999
24,8,6,GNN,-7.910733,-9.630498,1.7197649999999998
25,8,6,GNN,10.151998,10.636801,-0.48480299999999943
26,8,6,GNN,9.012336,9.0177355,-0.005399500000001112
27,8,6,GNN,12.073863,12.296191,-0.22232800000000097
28,8,6,GNN,-12.727605,-11.442855,-1.2847500000000007
29,8,6,GNN,-7.9539084,-12.944287,4.990378599999999
30,8,6,GNN,9.477889,9.413829,0.06405999999999956
31,8,6,GNN,-11.963529,-13.307224,1.3436950000000003
32,8,6,GNN,13.330054,13.403197,-0.07314299999999996
33,8,6,GNN,0.22170302,-0.18665504,0.40835805999999997
34,8,6,GNN,-12.3974285,-8.04045,-4.3569785
35,8,6,GNN,13.781273,10.87201,2.909263000000001
36,8,6,GNN,-12.901102,-10.643207,-2.2578949999999995
37,8,6,GNN,12.073863,11.199325,0.8745379999999994
38,8,6,GNN,7.7940993,5.9133067,1.8807926000000004
39,8,6,GNN,-12.073863,-10.891664,-1.182198999999999
40,8,6,GNN,10.784142,10.064532,0.7196099999999994
41,8,6,GNN,-12.073863,-10.786905,-1.2869579999999985
42,8,6,GNN,-8.472118,-9.566852,1.0947340000000008
43,8,6,GNN,9.859496,5.6212068,4.2382892
44,8,6,GNN,12.982147,11.006802,1.975344999999999
45,8,6,GNN,-9.808902,-9.54036,-0.26854200000000006
46,8,6,GNN,16.421785,6.536019,9.885766
47,8,6,GNN,16.421785,13.515178,2.9066069999999993
48,8,6,GNN,2.6286306,11.402011,-8.7733804
49,8,6,GNN,9.477889,12.460006,-2.9821170000000006
50,8,6,GNN,-9.050124,-10.087275,1.0371509999999997
51,8,6,GNN,-10.456034,-9.656697,-0.7993370000000013
52,8,6,GNN,-12.073863,-10.835427,-1.238436
53,8,6,GNN,-10.289876,-5.838816,-4.45106
54,8,6,GNN,-7.8941126,-7.8127236,-0.08138899999999971
55,8,6,GNN,-9.859496,-10.660766,0.8012700000000006
56,8,6,GNN,10.289876,9.250913,1.038962999999999
57,8,6,GNN,9.477889,6.88939,2.5884989999999997
58,8,6,GNN,6.181254,6.1202574,0.06099660000000018
59,8,6,GNN,8.27141,8.701066,-0.42965600000000137
60,8,6,GNN,16.421785,11.097638,5.324147
61,8,6,GNN,9.727385,10.155285,-0.4278999999999993
62,8,6,GNN,-10.198892,-7.1657543,-3.033137700000001
63,8,6,GNN,12.901102,13.199105,-0.2980029999999996
64,8,6,GNN,-10.132467,-12.877779,2.745312
65,8,6,GNN,14.255758,14.476992,-0.22123399999999904
66,8,6,GNN,-12.982147,-6.890813,-6.091334
67,8,6,GNN,-8.838203,-10.543323,1.705119999999999
68,8,6,GNN,9.477889,11.846898,-2.369009
69,8,6,GNN,-8.0099325,-7.233945,-0.7759874999999994
70,8,6,GNN,14.255758,11.871676,2.3840819999999994
71,8,6,GNN,-5.4433055,-7.709315,2.2660095
72,8,6,GNN,16.421785,12.343025,4.078759999999999
73,8,6,GNN,-7.7940993,-9.890963,2.096863699999999
74,8,6,GNN,9.859496,9.358787,0.5007090000000005
75,8,6,GNN,-6.0369315,-4.2349324,-1.8019990999999997
76,8,6,GNN,16.421785,12.879379,3.5424059999999997
77,8,6,GNN,-12.982147,-14.804032,1.821885
78,8,6,GNN,-5.757165,-6.128165,0.37100000000000044
79,8,6,GNN,-11.242613,-10.939158,-0.3034549999999996
80,8,6,GNN,-8.083819,-10.502155,2.418336
81,8,6,GNN,-6.581822,7.0569253,-13.638747299999999
82,8,6,GNN,12.982147,9.551562,3.430584999999999
83,8,6,GNN,9.339127,15.91959,-6.580463
84,8,6,GNN,-10.132467,-12.245198,2.112731
85,8,6,GNN,-5.343438,-10.472465,5.129027
86,8,6,GNN,12.073863,11.298727,0.7751359999999998
87,8,6,GNN,-7.910733,-9.061526,1.150793000000001
88,8,6,GNN,-14.661444,-12.736054,-1.9253900000000002
89,8,6,GNN,8.27141,9.170372,-0.8989620000000009
90,8,6,GNN,13.3411875,14.037569,-0.6963814999999993
91,8,6,GNN,0.92242306,9.777702,-8.85527894
92,8,6,GNN,-9.859496,-8.45744,-1.402056
93,8,6,GNN,14.255758,12.043295,2.2124629999999996
94,8,6,GNN,10.784142,11.765827,-0.9816850000000006
95,8,6,GNN,6.3842587,3.1620615,3.2221972
96,8,6,GNN,7.564339,4.5191593,3.0451797000000003
0,8,7,GNN,12.982147,10.589969,2.3921779999999995
1,8,7,GNN,-9.134736,-10.585524,1.4507879999999993
2,8,7,GNN,10.784142,9.579316,1.2048259999999988
3,8,7,GNN,-8.0099325,-6.1037345,-1.9061979999999998
4,8,7,GNN,7.7940993,6.1594996,1.6345996999999999
5,8,7,GNN,-12.901102,-8.726271,-4.174830999999999
6,8,7,GNN,14.221358,11.455747,2.765611
7,8,7,GNN,-14.661444,-9.596835,-5.064608999999999
8,8,7,GNN,9.134736,8.597981,0.5367549999999994
9,8,7,GNN,11.426731,9.665003,1.7617279999999997
10,8,7,GNN,8.822678,9.676923,-0.8542450000000006
11,8,7,GNN,-5.4825664,-8.661536,3.1789696000000003
12,8,7,GNN,-1.0556402,0.25336045,-1.30900065
13,8,7,GNN,-8.538379,-5.77202,-2.7663590000000005
14,8,7,GNN,-16.421785,-9.479571,-6.942214
15,8,7,GNN,-7.8769264,4.9452624,-12.8221888
16,8,7,GNN,-10.123719,-6.579068,-3.544650999999999
17,8,7,GNN,-1.7223989,-2.173513,0.45111409999999985
18,8,7,GNN,-5.868506,-5.964896,0.09639000000000042
19,8,7,GNN,-6.330867,-5.5171366,-0.8137303999999999
20,8,7,GNN,-12.286333,-4.4999743,-7.786358700000001
21,8,7,GNN,6.3842587,2.4946885,3.8895702
22,8,7,GNN,8.911091,5.731985,3.179106000000001
23,8,7,GNN,-2.8535385,-8.301414,5.447875499999999
24,8,7,GNN,-7.910733,-8.061063,0.15033000000000118
25,8,7,GNN,10.151998,10.98744,-0.8354419999999987
26,8,7,GNN,9.012336,11.818528,-2.806192000000001
27,8,7,GNN,12.073863,10.510179,1.5636839999999985
28,8,7,GNN,-12.727605,-8.305293,-4.422312
29,8,7,GNN,-7.9539084,-10.747149,2.7932406
30,8,7,GNN,9.477889,11.067357,-1.589468
31,8,7,GNN,-11.963529,-10.813082,-1.1504469999999998
32,8,7,GNN,13.330054,9.401453,3.9286010000000005
33,8,7,GNN,0.22170302,3.7314947,-3.5097916799999997
34,8,7,GNN,-12.3974285,-9.398043,-2.9993855000000007
35,8,7,GNN,13.781273,11.5040045,2.2772685
36,8,7,GNN,-12.901102,-8.20466,-4.696441999999999
37,8,7,GNN,12.073863,11.031671,1.042192
38,8,7,GNN,7.7940993,4.1287556,3.6653437
39,8,7,GNN,-12.073863,-10.25809,-1.815773
40,8,7,GNN,10.784142,11.074034,-0.28989200000000004
41,8,7,GNN,-12.073863,-10.374974,-1.6988889999999994
42,8,7,GNN,-8.472118,-9.386062,0.9139440000000008
43,8,7,GNN,9.859496,5.6246157,4.2348803
44,8,7,GNN,12.982147,11.134398,1.8477490000000003
45,8,7,GNN,-9.808902,-4.8746185,-4.934283499999999
46,8,7,GNN,16.421785,9.464671,6.957114000000001
47,8,7,GNN,16.421785,11.970477,4.451307999999999
48,8,7,GNN,2.6286306,3.5504932,-0.9218625999999999
49,8,7,GNN,9.477889,11.193202,-1.715313
50,8,7,GNN,-9.050124,-8.927066,-0.12305800000000033
51,8,7,GNN,-10.456034,-9.271467,-1.1845670000000013
52,8,7,GNN,-12.073863,-10.247382,-1.8264809999999994
53,8,7,GNN,-10.289876,-7.493256,-2.79662
54,8,7,GNN,-7.8941126,-6.407511,-1.4866015999999993
55,8,7,GNN,-9.859496,-10.3152895,0.4557935000000004
56,8,7,GNN,10.289876,11.247096,-0.9572200000000013
57,8,7,GNN,9.477889,9.247436,0.2304529999999989
58,8,7,GNN,6.181254,4.3687353,1.8125187
59,8,7,GNN,8.27141,8.435212,-0.16380200000000045
60,8,7,GNN,16.421785,11.383681,5.038104000000001
61,8,7,GNN,9.727385,10.825507,-1.098122
62,8,7,GNN,-10.198892,-7.844141,-2.354751000000001
63,8,7,GNN,12.901102,11.415836,1.4852659999999993
64,8,7,GNN,-10.132467,-12.064979,1.9325119999999991
65,8,7,GNN,14.255758,12.199277,2.056481
66,8,7,GNN,-12.982147,-6.737328,-6.244819
67,8,7,GNN,-8.838203,-8.89807,0.05986700000000056
68,8,7,GNN,9.477889,10.6668005,-1.1889115000000015
69,8,7,GNN,-8.0099325,-5.1740727,-2.8358597999999997
70,8,7,GNN,14.255758,13.012927,1.2428310000000007
71,8,7,GNN,-5.4433055,-6.218996,0.7756904999999996
72,8,7,GNN,16.421785,12.72339,3.6983949999999997
73,8,7,GNN,-7.7940993,-8.837397,1.0432976999999992
74,8,7,GNN,9.859496,8.615045,1.2444509999999998
75,8,7,GNN,-6.0369315,1.2146703,-7.2516017999999995
76,8,7,GNN,16.421785,12.541871,3.8799139999999994
77,8,7,GNN,-12.982147,-10.379594,-2.6025529999999986
78,8,7,GNN,-5.757165,-4.651533,-1.105632
79,8,7,GNN,-11.242613,-8.17697,-3.0656429999999997
80,8,7,GNN,-8.083819,-8.712003,0.6281839999999992
81,8,7,GNN,-6.581822,-1.9289943,-4.6528277
82,8,7,GNN,12.982147,9.070952,3.9111949999999993
83,8,7,GNN,9.339127,12.372035,-3.032908000000001
84,8,7,GNN,-10.132467,-11.287808,1.155341
85,8,7,GNN,-5.343438,-6.1382747,0.7948367000000003
86,8,7,GNN,12.073863,11.101874,0.9719889999999989
87,8,7,GNN,-7.910733,-5.6844487,-2.2262842999999997
88,8,7,GNN,-14.661444,-9.596716,-5.064727999999999
89,8,7,GNN,8.27141,8.821092,-0.5496820000000007
90,8,7,GNN,13.3411875,13.583565,-0.2423774999999999
91,8,7,GNN,0.92242306,10.822122,-9.89969894
92,8,7,GNN,-9.859496,-9.318051,-0.5414449999999995
93,8,7,GNN,14.255758,10.585193,3.670565
94,8,7,GNN,10.784142,10.496081,0.288060999999999
95,8,7,GNN,6.3842587,3.3108006,3.0734581000000003
96,8,7,GNN,7.564339,5.105505,2.4588340000000004
0,8,9,GNN,12.982147,12.641072,0.341075
1,8,9,GNN,-9.134736,-11.009341,1.874604999999999
2,8,9,GNN,10.784142,11.939416,-1.1552740000000004
3,8,9,GNN,-8.0099325,-8.267413,0.2574804999999998
4,8,9,GNN,7.7940993,7.2184334,0.5756658999999997
5,8,9,GNN,-12.901102,-9.345835,-3.5552670000000006
6,8,9,GNN,14.221358,10.420412,3.8009459999999997
7,8,9,GNN,-14.661444,-13.059587,-1.601856999999999
8,8,9,GNN,9.134736,9.0108385,0.1238975
9,8,9,GNN,11.426731,12.508416,-1.0816850000000002
10,8,9,GNN,8.822678,11.595666,-2.772988
11,8,9,GNN,-5.4825664,-8.701776,3.219209600000001
12,8,9,GNN,-1.0556402,-7.951487,6.8958468
13,8,9,GNN,-8.538379,-3.8596356,-4.678743400000001
