index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
592,9,10,rf,-7.049817963,-4.357455169545996,-2.692362793454004,0,0
594,9,10,rf,-7.573368874,-5.462262119752013,-2.111106754247987,0,0
595,9,10,rf,7.573368874,7.721629854375331,-0.14826098037533075,1,1
609,9,10,rf,-8.911626353,-8.173282812450015,-0.7383435405499856,0,0
633,9,10,rf,-3.724738214,-8.339379672631992,4.614641458631992,0,0
646,9,10,rf,12.98292792,13.249366418878012,-0.26643849887801174,1,1
666,9,10,rf,7.828551917,9.973675498085994,-2.1451235810859934,1,1
676,9,10,rf,13.49249269,11.148365815329978,2.344126874670023,1,1
10,10,1,GNN,-7.911209,-9.009607,1.0983980000000004,0,0
26,10,1,GNN,-11.591216,-11.991253,0.4000370000000011,0,0
32,10,1,GNN,-3.2465277,-2.962336,-0.28419170000000005,0,0
64,10,1,GNN,-7.573369,-5.1472373,-2.4261317,0,0
66,10,1,GNN,-8.131989,-6.3404408,-1.7915482000000011,0,0
73,10,1,GNN,-10.547015,-9.164942,-1.382073,0,0
83,10,1,GNN,-5.269798,-5.4140344,0.1442364000000005,0,0
87,10,1,GNN,-6.8209686,-4.6274743,-2.1934942999999993,0,0
90,10,1,GNN,-5.269798,-6.0905495,0.8207515000000001,0,0
96,10,1,GNN,-7.049818,-9.337927,2.2881090000000004,0,0
101,10,1,GNN,-7.911209,-7.588726,-0.3224830000000001,0,0
103,10,1,GNN,-6.9499965,-7.626519,0.6765224999999999,0,0
108,10,1,GNN,8.538893,0.16876972,8.37012328,1,1
111,10,1,GNN,6.7501397,1.3755729,5.3745668,1,1
112,10,1,GNN,6.562173,0.7958772,5.7662958,1,1
125,10,1,GNN,-11.582187,-9.8910885,-1.691098499999999,0,0
142,10,1,GNN,-12.901878,-10.513525,-2.3883530000000004,0,0
177,10,1,GNN,-8.402198,-10.813607,2.411408999999999,0,0
187,10,1,GNN,6.7501397,7.0718756,-0.3217359000000002,1,1
189,10,1,GNN,7.1635184,7.591652,-0.4281335999999998,1,1
196,10,1,GNN,-11.582187,-13.799679,2.217492,0,0
198,10,1,GNN,-13.121934,-12.093564,-1.028369999999999,0,0
224,10,1,GNN,5.8907046,7.17053,-1.2798254,1,1
225,10,1,GNN,-5.0932493,10.139872,-15.2331213,0,1
231,10,1,GNN,-7.573369,-7.892897,0.31952800000000003,0,0
239,10,1,GNN,4.398601,8.294084,-3.8954829999999996,1,1
250,10,1,GNN,9.647698,9.756684,-0.1089859999999998,1,1
280,10,1,GNN,1.0335548,7.7806215,-6.7470666999999995,1,1
282,10,1,GNN,3.7247381,6.2430325,-2.5182944,1,1
298,10,1,GNN,11.366404,5.8602376,5.5061664,1,1
318,10,1,GNN,-10.757191,-11.414788,0.6575969999999991,0,0
336,10,1,GNN,-9.081853,-7.1266174,-1.9552356000000009,0,0
350,10,1,GNN,12.04771,12.114633,-0.06692299999999918,1,1
352,10,1,GNN,11.29468,13.399358,-2.104678,1,1
363,10,1,GNN,10.147977,16.410564,-6.262587000000002,1,1
373,10,1,GNN,-11.243289,-7.7023735,-3.5409155000000005,0,0
423,10,1,GNN,-9.185591,-7.205945,-1.9796460000000007,0,0
450,10,1,GNN,-7.2991705,-8.085486,0.7863154999999997,0,0
470,10,1,GNN,11.200126,11.777742,-0.5776160000000008,1,1
472,10,1,GNN,9.234157,7.978839,1.255318,1,1
473,10,1,GNN,3.1565387,6.420644,-3.2641053,1,1
474,10,1,GNN,10.199505,9.700317,0.4991880000000002,1,1
479,10,1,GNN,9.817585,9.762695,0.05488999999999855,1,1
491,10,1,GNN,11.591216,12.766292,-1.1750760000000007,1,1
494,10,1,GNN,11.591216,12.955332,-1.364116000000001,1,1
499,10,1,GNN,7.8782945,3.6684558,4.209838700000001,1,1
501,10,1,GNN,14.222214,9.574679,4.6475349999999995,1,1
513,10,1,GNN,9.8433695,9.517066,0.32630349999999986,1,1
525,10,1,GNN,-5.90357,-7.447275,1.543705,0,0
545,10,1,GNN,4.8476205,4.917909,-0.0702885000000002,1,1
549,10,1,GNN,4.421898,4.3918605,0.030037499999999717,1,1
550,10,1,GNN,6.825751,6.1230826,0.7026684000000003,1,1
562,10,1,GNN,11.582187,10.858425,0.7237619999999989,1,1
563,10,1,GNN,8.617138,7.6167936,1.0003444000000004,1,1
566,10,1,GNN,-6.609324,-6.5736837,-0.03564029999999985,0,0
567,10,1,GNN,8.575752,8.2843895,0.29136249999999997,1,1
577,10,1,GNN,6.8170114,1.1988748,5.6181366,1,1
580,10,1,GNN,-6.8209686,-7.992407,1.1714384000000004,0,0
606,10,1,GNN,-8.538893,-8.921111,0.38221799999999995,0,0
608,10,1,GNN,-8.538893,-8.950956,0.41206299999999985,0,0
610,10,1,GNN,-9.339688,-9.757343,0.4176549999999999,0,0
614,10,1,GNN,-1.0335548,-6.3878508,5.354296,0,0
626,10,1,GNN,8.911627,7.508767,1.4028599999999996,1,1
653,10,1,GNN,11.366404,11.966171,-0.5997669999999999,1,1
660,10,1,GNN,9.738947,12.845909,-3.106962000000001,1,1
666,10,1,GNN,5.670143,4.55691,1.1132330000000001,1,1
14,10,1,rf,-7.91120897,-9.4297873457607,1.5185783757606997,0,0
30,10,1,rf,-11.5912165,-11.877116182660052,0.2858996826600517,0,0
36,10,1,rf,-3.246527613,-3.125475451865994,-0.12105216113400585,0,0
68,10,1,rf,-7.573368874,-7.251034868362991,-0.32233400563700876,0,0
70,10,1,rf,-8.131988717,-8.299505165628034,0.1675164486280334,0,0
77,10,1,rf,-10.54701558,-9.43665823265799,-1.1103573473420099,0,0
87,10,1,rf,-5.269797976,-7.252065386847654,1.982267410847654,0,0
91,10,1,rf,-6.820968473,-7.533588683378003,0.7126202103780033,0,0
94,10,1,rf,-5.269797976,-7.74394037195861,2.4741423959586095,0,0
100,10,1,rf,-7.049817963,-9.372940209496011,2.3231222464960117,0,0
105,10,1,rf,-7.91120897,-4.7318156222219985,-3.179393347778001,0,0
107,10,1,rf,-6.949996276,-5.050227756766007,-1.8997685192339935,0,0
112,10,1,rf,8.538892518,4.609736255868012,3.929156262131989,1,1
115,10,1,rf,6.750139815,4.499179504032,2.250960310968,1,1
116,10,1,rf,6.562172934,3.999050842644026,2.5631220913559742,1,1
129,10,1,rf,-11.58218649,-9.30903097795397,-2.2731555120460296,0,0
146,10,1,rf,-12.90187829,-10.491931573573982,-2.4099467164260187,0,0
181,10,1,rf,-8.402198206,-9.459866145316017,1.0576679393160173,0,0
191,10,1,rf,6.750139815,7.484151303708047,-0.7340114887080471,1,1
193,10,1,rf,7.163518483,6.920778368360013,0.2427401146399868,1,1
200,10,1,rf,-11.58218649,-11.453208337388013,-0.12897815261198708,0,0
202,10,1,rf,-13.1219342,-12.246124946082068,-0.8758092539179323,0,0
228,10,1,rf,5.890704668,3.82235531815399,2.0683493498460095,1,1
229,10,1,rf,-5.093249539,3.419125928132004,-8.512375467132005,0,1
235,10,1,rf,-7.573368874,-10.45618576114002,2.88281688714002,0,0
243,10,1,rf,4.398601125,8.749051370151669,-4.350450245151669,1,1
254,10,1,rf,9.647698662,8.661215179922,0.9864834820780004,1,1
288,10,1,rf,1.033554812,6.630642162272002,-5.597087350272002,1,1
290,10,1,rf,3.724738214,8.041985741369999,-4.317247527369998,1,1
307,10,1,rf,11.36640398,-0.2568759955700014,11.62327997557,1,0
327,10,1,rf,-10.75719031,-9.721339623669971,-1.0358506863300292,0,0
346,10,1,rf,-9.081852728,-5.945809250036012,-3.1360434779639874,0,0
363,10,1,rf,12.04771012,11.434034846678015,0.6136752733219843,1,1
365,10,1,rf,11.29467953,11.50621152408406,-0.21153199408406032,1,1
376,10,1,rf,10.14797664,11.27166244861402,-1.1236858086140202,1,1
386,10,1,rf,-11.24328864,-6.663604997078027,-4.579683642921973,0,0
436,10,1,rf,-9.185590382,-8.20630861768002,-0.97928176431998,0,0
463,10,1,rf,-7.299170523,-7.378548965776403,0.07937844277640327,0,0
483,10,1,rf,11.20012525,10.985109148245993,0.21501610175400643,1,1
485,10,1,rf,9.234156144,10.884481872385976,-1.650325728385976,1,1
486,10,1,rf,3.156538763,7.02965577346397,-3.8731170104639703,1,1
487,10,1,rf,10.19950508,10.103043364954004,0.09646171504599543,1,1
492,10,1,rf,9.81758473,10.645969055174016,-0.8283843251740155,1,1
504,10,1,rf,11.5912165,12.13303468391404,-0.5418181839140406,1,1
507,10,1,rf,11.5912165,12.288183684228022,-0.6969671842280221,1,1
512,10,1,rf,7.878294304,6.50490120727499,1.3733930967250094,1,1
514,10,1,rf,14.22221378,13.045645840739974,1.1765679392600266,1,1
526,10,1,rf,9.843369811,11.230542707309969,-1.387172896309968,1,1
538,10,1,rf,-5.903570394,-6.966838495228001,1.063268101228001,0,0
558,10,1,rf,4.847620501,4.419312253364009,0.4283082476359912,1,1
562,10,1,rf,4.421898015,5.82328935142796,-1.4013913364279595,1,1
563,10,1,rf,6.825750682,7.988041312503996,-1.1622906305039962,1,1
575,10,1,rf,11.58218649,7.962038968651952,3.6201475213480476,1,1
576,10,1,rf,8.617138025,8.302743003441977,0.31439502155802224,1,1
579,10,1,rf,-6.609323954,-4.789073486610676,-1.8202504673893234,0,0
580,10,1,rf,8.575751855,9.108555978498686,-0.5328041234986856,1,1
590,10,1,rf,6.817011582,1.718017088974005,5.098994493025995,1,1
593,10,1,rf,-6.820968473,-4.479923073775978,-2.341045399224022,0,0
623,10,1,rf,-8.538892518,-8.290522114912013,-0.2483704030879874,0,0
625,10,1,rf,-8.538892518,-8.285168173298041,-0.2537243447019595,0,0
627,10,1,rf,-9.339688589,-8.334644873348019,-1.005043715651981,0,0
631,10,1,rf,-1.033554812,-3.1283207946060134,2.094765982606013,0,0
644,10,1,rf,8.911626353,10.621987575594028,-1.7103612225940275,1,1
671,10,1,rf,11.36640398,5.406814694292001,5.959589285707999,1,1
678,10,1,rf,9.738947383,9.350276474577967,0.3886709084220321,1,1
684,10,1,rf,5.670143158,-4.819871323617977,10.490014481617976,1,0
10,10,2,GNN,-7.911209,-8.345254,0.43404500000000024,0,0
26,10,2,GNN,-11.591216,-11.716333,0.12511700000000125,0,0
32,10,2,GNN,-3.2465277,-1.6322457,-1.6142820000000002,0,0
64,10,2,GNN,-7.573369,-5.0796337,-2.4937353,0,0
66,10,2,GNN,-8.131989,-6.252393,-1.8795960000000012,0,0
73,10,2,GNN,-10.547015,-8.361687,-2.185328,0,0
83,10,2,GNN,-5.269798,-5.8294888,0.5596908000000003,0,0
87,10,2,GNN,-6.8209686,-4.2132206,-2.607748,0,0
90,10,2,GNN,-5.269798,-5.516217,0.2464190000000004,0,0
96,10,2,GNN,-7.049818,-9.121489,2.0716710000000003,0,0
101,10,2,GNN,-7.911209,-6.5889063,-1.3223027000000007,0,0
103,10,2,GNN,-6.9499965,-6.656699,-0.29329750000000043,0,0
108,10,2,GNN,8.538893,6.6651955,1.8736974999999996,1,1
111,10,2,GNN,6.7501397,6.4261503,0.3239894000000003,1,1
112,10,2,GNN,6.562173,6.695709,-0.13353600000000032,1,1
125,10,2,GNN,-11.582187,-8.852525,-2.7296619999999994,0,0
142,10,2,GNN,-12.901878,-7.9112854,-4.9905926,0,0
177,10,2,GNN,-8.402198,-9.891825,1.4896270000000005,0,0
187,10,2,GNN,6.7501397,5.5236225,1.2265172,1,1
189,10,2,GNN,7.1635184,6.1278424,1.0356760000000005,1,1
196,10,2,GNN,-11.582187,-12.939807,1.3576200000000007,0,0
198,10,2,GNN,-13.121934,-13.900807,0.7788730000000008,0,0
224,10,2,GNN,5.8907046,7.1948614,-1.3041567999999994,1,1
225,10,2,GNN,-5.0932493,10.613032,-15.7062813,0,1
231,10,2,GNN,-7.573369,-8.683875,1.1105060000000009,0,0
239,10,2,GNN,4.398601,7.564773,-3.1661719999999995,1,1
250,10,2,GNN,9.647698,12.726086,-3.0783880000000003,1,1
280,10,2,GNN,1.0335548,7.210328,-6.1767731999999995,1,1
282,10,2,GNN,3.7247381,7.999195,-4.274456900000001,1,1
298,10,2,GNN,11.366404,6.4580755,4.9083285,1,1
318,10,2,GNN,-10.757191,-8.3057785,-2.4514125,0,0
336,10,2,GNN,-9.081853,-8.007615,-1.0742380000000011,0,0
350,10,2,GNN,12.04771,11.268379,0.7793310000000009,1,1
352,10,2,GNN,11.29468,11.16381,0.13086999999999982,1,1
363,10,2,GNN,10.147977,15.120725,-4.972748000000001,1,1
373,10,2,GNN,-11.243289,-4.25645,-6.986839000000001,0,0
423,10,2,GNN,-9.185591,-6.8542767,-2.3313143000000007,0,0
450,10,2,GNN,-7.2991705,-8.237122,0.9379514999999996,0,0
470,10,2,GNN,11.200126,11.172252,0.027873999999998844,1,1
472,10,2,GNN,9.234157,7.5682273,1.6659296999999995,1,1
473,10,2,GNN,3.1565387,6.221622,-3.0650833,1,1
474,10,2,GNN,10.199505,9.370146,0.8293590000000002,1,1
479,10,2,GNN,9.817585,10.659601,-0.842016000000001,1,1
491,10,2,GNN,11.591216,11.745006,-0.15379000000000076,1,1
494,10,2,GNN,11.591216,13.253986,-1.66277,1,1
499,10,2,GNN,7.8782945,5.7641697,2.1141248,1,1
501,10,2,GNN,14.222214,7.4187984,6.803415599999999,1,1
513,10,2,GNN,9.8433695,9.345707,0.4976624999999988,1,1
525,10,2,GNN,-5.90357,-6.719604,0.8160340000000001,0,0
545,10,2,GNN,4.8476205,3.7904022,1.0572182999999997,1,1
549,10,2,GNN,4.421898,2.9606302,1.4612677999999995,1,1
550,10,2,GNN,6.825751,4.2079573,2.6177937,1,1
562,10,2,GNN,11.582187,10.420869,1.1613179999999996,1,1
563,10,2,GNN,8.617138,9.231597,-0.6144590000000001,1,1
566,10,2,GNN,-6.609324,-6.37634,-0.23298400000000008,0,0
567,10,2,GNN,8.575752,7.531019,1.044733,1,1
577,10,2,GNN,6.8170114,10.992324,-4.1753126,1,1
580,10,2,GNN,-6.8209686,-6.7442355,-0.07673309999999933,0,0
606,10,2,GNN,-8.538893,-8.6081,0.06920700000000046,0,0
608,10,2,GNN,-8.538893,-8.324575,-0.21431800000000045,0,0
610,10,2,GNN,-9.339688,-8.852348,-0.48734000000000144,0,0
614,10,2,GNN,-1.0335548,-5.7749815,4.7414267,0,0
626,10,2,GNN,8.911627,7.3703327,1.5412942999999997,1,1
653,10,2,GNN,11.366404,10.497734,0.8686699999999998,1,1
660,10,2,GNN,9.738947,10.560551,-0.8216040000000007,1,1
666,10,2,GNN,5.670143,1.2857451,4.384397900000001,1,1
14,10,2,rf,-7.91120897,-9.523985397403228,1.6127764274032286,0,0
30,10,2,rf,-11.5912165,-11.970611691904056,0.3793951919040559,0,0
36,10,2,rf,-3.246527613,-3.0146112499839988,-0.23191636301600127,0,0
68,10,2,rf,-7.573368874,-7.18470022128198,-0.3886686527180201,0,0
70,10,2,rf,-8.131988717,-8.158794119247974,0.02680540224797312,0,0
77,10,2,rf,-10.54701558,-10.502455867159998,-0.04455971284000171,0,0
87,10,2,rf,-5.269797976,-7.000388780029971,1.730590804029971,0,0
91,10,2,rf,-6.820968473,-7.667309626473976,0.8463411534739764,0,0
94,10,2,rf,-5.269797976,-7.584159519971945,2.3143615439719447,0,0
100,10,2,rf,-7.049817963,-9.34938589339401,2.2995679303940095,0,0
105,10,2,rf,-7.91120897,-6.287293281238023,-1.6239156887619766,0,0
107,10,2,rf,-6.949996276,-7.037330066416017,0.08733379041601719,0,0
112,10,2,rf,8.538892518,4.506929028396021,4.03196348960398,1,1
115,10,2,rf,6.750139815,4.983253631506007,1.7668861834939928,1,1
116,10,2,rf,6.562172934,4.527381646234027,2.034791287765973,1,1
129,10,2,rf,-11.58218649,-9.75506025535197,-1.8271262346480306,0,0
146,10,2,rf,-12.90187829,-10.147198456885972,-2.7546798331140288,0,0
181,10,2,rf,-8.402198206,-9.27574823886201,0.8735500328620098,0,0
191,10,2,rf,6.750139815,7.598549034834051,-0.8484092198340516,1,1
193,10,2,rf,7.163518483,6.937363865226007,0.22615461777399304,1,1
200,10,2,rf,-11.58218649,-11.287079008128009,-0.295107481871991,0,0
202,10,2,rf,-13.1219342,-12.46049097883407,-0.6614432211659302,0,0
228,10,2,rf,5.890704668,4.1322200328784895,1.7584846351215102,1,1
229,10,2,rf,-5.093249539,3.3301908959040007,-8.423440434904002,0,1
235,10,2,rf,-7.573368874,-10.863156049812025,3.289787175812025,0,0
243,10,2,rf,4.398601125,8.819804345263334,-4.421203220263334,1,1
254,10,2,rf,9.647698662,8.429082891427997,1.2186157705720024,1,1
288,10,2,rf,1.033554812,7.856366075076011,-6.8228112630760105,1,1
290,10,2,rf,3.724738214,8.408320759079997,-4.683582545079997,1,1
307,10,2,rf,11.36640398,-1.9379546874859923,13.304358667485992,1,0
327,10,2,rf,-10.75719031,-9.86376131309996,-0.89342899690004,0,0
346,10,2,rf,-9.081852728,-6.560144056232015,-2.5217086717679846,0,0
363,10,2,rf,12.04771012,11.31881221692201,0.7288979030779892,1,1
365,10,2,rf,11.29467953,11.497487081912062,-0.20280755191206268,1,1
376,10,2,rf,10.14797664,11.007476704650006,-0.8595000646500068,1,1
386,10,2,rf,-11.24328864,-3.351058622370013,-7.892230017629986,0,0
436,10,2,rf,-9.185590382,-8.538819915014038,-0.6467704669859629,0,0
463,10,2,rf,-7.299170523,-7.576954208545859,0.2777836855458595,0,0
483,10,2,rf,11.20012525,11.428580817292008,-0.22845556729200922,1,1
485,10,2,rf,9.234156144,11.155993224771969,-1.9218370807719687,1,1
486,10,2,rf,3.156538763,8.71407232870399,-5.55753356570399,1,1
487,10,2,rf,10.19950508,10.360259318556006,-0.1607542385560059,1,1
492,10,2,rf,9.81758473,10.794123584956024,-0.9765388549560239,1,1
504,10,2,rf,11.5912165,12.089572824178042,-0.498356324178042,1,1
507,10,2,rf,11.5912165,12.202776739084031,-0.6115602390840316,1,1
512,10,2,rf,7.878294304,6.587346414050649,1.2909478899493507,1,1
514,10,2,rf,14.22221378,11.791322380326044,2.430891399673957,1,1
526,10,2,rf,9.843369811,11.709868787925965,-1.8664989769259641,1,1
538,10,2,rf,-5.903570394,-7.0952244383200345,1.1916540443200345,0,0
558,10,2,rf,4.847620501,4.389804567166015,0.45781593383398445,1,1
562,10,2,rf,4.421898015,5.660360229547967,-1.2384622145479671,1,1
563,10,2,rf,6.825750682,7.630327949837996,-0.8045772678379963,1,1
575,10,2,rf,11.58218649,8.06983002135794,3.512356468642059,1,1
576,10,2,rf,8.617138025,9.071421115916024,-0.45428309091602515,1,1
579,10,2,rf,-6.609323954,-7.64416795112404,1.0348439971240406,0,0
580,10,2,rf,8.575751855,8.826512502831967,-0.2507606478319673,1,1
590,10,2,rf,6.817011582,6.292753898815972,0.524257683184028,1,1
593,10,2,rf,-6.820968473,-4.700214429239984,-2.120754043760016,0,0
623,10,2,rf,-8.538892518,-8.260705671890033,-0.2781868461099677,0,0
625,10,2,rf,-8.538892518,-8.242481018456022,-0.2964114995439786,0,0
627,10,2,rf,-9.339688589,-8.301947722930027,-1.0377408660699725,0,0
631,10,2,rf,-1.033554812,-5.702979136367998,4.669424324367998,0,0
644,10,2,rf,8.911626353,10.652318678112582,-1.7406923251125814,1,1
671,10,2,rf,11.36640398,4.719859641166011,6.646544338833988,1,1
678,10,2,rf,9.738947383,9.561069866087973,0.17787751691202658,1,1
684,10,2,rf,5.670143158,-4.5976896313380005,10.267832789338001,1,0
10,10,3,GNN,-7.911209,-6.5139513,-1.3972577,0,0
26,10,3,GNN,-11.591216,-11.867684,0.27646800000000127,0,0
32,10,3,GNN,-3.2465277,-4.700202,1.4536742999999999,0,0
64,10,3,GNN,-7.573369,-7.167255,-0.40611399999999964,0,0
66,10,3,GNN,-8.131989,-7.458543,-0.6734460000000011,0,0
73,10,3,GNN,-10.547015,-9.124877,-1.4221380000000003,0,0
83,10,3,GNN,-5.269798,-7.0868793,1.8170813,0,0
87,10,3,GNN,-6.8209686,-6.398725,-0.42224359999999983,0,0
90,10,3,GNN,-5.269798,-6.071697,0.8018990000000006,0,0
96,10,3,GNN,-7.049818,-10.121274,3.0714559999999995,0,0
101,10,3,GNN,-7.911209,-9.143708,1.2324989999999998,0,0
103,10,3,GNN,-6.9499965,-9.322772,2.3727755000000004,0,0
108,10,3,GNN,8.538893,-2.281053,10.819946,1,0
111,10,3,GNN,6.7501397,-3.2800853,10.030225,1,0
112,10,3,GNN,6.562173,-1.8302659,8.3924389,1,0
125,10,3,GNN,-11.582187,-9.739171,-1.8430159999999987,0,0
142,10,3,GNN,-12.901878,-8.711059,-4.190818999999999,0,0
177,10,3,GNN,-8.402198,-12.89558,4.493382,0,0
187,10,3,GNN,6.7501397,3.4188118,3.3313279000000002,1,1
189,10,3,GNN,7.1635184,3.5992663,3.5642521,1,1
196,10,3,GNN,-11.582187,-10.370313,-1.211874,0,0
198,10,3,GNN,-13.121934,-10.009677,-3.1122569999999996,0,0
224,10,3,GNN,5.8907046,6.4544997,-0.5637951000000001,1,1
225,10,3,GNN,-5.0932493,9.69817,-14.7914193,0,1
231,10,3,GNN,-7.573369,-10.7507925,3.1774234999999997,0,0
239,10,3,GNN,4.398601,7.3306813,-2.9320803,1,1
250,10,3,GNN,9.647698,7.5987325,2.0489655000000004,1,1
280,10,3,GNN,1.0335548,-0.5683667,1.6019215,1,0
282,10,3,GNN,3.7247381,5.986412,-2.2616738999999995,1,1
298,10,3,GNN,11.366404,-0.5195173,11.8859213,1,0
318,10,3,GNN,-10.757191,-8.502013,-2.255178000000001,0,0
336,10,3,GNN,-9.081853,-4.723484,-4.358369000000001,0,0
350,10,3,GNN,12.04771,9.902753,2.144957,1,1
352,10,3,GNN,11.29468,12.08009,-0.7854100000000006,1,1
363,10,3,GNN,10.147977,11.561172,-1.413195,1,1
373,10,3,GNN,-11.243289,-4.263683,-6.979606,0,0
423,10,3,GNN,-9.185591,-7.272492,-1.9130990000000008,0,0
450,10,3,GNN,-7.2991705,-8.306815,1.0076445000000005,0,0
470,10,3,GNN,11.200126,10.544696,0.6554299999999991,1,1
472,10,3,GNN,9.234157,8.769948,0.4642090000000003,1,1
473,10,3,GNN,3.1565387,8.14531,-4.9887713,1,1
474,10,3,GNN,10.199505,6.7878633,3.4116417000000006,1,1
479,10,3,GNN,9.817585,8.046382,1.7712029999999999,1,1
491,10,3,GNN,11.591216,10.154347,1.4368689999999997,1,1
494,10,3,GNN,11.591216,10.228913,1.362302999999999,1,1
499,10,3,GNN,7.8782945,3.0665145,4.811780000000001,1,1
501,10,3,GNN,14.222214,9.8013735,4.420840499999999,1,1
513,10,3,GNN,9.8433695,8.807445,1.0359245000000001,1,1
525,10,3,GNN,-5.90357,-8.232279,2.328709,0,0
545,10,3,GNN,4.8476205,3.6916773,1.1559431999999998,1,1
549,10,3,GNN,4.421898,1.7279445,2.6939534999999997,1,1
550,10,3,GNN,6.825751,5.1539326,1.6718184000000003,1,1
562,10,3,GNN,11.582187,7.01711,4.565077,1,1
563,10,3,GNN,8.617138,10.02534,-1.4082019999999993,1,1
566,10,3,GNN,-6.609324,-6.279521,-0.32980300000000007,0,0
567,10,3,GNN,8.575752,7.084368,1.4913839999999992,1,1
577,10,3,GNN,6.8170114,7.7628455,-0.9458340999999999,1,1
580,10,3,GNN,-6.8209686,-5.640796,-1.1801725999999997,0,0
606,10,3,GNN,-8.538893,-9.820283,1.28139,0,0
608,10,3,GNN,-8.538893,-10.282131,1.7432379999999998,0,0
610,10,3,GNN,-9.339688,-9.997275,0.6575869999999995,0,0
614,10,3,GNN,-1.0335548,-4.3532286,3.3196737999999995,0,0
626,10,3,GNN,8.911627,8.115469,0.7961580000000001,1,1
653,10,3,GNN,11.366404,11.439613,-0.0732090000000003,1,1
660,10,3,GNN,9.738947,9.327391,0.41155599999999914,1,1
666,10,3,GNN,5.670143,0.15827474,5.51186826,1,1
14,10,3,rf,-7.91120897,-9.51910785717402,1.607898887174021,0,0
30,10,3,rf,-11.5912165,-11.87986277005005,0.28864627005004984,0,0
36,10,3,rf,-3.246527613,-3.073817352415995,-0.17271026058400496,0,0
68,10,3,rf,-7.573368874,-7.276453669141996,-0.2969152048580037,0,0
70,10,3,rf,-8.131988717,-7.7948557682440285,-0.337132948755972,0,0
77,10,3,rf,-10.54701558,-10.444886388723988,-0.10212919127601161,0,0
87,10,3,rf,-5.269797976,-6.951640717091984,1.6818427410919838,0,0
91,10,3,rf,-6.820968473,-7.442243949300017,0.621275476300017,0,0
94,10,3,rf,-5.269797976,-8.386644250803966,3.116846274803966,0,0
100,10,3,rf,-7.049817963,-8.896205084722004,1.846387121722004,0,0
105,10,3,rf,-7.91120897,-6.2334684565820195,-1.6777405134179801,0,0
107,10,3,rf,-6.949996276,-6.79611072432602,-0.1538855516739801,0,0
112,10,3,rf,8.538892518,4.386057482754024,4.152835035245976,1,1
115,10,3,rf,6.750139815,4.553844523154002,2.196295291845998,1,1
116,10,3,rf,6.562172934,4.252646567160026,2.3095263668399744,1,1
129,10,3,rf,-11.58218649,-9.783047782651966,-1.7991387073480336,0,0
146,10,3,rf,-12.90187829,-9.582848576651989,-3.3190297133480122,0,0
181,10,3,rf,-8.402198206,-9.193514249962002,0.7913160439620022,0,0
191,10,3,rf,6.750139815,7.618910529290052,-0.8687707142900525,1,1
193,10,3,rf,7.163518483,7.121008687890014,0.04250979510998576,1,1
200,10,3,rf,-11.58218649,-11.250983555054004,-0.3312029349459955,0,0
202,10,3,rf,-13.1219342,-12.57480258400008,-0.5471316159999198,0,0
228,10,3,rf,5.890704668,2.467329473609831,3.423375194390169,1,1
229,10,3,rf,-5.093249539,2.5842463572461645,-7.677495896246165,0,1
235,10,3,rf,-7.573368874,-10.956321002290036,3.382952128290036,0,0
243,10,3,rf,4.398601125,9.374038558787012,-4.975437433787012,1,1
254,10,3,rf,9.647698662,7.6433421625267,2.0043564994732996,1,1
288,10,3,rf,1.033554812,7.023400233321999,-5.9898454213219985,1,1
290,10,3,rf,3.724738214,8.244202344840005,-4.519464130840005,1,1
307,10,3,rf,11.36640398,-0.6193848091640016,11.985788789164001,1,0
327,10,3,rf,-10.75719031,-9.340841977355982,-1.4163483326440183,0,0
346,10,3,rf,-9.081852728,-7.476472401426034,-1.6053803265739655,0,0
363,10,3,rf,12.04771012,11.403595583708018,0.6441145362919816,1,1
365,10,3,rf,11.29467953,11.398283597504056,-0.10360406750405637,1,1
376,10,3,rf,10.14797664,10.994357415358012,-0.8463807753580124,1,1
386,10,3,rf,-11.24328864,-7.497963133514036,-3.7453255064859636,0,0
436,10,3,rf,-9.185590382,-8.509873885358688,-0.6757164966413125,0,0
463,10,3,rf,-7.299170523,-7.167753652213923,-0.13141687078607678,0,0
483,10,3,rf,11.20012525,11.336469757360009,-0.13634450736000936,1,1
485,10,3,rf,9.234156144,10.901125042063994,-1.6669688980639936,1,1
486,10,3,rf,3.156538763,7.098113186969959,-3.9415744239699593,1,1
487,10,3,rf,10.19950508,10.358142419163991,-0.1586373391639917,1,1
492,10,3,rf,9.81758473,10.816668258280012,-0.9990835282800123,1,1
504,10,3,rf,11.5912165,12.245606164434047,-0.6543896644340474,1,1
507,10,3,rf,11.5912165,12.239995882152025,-0.6487793821520249,1,1
512,10,3,rf,7.878294304,6.756404679333989,1.1218896246660108,1,1
514,10,3,rf,14.22221378,11.946609705426049,2.275604074573952,1,1
526,10,3,rf,9.843369811,11.784915423289965,-1.9415456122899641,1,1
538,10,3,rf,-5.903570394,-6.65620445972803,0.7526340657280297,0,0
558,10,3,rf,4.847620501,4.345099762340012,0.5025207386599879,1,1
562,10,3,rf,4.421898015,5.898324300255957,-1.4764262852559566,1,1
563,10,3,rf,6.825750682,7.654606768830014,-0.8288560868300143,1,1
575,10,3,rf,11.58218649,5.837906994266,5.744279495734,1,1
