index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
392,9,7,GNN,97.5,99.77467,36.0,-2.2746700000000004,1,1
397,9,7,GNN,2.0,0.14899628,37.0,1.85100372,0,0
398,9,7,GNN,97.5,89.231346,38.0,8.268653999999998,1,1
428,9,7,GNN,91.875,99.832245,39.0,-7.957245,1,1
431,9,7,GNN,2.0,3.1629376,40.0,-1.1629375999999998,0,0
443,9,7,GNN,94.5,99.43343,41.0,-4.933430000000001,1,1
454,9,7,GNN,6.5,6.1119704,42.0,0.3880296000000003,0,0
457,9,7,GNN,8.0,21.69276,43.0,-13.69276,0,0
464,9,7,GNN,4.5,3.7527502,44.0,0.7472498000000001,0,0
469,9,7,GNN,92.5,100.0,45.0,-7.5,1,1
474,9,7,GNN,97.5,100.0,46.0,-2.5,1,1
476,9,7,GNN,99.5,99.60216,47.0,-0.10215999999999781,1,1
496,9,7,GNN,98.0,99.99979,48.0,-1.9997900000000044,1,1
501,9,7,GNN,99.5,99.98447,49.0,-0.48447000000000173,1,1
510,9,7,GNN,84.5,83.32365,50.0,1.1763499999999993,1,1
515,9,7,GNN,99.5,100.0,51.0,-0.5,1,1
521,9,7,GNN,98.5,100.0,52.0,-1.5,1,1
531,9,7,GNN,6.5,0.0038789436,53.0,6.4961210564,0,0
546,9,7,GNN,99.5,99.663574,54.0,-0.163573999999997,1,1
567,9,7,GNN,97.5,99.761055,55.0,-2.261054999999999,1,1
570,9,7,GNN,5.0,3.530089,56.0,1.4699110000000002,0,0
571,9,7,GNN,8.5,2.7850006,57.0,5.7149994,0,0
574,9,7,GNN,99.5,99.87543,58.0,-0.3754299999999944,1,1
585,9,7,GNN,1.5,4.2302957,59.0,-2.7302957,0,0
588,9,7,GNN,5.0,0.0806658,60.0,4.9193342,0,0
591,9,7,GNN,5.0,11.609632,61.0,-6.6096319999999995,0,0
603,9,7,GNN,97.5,97.75313,62.0,-0.25312999999999874,1,1
608,9,7,GNN,99.6,99.64901,63.0,-0.04901000000000977,1,1
625,9,7,GNN,4.0,3.223092,64.0,0.7769080000000002,0,0
643,9,7,GNN,98.5,99.914505,65.0,-1.4145050000000055,1,1
679,9,7,GNN,96.5,99.99981,66.0,-3.4998099999999965,1,1
680,9,7,GNN,97.5,99.99863,67.0,-2.4986300000000057,1,1
3,9,7,gb,97.5,94.73623636407116,0.0,2.7637636359288393,1,1
4,9,7,gb,91.0,23.608307577119923,1.0,67.39169242288008,1,0
11,9,7,gb,2.5,7.231604593229929,2.0,-4.731604593229929,0,0
18,9,7,gb,33.0,7.182073197913913,3.0,25.817926802086088,0,0
26,9,7,gb,2.0,1.3350647590091962,4.0,0.6649352409908038,0,0
55,9,7,gb,2.5,8.507729789171176,5.0,-6.007729789171176,0,0
74,9,7,gb,2.0,2.2352248423898993,6.0,-0.23522484238989927,0,0
81,9,7,gb,3.0,7.647230233541946,7.0,-4.647230233541946,0,0
86,9,7,gb,95.0,73.72935841348456,8.0,21.27064158651544,1,1
93,9,7,gb,97.6,81.35740394235519,9.0,16.242596057644803,1,1
95,9,7,gb,95.5,90.31497796350004,10.0,5.185022036499959,1,1
146,9,7,gb,0.5,3.187076454718955,11.0,-2.687076454718955,0,0
165,9,7,gb,0.5,4.707059930184689,12.0,-4.207059930184689,0,0
174,9,7,gb,2.5,2.685152728312252,13.0,-0.18515272831225182,0,0
175,9,7,gb,2.5,2.598244153553604,14.0,-0.09824415355360383,0,0
190,9,7,gb,94.5,93.17736674634538,15.0,1.3226332536546153,1,1
196,9,7,gb,0.5,5.1268882555412825,16.0,-4.6268882555412825,0,0
213,9,7,gb,16.5,15.030938618542924,17.0,1.4690613814570757,0,0
215,9,7,gb,12.75,13.82498892477459,18.0,-1.0749889247745905,0,0
233,9,7,gb,3.0,4.959635001218386,19.0,-1.9596350012183859,0,0
248,9,7,gb,95.0,93.99097606707168,20.0,1.009023932928315,1,1
252,9,7,gb,4.5,20.088358558818527,21.0,-15.588358558818527,0,0
273,9,7,gb,95.5,92.83739138480584,22.0,2.6626086151941593,1,1
280,9,7,gb,96.0,96.43281171265892,23.0,-0.4328117126589177,1,1
283,9,7,gb,96.0,96.90229529992902,24.0,-0.9022952999290226,1,1
295,9,7,gb,7.5,4.10240956379827,25.0,3.39759043620173,0,0
296,9,7,gb,0.9,2.8279103972754087,26.0,-1.9279103972754088,0,0
325,9,7,gb,5.0,7.374781589334174,27.0,-2.374781589334174,0,0
332,9,7,gb,3.0,6.142320724091521,28.0,-3.1423207240915207,0,0
338,9,7,gb,3.25,2.5744949465399563,29.0,0.6755050534600437,0,0
340,9,7,gb,2.0,4.836591241467855,30.0,-2.836591241467855,0,0
348,9,7,gb,4.25,10.278361962013616,31.0,-6.028361962013616,0,0
362,9,7,gb,88.5,82.63291080607651,32.0,5.867089193923491,1,1
373,9,7,gb,98.5,98.5048697862679,33.0,-0.004869786267903464,1,1
387,9,7,gb,98.0,92.59917365040448,34.0,5.400826349595519,1,1
389,9,7,gb,98.25,97.11866960426232,35.0,1.1313303957376775,1,1
392,9,7,gb,97.5,95.7888168670826,36.0,1.711183132917398,1,1
397,9,7,gb,2.0,6.056703165382118,37.0,-4.056703165382118,0,0
398,9,7,gb,97.5,92.72794238223013,38.0,4.772057617769875,1,1
428,9,7,gb,91.875,78.58157086000928,39.0,13.293429139990721,1,1
431,9,7,gb,2.0,8.279273168457648,40.0,-6.279273168457648,0,0
443,9,7,gb,94.5,97.77882825502073,41.0,-3.278828255020727,1,1
454,9,7,gb,6.5,21.38326859552788,42.0,-14.88326859552788,0,0
457,9,7,gb,8.0,8.557785148692453,43.0,-0.557785148692453,0,0
464,9,7,gb,4.5,4.748597476912027,44.0,-0.24859747691202738,0,0
469,9,7,gb,92.5,95.7777957816037,45.0,-3.2777957816037,1,1
474,9,7,gb,97.5,94.82100033490494,46.0,2.6789996650950627,1,1
476,9,7,gb,99.5,98.91063437220213,47.0,0.5893656277978749,1,1
496,9,7,gb,98.0,97.98504607121664,48.0,0.014953928783356218,1,1
501,9,7,gb,99.5,95.50023703626212,49.0,3.9997629637378793,1,1
510,9,7,gb,84.5,92.86158346029262,50.0,-8.361583460292621,1,1
515,9,7,gb,99.5,96.86277928612346,51.0,2.6372207138765447,1,1
521,9,7,gb,98.5,96.28068740465754,52.0,2.2193125953424584,1,1
531,9,7,gb,6.5,6.344261038739307,53.0,0.15573896126069275,0,0
546,9,7,gb,99.5,95.92501455679157,54.0,3.5749854432084334,1,1
567,9,7,gb,97.5,77.92659941574854,55.0,19.57340058425146,1,1
570,9,7,gb,5.0,9.796962631577571,56.0,-4.796962631577571,0,0
571,9,7,gb,8.5,24.894261482471418,57.0,-16.394261482471418,0,0
574,9,7,gb,99.5,94.26251312723578,58.0,5.237486872764222,1,1
585,9,7,gb,1.5,11.179709018299375,59.0,-9.679709018299375,0,0
588,9,7,gb,5.0,4.8234904013273665,60.0,0.1765095986726335,0,0
591,9,7,gb,5.0,7.723464187747011,61.0,-2.7234641877470107,0,0
603,9,7,gb,97.5,94.90920265560352,62.0,2.590797344396478,1,1
608,9,7,gb,99.6,96.07128839200352,63.0,3.5287116079964704,1,1
625,9,7,gb,4.0,6.7159705696923115,64.0,-2.7159705696923115,0,0
643,9,7,gb,98.5,97.9475322250501,65.0,0.5524677749499034,1,1
679,9,7,gb,96.5,94.66067841311803,66.0,1.8393215868819652,1,1
680,9,7,gb,97.5,96.43183375387228,67.0,1.068166246127717,1,1
3,9,8,GNN,97.5,95.31019,0.0,2.1898099999999943,1,1
4,9,8,GNN,91.0,96.42792,1.0,-5.42792,1,1
11,9,8,GNN,2.5,3.1028212e-05,2.0,2.499968971788,0,0
18,9,8,GNN,33.0,5.598403e-05,3.0,32.99994401597,0,0
26,9,8,GNN,2.0,0.0002072763,4.0,1.9997927237,0,0
55,9,8,GNN,2.5,1.1778675,5.0,1.3221325,0,0
74,9,8,GNN,2.0,0.000104234416,6.0,1.999895765584,0,0
81,9,8,GNN,3.0,2.3898489e-05,7.0,2.999976101511,0,0
86,9,8,GNN,95.0,93.91436,8.0,1.085639999999998,1,1
93,9,8,GNN,97.6,94.51996,9.0,3.080039999999997,1,1
95,9,8,GNN,95.5,95.88964,10.0,-0.38964,1,1
146,9,8,GNN,0.5,6.5563604e-06,11.0,0.4999934436396,0,0
165,9,8,GNN,0.5,0.0910115,12.0,0.4089885,0,0
174,9,8,GNN,2.5,2.6476635e-05,13.0,2.499973523365,0,0
175,9,8,GNN,2.5,7.747257e-05,14.0,2.49992252743,0,0
190,9,8,GNN,94.5,99.95884,15.0,-5.458839999999995,1,1
196,9,8,GNN,0.5,1.2256448,16.0,-0.7256448,0,0
213,9,8,GNN,16.5,0.000117804135,17.0,16.499882195865,0,0
215,9,8,GNN,12.75,0.00034537024,18.0,12.74965462976,0,0
233,9,8,GNN,3.0,0.065450884,19.0,2.934549116,0,0
248,9,8,GNN,95.0,0.39022666,20.0,94.60977334,1,0
252,9,8,GNN,4.5,2.922551,21.0,1.577449,0,0
273,9,8,GNN,95.5,97.41749,22.0,-1.9174900000000008,1,1
280,9,8,GNN,96.0,98.14588,23.0,-2.1458800000000053,1,1
283,9,8,GNN,96.0,99.6191,24.0,-3.619100000000003,1,1
295,9,8,GNN,7.5,1.3631576,25.0,6.1368424,0,0
296,9,8,GNN,0.9,0.108114816,26.0,0.7918851840000001,0,0
325,9,8,GNN,5.0,0.33168805,27.0,4.66831195,0,0
332,9,8,GNN,3.0,0.28626636,28.0,2.71373364,0,0
338,9,8,GNN,3.25,0.035133827,29.0,3.214866173,0,0
340,9,8,GNN,2.0,0.41224685,30.0,1.58775315,0,0
348,9,8,GNN,4.25,4.650996,31.0,-0.40099600000000013,0,0
362,9,8,GNN,88.5,99.92691,32.0,-11.426910000000007,1,1
373,9,8,GNN,98.5,99.968254,33.0,-1.4682540000000017,1,1
387,9,8,GNN,98.0,98.42646,34.0,-0.42646000000000583,1,1
389,9,8,GNN,98.25,99.9239,35.0,-1.6739000000000033,1,1
392,9,8,GNN,97.5,99.922585,36.0,-2.422584999999998,1,1
397,9,8,GNN,2.0,1.5028408,37.0,0.4971592,0,0
398,9,8,GNN,97.5,91.96672,38.0,5.533280000000005,1,1
428,9,8,GNN,91.875,97.647194,39.0,-5.772193999999999,1,1
431,9,8,GNN,2.0,6.3308706,40.0,-4.3308706,0,0
443,9,8,GNN,94.5,99.60257,41.0,-5.10257,1,1
454,9,8,GNN,6.5,5.439278,42.0,1.0607220000000002,0,0
457,9,8,GNN,8.0,57.986927,43.0,-49.986927,0,1
464,9,8,GNN,4.5,12.2383,44.0,-7.738300000000001,0,0
469,9,8,GNN,92.5,99.99608,45.0,-7.496080000000006,1,1
474,9,8,GNN,97.5,99.99598,46.0,-2.495980000000003,1,1
476,9,8,GNN,99.5,99.7265,47.0,-0.22650000000000148,1,1
496,9,8,GNN,98.0,99.99778,48.0,-1.9977800000000059,1,1
501,9,8,GNN,99.5,99.69432,49.0,-0.1943200000000047,1,1
510,9,8,GNN,84.5,94.57802,50.0,-10.078019999999995,1,1
515,9,8,GNN,99.5,99.99639,51.0,-0.4963900000000052,1,1
521,9,8,GNN,98.5,99.99974,52.0,-1.4997400000000027,1,1
531,9,8,GNN,6.5,0.048303988,53.0,6.451696012,0,0
546,9,8,GNN,99.5,98.47245,54.0,1.027550000000005,1,1
567,9,8,GNN,97.5,99.688065,55.0,-2.1880649999999946,1,1
570,9,8,GNN,5.0,17.933353,56.0,-12.933353,0,0
571,9,8,GNN,8.5,11.9749775,57.0,-3.4749774999999996,0,0
574,9,8,GNN,99.5,99.79154,58.0,-0.2915399999999977,1,1
585,9,8,GNN,1.5,28.376411,59.0,-26.876411,0,0
588,9,8,GNN,5.0,1.6608062,60.0,3.3391938000000003,0,0
591,9,8,GNN,5.0,88.651596,61.0,-83.651596,0,1
603,9,8,GNN,97.5,94.46275,62.0,3.0372500000000002,1,1
608,9,8,GNN,99.6,99.60977,63.0,-0.009770000000003165,1,1
625,9,8,GNN,4.0,0.026566865,64.0,3.973433135,0,0
643,9,8,GNN,98.5,99.96887,65.0,-1.4688699999999955,1,1
679,9,8,GNN,96.5,99.97168,66.0,-3.4716800000000063,1,1
680,9,8,GNN,97.5,99.98086,67.0,-2.480860000000007,1,1
3,9,8,gb,97.5,93.50085926150622,0.0,3.9991407384937787,1,1
4,9,8,gb,91.0,56.789588679615655,1.0,34.210411320384345,1,1
11,9,8,gb,2.5,11.747471959538755,2.0,-9.247471959538755,0,0
18,9,8,gb,33.0,3.3216267712703473,3.0,29.678373228729654,0,0
26,9,8,gb,2.0,1.7858410378506082,4.0,0.21415896214939178,0,0
55,9,8,gb,2.5,17.12602553817855,5.0,-14.62602553817855,0,0
74,9,8,gb,2.0,1.444972639829346,6.0,0.5550273601706539,0,0
81,9,8,gb,3.0,5.949565609712346,7.0,-2.949565609712346,0,0
86,9,8,gb,95.0,80.03482982646779,8.0,14.965170173532215,1,1
93,9,8,gb,97.6,86.31603086571582,9.0,11.283969134284177,1,1
95,9,8,gb,95.5,93.35714922691612,10.0,2.142850773083879,1,1
146,9,8,gb,0.5,2.9428619051396976,11.0,-2.4428619051396976,0,0
165,9,8,gb,0.5,3.276227078045312,12.0,-2.776227078045312,0,0
174,9,8,gb,2.5,2.9551745818209327,13.0,-0.45517458182093273,0,0
175,9,8,gb,2.5,1.4258044700406505,14.0,1.0741955299593495,0,0
190,9,8,gb,94.5,93.8915608379368,15.0,0.6084391620632061,1,1
196,9,8,gb,0.5,2.370037180034888,16.0,-1.8700371800348878,0,0
213,9,8,gb,16.5,10.150418504861374,17.0,6.349581495138626,0,0
215,9,8,gb,12.75,11.027188604442252,18.0,1.7228113955577484,0,0
233,9,8,gb,3.0,6.499595080442769,19.0,-3.499595080442769,0,0
248,9,8,gb,95.0,93.79194868167306,20.0,1.2080513183269375,1,1
252,9,8,gb,4.5,9.1745925862689,21.0,-4.674592586268901,0,0
273,9,8,gb,95.5,94.08436899799148,22.0,1.4156310020085243,1,1
280,9,8,gb,96.0,95.92655252450484,23.0,0.07344747549515773,1,1
283,9,8,gb,96.0,96.746168283155,24.0,-0.7461682831550007,1,1
295,9,8,gb,7.5,3.158456695689231,25.0,4.341543304310769,0,0
296,9,8,gb,0.9,4.774253632274813,26.0,-3.874253632274813,0,0
325,9,8,gb,5.0,9.537902994582232,27.0,-4.5379029945822325,0,0
332,9,8,gb,3.0,6.928159007319738,28.0,-3.9281590073197377,0,0
338,9,8,gb,3.25,3.775939696843581,29.0,-0.5259396968435812,0,0
340,9,8,gb,2.0,6.233899149475173,30.0,-4.233899149475173,0,0
348,9,8,gb,4.25,5.303463905594808,31.0,-1.0534639055948078,0,0
362,9,8,gb,88.5,90.03713827393663,32.0,-1.537138273936634,1,1
373,9,8,gb,98.5,97.83899323350867,33.0,0.661006766491326,1,1
387,9,8,gb,98.0,97.09526578309811,34.0,0.9047342169018862,1,1
389,9,8,gb,98.25,95.33394205023345,35.0,2.9160579497665537,1,1
392,9,8,gb,97.5,91.05166603965418,36.0,6.4483339603458205,1,1
397,9,8,gb,2.0,6.401361026025487,37.0,-4.401361026025487,0,0
398,9,8,gb,97.5,96.78529127747984,38.0,0.7147087225201574,1,1
428,9,8,gb,91.875,78.63143134921188,39.0,13.24356865078812,1,1
431,9,8,gb,2.0,4.614947666652753,40.0,-2.6149476666527534,0,0
443,9,8,gb,94.5,98.04444024137167,41.0,-3.5444402413716745,1,1
454,9,8,gb,6.5,9.678184126902693,42.0,-3.1781841269026927,0,0
457,9,8,gb,8.0,7.227187994814541,43.0,0.7728120051854592,0,0
464,9,8,gb,4.5,4.823183714924264,44.0,-0.323183714924264,0,0
469,9,8,gb,92.5,94.76651639294823,45.0,-2.2665163929482333,1,1
474,9,8,gb,97.5,94.48605460372168,46.0,3.0139453962783165,1,1
476,9,8,gb,99.5,97.98372782170892,47.0,1.516272178291075,1,1
496,9,8,gb,98.0,97.88046572327023,48.0,0.11953427672976602,1,1
501,9,8,gb,99.5,95.81041585566486,49.0,3.689584144335143,1,1
510,9,8,gb,84.5,93.1639716574281,50.0,-8.663971657428107,1,1
515,9,8,gb,99.5,96.79838962123834,51.0,2.701610378761657,1,1
521,9,8,gb,98.5,96.79838962123834,52.0,1.7016103787616572,1,1
531,9,8,gb,6.5,5.503690686412757,53.0,0.9963093135872434,0,0
546,9,8,gb,99.5,95.3034598338269,54.0,4.196540166173094,1,1
567,9,8,gb,97.5,75.55265364737124,55.0,21.947346352628756,1,1
570,9,8,gb,5.0,6.815374375141871,56.0,-1.8153743751418707,0,0
571,9,8,gb,8.5,10.376711870430896,57.0,-1.8767118704308956,0,0
574,9,8,gb,99.5,93.7012109560302,58.0,5.798789043969805,1,1
585,9,8,gb,1.5,11.490312243048365,59.0,-9.990312243048365,0,0
588,9,8,gb,5.0,7.895586142131149,60.0,-2.8955861421311493,0,0
591,9,8,gb,5.0,6.702128803870922,61.0,-1.702128803870922,0,0
603,9,8,gb,97.5,93.50085926150622,62.0,3.9991407384937787,1,1
608,9,8,gb,99.6,97.16412758886884,63.0,2.4358724111311574,1,1
625,9,8,gb,4.0,4.382111172119511,64.0,-0.38211117211951073,0,0
643,9,8,gb,98.5,96.39829390650308,65.0,2.101706093496915,1,1
679,9,8,gb,96.5,96.2446031633638,66.0,0.2553968366361943,1,1
680,9,8,gb,97.5,94.9060339981288,67.0,2.5939660018711947,1,1
3,9,10,GNN,97.5,99.707886,0.0,-2.207886000000002,1,1
4,9,10,GNN,91.0,99.79729,1.0,-8.797290000000004,1,1
11,9,10,GNN,2.5,0.34686524,2.0,2.15313476,0,0
18,9,10,GNN,33.0,0.09835075,3.0,32.90164925,0,0
26,9,10,GNN,2.0,0.038402002,4.0,1.961597998,0,0
55,9,10,GNN,2.5,0.7346672,5.0,1.7653328,0,0
74,9,10,GNN,2.0,0.29504085,6.0,1.70495915,0,0
81,9,10,GNN,3.0,0.19455512,7.0,2.80544488,0,0
86,9,10,GNN,95.0,99.75998,8.0,-4.759979999999999,1,1
93,9,10,GNN,97.6,99.7784,9.0,-2.1784000000000106,1,1
95,9,10,GNN,95.5,99.80001,10.0,-4.30001,1,1
146,9,10,GNN,0.5,0.015472988,11.0,0.484527012,0,0
165,9,10,GNN,0.5,10.197798,12.0,-9.697798,0,0
174,9,10,GNN,2.5,0.16829762,13.0,2.33170238,0,0
175,9,10,GNN,2.5,0.05258096,14.0,2.44741904,0,0
190,9,10,GNN,94.5,99.813324,15.0,-5.313323999999994,1,1
196,9,10,GNN,0.5,5.4946094,16.0,-4.9946094,0,0
213,9,10,GNN,16.5,1.2706171,17.0,15.229382900000001,0,0
215,9,10,GNN,12.75,4.972423,18.0,7.777577,0,0
233,9,10,GNN,3.0,0.53147537,19.0,2.46852463,0,0
248,9,10,GNN,95.0,99.286026,20.0,-4.286026000000007,1,1
252,9,10,GNN,4.5,99.55384,21.0,-95.05384,0,1
273,9,10,GNN,95.5,90.79987,22.0,4.7001300000000015,1,1
280,9,10,GNN,96.0,94.956604,23.0,1.0433960000000013,1,1
283,9,10,GNN,96.0,95.1208,24.0,0.8791999999999973,1,1
295,9,10,GNN,7.5,11.168531,25.0,-3.6685309999999998,0,0
296,9,10,GNN,0.9,1.1037582,26.0,-0.2037581999999999,0,0
325,9,10,GNN,5.0,0.7129106,27.0,4.2870894,0,0
332,9,10,GNN,3.0,0.5348461,28.0,2.4651539,0,0
338,9,10,GNN,3.25,0.73548204,29.0,2.51451796,0,0
340,9,10,GNN,2.0,1.8166082,30.0,0.1833918000000001,0,0
348,9,10,GNN,4.25,0.6579064,31.0,3.5920936,0,0
362,9,10,GNN,88.5,99.99771,32.0,-11.497709999999998,1,1
373,9,10,GNN,98.5,99.99462,33.0,-1.4946199999999976,1,1
387,9,10,GNN,98.0,97.06438,34.0,0.9356200000000001,1,1
389,9,10,GNN,98.25,98.64432,35.0,-0.39431999999999334,1,1
392,9,10,GNN,97.5,97.25602,36.0,0.24397999999999342,1,1
397,9,10,GNN,2.0,0.5717202,37.0,1.4282797999999999,0,0
398,9,10,GNN,97.5,98.767944,38.0,-1.267944,1,1
428,9,10,GNN,91.875,84.08409,39.0,7.790909999999997,1,1
431,9,10,GNN,2.0,0.9834772,40.0,1.0165228,0,0
443,9,10,GNN,94.5,98.39863,41.0,-3.898629999999997,1,1
454,9,10,GNN,6.5,2.9591737,42.0,3.5408263,0,0
457,9,10,GNN,8.0,12.799905,43.0,-4.799905000000001,0,0
464,9,10,GNN,4.5,1.1994985,44.0,3.3005015,0,0
469,9,10,GNN,92.5,99.984344,45.0,-7.484343999999993,1,1
474,9,10,GNN,97.5,99.976105,46.0,-2.476105000000004,1,1
476,9,10,GNN,99.5,99.65511,47.0,-0.15510999999999342,1,1
496,9,10,GNN,98.0,99.998985,48.0,-1.9989850000000047,1,1
501,9,10,GNN,99.5,95.53706,49.0,3.9629400000000032,1,1
510,9,10,GNN,84.5,93.370766,50.0,-8.870766000000003,1,1
515,9,10,GNN,99.5,99.987366,51.0,-0.4873659999999944,1,1
521,9,10,GNN,98.5,99.87898,52.0,-1.3789799999999985,1,1
531,9,10,GNN,6.5,0.59275645,53.0,5.9072435500000005,0,0
546,9,10,GNN,99.5,98.83062,54.0,0.6693800000000039,1,1
567,9,10,GNN,97.5,98.4625,55.0,-0.9625000000000057,1,1
570,9,10,GNN,5.0,2.000411,56.0,2.999589,0,0
571,9,10,GNN,8.5,1.3880503,57.0,7.1119497,0,0
574,9,10,GNN,99.5,97.8961,58.0,1.6038999999999959,1,1
585,9,10,GNN,1.5,0.7268938,59.0,0.7731062,0,0
588,9,10,GNN,5.0,1.6821736,60.0,3.3178264,0,0
591,9,10,GNN,5.0,0.7837094,61.0,4.2162906,0,0
603,9,10,GNN,97.5,99.68435,62.0,-2.184349999999995,1,1
608,9,10,GNN,99.6,99.375145,63.0,0.22485499999999092,1,1
625,9,10,GNN,4.0,15.597174,64.0,-11.597174,0,0
643,9,10,GNN,98.5,99.6529,65.0,-1.1529000000000025,1,1
679,9,10,GNN,96.5,99.77786,66.0,-3.277860000000004,1,1
680,9,10,GNN,97.5,95.89729,67.0,1.6027100000000019,1,1
3,9,10,gb,97.5,94.50427655592158,0.0,2.995723444078422,1,1
4,9,10,gb,91.0,5.200674362969133,1.0,85.79932563703086,1,0
11,9,10,gb,2.5,14.035520524623047,2.0,-11.535520524623047,0,0
18,9,10,gb,33.0,2.977941929809327,3.0,30.022058070190674,0,0
26,9,10,gb,2.0,0.6167704623443773,4.0,1.3832295376556227,0,0
55,9,10,gb,2.5,12.237002007892375,5.0,-9.737002007892375,0,0
74,9,10,gb,2.0,1.2915437802869554,6.0,0.7084562197130446,0,0
81,9,10,gb,3.0,8.512433780362896,7.0,-5.512433780362896,0,0
86,9,10,gb,95.0,93.45805188222847,8.0,1.5419481177715255,1,1
93,9,10,gb,97.6,92.81450548828757,9.0,4.785494511712429,1,1
95,9,10,gb,95.5,90.6859606458228,10.0,4.814039354177197,1,1
146,9,10,gb,0.5,2.3960023384506433,11.0,-1.8960023384506433,0,0
165,9,10,gb,0.5,5.73944657411829,12.0,-5.23944657411829,0,0
174,9,10,gb,2.5,3.244363025957292,13.0,-0.7443630259572922,0,0
175,9,10,gb,2.5,1.910054911798496,14.0,0.589945088201504,0,0
190,9,10,gb,94.5,94.37689851090876,15.0,0.12310148909124052,1,1
196,9,10,gb,0.5,2.9931881090922094,16.0,-2.4931881090922094,0,0
213,9,10,gb,16.5,15.564050724848377,17.0,0.9359492751516232,0,0
215,9,10,gb,12.75,13.472306577943874,18.0,-0.7223065779438738,0,0
233,9,10,gb,3.0,3.642382875262315,19.0,-0.6423828752623151,0,0
248,9,10,gb,95.0,94.99423824777638,20.0,0.005761752223619965,1,1
252,9,10,gb,4.5,8.503122928606613,21.0,-4.003122928606613,0,0
273,9,10,gb,95.5,94.69011511996374,22.0,0.8098848800362646,1,1
280,9,10,gb,96.0,97.00672677734744,23.0,-1.0067267773474384,1,1
283,9,10,gb,96.0,97.22222617162524,24.0,-1.2222261716252376,1,1
295,9,10,gb,7.5,7.253017159985026,25.0,0.24698284001497406,0,0
296,9,10,gb,0.9,5.234765382771782,26.0,-4.334765382771781,0,0
325,9,10,gb,5.0,5.401554401953399,27.0,-0.4015544019533994,0,0
332,9,10,gb,3.0,5.622036153164745,28.0,-2.6220361531647454,0,0
338,9,10,gb,3.25,1.0773978377634696,29.0,2.1726021622365304,0,0
340,9,10,gb,2.0,4.527987759166535,30.0,-2.5279877591665354,0,0
348,9,10,gb,4.25,5.074730029290947,31.0,-0.8247300292909472,0,0
362,9,10,gb,88.5,83.78673229321515,32.0,4.713267706784848,1,1
373,9,10,gb,98.5,98.04826379618464,33.0,0.45173620381535784,1,1
387,9,10,gb,98.0,94.53657318875666,34.0,3.4634268112433375,1,1
389,9,10,gb,98.25,96.62557702171064,35.0,1.6244229782893598,1,1
392,9,10,gb,97.5,92.132889550502,36.0,5.367110449498,1,1
397,9,10,gb,2.0,3.952652344971298,37.0,-1.9526523449712978,0,0
398,9,10,gb,97.5,90.05729632888269,38.0,7.4427036711173145,1,1
428,9,10,gb,91.875,77.68909631453285,39.0,14.185903685467153,1,1
431,9,10,gb,2.0,6.906767764039283,40.0,-4.906767764039283,0,0
443,9,10,gb,94.5,96.88900729487064,41.0,-2.3890072948706376,1,1
454,9,10,gb,6.5,8.964976620180899,42.0,-2.4649766201808987,0,0
457,9,10,gb,8.0,8.099223270071134,43.0,-0.09922327007113374,0,0
464,9,10,gb,4.5,4.278119990400943,44.0,0.22188000959905718,0,0
469,9,10,gb,92.5,95.9340242133056,45.0,-3.434024213305605,1,1
474,9,10,gb,97.5,95.61040436629942,46.0,1.88959563370058,1,1
476,9,10,gb,99.5,98.07320911512888,47.0,1.4267908848711244,1,1
496,9,10,gb,98.0,98.0796272593348,48.0,-0.0796272593347993,1,1
501,9,10,gb,99.5,95.301448910448,49.0,4.198551089551998,1,1
510,9,10,gb,84.5,93.43586300101828,50.0,-8.935863001018276,1,1
515,9,10,gb,99.5,95.63912197465528,51.0,3.860878025344718,1,1
521,9,10,gb,98.5,95.63696860554327,52.0,2.8630313944567263,1,1
531,9,10,gb,6.5,6.7943443016856495,53.0,-0.2943443016856495,0,0
546,9,10,gb,99.5,95.78321938335726,54.0,3.716780616642737,1,1
567,9,10,gb,97.5,93.45287977724836,55.0,4.047120222751644,1,1
570,9,10,gb,5.0,8.792380099844616,56.0,-3.7923800998446158,0,0
571,9,10,gb,8.5,14.56004359568426,57.0,-6.0600435956842595,0,0
574,9,10,gb,99.5,94.63900825315342,58.0,4.8609917468465795,1,1
585,9,10,gb,1.5,12.291503849615545,59.0,-10.791503849615545,0,0
588,9,10,gb,5.0,8.342303087644051,60.0,-3.3423030876440514,0,0
591,9,10,gb,5.0,3.6498454622211174,61.0,1.3501545377788826,0,0
603,9,10,gb,97.5,94.50427655592158,62.0,2.995723444078422,1,1
608,9,10,gb,99.6,94.5351492299442,63.0,5.0648507700557985,1,1
625,9,10,gb,4.0,2.959460046143128,64.0,1.040539953856872,0,0
643,9,10,gb,98.5,97.7310809365327,65.0,0.768919063467294,1,1
679,9,10,gb,96.5,95.12356292913216,66.0,1.376437070867837,1,1
680,9,10,gb,97.5,94.18060460559876,67.0,3.3193953944012407,1,1
2,10,1,GNN,79.0,57.655083,0.0,21.344917000000002,1,1
7,10,1,GNN,94.0,84.247574,1.0,9.752426,1,1
14,10,1,GNN,5.0,0.049472798,2.0,4.950527202,0,0
21,10,1,GNN,1.8333334,0.4984206,3.0,1.3349128,0,0
33,10,1,GNN,2.5,0.34041038,4.0,2.15958962,0,0
40,10,1,GNN,3.1666667,0.021577943,5.0,3.145088757,0,0
