index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
321,8,6,GNN,-0.4972036,-0.18662925,-0.31057435
335,8,6,GNN,5.444083,4.1041408,1.3399422000000003
357,8,6,GNN,4.936662,5.1590195,-0.2223575000000002
365,8,6,GNN,4.4977603,5.5139937,-1.0162334
368,8,6,GNN,6.0514255,6.3511305,-0.29970500000000033
382,8,6,GNN,0.90180033,0.64764947,0.2541508600000001
383,8,6,GNN,5.444083,5.304659,0.139424
384,8,6,GNN,5.444083,5.4585695,-0.01448650000000029
386,8,6,GNN,1.8676273,1.3370395,0.5305878000000002
387,8,6,GNN,2.0993576,2.620067,-0.5207094000000003
388,8,6,GNN,4.710023,5.5507307,-0.8407077000000003
407,8,6,GNN,9.642798,12.044751,-2.401952999999999
418,8,6,GNN,7.295463,5.5484457,1.7470172999999996
421,8,6,GNN,1.64345,1.53668,0.10677000000000003
423,8,6,GNN,9.642798,8.330773,1.3120250000000002
436,8,6,GNN,5.444083,2.761061,2.683022
439,8,6,GNN,4.4977603,3.7882721,0.7094882000000005
446,8,6,GNN,4.710023,5.531399,-0.8213760000000008
466,8,6,GNN,-0.19832253,0.07759218,-0.27591471
474,8,6,GNN,3.757068,5.3877892,-1.6307212000000004
475,8,6,GNN,-0.09912158,0.35245568,-0.45157726
481,8,6,GNN,2.8560045,2.2667015,0.5893030000000001
486,8,6,GNN,-0.5975294,0.22499834,-0.82252774
488,8,6,GNN,4.936662,5.5901756,-0.6535136000000001
576,8,6,GNN,1.533799,1.3163515,0.21744750000000002
585,8,6,GNN,6.817504,5.6638026,1.1537013999999992
586,8,6,GNN,1.0046246,0.63720274,0.3674218600000001
596,8,6,GNN,0.19832253,0.38112345,-0.18280091999999998
597,8,6,GNN,13.11527,8.287618,4.8276520000000005
17,8,7,GNN,5.7325144,4.8214474,0.9110670000000001
30,8,7,GNN,1.6988573,2.7110248,-1.0121675
39,8,7,GNN,2.218501,2.4385161,-0.22001510000000035
47,8,7,GNN,6.817504,6.4175844,0.3999195999999996
58,8,7,GNN,0.09912158,0.13749942,-0.03837784000000001
73,8,7,GNN,0.0,0.9290565,-0.9290565
78,8,7,GNN,1.8676273,3.0301104,-1.1624830999999998
97,8,7,GNN,4.4977603,5.4575357,-0.9597753999999998
113,8,7,GNN,2.0993576,2.2071245,-0.10776690000000011
117,8,7,GNN,5.444083,5.830584,-0.386501
123,8,7,GNN,-0.90180033,-1.3517785,0.44997816999999996
132,8,7,GNN,1.7546765,2.5664067,-0.8117302
133,8,7,GNN,8.6127615,7.105203,1.5075584999999991
140,8,7,GNN,2.340101,2.2004905,0.1396105000000003
151,8,7,GNN,4.710023,5.259254,-0.5492310000000007
154,8,7,GNN,5.444083,6.407329,-0.9632459999999998
160,8,7,GNN,6.0514255,7.5841417,-1.5327162000000003
172,8,7,GNN,5.0561504,4.361454,0.6946963999999998
174,8,7,GNN,1.8676273,4.1905274,-2.3229000999999996
194,8,7,GNN,0.5975294,0.64267933,-0.045149930000000005
199,8,7,GNN,7.295463,10.032746,-2.7372829999999997
226,8,7,GNN,1.4255849,2.9234016,-1.4978167
244,8,7,GNN,2.7220416,2.8685358,-0.14649420000000024
249,8,7,GNN,0.5975294,0.113202006,0.484327394
272,8,7,GNN,5.7325144,5.3846827,0.3478317000000004
283,8,7,GNN,-1.0046246,-0.6699873,-0.33463730000000014
292,8,7,GNN,1.3186784,1.461788,-0.14310960000000006
303,8,7,GNN,1.533799,1.3836555,0.15014349999999999
304,8,7,GNN,2.0993576,3.1525645,-1.0532069000000002
312,8,7,GNN,2.9938436,2.676045,0.31779860000000015
313,8,7,GNN,4.936662,5.8276525,-0.8909905
321,8,7,GNN,-0.4972036,-0.48807594,-0.009127660000000037
335,8,7,GNN,5.444083,4.776352,0.6677309999999999
357,8,7,GNN,4.936662,4.7241087,0.21255329999999972
365,8,7,GNN,4.4977603,5.248316,-0.7505556999999996
368,8,7,GNN,6.0514255,6.0488544,0.0025710999999999373
382,8,7,GNN,0.90180033,0.7300409,0.17175943000000005
383,8,7,GNN,5.444083,4.833245,0.6108380000000002
384,8,7,GNN,5.444083,5.204821,0.23926200000000009
386,8,7,GNN,1.8676273,1.5138881,0.35373920000000014
387,8,7,GNN,2.0993576,2.5718582,-0.47250060000000005
388,8,7,GNN,4.710023,5.4897795,-0.7797565000000004
407,8,7,GNN,9.642798,11.788573,-2.1457749999999987
418,8,7,GNN,7.295463,5.1636147,2.1318482999999997
421,8,7,GNN,1.64345,1.512107,0.131343
423,8,7,GNN,9.642798,8.462759,1.1800390000000007
436,8,7,GNN,5.444083,2.3836355,3.0604475
439,8,7,GNN,4.4977603,3.4867065,1.0110538000000004
446,8,7,GNN,4.710023,5.4905944,-0.7805714000000004
466,8,7,GNN,-0.19832253,0.13077447,-0.329097
474,8,7,GNN,3.757068,5.2984395,-1.5413715
475,8,7,GNN,-0.09912158,0.36695734,-0.46607892
481,8,7,GNN,2.8560045,2.1430633,0.7129411999999999
486,8,7,GNN,-0.5975294,0.92216563,-1.5196950299999998
488,8,7,GNN,4.936662,5.587954,-0.6512919999999998
576,8,7,GNN,1.533799,2.1948001,-0.6610011000000002
585,8,7,GNN,6.817504,5.976524,0.8409799999999992
586,8,7,GNN,1.0046246,0.72359335,0.28103125000000007
596,8,7,GNN,0.19832253,0.45076382,-0.25244129
597,8,7,GNN,13.11527,7.7973523,5.317917700000001
17,8,9,GNN,5.7325144,4.9554563,0.7770581000000005
30,8,9,GNN,1.6988573,3.0620914,-1.3632341
39,8,9,GNN,2.218501,2.5016205,-0.2831195000000002
47,8,9,GNN,6.817504,7.421398,-0.6038940000000004
58,8,9,GNN,0.09912158,0.14677697,-0.047655390000000006
73,8,9,GNN,0.0,0.54657626,-0.54657626
78,8,9,GNN,1.8676273,3.1638694,-1.2962420999999997
97,8,9,GNN,4.4977603,6.18445,-1.6866896999999996
113,8,9,GNN,2.0993576,2.4414659,-0.34210830000000003
117,8,9,GNN,5.444083,6.3076634,-0.8635804
123,8,9,GNN,-0.90180033,-0.65308183,-0.24871850000000006
132,8,9,GNN,1.7546765,2.9489646,-1.1942881
133,8,9,GNN,8.6127615,7.484812,1.1279494999999997
140,8,9,GNN,2.340101,2.6636817,-0.32358069999999994
151,8,9,GNN,4.710023,5.636974,-0.9269510000000007
154,8,9,GNN,5.444083,6.7317166,-1.2876336000000004
160,8,9,GNN,6.0514255,7.1162086,-1.0647831000000005
172,8,9,GNN,5.0561504,4.5594716,0.49667879999999975
174,8,9,GNN,1.8676273,4.1584473,-2.2908199999999996
194,8,9,GNN,0.5975294,0.6494464,-0.05191699999999999
199,8,9,GNN,7.295463,8.570196,-1.2747329999999994
226,8,9,GNN,1.4255849,3.2089863,-1.7834013999999998
244,8,9,GNN,2.7220416,3.442597,-0.7205554000000003
249,8,9,GNN,0.5975294,0.17417642,0.42335298
272,8,9,GNN,5.7325144,5.116525,0.6159894000000001
283,8,9,GNN,-1.0046246,-0.4142344,-0.5903902000000001
292,8,9,GNN,1.3186784,1.6788659,-0.3601874999999999
303,8,9,GNN,1.533799,1.6964573,-0.16265830000000014
304,8,9,GNN,2.0993576,3.7169619,-1.6176043
312,8,9,GNN,2.9938436,3.264215,-0.27037140000000015
313,8,9,GNN,4.936662,5.9717298,-1.0350678000000002
321,8,9,GNN,-0.4972036,-0.05933401,-0.43786959000000003
335,8,9,GNN,5.444083,4.9574895,0.4865934999999997
357,8,9,GNN,4.936662,4.947271,-0.010608999999999646
365,8,9,GNN,4.4977603,6.0250707,-1.5273103999999993
368,8,9,GNN,6.0514255,6.6843305,-0.632905
382,8,9,GNN,0.90180033,0.6556204,0.24617993000000005
383,8,9,GNN,5.444083,5.4252853,0.01879770000000036
384,8,9,GNN,5.444083,5.7916045,-0.34752150000000004
386,8,9,GNN,1.8676273,1.5269358,0.34069150000000015
387,8,9,GNN,2.0993576,2.3174448,-0.21808720000000026
388,8,9,GNN,4.710023,5.9256873,-1.2156643000000003
407,8,9,GNN,9.642798,11.165075,-1.522276999999999
418,8,9,GNN,7.295463,5.9088116,1.3866513999999999
421,8,9,GNN,1.64345,1.7320035,-0.08855349999999995
423,8,9,GNN,9.642798,8.321194,1.3216040000000007
436,8,9,GNN,5.444083,2.946592,2.497491
439,8,9,GNN,4.4977603,3.8684947,0.6292656000000005
446,8,9,GNN,4.710023,5.913974,-1.203951
466,8,9,GNN,-0.19832253,0.15757293,-0.35589546
474,8,9,GNN,3.757068,5.728151,-1.9710830000000006
475,8,9,GNN,-0.09912158,0.39849028,-0.49761185999999996
481,8,9,GNN,2.8560045,3.3063974,-0.45039289999999976
486,8,9,GNN,-0.5975294,0.3442071,-0.9417365
488,8,9,GNN,4.936662,6.1129045,-1.1762424999999999
576,8,9,GNN,1.533799,1.7907051,-0.25690610000000014
585,8,9,GNN,6.817504,6.1903977,0.6271062999999995
586,8,9,GNN,1.0046246,0.68916696,0.3154576400000001
596,8,9,GNN,0.19832253,0.55240726,-0.35408472999999996
597,8,9,GNN,13.11527,8.018707,5.0965630000000015
17,8,10,GNN,5.7325144,4.9526496,0.7798648000000004
30,8,10,GNN,1.6988573,2.750216,-1.0513587
39,8,10,GNN,2.218501,2.7104878,-0.4919868000000003
47,8,10,GNN,6.817504,6.6905065,0.12699749999999987
58,8,10,GNN,0.09912158,0.23294905,-0.13382747
73,8,10,GNN,0.0,0.78806317,-0.78806317
78,8,10,GNN,1.8676273,2.8942823,-1.0266549999999999
97,8,10,GNN,4.4977603,5.483861,-0.9861006999999997
113,8,10,GNN,2.0993576,2.2365077,-0.13715010000000039
117,8,10,GNN,5.444083,5.9225655,-0.47848250000000014
123,8,10,GNN,-0.90180033,-0.7980397,-0.10376063000000002
132,8,10,GNN,1.7546765,2.6715558,-0.9168793000000002
133,8,10,GNN,8.6127615,7.073484,1.5392774999999999
140,8,10,GNN,2.340101,2.1964045,0.14369650000000034
151,8,10,GNN,4.710023,5.204028,-0.49400500000000047
154,8,10,GNN,5.444083,6.710341,-1.2662579999999997
160,8,10,GNN,6.0514255,6.713178,-0.6617525000000004
172,8,10,GNN,5.0561504,3.7154498,1.3407006
174,8,10,GNN,1.8676273,3.9903011,-2.1226738
194,8,10,GNN,0.5975294,0.55122614,0.04630325999999996
199,8,10,GNN,7.295463,8.259142,-0.9636790000000008
226,8,10,GNN,1.4255849,2.64412,-1.2185351
244,8,10,GNN,2.7220416,3.159676,-0.4376344000000003
249,8,10,GNN,0.5975294,0.18602532,0.41150408
272,8,10,GNN,5.7325144,5.43328,0.29923440000000046
283,8,10,GNN,-1.0046246,-0.2128281,-0.7917965000000001
292,8,10,GNN,1.3186784,1.6593438,-0.3406654
303,8,10,GNN,1.533799,1.8248028,-0.29100380000000015
304,8,10,GNN,2.0993576,3.1736665,-1.0743089000000001
312,8,10,GNN,2.9938436,3.0622544,-0.0684108000000001
313,8,10,GNN,4.936662,5.8067727,-0.8701106999999997
321,8,10,GNN,-0.4972036,-0.08832845,-0.40887515
335,8,10,GNN,5.444083,4.902896,0.5411869999999999
357,8,10,GNN,4.936662,4.6174927,0.31916930000000043
365,8,10,GNN,4.4977603,5.756992,-1.2592317
368,8,10,GNN,6.0514255,6.125836,-0.07441049999999994
382,8,10,GNN,0.90180033,0.6196588,0.2821415300000001
383,8,10,GNN,5.444083,5.24236,0.20172300000000032
384,8,10,GNN,5.444083,5.2642055,0.1798774999999999
386,8,10,GNN,1.8676273,1.7158378,0.15178950000000002
387,8,10,GNN,2.0993576,2.0682142,0.031143399999999932
388,8,10,GNN,4.710023,5.667906,-0.9578830000000007
407,8,10,GNN,9.642798,11.676558,-2.033759999999999
418,8,10,GNN,7.295463,5.248863,2.0465999999999998
421,8,10,GNN,1.64345,1.4941015,0.1493485000000001
423,8,10,GNN,9.642798,8.452014,1.1907840000000007
436,8,10,GNN,5.444083,2.7401745,2.7039085
439,8,10,GNN,4.4977603,3.454422,1.0433383000000003
446,8,10,GNN,4.710023,5.702193,-0.9921700000000007
466,8,10,GNN,-0.19832253,0.23443764,-0.43276017
474,8,10,GNN,3.757068,5.5304995,-1.7734315000000005
475,8,10,GNN,-0.09912158,0.41188976,-0.51101134
481,8,10,GNN,2.8560045,2.3942766,0.4617279000000001
486,8,10,GNN,-0.5975294,-0.002274543,-0.595254857
488,8,10,GNN,4.936662,6.4372344,-1.5005724000000003
576,8,10,GNN,1.533799,1.8565333,-0.32273430000000003
585,8,10,GNN,6.817504,5.9999433,0.8175606999999996
586,8,10,GNN,1.0046246,0.8073393,0.1972853000000001
596,8,10,GNN,0.19832253,0.40677577,-0.20845323999999998
597,8,10,GNN,13.11527,8.130217,4.985053000000001
13,9,1,GNN,5.1802483,5.576873,-0.3966247000000003
22,9,1,GNN,3.434834,4.064614,-0.6297799999999998
25,9,1,GNN,4.297837,3.6113198,0.6865172000000004
26,9,1,GNN,2.340101,3.1047995,-0.7646984999999997
29,9,1,GNN,5.7325144,5.9865227,-0.25400829999999974
35,9,1,GNN,4.6022325,5.5106215,-0.9083889999999997
56,9,1,GNN,4.108607,3.572394,0.536213
57,9,1,GNN,5.444083,5.295712,0.14837100000000003
90,9,1,GNN,1.533799,0.9853582,0.5484408
92,9,1,GNN,5.7325144,5.7555046,-0.02299019999999974
121,9,1,GNN,7.295463,6.0999327,1.1955302999999997
124,9,1,GNN,9.642798,7.9679937,1.6748043000000008
136,9,1,GNN,0.90180033,0.94373596,-0.04193563
138,9,1,GNN,4.936662,3.5768807,1.3597813000000003
186,9,1,GNN,2.218501,3.1062133,-0.8877123
202,9,1,GNN,5.444083,5.97515,-0.5310670000000002
204,9,1,GNN,2.7220416,2.2529285,0.46911309999999995
212,9,1,GNN,3.434834,3.7155805,-0.28074650000000023
213,9,1,GNN,6.0514255,6.5066586,-0.45523310000000006
215,9,1,GNN,6.4090633,6.9336033,-0.52454
227,9,1,GNN,13.11527,10.92362,2.191650000000001
230,9,1,GNN,1.533799,2.0585887,-0.5247897000000001
246,9,1,GNN,1.533799,1.961266,-0.42746700000000004
252,9,1,GNN,2.4643853,2.463149,0.001236299999999968
254,9,1,GNN,1.7546765,2.5199916,-0.7653151
262,9,1,GNN,4.297837,3.4992647,0.7985723000000005
274,9,1,GNN,2.4643853,2.7828133,-0.31842799999999993
281,9,1,GNN,3.434834,3.5034263,-0.06859230000000016
297,9,1,GNN,7.295463,6.9509726,0.34449039999999975
310,9,1,GNN,5.1802483,6.349345,-1.1690966999999999
326,9,1,GNN,6.0514255,5.634821,0.41660450000000004
331,9,1,GNN,5.1802483,6.0886497,-0.9084014000000007
337,9,1,GNN,0.5975294,0.33989874,0.25763066
343,9,1,GNN,1.9824628,2.3024647,-0.32000189999999984
346,9,1,GNN,2.218501,2.6179845,-0.3994835000000001
348,9,1,GNN,-0.4972036,-0.15905817,-0.33814543
350,9,1,GNN,1.533799,1.0890138,0.4447851999999999
359,9,1,GNN,1.4255849,2.164003,-0.7384181000000001
361,9,1,GNN,2.7220416,2.549652,0.1723895999999998
372,9,1,GNN,6.4090633,7.2058144,-0.7967511000000007
390,9,1,GNN,2.5916057,3.179617,-0.5880112999999998
412,9,1,GNN,0.09912158,0.2616244,-0.16250282
419,9,1,GNN,11.38537,9.103727,2.2816430000000008
440,9,1,GNN,-0.19832253,-0.05021815,-0.14810437999999998
450,9,1,GNN,7.295463,6.936407,0.3590559999999998
460,9,1,GNN,6.4090633,5.898781,0.5102823000000001
461,9,1,GNN,0.09912158,0.20360707,-0.10448549
462,9,1,GNN,-0.4972036,-0.44256848,-0.05463512000000004
479,9,1,GNN,2.5916057,3.11607,-0.5244643
489,9,1,GNN,2.218501,2.98361,-0.7651090000000003
496,9,1,GNN,0.90180033,0.9580171,-0.056216769999999916
512,9,1,GNN,4.710023,5.1549625,-0.44493950000000027
522,9,1,GNN,5.444083,6.18255,-0.738467
528,9,1,GNN,4.936662,5.116621,-0.1799590000000002
531,9,1,GNN,1.9824628,2.3863003,-0.40383749999999985
544,9,1,GNN,1.6988573,2.9694316,-1.2705743
548,9,1,GNN,6.817504,6.0315447,0.7859592999999991
560,9,1,GNN,-0.19832253,0.7749615,-0.97328403
567,9,1,GNN,3.5927033,4.0228734,-0.4301700999999998
584,9,1,GNN,5.1802483,4.5984173,0.5818309999999993
13,9,2,GNN,5.1802483,5.2755594,-0.09531109999999998
22,9,2,GNN,3.434834,3.4990869,-0.06425290000000006
25,9,2,GNN,4.297837,3.7043076,0.5935294000000004
26,9,2,GNN,2.340101,2.9816217,-0.6415206999999996
29,9,2,GNN,5.7325144,5.427294,0.3052204000000005
35,9,2,GNN,4.6022325,5.3057947,-0.7035621999999995
56,9,2,GNN,4.108607,4.094591,0.014015999999999806
57,9,2,GNN,5.444083,5.049281,0.3948020000000003
90,9,2,GNN,1.533799,0.014919788,1.5188792119999999
92,9,2,GNN,5.7325144,5.6383643,0.09415010000000024
121,9,2,GNN,7.295463,6.26573,1.0297330000000002
124,9,2,GNN,9.642798,7.934885,1.7079130000000005
136,9,2,GNN,0.90180033,0.78333884,0.11846149000000006
138,9,2,GNN,4.936662,3.3075411,1.6291209000000002
186,9,2,GNN,2.218501,3.0806968,-0.8621958000000003
202,9,2,GNN,5.444083,5.2204638,0.2236191999999999
204,9,2,GNN,2.7220416,1.9649441,0.7570974999999998
212,9,2,GNN,3.434834,3.893107,-0.45827300000000015
213,9,2,GNN,6.0514255,5.400425,0.6510004999999994
215,9,2,GNN,6.4090633,6.196842,0.2122212999999995
227,9,2,GNN,13.11527,11.219586,1.895684000000001
230,9,2,GNN,1.533799,1.9912663,-0.4574673
246,9,2,GNN,1.533799,1.9513767,-0.41757770000000005
252,9,2,GNN,2.4643853,1.669285,0.7951003000000001
254,9,2,GNN,1.7546765,2.181912,-0.4272355000000001
262,9,2,GNN,4.297837,3.590904,0.7069330000000003
274,9,2,GNN,2.4643853,2.1580563,0.30632899999999985
281,9,2,GNN,3.434834,3.1920493,0.24278470000000008
297,9,2,GNN,7.295463,5.856638,1.4388249999999996
310,9,2,GNN,5.1802483,5.450094,-0.2698457000000003
326,9,2,GNN,6.0514255,5.448085,0.6033404999999998
331,9,2,GNN,5.1802483,5.438141,-0.2578927000000002
337,9,2,GNN,0.5975294,0.6076622,-0.010132800000000053
343,9,2,GNN,1.9824628,1.9385788,0.043884000000000034
346,9,2,GNN,2.218501,2.4218953,-0.20339430000000025
348,9,2,GNN,-0.4972036,-0.6860547,0.1888511
350,9,2,GNN,1.533799,1.2997153,0.2340837
359,9,2,GNN,1.4255849,1.5531154,-0.1275305
361,9,2,GNN,2.7220416,2.3742833,0.34775829999999974
372,9,2,GNN,6.4090633,8.786232,-2.3771687000000004
390,9,2,GNN,2.5916057,2.5886543,0.0029514000000001595
412,9,2,GNN,0.09912158,0.09193026,0.007191320000000001
419,9,2,GNN,11.38537,8.097352,3.288017999999999
440,9,2,GNN,-0.19832253,-0.5291867,0.33086417
450,9,2,GNN,7.295463,7.2724857,0.02297729999999998
460,9,2,GNN,6.4090633,6.052306,0.35675729999999994
461,9,2,GNN,0.09912158,0.051616102,0.047505478000000004
462,9,2,GNN,-0.4972036,-0.6995984,0.20239479999999993
479,9,2,GNN,2.5916057,2.9965842,-0.4049784999999999
489,9,2,GNN,2.218501,2.8523653,-0.6338643000000004
496,9,2,GNN,0.90180033,1.0211406,-0.11934027000000003
512,9,2,GNN,4.710023,5.2464166,-0.5363936000000002
522,9,2,GNN,5.444083,5.568557,-0.1244740000000002
528,9,2,GNN,4.936662,4.7099533,0.22670870000000054
531,9,2,GNN,1.9824628,1.8255346,0.15692820000000007
544,9,2,GNN,1.6988573,2.8186784,-1.1198211
548,9,2,GNN,6.817504,6.2494206,0.5680833999999999
560,9,2,GNN,-0.19832253,0.42111748,-0.6194400099999999
567,9,2,GNN,3.5927033,3.4665384,0.12616490000000002
584,9,2,GNN,5.1802483,4.6851983,0.49505
13,9,3,GNN,5.1802483,5.5798798,-0.3996314999999999
22,9,3,GNN,3.434834,3.1048613,0.3299726999999999
25,9,3,GNN,4.297837,3.7905672,0.5072698000000004
26,9,3,GNN,2.340101,2.938382,-0.5982809999999996
29,9,3,GNN,5.7325144,5.219417,0.5130974000000004
35,9,3,GNN,4.6022325,4.725202,-0.12296949999999995
56,9,3,GNN,4.108607,3.225242,0.883365
57,9,3,GNN,5.444083,5.2710824,0.17300059999999995
90,9,3,GNN,1.533799,0.6933951,0.8404038999999999
92,9,3,GNN,5.7325144,5.5101895,0.22232490000000027
121,9,3,GNN,7.295463,6.3581705,0.9372924999999999
124,9,3,GNN,9.642798,7.7181497,1.9246483000000012
136,9,3,GNN,0.90180033,0.7184824,0.18331793000000007
138,9,3,GNN,4.936662,3.7175126,1.2191494
186,9,3,GNN,2.218501,3.1256526,-0.9071516000000002
202,9,3,GNN,5.444083,5.2361956,0.20788739999999972
204,9,3,GNN,2.7220416,2.3313353,0.39070629999999973
212,9,3,GNN,3.434834,3.0422633,0.39257069999999983
213,9,3,GNN,6.0514255,5.7175603,0.3338652
215,9,3,GNN,6.4090633,6.208174,0.20088930000000005
227,9,3,GNN,13.11527,10.422152,2.693118
230,9,3,GNN,1.533799,2.4596548,-0.9258558000000001
246,9,3,GNN,1.533799,2.0269315,-0.4931325
252,9,3,GNN,2.4643853,1.2550982,1.2092871
254,9,3,GNN,1.7546765,1.9076631,-0.15298659999999997
262,9,3,GNN,4.297837,3.440415,0.8574220000000006
274,9,3,GNN,2.4643853,2.4025743,0.06181100000000006
281,9,3,GNN,3.434834,2.853043,0.581791
297,9,3,GNN,7.295463,6.1742682,1.1211947999999996
310,9,3,GNN,5.1802483,5.7912927,-0.6110443999999999
326,9,3,GNN,6.0514255,5.3314004,0.7200251
331,9,3,GNN,5.1802483,5.5859394,-0.4056911000000003
337,9,3,GNN,0.5975294,0.4339167,0.1636127
343,9,3,GNN,1.9824628,2.4562042,-0.4737414000000002
346,9,3,GNN,2.218501,2.3592904,-0.14078940000000006
348,9,3,GNN,-0.4972036,-0.29276416,-0.20443944000000003
350,9,3,GNN,1.533799,0.9436046,0.5901943999999999
359,9,3,GNN,1.4255849,1.7584822,-0.33289729999999995
361,9,3,GNN,2.7220416,2.2854116,0.43662999999999963
372,9,3,GNN,6.4090633,6.0293503,0.37971299999999975
390,9,3,GNN,2.5916057,3.0766125,-0.48500679999999985
412,9,3,GNN,0.09912158,0.18539193,-0.08627035000000001
419,9,3,GNN,11.38537,7.6572285,3.7281414999999996
440,9,3,GNN,-0.19832253,0.008647241,-0.206969771
450,9,3,GNN,7.295463,6.93864,0.35682299999999945
460,9,3,GNN,6.4090633,5.7615,0.6475632999999998
461,9,3,GNN,0.09912158,0.18934676,-0.09022518
462,9,3,GNN,-0.4972036,0.099756986,-0.596960586
479,9,3,GNN,2.5916057,3.1669314,-0.5753257
489,9,3,GNN,2.218501,2.6117427,-0.39324170000000036
496,9,3,GNN,0.90180033,0.78395057,0.11784976000000003
512,9,3,GNN,4.710023,5.0424647,-0.3324417000000004
522,9,3,GNN,5.444083,5.501021,-0.05693799999999971
528,9,3,GNN,4.936662,4.1464143,0.7902477000000001
531,9,3,GNN,1.9824628,2.419933,-0.4374701999999999
544,9,3,GNN,1.6988573,2.772994,-1.0741367000000002
548,9,3,GNN,6.817504,6.2305236,0.5869803999999998
560,9,3,GNN,-0.19832253,0.58865887,-0.7869813999999999
567,9,3,GNN,3.5927033,3.121764,0.47093929999999995
584,9,3,GNN,5.1802483,4.715038,0.46521029999999985
13,9,4,GNN,5.1802483,5.5523896,-0.3721413
22,9,4,GNN,3.434834,3.5245762,-0.08974219999999988
25,9,4,GNN,4.297837,3.7970665,0.5007705000000002
26,9,4,GNN,2.340101,3.0747812,-0.7346801999999997
29,9,4,GNN,5.7325144,5.690543,0.041971400000000436
35,9,4,GNN,4.6022325,4.412315,0.18991749999999996
56,9,4,GNN,4.108607,3.4177818,0.6908251999999999
57,9,4,GNN,5.444083,5.2346997,0.20938329999999983
90,9,4,GNN,1.533799,0.596238,0.9375609999999999
92,9,4,GNN,5.7325144,5.518885,0.2136294000000003
121,9,4,GNN,7.295463,6.1541195,1.1413434999999996
124,9,4,GNN,9.642798,7.8705025,1.7722955000000011
136,9,4,GNN,0.90180033,0.8061774,0.09562293
138,9,4,GNN,4.936662,3.8304293,1.1062327
186,9,4,GNN,2.218501,3.2797682,-1.0612672
202,9,4,GNN,5.444083,5.416265,0.0278179999999999
204,9,4,GNN,2.7220416,2.032524,0.6895175999999998
212,9,4,GNN,3.434834,3.0982988,0.33653520000000015
213,9,4,GNN,6.0514255,5.6443706,0.40705489999999944
215,9,4,GNN,6.4090633,6.5920043,-0.18294100000000046
227,9,4,GNN,13.11527,10.283253,2.8320170000000005
230,9,4,GNN,1.533799,2.0433328,-0.5095338
246,9,4,GNN,1.533799,1.8871546,-0.3533556
252,9,4,GNN,2.4643853,1.738095,0.7262903
254,9,4,GNN,1.7546765,2.261916,-0.5072394999999998
262,9,4,GNN,4.297837,3.6744316,0.6234054000000002
274,9,4,GNN,2.4643853,2.35866,0.10572530000000002
281,9,4,GNN,3.434834,3.2454386,0.1893954
297,9,4,GNN,7.295463,6.1277566,1.1677064000000001
310,9,4,GNN,5.1802483,5.616712,-0.4364637
326,9,4,GNN,6.0514255,5.744247,0.3071785
331,9,4,GNN,5.1802483,5.364905,-0.18465670000000056
337,9,4,GNN,0.5975294,0.35591954,0.24160986
343,9,4,GNN,1.9824628,1.870548,0.11191479999999987
346,9,4,GNN,2.218501,2.396287,-0.17778600000000022
348,9,4,GNN,-0.4972036,-0.7385025,0.24129889999999993
350,9,4,GNN,1.533799,0.98800886,0.5457901399999999
359,9,4,GNN,1.4255849,1.2595804,0.1660045000000001
361,9,4,GNN,2.7220416,2.0070913,0.7149502999999999
372,9,4,GNN,6.4090633,6.25238,0.15668330000000008
390,9,4,GNN,2.5916057,2.820107,-0.22850130000000002
412,9,4,GNN,0.09912158,0.06688775,0.032233830000000005
419,9,4,GNN,11.38537,8.436279,2.9490909999999992
440,9,4,GNN,-0.19832253,0.015493125,-0.213815655
450,9,4,GNN,7.295463,7.348168,-0.052705000000000446
460,9,4,GNN,6.4090633,5.949713,0.45935029999999966
461,9,4,GNN,0.09912158,0.03726244,0.06185914
462,9,4,GNN,-0.4972036,-0.5925075,0.09530389999999994
479,9,4,GNN,2.5916057,3.2510965,-0.6594907999999999
489,9,4,GNN,2.218501,2.8086953,-0.5901943000000003
496,9,4,GNN,0.90180033,0.6580125,0.24378783000000004
512,9,4,GNN,4.710023,5.3019896,-0.5919666000000001
522,9,4,GNN,5.444083,5.7230563,-0.27897329999999965
528,9,4,GNN,4.936662,4.8553224,0.08133959999999973
531,9,4,GNN,1.9824628,2.3251445,-0.3426817
544,9,4,GNN,1.6988573,2.9079459,-1.2090886
548,9,4,GNN,6.817504,6.146974,0.6705299999999994
560,9,4,GNN,-0.19832253,0.42770788,-0.62603041
567,9,4,GNN,3.5927033,3.4464242,0.1462791000000001
584,9,4,GNN,5.1802483,4.5865335,0.5937147999999999
13,9,5,GNN,5.1802483,6.1971107,-1.0168624
22,9,5,GNN,3.434834,3.6836214,-0.24878739999999988
25,9,5,GNN,4.297837,3.4875846,0.8102524000000004
26,9,5,GNN,2.340101,2.6854749,-0.3453738999999998
29,9,5,GNN,5.7325144,5.6332083,0.09930610000000062
35,9,5,GNN,4.6022325,4.396038,0.2061945000000005
56,9,5,GNN,4.108607,3.243596,0.865011
57,9,5,GNN,5.444083,5.111552,0.33253100000000035
90,9,5,GNN,1.533799,0.41688165,1.11691735
92,9,5,GNN,5.7325144,5.7732034,-0.04068899999999953
121,9,5,GNN,7.295463,6.4635386,0.8319244000000001
124,9,5,GNN,9.642798,8.349666,1.2931320000000017
136,9,5,GNN,0.90180033,0.8095579,0.09224242999999999
