,Error,Index,Fold,Method,real_top,predicted_top
21,8.952984162446157,189,8,Atomistic Potential,96.0,87.04701583755384
22,8.330391674774418,198,8,Atomistic Potential,24.0,15.669608325225582
23,-15.607204681553934,204,8,Atomistic Potential,0.5,16.107204681553934
24,6.098624698460078,214,8,Atomistic Potential,21.5,15.401375301539922
25,4.195468097167925,218,8,Atomistic Potential,12.5,8.304531902832075
26,32.7606493168773,227,8,Atomistic Potential,95.0,62.2393506831227
29,15.951625179013433,272,8,Atomistic Potential,96.5,80.54837482098657
30,15.710178949965098,285,8,Atomistic Potential,96.5,80.7898210500349
31,32.916784105887885,294,8,Atomistic Potential,98.25,65.33321589411212
32,-29.746490814095708,305,8,Atomistic Potential,3.6,33.34649081409571
34,-9.000419262190526,311,8,Atomistic Potential,1.5,10.500419262190526
35,1.5295784131011203,317,8,Atomistic Potential,91.0,89.47042158689888
36,-16.254579523314558,319,8,Atomistic Potential,5.0,21.254579523314558
37,-23.081745656759953,324,8,Atomistic Potential,2.5,25.581745656759953
38,-34.003787287560755,342,8,Atomistic Potential,0.3,34.30378728756075
40,8.09822696757675,355,8,Atomistic Potential,95.0,86.90177303242325
41,18.687364459013708,365,8,Atomistic Potential,98.33333333,79.6459688709863
42,18.747117680099166,369,8,Atomistic Potential,98.0,79.25288231990083
43,0.43474230826501525,378,8,Atomistic Potential,88.5,88.06525769173498
44,-26.629068965879878,388,8,Atomistic Potential,2.5,29.129068965879878
45,4.145049657346007,408,8,Atomistic Potential,98.0,93.85495034265399
46,-1.5685337513873208,413,8,Atomistic Potential,96.375,97.94353375138732
47,-23.805576521182257,444,8,Atomistic Potential,5.5,29.305576521182257
48,19.01684975318642,460,8,Atomistic Potential,98.5,79.48315024681358
49,-3.645384764902431,465,8,Atomistic Potential,30.5,34.14538476490243
50,14.912926604686561,494,8,Atomistic Potential,98.0,83.08707339531344
51,19.60117675704936,505,8,Atomistic Potential,99.5,79.89882324295064
52,19.427292654933865,509,8,Atomistic Potential,99.5,80.07270734506614
53,8.433989533068697,524,8,Atomistic Potential,95.8,87.3660104669313
54,4.166855604292891,525,8,Atomistic Potential,93.5,89.33314439570711
55,-7.168187373289598,529,8,Atomistic Potential,5.0,12.168187373289598
56,18.81497186743124,544,8,Atomistic Potential,97.5,78.68502813256876
58,1.0647935253981018,577,8,Atomistic Potential,93.0,91.9352064746019
59,-26.581721440561047,579,8,Atomistic Potential,6.5,33.08172144056105
60,-22.34789256513529,583,8,Atomistic Potential,7.5,29.84789256513529
61,-22.84682938747435,584,8,Atomistic Potential,5.0,27.84682938747435
62,-20.572378808962302,605,8,Atomistic Potential,8.5,29.072378808962302
63,11.428578921993022,634,8,Atomistic Potential,99.5,88.07142107800698
64,34.24787336749171,646,8,Atomistic Potential,98.5,64.2521266325083
65,12.717085186215229,654,8,Atomistic Potential,98.5,85.78291481378477
66,33.84420628132865,656,8,Atomistic Potential,98.5,64.65579371867135
67,20.448687472355743,662,8,Atomistic Potential,95.0,74.55131252764426
0,4.9983344078063965,12,8,GNN,5.0,0.0016657505184412003
1,3.847567558288574,13,8,GNN,5.5,1.6524324417114258
2,1.7476469278335571,24,8,GNN,1.75,0.002353084273636341
3,1.2469232082366943,25,8,GNN,1.25,0.003076817374676466
4,0.9969818592071533,32,8,GNN,1.0,0.0030181340407580137
5,1.4816055297851562,43,8,GNN,98.5,97.01839447021484
6,1.4366986751556396,44,8,GNN,2.0,0.5633012652397156
7,1.9232821464538574,49,8,GNN,2.5,0.5767178535461426
8,2.442565441131592,57,8,GNN,3.0,0.5574344992637634
9,10.99724292755127,80,8,GNN,11.0,0.0027569427620619535
10,32.09857940673828,90,8,GNN,96.5,64.40142059326172
11,1.5342864990234375,98,8,GNN,92.5,90.96571350097656
12,3.0151519775390625,99,8,GNN,95.5,92.48484802246094
13,4.447379112243652,106,8,GNN,4.5,0.05262111499905586
14,6.462271213531494,109,8,GNN,6.5,0.03772863745689392
15,20.96741485595703,114,8,GNN,92.0,71.03258514404297
16,0.500263512134552,125,8,GNN,1.5,0.999736487865448
17,1.4997601509094238,144,8,GNN,1.5,0.0002398013457423076
18,1.999777913093567,145,8,GNN,2.0,0.00022212782641872764
19,0.9996733665466309,150,8,GNN,1.0,0.00032663505407981575
20,14.83127498626709,157,8,GNN,15.0,0.1687249392271042
21,1.7836380004882812,189,8,GNN,96.0,94.21636199951172
22,23.989511489868164,198,8,GNN,24.0,0.01048887800425291
23,-1.7055654525756836,204,8,GNN,0.5,2.2055654525756836
24,21.364215850830078,214,8,GNN,21.5,0.13578350841999054
25,12.449243545532227,218,8,GNN,12.5,0.05075637623667717
26,3.1427536010742188,227,8,GNN,95.0,91.85724639892578
27,17.64996337890625,249,8,GNN,94.5,76.85003662109375
28,5.608283996582031,256,8,GNN,98.5,92.89171600341797
29,5.7803955078125,272,8,GNN,96.5,90.7196044921875
30,1.5693130493164062,285,8,GNN,96.5,94.9306869506836
31,0.5678482055664062,294,8,GNN,98.25,97.6821517944336
32,3.576565742492676,305,8,GNN,3.5999999046325684,0.023434218019247055
34,1.0667908191680908,311,8,GNN,1.5,0.43320921063423157
35,2.5178756713867188,317,8,GNN,91.0,88.48212432861328
36,4.999780654907227,319,8,GNN,5.0,0.00021912391821388155
37,2.083010673522949,324,8,GNN,2.5,0.41698920726776123
38,-0.35676300525665283,342,8,GNN,0.30000001192092896,0.6567630171775818
39,1.964102864265442,346,8,GNN,2.5,0.5358971357345581
40,-4.514617919921875,355,8,GNN,95.0,99.51461791992188
41,-0.604827880859375,365,8,GNN,98.33333587646484,98.93816375732422
42,1.3232345581054688,369,8,GNN,98.0,96.67676544189453
43,-1.2419586181640625,378,8,GNN,88.5,89.74195861816406
44,1.9749797582626343,388,8,GNN,2.5,0.5250202417373657
45,2.457672119140625,408,8,GNN,98.0,95.54232788085938
46,2.83404541015625,413,8,GNN,96.375,93.54095458984375
47,1.0222139358520508,444,8,GNN,5.5,4.477786064147949
48,1.1658248901367188,460,8,GNN,98.5,97.33417510986328
49,25.846126556396484,465,8,GNN,30.5,4.653872966766357
50,-1.8445816040039062,494,8,GNN,98.0,99.8445816040039
51,2.1997451782226562,505,8,GNN,99.5,97.30025482177734
52,1.0004196166992188,509,8,GNN,99.5,98.49958038330078
53,0.02735137939453125,524,8,GNN,95.80000305175781,95.77265167236328
54,-1.7754745483398438,525,8,GNN,93.5,95.27547454833984
55,4.767063140869141,529,8,GNN,5.0,0.23293709754943848
56,12.128128051757812,544,8,GNN,97.5,85.37187194824219
58,-1.6175537109375,577,8,GNN,93.0,94.6175537109375
59,3.450855016708374,579,8,GNN,6.5,3.049144983291626
60,6.618703365325928,583,8,GNN,7.5,0.881296694278717
61,4.58884859085083,584,8,GNN,5.0,0.411151260137558
62,-10.000986099243164,605,8,GNN,8.5,18.500986099243164
63,0.6640548706054688,634,8,GNN,99.5,98.83594512939453
64,2.3185272216796875,646,8,GNN,98.5,96.18147277832031
65,-0.6858749389648438,654,8,GNN,98.5,99.18587493896484
66,3.7174835205078125,656,8,GNN,98.5,94.78251647949219
67,-4.9088897705078125,662,8,GNN,95.0,99.90888977050781
0,-5.208927018351858,12,8,Atomistic Potential,5.0,10.208927018351858
1,-5.986012880503793,13,8,Atomistic Potential,5.5,11.486012880503793
2,-19.32252435639992,24,8,Atomistic Potential,1.75,21.07252435639992
3,-19.895548903037177,25,8,Atomistic Potential,1.25,21.145548903037177
4,-19.36675628647017,32,8,Atomistic Potential,1.0,20.36675628647017
6,-33.61480897029192,44,8,Atomistic Potential,2.0,35.61480897029192
7,-1.1849641520674012,49,8,Atomistic Potential,2.5,3.6849641520674012
8,-37.519874562761046,57,8,Atomistic Potential,3.0,40.519874562761046
9,11.150848753489946,80,8,Atomistic Potential,11.0,-0.15084875348994586
10,32.04292071450861,90,8,Atomistic Potential,96.5,64.45707928549139
11,26.661017587141913,98,8,Atomistic Potential,92.5,65.83898241285809
12,32.43772458561863,99,8,Atomistic Potential,95.5,63.06227541438137
13,19.22236905830978,106,8,Atomistic Potential,4.5,-14.72236905830978
14,21.381343830590964,109,8,Atomistic Potential,6.5,-14.881343830590964
16,-16.59207782958167,125,8,Atomistic Potential,1.5,18.09207782958167
17,-18.547462363417928,144,8,Atomistic Potential,1.5,20.047462363417928
18,-18.03393484253432,145,8,Atomistic Potential,2.0,20.03393484253432
19,-18.487120045807426,150,8,Atomistic Potential,1.0,19.487120045807426
20,-2.596182371643728,157,8,Atomistic Potential,15.0,17.596182371643728
21,7.4491590286308735,189,8,Atomistic Potential,96.0,88.55084097136913
22,3.4986327708675766,198,8,Atomistic Potential,24.0,20.501367229132423
23,-17.576695466161013,204,8,Atomistic Potential,0.5,18.076695466161013
24,-1.5406155749430752,214,8,Atomistic Potential,21.5,23.040615574943075
25,3.3063304792146226,218,8,Atomistic Potential,12.5,9.193669520785377
26,31.768303468311387,227,8,Atomistic Potential,95.0,63.23169653168861
29,14.362007005040226,272,8,Atomistic Potential,96.5,82.13799299495977
30,13.428971411778647,285,8,Atomistic Potential,96.5,83.07102858822135
31,32.692545694874156,294,8,Atomistic Potential,98.25,65.55745430512584
32,-35.063188546265145,305,8,Atomistic Potential,3.6,38.66318854626515
34,-4.278474569932271,311,8,Atomistic Potential,1.5,5.778474569932271
35,5.0897623418665034,317,8,Atomistic Potential,91.0,85.9102376581335
36,-19.99676233723654,319,8,Atomistic Potential,5.0,24.99676233723654
37,-25.842213393551237,324,8,Atomistic Potential,2.5,28.342213393551237
38,-35.200848951607476,342,8,Atomistic Potential,0.3,35.50084895160747
40,7.272555359007825,355,8,Atomistic Potential,95.0,87.72744464099218
41,14.431653805370772,365,8,Atomistic Potential,98.33333333,83.90167952462923
42,14.32757712545677,369,8,Atomistic Potential,98.0,83.67242287454323
43,-1.6061772180300835,378,8,Atomistic Potential,88.5,90.10617721803008
44,-26.16230727966375,388,8,Atomistic Potential,2.5,28.66230727966375
45,3.909635975007305,408,8,Atomistic Potential,98.0,94.0903640249927
46,-1.5715950520612978,413,8,Atomistic Potential,96.375,97.9465950520613
47,-23.142761697719266,444,8,Atomistic Potential,5.5,28.642761697719266
48,15.755317645311422,460,8,Atomistic Potential,98.5,82.74468235468858
49,-4.008606835925619,465,8,Atomistic Potential,30.5,34.50860683592562
50,15.284835562848855,494,8,Atomistic Potential,98.0,82.71516443715115
51,20.70741039987371,505,8,Atomistic Potential,99.5,78.79258960012629
52,20.803878894500883,509,8,Atomistic Potential,99.5,78.69612110549912
53,7.4972172566998125,524,8,Atomistic Potential,95.8,88.30278274330018
54,6.790995450345022,525,8,Atomistic Potential,93.5,86.70900454965498
55,-6.267750798321536,529,8,Atomistic Potential,5.0,11.267750798321536
56,16.0748726652873,544,8,Atomistic Potential,97.5,81.4251273347127
58,-0.7987514026884526,577,8,Atomistic Potential,93.0,93.79875140268845
59,-26.010007327449166,579,8,Atomistic Potential,6.5,32.510007327449166
60,-21.455699260687283,583,8,Atomistic Potential,7.5,28.955699260687283
61,-24.69706349524911,584,8,Atomistic Potential,5.0,29.69706349524911
62,-24.4198527245331,605,8,Atomistic Potential,8.5,32.9198527245331
63,14.868301040208692,634,8,Atomistic Potential,99.5,84.63169895979131
64,31.77862016138201,646,8,Atomistic Potential,98.5,66.72137983861799
65,15.203007807427412,654,8,Atomistic Potential,98.5,83.29699219257259
66,31.54319271246986,656,8,Atomistic Potential,98.5,66.95680728753014
67,18.744921959828275,662,8,Atomistic Potential,95.0,76.25507804017172
0,2.3932647705078125,3,9,GNN,97.5,95.10673522949219
1,-0.190643310546875,4,9,GNN,91.0,91.19064331054688
2,-4.529772758483887,11,9,GNN,2.5,7.029772758483887
3,28.91050148010254,18,9,GNN,33.0,4.089498519897461
4,-4.57369327545166,26,9,GNN,2.0,6.57369327545166
5,-2.4309706687927246,55,9,GNN,2.5,4.930970668792725
6,0.2689671516418457,74,9,GNN,2.0,1.7310328483581543
7,1.6526700258255005,81,9,GNN,3.0,1.3473299741744995
8,4.789970397949219,86,9,GNN,95.0,90.21002960205078
9,6.092643737792969,93,9,GNN,97.5999984741211,91.50735473632812
10,2.4880218505859375,95,9,GNN,95.5,93.01197814941406
11,-0.20638960599899292,146,9,GNN,0.5,0.7063896059989929
12,0.1103115975856781,165,9,GNN,0.5,0.3896884024143219
13,-1.6196742057800293,174,9,GNN,2.5,4.119674205780029
14,-0.543942928314209,175,9,GNN,2.5,3.043942928314209
15,-5.340156555175781,190,9,GNN,94.5,99.84015655517578
16,-0.44148480892181396,196,9,GNN,0.5,0.941484808921814
17,6.3793745040893555,213,9,GNN,16.5,10.120625495910645
18,2.552276611328125,215,9,GNN,12.75,10.197723388671875
19,1.42511785030365,233,9,GNN,3.0,1.57488214969635
20,40.83273696899414,248,9,GNN,95.0,54.16726303100586
22,5.368492126464844,273,9,GNN,95.5,90.13150787353516
23,1.9056243896484375,280,9,GNN,96.0,94.09437561035156
24,-0.282928466796875,283,9,GNN,96.0,96.28292846679688
25,6.631961822509766,295,9,GNN,7.5,0.8680383563041687
26,-4.803913593292236,296,9,GNN,0.8999999761581421,5.703913688659668
27,4.02222204208374,325,9,GNN,5.0,0.9777779579162598
28,2.1398279666900635,332,9,GNN,3.0,0.8601719737052917
29,3.2342660427093506,338,9,GNN,3.25,0.01573406718671322
30,1.0650291442871094,340,9,GNN,2.0,0.9349709153175354
31,4.062122344970703,348,9,GNN,4.25,0.18787741661071777
32,-10.730239868164062,362,9,GNN,88.5,99.23023986816406
33,-1.2803268432617188,373,9,GNN,98.5,99.78032684326172
34,-0.862945556640625,387,9,GNN,98.0,98.86294555664062
35,-1.5649490356445312,389,9,GNN,98.25,99.81494903564453
36,-2.2080230712890625,392,9,GNN,97.5,99.70802307128906
37,-0.6833004951477051,397,9,GNN,2.0,2.683300495147705
38,-1.7676162719726562,398,9,GNN,97.5,99.26761627197266
39,-6.125091552734375,428,9,GNN,91.875,98.00009155273438
40,1.3153256177902222,431,9,GNN,2.0,0.6846743822097778
41,-4.913658142089844,443,9,GNN,94.5,99.41365814208984
42,4.412686347961426,454,9,GNN,6.5,2.087313413619995
43,3.8368515968322754,457,9,GNN,8.0,4.163148403167725
44,3.2807211875915527,464,9,GNN,4.5,1.2192789316177368
45,-7.272209167480469,469,9,GNN,92.5,99.77220916748047
46,-1.9882965087890625,474,9,GNN,97.5,99.48829650878906
47,-0.32849884033203125,476,9,GNN,99.5,99.82849884033203
48,-1.9279556274414062,496,9,GNN,98.0,99.9279556274414
49,-0.46253204345703125,501,9,GNN,99.5,99.96253204345703
50,-9.823287963867188,510,9,GNN,84.5,94.32328796386719
51,-0.35872650146484375,515,9,GNN,99.5,99.85872650146484
52,-1.201263427734375,521,9,GNN,98.5,99.70126342773438
53,4.326821327209473,531,9,GNN,6.5,2.1731789112091064
54,2.1404800415039062,546,9,GNN,99.5,97.3595199584961
55,-2.2147140502929688,567,9,GNN,97.5,99.71471405029297
56,-1.3459062576293945,570,9,GNN,5.0,6.3459062576293945
57,-0.2682161331176758,571,9,GNN,8.5,8.768216133117676
58,-0.30438995361328125,574,9,GNN,99.5,99.80438995361328
59,-1.5679068565368652,585,9,GNN,1.5,3.0679068565368652
60,1.606044054031372,588,9,GNN,5.0,3.393955945968628
62,4.483619689941406,603,9,GNN,97.5,93.0163803100586
63,-0.0251312255859375,608,9,GNN,99.5999984741211,99.62512969970703
64,0.5626120567321777,625,9,GNN,4.0,3.4373879432678223
65,-1.2996978759765625,643,9,GNN,98.5,99.79969787597656
66,-3.4861602783203125,679,9,GNN,96.5,99.98616027832031
67,-2.4751052856445312,680,9,GNN,97.5,99.97510528564453
2,-9.809659561270351,11,9,Atomistic Potential,2.5,12.309659561270351
3,13.82402121238119,18,9,Atomistic Potential,33.0,19.17597878761881
4,-15.783367486612526,26,9,Atomistic Potential,2.0,17.783367486612526
5,-38.861313089133915,55,9,Atomistic Potential,2.5,41.361313089133915
6,0.06987096196433384,74,9,Atomistic Potential,2.0,1.9301290380356662
7,0.818615191345657,81,9,Atomistic Potential,3.0,2.181384808654343
8,31.31850830265543,86,9,Atomistic Potential,95.0,63.68149169734457
9,30.644920335194044,93,9,Atomistic Potential,97.6,66.95507966480595
10,17.6323042186346,95,9,Atomistic Potential,95.5,77.8676957813654
11,-19.317061478300168,146,9,Atomistic Potential,0.5,19.817061478300168
12,-17.219608820982202,165,9,Atomistic Potential,0.5,17.719608820982202
13,-8.897148960076713,174,9,Atomistic Potential,2.5,11.397148960076713
14,-9.062135036421822,175,9,Atomistic Potential,2.5,11.562135036421822
15,5.080680030689791,190,9,Atomistic Potential,94.5,89.41931996931021
16,-16.16967860694036,196,9,Atomistic Potential,0.5,16.66967860694036
17,-1.9651303165708356,213,9,Atomistic Potential,16.5,18.465130316570836
18,-8.19838959656218,215,9,Atomistic Potential,12.75,20.94838959656218
19,0.16596358923160892,233,9,Atomistic Potential,3.0,2.834036410768391
21,-10.953052725048352,252,9,Atomistic Potential,4.5,15.453052725048352
22,11.639502916009235,273,9,Atomistic Potential,95.5,83.86049708399077
23,11.692909396081717,280,9,Atomistic Potential,96.0,84.30709060391828
24,12.116830281864779,283,9,Atomistic Potential,96.0,83.88316971813522
25,2.625904427698984,295,9,Atomistic Potential,7.5,4.874095572301016
26,-31.87437610646898,296,9,Atomistic Potential,0.9,32.77437610646898
27,-22.886502674836425,325,9,Atomistic Potential,5.0,27.886502674836425
28,-2.017305904773224,332,9,Atomistic Potential,3.0,5.017305904773224
29,-2.207590690335465,338,9,Atomistic Potential,3.25,5.457590690335465
30,-3.5640372239745446,340,9,Atomistic Potential,2.0,5.564037223974545
31,-25.72853105832403,348,9,Atomistic Potential,4.25,29.97853105832403
32,5.793807707048472,362,9,Atomistic Potential,88.5,82.70619229295153
33,17.68733935793844,373,9,Atomistic Potential,98.5,80.81266064206156
34,33.48262633261962,387,9,Atomistic Potential,98.0,64.51737366738038
35,16.871047590421142,389,9,Atomistic Potential,98.25,81.37895240957886
36,4.950603155071121,392,9,Atomistic Potential,97.5,92.54939684492888
37,-9.62211477689145,397,9,Atomistic Potential,2.0,11.62211477689145
38,40.96093111510557,398,9,Atomistic Potential,97.5,56.53906888489443
39,-8.886961597784207,428,9,Atomistic Potential,91.875,100.76196159778421
40,-33.148648471002694,431,9,Atomistic Potential,2.0,35.148648471002694
41,8.059242698762105,443,9,Atomistic Potential,94.5,86.4407573012379
44,-23.385645334649485,464,9,Atomistic Potential,4.5,27.885645334649485
45,10.90012899812676,469,9,Atomistic Potential,92.5,81.59987100187324
46,15.221360262299314,474,9,Atomistic Potential,97.5,82.27863973770069
47,18.070584539504893,476,9,Atomistic Potential,99.5,81.42941546049511
48,14.586452212174507,496,9,Atomistic Potential,98.0,83.4135477878255
49,19.06852219612111,501,9,Atomistic Potential,99.5,80.43147780387889
50,1.9209900420810584,510,9,Atomistic Potential,84.5,82.57900995791894
51,10.5824380352922,515,9,Atomistic Potential,99.5,88.9175619647078
52,10.622003197657051,521,9,Atomistic Potential,98.5,87.87799680234295
53,-5.156729914919893,531,9,Atomistic Potential,6.5,11.656729914919893
54,17.755343844985305,546,9,Atomistic Potential,99.5,81.7446561550147
55,32.86717701820385,567,9,Atomistic Potential,97.5,64.63282298179615
56,-31.325151416271247,570,9,Atomistic Potential,5.0,36.32515141627125
57,-19.645370884982608,571,9,Atomistic Potential,8.5,28.145370884982608
58,19.16754393706833,574,9,Atomistic Potential,99.5,80.33245606293167
59,-27.677855753087517,585,9,Atomistic Potential,1.5,29.177855753087517
60,-29.44308672794407,588,9,Atomistic Potential,5.0,34.44308672794407
63,34.91764025627451,608,9,Atomistic Potential,99.6,64.68235974372548
64,-10.380374211152471,625,9,Atomistic Potential,4.0,14.380374211152471
65,6.86183186134113,643,9,Atomistic Potential,98.5,91.63816813865887
66,-0.6033025833567933,679,9,Atomistic Potential,96.5,97.1033025833568
67,1.3950915595574997,680,9,Atomistic Potential,97.5,96.1049084404425
0,-1.7950439453125,3,9,GNN,97.5,99.2950439453125
1,-8.507743835449219,4,9,GNN,91.0,99.50774383544922
2,2.4903836250305176,11,9,GNN,2.5,0.009616493247449398
3,32.994667053222656,18,9,GNN,33.0,0.005332224071025848
4,1.9945346117019653,26,9,GNN,2.0,0.005465371068567038
5,-3.551760673522949,55,9,GNN,2.5,6.051760673522949
6,1.9951997995376587,74,9,GNN,2.0,0.0048002563416957855
7,2.984032392501831,81,9,GNN,3.0,0.015967635437846184
8,-4.561485290527344,86,9,GNN,95.0,99.56148529052734
9,-1.9956283569335938,93,9,GNN,97.5999984741211,99.59562683105469
10,-4.129768371582031,95,9,GNN,95.5,99.62976837158203
11,0.49784669280052185,146,9,GNN,0.5,0.0021533111575990915
12,-12.053228378295898,165,9,GNN,0.5,12.553228378295898
13,2.491852283477783,174,9,GNN,2.5,0.008147681131958961
14,2.4982426166534424,175,9,GNN,2.5,0.0017573824152350426
15,-5.4997406005859375,190,9,GNN,94.5,99.99974060058594
16,-5.008279323577881,196,9,GNN,0.5,5.508279323577881
17,16.467329025268555,213,9,GNN,16.5,0.032671380788087845
18,12.712995529174805,215,9,GNN,12.75,0.03700465336441994
19,-2.4469966888427734,233,9,GNN,3.0,5.446996688842773
20,18.79241943359375,248,9,GNN,95.0,76.20758056640625
22,-4.482940673828125,273,9,GNN,95.5,99.98294067382812
23,-3.646697998046875,280,9,GNN,96.0,99.64669799804688
24,-3.95355224609375,283,9,GNN,96.0,99.95355224609375
25,-16.401395797729492,295,9,GNN,7.5,23.901395797729492
26,-2.5937795639038086,296,9,GNN,0.8999999761581421,3.493779420852661
27,4.5993499755859375,325,9,GNN,5.0,0.40064993500709534
28,2.617682933807373,332,9,GNN,3.0,0.38231703639030457
29,2.9192795753479004,338,9,GNN,3.25,0.3307204842567444
30,-28.098556518554688,340,9,GNN,2.0,30.098556518554688
31,-0.9675555229187012,348,9,GNN,4.25,5.217555522918701
32,-11.5,362,9,GNN,88.5,100.0
33,-1.5,373,9,GNN,98.5,100.0
34,-1.7111053466796875,387,9,GNN,98.0,99.71110534667969
35,-1.7119979858398438,389,9,GNN,98.25,99.96199798583984
36,-2.4885787963867188,392,9,GNN,97.5,99.98857879638672
37,-0.4764251708984375,397,9,GNN,2.0,2.4764251708984375
38,-2.4191360473632812,398,9,GNN,97.5,99.91913604736328
39,-8.119361877441406,428,9,GNN,91.875,99.9943618774414
40,-4.702946186065674,431,9,GNN,2.0,6.702946186065674
41,-5.364105224609375,443,9,GNN,94.5,99.86410522460938
42,0.10001230239868164,454,9,GNN,6.5,6.399987697601318
43,-20.178544998168945,457,9,GNN,8.0,28.178544998168945
44,-3.7598772048950195,464,9,GNN,4.5,8.25987720489502
45,-7.499977111816406,469,9,GNN,92.5,99.9999771118164
46,-2.4999771118164062,474,9,GNN,97.5,99.9999771118164
47,-0.45867919921875,476,9,GNN,99.5,99.95867919921875
48,-2.0,496,9,GNN,98.0,100.0
49,-0.49916839599609375,501,9,GNN,99.5,99.9991683959961
50,-14.533607482910156,510,9,GNN,84.5,99.03360748291016
51,-0.4999847412109375,515,9,GNN,99.5,99.99998474121094
52,-1.5,521,9,GNN,98.5,100.0
53,6.422885417938232,531,9,GNN,6.5,0.0771147757768631
54,-0.45851898193359375,546,9,GNN,99.5,99.9585189819336
55,-2.3896331787109375,567,9,GNN,97.5,99.88963317871094
56,-11.158012390136719,570,9,GNN,5.0,16.15801239013672
57,-10.14401626586914,571,9,GNN,8.5,18.64401626586914
58,-0.37441253662109375,574,9,GNN,99.5,99.8744125366211
59,-9.416727066040039,585,9,GNN,1.5,10.916727066040039
60,-1.4396371841430664,588,9,GNN,5.0,6.439637184143066
61,-42.27725601196289,591,9,GNN,5.0,47.27725601196289
62,-1.9487686157226562,603,9,GNN,97.5,99.44876861572266
63,-0.39873504638671875,608,9,GNN,99.5999984741211,99.99873352050781
64,3.3389391899108887,625,9,GNN,4.0,0.6610609292984009
65,-1.4929656982421875,643,9,GNN,98.5,99.99296569824219
66,-3.5,679,9,GNN,96.5,100.0
67,-2.4999847412109375,680,9,GNN,97.5,99.99998474121094
2,-12.925949040688153,11,9,Atomistic Potential,2.5,15.425949040688153
3,12.59945887795331,18,9,Atomistic Potential,33.0,20.40054112204669
4,-15.507954217628438,26,9,Atomistic Potential,2.0,17.507954217628438
5,-39.005962795317046,55,9,Atomistic Potential,2.5,41.505962795317046
6,0.7621605960759865,74,9,Atomistic Potential,2.0,1.2378394039240135
7,-0.4499982524411976,81,9,Atomistic Potential,3.0,3.4499982524411976
8,34.72393549685457,86,9,Atomistic Potential,95.0,60.27606450314543
9,34.08203137135741,93,9,Atomistic Potential,97.6,63.517968628642585
10,20.658702366932246,95,9,Atomistic Potential,95.5,74.84129763306775
11,-14.08426745737394,146,9,Atomistic Potential,0.5,14.58426745737394
12,-19.45105783806663,165,9,Atomistic Potential,0.5,19.95105783806663
13,-10.453112435757667,174,9,Atomistic Potential,2.5,12.953112435757667
14,-10.307990934073125,175,9,Atomistic Potential,2.5,12.807990934073125
15,5.817142415427099,190,9,Atomistic Potential,94.5,88.6828575845729
16,-15.271839256532928,196,9,Atomistic Potential,0.5,15.771839256532928
17,-0.6809233384436411,213,9,Atomistic Potential,16.5,17.18092333844364
18,-4.401891921248833,215,9,Atomistic Potential,12.75,17.151891921248833
19,-1.9976488408468427,233,9,Atomistic Potential,3.0,4.997648840846843
21,-11.824723754136194,252,9,Atomistic Potential,4.5,16.324723754136194
22,11.6226097309507,273,9,Atomistic Potential,95.5,83.8773902690493
23,12.716378486204448,280,9,Atomistic Potential,96.0,83.28362151379555
24,13.716595437021226,283,9,Atomistic Potential,96.0,82.28340456297877
25,2.264802752793905,295,9,Atomistic Potential,7.5,5.235197247206095
26,-32.33085481768382,296,9,Atomistic Potential,0.9,33.23085481768382
27,-21.890244341559296,325,9,Atomistic Potential,5.0,26.890244341559296
28,-2.8678551193100503,332,9,Atomistic Potential,3.0,5.86785511931005
29,-2.876054821767518,338,9,Atomistic Potential,3.25,6.126054821767518
30,-4.3704350178436755,340,9,Atomistic Potential,2.0,6.3704350178436755
31,-23.95181560047677,348,9,Atomistic Potential,4.25,28.20181560047677
32,5.058598120633576,362,9,Atomistic Potential,88.5,83.44140187936642
33,17.588449244605087,373,9,Atomistic Potential,98.5,80.91155075539491
34,34.43618204705335,387,9,Atomistic Potential,98.0,63.56381795294665
35,16.095676057001853,389,9,Atomistic Potential,98.25,82.15432394299815
36,3.1560621238044035,392,9,Atomistic Potential,97.5,94.3439378761956
37,-12.459367777989542,397,9,Atomistic Potential,2.0,14.459367777989542
38,42.56803937501736,398,9,Atomistic Potential,97.5,54.93196062498264
39,-10.041046216757394,428,9,Atomistic Potential,91.875,101.9160462167574
40,-30.89594508211937,431,9,Atomistic Potential,2.0,32.89594508211937
41,5.60012821896629,443,9,Atomistic Potential,94.5,88.89987178103371
44,-20.884070394847523,464,9,Atomistic Potential,4.5,25.384070394847523
45,11.07142117705736,469,9,Atomistic Potential,92.5,81.42857882294264
46,14.565695052950261,474,9,Atomistic Potential,97.5,82.93430494704974
47,18.614449051484954,476,9,Atomistic Potential,99.5,80.88555094851505
48,20.04575359227765,496,9,Atomistic Potential,98.0,77.95424640772235
49,17.031059905655084,501,9,Atomistic Potential,99.5,82.46894009434492
50,0.7183205945816269,510,9,Atomistic Potential,84.5,83.78167940541837
51,10.130245763424227,515,9,Atomistic Potential,99.5,89.36975423657577
52,12.900466082611644,521,9,Atomistic Potential,98.5,85.59953391738836
53,-5.979234348188541,531,9,Atomistic Potential,6.5,12.479234348188541
54,18.845070369713397,546,9,Atomistic Potential,99.5,80.6549296302866
55,31.54372037178247,567,9,Atomistic Potential,97.5,65.95627962821753
56,-28.57760109873969,570,9,Atomistic Potential,5.0,33.57760109873969
