,Error,Index,Fold,Method,real_top,predicted_top,Inner_Fold
9,-1.16729736328125,93,9,GNN,97.5999984741211,98.76729583740234,3.0
10,-3.1863021850585938,95,9,GNN,95.5,98.6863021850586,3.0
11,0.4999863803386688,146,9,GNN,0.5,1.3621496691484936e-05,3.0
12,-0.7863783836364746,165,9,GNN,0.5,1.2863783836364746,3.0
13,2.4999990463256836,174,9,GNN,2.5,1.052606307894166e-06,3.0
14,2.4999985694885254,175,9,GNN,2.5,1.378619685965532e-06,3.0
15,-3.603271484375,190,9,GNN,94.5,98.103271484375,3.0
16,0.4747161269187927,196,9,GNN,0.5,0.025283867493271828,3.0
17,16.49998664855957,213,9,GNN,16.5,1.2432888979674317e-05,3.0
18,12.749979972839355,215,9,GNN,12.75,1.9885270376107655e-05,3.0
19,2.961379051208496,233,9,GNN,3.0,0.03862093761563301,3.0
20,10.317634582519531,248,9,GNN,95.0,84.68236541748047,3.0
22,-2.3449249267578125,273,9,GNN,95.5,97.84492492675781,3.0
23,-0.5504684448242188,280,9,GNN,96.0,96.55046844482422,3.0
24,-2.5328292846679688,283,9,GNN,96.0,98.53282928466797,3.0
25,7.437190532684326,295,9,GNN,7.5,0.06280967593193054,3.0
26,0.8843222260475159,296,9,GNN,0.8999999761581421,0.01567772775888443,3.0
27,4.881664276123047,325,9,GNN,5.0,0.11833581328392029,3.0
28,2.9353771209716797,332,9,GNN,3.0,0.06462288647890091,3.0
29,3.2495534420013428,338,9,GNN,3.25,0.00044646725291386247,3.0
30,1.6300415992736816,340,9,GNN,2.0,0.36995837092399597,3.0
31,-3.165740966796875,348,9,GNN,4.25,7.415740966796875,3.0
32,-10.989921569824219,362,9,GNN,88.5,99.48992156982422,3.0
33,-0.6365585327148438,373,9,GNN,98.5,99.13655853271484,3.0
34,-0.2916412353515625,387,9,GNN,98.0,98.29164123535156,3.0
35,-0.7328567504882812,389,9,GNN,98.25,98.98285675048828,3.0
36,-1.6669769287109375,392,9,GNN,97.5,99.16697692871094,3.0
37,1.988466739654541,397,9,GNN,2.0,0.011533266864717007,3.0
38,-0.41139984130859375,398,9,GNN,97.5,97.9113998413086,3.0
39,19.15253448486328,428,9,GNN,91.875,72.72246551513672,3.0
40,-6.071291923522949,431,9,GNN,2.0,8.07129192352295,3.0
41,-3.219970703125,443,9,GNN,94.5,97.719970703125,3.0
42,-8.637479782104492,454,9,GNN,6.5,15.137479782104492,3.0
43,-38.522403717041016,457,9,GNN,8.0,46.522403717041016,3.0
44,-4.303798675537109,464,9,GNN,4.5,8.80379867553711,3.0
45,-6.763267517089844,469,9,GNN,92.5,99.26326751708984,3.0
46,-0.8496780395507812,474,9,GNN,97.5,98.34967803955078,3.0
47,1.0159912109375,476,9,GNN,99.5,98.4840087890625,3.0
48,-1.8595046997070312,496,9,GNN,98.0,99.85950469970703,3.0
49,5.7954864501953125,501,9,GNN,99.5,93.70451354980469,3.0
50,8.479133605957031,510,9,GNN,84.5,76.02086639404297,3.0
51,0.01671600341796875,515,9,GNN,99.5,99.48328399658203,3.0
52,-1.160400390625,521,9,GNN,98.5,99.660400390625,3.0
53,6.495520114898682,531,9,GNN,6.5,0.0044799684546887875,3.0
54,5.4369964599609375,546,9,GNN,99.5,94.06300354003906,3.0
55,0.6578292846679688,567,9,GNN,97.5,96.84217071533203,3.0
56,-2.9949355125427246,570,9,GNN,5.0,7.994935512542725,3.0
57,1.3901853561401367,571,9,GNN,8.5,7.109814643859863,3.0
58,0.0299530029296875,574,9,GNN,99.5,99.47004699707031,3.0
59,-7.081808090209961,585,9,GNN,1.5,8.581808090209961,3.0
60,4.791049480438232,588,9,GNN,5.0,0.20895038545131683,3.0
61,-9.237436294555664,591,9,GNN,5.0,14.237436294555664,3.0
62,-1.4737091064453125,603,9,GNN,97.5,98.97370910644531,3.0
63,0.67926025390625,608,9,GNN,99.5999984741211,98.92073822021484,3.0
64,2.788280487060547,625,9,GNN,4.0,1.2117196321487427,3.0
65,-1.0256576538085938,643,9,GNN,98.5,99.5256576538086,3.0
66,-3.278594970703125,679,9,GNN,96.5,99.77859497070312,3.0
67,-1.8573455810546875,680,9,GNN,97.5,99.35734558105469,3.0
0,1.822599003316256,3,9,Atomistic Potential,97.5,95.67740099668374,3.0
1,40.21188548942827,4,9,Atomistic Potential,91.0,50.78811451057173,3.0
2,-4.80563007967029,11,9,Atomistic Potential,2.5,7.30563007967029,3.0
3,28.221069391292122,18,9,Atomistic Potential,33.0,4.778930608707878,3.0
4,1.001793984126803,26,9,Atomistic Potential,2.0,0.9982060158731969,3.0
5,-4.175095228913303,55,9,Atomistic Potential,2.5,6.675095228913303,3.0
6,0.21597143083229886,74,9,Atomistic Potential,2.0,1.7840285691677011,3.0
7,-3.5994817989952104,81,9,Atomistic Potential,3.0,6.59948179899521,3.0
8,24.220582260741992,86,9,Atomistic Potential,95.0,70.77941773925801,3.0
9,2.14031090832259,93,9,Atomistic Potential,97.6,95.4596890916774,3.0
10,7.1942826482418525,95,9,Atomistic Potential,95.5,88.30571735175815,3.0
11,-2.6985491702148217,146,9,Atomistic Potential,0.5,3.1985491702148217,3.0
12,-3.3085649865087934,165,9,Atomistic Potential,0.5,3.8085649865087934,3.0
13,0.28852679487812694,174,9,Atomistic Potential,2.5,2.211473205121873,3.0
14,0.43695057777834867,175,9,Atomistic Potential,2.5,2.0630494222216513,3.0
15,0.43428364104693173,190,9,Atomistic Potential,94.5,94.06571635895307,3.0
16,-5.475256434292663,196,9,Atomistic Potential,0.5,5.975256434292663,3.0
17,5.918921675895225,213,9,Atomistic Potential,16.5,10.581078324104775,3.0
18,1.0192091264976906,215,9,Atomistic Potential,12.75,11.73079087350231,3.0
19,-2.793190498907756,233,9,Atomistic Potential,3.0,5.793190498907756,3.0
20,1.972498560183027,248,9,Atomistic Potential,95.0,93.02750143981697,3.0
21,-10.87185710091342,252,9,Atomistic Potential,4.5,15.37185710091342,3.0
22,0.31252180193912693,273,9,Atomistic Potential,95.5,95.18747819806087,3.0
23,-0.09623027436320797,280,9,Atomistic Potential,96.0,96.09623027436321,3.0
24,-0.6545233448241135,283,9,Atomistic Potential,96.0,96.65452334482411,3.0
25,4.215946301466952,295,9,Atomistic Potential,7.5,3.2840536985330484,3.0
26,-1.0371460679620248,296,9,Atomistic Potential,0.9,1.937146067962025,3.0
27,-2.5215386437284515,325,9,Atomistic Potential,5.0,7.5215386437284515,3.0
28,-3.1293238029464723,332,9,Atomistic Potential,3.0,6.129323802946472,3.0
29,2.3396398889603875,338,9,Atomistic Potential,3.25,0.9103601110396123,3.0
30,-1.3436097243166496,340,9,Atomistic Potential,2.0,3.3436097243166496,3.0
31,-0.8936837609511281,348,9,Atomistic Potential,4.25,5.143683760951128,3.0
32,4.0069228219879705,362,9,Atomistic Potential,88.5,84.49307717801203,3.0
33,0.7190165337013212,373,9,Atomistic Potential,98.5,97.78098346629868,3.0
34,1.0140663490888642,387,9,Atomistic Potential,98.0,96.98593365091114,3.0
35,2.0382975392784175,389,9,Atomistic Potential,98.25,96.21170246072158,3.0
36,5.201271558697357,392,9,Atomistic Potential,97.5,92.29872844130264,3.0
37,-3.2049338700522387,397,9,Atomistic Potential,2.0,5.204933870052239,3.0
38,2.9110717522590335,398,9,Atomistic Potential,97.5,94.58892824774097,3.0
39,14.336616045768196,428,9,Atomistic Potential,91.875,77.5383839542318,3.0
40,-8.173893828570355,431,9,Atomistic Potential,2.0,10.173893828570355,3.0
41,-2.9255022403546604,443,9,Atomistic Potential,94.5,97.42550224035466,3.0
42,-3.116016851219488,454,9,Atomistic Potential,6.5,9.616016851219488,3.0
43,-2.481912888085118,457,9,Atomistic Potential,8.0,10.481912888085118,3.0
44,-0.6436837609511281,464,9,Atomistic Potential,4.5,5.143683760951128,3.0
45,-3.3107804657712023,469,9,Atomistic Potential,92.5,95.8107804657712,3.0
46,2.2981791982896027,474,9,Atomistic Potential,97.5,95.2018208017104,3.0
47,0.9086118234876892,476,9,Atomistic Potential,99.5,98.59138817651231,3.0
48,-0.35633200867306414,496,9,Atomistic Potential,98.0,98.35633200867306,3.0
49,2.8884960311515044,501,9,Atomistic Potential,99.5,96.6115039688485,3.0
50,-8.550948049995782,510,9,Atomistic Potential,84.5,93.05094804999578,3.0
51,3.8821403744886,515,9,Atomistic Potential,99.5,95.6178596255114,3.0
52,2.0663122011428356,521,9,Atomistic Potential,98.5,96.43368779885716,3.0
53,0.11105157086015716,531,9,Atomistic Potential,6.5,6.388948429139843,3.0
54,3.0458798980871222,546,9,Atomistic Potential,99.5,96.45412010191288,3.0
55,11.03845018893341,567,9,Atomistic Potential,97.5,86.46154981106659,3.0
56,-3.993416812587194,570,9,Atomistic Potential,5.0,8.993416812587194,3.0
57,-14.116101121633637,571,9,Atomistic Potential,8.5,22.616101121633637,3.0
58,3.7525219788783204,574,9,Atomistic Potential,99.5,95.74747802112168,3.0
59,-4.857187131703083,585,9,Atomistic Potential,1.5,6.357187131703083,3.0
60,-0.006105243798655735,588,9,Atomistic Potential,5.0,5.006105243798656,3.0
61,0.5381100203124802,591,9,Atomistic Potential,5.0,4.46188997968752,3.0
62,1.822599003316256,603,9,Atomistic Potential,97.5,95.67740099668374,3.0
63,2.1179523323390157,608,9,Atomistic Potential,99.6,97.48204766766098,3.0
64,-2.1947286058113553,625,9,Atomistic Potential,4.0,6.194728605811355,3.0
65,1.1364145636799776,643,9,Atomistic Potential,98.5,97.36358543632002,3.0
66,1.0551535838906432,679,9,Atomistic Potential,96.5,95.44484641610936,3.0
67,3.2299242404715045,680,9,Atomistic Potential,97.5,94.2700757595285,3.0
0,2.0807723999023438,3,9,GNN,97.5,95.41922760009766,4.0
1,-4.714485168457031,4,9,GNN,91.0,95.71448516845703,4.0
2,2.4998528957366943,11,9,GNN,2.5,0.00014713076234329492,4.0
3,32.99991226196289,18,9,GNN,33.0,8.759607590036467e-05,4.0
4,1.9994794130325317,26,9,GNN,2.0,0.0005205877241678536,4.0
5,2.401982069015503,55,9,GNN,2.5,0.09801796078681946,4.0
6,1.999980092048645,74,9,GNN,2.0,1.9914592485292815e-05,4.0
7,2.999997615814209,81,9,GNN,3.0,2.4439264052489307e-06,4.0
8,0.6226043701171875,86,9,GNN,95.0,94.37739562988281,4.0
9,2.7385482788085938,93,9,GNN,97.5999984741211,94.8614501953125,4.0
10,3.2993240356445312,95,9,GNN,95.5,92.20067596435547,4.0
11,0.4992940425872803,146,9,GNN,0.5,0.000705965154338628,4.0
12,0.48055949807167053,165,9,GNN,0.5,0.019440490752458572,4.0
13,2.4999701976776123,174,9,GNN,2.5,2.9790007829433307e-05,4.0
14,2.499983310699463,175,9,GNN,2.5,1.669483390287496e-05,4.0
15,-5.1336669921875,190,9,GNN,94.5,99.6336669921875,4.0
16,0.47834640741348267,196,9,GNN,0.5,0.02165360003709793,4.0
17,16.49989128112793,213,9,GNN,16.5,0.00010941771324723959,4.0
18,12.74991226196289,215,9,GNN,12.75,8.773887384450063e-05,4.0
19,2.9887959957122803,233,9,GNN,3.0,0.011203939095139503,4.0
20,17.707176208496094,248,9,GNN,95.0,77.2928237915039,4.0
22,4.973030090332031,273,9,GNN,95.5,90.52696990966797,4.0
23,14.903221130371094,280,9,GNN,96.0,81.0967788696289,4.0
24,33.63585662841797,283,9,GNN,96.0,62.36414337158203,4.0
25,7.433429718017578,295,9,GNN,7.5,0.06657010316848755,4.0
26,0.8328911066055298,296,9,GNN,0.8999999761581421,0.0671088844537735,4.0
27,4.840886116027832,325,9,GNN,5.0,0.15911366045475006,4.0
28,2.9061386585235596,332,9,GNN,3.0,0.09386125952005386,4.0
29,3.248762369155884,338,9,GNN,3.25,0.001237713498994708,4.0
30,1.524461269378662,340,9,GNN,2.0,0.4755387604236603,4.0
31,3.1112070083618164,348,9,GNN,4.25,1.1387929916381836,4.0
32,-11.211265563964844,362,9,GNN,88.5,99.71126556396484,4.0
33,-1.3466796875,373,9,GNN,98.5,99.8466796875,4.0
34,-1.3781890869140625,387,9,GNN,98.0,99.37818908691406,4.0
35,0.14379119873046875,389,9,GNN,98.25,98.10620880126953,4.0
36,-1.8560791015625,392,9,GNN,97.5,99.3560791015625,4.0
37,1.7961829900741577,397,9,GNN,2.0,0.20381700992584229,4.0
38,-1.8828506469726562,398,9,GNN,97.5,99.38285064697266,4.0
39,16.140106201171875,428,9,GNN,91.875,75.73489379882812,4.0
40,0.6188095808029175,431,9,GNN,2.0,1.3811904191970825,4.0
41,-5.308815002441406,443,9,GNN,94.5,99.8088150024414,4.0
42,4.965689182281494,454,9,GNN,6.5,1.5343108177185059,4.0
43,-1.6914453506469727,457,9,GNN,8.0,9.691445350646973,4.0
44,2.8734874725341797,464,9,GNN,4.5,1.6265126466751099,4.0
45,-7.318855285644531,469,9,GNN,92.5,99.81885528564453,4.0
46,-2.246429443359375,474,9,GNN,97.5,99.74642944335938,4.0
47,0.09336090087890625,476,9,GNN,99.5,99.4066390991211,4.0
48,-1.6012954711914062,496,9,GNN,98.0,99.6012954711914,4.0
49,0.48343658447265625,501,9,GNN,99.5,99.01656341552734,4.0
51,-0.3276824951171875,515,9,GNN,99.5,99.82768249511719,4.0
52,-1.4283981323242188,521,9,GNN,98.5,99.92839813232422,4.0
53,6.465115070343018,531,9,GNN,6.5,0.034885160624980927,4.0
54,16.741722106933594,546,9,GNN,99.5,82.7582778930664,4.0
55,-2.3227157592773438,567,9,GNN,97.5,99.82271575927734,4.0
56,3.5309388637542725,570,9,GNN,5.0,1.4690611362457275,4.0
57,6.771771430969238,571,9,GNN,8.5,1.7282284498214722,4.0
58,0.527557373046875,574,9,GNN,99.5,98.97244262695312,4.0
59,0.13679301738739014,585,9,GNN,1.5,1.3632069826126099,4.0
60,4.668858528137207,588,9,GNN,5.0,0.33114153146743774,4.0
61,1.8044567108154297,591,9,GNN,5.0,3.1955432891845703,4.0
62,5.1939849853515625,603,9,GNN,97.5,92.30601501464844,4.0
63,-0.28958892822265625,608,9,GNN,99.5999984741211,99.88958740234375,4.0
64,1.432945966720581,625,9,GNN,4.0,2.567054033279419,4.0
65,-1.0264053344726562,643,9,GNN,98.5,99.52640533447266,4.0
66,-3.4827880859375,679,9,GNN,96.5,99.9827880859375,4.0
67,-2.4175262451171875,680,9,GNN,97.5,99.91752624511719,4.0
0,2.725617808390979,3,9,Atomistic Potential,97.5,94.77438219160902,4.0
2,-5.364744461308555,11,9,Atomistic Potential,2.5,7.864744461308555,4.0
3,30.99663763966602,18,9,Atomistic Potential,33.0,2.0033623603339805,4.0
4,0.9945855552409759,26,9,Atomistic Potential,2.0,1.005414444759024,4.0
5,-6.6573924628867065,55,9,Atomistic Potential,2.5,9.157392462886706,4.0
6,-0.41165562804240263,74,9,Atomistic Potential,2.0,2.4116556280424026,4.0
7,-2.6758648768480144,81,9,Atomistic Potential,3.0,5.675864876848014,4.0
8,7.84466556409059,86,9,Atomistic Potential,95.0,87.15533443590941,4.0
9,5.32707466248057,93,9,Atomistic Potential,97.6,92.27292533751942,4.0
10,3.704449124253827,95,9,Atomistic Potential,95.5,91.79555087574617,4.0
11,-2.7112255973934074,146,9,Atomistic Potential,0.5,3.2112255973934074,4.0
12,-3.141999187600376,165,9,Atomistic Potential,0.5,3.641999187600376,4.0
13,-0.5092320901078442,174,9,Atomistic Potential,2.5,3.009232090107844,4.0
14,-0.23317203422806232,175,9,Atomistic Potential,2.5,2.7331720342280623,4.0
15,-0.8430160382251728,190,9,Atomistic Potential,94.5,95.34301603822517,4.0
16,-5.079483677722594,196,9,Atomistic Potential,0.5,5.579483677722594,4.0
17,-0.26580986762392556,213,9,Atomistic Potential,16.5,16.765809867623926,4.0
18,-2.506646015973372,215,9,Atomistic Potential,12.75,15.256646015973372,4.0
19,-2.4478437304931573,233,9,Atomistic Potential,3.0,5.447843730493157,4.0
20,3.3362768237378333,248,9,Atomistic Potential,95.0,91.66372317626217,4.0
21,-11.280406565207734,252,9,Atomistic Potential,4.5,15.780406565207734,4.0
22,2.335128915031717,273,9,Atomistic Potential,95.5,93.16487108496828,4.0
23,-0.573659098760686,280,9,Atomistic Potential,96.0,96.57365909876069,4.0
24,-1.387250344129285,283,9,Atomistic Potential,96.0,97.38725034412928,4.0
25,5.045888390266596,295,9,Atomistic Potential,7.5,2.4541116097334044,4.0
26,-5.929790408695933,296,9,Atomistic Potential,0.9,6.829790408695933,4.0
27,-1.9834340972048263,325,9,Atomistic Potential,5.0,6.983434097204826,4.0
28,-2.7644910550203923,332,9,Atomistic Potential,3.0,5.764491055020392,4.0
29,0.850101268860934,338,9,Atomistic Potential,3.25,2.399898731139066,4.0
30,-2.7808676512409845,340,9,Atomistic Potential,2.0,4.7808676512409845,4.0
31,0.024116863463619076,348,9,Atomistic Potential,4.25,4.225883136536381,4.0
32,1.8613162734831121,362,9,Atomistic Potential,88.5,86.63868372651689,4.0
33,-0.3993632880844302,373,9,Atomistic Potential,98.5,98.89936328808443,4.0
34,6.143075550743077,387,9,Atomistic Potential,98.0,91.85692444925692,4.0
35,2.759543307152285,389,9,Atomistic Potential,98.25,95.49045669284772,4.0
36,13.313805390219386,392,9,Atomistic Potential,97.5,84.18619460978061,4.0
37,-3.9972584243341887,397,9,Atomistic Potential,2.0,5.997258424334189,4.0
38,25.412966176029002,398,9,Atomistic Potential,97.5,72.087033823971,4.0
39,10.820478487245751,428,9,Atomistic Potential,91.875,81.05452151275425,4.0
40,-4.084271501636209,431,9,Atomistic Potential,2.0,6.084271501636209,4.0
41,-3.3266248853099256,443,9,Atomistic Potential,94.5,97.82662488530993,4.0
42,-4.46762687164647,454,9,Atomistic Potential,6.5,10.96762687164647,4.0
43,-4.809964831576886,457,9,Atomistic Potential,8.0,12.809964831576886,4.0
44,-0.2357856304937016,464,9,Atomistic Potential,4.5,4.735785630493702,4.0
45,-3.1956835074991403,469,9,Atomistic Potential,92.5,95.69568350749914,4.0
46,2.6709158030180618,474,9,Atomistic Potential,97.5,94.82908419698194,4.0
47,1.8948822821821807,476,9,Atomistic Potential,99.5,97.60511771781782,4.0
48,-0.7944659496241258,496,9,Atomistic Potential,98.0,98.79446594962413,4.0
49,3.1185943409927717,501,9,Atomistic Potential,99.5,96.38140565900723,4.0
50,-9.250346910980966,510,9,Atomistic Potential,84.5,93.75034691098097,4.0
51,3.7474796682034395,515,9,Atomistic Potential,99.5,95.75252033179656,4.0
52,2.3451330820304293,521,9,Atomistic Potential,98.5,96.15486691796957,4.0
53,0.8196837604021328,531,9,Atomistic Potential,6.5,5.680316239597867,4.0
54,2.172861984743804,546,9,Atomistic Potential,99.5,97.3271380152562,4.0
55,11.045587633978329,567,9,Atomistic Potential,97.5,86.45441236602167,4.0
56,-4.287248225797823,570,9,Atomistic Potential,5.0,9.287248225797823,4.0
57,-15.420197604596698,571,9,Atomistic Potential,8.5,23.920197604596698,4.0
58,6.0695271876911505,574,9,Atomistic Potential,99.5,93.43047281230885,4.0
59,-12.45285888195757,585,9,Atomistic Potential,1.5,13.95285888195757,4.0
60,-0.031008149834100607,588,9,Atomistic Potential,5.0,5.031008149834101,4.0
61,-1.9575280306078024,591,9,Atomistic Potential,5.0,6.9575280306078024,4.0
62,2.725617808390979,603,9,Atomistic Potential,97.5,94.77438219160902,4.0
63,5.516639637834658,608,9,Atomistic Potential,99.6,94.08336036216534,4.0
64,-1.7184502316858463,625,9,Atomistic Potential,4.0,5.718450231685846,4.0
65,1.4016764466147293,643,9,Atomistic Potential,98.5,97.09832355338527,4.0
66,0.7340357241810977,679,9,Atomistic Potential,96.5,95.7659642758189,4.0
67,1.6621434356422498,680,9,Atomistic Potential,97.5,95.83785656435775,4.0
0,7.375694274902344,3,9,GNN,97.5,90.12430572509766,5.0
1,4.947959899902344,4,9,GNN,91.0,86.05204010009766,5.0
2,2.4962821006774902,11,9,GNN,2.5,0.0037178692873567343,5.0
3,32.99911880493164,18,9,GNN,33.0,0.0008809220162220299,5.0
4,1.9975529909133911,26,9,GNN,2.0,0.002447067992761731,5.0
5,-0.5805182456970215,55,9,GNN,2.5,3.0805182456970215,5.0
6,1.9972853660583496,74,9,GNN,2.0,0.0027146651409566402,5.0
7,2.9991581439971924,81,9,GNN,3.0,0.0008418889483436942,5.0
8,8.405906677246094,86,9,GNN,95.0,86.5940933227539,5.0
9,10.361709594726562,93,9,GNN,97.5999984741211,87.23828887939453,5.0
10,7.109825134277344,95,9,GNN,95.5,88.39017486572266,5.0
11,0.4992820620536804,146,9,GNN,0.5,0.0007179254316724837,5.0
12,-5.353090286254883,165,9,GNN,0.5,5.853090286254883,5.0
13,2.4978528022766113,174,9,GNN,2.5,0.0021471797954291105,5.0
14,2.497612953186035,175,9,GNN,2.5,0.0023869886063039303,5.0
15,-2.6177520751953125,190,9,GNN,94.5,97.11775207519531,5.0
16,-0.0019408464431762695,196,9,GNN,0.5,0.5019408464431763,5.0
17,16.49531364440918,213,9,GNN,16.5,0.004685505758970976,5.0
18,12.740985870361328,215,9,GNN,12.75,0.009013690985739231,5.0
19,1.880755066871643,233,9,GNN,3.0,1.119244933128357,5.0
21,-10.592153549194336,252,9,GNN,4.5,15.092153549194336,5.0
22,20.44293212890625,273,9,GNN,95.5,75.05706787109375,5.0
23,20.213218688964844,280,9,GNN,96.0,75.78678131103516,5.0
24,15.244560241699219,283,9,GNN,96.0,80.75543975830078,5.0
25,6.6866960525512695,295,9,GNN,7.5,0.8133040070533752,5.0
26,-2.667513847351074,296,9,GNN,0.8999999761581421,3.567513942718506,5.0
27,4.6672515869140625,325,9,GNN,5.0,0.33274829387664795,5.0
28,2.7613914012908936,332,9,GNN,3.0,0.23860865831375122,5.0
29,2.3240771293640137,338,9,GNN,3.25,0.9259229302406311,5.0
30,0.9299318790435791,340,9,GNN,2.0,1.070068120956421,5.0
31,-2.300015449523926,348,9,GNN,4.25,6.550015449523926,5.0
32,-9.053741455078125,362,9,GNN,88.5,97.55374145507812,5.0
33,0.38614654541015625,373,9,GNN,98.5,98.11385345458984,5.0
34,4.00396728515625,387,9,GNN,98.0,93.99603271484375,5.0
35,6.827095031738281,389,9,GNN,98.25,91.42290496826172,5.0
36,4.005653381347656,392,9,GNN,97.5,93.49434661865234,5.0
37,1.3662149906158447,397,9,GNN,2.0,0.6337849497795105,5.0
38,4.859588623046875,398,9,GNN,97.5,92.64041137695312,5.0
39,-4.477470397949219,428,9,GNN,91.875,96.35247039794922,5.0
40,-4.753020763397217,431,9,GNN,2.0,6.753020763397217,5.0
41,0.1160430908203125,443,9,GNN,94.5,94.38395690917969,5.0
44,-6.5770463943481445,464,9,GNN,4.5,11.077046394348145,5.0
45,-3.3257675170898438,469,9,GNN,92.5,95.82576751708984,5.0
46,1.5204696655273438,474,9,GNN,97.5,95.97953033447266,5.0
47,5.3231201171875,476,9,GNN,99.5,94.1768798828125,5.0
48,-0.04888916015625,496,9,GNN,98.0,98.04888916015625,5.0
49,2.1193161010742188,501,9,GNN,99.5,97.38068389892578,5.0
50,-6.9163970947265625,510,9,GNN,84.5,91.41639709472656,5.0
51,3.7007293701171875,515,9,GNN,99.5,95.79927062988281,5.0
52,2.4654693603515625,521,9,GNN,98.5,96.03453063964844,5.0
53,6.3798980712890625,531,9,GNN,6.5,0.12010209262371063,5.0
54,5.693145751953125,546,9,GNN,99.5,93.80685424804688,5.0
55,3.9780960083007812,567,9,GNN,97.5,93.52190399169922,5.0
56,-1.9092378616333008,570,9,GNN,5.0,6.909237861633301,5.0
57,0.9639992713928223,571,9,GNN,8.5,7.536000728607178,5.0
58,7.295158386230469,574,9,GNN,99.5,92.20484161376953,5.0
59,-13.610942840576172,585,9,GNN,1.5,15.110942840576172,5.0
60,3.092385768890381,588,9,GNN,5.0,1.9076142311096191,5.0
62,5.762855529785156,603,9,GNN,97.5,91.73714447021484,5.0
63,2.2855682373046875,608,9,GNN,99.5999984741211,97.3144302368164,5.0
64,3.734565496444702,625,9,GNN,4.0,0.2654345631599426,5.0
65,2.9997482299804688,643,9,GNN,98.5,95.50025177001953,5.0
66,-1.66650390625,679,9,GNN,96.5,98.16650390625,5.0
67,-0.41181182861328125,680,9,GNN,97.5,97.91181182861328,5.0
0,4.212851552086661,3,9,Atomistic Potential,97.5,93.28714844791334,5.0
2,-5.9852653271673635,11,9,Atomistic Potential,2.5,8.485265327167363,5.0
3,27.04520287205283,18,9,Atomistic Potential,33.0,5.954797127947169,5.0
4,0.4506109234222415,26,9,Atomistic Potential,2.0,1.5493890765777585,5.0
5,-5.932441916658217,55,9,Atomistic Potential,2.5,8.432441916658217,5.0
6,-0.4503072850155525,74,9,Atomistic Potential,2.0,2.4503072850155525,5.0
7,-3.366311446800559,81,9,Atomistic Potential,3.0,6.366311446800559,5.0
8,18.306417575228707,86,9,Atomistic Potential,95.0,76.6935824247713,5.0
9,7.115792315316227,93,9,Atomistic Potential,97.6,90.48420768468377,5.0
10,3.2851556351408107,95,9,Atomistic Potential,95.5,92.21484436485919,5.0
11,-2.7456839222102105,146,9,Atomistic Potential,0.5,3.2456839222102105,5.0
12,-2.658280805322038,165,9,Atomistic Potential,0.5,3.158280805322038,5.0
13,-0.4750627396541587,174,9,Atomistic Potential,2.5,2.9750627396541587,5.0
14,-0.26701132670754735,175,9,Atomistic Potential,2.5,2.7670113267075473,5.0
15,0.2519250453473205,190,9,Atomistic Potential,94.5,94.24807495465268,5.0
16,-3.4938149241325087,196,9,Atomistic Potential,0.5,3.9938149241325087,5.0
17,0.36545041062873196,213,9,Atomistic Potential,16.5,16.134549589371268,5.0
18,-0.2847452135772528,215,9,Atomistic Potential,12.75,13.034745213577253,5.0
19,0.5685731336843105,233,9,Atomistic Potential,3.0,2.4314268663156895,5.0
20,4.514783362437612,248,9,Atomistic Potential,95.0,90.48521663756239,5.0
21,-13.657391731918707,252,9,Atomistic Potential,4.5,18.157391731918707,5.0
22,0.7117872579152049,273,9,Atomistic Potential,95.5,94.7882127420848,5.0
23,-0.2950931325366071,280,9,Atomistic Potential,96.0,96.2950931325366,5.0
24,-1.4115898365328974,283,9,Atomistic Potential,96.0,97.4115898365329,5.0
25,4.79726032426048,295,9,Atomistic Potential,7.5,2.7027396757395197,5.0
26,-3.5305045812174787,296,9,Atomistic Potential,0.9,4.430504581217479,5.0
27,-2.6893375366516032,325,9,Atomistic Potential,5.0,7.689337536651603,5.0
28,-3.296021217826902,332,9,Atomistic Potential,3.0,6.296021217826902,5.0
29,-1.0374663582058261,338,9,Atomistic Potential,3.25,4.287466358205826,5.0
30,-4.296021217826902,340,9,Atomistic Potential,2.0,6.296021217826902,5.0
31,-1.5090915902620896,348,9,Atomistic Potential,4.25,5.75909159026209,5.0
32,8.113629314529376,362,9,Atomistic Potential,88.5,80.38637068547062,5.0
33,0.1931238003486868,373,9,Atomistic Potential,98.5,98.30687619965131,5.0
34,3.8497062730646405,387,9,Atomistic Potential,98.0,94.15029372693536,5.0
35,1.5262360790286493,389,9,Atomistic Potential,98.25,96.72376392097135,5.0
36,4.203528577519904,392,9,Atomistic Potential,97.5,93.2964714224801,5.0
37,-3.705483599856299,397,9,Atomistic Potential,2.0,5.705483599856299,5.0
38,4.054820840399344,398,9,Atomistic Potential,97.5,93.44517915960066,5.0
39,14.68799129189118,428,9,Atomistic Potential,91.875,77.18700870810882,5.0
40,-6.4477562354662545,431,9,Atomistic Potential,2.0,8.447756235466255,5.0
41,-1.7490523301678849,443,9,Atomistic Potential,94.5,96.24905233016788,5.0
42,-1.3383112152309478,454,9,Atomistic Potential,6.5,7.838311215230948,5.0
43,1.4452855703454555,457,9,Atomistic Potential,8.0,6.5547144296545445,5.0
44,-0.868803591188124,464,9,Atomistic Potential,4.5,5.368803591188124,5.0
45,-2.129467741786911,469,9,Atomistic Potential,92.5,94.62946774178691,5.0
