index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
29,8,5,GNN,8.191565,8.117081,0.074484
30,8,5,GNN,6.687132,4.057143,2.629989
31,8,5,GNN,1.7834058,2.6185317,-0.8351259000000002
32,8,5,GNN,2.0335119,4.5601683,-2.5266564
33,8,5,GNN,1.7555683,1.798864,-0.04329570000000005
34,8,5,GNN,1.5345784,1.2906872,0.24389119999999997
35,8,5,GNN,3.569581,6.8855186,-3.3159376000000003
36,8,5,GNN,1.3029634,3.03762,-1.7346565999999999
37,8,5,GNN,3.3374531,2.492646,0.8448070999999997
38,8,5,GNN,0.0,2.1404078,-2.1404078
39,8,5,GNN,1.8890787,3.4256043,-1.5365255999999998
40,8,5,GNN,1.9962884,3.5228593,-1.5265708999999998
41,8,5,GNN,1.3029634,1.1898471,0.11311630000000017
42,8,5,GNN,0.8096686,3.829722,-3.0200534
43,8,5,GNN,11.141431,6.37586,4.7655710000000004
44,8,5,GNN,5.5468283,4.292828,1.2540002999999995
45,8,5,GNN,2.5288963,1.9142677,0.6146286000000001
46,8,5,GNN,4.990129,4.4529233,0.5372056999999995
47,8,5,GNN,3.6850574,2.7072234,0.9778339999999996
48,8,5,GNN,1.9962884,1.7554411,0.2408473
49,8,5,GNN,10.053942,4.009464,6.044477999999999
50,8,5,GNN,4.6774077,4.3802986,0.2971091000000001
51,8,5,GNN,5.7493315,4.4799476,1.2693839000000002
52,8,5,GNN,1.9786383,3.8737538,-1.8951154999999997
53,8,5,GNN,8.191565,8.121932,0.06963300000000139
54,8,5,GNN,0.042097718,4.6554446,-4.613346882
55,8,5,GNN,4.990129,4.6712446,0.31888439999999996
56,8,5,GNN,8.191565,6.397357,1.7942080000000002
57,8,5,GNN,7.5327578,6.4760466,1.0567111999999996
58,8,5,GNN,3.862377,2.9351945,0.9271824999999998
59,8,5,GNN,4.6774077,4.3506427,0.32676499999999997
60,8,5,GNN,8.838736,4.9074826,3.931253400000001
61,8,5,GNN,1.5345784,1.1685792,0.3659992000000001
62,8,5,GNN,5.3967667,4.4818635,0.9149031999999995
63,8,5,GNN,5.4468765,5.1350293,0.3118471999999999
64,8,5,GNN,2.4348993,4.559249,-2.1243497000000002
65,8,5,GNN,2.8744621,3.3482547,-0.4737925999999999
66,8,5,GNN,2.144972,1.8904408,0.2545312000000002
67,8,5,GNN,5.8746448,5.2599363,0.6147084999999999
68,8,5,GNN,0.6793785,2.250917,-1.5715385
69,8,5,GNN,7.316547,6.442892,0.8736550000000003
70,8,5,GNN,5.5468283,5.351532,0.19529629999999987
71,8,5,GNN,4.9376216,4.3573875,0.5802341000000002
72,8,5,GNN,4.990129,3.6977088,1.2924201999999996
73,8,5,GNN,1.4059035,2.6074197,-1.2015162
74,8,5,GNN,6.9812107,5.9146824,1.0665282999999999
75,8,5,GNN,3.9394622,3.9945593,-0.05509710000000023
76,8,5,GNN,1.4059035,4.631401,-3.2254975000000004
77,8,5,GNN,7.711122,5.866356,1.844766
78,8,5,GNN,6.6892176,6.479754,0.2094636000000003
79,8,5,GNN,8.617138,6.517599,2.099539000000001
80,8,5,GNN,3.1907916,3.3867064,-0.19591480000000017
81,8,5,GNN,9.671881,3.2904534,6.3814276
82,8,5,GNN,6.9812107,5.842664,1.1385467
83,8,5,GNN,5.4445043,5.4491425,-0.004638199999999593
84,8,5,GNN,0.5503666,4.044999,-3.4946323999999995
85,8,5,GNN,4.4420643,4.3573875,0.08467680000000044
86,8,5,GNN,0.9208541,1.6282283,-0.7073742
87,8,5,GNN,6.9383388,5.850034,1.0883048000000004
88,8,5,GNN,7.5327578,6.5815725,0.9511852999999997
89,8,5,GNN,0.0,3.4353898,-3.4353898
90,8,5,GNN,5.1406903,4.9775915,0.1630988000000002
91,8,5,GNN,4.1936984,6.683522,-2.4898236000000002
92,8,5,GNN,4.5000463,6.312415,-1.8123686999999995
93,8,5,GNN,2.4016669,3.7334661,-1.3317991999999998
94,8,5,GNN,0.8534293,1.5479985,-0.6945692000000001
95,8,5,GNN,1.005135,1.276793,-0.2716580000000002
96,8,5,GNN,1.7335263,2.2440069,-0.5104806
97,8,5,GNN,4.748294,4.638139,0.11015499999999978
98,8,5,GNN,7.316547,5.9146824,1.4018645999999997
99,8,5,GNN,1.8372401,2.272809,-0.43556890000000004
100,8,5,GNN,2.6777527,2.2982569,0.37949579999999994
101,8,5,GNN,7.8782945,6.462628,1.4156665000000004
102,8,5,GNN,1.9243029,1.6230663,0.30123659999999997
103,8,5,GNN,0.31847566,1.7885083,-1.47003264
104,8,5,GNN,0.6865118,3.854992,-3.1684802000000003
105,8,5,GNN,6.6892176,6.660143,0.029074600000000395
106,8,5,GNN,0.8534293,2.0328302,-1.1794008999999999
107,8,5,GNN,2.2419004,2.2286358,0.013264599999999849
108,8,5,GNN,7.8945875,7.552017,0.3425704999999999
109,8,5,GNN,7.217696,6.2239733,0.9937227000000002
110,8,5,GNN,0.59384805,2.1791418,-1.58529375
111,8,5,GNN,3.1907916,3.3946729,-0.20388130000000038
112,8,5,GNN,6.0551295,3.386279,2.6688504999999996
113,8,5,GNN,2.9178941,1.8188735,1.0990205999999998
114,8,5,GNN,4.6345444,3.9461732,0.6883712000000002
115,8,5,GNN,1.635118,2.041015,-0.40589699999999973
116,8,5,GNN,6.6892176,7.4767346,-0.7875170000000002
117,8,5,GNN,3.8791206,3.9288802,-0.04975960000000024
118,8,5,GNN,4.6345444,5.4987593,-0.8642148999999995
119,8,5,GNN,4.748294,4.834564,-0.08627000000000073
120,8,5,GNN,7.5327578,6.736805,0.7959527999999993
121,8,5,GNN,1.3193486,1.213395,0.10595360000000009
122,8,5,GNN,7.6055675,6.3611526,1.2444149000000007
123,8,5,GNN,6.9812107,6.608529,0.3726817000000002
124,8,5,GNN,7.711122,5.0476837,2.6634382999999993
125,8,5,GNN,4.5250196,4.835013,-0.30999339999999975
126,8,5,GNN,0.76608,2.5231943,-1.7571143
127,8,5,GNN,3.862377,2.8364058,1.0259711999999999
128,8,5,GNN,3.732964,4.0751686,-0.34220459999999964
129,8,5,GNN,5.119204,5.3759484,-0.25674440000000054
130,8,5,GNN,13.121934,8.236966,4.884967999999999
131,8,5,GNN,8.838736,6.7363315,2.1024045000000005
132,8,5,GNN,7.217696,6.0252314,1.1924646
133,8,5,GNN,7.5327578,5.718884,1.8138737999999996
134,8,5,GNN,4.990129,4.8017135,0.18841549999999962
135,8,5,GNN,9.671881,4.5217953,5.150085700000001
136,8,5,GNN,5.28794,5.1319523,0.15598769999999984
137,8,5,GNN,1.9502074,2.4526887,-0.5024812999999999
138,8,5,GNN,5.5468283,3.7095773,1.8372509999999997
139,8,5,GNN,1.9502074,2.113745,-0.16353760000000017
140,8,5,GNN,4.939171,6.7286973,-1.7895263000000003
141,8,5,GNN,1.1202183,1.0338546,0.08636369999999993
142,8,5,GNN,8.838736,6.2239733,2.614762700000001
143,8,5,GNN,4.5250196,4.8530254,-0.3280057999999997
144,8,5,GNN,5.2545094,4.697423,0.5570864000000002
145,8,5,GNN,6.6892176,6.6100616,0.07915600000000023
146,8,5,GNN,6.6843266,4.2393785,2.4449481000000004
147,8,5,GNN,5.3967667,5.0611405,0.3356262000000001
148,8,5,GNN,6.9812107,6.302714,0.6784967000000002
149,8,5,GNN,7.711122,6.1159067,1.5952152999999996
150,8,5,GNN,3.6007237,2.468526,1.1321976999999999
151,8,5,GNN,4.990129,5.3931284,-0.40299940000000056
152,8,5,GNN,6.2490273,4.774807,1.4742202999999998
153,8,5,GNN,5.9857836,5.9347625,0.05102110000000071
154,8,5,GNN,1.925777,1.7198225,0.20595450000000004
155,8,5,GNN,8.838736,6.750746,2.0879900000000005
156,8,5,GNN,1.5383835,2.4858694,-0.9474859
157,8,5,GNN,5.119204,3.9090571,1.2101468999999998
158,8,5,GNN,8.015729,5.017482,2.998247
159,8,5,GNN,2.3320215,1.7906624,0.5413591000000002
160,8,5,GNN,6.9812107,7.968443,-0.9872322999999996
161,8,5,GNN,1.8836814,4.611514,-2.7278325999999997
162,8,5,GNN,2.3320215,1.9053618,0.4266597000000001
163,8,5,GNN,7.217696,6.2239733,0.9937227000000002
164,8,5,GNN,7.5327578,5.0932207,2.4395371
165,8,5,GNN,4.6774077,4.350871,0.3265367000000001
0,8,6,GNN,1.7814621,2.0113652,-0.22990310000000025
1,8,6,GNN,1.05689,1.8979762,-0.8410861999999999
2,8,6,GNN,4.990129,3.898453,1.0916759999999996
3,8,6,GNN,3.4437854,3.8495867,-0.40580130000000025
4,8,6,GNN,2.4842935,2.9265563,-0.44226279999999996
5,8,6,GNN,4.5250196,4.5008616,0.024157999999999902
6,8,6,GNN,5.8746448,5.645638,0.22900679999999962
7,8,6,GNN,1.1118158,1.6993266,-0.5875108
8,8,6,GNN,1.8934816,2.0640337,-0.17055209999999987
9,8,6,GNN,8.191565,7.8149047,0.37666030000000106
10,8,6,GNN,3.4437854,4.020554,-0.5767685999999999
11,8,6,GNN,6.2490273,4.702697,1.5463303000000002
12,8,6,GNN,9.671881,5.9810233,3.6908577000000005
13,8,6,GNN,3.4437854,3.550956,-0.1071705999999999
14,8,6,GNN,4.990129,4.4706516,0.5194773999999995
15,8,6,GNN,0.82660383,3.1186712,-2.29206737
16,8,6,GNN,1.8171555,3.134733,-1.3175775000000003
17,8,6,GNN,5.5468283,6.553495,-1.0066667000000002
18,8,6,GNN,0.0,1.232162,-1.232162
19,8,6,GNN,2.0652,1.8401895,0.2250105
20,8,6,GNN,1.7834058,4.4072685,-2.6238627
21,8,6,GNN,5.5468283,3.4619877,2.0848405999999997
22,8,6,GNN,6.4303145,4.681767,1.7485475
23,8,6,GNN,5.1406903,7.8756943,-2.735004
24,8,6,GNN,0.87363607,0.5944368,0.27919927
25,8,6,GNN,2.144972,3.166239,-1.021267
26,8,6,GNN,4.0957823,6.0660057,-1.9702234
27,8,6,GNN,5.7057114,5.435418,0.2702933999999999
28,8,6,GNN,3.6510155,4.1116962,-0.4606806999999997
29,8,6,GNN,8.191565,7.926825,0.26474000000000064
30,8,6,GNN,6.687132,4.107095,2.580037
31,8,6,GNN,1.7834058,2.8192759,-1.0358701000000001
32,8,6,GNN,2.0335119,4.175506,-2.1419941000000002
33,8,6,GNN,1.7555683,1.8841457,-0.12857739999999995
34,8,6,GNN,1.5345784,1.8249953,-0.2904169000000001
35,8,6,GNN,3.569581,6.0635157,-2.4939347
36,8,6,GNN,1.3029634,1.6222888,-0.31932539999999987
37,8,6,GNN,3.3374531,1.4828877,1.8545653999999998
38,8,6,GNN,0.0,1.1882253,-1.1882253
39,8,6,GNN,1.8890787,2.7657468,-0.8766681000000001
40,8,6,GNN,1.9962884,2.8013208,-0.8050324
41,8,6,GNN,1.3029634,0.7855712,0.5173922000000001
42,8,6,GNN,0.8096686,3.8727655,-3.0630968999999997
43,8,6,GNN,11.141431,6.2238445,4.9175865000000005
44,8,6,GNN,5.5468283,4.187287,1.3595412999999992
45,8,6,GNN,2.5288963,2.6127796,-0.0838833000000001
46,8,6,GNN,4.990129,4.3773,0.6128289999999996
47,8,6,GNN,3.6850574,2.7838721,0.9011852999999999
48,8,6,GNN,1.9962884,1.960491,0.03579740000000009
49,8,6,GNN,10.053942,3.3675792,6.6863627999999995
50,8,6,GNN,4.6774077,3.501281,1.1761266999999997
51,8,6,GNN,5.7493315,3.5175564,2.2317751
52,8,6,GNN,1.9786383,3.135371,-1.1567327
53,8,6,GNN,8.191565,7.905424,0.28614100000000064
54,8,6,GNN,0.042097718,5.3030334,-5.260935682
55,8,6,GNN,4.990129,3.4198592,1.5702697999999997
56,8,6,GNN,8.191565,6.399062,1.7925030000000008
57,8,6,GNN,7.5327578,5.9920654,1.5406923999999993
58,8,6,GNN,3.862377,2.5926366,1.2697403999999999
59,8,6,GNN,4.6774077,3.4943461,1.1830615999999998
60,8,6,GNN,8.838736,4.400293,4.438443000000001
61,8,6,GNN,1.5345784,1.7090589,-0.17448050000000004
62,8,6,GNN,5.3967667,3.3376899,2.0590767999999997
63,8,6,GNN,5.4468765,4.4684086,0.9784679000000001
64,8,6,GNN,2.4348993,2.8330755,-0.3981762
65,8,6,GNN,2.8744621,2.9344347,-0.05997260000000004
66,8,6,GNN,2.144972,1.9946609,0.15031110000000014
67,8,6,GNN,5.8746448,4.810824,1.0638207999999993
68,8,6,GNN,0.6793785,1.1613814,-0.4820029
69,8,6,GNN,7.316547,6.7950807,0.5214663000000002
70,8,6,GNN,5.5468283,4.555825,0.9910033
71,8,6,GNN,4.9376216,3.4980466,1.439575
72,8,6,GNN,4.990129,3.3653467,1.6247822999999997
73,8,6,GNN,1.4059035,1.5648303,-0.15892679999999992
74,8,6,GNN,6.9812107,5.9084516,1.0727590999999999
75,8,6,GNN,3.9394622,3.5165575,0.42290470000000013
76,8,6,GNN,1.4059035,2.224343,-0.8184395000000002
77,8,6,GNN,7.711122,5.920852,1.7902699999999996
78,8,6,GNN,6.6892176,6.8222966,-0.1330789999999995
79,8,6,GNN,8.617138,5.572457,3.0446810000000006
80,8,6,GNN,3.1907916,3.1697938,0.020997799999999955
81,8,6,GNN,9.671881,2.9616563,6.710224700000001
82,8,6,GNN,6.9812107,4.7644024,2.2168083000000003
83,8,6,GNN,5.4445043,4.1794996,1.2650047000000004
84,8,6,GNN,0.5503666,3.9573588,-3.4069922000000004
85,8,6,GNN,4.4420643,3.4980466,0.9440177000000003
86,8,6,GNN,0.9208541,1.029505,-0.10865089999999988
87,8,6,GNN,6.9383388,5.866711,1.0716278000000008
88,8,6,GNN,7.5327578,5.7680316,1.7647262000000001
89,8,6,GNN,0.0,3.2614071,-3.2614071
90,8,6,GNN,5.1406903,4.537674,0.6030163000000002
91,8,6,GNN,4.1936984,6.0381393,-1.8444409000000004
92,8,6,GNN,4.5000463,6.1853175,-1.6852711999999999
93,8,6,GNN,2.4016669,3.3853002,-0.9836333000000002
94,8,6,GNN,0.8534293,1.1397643,-0.286335
95,8,6,GNN,1.005135,1.5074571,-0.5023221000000002
96,8,6,GNN,1.7335263,1.5127856,0.22074070000000012
97,8,6,GNN,4.748294,3.5878916,1.1604023999999997
98,8,6,GNN,7.316547,5.9084516,1.4080953999999997
99,8,6,GNN,1.8372401,1.8282576,0.008982500000000115
100,8,6,GNN,2.6777527,2.0559528,0.6217999000000001
101,8,6,GNN,7.8782945,5.4899063,2.3883881999999996
102,8,6,GNN,1.9243029,1.6238539,0.30044899999999997
103,8,6,GNN,0.31847566,0.85845625,-0.5399805900000001
104,8,6,GNN,0.6865118,3.2471132,-2.5606014
105,8,6,GNN,6.6892176,5.8975654,0.7916521999999997
106,8,6,GNN,0.8534293,1.5538771,-0.7004478000000001
107,8,6,GNN,2.2419004,1.9517217,0.2901787
108,8,6,GNN,7.8945875,7.129927,0.7646604999999997
109,8,6,GNN,7.217696,5.9087086,1.3089874000000004
110,8,6,GNN,0.59384805,2.169451,-1.57560295
111,8,6,GNN,3.1907916,3.1476142,0.04317739999999981
112,8,6,GNN,6.0551295,3.555565,2.4995644999999995
113,8,6,GNN,2.9178941,2.0983002,0.8195938999999997
114,8,6,GNN,4.6345444,3.2547357,1.3798087000000003
115,8,6,GNN,1.635118,1.1995933,0.4355247
116,8,6,GNN,6.6892176,7.106832,-0.4176143999999997
117,8,6,GNN,3.8791206,2.7849524,1.0941682
118,8,6,GNN,4.6345444,3.9836748,0.6508696
119,8,6,GNN,4.748294,3.870003,0.8782909999999995
120,8,6,GNN,7.5327578,6.5516553,0.9811024999999995
121,8,6,GNN,1.3193486,1.718014,-0.39866539999999984
122,8,6,GNN,7.6055675,6.3229523,1.2826152000000004
123,8,6,GNN,6.9812107,5.9663105,1.0149002000000005
124,8,6,GNN,7.711122,5.0473795,2.6637424999999997
125,8,6,GNN,4.5250196,3.970247,0.5547726000000002
126,8,6,GNN,0.76608,1.5549154,-0.7888354000000001
127,8,6,GNN,3.862377,2.954254,0.9081229999999998
128,8,6,GNN,3.732964,4.087082,-0.3541179999999997
129,8,6,GNN,5.119204,4.0654535,1.0537504999999996
130,8,6,GNN,13.121934,8.123347,4.998586999999999
131,8,6,GNN,8.838736,6.5516114,2.287124600000001
132,8,6,GNN,7.217696,5.9150496,1.3026464000000004
133,8,6,GNN,7.5327578,5.5395555,1.9932023
134,8,6,GNN,4.990129,3.8495867,1.1405422999999995
135,8,6,GNN,9.671881,3.5235193,6.148361700000001
136,8,6,GNN,5.28794,4.949561,0.33837899999999976
137,8,6,GNN,1.9502074,1.7894814,0.16072599999999992
138,8,6,GNN,5.5468283,3.8508599,1.6959683999999995
139,8,6,GNN,1.9502074,1.8351376,0.11506980000000011
140,8,6,GNN,4.939171,6.0954666,-1.1562956
141,8,6,GNN,1.1202183,0.58240116,0.5378171399999999
142,8,6,GNN,8.838736,5.9087086,2.930027400000001
143,8,6,GNN,4.5250196,3.8889787,0.6360409000000002
144,8,6,GNN,5.2545094,4.366362,0.8881474000000003
145,8,6,GNN,6.6892176,6.0069327,0.6822849
146,8,6,GNN,6.6843266,4.429942,2.2543846000000007
147,8,6,GNN,5.3967667,4.8961635,0.5006031999999996
148,8,6,GNN,6.9812107,5.9202604,1.0609503
149,8,6,GNN,7.711122,5.042645,2.6684769999999993
150,8,6,GNN,3.6007237,2.0704358,1.5302879000000003
151,8,6,GNN,4.990129,4.707883,0.2822459999999998
152,8,6,GNN,6.2490273,3.9067266,2.3423007
153,8,6,GNN,5.9857836,4.7742033,1.2115803000000005
154,8,6,GNN,1.925777,2.0110037,-0.08522669999999977
155,8,6,GNN,8.838736,5.745563,3.093173000000001
156,8,6,GNN,1.5383835,1.4195971,0.11878639999999985
157,8,6,GNN,5.119204,3.3242304,1.7949736
158,8,6,GNN,8.015729,4.4941473,3.5215817000000005
159,8,6,GNN,2.3320215,1.8876107,0.4444108000000002
160,8,6,GNN,6.9812107,7.834047,-0.8528362999999999
161,8,6,GNN,1.8836814,4.1841717,-2.3004903000000003
162,8,6,GNN,2.3320215,2.007264,0.32475750000000003
163,8,6,GNN,7.217696,5.9087086,1.3089874000000004
164,8,6,GNN,7.5327578,4.870266,2.6624917999999997
165,8,6,GNN,4.6774077,3.5152757,1.1621319999999997
0,8,7,GNN,1.7814621,1.5148209,0.2666412
1,8,7,GNN,1.05689,1.6530706,-0.5961805999999998
2,8,7,GNN,4.990129,4.616684,0.37344499999999936
3,8,7,GNN,3.4437854,4.603138,-1.1593526000000005
4,8,7,GNN,2.4842935,2.0274847,0.4568088000000001
5,8,7,GNN,4.5250196,4.7125206,-0.18750100000000014
6,8,7,GNN,5.8746448,5.3913317,0.4833130999999993
7,8,7,GNN,1.1118158,1.9506297,-0.8388138999999999
8,8,7,GNN,1.8934816,1.5215826,0.3718990000000002
9,8,7,GNN,8.191565,7.569933,0.6216320000000009
10,8,7,GNN,3.4437854,4.6585093,-1.2147239000000005
11,8,7,GNN,6.2490273,4.8843627,1.3646646000000002
12,8,7,GNN,9.671881,8.124067,1.5478140000000007
13,8,7,GNN,3.4437854,3.7438962,-0.3001108000000001
14,8,7,GNN,4.990129,4.5192666,0.4708623999999997
15,8,7,GNN,0.82660383,3.6286192,-2.8020153700000003
16,8,7,GNN,1.8171555,2.4640715,-0.6469160000000003
17,8,7,GNN,5.5468283,6.3782988,-0.8314705
18,8,7,GNN,0.0,1.2953671,-1.2953671
19,8,7,GNN,2.0652,1.4786184,0.5865815999999999
20,8,7,GNN,1.7834058,1.8791568,-0.09575100000000014
21,8,7,GNN,5.5468283,4.299534,1.2472942999999992
22,8,7,GNN,6.4303145,4.6433005,1.787014
23,8,7,GNN,5.1406903,7.491415,-2.3507247
24,8,7,GNN,0.87363607,0.64743817,0.22619789999999995
25,8,7,GNN,2.144972,3.5358324,-1.3908603999999998
26,8,7,GNN,4.0957823,7.3966937,-3.3009114000000004
27,8,7,GNN,5.7057114,6.42528,-0.7195685999999997
28,8,7,GNN,3.6510155,4.805394,-1.1543784999999995
29,8,7,GNN,8.191565,7.9714255,0.22013950000000104
30,8,7,GNN,6.687132,4.8737216,1.8134104000000004
31,8,7,GNN,1.7834058,1.9443295,-0.1609237000000001
32,8,7,GNN,2.0335119,3.8275442,-1.7940323
33,8,7,GNN,1.7555683,1.7097721,0.045796200000000065
34,8,7,GNN,1.5345784,1.5601394,-0.025560999999999945
35,8,7,GNN,3.569581,7.278485,-3.708904
36,8,7,GNN,1.3029634,1.947628,-0.6446645999999998
37,8,7,GNN,3.3374531,2.2152011,1.122252
38,8,7,GNN,0.0,1.5189493,-1.5189493
39,8,7,GNN,1.8890787,2.3590252,-0.46994650000000004
40,8,7,GNN,1.9962884,2.3796818,-0.3833934000000001
41,8,7,GNN,1.3029634,0.738858,0.5641054000000001
42,8,7,GNN,0.8096686,2.801168,-1.9914994000000001
43,8,7,GNN,11.141431,7.668322,3.473109000000001
44,8,7,GNN,5.5468283,4.5859113,0.9609169999999994
45,8,7,GNN,2.5288963,2.5098243,0.019071999999999978
46,8,7,GNN,4.990129,5.1927853,-0.20265630000000012
47,8,7,GNN,3.6850574,2.7389908,0.9460666
48,8,7,GNN,1.9962884,1.6336498,0.36263860000000014
49,8,7,GNN,10.053942,6.1785545,3.8753874999999995
50,8,7,GNN,4.6774077,4.1181507,0.5592569999999997
51,8,7,GNN,5.7493315,4.2505474,1.4987841
52,8,7,GNN,1.9786383,3.4186518,-1.4400135
53,8,7,GNN,8.191565,7.801202,0.3903630000000007
54,8,7,GNN,0.042097718,3.0724785,-3.030380782
55,8,7,GNN,4.990129,4.9016056,0.0885233999999997
56,8,7,GNN,8.191565,6.2224684,1.9690966000000003
57,8,7,GNN,7.5327578,5.9251504,1.6076074
58,8,7,GNN,3.862377,3.4838202,0.37855680000000014
59,8,7,GNN,4.6774077,4.0396094,0.6377983
60,8,7,GNN,8.838736,4.3414507,4.497285300000001
61,8,7,GNN,1.5345784,1.3190775,0.2155009000000001
62,8,7,GNN,5.3967667,4.5308704,0.8658962999999993
63,8,7,GNN,5.4468765,4.9763646,0.4705119
64,8,7,GNN,2.4348993,3.0264099,-0.5915105999999999
65,8,7,GNN,2.8744621,3.2125835,-0.3381213999999999
66,8,7,GNN,2.144972,1.7231532,0.42181880000000005
67,8,7,GNN,5.8746448,5.525719,0.34892579999999995
68,8,7,GNN,0.6793785,1.3709245,-0.6915460000000001
69,8,7,GNN,7.316547,6.550973,0.765574
70,8,7,GNN,5.5468283,4.1660624,1.3807658999999992
71,8,7,GNN,4.9376216,4.1322966,0.8053249999999998
72,8,7,GNN,4.990129,4.543416,0.4467129999999999
73,8,7,GNN,1.4059035,2.263005,-0.8571015000000002
74,8,7,GNN,6.9812107,5.9991083,0.9821024000000005
75,8,7,GNN,3.9394622,3.3760946,0.5633675999999999
76,8,7,GNN,1.4059035,1.473056,-0.06715249999999995
77,8,7,GNN,7.711122,6.5396695,1.1714525
78,8,7,GNN,6.6892176,6.792757,-0.10353939999999984
79,8,7,GNN,8.617138,8.143885,0.4732530000000015
80,8,7,GNN,3.1907916,2.9323113,0.2584803
81,8,7,GNN,9.671881,3.114298,6.557583000000001
82,8,7,GNN,6.9812107,6.993307,-0.012096299999999616
83,8,7,GNN,5.4445043,3.4632604,1.9812439000000004
84,8,7,GNN,0.5503666,1.51611,-0.9657434
85,8,7,GNN,4.4420643,4.1322966,0.3097677000000001
86,8,7,GNN,0.9208541,2.5258572,-1.6050030999999998
87,8,7,GNN,6.9383388,6.16666,0.7716788000000001
88,8,7,GNN,7.5327578,7.455036,0.07772179999999995
89,8,7,GNN,0.0,3.0313838,-3.0313838
90,8,7,GNN,5.1406903,3.8269546,1.3137357
91,8,7,GNN,4.1936984,7.4994082,-3.3057098000000007
92,8,7,GNN,4.5000463,6.072486,-1.5724396999999994
93,8,7,GNN,2.4016669,3.067519,-0.6658521
94,8,7,GNN,0.8534293,1.5514061,-0.6979768
95,8,7,GNN,1.005135,1.318238,-0.31310300000000013
96,8,7,GNN,1.7335263,1.6538386,0.07968770000000003
97,8,7,GNN,4.748294,3.7000964,1.0481975999999995
98,8,7,GNN,7.316547,5.9991083,1.3174387000000003
99,8,7,GNN,1.8372401,1.4659745,0.3712656000000001
100,8,7,GNN,2.6777527,1.4516277,1.2261250000000001
101,8,7,GNN,7.8782945,7.374796,0.5034985000000001
102,8,7,GNN,1.9243029,1.5385952,0.3857077
103,8,7,GNN,0.31847566,0.8448689,-0.52639324
104,8,7,GNN,0.6865118,3.6284966,-2.9419848
105,8,7,GNN,6.6892176,7.426276,-0.7370583999999996
106,8,7,GNN,0.8534293,1.2272149,-0.37378560000000016
107,8,7,GNN,2.2419004,1.2444086,0.9974917999999999
108,8,7,GNN,7.8945875,10.365543,-2.4709555000000005
109,8,7,GNN,7.217696,8.759656,-1.5419599999999996
110,8,7,GNN,0.59384805,2.1233046,-1.52945655
111,8,7,GNN,3.1907916,2.9141462,0.27664540000000004
112,8,7,GNN,6.0551295,3.3358881,2.7192413999999996
113,8,7,GNN,2.9178941,1.8514161,1.0664779999999998
114,8,7,GNN,4.6345444,4.268701,0.36584340000000015
115,8,7,GNN,1.635118,0.99576914,0.63934886
116,8,7,GNN,6.6892176,8.916807,-2.2275894000000003
117,8,7,GNN,3.8791206,2.8644545,1.0146661
118,8,7,GNN,4.6345444,3.6707325,0.9638119
119,8,7,GNN,4.748294,4.647672,0.10062199999999955
120,8,7,GNN,7.5327578,6.418727,1.1140308
121,8,7,GNN,1.3193486,1.495424,-0.1760754
122,8,7,GNN,7.6055675,6.1843476,1.4212199000000005
123,8,7,GNN,6.9812107,7.4069595,-0.42574880000000004
124,8,7,GNN,7.711122,7.02172,0.6894019999999994
125,8,7,GNN,4.5250196,4.8235335,-0.29851389999999967
126,8,7,GNN,0.76608,1.7884822,-1.0224022000000001
127,8,7,GNN,3.862377,2.9057045,0.9566724999999998
128,8,7,GNN,3.732964,4.1842666,-0.4513026
129,8,7,GNN,5.119204,3.6167598,1.5024441999999998
130,8,7,GNN,13.121934,11.987795,1.1341389999999993
131,8,7,GNN,8.838736,6.460925,2.3778110000000012
132,8,7,GNN,7.217696,4.8125477,2.4051483000000005
133,8,7,GNN,7.5327578,7.405484,0.12727379999999933
134,8,7,GNN,4.990129,4.603138,0.3869909999999992
135,8,7,GNN,9.671881,5.1258707,4.546010300000001
136,8,7,GNN,5.28794,5.0344677,0.25347229999999943
137,8,7,GNN,1.9502074,1.7827413,0.16746609999999995
138,8,7,GNN,5.5468283,4.2982264,1.2486018999999997
139,8,7,GNN,1.9502074,1.4923435,0.4578639
140,8,7,GNN,4.939171,7.298371,-2.3592000000000004
141,8,7,GNN,1.1202183,0.6084846,0.5117336999999998
142,8,7,GNN,8.838736,8.759656,0.07908000000000115
143,8,7,GNN,4.5250196,4.783804,-0.2587843999999997
144,8,7,GNN,5.2545094,4.253392,1.0011174
145,8,7,GNN,6.6892176,7.4143267,-0.7251091000000001
146,8,7,GNN,6.6843266,2.5495822,4.134744400000001
147,8,7,GNN,5.3967667,4.3134484,1.0833182999999993
148,8,7,GNN,6.9812107,6.543127,0.43808369999999996
149,8,7,GNN,7.711122,6.2045364,1.5065855999999993
150,8,7,GNN,3.6007237,2.0315046,1.5692191000000002
151,8,7,GNN,4.990129,4.3262186,0.6639103999999998
152,8,7,GNN,6.2490273,6.434972,-0.1859447000000003
153,8,7,GNN,5.9857836,6.0004444,-0.014660799999999696
154,8,7,GNN,1.925777,1.4923081,0.43346890000000005
155,8,7,GNN,8.838736,8.098367,0.7403690000000012
156,8,7,GNN,1.5383835,2.04815,-0.5097665000000002
157,8,7,GNN,5.119204,4.2172937,0.9019102999999999
158,8,7,GNN,8.015729,5.241422,2.7743070000000003
159,8,7,GNN,2.3320215,1.3233609,1.0086606000000002
160,8,7,GNN,6.9812107,7.6423244,-0.6611136999999996
