index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
415,10,1,GNN,6.516863,3.6310878,2.8857752,1,1
420,10,1,GNN,-8.222192,-6.026357,-2.1958349999999998,0,0
438,10,1,GNN,7.911209,8.887151,-0.975941999999999,1,1
460,10,1,GNN,9.809491,13.015624,-3.2061330000000012,1,1
467,10,1,GNN,9.809491,12.201776,-2.392285000000001,1,1
468,10,1,GNN,11.013371,11.904937,-0.891566000000001,1,1
469,10,1,GNN,11.200126,11.779914,-0.5797880000000006,1,1
487,10,1,GNN,4.660579,7.008881,-2.3483019999999994,1,1
513,10,1,GNN,9.8433695,10.896909,-1.0535395000000012,1,1
519,10,1,GNN,-8.538893,-8.656511,0.11761800000000022,0,0
525,10,1,GNN,-5.90357,-6.450342,0.5467719999999998,0,0
540,10,1,GNN,8.010414,10.147775,-2.1373609999999985,1,1
544,10,1,GNN,3.210377,3.6414535,-0.4310765000000001,1,1
552,10,1,GNN,9.647698,10.124238,-0.47653999999999996,1,1
569,10,1,GNN,-8.222192,-7.279608,-0.9425840000000001,0,0
586,10,1,GNN,-11.243289,-3.7070413,-7.5362477000000005,0,0
590,10,1,GNN,-7.049818,-8.248211,1.1983929999999994,0,0
605,10,1,GNN,-8.538893,-8.816212,0.2773190000000003,0,0
624,10,1,GNN,9.809491,12.210942,-2.401451,1,1
626,10,1,GNN,8.911627,7.9988422,0.912784799999999,1,1
636,10,1,GNN,11.243289,8.754859,2.488430000000001,1,1
644,10,1,GNN,8.645655,6.70524,1.9404149999999998,1,1
646,10,1,GNN,10.456662,11.075513,-0.6188510000000012,1,1
647,10,1,GNN,14.634608,12.676713,1.9578950000000006,1,1
648,10,1,GNN,7.828552,8.256207,-0.4276549999999997,1,1
650,10,1,GNN,8.645655,12.271998,-3.6263430000000003,1,1
666,10,1,GNN,5.670143,5.7465014,-0.07635839999999927,1,1
676,10,1,GNN,-8.360079,-12.630108,4.270028999999999,0,0
677,10,1,GNN,13.34199,12.991661,0.35032899999999856,1,1
679,10,1,GNN,13.34199,11.623471,1.7185189999999988,1,1
688,10,1,GNN,-9.386459,-7.742855,-1.6436040000000007,0,0
697,10,1,GNN,10.351259,13.243774,-2.8925149999999995,1,1
702,10,1,GNN,-7.4215784,-10.545437,3.1238586,0,0
717,10,1,GNN,-1.2339262,-4.3672185,3.1332923,0,0
719,10,1,GNN,3.41617,10.242183,-6.8260130000000006,1,1
6,10,1,gb,-8.056086687,-7.8252775769493805,-0.23080911005062,0,0
12,10,1,gb,-11.88043791,-7.991420061599207,-3.8890178484007922,0,0
17,10,1,gb,-11.0259738,-11.537090114243538,0.5111163142435391,0,0
18,10,1,gb,-11.29467953,-11.205981715408742,-0.08869781459125825,0,0
21,10,1,gb,-12.10326426,-11.739920993246866,-0.3633432667531338,0,0
38,10,1,gb,-8.010413947,-7.957436686758882,-0.05297726024111782,0,0
44,10,1,gb,-8.761648138,-6.870676430951896,-1.890971707048104,0,0
67,10,1,gb,-11.39115587,-9.982575112922529,-1.4085807570774715,0,0
68,10,1,gb,-8.41231736,-10.121272602497694,1.7089552424976944,0,0
101,10,1,gb,-7.91120897,-7.208484254859747,-0.7027247151402527,0,0
105,10,1,gb,-7.163518483,-6.91306696933738,-0.25045151366262,0,0
117,10,1,gb,7.573368874,7.480252617814543,0.09311625618545705,1,1
138,10,1,gb,-9.234156144,-10.921872181996164,1.6877160379961644,0,0
148,10,1,gb,-12.34630897,-10.977809684473907,-1.3684992855260933,0,0
149,10,1,gb,-9.485905962,-11.644798956204538,2.158892994204537,0,0
167,10,1,gb,-14.22221378,-11.458507254649994,-2.763706525350006,0,0
176,10,1,gb,-6.949996276,-8.481410060001828,1.5314137840018276,0,0
179,10,1,gb,-9.843369811,-13.262969300068244,3.4195994890682435,0,0
189,10,1,gb,7.163518483,7.254325070474216,-0.09080658747421655,1,1
199,10,1,gb,-13.1219342,-10.372707557910338,-2.7492266420896616,0,0
208,10,1,gb,-11.39115587,-6.700278987843189,-4.690876882156811,0,0
218,10,1,gb,-9.647698662,-7.406332788419649,-2.241365873580351,0,0
220,10,1,gb,-9.081852728,-6.469993600254489,-2.61185912774551,0,0
234,10,1,gb,9.647698662,8.670936800560746,0.9767618614392539,1,1
235,10,1,gb,8.222192162,8.93854242811747,-0.7163502661174697,1,1
247,10,1,gb,7.573368874,3.871443831844667,3.7019250421553327,1,1
258,10,1,gb,8.911626353,7.821790901561695,1.0898354514383062,1,1
259,10,1,gb,7.640948096,8.297042101000118,-0.656094005000118,1,1
268,10,1,gb,8.538892518,8.85229854810483,-0.31340603010482937,1,1
307,10,1,gb,-9.809491361,-10.243661674620526,0.4341703136205268,0,0
332,10,1,gb,-5.670143158,8.015302395585966,-13.685445553585966,0,1
336,10,1,gb,-9.081852728,-10.167941723333218,1.0860889953332187,0,0
339,10,1,gb,9.506176263,7.631207440509292,1.8749688224907084,1,1
340,10,1,gb,8.056086687,9.833607764140805,-1.777521077140804,1,1
366,10,1,gb,3.246527613,2.1276886664628005,1.1188389465371995,1,1
380,10,1,gb,5.681445004,8.94651870167942,-3.2650736976794192,1,1
389,10,1,gb,6.399971107,5.0433824797069295,1.3565886272930703,1,1
415,10,1,gb,6.516862742,4.22767544851615,2.2891872934838497,1,1
420,10,1,gb,-8.222192162,-8.586231403238612,0.3640392412386113,0,0
438,10,1,gb,7.91120897,7.967785462417307,-0.056576492417307556,1,1
460,10,1,gb,9.809491361,10.132373199536056,-0.32288183853605723,1,1
467,10,1,gb,9.809491361,12.770809224925037,-2.9613178639250375,1,1
468,10,1,gb,11.01337104,12.778048661770509,-1.7646776217705096,1,1
469,10,1,gb,11.20012525,12.283651079295542,-1.0835258292955423,1,1
487,10,1,gb,4.660579325,7.319085874494881,-2.6585065494948816,1,1
513,10,1,gb,9.843369811,12.971477698081287,-3.1281078870812866,1,1
519,10,1,gb,-8.538892518,-8.390297524096749,-0.14859499390325226,0,0
525,10,1,gb,-5.903570394,-6.303072438784149,0.39950204478414886,0,0
540,10,1,gb,8.010413947,8.15969507604903,-0.14928112904902946,1,1
544,10,1,gb,3.21037705,4.210407294869563,-1.0000302448695635,1,1
552,10,1,gb,9.647698662,9.669104066127147,-0.02140540412714742,1,1
569,10,1,gb,-8.222192162,-7.167210497096907,-1.054981664903094,0,0
586,10,1,gb,-11.24328864,-6.906445931044849,-4.3368427089551504,0,0
590,10,1,gb,-7.049817963,-8.371077070624699,1.321259107624699,0,0
605,10,1,gb,-8.538892518,-8.381836209665922,-0.15705630833407902,0,0
624,10,1,gb,9.809491361,10.16336435334052,-0.35387299234051994,1,1
626,10,1,gb,8.911626353,11.051540764483825,-2.139914411483824,1,1
636,10,1,gb,11.24328864,10.43877416645372,0.8045144735462788,1,1
644,10,1,gb,8.645655107,8.857669263405596,-0.21201415640559595,1,1
646,10,1,gb,10.45666216,11.63748494810356,-1.1808227881035602,1,1
647,10,1,gb,14.63460821,13.066761435526203,1.5678467744737965,1,1
648,10,1,gb,7.828551917,10.572080357454055,-2.743528440454055,1,1
650,10,1,gb,8.645655107,10.572080357454055,-1.9264252504540558,1,1
666,10,1,gb,5.670143158,-6.4326886509021755,12.102831808902176,1,0
676,10,1,gb,-8.360079,-12.268446268072688,3.9083672680726878,0,0
677,10,1,gb,13.34199012,12.616493942138378,0.725496177861622,1,1
679,10,1,gb,13.34199012,13.132903324764644,0.2090867952353559,1,1
688,10,1,gb,-9.386459561,-9.027219201665892,-0.3592403593341089,0,0
697,10,1,gb,10.35125938,12.01522594791369,-1.6639665679136897,1,1
702,10,1,gb,-7.421578212,-11.568459472058818,4.146881260058818,0,0
717,10,1,gb,-1.233926214,-3.5079729248295974,2.274046710829597,0,0
719,10,1,gb,3.416169776,3.4637163077647832,-0.047546531764783406,1,1
6,10,2,GNN,-8.056087,-8.796872,0.7407850000000007,0,0
12,10,2,GNN,-11.880438,-9.827655,-2.052783,0,0
17,10,2,GNN,-11.025974,-11.090997,0.06502300000000005,0,0
18,10,2,GNN,-11.29468,-9.2688675,-2.025812499999999,0,0
21,10,2,GNN,-12.103264,-8.137494,-3.965769999999999,0,0
38,10,2,GNN,-8.010414,-8.680123,0.6697089999999992,0,0
44,10,2,GNN,-8.761648,-10.498722,1.7370740000000016,0,0
67,10,2,GNN,-11.391156,-8.780734,-2.610422,0,0
68,10,2,GNN,-8.412317,-7.5083737,-0.9039432999999999,0,0
101,10,2,GNN,-7.911209,-6.6901507,-1.2210583000000002,0,0
105,10,2,GNN,-7.1635184,-6.9391427,-0.2243757000000004,0,0
117,10,2,GNN,7.573369,7.8845906,-0.31122160000000054,1,1
138,10,2,GNN,-9.234157,-8.822803,-0.41135399999999933,0,0
148,10,2,GNN,-12.346309,-11.1823015,-1.1640075000000003,0,0
149,10,2,GNN,-9.485906,-10.460297,0.9743910000000007,0,0
167,10,2,GNN,-14.222214,-8.696123,-5.526090999999999,0,0
176,10,2,GNN,-6.9499965,-8.426138,1.4761414999999998,0,0
179,10,2,GNN,-9.8433695,-8.397749,-1.4456205000000004,0,0
189,10,2,GNN,7.1635184,6.5959573,0.5675610999999998,1,1
199,10,2,GNN,-13.121934,-8.86565,-4.256283999999999,0,0
208,10,2,GNN,-11.391156,-8.750149,-2.641007,0,0
218,10,2,GNN,-9.647698,-9.722779,0.07508099999999907,0,0
220,10,2,GNN,-9.081853,-8.753148,-0.32870500000000114,0,0
234,10,2,GNN,9.647698,9.16149,0.48620799999999953,1,1
235,10,2,GNN,8.222192,9.107931,-0.8857390000000009,1,1
247,10,2,GNN,7.573369,10.460418,-2.887049000000001,1,1
258,10,2,GNN,8.911627,8.393438,0.5181889999999996,1,1
259,10,2,GNN,7.6409483,8.712476,-1.0715277000000007,1,1
268,10,2,GNN,8.538893,9.371202,-0.8323090000000004,1,1
307,10,2,GNN,-9.809491,-10.050543,0.24105199999999982,0,0
332,10,2,GNN,-5.670143,-4.6879826,-0.9821604000000006,0,0
336,10,2,GNN,-9.081853,-8.094804,-0.9870490000000007,0,0
339,10,2,GNN,9.506176,7.7315235,1.7746525000000002,1,1
340,10,2,GNN,8.056087,9.231408,-1.1753210000000003,1,1
366,10,2,GNN,3.2465277,0.8950614,2.3514663000000002,1,1
380,10,2,GNN,5.681445,7.6732144,-1.9917694,1,1
389,10,2,GNN,6.399971,11.011766,-4.611795,1,1
415,10,2,GNN,6.516863,3.6418383,2.8750247,1,1
420,10,2,GNN,-8.222192,-6.6394844,-1.5827076,0,0
438,10,2,GNN,7.911209,9.049627,-1.1384179999999988,1,1
460,10,2,GNN,9.809491,12.171935,-2.362444,1,1
467,10,2,GNN,9.809491,12.282851,-2.4733600000000013,1,1
468,10,2,GNN,11.013371,12.237248,-1.2238769999999999,1,1
469,10,2,GNN,11.200126,12.29386,-1.0937340000000013,1,1
487,10,2,GNN,4.660579,5.51144,-0.8508610000000001,1,1
513,10,2,GNN,9.8433695,10.223056,-0.37968650000000004,1,1
519,10,2,GNN,-8.538893,-8.679895,0.1410020000000003,0,0
525,10,2,GNN,-5.90357,-7.1691694,1.2655994000000002,0,0
540,10,2,GNN,8.010414,10.112407,-2.1019929999999984,1,1
544,10,2,GNN,3.210377,4.487263,-1.2768859999999997,1,1
552,10,2,GNN,9.647698,9.8585825,-0.21088450000000059,1,1
569,10,2,GNN,-8.222192,-9.290588,1.068396,0,0
586,10,2,GNN,-11.243289,-8.501821,-2.741468000000001,0,0
590,10,2,GNN,-7.049818,-8.758456,1.7086380000000005,0,0
605,10,2,GNN,-8.538893,-6.675189,-1.8637040000000002,0,0
624,10,2,GNN,9.809491,11.659163,-1.849672,1,1
626,10,2,GNN,8.911627,9.90903,-0.9974030000000003,1,1
636,10,2,GNN,11.243289,10.268793,0.9744960000000003,1,1
644,10,2,GNN,8.645655,7.804901,0.8407539999999996,1,1
646,10,2,GNN,10.456662,10.701832,-0.2451699999999999,1,1
647,10,2,GNN,14.634608,13.270486,1.364122,1,1
648,10,2,GNN,7.828552,4.4024663,3.4260857,1,1
650,10,2,GNN,8.645655,13.61219,-4.966535,1,1
666,10,2,GNN,5.670143,4.409056,1.2610870000000007,1,1
676,10,2,GNN,-8.360079,-8.963741,0.6036619999999999,0,0
677,10,2,GNN,13.34199,13.721238,-0.3792480000000005,1,1
679,10,2,GNN,13.34199,11.959798,1.3821919999999999,1,1
688,10,2,GNN,-9.386459,-2.8444028,-6.5420562,0,0
697,10,2,GNN,10.351259,11.989049,-1.637789999999999,1,1
702,10,2,GNN,-7.4215784,-11.04555,3.623971600000001,0,0
717,10,2,GNN,-1.2339262,-0.113900416,-1.120025784,0,0
719,10,2,GNN,3.41617,3.273675,0.14249500000000026,1,1
6,10,2,gb,-8.056086687,-9.411210077996806,1.3551233909968055,0,0
12,10,2,gb,-11.88043791,-8.306041248924217,-3.5743966610757827,0,0
17,10,2,gb,-11.0259738,-11.697015653306211,0.6710418533062121,0,0
18,10,2,gb,-11.29467953,-11.878272875136645,0.5835933451366451,0,0
21,10,2,gb,-12.10326426,-11.21826712995773,-0.8849971300422688,0,0
38,10,2,gb,-8.010413947,-7.678905661221884,-0.3315082857781162,0,0
44,10,2,gb,-8.761648138,-7.184079135137379,-1.5775690028626208,0,0
67,10,2,gb,-11.39115587,-9.601367695065884,-1.7897881749341167,0,0
68,10,2,gb,-8.41231736,-9.165152461379783,0.7528351013797838,0,0
101,10,2,gb,-7.91120897,-7.434631112560194,-0.4765778574398061,0,0
105,10,2,gb,-7.163518483,-7.395129614172559,0.23161113117255905,0,0
117,10,2,gb,7.573368874,7.241875798322964,0.33149307567703623,1,1
138,10,2,gb,-9.234156144,-10.110120417198353,0.8759642731983526,0,0
148,10,2,gb,-12.34630897,-9.291891617692908,-3.0544173523070928,0,0
149,10,2,gb,-9.485905962,-11.7928511332174,2.3069451712174,0,0
167,10,2,gb,-14.22221378,-11.8948485396528,-2.3273652403472003,0,0
176,10,2,gb,-6.949996276,-7.991063767270581,1.0410674912705806,0,0
179,10,2,gb,-9.843369811,-12.42916038893526,2.58579057793526,0,0
189,10,2,gb,7.163518483,7.196643344563722,-0.03312486156372252,1,1
199,10,2,gb,-13.1219342,-12.490689147852583,-0.6312450521474169,0,0
208,10,2,gb,-11.39115587,-6.744513304299729,-4.6466425657002715,0,0
218,10,2,gb,-9.647698662,-7.40046551627632,-2.24723314572368,0,0
220,10,2,gb,-9.081852728,-6.1767668594077,-2.905085868592299,0,0
234,10,2,gb,9.647698662,9.244236226129214,0.4034624358707859,1,1
235,10,2,gb,8.222192162,8.207566601482108,0.014625560517892211,1,1
247,10,2,gb,7.573368874,-0.4513706149558322,8.024739488955833,1,0
258,10,2,gb,8.911626353,8.63567952218287,0.27594683081713,1,1
259,10,2,gb,7.640948096,8.319735509977876,-0.6787874139778767,1,1
268,10,2,gb,8.538892518,8.921723001406633,-0.3828304834066323,1,1
307,10,2,gb,-9.809491361,-9.916718282391727,0.10722692139172807,0,0
332,10,2,gb,-5.670143158,8.319967876890095,-13.990111034890095,0,1
336,10,2,gb,-9.081852728,-12.180690720599529,3.0988379925995293,0,0
339,10,2,gb,9.506176263,8.00223276347437,1.5039434995256311,1,1
340,10,2,gb,8.056086687,9.38549024862843,-1.32940356162843,1,1
366,10,2,gb,3.246527613,2.3488216381904543,0.8977059748095457,1,1
380,10,2,gb,5.681445004,7.547091157888205,-1.8656461538882043,1,1
389,10,2,gb,6.399971107,3.3787118788903596,3.02125922810964,1,1
415,10,2,gb,6.516862742,3.89385375562085,2.62300898637915,1,1
420,10,2,gb,-8.222192162,-8.96071947862878,0.7385273166287796,0,0
438,10,2,gb,7.91120897,7.678923472485273,0.23228549751472638,1,1
460,10,2,gb,9.809491361,10.036225867252522,-0.226734506252523,1,1
467,10,2,gb,9.809491361,12.761531510094184,-2.9520401490941843,1,1
468,10,2,gb,11.01337104,12.655525350367387,-1.6421543103673883,1,1
469,10,2,gb,11.20012525,12.571960530146043,-1.371835280146044,1,1
487,10,2,gb,4.660579325,9.09224298144694,-4.431663656446941,1,1
513,10,2,gb,9.843369811,9.614404851798303,0.22896495920169713,1,1
519,10,2,gb,-8.538892518,-8.682560156602301,0.14366763860230058,0,0
525,10,2,gb,-5.903570394,-6.913536392411827,1.0099659984118272,0,0
540,10,2,gb,8.010413947,5.472033586802273,2.538380360197727,1,1
544,10,2,gb,3.21037705,3.836023415539043,-0.6256463655390432,1,1
552,10,2,gb,9.647698662,8.654527962059504,0.9931706999404959,1,1
569,10,2,gb,-8.222192162,-8.609138588386307,0.38694642638630583,0,0
586,10,2,gb,-11.24328864,-3.3391386741462545,-7.904149965853745,0,0
590,10,2,gb,-7.049817963,-7.815819236591629,0.7660012735916295,0,0
605,10,2,gb,-8.538892518,-8.89973596484125,0.36084344684124936,0,0
624,10,2,gb,9.809491361,9.477443094800572,0.3320482661994273,1,1
626,10,2,gb,8.911626353,10.699047946254188,-1.7874215932541873,1,1
636,10,2,gb,11.24328864,10.808654456645744,0.4346341833542553,1,1
644,10,2,gb,8.645655107,10.563092327780849,-1.9174372207808492,1,1
646,10,2,gb,10.45666216,12.023512408420288,-1.5668502484202875,1,1
647,10,2,gb,14.63460821,12.025018491803968,2.609589718196032,1,1
648,10,2,gb,7.828551917,10.907126613302037,-3.078574696302036,1,1
650,10,2,gb,8.645655107,10.907126613302037,-2.261471506302037,1,1
666,10,2,gb,5.670143158,7.2123845999352945,-1.5422414419352943,1,1
676,10,2,gb,-8.360079,-12.642766922167953,4.282687922167952,0,0
677,10,2,gb,13.34199012,13.499483678910993,-0.1574935589109927,1,1
679,10,2,gb,13.34199012,13.310199133562454,0.031790986437545854,1,1
688,10,2,gb,-9.386459561,-10.962391238986076,1.575931677986075,0,0
697,10,2,gb,10.35125938,12.225918606262985,-1.8746592262629846,1,1
702,10,2,gb,-7.421578212,-10.96904639254652,3.5474681805465202,0,0
717,10,2,gb,-1.233926214,1.391206888574313,-2.625133102574313,0,1
719,10,2,gb,3.416169776,4.01076997724128,-0.5946002012412799,1,1
6,10,3,GNN,-8.056087,-8.419844,0.36375699999999966,0,0
12,10,3,GNN,-11.880438,-9.618531,-2.261906999999999,0,0
17,10,3,GNN,-11.025974,-10.2009945,-0.8249794999999995,0,0
18,10,3,GNN,-11.29468,-9.9894905,-1.3051894999999991,0,0
21,10,3,GNN,-12.103264,-8.384406,-3.718857999999999,0,0
38,10,3,GNN,-8.010414,-8.569588,0.5591739999999987,0,0
44,10,3,GNN,-8.761648,-9.492933,0.7312850000000015,0,0
67,10,3,GNN,-11.391156,-8.265744,-3.1254120000000007,0,0
68,10,3,GNN,-8.412317,-6.4303484,-1.9819686,0,0
101,10,3,GNN,-7.911209,-7.5521507,-0.35905830000000005,0,0
105,10,3,GNN,-7.1635184,-7.849923,0.6864046000000004,0,0
117,10,3,GNN,7.573369,7.478669,0.09469999999999956,1,1
138,10,3,GNN,-9.234157,-8.43763,-0.7965269999999993,0,0
148,10,3,GNN,-12.346309,-10.983248,-1.363061,0,0
149,10,3,GNN,-9.485906,-9.853014,0.367108,0,0
167,10,3,GNN,-14.222214,-10.47118,-3.751033999999999,0,0
176,10,3,GNN,-6.9499965,-8.900293,1.9502964999999994,0,0
179,10,3,GNN,-9.8433695,-9.372699,-0.4706704999999989,0,0
189,10,3,GNN,7.1635184,5.068572,2.0949464000000004,1,1
199,10,3,GNN,-13.121934,-6.630953,-6.490981,0,0
208,10,3,GNN,-11.391156,-7.142547,-4.248609,0,0
218,10,3,GNN,-9.647698,-5.1883454,-4.4593526,0,0
220,10,3,GNN,-9.081853,-7.349208,-1.7326450000000007,0,0
234,10,3,GNN,9.647698,8.526743,1.1209550000000004,1,1
235,10,3,GNN,8.222192,7.9617805,0.2604115,1,1
247,10,3,GNN,7.573369,7.955402,-0.38203300000000073,1,1
258,10,3,GNN,8.911627,6.093886,2.817740999999999,1,1
259,10,3,GNN,7.6409483,6.77446,0.8664882999999994,1,1
268,10,3,GNN,8.538893,7.939069,0.5998239999999999,1,1
307,10,3,GNN,-9.809491,-10.063993,0.25450200000000045,0,0
332,10,3,GNN,-5.670143,-3.4834335,-2.1867095000000005,0,0
336,10,3,GNN,-9.081853,-5.7846813,-3.2971717000000007,0,0
339,10,3,GNN,9.506176,4.9145966,4.5915794,1,1
340,10,3,GNN,8.056087,7.512457,0.5436299999999994,1,1
366,10,3,GNN,3.2465277,2.8316088,0.4149189,1,1
380,10,3,GNN,5.681445,8.632562,-2.951117,1,1
389,10,3,GNN,6.399971,10.059204,-3.6592329999999995,1,1
415,10,3,GNN,6.516863,4.4674397,2.0494233,1,1
420,10,3,GNN,-8.222192,-7.9987664,-0.22342559999999967,0,0
438,10,3,GNN,7.911209,8.238687,-0.32747800000000016,1,1
460,10,3,GNN,9.809491,8.993241,0.8162500000000001,1,1
467,10,3,GNN,9.809491,10.645078,-0.8355870000000003,1,1
468,10,3,GNN,11.013371,11.061695,-0.04832400000000092,1,1
469,10,3,GNN,11.200126,9.633246,1.5668799999999994,1,1
487,10,3,GNN,4.660579,6.9761844,-2.3156054,1,1
513,10,3,GNN,9.8433695,9.725544,0.11782550000000036,1,1
519,10,3,GNN,-8.538893,-8.487388,-0.05150500000000058,0,0
525,10,3,GNN,-5.90357,-6.3300805,0.4265105,0,0
540,10,3,GNN,8.010414,10.302296,-2.2918819999999993,1,1
544,10,3,GNN,3.210377,4.972394,-1.7620170000000006,1,1
552,10,3,GNN,9.647698,8.08158,1.5661179999999995,1,1
569,10,3,GNN,-8.222192,-8.7156315,0.4934395000000009,0,0
586,10,3,GNN,-11.243289,-7.1021957,-4.1410933000000005,0,0
590,10,3,GNN,-7.049818,-7.1296186,0.07980059999999956,0,0
605,10,3,GNN,-8.538893,-8.882067,0.3431739999999994,0,0
624,10,3,GNN,9.809491,9.818365,-0.008874000000000493,1,1
626,10,3,GNN,8.911627,8.995784,-0.08415700000000115,1,1
636,10,3,GNN,11.243289,8.899973,2.3433160000000015,1,1
644,10,3,GNN,8.645655,0.5838053,8.0618497,1,1
646,10,3,GNN,10.456662,7.1303225,3.3263394999999996,1,1
647,10,3,GNN,14.634608,11.47621,3.158398,1,1
648,10,3,GNN,7.828552,8.6242485,-0.7956965,1,1
650,10,3,GNN,8.645655,11.202403,-2.5567480000000007,1,1
666,10,3,GNN,5.670143,4.8257313,0.8444117000000002,1,1
676,10,3,GNN,-8.360079,-10.5656,2.205520999999999,0,0
677,10,3,GNN,13.34199,12.5095825,0.8324074999999986,1,1
679,10,3,GNN,13.34199,9.286074,4.055916,1,1
688,10,3,GNN,-9.386459,-7.2494454,-2.1370136000000004,0,0
697,10,3,GNN,10.351259,11.994254,-1.642994999999999,1,1
702,10,3,GNN,-7.4215784,-6.6618977,-0.7596806999999997,0,0
717,10,3,GNN,-1.2339262,1.3666261,-2.6005523,0,1
719,10,3,GNN,3.41617,10.095327,-6.679156999999999,1,1
6,10,3,gb,-8.056086687,-7.40092443593709,-0.6551622510629107,0,0
12,10,3,gb,-11.88043791,-8.524946936511078,-3.355490973488921,0,0
17,10,3,gb,-11.0259738,-11.29497585445716,0.26900205445716097,0,0
18,10,3,gb,-11.29467953,-11.18271821219248,-0.11196131780751983,0,0
21,10,3,gb,-12.10326426,-11.018829726123366,-1.0844345338766335,0,0
38,10,3,gb,-8.010413947,-7.60479850090859,-0.4056154460914101,0,0
44,10,3,gb,-8.761648138,-7.0810494170505915,-1.6805987209494084,0,0
67,10,3,gb,-11.39115587,-9.805551190823396,-1.5856046791766047,0,0
68,10,3,gb,-8.41231736,-9.39659773054725,0.9842803705472498,0,0
101,10,3,gb,-7.91120897,-7.590434792853049,-0.32077417714695056,0,0
105,10,3,gb,-7.163518483,-7.264289423763049,0.10077094076304949,0,0
117,10,3,gb,7.573368874,7.417166398504714,0.1562024754952862,1,1
138,10,3,gb,-9.234156144,-10.221878687929696,0.9877225439296957,0,0
148,10,3,gb,-12.34630897,-10.42674365534142,-1.9195653146585805,0,0
149,10,3,gb,-9.485905962,-11.926899510608518,2.4409935486085175,0,0
167,10,3,gb,-14.22221378,-10.852918399425176,-3.3692953805748243,0,0
176,10,3,gb,-6.949996276,-7.023683088339698,0.0736868123396981,0,0
179,10,3,gb,-9.843369811,-11.672267571985392,1.8288977609853916,0,0
189,10,3,gb,7.163518483,6.999357174137927,0.1641613088620728,1,1
199,10,3,gb,-13.1219342,-12.09957051636821,-1.0223636836317898,0,0
208,10,3,gb,-11.39115587,-7.01851084230741,-4.372645027692591,0,0
218,10,3,gb,-9.647698662,-7.839971242388916,-1.8077274196110835,0,0
220,10,3,gb,-9.081852728,-6.33907231410315,-2.742780413896849,0,0
234,10,3,gb,9.647698662,9.25212905261212,0.39556960938788066,1,1
235,10,3,gb,8.222192162,9.307907644751968,-1.0857154827519668,1,1
247,10,3,gb,7.573368874,1.9422115251195935,5.631157348880406,1,1
258,10,3,gb,8.911626353,7.912660296970547,0.9989660560294542,1,1
259,10,3,gb,7.640948096,8.339994045268586,-0.6990459492685863,1,1
268,10,3,gb,8.538892518,8.569264927042466,-0.03037240904246552,1,1
307,10,3,gb,-9.809491361,-9.420432765369688,-0.38905859563031164,0,0
332,10,3,gb,-5.670143158,-7.742985579324713,2.0728424213247125,0,0
336,10,3,gb,-9.081852728,-12.376938234567938,3.295085506567938,0,0
339,10,3,gb,9.506176263,7.165574244014637,2.340602018985363,1,1
340,10,3,gb,8.056086687,9.258071095217922,-1.2019844082179212,1,1
366,10,3,gb,3.246527613,1.6079425862903494,1.6385850267096507,1,1
380,10,3,gb,5.681445004,8.728754807474608,-3.047309803474608,1,1
389,10,3,gb,6.399971107,1.3577501778738683,5.042220929126131,1,1
415,10,3,gb,6.516862742,3.446886557880538,3.069976184119462,1,1
420,10,3,gb,-8.222192162,-9.01780023504942,0.7956080730494186,0,0
438,10,3,gb,7.91120897,7.900231263772631,0.0109777062273686,1,1
460,10,3,gb,9.809491361,11.218776304998912,-1.4092849439989124,1,1
467,10,3,gb,9.809491361,12.461143780774444,-2.651652419774445,1,1
468,10,3,gb,11.01337104,12.476230300192794,-1.4628592601927952,1,1
469,10,3,gb,11.20012525,11.896166102243331,-0.6960408522433319,1,1
487,10,3,gb,4.660579325,9.10387505959674,-4.443295734596741,1,1
513,10,3,gb,9.843369811,13.283317964688836,-3.439948153688835,1,1
519,10,3,gb,-8.538892518,-7.802797816975968,-0.7360947010240331,0,0
525,10,3,gb,-5.903570394,-6.823392573982201,0.9198221799822006,0,0
540,10,3,gb,8.010413947,4.781887396792864,3.2285265502071363,1,1
544,10,3,gb,3.21037705,4.120805371265132,-0.9104283212651323,1,1
552,10,3,gb,9.647698662,10.356297173010775,-0.7085985110107753,1,1
569,10,3,gb,-8.222192162,-9.16723237160379,0.9450402096037891,0,0
586,10,3,gb,-11.24328864,-9.64349237111635,-1.5997962688836491,0,0
590,10,3,gb,-7.049817963,-8.998310730539709,1.948492767539709,0,0
605,10,3,gb,-8.538892518,-8.601008624263306,0.062116106263305326,0,0
624,10,3,gb,9.809491361,10.65862914308949,-0.8491377820894908,1,1
626,10,3,gb,8.911626353,11.290823464589424,-2.3791971115894235,1,1
636,10,3,gb,11.24328864,10.983436072284071,0.259852567715928,1,1
644,10,3,gb,8.645655107,7.521982115735977,1.1236729912640229,1,1
646,10,3,gb,10.45666216,11.52255293269918,-1.0658907726991789,1,1
647,10,3,gb,14.63460821,13.039297536150263,1.5953106738497365,1,1
648,10,3,gb,7.828551917,10.182311679508762,-2.353759762508762,1,1
650,10,3,gb,8.645655107,10.621921764887222,-1.9762666578872228,1,1
666,10,3,gb,5.670143158,-6.4669305017712935,12.137073659771293,1,0
676,10,3,gb,-8.360079,-11.828800606778714,3.468721606778713,0,0
677,10,3,gb,13.34199012,11.68523747967392,1.656752640326081,1,1
