index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
21,10,2,GNN,10.721396,5.14506,5.576336,1,1
22,10,2,GNN,-14.256616,-1.4599164,-12.7966996,0,0
23,10,2,GNN,12.982928,5.535282,7.447646,1,1
24,10,2,GNN,-14.256616,-4.0943727,-10.1622433,0,0
25,10,2,GNN,16.422773,7.135687,9.287085999999999,1,1
26,10,2,GNN,-9.876834,-7.489043,-2.387791000000001,0,0
27,10,2,GNN,11.589211,10.237259,1.3519520000000007,1,1
28,10,2,GNN,-10.909493,-7.027607,-3.8818859999999997,0,0
29,10,2,GNN,10.351259,10.898753,-0.5474939999999986,1,1
30,10,2,GNN,-14.256616,-5.9607506,-8.2958654,0,0
31,10,2,GNN,16.422773,8.745638,7.677135,1,1
32,10,2,GNN,-12.074589,-5.551429,-6.52316,0,0
33,10,2,GNN,16.422773,9.327325,7.095447999999999,1,1
34,10,2,GNN,-7.4215784,-10.458511,3.0369326,0,0
35,10,2,GNN,6.3323684,10.007338,-3.6749696000000007,1,1
36,10,2,GNN,9.234157,10.274111,-1.0399539999999998,1,1
37,10,2,GNN,8.010414,10.000322,-1.9899079999999998,1,1
38,10,2,GNN,8.761648,9.819965,-1.0583170000000006,1,1
39,10,2,GNN,-6.3323684,-10.500337,4.1679686,0,0
40,10,2,GNN,-5.0220013,-9.207522,4.1855207000000005,0,0
41,10,2,GNN,-9.809491,-9.971005,0.16151400000000038,0,0
42,10,2,GNN,8.761648,9.583406,-0.8217580000000009,1,1
43,10,2,GNN,3.9083438,10.001057,-6.0927131999999995,1,1
44,10,2,GNN,9.809491,10.635821,-0.8263300000000005,1,1
45,10,2,GNN,-5.5381937,-9.615317,4.077123299999999,0,0
46,10,2,GNN,-4.3721323,3.2375572,-7.6096895,0,1
47,10,2,GNN,1.5603135,9.208781,-7.648467500000001,1,1
48,10,2,GNN,0.50579864,-7.37337,7.8791686400000005,1,0
49,10,2,GNN,-1.2339262,-13.34973,12.115803799999998,0,0
50,10,2,GNN,1.5603135,-12.555109,14.1154225,1,0
51,10,2,GNN,3.41617,7.410207,-3.9940369999999996,1,1
668,10,2,gb,-11.58218649,6.099688211636735,-17.681874701636737,0,1
669,10,2,gb,-10.54743293,-3.4256385166517065,-7.121794413348293,0,0
670,10,2,gb,-13.34199012,-2.8752485013549665,-10.466741618645035,0,0
671,10,2,gb,-13.34199012,-3.4256385166517065,-9.916351603348293,0,0
672,10,2,gb,-11.58218649,-2.759295268303962,-8.822891221696038,0,0
673,10,2,gb,-13.34199012,-3.618921426690626,-9.723068693309374,0,0
674,10,2,gb,-13.34199012,-1.9737276841114777,-11.368262435888523,0,0
675,10,2,gb,-13.34199012,-3.6020622242273723,-9.739927895772627,0,0
676,10,2,gb,-8.360079,-3.739073371277756,-4.621005628722244,0,0
677,10,2,gb,13.34199012,6.099688211636735,7.242301908363265,1,1
678,10,2,gb,13.34199012,9.446263007037944,3.8957271129620565,1,1
679,10,2,gb,13.34199012,4.377028444482451,8.96496167551755,1,1
680,10,2,gb,13.34199012,9.446263007037944,3.8957271129620565,1,1
681,10,2,gb,13.34199012,8.168952934942501,5.173037185057499,1,1
682,10,2,gb,13.34199012,9.252980096999025,4.089010023000975,1,1
683,10,2,gb,13.34199012,8.256784515470525,5.085205604529476,1,1
684,10,2,gb,13.34199012,9.908750960445516,3.4332391595544838,1,1
685,10,2,gb,11.58218649,9.132828152411896,2.4493583375881034,1,1
686,10,2,gb,-8.497965839,-4.533283465695661,-3.96468237330434,0,0
687,10,2,gb,10.72139686,8.062625751642196,2.6587711083578043,1,1
688,10,2,gb,-9.386459561,-4.240945497344936,-5.145514063655065,0,0
689,10,2,gb,10.72139686,2.7353391421406847,7.986057717859316,1,1
690,10,2,gb,-14.25661517,-6.520255990108714,-7.736359179891286,0,0
691,10,2,gb,12.98292792,6.292390573362858,6.690537346637142,1,1
692,10,2,gb,-14.25661517,-4.9888947127501195,-9.26772045724988,0,0
693,10,2,gb,16.42277292,9.020072881108812,7.402700038891188,1,1
694,10,2,gb,-9.876834221,-4.746085870081632,-5.130748350918367,0,0
695,10,2,gb,11.58921105,11.267438340161126,0.3217727098388732,1,1
696,10,2,gb,-10.90949373,-4.079742621733887,-6.829751108266112,0,0
697,10,2,gb,10.35125938,9.99012826806568,0.3611311119343199,1,1
698,10,2,gb,-14.25661517,-3.7235950197232,-10.5330201502768,0,0
699,10,2,gb,16.42277292,11.008719850764148,5.414053069235852,1,1
700,10,2,gb,-12.07458915,-3.7235950197232,-8.3509941302768,0,0
701,10,2,gb,16.42277292,11.008719850764148,5.414053069235852,1,1
702,10,2,gb,-7.421578212,6.099688211636735,-13.521266423636735,0,1
703,10,2,gb,6.332368513,9.541507878940038,-3.2091393659400387,1,1
704,10,2,gb,9.234156144,9.718202918758257,-0.48404677475825686,1,1
705,10,2,gb,8.010413947,9.391963335919163,-1.3815493889191632,1,1
706,10,2,gb,8.761648138,9.58887634334487,-0.8272282053448698,1,1
707,10,2,gb,-6.332368513,6.433722008553088,-12.766090521553089,0,1
708,10,2,gb,-5.022001272,-3.8560928688994496,-1.1659084031005502,0,0
709,10,2,gb,-9.809491361,-3.659179861473744,-6.150311499526255,0,0
710,10,2,gb,8.761648138,6.433722008553088,2.3279261294469116,1,1
711,10,2,gb,3.908343849,9.450947073370164,-5.542603224370165,1,1
712,10,2,gb,9.809491361,9.888833883606058,-0.07934252260605845,1,1
713,10,2,gb,-5.538193919,-3.659179861473744,-1.8790140575262564,0,0
714,10,2,gb,-4.372132515,5.876935631298573,-10.249068146298573,0,1
715,10,2,gb,1.560313504,9.888833883606058,-8.328520379606058,1,1
716,10,2,gb,0.50579865,6.148897057515323,-5.643098407515323,1,1
717,10,2,gb,-1.233926214,6.7650197944447745,-7.998946008444775,0,1
718,10,2,gb,1.560313504,-2.3010035381421265,3.861317042142127,1,0
719,10,2,gb,3.416169776,10.194347253528662,-6.778177477528661,1,1
0,10,3,GNN,-11.582187,-9.516307,-2.06588,0,0
1,10,3,GNN,-10.547433,-9.573412,-0.9740210000000005,0,0
2,10,3,GNN,-13.34199,-7.5142074,-5.827782599999999,0,0
3,10,3,GNN,-13.34199,-9.076154,-4.265835999999998,0,0
4,10,3,GNN,-11.582187,-8.955451,-2.6267359999999993,0,0
5,10,3,GNN,-13.34199,-9.360346,-3.9816439999999993,0,0
6,10,3,GNN,-13.34199,-9.2807,-4.06129,0,0
7,10,3,GNN,-13.34199,-9.479469,-3.862520999999999,0,0
8,10,3,GNN,-8.360079,-9.244536,0.8844569999999994,0,0
9,10,3,GNN,13.34199,9.685561,3.6564289999999993,1,1
10,10,3,GNN,13.34199,9.583692,3.758298,1,1
11,10,3,GNN,13.34199,6.3095517,7.032438299999999,1,1
12,10,3,GNN,13.34199,9.88631,3.455679999999999,1,1
13,10,3,GNN,13.34199,10.001035,3.3409549999999992,1,1
14,10,3,GNN,13.34199,9.93617,3.4058199999999985,1,1
15,10,3,GNN,13.34199,9.776374,3.5656159999999986,1,1
16,10,3,GNN,13.34199,9.980114,3.3618759999999988,1,1
17,10,3,GNN,11.582187,9.79765,1.7845369999999985,1,1
18,10,3,GNN,-8.497966,-5.9802094,-2.5177566000000002,0,0
19,10,3,GNN,10.721396,6.8838825,3.8375135,1,1
20,10,3,GNN,-9.386459,-4.300196,-5.086263000000001,0,0
21,10,3,GNN,10.721396,4.116726,6.6046700000000005,1,1
22,10,3,GNN,-14.256616,-0.9222383,-13.3343777,0,0
23,10,3,GNN,12.982928,4.8815265,8.1014015,1,1
24,10,3,GNN,-14.256616,-4.626392,-9.630223999999998,0,0
25,10,3,GNN,16.422773,5.8511434,10.5716296,1,1
26,10,3,GNN,-9.876834,-5.3512807,-4.5255533,0,0
27,10,3,GNN,11.589211,8.754886,2.8343249999999998,1,1
28,10,3,GNN,-10.909493,-5.0477037,-5.8617893,0,0
29,10,3,GNN,10.351259,9.080982,1.270277,1,1
30,10,3,GNN,-14.256616,-6.747379,-7.509237,0,0
31,10,3,GNN,16.422773,11.014783,5.40799,1,1
32,10,3,GNN,-12.074589,-6.537099,-5.537489999999999,0,0
33,10,3,GNN,16.422773,11.260568,5.162205,1,1
34,10,3,GNN,-7.4215784,-9.866233,2.4446546,0,0
35,10,3,GNN,6.3323684,8.351363,-2.018994599999999,1,1
36,10,3,GNN,9.234157,8.806991,0.4271659999999997,1,1
37,10,3,GNN,8.010414,8.588611,-0.5781969999999994,1,1
38,10,3,GNN,8.761648,8.904171,-0.14252300000000062,1,1
39,10,3,GNN,-6.3323684,-10.738479,4.4061106,0,0
40,10,3,GNN,-5.0220013,-10.554911,5.5329097,0,0
41,10,3,GNN,-9.809491,-10.400288,0.5907970000000002,0,0
42,10,3,GNN,8.761648,10.453754,-1.6921060000000008,1,1
43,10,3,GNN,3.9083438,9.131497,-5.2231532,1,1
44,10,3,GNN,9.809491,9.718339,0.09115199999999923,1,1
45,10,3,GNN,-5.5381937,-10.211183,4.6729893,0,0
46,10,3,GNN,-4.3721323,2.5272303,-6.8993626,0,1
47,10,3,GNN,1.5603135,12.795143,-11.2348295,1,1
48,10,3,GNN,0.50579864,-0.594323,1.10012164,1,0
49,10,3,GNN,-1.2339262,-10.528312,9.2943858,0,0
50,10,3,GNN,1.5603135,-9.93828,11.4985935,1,0
51,10,3,GNN,3.41617,11.631926,-8.215755999999999,1,1
668,10,3,gb,-11.58218649,3.725041775894876,-15.307228265894876,0,1
669,10,3,gb,-10.54743293,-5.302124420116946,-5.245308509883054,0,0
670,10,3,gb,-13.34199012,-5.2831874592799695,-8.05880266072003,0,0
671,10,3,gb,-13.34199012,-4.55480033064161,-8.78718978935839,0,0
672,10,3,gb,-11.58218649,-4.176496750167627,-7.405689739832373,0,0
673,10,3,gb,-13.34199012,-5.235005460568808,-8.106984659431191,0,0
674,10,3,gb,-13.34199012,-4.71626178775256,-8.62572833224744,0,0
675,10,3,gb,-13.34199012,-5.72032268410734,-7.62166743589266,0,0
676,10,3,gb,-8.360079,-5.623719589156489,-2.7363594108435114,0,0
677,10,3,gb,13.34199012,3.725041775894876,9.616948344105124,1,1
678,10,3,gb,13.34199012,7.507638524089313,5.834351595910687,1,1
679,10,3,gb,13.34199012,2.1132751862473187,11.22871493375268,1,1
680,10,3,gb,13.34199012,9.35773131243313,3.984258807566871,1,1
681,10,3,gb,13.34199012,9.216914805301627,4.125075314698373,1,1
682,10,3,gb,13.34199012,9.166254651800442,4.175735468199559,1,1
683,10,3,gb,13.34199012,7.102976629667354,6.239013490332646,1,1
684,10,3,gb,13.34199012,7.798580407267119,5.543409712732881,1,1
685,10,3,gb,11.58218649,8.28881205391825,3.2933744360817503,1,1
686,10,3,gb,-8.497965839,-6.604748462605296,-1.8932173763947047,0,0
687,10,3,gb,10.72139686,3.4099243183455648,7.311472541654435,1,1
688,10,3,gb,-9.386459561,-6.09894683213825,-3.287512728861751,0,0
689,10,3,gb,10.72139686,-1.4975743498663596,12.21897120986636,1,0
690,10,3,gb,-14.25661517,-4.9354705602949265,-9.321144609705073,0,0
691,10,3,gb,12.98292792,4.036117742300496,8.946810177699504,1,1
692,10,3,gb,-14.25661517,-3.021956576844431,-11.234658593155569,0,0
693,10,3,gb,16.42277292,8.20887265142118,8.21390026857882,1,1
694,10,3,gb,-9.876834221,-7.844265313711984,-2.032568907288015,0,0
695,10,3,gb,11.58921105,7.913803969681171,3.675407080318829,1,1
696,10,3,gb,-10.90949373,-6.987425732079106,-3.9220679979208937,0,0
697,10,3,gb,10.35125938,9.35429216257704,0.9969672174229594,1,1
698,10,3,gb,-14.25661517,-6.09985675681336,-8.15675841318664,0,0
699,10,3,gb,16.42277292,9.73487776803377,6.687895151966229,1,1
700,10,3,gb,-12.07458915,-4.806612882329188,-7.267976267670812,0,0
701,10,3,gb,16.42277292,12.130890341386422,4.291882578613578,1,1
702,10,3,gb,-7.421578212,3.9373164914888945,-11.358894703488895,0,1
703,10,3,gb,6.332368513,7.717163159127282,-1.3847946461272826,1,1
704,10,3,gb,9.234156144,9.426214232474509,-0.1920580884745089,1,1
705,10,3,gb,8.010413947,9.7218157716631,-1.7114018246631009,1,1
706,10,3,gb,8.761648138,9.12972231657541,-0.36807417857541047,1,1
707,10,3,gb,-6.332368513,5.2383619040995315,-11.570730417099531,0,1
708,10,3,gb,-5.022001272,-4.253928035407841,-0.7680732365921585,0,0
709,10,3,gb,-9.809491361,-4.582696330244852,-5.226795030755147,0,0
710,10,3,gb,8.761648138,5.2383619040995315,3.5232862339004685,1,1
711,10,3,gb,3.908343849,9.11647240220773,-5.208128553207731,1,1
712,10,3,gb,9.809491361,9.329835312829887,0.47965604817011176,1,1
713,10,3,gb,-5.538193919,-4.761804290190448,-0.776389628809552,0,0
714,10,3,gb,-4.372132515,3.7598997548797946,-8.132032269879794,0,1
715,10,3,gb,1.560313504,9.150727352884292,-7.5904138488842925,1,1
716,10,3,gb,0.50579865,3.738398570616137,-3.232599920616137,1,1
717,10,3,gb,-1.233926214,3.775535219104472,-5.009461433104472,0,1
718,10,3,gb,1.560313504,-5.299874799979867,6.860188303979867,1,0
719,10,3,gb,3.416169776,8.469662766514048,-5.053492990514048,1,1
0,10,4,GNN,-11.582187,-11.746571,0.16438400000000009,0,0
1,10,4,GNN,-10.547433,-11.855395,1.3079619999999998,0,0
2,10,4,GNN,-13.34199,-11.876219,-1.4657709999999984,0,0
3,10,4,GNN,-13.34199,-11.393068,-1.9489219999999996,0,0
4,10,4,GNN,-11.582187,-11.31835,-0.26383699999999877,0,0
5,10,4,GNN,-13.34199,-11.671255,-1.6707349999999987,0,0
6,10,4,GNN,-13.34199,-11.814832,-1.527158,0,0
7,10,4,GNN,-13.34199,-11.968233,-1.3737569999999995,0,0
8,10,4,GNN,-8.360079,-10.901393,2.541314,0,0
9,10,4,GNN,13.34199,8.786295,4.555694999999998,1,1
10,10,4,GNN,13.34199,8.824764,4.517225999999999,1,1
11,10,4,GNN,13.34199,8.627609,4.7143809999999995,1,1
12,10,4,GNN,13.34199,8.863579,4.4784109999999995,1,1
13,10,4,GNN,13.34199,9.401878,3.940111999999999,1,1
14,10,4,GNN,13.34199,8.902828,4.439162,1,1
15,10,4,GNN,13.34199,8.949277,4.392712999999999,1,1
16,10,4,GNN,13.34199,8.95872,4.3832699999999996,1,1
17,10,4,GNN,11.582187,8.702343,2.8798439999999985,1,1
18,10,4,GNN,-8.497966,-8.448591,-0.0493749999999995,0,0
19,10,4,GNN,10.721396,7.4433165,3.2780795000000005,1,1
20,10,4,GNN,-9.386459,-8.469313,-0.9171460000000007,0,0
21,10,4,GNN,10.721396,7.1120224,3.6093736000000005,1,1
22,10,4,GNN,-14.256616,-1.126717,-13.129899,0,0
23,10,4,GNN,12.982928,5.152637,7.830290999999999,1,1
24,10,4,GNN,-14.256616,-4.155138,-10.101478,0,0
25,10,4,GNN,16.422773,6.0153594,10.407413599999998,1,1
26,10,4,GNN,-9.876834,-7.4054,-2.4714340000000004,0,0
27,10,4,GNN,11.589211,5.7071357,5.8820753,1,1
28,10,4,GNN,-10.909493,-7.212664,-3.6968289999999993,0,0
29,10,4,GNN,10.351259,5.8483024,4.502956600000001,1,1
30,10,4,GNN,-14.256616,-7.8437343,-6.412881699999999,0,0
31,10,4,GNN,16.422773,10.149531,6.273242,1,1
32,10,4,GNN,-12.074589,-7.6532035,-4.4213854999999995,0,0
33,10,4,GNN,16.422773,10.238251,6.184521999999999,1,1
34,10,4,GNN,-7.4215784,-12.19087,4.769291600000001,0,0
35,10,4,GNN,6.3323684,9.847479,-3.5151106,1,1
36,10,4,GNN,9.234157,9.973642,-0.7394850000000002,1,1
37,10,4,GNN,8.010414,9.94672,-1.9363059999999983,1,1
38,10,4,GNN,8.761648,10.033097,-1.2714490000000005,1,1
39,10,4,GNN,-6.3323684,-11.293131,4.960762600000001,0,0
40,10,4,GNN,-5.0220013,-10.669115,5.647113699999999,0,0
41,10,4,GNN,-9.809491,-11.1952305,1.3857394999999997,0,0
42,10,4,GNN,8.761648,10.629238,-1.8675900000000016,1,1
43,10,4,GNN,3.9083438,11.293381,-7.3850372,1,1
44,10,4,GNN,9.809491,11.291777,-1.4822860000000002,1,1
45,10,4,GNN,-5.5381937,-11.406544,5.8683503,0,0
46,10,4,GNN,-4.3721323,-5.6900544,1.3179221000000005,0,0
47,10,4,GNN,1.5603135,10.595417,-9.0351035,1,1
48,10,4,GNN,0.50579864,-8.581267,9.08706564,1,0
49,10,4,GNN,-1.2339262,-13.087065,11.8531388,0,0
50,10,4,GNN,1.5603135,-13.45996,15.0202735,1,0
51,10,4,GNN,3.41617,9.632281,-6.216111000000001,1,1
668,10,4,gb,-11.58218649,3.892845983873771,-15.475032473873771,0,1
669,10,4,gb,-10.54743293,-6.103590690670212,-4.443842239329787,0,0
670,10,4,gb,-13.34199012,-6.601604449144951,-6.74038567085505,0,0
671,10,4,gb,-13.34199012,-6.6139017146266035,-6.728088405373397,0,0
672,10,4,gb,-11.58218649,-6.6139017146266035,-4.968284775373396,0,0
673,10,4,gb,-13.34199012,-6.713895517749371,-6.628094602250629,0,0
674,10,4,gb,-13.34199012,-6.934717593537452,-6.407272526462548,0,0
675,10,4,gb,-13.34199012,-6.98888221953932,-6.35310790046068,0,0
676,10,4,gb,-8.360079,-6.658121774600023,-1.701957225399978,0,0
677,10,4,gb,13.34199012,3.670391838818304,9.671598281181696,1,1
678,10,4,gb,13.34199012,7.785791205912745,5.556198914087255,1,1
679,10,4,gb,13.34199012,4.1717668508280505,9.170223269171949,1,1
680,10,4,gb,13.34199012,7.497934327011823,5.844055792988177,1,1
681,10,4,gb,13.34199012,7.741333615135908,5.600656504864093,1,1
682,10,4,gb,13.34199012,7.199108100519577,6.142882019480423,1,1
683,10,4,gb,13.34199012,6.122361470338499,7.219628649661501,1,1
684,10,4,gb,13.34199012,7.126700166527429,6.215289953472571,1,1
685,10,4,gb,11.58218649,7.231260121982936,4.350926368017063,1,1
686,10,4,gb,-8.497965839,-8.351576412371172,-0.14638942662882926,0,0
687,10,4,gb,10.72139686,5.53780548421178,5.183591375788221,1,1
688,10,4,gb,-9.386459561,-8.47228711013917,-0.9141724508608302,0,0
689,10,4,gb,10.72139686,2.301084189833824,8.420312670166176,1,1
690,10,4,gb,-14.25661517,-8.468623323437638,-5.787991846562361,0,0
691,10,4,gb,12.98292792,0.673905996485736,12.309021923514264,1,1
692,10,4,gb,-14.25661517,-6.604849695458056,-7.651765474541944,0,0
693,10,4,gb,16.42277292,8.67726008622679,7.74551283377321,1,1
694,10,4,gb,-9.876834221,-7.285760114140479,-2.59107410685952,0,0
695,10,4,gb,11.58921105,8.616785617833658,2.9724254321663413,1,1
696,10,4,gb,-10.90949373,-7.813495542858666,-3.0959981871413333,0,0
697,10,4,gb,10.35125938,8.554903622295024,1.7963557577049762,1,1
698,10,4,gb,-14.25661517,-8.263262425212355,-5.993352744787645,0,0
699,10,4,gb,16.42277292,8.866906285943768,7.5558666340562315,1,1
700,10,4,gb,-12.07458915,-8.672304164865643,-3.402284985134356,0,0
701,10,4,gb,16.42277292,9.293951458951945,7.128821461048055,1,1
702,10,4,gb,-7.421578212,4.669502413941345,-12.091080625941345,0,1
703,10,4,gb,6.332368513,8.96728162832072,-2.63491311532072,1,1
704,10,4,gb,9.234156144,8.912425036399235,0.3217311076007654,1,1
705,10,4,gb,8.010413947,9.42641816245655,-1.4160042154565495,1,1
706,10,4,gb,8.761648138,7.963787760191382,0.7978603778086182,1,1
707,10,4,gb,-6.332368513,5.042101869003375,-11.374470382003373,0,1
708,10,4,gb,-5.022001272,-4.475939645584845,-0.5460616264151552,0,0
709,10,4,gb,-9.809491361,-5.837245284559029,-3.97224607644097,0,0
710,10,4,gb,8.761648138,5.042101869003375,3.719546268996625,1,1
711,10,4,gb,3.908343849,8.529986300223996,-4.621642451223996,1,1
712,10,4,gb,9.809491361,8.274590757079396,1.5349006039206028,1,1
713,10,4,gb,-5.538193919,-6.5256210826072945,0.9874271636072942,0,0
714,10,4,gb,-4.372132515,4.4636458403807096,-8.83577835538071,0,1
715,10,4,gb,1.560313504,7.586214959031132,-6.025901455031132,1,1
716,10,4,gb,0.50579865,4.878980647538377,-4.373181997538377,1,1
717,10,4,gb,-1.233926214,5.329610607773214,-6.563536821773214,0,1
718,10,4,gb,1.560313504,-4.3091482763482025,5.869461780348202,1,0
719,10,4,gb,3.416169776,9.19993377516908,-5.78376399916908,1,1
0,10,5,GNN,-11.582187,-10.03895,-1.5432369999999995,0,0
1,10,5,GNN,-10.547433,-10.089378,-0.4580549999999999,0,0
2,10,5,GNN,-13.34199,-10.240174,-3.1018159999999995,0,0
3,10,5,GNN,-13.34199,-9.591348,-3.750641999999999,0,0
4,10,5,GNN,-11.582187,-9.594342,-1.987845,0,0
5,10,5,GNN,-13.34199,-9.799229,-3.5427609999999987,0,0
6,10,5,GNN,-13.34199,-9.918302,-3.4236879999999985,0,0
7,10,5,GNN,-13.34199,-9.995532,-3.3464579999999984,0,0
8,10,5,GNN,-8.360079,-9.672027,1.3119479999999992,0,0
9,10,5,GNN,13.34199,9.244619,4.097370999999999,1,1
10,10,5,GNN,13.34199,8.967804,4.374186,1,1
11,10,5,GNN,13.34199,9.101752,4.240238,1,1
12,10,5,GNN,13.34199,9.546368,3.795622,1,1
13,10,5,GNN,13.34199,9.648202,3.6937879999999996,1,1
14,10,5,GNN,13.34199,9.260011,4.081978999999999,1,1
15,10,5,GNN,13.34199,8.972758,4.3692319999999985,1,1
16,10,5,GNN,13.34199,8.991169,4.350821,1,1
17,10,5,GNN,11.582187,9.685821,1.8963659999999987,1,1
18,10,5,GNN,-8.497966,-8.970534,0.47256800000000077,0,0
19,10,5,GNN,10.721396,9.271886,1.44951,1,1
20,10,5,GNN,-9.386459,-9.358587,-0.02787200000000034,0,0
21,10,5,GNN,10.721396,8.754875,1.9665210000000002,1,1
22,10,5,GNN,-14.256616,0.6892738,-14.9458898,0,1
23,10,5,GNN,12.982928,3.086605,9.896322999999999,1,1
24,10,5,GNN,-14.256616,-3.1393824,-11.117233599999999,0,0
25,10,5,GNN,16.422773,6.3374114,10.085361599999999,1,1
26,10,5,GNN,-9.876834,-6.392018,-3.4848160000000004,0,0
27,10,5,GNN,11.589211,8.734021,2.8551900000000003,1,1
28,10,5,GNN,-10.909493,-6.1053452,-4.804147799999999,0,0
29,10,5,GNN,10.351259,8.895915,1.4553440000000002,1,1
30,10,5,GNN,-14.256616,-5.0181737,-9.238442299999999,0,0
31,10,5,GNN,16.422773,8.518917,7.903855999999999,1,1
32,10,5,GNN,-12.074589,-4.793879,-7.28071,0,0
33,10,5,GNN,16.422773,8.39398,8.028792999999999,1,1
34,10,5,GNN,-7.4215784,-9.102376,1.6807976,0,0
35,10,5,GNN,6.3323684,8.089509,-1.7571405999999996,1,1
36,10,5,GNN,9.234157,8.529495,0.704661999999999,1,1
37,10,5,GNN,8.010414,8.3995075,-0.38909349999999954,1,1
38,10,5,GNN,8.761648,8.595159,0.16648899999999855,1,1
39,10,5,GNN,-6.3323684,-8.457129,2.1247606,0,0
40,10,5,GNN,-5.0220013,-8.898782,3.8767807000000003,0,0
41,10,5,GNN,-9.809491,-8.398694,-1.4107969999999987,0,0
42,10,5,GNN,8.761648,10.993766,-2.2321180000000016,1,1
43,10,5,GNN,3.9083438,8.835083,-4.926739199999999,1,1
44,10,5,GNN,9.809491,9.396403,0.4130880000000001,1,1
45,10,5,GNN,-5.5381937,-8.842412,3.3042182999999996,0,0
46,10,5,GNN,-4.3721323,2.3295176,-6.7016499,0,1
47,10,5,GNN,1.5603135,9.907317,-8.347003500000001,1,1
48,10,5,GNN,0.50579864,1.4969132,-0.9911145600000001,1,1
49,10,5,GNN,-1.2339262,-7.021509,5.7875828,0,0
50,10,5,GNN,1.5603135,-7.323092,8.8834055,1,0
51,10,5,GNN,3.41617,9.084866,-5.668696,1,1
668,10,5,gb,-11.58218649,7.150625427486443,-18.732811917486444,0,1
669,10,5,gb,-10.54743293,-1.2519054147699125,-9.295527515230088,0,0
670,10,5,gb,-13.34199012,1.6963214893352865,-15.038311609335286,0,1
671,10,5,gb,-13.34199012,-0.8506216011861845,-12.491368518813816,0,0
672,10,5,gb,-11.58218649,-1.1299054312025028,-10.452281058797498,0,0
673,10,5,gb,-13.34199012,-1.4377179086283185,-11.904272211371682,0,0
674,10,5,gb,-13.34199012,-1.3453750183574351,-11.996615101642565,0,0
675,10,5,gb,-13.34199012,-1.1532244077343123,-12.188765712265688,0,0
676,10,5,gb,-8.360079,-0.077734646237915,-8.282344353762086,0,0
677,10,5,gb,13.34199012,7.24806737573132,6.0939227442686805,1,1
678,10,5,gb,13.34199012,8.835071398684294,4.5069187213157065,1,1
679,10,5,gb,13.34199012,6.344674340872708,6.997315779127292,1,1
680,10,5,gb,13.34199012,9.31493382674081,4.027056293259189,1,1
681,10,5,gb,13.34199012,8.896605623104584,4.445384496895416,1,1
682,10,5,gb,13.34199012,8.724156393848563,4.617833726151437,1,1
683,10,5,gb,13.34199012,6.873984779596532,6.468005340403468,1,1
684,10,5,gb,13.34199012,8.299789930658225,5.042200189341775,1,1
685,10,5,gb,11.58218649,9.056710665847898,2.5254758241521014,1,1
686,10,5,gb,-8.497965839,-4.929774292618082,-3.568191546381919,0,0
687,10,5,gb,10.72139686,1.353332971567015,9.368063888432985,1,1
688,10,5,gb,-9.386459561,-1.0586897104277777,-8.327769850572222,0,0
689,10,5,gb,10.72139686,1.339775049749029,9.381621810250971,1,1
690,10,5,gb,-14.25661517,-10.062395557405388,-4.194219612594612,0,0
691,10,5,gb,12.98292792,-0.2212012875627673,13.204129207562767,1,0
692,10,5,gb,-14.25661517,-0.9760190210037234,-13.280596148996276,0,0
693,10,5,gb,16.42277292,10.736429818204222,5.686343101795778,1,1
694,10,5,gb,-9.876834221,-3.1222051662911,-6.754629054708899,0,0
695,10,5,gb,11.58921105,10.629074654981112,0.9601363950188873,1,1
696,10,5,gb,-10.90949373,-3.821121036599813,-7.088372693400187,0,0
697,10,5,gb,10.35125938,10.402078998754805,-0.05081961875480445,1,1
698,10,5,gb,-14.25661517,-3.0527452473613113,-11.203869922638688,0,0
699,10,5,gb,16.42277292,10.219734765543262,6.203038154456738,1,1
700,10,5,gb,-12.07458915,-3.07752797081248,-8.997061179187519,0,0
701,10,5,gb,16.42277292,11.339913972916328,5.082858947083672,1,1
702,10,5,gb,-7.421578212,7.366295535682307,-14.787873747682308,0,1
703,10,5,gb,6.332368513,9.44813471722709,-3.11576620422709,1,1
704,10,5,gb,9.234156144,9.488827915666509,-0.25467177166650856,1,1
705,10,5,gb,8.010413947,9.404499688719063,-1.3940857417190635,1,1
706,10,5,gb,8.761648138,9.078447504876026,-0.31679936687602606,1,1
707,10,5,gb,-6.332368513,7.780976939704585,-14.113345452704586,0,1
708,10,5,gb,-5.022001272,-0.5321885616144483,-4.489812710385552,0,0
709,10,5,gb,-9.809491361,-0.6238808973846703,-9.18561046361533,0,0
710,10,5,gb,8.761648138,7.780976939704585,0.9806711982954148,1,1
711,10,5,gb,3.908343849,9.74343689986074,-5.83509305086074,1,1
712,10,5,gb,9.809491361,10.777587699869075,-0.968096338869076,1,1
713,10,5,gb,-5.538193919,-0.7977749863103683,-4.740418932689632,0,0
714,10,5,gb,-4.372132515,7.291844320546181,-11.66397683554618,0,1
715,10,5,gb,1.560313504,10.60369361094338,-9.04338010694338,1,1
716,10,5,gb,0.50579865,7.419142150558123,-6.913343500558123,1,1
717,10,5,gb,-1.233926214,7.137733719494985,-8.371659933494985,0,1
718,10,5,gb,1.560313504,-1.091103554876603,2.651417058876603,1,0
719,10,5,gb,3.416169776,8.978961638624215,-5.5627918626242145,1,1
