,Error,Index,Fold,Method,real_top,predicted_top,Inner_Fold
4,0.8256251811981201,4,9,GNN,1.0,0.1743748039007187,1.0
5,0.25247102975845337,5,9,GNN,0.5,0.24752897024154663,1.0
6,0.1199353039264679,6,9,GNN,0.5,0.3800646960735321,1.0
7,0.3141250014305115,7,9,GNN,0.5,0.18587498366832733,1.0
8,2.3528385162353516,8,9,GNN,3.5,1.1471614837646484,1.0
9,-0.40457916259765625,9,9,GNN,99.5,99.90457916259766,1.0
10,-0.3559417724609375,10,9,GNN,99.5,99.85594177246094,1.0
11,-0.34232330322265625,11,9,GNN,99.5,99.84232330322266,1.0
12,-0.43317413330078125,12,9,GNN,99.5,99.93317413330078,1.0
13,-0.4549713134765625,13,9,GNN,99.5,99.95497131347656,1.0
14,-0.41744232177734375,14,9,GNN,99.5,99.91744232177734,1.0
15,-0.38494110107421875,15,9,GNN,99.5,99.88494110107422,1.0
16,-0.41675567626953125,16,9,GNN,99.5,99.91675567626953,1.0
17,-0.9033432006835938,17,9,GNN,99.0,99.9033432006836,1.0
18,0.6398532390594482,18,9,GNN,3.5,2.8601467609405518,1.0
19,-1.1394195556640625,19,9,GNN,98.5,99.63941955566406,1.0
20,-1.8944058418273926,20,9,GNN,2.5,4.394405841827393,1.0
21,-1.1261444091796875,21,9,GNN,98.5,99.62614440917969,1.0
22,-0.7595254182815552,22,9,GNN,1.0,1.7595254182815552,1.0
23,-0.9314498901367188,23,9,GNN,98.5,99.43144989013672,1.0
24,-0.3724139928817749,24,9,GNN,1.0,1.372413992881775,1.0
25,-0.105224609375,25,9,GNN,99.5,99.605224609375,1.0
26,3.4864883422851562,26,9,GNN,3.5,0.013511690311133862,1.0
27,-1.921630859375,27,9,GNN,98.0,99.921630859375,1.0
28,2.490797758102417,28,9,GNN,2.5,0.009202179498970509,1.0
29,-2.9584732055664062,29,9,GNN,97.0,99.9584732055664,1.0
30,0.6064422726631165,30,9,GNN,1.0,0.39355772733688354,1.0
31,-0.2783355712890625,31,9,GNN,99.5,99.77833557128906,1.0
32,1.7154905796051025,32,9,GNN,2.0,0.2845093905925751,1.0
33,-0.38063812255859375,33,9,GNN,99.5,99.8806381225586,1.0
0,-9.965516853212415,0,9,Atomistic Potential,1.0,10.965516853212415,1.0
1,-9.203582169279526,1,9,Atomistic Potential,1.5,10.703582169279526,1.0
2,-10.295169098109012,2,9,Atomistic Potential,0.5,10.795169098109012,1.0
3,-10.598772546135683,3,9,Atomistic Potential,0.5,11.098772546135683,1.0
4,-9.362203013218005,4,9,Atomistic Potential,1.0,10.362203013218005,1.0
5,-11.814303660857,5,9,Atomistic Potential,0.5,12.314303660857,1.0
6,-11.494743797124482,6,9,Atomistic Potential,0.5,11.994743797124482,1.0
7,-9.774517730677976,7,9,Atomistic Potential,0.5,10.274517730677976,1.0
8,-6.862203013218005,8,9,Atomistic Potential,3.5,10.362203013218005,1.0
9,11.696952032885704,9,9,Atomistic Potential,99.5,87.8030479671143,1.0
10,12.46672236926257,10,9,Atomistic Potential,99.5,87.03327763073743,1.0
11,12.842256118962084,11,9,Atomistic Potential,99.5,86.65774388103792,1.0
12,17.51652271677277,12,9,Atomistic Potential,99.5,81.98347728322723,1.0
13,19.800008456856432,13,9,Atomistic Potential,99.5,79.69999154314357,1.0
14,22.281906976742462,14,9,Atomistic Potential,99.5,77.21809302325754,1.0
15,22.630374413796915,15,9,Atomistic Potential,99.5,76.86962558620309,1.0
16,21.483824674121436,16,9,Atomistic Potential,99.5,78.01617532587856,1.0
17,19.300008456856432,17,9,Atomistic Potential,99.0,79.69999154314357,1.0
24,-17.219066740507245,24,9,Atomistic Potential,1.0,18.219066740507245,1.0
25,12.403262120659235,25,9,Atomistic Potential,99.5,87.09673787934076,1.0
26,-27.49149761872091,26,9,Atomistic Potential,3.5,30.99149761872091,1.0
27,31.961889006209788,27,9,Atomistic Potential,98.0,66.03811099379021,1.0
28,-16.07822599625646,28,9,Atomistic Potential,2.5,18.57822599625646,1.0
29,28.018200319913646,29,9,Atomistic Potential,97.0,68.98179968008635,1.0
30,-18.67733207270491,30,9,Atomistic Potential,1.0,19.67733207270491,1.0
31,18.742680265517933,31,9,Atomistic Potential,99.5,80.75731973448207,1.0
32,-7.153002804309088,32,9,Atomistic Potential,2.0,9.153002804309088,1.0
33,18.273541458940798,33,9,Atomistic Potential,99.5,81.2264585410592,1.0
0,-2.5628585815429688,0,9,GNN,1.0,3.5628585815429688,2.0
1,-13.829651832580566,1,9,GNN,1.5,15.329651832580566,2.0
2,-5.298798561096191,2,9,GNN,0.5,5.798798561096191,2.0
3,-7.925849914550781,3,9,GNN,0.5,8.425849914550781,2.0
4,-3.6747303009033203,4,9,GNN,1.0,4.67473030090332,2.0
5,-4.265610218048096,5,9,GNN,0.5,4.765610218048096,2.0
6,-11.066266059875488,6,9,GNN,0.5,11.566266059875488,2.0
7,-1.792550802230835,7,9,GNN,0.5,2.292550802230835,2.0
8,3.482266664505005,8,9,GNN,3.5,0.017733309417963028,2.0
9,-0.4985809326171875,9,9,GNN,99.5,99.99858093261719,2.0
10,-0.43088531494140625,10,9,GNN,99.5,99.9308853149414,2.0
11,-0.46086883544921875,11,9,GNN,99.5,99.96086883544922,2.0
12,-0.49027252197265625,12,9,GNN,99.5,99.99027252197266,2.0
13,-0.49587249755859375,13,9,GNN,99.5,99.9958724975586,2.0
14,-0.49625396728515625,14,9,GNN,99.5,99.99625396728516,2.0
15,-0.45365142822265625,15,9,GNN,99.5,99.95365142822266,2.0
16,-0.498626708984375,16,9,GNN,99.5,99.99862670898438,2.0
17,-1.0,17,9,GNN,99.0,100.0,2.0
18,3.4957940578460693,18,9,GNN,3.5,0.004206040874123573,2.0
19,-1.5,19,9,GNN,98.5,100.0,2.0
20,2.49273419380188,20,9,GNN,2.5,0.00726570887491107,2.0
21,-1.4999847412109375,21,9,GNN,98.5,99.99998474121094,2.0
22,-0.29578840732574463,22,9,GNN,1.0,1.2957884073257446,2.0
23,-1.4950637817382812,23,9,GNN,98.5,99.99506378173828,2.0
24,-12.007649421691895,24,9,GNN,1.0,13.007649421691895,2.0
25,-0.47118377685546875,25,9,GNN,99.5,99.97118377685547,2.0
26,3.2194437980651855,26,9,GNN,3.5,0.2805561423301697,2.0
27,-2.0,27,9,GNN,98.0,100.0,2.0
28,2.251079797744751,28,9,GNN,2.5,0.24892017245292664,2.0
29,-3.0,29,9,GNN,97.0,100.0,2.0
30,-0.697494626045227,30,9,GNN,1.0,1.697494626045227,2.0
31,-0.499176025390625,31,9,GNN,99.5,99.99917602539062,2.0
32,0.8398860692977905,32,9,GNN,2.0,1.1601139307022095,2.0
33,-0.49979400634765625,33,9,GNN,99.5,99.99979400634766,2.0
0,-16.591228629341828,0,9,Atomistic Potential,1.0,17.591228629341828,2.0
1,-15.374690553017768,1,9,Atomistic Potential,1.5,16.874690553017768,2.0
2,-18.105127837755848,2,9,Atomistic Potential,0.5,18.605127837755848,2.0
3,-18.15870262631511,3,9,Atomistic Potential,0.5,18.65870262631511,2.0
4,-16.788002409491018,4,9,Atomistic Potential,1.0,17.788002409491018,2.0
5,-18.156601807866664,5,9,Atomistic Potential,0.5,18.656601807866664,2.0
6,-18.59821446526252,6,9,Atomistic Potential,0.5,19.09821446526252,2.0
7,-17.16732167534571,7,9,Atomistic Potential,0.5,17.66732167534571,2.0
8,-14.288002409491018,8,9,Atomistic Potential,3.5,17.788002409491018,2.0
9,12.522600323150627,9,9,Atomistic Potential,99.5,86.97739967684937,2.0
10,13.05607955809063,10,9,Atomistic Potential,99.5,86.44392044190937,2.0
11,13.05607955809063,11,9,Atomistic Potential,99.5,86.44392044190937,2.0
12,13.41782071563496,12,9,Atomistic Potential,99.5,86.08217928436504,2.0
13,10.755161073303626,13,9,Atomistic Potential,99.5,88.74483892669637,2.0
14,13.12909612523589,14,9,Atomistic Potential,99.5,86.37090387476411,2.0
15,11.759237573115044,15,9,Atomistic Potential,99.5,87.74076242688496,2.0
16,10.873831794763191,16,9,Atomistic Potential,99.5,88.62616820523681,2.0
17,10.255161073303626,17,9,Atomistic Potential,99.0,88.74483892669637,2.0
24,-10.68199336899796,24,9,Atomistic Potential,1.0,11.68199336899796,2.0
25,3.7168245262033537,25,9,Atomistic Potential,99.5,95.78317547379665,2.0
26,-31.323121593047617,26,9,Atomistic Potential,3.5,34.82312159304762,2.0
27,13.967348886506159,27,9,Atomistic Potential,98.0,84.03265111349384,2.0
28,-31.52131444143035,28,9,Atomistic Potential,2.5,34.02131444143035,2.0
29,10.426186049620199,29,9,Atomistic Potential,97.0,86.5738139503798,2.0
30,-8.803501308297768,30,9,Atomistic Potential,1.0,9.803501308297768,2.0
31,3.41678535902696,31,9,Atomistic Potential,99.5,96.08321464097304,2.0
32,-8.06735141529025,32,9,Atomistic Potential,2.0,10.06735141529025,2.0
33,3.839323434561777,33,9,Atomistic Potential,99.5,95.66067656543822,2.0
0,0.9984630346298218,0,9,GNN,1.0,0.0015369431348517537,3.0
1,1.4953093528747559,1,9,GNN,1.5,0.004690687172114849,3.0
2,0.4973777234554291,2,9,GNN,0.5,0.0026222679298371077,3.0
3,0.49902668595314026,3,9,GNN,0.5,0.0009732996695674956,3.0
4,0.999326765537262,4,9,GNN,1.0,0.000673255359288305,3.0
5,0.49897733330726624,5,9,GNN,0.5,0.001022678567096591,3.0
6,0.4974910318851471,6,9,GNN,0.5,0.0025089604314416647,3.0
7,0.49944841861724854,7,9,GNN,0.5,0.0005515748052857816,3.0
8,3.499983787536621,8,9,GNN,3.5,1.620093644305598e-05,3.0
9,-0.38579559326171875,9,9,GNN,99.5,99.88579559326172,3.0
10,-0.18735504150390625,10,9,GNN,99.5,99.6873550415039,3.0
11,-0.19709014892578125,11,9,GNN,99.5,99.69709014892578,3.0
12,-0.36655426025390625,12,9,GNN,99.5,99.8665542602539,3.0
13,-0.38641357421875,13,9,GNN,99.5,99.88641357421875,3.0
14,-0.410858154296875,14,9,GNN,99.5,99.91085815429688,3.0
15,-0.24651336669921875,15,9,GNN,99.5,99.74651336669922,3.0
16,-0.43695831298828125,16,9,GNN,99.5,99.93695831298828,3.0
17,-0.9654769897460938,17,9,GNN,99.0,99.9654769897461,3.0
18,3.499990701675415,18,9,GNN,3.5,9.351691005576868e-06,3.0
19,-1.4107513427734375,19,9,GNN,98.5,99.91075134277344,3.0
20,2.4999847412109375,20,9,GNN,2.5,1.537541174911894e-05,3.0
21,-1.4071273803710938,21,9,GNN,98.5,99.9071273803711,3.0
22,0.9864217042922974,22,9,GNN,1.0,0.013578271493315697,3.0
23,-0.41773223876953125,23,9,GNN,98.5,98.91773223876953,3.0
24,0.8181518316268921,24,9,GNN,1.0,0.18184815347194672,3.0
25,3.1312789916992188,25,9,GNN,99.5,96.36872100830078,3.0
26,3.4997987747192383,26,9,GNN,3.5,0.0002011609758483246,3.0
27,-1.9278488159179688,27,9,GNN,98.0,99.92784881591797,3.0
28,2.499919891357422,28,9,GNN,2.5,8.008175063878298e-05,3.0
29,-2.9673004150390625,29,9,GNN,97.0,99.96730041503906,3.0
30,0.9174661636352539,30,9,GNN,1.0,0.0825338140130043,3.0
31,0.07547760009765625,31,9,GNN,99.5,99.42452239990234,3.0
32,1.975938320159912,32,9,GNN,2.0,0.024061625823378563,3.0
33,-0.2139434814453125,33,9,GNN,99.5,99.71394348144531,3.0
0,-9.523351807370624,0,9,Atomistic Potential,1.0,10.523351807370624,3.0
1,-11.293248199869112,1,9,Atomistic Potential,1.5,12.793248199869112,3.0
2,-12.48960885125796,2,9,Atomistic Potential,0.5,12.98960885125796,3.0
3,-11.60275145861223,3,9,Atomistic Potential,0.5,12.10275145861223,3.0
4,-8.45654425860882,4,9,Atomistic Potential,1.0,9.45654425860882,3.0
5,-12.613442170028456,5,9,Atomistic Potential,0.5,13.113442170028456,3.0
6,-16.040833585952818,6,9,Atomistic Potential,0.5,16.540833585952818,3.0
7,-9.250558319017856,7,9,Atomistic Potential,0.5,9.750558319017856,3.0
8,-5.956544258608821,8,9,Atomistic Potential,3.5,9.45654425860882,3.0
9,7.420967789829746,9,9,Atomistic Potential,99.5,92.07903221017025,3.0
10,8.479525714621573,10,9,Atomistic Potential,99.5,91.02047428537843,3.0
11,8.479525714621573,11,9,Atomistic Potential,99.5,91.02047428537843,3.0
12,7.322214155835525,12,9,Atomistic Potential,99.5,92.17778584416448,3.0
13,5.352361256653182,13,9,Atomistic Potential,99.5,94.14763874334682,3.0
14,6.339531467712575,14,9,Atomistic Potential,99.5,93.16046853228742,3.0
15,5.840942676078313,15,9,Atomistic Potential,99.5,93.65905732392169,3.0
16,5.352361256653182,16,9,Atomistic Potential,99.5,94.14763874334682,3.0
17,4.852361256653182,17,9,Atomistic Potential,99.0,94.14763874334682,3.0
19,6.179938418798201,19,9,Atomistic Potential,98.5,92.3200615812018,3.0
21,6.179938418798201,21,9,Atomistic Potential,98.5,92.3200615812018,3.0
23,12.282806734472814,23,9,Atomistic Potential,98.5,86.21719326552719,3.0
24,-24.00750791059284,24,9,Atomistic Potential,1.0,25.00750791059284,3.0
25,14.784297796346252,25,9,Atomistic Potential,99.5,84.71570220365375,3.0
26,-34.03311241004422,26,9,Atomistic Potential,3.5,37.53311241004422,3.0
27,13.07225514792411,27,9,Atomistic Potential,98.0,84.92774485207589,3.0
28,-32.474371246999965,28,9,Atomistic Potential,2.5,34.974371246999965,3.0
29,9.830541589423191,29,9,Atomistic Potential,97.0,87.16945841057681,3.0
30,-18.724266545946023,30,9,Atomistic Potential,1.0,19.724266545946023,3.0
31,4.432624615999643,31,9,Atomistic Potential,99.5,95.06737538400036,3.0
32,-16.34884605188099,32,9,Atomistic Potential,2.0,18.34884605188099,3.0
33,4.750986096342771,33,9,Atomistic Potential,99.5,94.74901390365723,3.0
0,0.7188667058944702,0,9,GNN,1.0,0.2811333239078522,4.0
1,1.1042672395706177,1,9,GNN,1.5,0.3957327604293823,4.0
2,-0.02236330509185791,2,9,GNN,0.5,0.5223633050918579,4.0
3,0.3879847824573517,3,9,GNN,0.5,0.11201521754264832,4.0
4,0.9221827983856201,4,9,GNN,1.0,0.0778171718120575,4.0
5,0.3809039294719696,5,9,GNN,0.5,0.1190960630774498,4.0
6,0.24374452233314514,6,9,GNN,0.5,0.25625547766685486,4.0
7,0.32024961709976196,7,9,GNN,0.5,0.17975039780139923,4.0
8,3.4968886375427246,8,9,GNN,3.5,0.0031113987788558006,4.0
9,-0.45516204833984375,9,9,GNN,99.5,99.95516204833984,4.0
10,0.003692626953125,10,9,GNN,99.5,99.49630737304688,4.0
11,0.25572967529296875,11,9,GNN,99.5,99.24427032470703,4.0
12,-0.2260589599609375,12,9,GNN,99.5,99.72605895996094,4.0
13,-0.2453155517578125,13,9,GNN,99.5,99.74531555175781,4.0
14,-0.12407684326171875,14,9,GNN,99.5,99.62407684326172,4.0
15,-0.02817535400390625,15,9,GNN,99.5,99.5281753540039,4.0
16,-0.0511932373046875,16,9,GNN,99.5,99.55119323730469,4.0
17,-0.911041259765625,17,9,GNN,99.0,99.91104125976562,4.0
18,3.4980223178863525,18,9,GNN,3.5,0.001977661158889532,4.0
19,-0.9498214721679688,19,9,GNN,98.5,99.44982147216797,4.0
20,2.4965357780456543,20,9,GNN,2.5,0.0034642380196601152,4.0
21,-0.8645095825195312,21,9,GNN,98.5,99.36450958251953,4.0
22,0.7561627626419067,22,9,GNN,1.0,0.24383720755577087,4.0
23,-0.0477294921875,23,9,GNN,98.5,98.5477294921875,4.0
24,-0.15694475173950195,24,9,GNN,1.0,1.156944751739502,4.0
25,1.5800323486328125,25,9,GNN,99.5,97.91996765136719,4.0
26,3.4977238178253174,26,9,GNN,3.5,0.0022762715816497803,4.0
27,-1.899139404296875,27,9,GNN,98.0,99.89913940429688,4.0
28,2.4993972778320312,28,9,GNN,2.5,0.0006026513874530792,4.0
29,-2.9448699951171875,29,9,GNN,97.0,99.94486999511719,4.0
30,0.7263440489768982,30,9,GNN,1.0,0.2736559510231018,4.0
31,0.09943389892578125,31,9,GNN,99.5,99.40056610107422,4.0
32,1.897523283958435,32,9,GNN,2.0,0.10247676074504852,4.0
33,-0.1694793701171875,33,9,GNN,99.5,99.66947937011719,4.0
0,-32.231022840549116,0,9,Atomistic Potential,1.0,33.231022840549116,4.0
1,-35.55450181187072,1,9,Atomistic Potential,1.5,37.05450181187072,4.0
2,-37.12371993799932,2,9,Atomistic Potential,0.5,37.62371993799932,4.0
3,-34.829084929093995,3,9,Atomistic Potential,0.5,35.329084929093995,4.0
4,-28.970570594149308,4,9,Atomistic Potential,1.0,29.970570594149308,4.0
5,-33.68105762774438,5,9,Atomistic Potential,0.5,34.18105762774438,4.0
6,-33.35129231434283,6,9,Atomistic Potential,0.5,33.85129231434283,4.0
7,-27.65944969999793,7,9,Atomistic Potential,0.5,28.15944969999793,4.0
8,-26.470570594149308,8,9,Atomistic Potential,3.5,29.970570594149308,4.0
9,9.289853368556763,9,9,Atomistic Potential,99.5,90.21014663144324,4.0
10,12.580251342023217,10,9,Atomistic Potential,99.5,86.91974865797678,4.0
11,12.580251342023217,11,9,Atomistic Potential,99.5,86.91974865797678,4.0
12,11.677368675892112,12,9,Atomistic Potential,99.5,87.82263132410789,4.0
13,7.655690154713184,13,9,Atomistic Potential,99.5,91.84430984528682,4.0
14,11.082620547200307,14,9,Atomistic Potential,99.5,88.4173794527997,4.0
15,12.065561565974278,15,9,Atomistic Potential,99.5,87.43443843402572,4.0
16,9.479616440086772,16,9,Atomistic Potential,99.5,90.02038355991323,4.0
17,7.155690154713184,17,9,Atomistic Potential,99.0,91.84430984528682,4.0
24,-18.86787473326901,24,9,Atomistic Potential,1.0,19.86787473326901,4.0
25,12.170457054267885,25,9,Atomistic Potential,99.5,87.32954294573211,4.0
26,-36.736883659987825,26,9,Atomistic Potential,3.5,40.236883659987825,4.0
27,18.453946153430934,27,9,Atomistic Potential,98.0,79.54605384656907,4.0
28,-30.02289136188122,28,9,Atomistic Potential,2.5,32.52289136188122,4.0
29,11.79865685637985,29,9,Atomistic Potential,97.0,85.20134314362015,4.0
30,-31.404298558623026,30,9,Atomistic Potential,1.0,32.404298558623026,4.0
31,12.67577879530917,31,9,Atomistic Potential,99.5,86.82422120469083,4.0
32,-28.82793611111131,32,9,Atomistic Potential,2.0,30.82793611111131,4.0
33,11.772896129178065,33,9,Atomistic Potential,99.5,87.72710387082194,4.0
0,-0.12457418441772461,0,9,GNN,1.0,1.1245741844177246,5.0
1,0.15465295314788818,1,9,GNN,1.5,1.3453470468521118,5.0
2,-0.27071255445480347,2,9,GNN,0.5,0.7707125544548035,5.0
3,-0.174843430519104,3,9,GNN,0.5,0.674843430519104,5.0
4,0.4941263794898987,4,9,GNN,1.0,0.5058736205101013,5.0
5,-0.3381333351135254,5,9,GNN,0.5,0.8381333351135254,5.0
6,-0.49313026666641235,6,9,GNN,0.5,0.9931302666664124,5.0
7,-0.5240957736968994,7,9,GNN,0.5,1.0240957736968994,5.0
8,3.4883103370666504,8,9,GNN,3.5,0.011689570732414722,5.0
9,3.0042495727539062,9,9,GNN,99.5,96.4957504272461,5.0
10,3.8493270874023438,10,9,GNN,99.5,95.65067291259766,5.0
11,3.58026123046875,11,9,GNN,99.5,95.91973876953125,5.0
12,3.443328857421875,12,9,GNN,99.5,96.05667114257812,5.0
13,2.9698638916015625,13,9,GNN,99.5,96.53013610839844,5.0
14,3.6024169921875,14,9,GNN,99.5,95.8975830078125,5.0
15,3.66497802734375,15,9,GNN,99.5,95.83502197265625,5.0
16,3.0180816650390625,16,9,GNN,99.5,96.48191833496094,5.0
17,2.4112777709960938,17,9,GNN,99.0,96.5887222290039,5.0
18,3.4984500408172607,18,9,GNN,3.5,0.0015499577857553959,5.0
19,2.2262344360351562,19,9,GNN,98.5,96.27376556396484,5.0
20,2.4977965354919434,20,9,GNN,2.5,0.0022035271394997835,5.0
21,2.27508544921875,21,9,GNN,98.5,96.22491455078125,5.0
22,0.8087669014930725,22,9,GNN,1.0,0.1912330836057663,5.0
23,1.508270263671875,23,9,GNN,98.5,96.99172973632812,5.0
24,0.1308690905570984,24,9,GNN,1.0,0.8691309094429016,5.0
25,3.7479095458984375,25,9,GNN,99.5,95.75209045410156,5.0
26,3.1418027877807617,26,9,GNN,3.5,0.3581971824169159,5.0
27,0.0750579833984375,27,9,GNN,98.0,97.92494201660156,5.0
28,2.3330814838409424,28,9,GNN,2.5,0.1669185757637024,5.0
29,-1.1433334350585938,29,9,GNN,97.0,98.1433334350586,5.0
30,0.46602553129196167,30,9,GNN,1.0,0.5339744687080383,5.0
31,2.0426864624023438,31,9,GNN,99.5,97.45731353759766,5.0
32,1.6846907138824463,32,9,GNN,2.0,0.3153093457221985,5.0
33,1.882568359375,33,9,GNN,99.5,97.617431640625,5.0
0,-10.845872054404587,0,9,Atomistic Potential,1.0,11.845872054404587,5.0
1,-10.14486245236848,1,9,Atomistic Potential,1.5,11.64486245236848,5.0
2,-10.760066075696928,2,9,Atomistic Potential,0.5,11.260066075696928,5.0
3,-11.206874137508946,3,9,Atomistic Potential,0.5,11.706874137508946,5.0
4,-9.519035766868678,4,9,Atomistic Potential,1.0,10.519035766868678,5.0
5,-10.281143231351301,5,9,Atomistic Potential,0.5,10.781143231351301,5.0
6,-11.655223417221883,6,9,Atomistic Potential,0.5,12.155223417221883,5.0
7,-10.624124093162251,7,9,Atomistic Potential,0.5,11.124124093162251,5.0
8,-7.183597872570319,8,9,Atomistic Potential,3.5,10.683597872570319,5.0
9,5.8106377048800795,9,9,Atomistic Potential,99.5,93.68936229511992,5.0
10,9.066402098179722,10,9,Atomistic Potential,99.5,90.43359790182028,5.0
11,9.064964596593796,11,9,Atomistic Potential,99.5,90.4350354034062,5.0
12,8.960138526602876,12,9,Atomistic Potential,99.5,90.53986147339712,5.0
13,5.345627988001269,13,9,Atomistic Potential,99.5,94.15437201199873,5.0
14,9.376818003862084,14,9,Atomistic Potential,99.5,90.12318199613792,5.0
15,13.625377104319725,15,9,Atomistic Potential,99.5,85.87462289568028,5.0
16,5.345627988001269,16,9,Atomistic Potential,99.5,94.15437201199873,5.0
17,4.845627988001269,17,9,Atomistic Potential,99.0,94.15437201199873,5.0
18,-6.838351963072183,18,9,Atomistic Potential,3.5,10.338351963072183,5.0
20,-5.60709453017607,20,9,Atomistic Potential,2.5,8.10709453017607,5.0
22,-9.597731545830348,22,9,Atomistic Potential,1.0,10.597731545830348,5.0
24,-11.739117312613443,24,9,Atomistic Potential,1.0,12.739117312613443,5.0
25,18.824051536412966,25,9,Atomistic Potential,99.5,80.67594846358703,5.0
26,-10.571099236157524,26,9,Atomistic Potential,3.5,14.071099236157524,5.0
27,33.42091126244296,27,9,Atomistic Potential,98.0,64.57908873755704,5.0
28,-9.497939030236557,28,9,Atomistic Potential,2.5,11.997939030236557,5.0
29,28.437090697195487,29,9,Atomistic Potential,97.0,68.56290930280451,5.0
30,-10.339383975651819,30,9,Atomistic Potential,1.0,11.339383975651819,5.0
31,12.90243467834857,31,9,Atomistic Potential,99.5,86.59756532165143,5.0
32,-8.535242726053239,32,9,Atomistic Potential,2.0,10.535242726053239,5.0
33,13.160843571026618,33,9,Atomistic Potential,99.5,86.33915642897338,5.0
0,0.9745469093322754,0,9,GNN,1.0,0.025453081354498863,6.0
1,1.4556429386138916,1,9,GNN,1.5,0.04435709863901138,6.0
2,0.49387040734291077,2,9,GNN,0.5,0.006129582412540913,6.0
3,0.49622946977615356,3,9,GNN,0.5,0.0037705388385802507,6.0
4,0.9984034299850464,4,9,GNN,1.0,0.0015965568600222468,6.0
5,0.492553174495697,5,9,GNN,0.5,0.0074468194507062435,6.0
6,0.4827001690864563,6,9,GNN,0.5,0.017299842089414597,6.0
7,0.4911148250102997,7,9,GNN,0.5,0.00888516940176487,6.0
8,3.4999780654907227,8,9,GNN,3.5,2.1851865312783048e-05,6.0
9,0.9940261840820312,9,9,GNN,99.5,98.50597381591797,6.0
10,1.5199737548828125,10,9,GNN,99.5,97.98002624511719,6.0
11,1.6956939697265625,11,9,GNN,99.5,97.80430603027344,6.0
12,0.2515869140625,12,9,GNN,99.5,99.2484130859375,6.0
13,0.02312469482421875,13,9,GNN,99.5,99.47687530517578,6.0
14,0.30873870849609375,14,9,GNN,99.5,99.1912612915039,6.0
15,0.8662490844726562,15,9,GNN,99.5,98.63375091552734,6.0
16,0.02013397216796875,16,9,GNN,99.5,99.47986602783203,6.0
17,-0.8146438598632812,17,9,GNN,99.0,99.81464385986328,6.0
18,3.4999823570251465,18,9,GNN,3.5,1.7713064153213054e-05,6.0
19,-1.370574951171875,19,9,GNN,98.5,99.87057495117188,6.0
20,2.499952554702759,20,9,GNN,2.5,4.73677646368742e-05,6.0
21,-1.3376693725585938,21,9,GNN,98.5,99.8376693725586,6.0
22,0.9993858337402344,22,9,GNN,1.0,0.0006141397752799094,6.0
23,-0.19062042236328125,23,9,GNN,98.5,98.69062042236328,6.0
24,0.9942923784255981,24,9,GNN,1.0,0.005707628093659878,6.0
25,0.496429443359375,25,9,GNN,99.5,99.00357055664062,6.0
26,3.4993271827697754,26,9,GNN,3.5,0.0006728259613737464,6.0
27,-1.7763671875,27,9,GNN,98.0,99.7763671875,6.0
28,2.4999539852142334,28,9,GNN,2.5,4.597806400852278e-05,6.0
29,-2.8760833740234375,29,9,GNN,97.0,99.87608337402344,6.0
30,0.9984539151191711,30,9,GNN,1.0,0.0015460958238691092,6.0
31,-0.162139892578125,31,9,GNN,99.5,99.66213989257812,6.0
32,1.9997656345367432,32,9,GNN,2.0,0.00023431699082721025,6.0
33,-0.3221435546875,33,9,GNN,99.5,99.8221435546875,6.0
0,-9.8313605597247,0,9,Atomistic Potential,1.0,10.8313605597247,6.0
1,-9.543780549770286,1,9,Atomistic Potential,1.5,11.043780549770286,6.0
2,-10.543780549770286,2,9,Atomistic Potential,0.5,11.043780549770286,6.0
3,-11.31198280786674,3,9,Atomistic Potential,0.5,11.81198280786674,6.0
4,-9.724624753198007,4,9,Atomistic Potential,1.0,10.724624753198007,6.0
5,-11.31198280786674,5,9,Atomistic Potential,0.5,11.81198280786674,6.0
6,-12.891560364310726,6,9,Atomistic Potential,0.5,13.391560364310726,6.0
7,-10.898718195253359,7,9,Atomistic Potential,0.5,11.398718195253359,6.0
8,-7.2246247531980075,8,9,Atomistic Potential,3.5,10.724624753198007,6.0
24,-11.928666341614296,24,9,Atomistic Potential,1.0,12.928666341614296,6.0
25,45.06813307660634,25,9,Atomistic Potential,99.5,54.43186692339366,6.0
26,-18.88293166963726,26,9,Atomistic Potential,3.5,22.38293166963726,6.0
28,-17.817049419023647,28,9,Atomistic Potential,2.5,20.317049419023647,6.0
30,-7.802048072341682,30,9,Atomistic Potential,1.0,8.802048072341682,6.0
31,47.968752967593154,31,9,Atomistic Potential,99.5,51.531247032406846,6.0
32,-5.981058276548466,32,9,Atomistic Potential,2.0,7.981058276548466,6.0
33,42.8258191925425,33,9,Atomistic Potential,99.5,56.6741808074575,6.0
0,-2.9474780559539795,0,9,GNN,1.0,3.9474780559539795,7.0
1,-5.330529689788818,1,9,GNN,1.5,6.830529689788818,7.0
2,-0.009705126285552979,2,9,GNN,0.5,0.509705126285553,7.0
3,-1.545445442199707,3,9,GNN,0.5,2.045445442199707,7.0
4,-0.5218362808227539,4,9,GNN,1.0,1.521836280822754,7.0
5,-0.8968733549118042,5,9,GNN,0.5,1.3968733549118042,7.0
6,-3.6994781494140625,6,9,GNN,0.5,4.1994781494140625,7.0
7,-0.5325798988342285,7,9,GNN,0.5,1.0325798988342285,7.0
8,3.414069652557373,8,9,GNN,3.5,0.08593028783798218,7.0
9,2.4313278198242188,9,9,GNN,99.5,97.06867218017578,7.0
10,3.8128204345703125,10,9,GNN,99.5,95.68717956542969,7.0
