index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
8,9,1,GNN,-7.911209,-14.075185,6.163975999999999,0,0
24,9,1,GNN,-12.728371,-13.828619,1.1002480000000006,0,0
29,9,1,GNN,-10.147977,-10.1229725,-0.025004499999999652,0,0
36,9,1,GNN,-8.621035,-10.511158,1.8901230000000009,0,0
41,9,1,GNN,9.081853,8.692736,0.3891170000000006,1,1
52,9,1,GNN,-11.965903,-11.7528305,-0.2130725000000009,0,0
53,9,1,GNN,-8.761648,-11.203395,2.441747000000001,0,0
54,9,1,GNN,-13.906964,-9.758364,-4.1486,0,0
58,9,1,GNN,-8.360079,-9.881134,1.5210549999999987,0,0
68,9,1,GNN,-8.412317,-9.949522,1.5372050000000002,0,0
97,9,1,GNN,7.049818,8.556248,-1.50643,1,1
98,9,1,GNN,9.081853,9.8382225,-0.7563694999999999,1,1
105,9,1,GNN,-7.1635184,-9.218458,2.0549396,0,0
107,9,1,GNN,7.1635184,6.410799,0.7527194000000001,1,1
118,9,1,GNN,2.0416784,5.682489,-3.6408106000000005,1,1
120,9,1,GNN,-9.485906,-11.235865,1.7499590000000005,0,0
121,9,1,GNN,-10.199505,-11.176722,0.9772169999999996,0,0
126,9,1,GNN,-9.809491,-13.81674,4.007249,0,0
131,9,1,GNN,-12.901878,-12.235342,-0.6665360000000007,0,0
140,9,1,GNN,-10.199505,-11.474556,1.2750509999999995,0,0
145,9,1,GNN,-9.817585,-11.080146,1.2625609999999998,0,0
166,9,1,GNN,-5.8907046,-7.7977757,1.9070710999999996,0,0
171,9,1,GNN,-9.8433695,-12.886664,3.0432945,0,0
191,9,1,GNN,5.90357,8.220728,-2.317157999999999,1,1
233,9,1,GNN,-8.575752,-8.579172,0.0034200000000002007,0,0
251,9,1,GNN,-14.256616,-14.453031,0.196415,0,0
255,9,1,GNN,5.44685,4.3167434,1.1301066000000004,1,1
264,9,1,GNN,8.911627,6.317996,2.5936309999999994,1,1
271,9,1,GNN,8.538893,9.715389,-1.1764960000000002,1,1
312,9,1,GNN,-10.456662,-10.792461,0.33579899999999974,0,0
315,9,1,GNN,-10.757191,-9.064919,-1.6922720000000009,0,0
322,9,1,GNN,-7.828552,-10.236347,2.407795,0,0
330,9,1,GNN,-8.645655,-12.098686,3.453031000000001,0,0
341,9,1,GNN,9.234157,6.928776,2.3053809999999997,1,1
354,9,1,GNN,11.157184,12.226922,-1.0697379999999992,1,1
378,9,1,GNN,8.761648,10.589943,-1.8282950000000007,1,1
383,9,1,GNN,-9.234157,-6.7364616,-2.4976953999999996,0,0
388,9,1,GNN,13.906964,10.796547,3.110417,1,1
401,9,1,GNN,11.391156,9.423523,1.967633000000001,1,1
410,9,1,GNN,5.182881,8.288139,-3.105257999999999,1,1
428,9,1,GNN,-6.227926,-7.701067,1.473141,0,0
430,9,1,GNN,7.049818,10.586509,-3.5366909999999994,1,1
441,9,1,GNN,-7.1635184,-5.916212,-1.2473064000000003,0,0
446,9,1,GNN,-6.562173,-5.2927995,-1.2693734999999995,0,0
454,9,1,GNN,9.485906,11.639002,-2.1530959999999997,1,1
485,9,1,GNN,11.582187,10.42267,1.1595169999999992,1,1
487,9,1,GNN,4.660579,8.25568,-3.5951009999999997,1,1
497,9,1,GNN,4.5566273,8.492029,-3.935401700000001,1,1
502,9,1,GNN,14.222214,11.833811,2.3884029999999985,1,1
503,9,1,GNN,8.911627,11.824609,-2.9129820000000013,1,1
510,9,1,GNN,6.9499965,9.967715,-3.0177185,1,1
511,9,1,GNN,8.402198,11.993478,-3.5912799999999994,1,1
514,9,1,GNN,3.9083438,9.8484535,-5.9401097,1,1
540,9,1,GNN,8.010414,11.361834,-3.351419999999999,1,1
543,9,1,GNN,4.019613,5.7815638,-1.7619508000000002,1,1
565,9,1,GNN,7.573369,9.894284,-2.320915000000001,1,1
575,9,1,GNN,-7.2991705,-7.7750955,0.47592500000000015,0,0
579,9,1,GNN,-7.049818,-4.980647,-2.069171,0,0
581,9,1,GNN,-7.573369,-7.0816784,-0.4916905999999992,0,0
582,9,1,GNN,7.573369,2.7046986,4.868670399999999,1,1
592,9,1,GNN,-8.911627,-8.596678,-0.3149489999999986,0,0
616,9,1,GNN,-3.7247381,-7.2388077,3.5140695999999996,0,0
628,9,1,GNN,12.982928,15.050579,-2.0676510000000015,1,1
648,9,1,GNN,7.828552,9.596641,-1.7680889999999998,1,1
658,9,1,GNN,13.492493,11.114769,2.377723999999999,1,1
10,9,1,gb,-8.056086687,-9.342059777834256,1.285973090834256,0,0
12,9,1,gb,-7.91120897,-10.405458488888682,2.494249518888682,0,0
28,9,1,gb,-12.72837021,-11.480708517305354,-1.2476616926946456,0,0
33,9,1,gb,-10.14797664,-11.600182302655854,1.4522056626558548,0,0
40,9,1,gb,-8.621034957,-6.647401110708473,-1.973633846291528,0,0
45,9,1,gb,9.081852728,10.00770260177943,-0.9258498737794305,1,1
56,9,1,gb,-11.9659036,-10.81901671878233,-1.1468868812176716,0,0
57,9,1,gb,-8.761648138,-7.42904610585756,-1.3326020321424403,0,0
58,9,1,gb,-13.90696445,-8.624071663322336,-5.282892786677664,0,0
62,9,1,gb,-8.360079,-8.224674324041388,-0.13540467595861294,0,0
72,9,1,gb,-8.41231736,-10.6685662944941,2.256248934494101,0,0
101,9,1,gb,7.049817963,6.544166488869092,0.5056514741309082,1,1
102,9,1,gb,9.081852728,10.399967510845762,-1.318114782845763,1,1
109,9,1,gb,-7.163518483,-7.988788014874271,0.8252695318742713,0,0
111,9,1,gb,7.163518483,7.17801404496828,-0.014495561968280057,1,1
122,9,1,gb,2.04167836,8.215075084480299,-6.173396724480298,1,1
124,9,1,gb,-9.485905962,-10.327461421219484,0.8415554592194834,0,0
125,9,1,gb,-10.19950508,-11.108264770978511,0.9087596909785116,0,0
130,9,1,gb,-9.809491361,-8.668533582957373,-1.140957778042626,0,0
135,9,1,gb,-12.90187829,-10.825657837342224,-2.076220452657777,0,0
144,9,1,gb,-10.19950508,-12.175667749746593,1.9761626697465928,0,0
149,9,1,gb,-9.81758473,-7.612049227850201,-2.2055355021497993,0,0
170,9,1,gb,-5.890704668,-5.402315028828938,-0.4883896391710616,0,0
175,9,1,gb,-9.843369811,-10.907887791859944,1.064517980859943,0,0
195,9,1,gb,5.903570394,7.265644919597774,-1.362074525597774,1,1
237,9,1,gb,-8.575751854,-8.174581953417707,-0.4011699005822926,0,0
255,9,1,gb,-14.25661517,-11.20935490036792,-3.04726026963208,0,0
263,9,1,gb,5.446849801,-3.45568175851493,8.90253155951493,1,0
272,9,1,gb,8.911626353,8.545311995285175,0.3663143577148258,1,1
279,9,1,gb,8.538892518,8.226099783135691,0.3127927348643098,1,1
321,9,1,gb,-10.45666216,-10.50240681825473,0.04574465825472984,0,0
324,9,1,gb,-10.75719031,-7.029169430566555,-3.728020879433445,0,0
331,9,1,gb,-7.828551917,-10.070380727172,2.2418288101719988,0,0
339,9,1,gb,-8.645655107,-10.970569333421784,2.324914226421784,0,0
354,9,1,gb,9.234156144,4.578675984532324,4.655480159467676,1,1
367,9,1,gb,11.15718353,11.499253741298247,-0.3420702112982479,1,1
391,9,1,gb,8.761648138,8.65563187578883,0.10601626221117044,1,1
396,9,1,gb,-9.234156144,-8.733506961370576,-0.5006491826294237,0,0
401,9,1,gb,13.90696445,9.0457077569724,4.861256693027601,1,1
414,9,1,gb,11.39115587,9.008161376220764,2.3829944937792362,1,1
423,9,1,gb,5.182880641,7.20404105495896,-2.0211604139589605,1,1
441,9,1,gb,-6.227925688,-7.399346818114625,1.1714211301146253,0,0
443,9,1,gb,7.049817963,7.518004372248131,-0.4681864092481316,1,1
454,9,1,gb,-7.163518483,-8.58558383197723,1.4220653489772301,0,0
459,9,1,gb,-6.562172934,-7.107391262988879,0.545218328988879,0,0
467,9,1,gb,9.485905962,10.610476708832396,-1.1245707468323953,1,1
498,9,1,gb,11.58218649,9.548495371094402,2.0336911189055975,1,1
500,9,1,gb,4.660579325,11.063800290871937,-6.403220965871937,1,1
510,9,1,gb,4.556627068,10.898892564449586,-6.342265496449586,1,1
515,9,1,gb,14.22221378,9.54166767920212,4.68054610079788,1,1
516,9,1,gb,8.911626353,11.279550689131066,-2.3679243361310647,1,1
523,9,1,gb,6.949996276,10.490377555938734,-3.5403812799387335,1,1
524,9,1,gb,8.402198206,3.5597878556785174,4.842410350321482,1,1
527,9,1,gb,3.908343849,11.6310501701831,-7.7227063211831,1,1
553,9,1,gb,8.010413947,12.606170671294734,-4.595756724294734,1,1
556,9,1,gb,4.019612812,3.997473486775264,0.02213932522473616,1,1
578,9,1,gb,7.573368874,10.016561187972062,-2.4431923139720624,1,1
588,9,1,gb,-7.299170523,-6.825348965954864,-0.4738215570451363,0,0
592,9,1,gb,-7.049817963,-7.13400918818925,0.08419122518925004,0,0
594,9,1,gb,-7.573368874,-7.417058228851551,-0.15631064514844883,0,0
595,9,1,gb,7.573368874,3.2286667101747604,4.344702163825239,1,1
609,9,1,gb,-8.911626353,-7.318576850906331,-1.5930495020936695,0,0
633,9,1,gb,-3.724738214,-7.156104539345737,3.431366325345737,0,0
646,9,1,gb,12.98292792,12.05924458442286,0.9236833355771399,1,1
666,9,1,gb,7.828551917,11.275131513310052,-3.446579596310052,1,1
676,9,1,gb,13.49249269,11.437202668847547,2.0552900211524534,1,1
6,9,2,GNN,-8.056087,-7.428085,-0.6280019999999995,0,0
8,9,2,GNN,-7.911209,-9.604614,1.6934049999999994,0,0
24,9,2,GNN,-12.728371,-10.289718,-2.4386529999999986,0,0
29,9,2,GNN,-10.147977,-11.503548,1.3555710000000012,0,0
36,9,2,GNN,-8.621035,-9.3130245,0.6919895,0,0
41,9,2,GNN,9.081853,6.461131,2.6207220000000007,1,1
52,9,2,GNN,-11.965903,-10.948307,-1.017596000000001,0,0
53,9,2,GNN,-8.761648,-10.311394,1.5497460000000007,0,0
54,9,2,GNN,-13.906964,-10.119328,-3.787636000000001,0,0
58,9,2,GNN,-8.360079,-7.2872596,-1.072819400000001,0,0
68,9,2,GNN,-8.412317,-7.5846944,-0.8276225999999998,0,0
97,9,2,GNN,7.049818,6.6420426,0.40777540000000023,1,1
98,9,2,GNN,9.081853,7.5868745,1.4949785000000002,1,1
105,9,2,GNN,-7.1635184,-5.146007,-2.0175114,0,0
107,9,2,GNN,7.1635184,7.4059024,-0.24238400000000038,1,1
118,9,2,GNN,2.0416784,6.6914687,-4.649790299999999,1,1
120,9,2,GNN,-9.485906,-9.796011,0.3101050000000001,0,0
121,9,2,GNN,-10.199505,-10.6185875,0.4190825,0,0
126,9,2,GNN,-9.809491,-11.108488,1.298997,0,0
131,9,2,GNN,-12.901878,-10.420855,-2.4810230000000004,0,0
140,9,2,GNN,-10.199505,-9.078402,-1.1211029999999997,0,0
145,9,2,GNN,-9.817585,-9.385364,-0.4322210000000002,0,0
166,9,2,GNN,-5.8907046,-3.9024217,-1.9882829000000002,0,0
171,9,2,GNN,-9.8433695,-9.308716,-0.5346534999999992,0,0
191,9,2,GNN,5.90357,6.108975,-0.20540499999999984,1,1
233,9,2,GNN,-8.575752,-7.754664,-0.8210879999999996,0,0
251,9,2,GNN,-14.256616,-11.890575,-2.366040999999999,0,0
255,9,2,GNN,5.44685,0.1212561,5.3255939,1,1
264,9,2,GNN,8.911627,6.9571676,1.9544593999999993,1,1
271,9,2,GNN,8.538893,7.653456,0.8854369999999996,1,1
312,9,2,GNN,-10.456662,-7.695791,-2.760871,0,0
315,9,2,GNN,-10.757191,-7.1360583,-3.6211327000000004,0,0
322,9,2,GNN,-7.828552,-8.762367,0.9338149999999992,0,0
330,9,2,GNN,-8.645655,-9.05271,0.4070549999999997,0,0
341,9,2,GNN,9.234157,5.3977857,3.8363712999999997,1,1
354,9,2,GNN,11.157184,10.105776,1.0514080000000003,1,1
378,9,2,GNN,8.761648,9.705295,-0.9436470000000003,1,1
383,9,2,GNN,-9.234157,-5.2823834,-3.9517736,0,0
388,9,2,GNN,13.906964,8.553181,5.353783,1,1
401,9,2,GNN,11.391156,9.327294,2.0638620000000003,1,1
410,9,2,GNN,5.182881,7.6648855,-2.4820044999999995,1,1
428,9,2,GNN,-6.227926,-8.096052,1.8681260000000002,0,0
430,9,2,GNN,7.049818,9.648174,-2.598355999999999,1,1
441,9,2,GNN,-7.1635184,-8.580336,1.4168176000000008,0,0
446,9,2,GNN,-6.562173,-8.2021265,1.6399535000000007,0,0
454,9,2,GNN,9.485906,8.960029,0.5258769999999995,1,1
485,9,2,GNN,11.582187,10.298111,1.2840759999999989,1,1
487,9,2,GNN,4.660579,5.9171534,-1.2565743999999999,1,1
497,9,2,GNN,4.5566273,8.651168,-4.0945407000000005,1,1
502,9,2,GNN,14.222214,9.89633,4.3258839999999985,1,1
503,9,2,GNN,8.911627,10.071677,-1.16005,1,1
510,9,2,GNN,6.9499965,8.1926,-1.2426035000000004,1,1
511,9,2,GNN,8.402198,10.504557,-2.102359,1,1
514,9,2,GNN,3.9083438,7.8948207,-3.9864769000000004,1,1
540,9,2,GNN,8.010414,9.270337,-1.2599229999999988,1,1
543,9,2,GNN,4.019613,4.1501913,-0.1305783000000007,1,1
565,9,2,GNN,7.573369,9.153485,-1.5801160000000003,1,1
575,9,2,GNN,-7.2991705,-8.740231,1.4410604999999999,0,0
579,9,2,GNN,-7.049818,-7.2582126,0.2083946000000001,0,0
581,9,2,GNN,-7.573369,-9.264969,1.691600000000001,0,0
582,9,2,GNN,7.573369,3.3587787,4.214590299999999,1,1
592,9,2,GNN,-8.911627,-5.555392,-3.356234999999999,0,0
616,9,2,GNN,-3.7247381,-6.175518,2.4507799,0,0
628,9,2,GNN,12.982928,15.4219885,-2.4390605,1,1
648,9,2,GNN,7.828552,5.9827266,1.8458253999999998,1,1
658,9,2,GNN,13.492493,7.615102,5.877390999999999,1,1
10,9,2,gb,-8.056086687,-10.057340699132828,2.0012540121328275,0,0
12,9,2,gb,-7.91120897,-10.14153054408369,2.23032157408369,0,0
28,9,2,gb,-12.72837021,-12.12141654553484,-0.6069536644651592,0,0
33,9,2,gb,-10.14797664,-12.840768986751344,2.692792346751345,0,0
40,9,2,gb,-8.621034957,-7.137825757353153,-1.483209199646848,0,0
45,9,2,gb,9.081852728,8.502324533929249,0.5795281940707504,1,1
56,9,2,gb,-11.9659036,-9.52920245014298,-2.4367011498570204,0,0
57,9,2,gb,-8.761648138,-7.636148432722681,-1.1254997052773188,0,0
58,9,2,gb,-13.90696445,-9.128052002505056,-4.778912447494944,0,0
62,9,2,gb,-8.360079,-9.51324488644556,1.15316588644556,0,0
72,9,2,gb,-8.41231736,-10.91894876184233,2.5066314018423306,0,0
101,9,2,gb,7.049817963,6.6797447166730075,0.37007324632699223,1,1
102,9,2,gb,9.081852728,8.81168932989076,0.27016339810923995,1,1
109,9,2,gb,-7.163518483,-7.86484045123001,0.70132196823001,0,0
111,9,2,gb,7.163518483,8.06179531968127,-0.8982768366812701,1,1
122,9,2,gb,2.04167836,7.695977777645584,-5.654299417645584,1,1
124,9,2,gb,-9.485905962,-10.239574617566072,0.7536686555660719,0,0
125,9,2,gb,-10.19950508,-11.127131069039256,0.9276259890392566,0,0
130,9,2,gb,-9.809491361,-13.210682261094012,3.4011909000940133,0,0
135,9,2,gb,-12.90187829,-12.97670029692847,0.07482200692846952,0,0
144,9,2,gb,-10.19950508,-10.582031823543462,0.38252674354346183,0,0
149,9,2,gb,-9.81758473,-9.648054085264064,-0.1695306447359357,0,0
170,9,2,gb,-5.890704668,-4.908632327494613,-0.982072340505387,0,0
175,9,2,gb,-9.843369811,-11.792006552429983,1.9486367414299828,0,0
195,9,2,gb,5.903570394,4.447481193074343,1.456089200925657,1,1
237,9,2,gb,-8.575751854,-7.869781702370804,-0.7059701516291961,0,0
255,9,2,gb,-14.25661517,-10.07741882796967,-4.17919634203033,0,0
263,9,2,gb,5.446849801,3.611014755038489,1.835835045961511,1,1
272,9,2,gb,8.911626353,7.726777387242031,1.1848489657579702,1,1
279,9,2,gb,8.538892518,8.858817941403297,-0.319925423403296,1,1
321,9,2,gb,-10.45666216,-10.743480716421168,0.28681855642116716,0,0
324,9,2,gb,-10.75719031,-8.571392506295032,-2.1857978037049683,0,0
331,9,2,gb,-7.828551917,-10.295703588883544,2.467151671883544,0,0
339,9,2,gb,-8.645655107,-10.209435098831989,1.5637799918319892,0,0
354,9,2,gb,9.234156144,3.753666493286208,5.480489650713793,1,1
367,9,2,gb,11.15718353,11.506023764608033,-0.3488402346080335,1,1
391,9,2,gb,8.761648138,8.08104490785967,0.6806032301403295,1,1
396,9,2,gb,-9.234156144,-7.710717161221763,-1.523438982778237,0,0
401,9,2,gb,13.90696445,9.095888091109911,4.811076358890089,1,1
414,9,2,gb,11.39115587,9.683467781595729,1.7076880884042716,1,1
423,9,2,gb,5.182880641,9.639903963068702,-4.457023322068703,1,1
441,9,2,gb,-6.227925688,-8.313167679925993,2.085241991925993,0,0
443,9,2,gb,7.049817963,10.720776640642482,-3.6709586776424823,1,1
454,9,2,gb,-7.163518483,-6.9553256303745155,-0.20819285262548437,0,0
459,9,2,gb,-6.562172934,-6.065354135635578,-0.4968187983644228,0,0
467,9,2,gb,9.485905962,11.185876264286966,-1.6999703022869657,1,1
498,9,2,gb,11.58218649,11.473884793244215,0.1083016967557846,1,1
500,9,2,gb,4.660579325,10.203470646344256,-5.542891321344256,1,1
510,9,2,gb,4.556627068,12.986199032472156,-8.429571964472157,1,1
515,9,2,gb,14.22221378,9.980494802803731,4.241718977196269,1,1
516,9,2,gb,8.911626353,11.465503245979834,-2.553876892979833,1,1
523,9,2,gb,6.949996276,9.789395716060495,-2.839399440060495,1,1
524,9,2,gb,8.402198206,-1.7668575166181688,10.169055722618168,1,0
527,9,2,gb,3.908343849,7.60121468089415,-3.6928708318941497,1,1
553,9,2,gb,8.010413947,11.741343504168524,-3.7309295571685244,1,1
556,9,2,gb,4.019612812,4.056030408587002,-0.036417596587002166,1,1
578,9,2,gb,7.573368874,9.336548528403643,-1.7631796544036433,1,1
588,9,2,gb,-7.299170523,-7.791606826533569,0.4924363035335695,0,0
592,9,2,gb,-7.049817963,-6.807183079276136,-0.24263488372386366,0,0
594,9,2,gb,-7.573368874,-7.34952897233075,-0.22383990166924939,0,0
595,9,2,gb,7.573368874,1.838258706228583,5.735110167771417,1,1
609,9,2,gb,-8.911626353,-7.487382590635164,-1.4242437623648367,0,0
633,9,2,gb,-3.724738214,-10.0423444298686,6.317606215868599,0,0
646,9,2,gb,12.98292792,11.389039183682812,1.5938887363171883,1,1
666,9,2,gb,7.828551917,8.020547548367379,-0.1919956313673783,1,1
676,9,2,gb,13.49249269,11.634465510819382,1.8580271791806187,1,1
6,9,3,GNN,-8.056087,-8.715342,0.6592549999999999,0,0
8,9,3,GNN,-7.911209,-12.55733,4.646121,0,0
24,9,3,GNN,-12.728371,-11.785193,-0.9431779999999996,0,0
29,9,3,GNN,-10.147977,-10.9105835,0.7626065000000004,0,0
36,9,3,GNN,-8.621035,-9.093273,0.4722380000000008,0,0
41,9,3,GNN,9.081853,6.3880863,2.6937667000000003,1,1
52,9,3,GNN,-11.965903,-10.256916,-1.7089870000000005,0,0
53,9,3,GNN,-8.761648,-9.19424,0.4325920000000014,0,0
54,9,3,GNN,-13.906964,-9.158417,-4.748547,0,0
58,9,3,GNN,-8.360079,-6.624763,-1.735316000000001,0,0
68,9,3,GNN,-8.412317,-7.2288384,-1.1834786,0,0
97,9,3,GNN,7.049818,6.019515,1.030303,1,1
98,9,3,GNN,9.081853,6.989491,2.0923620000000005,1,1
105,9,3,GNN,-7.1635184,-8.542429,1.3789106000000002,0,0
107,9,3,GNN,7.1635184,6.5238028,0.6397155999999997,1,1
118,9,3,GNN,2.0416784,3.0544152,-1.0127368000000003,1,1
120,9,3,GNN,-9.485906,-9.512414,0.026507999999999754,0,0
121,9,3,GNN,-10.199505,-10.073115,-0.12639000000000067,0,0
126,9,3,GNN,-9.809491,-11.214686,1.4051950000000009,0,0
131,9,3,GNN,-12.901878,-10.513764,-2.388114,0,0
140,9,3,GNN,-10.199505,-9.259585,-0.9399200000000008,0,0
145,9,3,GNN,-9.817585,-9.890366,0.07278100000000087,0,0
166,9,3,GNN,-5.8907046,-5.028019,-0.8626856000000007,0,0
171,9,3,GNN,-9.8433695,-12.013879,2.1705094999999996,0,0
191,9,3,GNN,5.90357,7.958082,-2.054512,1,1
233,9,3,GNN,-8.575752,-8.731687,0.15593500000000127,0,0
251,9,3,GNN,-14.256616,-12.142879,-2.1137369999999986,0,0
255,9,3,GNN,5.44685,4.0663233,1.3805267000000008,1,1
264,9,3,GNN,8.911627,5.6660557,3.245571299999999,1,1
271,9,3,GNN,8.538893,8.466482,0.07241100000000067,1,1
312,9,3,GNN,-10.456662,-9.598067,-0.8585949999999993,0,0
315,9,3,GNN,-10.757191,-8.6696825,-2.0875085,0,0
322,9,3,GNN,-7.828552,-8.426112,0.5975599999999996,0,0
330,9,3,GNN,-8.645655,-11.280161,2.634506,0,0
341,9,3,GNN,9.234157,7.1699657,2.0641913,1,1
354,9,3,GNN,11.157184,10.671241,0.4859430000000007,1,1
378,9,3,GNN,8.761648,9.251378,-0.48973000000000155,1,1
383,9,3,GNN,-9.234157,-6.1060777,-3.1280792999999996,0,0
388,9,3,GNN,13.906964,6.7296023,7.1773617000000005,1,1
401,9,3,GNN,11.391156,8.175436,3.215720000000001,1,1
410,9,3,GNN,5.182881,8.370975,-3.1880939999999995,1,1
428,9,3,GNN,-6.227926,-5.8846207,-0.3433052999999999,0,0
430,9,3,GNN,7.049818,8.472947,-1.4231289999999994,1,1
441,9,3,GNN,-7.1635184,-8.436552,1.2730336000000007,0,0
446,9,3,GNN,-6.562173,-8.279513,1.71734,0,0
454,9,3,GNN,9.485906,8.897156,0.5887499999999992,1,1
485,9,3,GNN,11.582187,10.177665,1.404522,1,1
487,9,3,GNN,4.660579,7.199917,-2.539338,1,1
497,9,3,GNN,4.5566273,7.8013506,-3.2447233000000004,1,1
502,9,3,GNN,14.222214,10.64104,3.581173999999999,1,1
503,9,3,GNN,8.911627,10.572031,-1.6604040000000015,1,1
510,9,3,GNN,6.9499965,8.129527,-1.1795304999999994,1,1
511,9,3,GNN,8.402198,10.987627,-2.5854289999999995,1,1
514,9,3,GNN,3.9083438,7.855285,-3.9469412000000004,1,1
540,9,3,GNN,8.010414,9.889206,-1.878791999999999,1,1
543,9,3,GNN,4.019613,4.3018856,-0.28227260000000065,1,1
565,9,3,GNN,7.573369,8.233754,-0.6603849999999998,1,1
575,9,3,GNN,-7.2991705,-7.365653,0.06648250000000022,0,0
579,9,3,GNN,-7.049818,-8.3180275,1.2682094999999993,0,0
581,9,3,GNN,-7.573369,-8.299528,0.7261590000000009,0,0
582,9,3,GNN,7.573369,-1.912696,9.486065,1,0
592,9,3,GNN,-8.911627,-7.217837,-1.693789999999999,0,0
616,9,3,GNN,-3.7247381,-5.773859,2.0491208999999997,0,0
628,9,3,GNN,12.982928,12.5008,0.48212799999999945,1,1
648,9,3,GNN,7.828552,10.210791,-2.382239,1,1
658,9,3,GNN,13.492493,9.029328,4.463165,1,1
10,9,3,gb,-8.056086687,-9.659569394196607,1.6034827071966067,0,0
12,9,3,gb,-7.91120897,-11.673324656907752,3.7621156869077526,0,0
28,9,3,gb,-12.72837021,-10.566812067425843,-2.1615581425741563,0,0
33,9,3,gb,-10.14797664,-13.045417329875873,2.8974406898758733,0,0
40,9,3,gb,-8.621034957,-8.4676627071983,-0.15337224980170028,0,0
45,9,3,gb,9.081852728,9.65648268375902,-0.5746299557590202,1,1
56,9,3,gb,-11.9659036,-11.55147040320275,-0.4144331967972512,0,0
57,9,3,gb,-8.761648138,-7.728550656014541,-1.0330974819854593,0,0
58,9,3,gb,-13.90696445,-10.599263142607882,-3.3077013073921187,0,0
62,9,3,gb,-8.360079,-9.081812817851825,0.721733817851824,0,0
72,9,3,gb,-8.41231736,-9.876817428043678,1.4645000680436784,0,0
101,9,3,gb,7.049817963,6.509511482851304,0.5403064801486961,1,1
102,9,3,gb,9.081852728,9.871032153929782,-0.7891794259297829,1,1
109,9,3,gb,-7.163518483,-7.851953356482626,0.6884348734826258,0,0
111,9,3,gb,7.163518483,7.187265601019656,-0.023747118019656455,1,1
122,9,3,gb,2.04167836,7.784596766870509,-5.742918406870508,1,1
124,9,3,gb,-9.485905962,-11.417034452527602,1.9311284905276018,0,0
125,9,3,gb,-10.19950508,-12.255127678503989,2.055622598503989,0,0
130,9,3,gb,-9.809491361,-10.118589556835426,0.30909819583542664,0,0
135,9,3,gb,-12.90187829,-12.017574832154091,-0.8843034578459097,0,0
144,9,3,gb,-10.19950508,-8.779494074446461,-1.4200110055535387,0,0
149,9,3,gb,-9.81758473,-8.30718129525207,-1.5104034347479303,0,0
170,9,3,gb,-5.890704668,-5.71132666262836,-0.17937800537163984,0,0
175,9,3,gb,-9.843369811,-10.703591255638736,0.8602214446387357,0,0
195,9,3,gb,5.903570394,6.038174359036632,-0.1346039650366322,1,1
237,9,3,gb,-8.575751854,-7.281026252694564,-1.2947256013054362,0,0
255,9,3,gb,-14.25661517,-11.44051669664258,-2.8160984733574193,0,0
263,9,3,gb,5.446849801,4.953475386256707,0.49337441474329324,1,1
272,9,3,gb,8.911626353,8.862944672869476,0.04868168013052454,1,1
279,9,3,gb,8.538892518,8.832251285713834,-0.2933587677138334,1,1
321,9,3,gb,-10.45666216,-10.70694931026224,0.25028715026224013,0,0
324,9,3,gb,-10.75719031,-7.044748416670355,-3.712441893329645,0,0
331,9,3,gb,-7.828551917,-10.136857223067516,2.308305306067515,0,0
339,9,3,gb,-8.645655107,-11.808515745319363,3.162860638319364,0,0
354,9,3,gb,9.234156144,8.208484338067572,1.0256718059324275,1,1
367,9,3,gb,11.15718353,11.117394993470151,0.03978853652984782,1,1
391,9,3,gb,8.761648138,7.863050069745324,0.8985980682546764,1,1
396,9,3,gb,-9.234156144,-7.433872782296679,-1.800283361703321,0,0
401,9,3,gb,13.90696445,10.06261165361006,3.8443527963899395,1,1
414,9,3,gb,11.39115587,8.520298319653394,2.8708575503466065,1,1
423,9,3,gb,5.182880641,9.069354648844453,-3.886474007844453,1,1
441,9,3,gb,-6.227925688,-7.6205700054651775,1.3926443174651775,0,0
443,9,3,gb,7.049817963,8.31226284096919,-1.2624448779691901,1,1
454,9,3,gb,-7.163518483,-7.344961743173597,0.18144326017359713,0,0
459,9,3,gb,-6.562172934,-8.040250706354026,1.478077772354026,0,0
467,9,3,gb,9.485905962,10.93365459999053,-1.4477486379905304,1,1
498,9,3,gb,11.58218649,12.64587204547954,-1.063685555479541,1,1
500,9,3,gb,4.660579325,10.273677459718416,-5.613098134718416,1,1
510,9,3,gb,4.556627068,12.316337480874248,-7.759710412874248,1,1
515,9,3,gb,14.22221378,10.234039816972976,3.988173963027025,1,1
516,9,3,gb,8.911626353,10.569822795442969,-1.6581964424429678,1,1
523,9,3,gb,6.949996276,11.750545818073435,-4.800549542073435,1,1
524,9,3,gb,8.402198206,-0.3358421613906129,8.738040367390612,1,0
527,9,3,gb,3.908343849,9.172430669249984,-5.264086820249984,1,1
553,9,3,gb,8.010413947,10.850821808034604,-2.8404078610346044,1,1
556,9,3,gb,4.019612812,3.39340304625352,0.6262097657464802,1,1
578,9,3,gb,7.573368874,9.51026216321519,-1.93689328921519,1,1
588,9,3,gb,-7.299170523,-6.1066053582601825,-1.1925651647398174,0,0
592,9,3,gb,-7.049817963,-7.840315988195609,0.7904980251956095,0,0
594,9,3,gb,-7.573368874,-9.446106872082872,1.8727379980828722,0,0
595,9,3,gb,7.573368874,6.743673043866107,0.8296958301338924,1,1
609,9,3,gb,-8.911626353,-7.862030524686469,-1.0495958283135316,0,0
