index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
530,9,5,gb,11.58218649,11.330599455175168,0.2515870348248317,1,1
536,9,5,gb,9.809491361,11.057247157852032,-1.247755796852033,1,1
551,9,5,gb,4.500046056,3.6141030511796086,0.8859430048203918,1,1
552,9,5,gb,9.647698662,10.847016362527906,-1.1993177005279065,1,1
554,9,5,gb,9.081852728,8.054061714408446,1.0277910135915533,1,1
561,9,5,gb,13.1219342,10.399628596171208,2.722305603828792,1,1
577,9,5,gb,6.817011582,8.699294327580061,-1.8822827455800608,1,1
580,9,5,gb,-6.820968473,-6.59561523409318,-0.2253532389068198,0,0
590,9,5,gb,-7.049817963,-10.079408481090772,3.029590518090772,0,0
591,9,5,gb,13.90696445,14.534603933401256,-0.6276394834012553,1,1
593,9,5,gb,-7.640948096,-8.555111037502725,0.9141629415027248,0,0
597,9,5,gb,-8.208398966,-8.544160420988312,0.33576145498831167,0,0
604,9,5,gb,-8.911626353,-8.22354945468631,-0.6880768983136907,0,0
629,9,5,gb,-11.39115587,-8.95085132584373,-2.4403045441562696,0,0
633,9,5,gb,-9.860088947,-10.607203492089932,0.7471145450899321,0,0
637,9,5,gb,-8.222192162,-9.289801754253716,1.0676095922537154,0,0
665,9,5,gb,11.42741835,10.607831886463549,0.8195864635364511,1,1
666,9,5,gb,5.670143158,-10.96845282803301,16.63859598603301,1,0
678,9,5,gb,13.34199012,13.574539534663195,-0.232549414663195,1,1
6,9,6,GNN,-8.056087,-7.7729583,-0.2831286999999998,0,0
22,9,6,GNN,-10.780248,-13.207024,2.4267760000000003,0,0
23,9,6,GNN,-12.728371,-11.44572,-1.2826509999999995,0,0
33,9,6,GNN,-5.182881,-5.195722,0.01284099999999988,0,0
34,9,6,GNN,-5.8907046,-7.309753,1.4190483999999994,0,0
41,9,6,GNN,9.081853,8.858693,0.22316000000000003,1,1
42,9,6,GNN,-10.152485,-8.966492,-1.1859929999999999,0,0
53,9,6,GNN,-8.761648,-9.171086,0.4094380000000015,0,0
56,9,6,GNN,-9.809491,-6.243846,-3.565645,0,0
70,9,6,GNN,-9.647698,-13.59736,3.949662,0,0
81,9,6,GNN,-6.516863,-2.9709506,-3.5459123999999997,0,0
84,9,6,GNN,9.647698,7.9526267,1.6950713000000004,1,1
89,9,6,GNN,9.185591,7.415583,1.7700080000000007,1,1
98,9,6,GNN,9.081853,8.430488,0.6513650000000002,1,1
107,9,6,GNN,7.1635184,8.418599,-1.2550806000000003,1,1
111,9,6,GNN,6.7501397,5.4850097,1.26513,1,1
130,9,6,GNN,-12.901878,-11.031395,-1.8704830000000001,0,0
144,9,6,GNN,-6.6005898,-9.91495,3.3143601999999994,0,0
154,9,6,GNN,-14.662326,-11.801047,-2.8612789999999997,0,0
187,9,6,GNN,6.7501397,4.4931374,2.2570023,1,1
189,9,6,GNN,7.1635184,6.0347314,1.128787,1,1
192,9,6,GNN,-13.121934,-8.850959,-4.270975,0,0
219,9,6,GNN,-9.647698,-7.8490973,-1.7986006999999997,0,0
232,9,6,GNN,6.609324,6.5226746,0.08664939999999977,1,1
257,9,6,GNN,-13.906964,-13.450646,-0.45631799999999956,0,0
271,9,6,GNN,8.538893,8.97281,-0.433917000000001,1,1
278,9,6,GNN,8.208399,8.750962,-0.5425629999999995,1,1
281,9,6,GNN,8.208399,5.7014127,2.5069863000000003,1,1
292,9,6,GNN,-8.911627,-8.510762,-0.4008649999999996,0,0
295,9,6,GNN,11.391156,8.7935915,2.5975645000000007,1,1
297,9,6,GNN,-12.346309,-10.092462,-2.2538470000000004,0,0
303,9,6,GNN,8.222192,8.371417,-0.1492249999999995,1,1
322,9,6,GNN,-7.828552,-7.6547155,-0.17383650000000017,0,0
329,9,6,GNN,-9.964145,-8.839985,-1.1241599999999998,0,0
332,9,6,GNN,-5.670143,-2.4132886,-3.2568544000000004,0,0
336,9,6,GNN,-9.081853,-7.3492684,-1.732584600000001,0,0
344,9,6,GNN,7.911209,5.924459,1.9867500000000007,1,1
345,9,6,GNN,4.660579,4.4799094,0.18066959999999987,1,1
357,9,6,GNN,12.728371,11.5391035,1.1892674999999997,1,1
380,9,6,GNN,5.681445,8.212103,-2.5306580000000007,1,1
383,9,6,GNN,-9.234157,-5.0501866,-4.1839704,0,0
437,9,6,GNN,6.9499965,7.0595593,-0.10956279999999996,1,1
450,9,6,GNN,-7.2991705,-9.069301,1.7701304999999996,0,0
466,9,6,GNN,11.582187,10.745641,0.8365459999999985,1,1
480,9,6,GNN,11.200126,9.571837,1.6282889999999988,1,1
489,9,6,GNN,12.728371,11.644308,1.0840629999999987,1,1
496,9,6,GNN,14.662326,12.618931,2.0433950000000003,1,1
502,9,6,GNN,14.222214,9.747028,4.475185999999999,1,1
506,9,6,GNN,10.456662,9.951266,0.5053959999999993,1,1
519,9,6,GNN,-8.538893,-9.301648,0.7627550000000003,0,0
530,9,6,GNN,11.582187,13.517144,-1.9349570000000007,1,1
536,9,6,GNN,9.809491,10.208679,-0.39918800000000054,1,1
551,9,6,GNN,4.5000463,3.05984,1.4402063000000003,1,1
552,9,6,GNN,9.647698,9.932681,-0.28498300000000043,1,1
554,9,6,GNN,9.081853,10.208648,-1.1267949999999995,1,1
561,9,6,GNN,13.121934,10.007375,3.114559,1,1
577,9,6,GNN,6.8170114,7.326322,-0.5093106000000001,1,1
580,9,6,GNN,-6.8209686,-4.5697384,-2.2512301999999993,0,0
590,9,6,GNN,-7.049818,-5.22451,-1.8253079999999997,0,0
591,9,6,GNN,13.906964,14.739283,-0.832319,1,1
593,9,6,GNN,-7.6409483,-8.172376,0.5314277000000001,0,0
597,9,6,GNN,-8.208399,-8.159119,-0.049279999999999546,0,0
604,9,6,GNN,-8.911627,-5.400741,-3.5108859999999993,0,0
629,9,6,GNN,-11.391156,-9.254833,-2.136323000000001,0,0
633,9,6,GNN,-9.860089,-9.540625,-0.31946399999999997,0,0
637,9,6,GNN,-8.222192,-8.610223,0.3880309999999998,0,0
665,9,6,GNN,11.427419,7.115025,4.312394,1,1
666,9,6,GNN,5.670143,-1.5732632,7.243406200000001,1,0
678,9,6,GNN,13.34199,12.992613,0.3493769999999987,1,1
6,9,6,gb,-8.056086687,-9.247616596586417,1.191529909586416,0,0
22,9,6,gb,-10.78024756,-12.237505156146096,1.4572575961460963,0,0
23,9,6,gb,-12.72837021,-12.491797445374392,-0.23657276462560795,0,0
33,9,6,gb,-5.182880641,-9.364712262169974,4.181831621169974,0,0
34,9,6,gb,-5.890704668,-9.662861937604228,3.7721572696042287,0,0
41,9,6,gb,9.081852728,10.14556916481066,-1.06371643681066,1,1
42,9,6,gb,-10.15248443,-9.976277623229466,-0.17620680677053357,0,0
53,9,6,gb,-8.761648138,-11.029203201965418,2.2675550639654176,0,0
56,9,6,gb,-9.809491361,-6.98830256382543,-2.8211887971745693,0,0
70,9,6,gb,-9.647698662,-10.47593654873841,0.8282378867384104,0,0
81,9,6,gb,-6.516862742,-3.0258258138673755,-3.4910369281326243,0,0
84,9,6,gb,9.647698662,7.840863768967774,1.8068348930322262,1,1
89,9,6,gb,9.185590382,7.954667564416915,1.2309228175830862,1,1
98,9,6,gb,9.081852728,10.373424626873058,-1.291571898873059,1,1
107,9,6,gb,7.163518483,7.6908529933737775,-0.5273345103737777,1,1
111,9,6,gb,6.750139815,7.8009410978384865,-1.0508012828384867,1,1
130,9,6,gb,-12.90187829,-12.655031862434614,-0.24684642756538722,0,0
144,9,6,gb,-6.600589848,-8.625103960424955,2.0245141124249546,0,0
154,9,6,gb,-14.6623256,-14.457764878968558,-0.2045607210314433,0,0
187,9,6,gb,6.750139815,7.164507503080217,-0.4143676880802172,1,1
189,9,6,gb,7.163518483,7.7705961300808015,-0.6070776470808017,1,1
192,9,6,gb,-13.1219342,-11.63631808398458,-1.4856161160154198,0,0
219,9,6,gb,-9.647698662,-9.880911368177582,0.23321270617758216,0,0
232,9,6,gb,6.609323954,6.639486275730192,-0.03016232173019251,1,1
257,9,6,gb,-13.90696445,-12.254812180745375,-1.6521522692546249,0,0
271,9,6,gb,8.538892518,9.153320586887542,-0.6144280688875412,1,1
278,9,6,gb,8.208398966,7.1208190258249155,1.0875799401750852,1,1
281,9,6,gb,8.208398966,0.2807752246008376,7.927623741399163,1,1
292,9,6,gb,-8.911626353,-11.392973064021632,2.481346711021631,0,0
295,9,6,gb,11.39115587,10.05991678992588,1.3312390800741198,1,1
297,9,6,gb,-12.34630897,-10.815283443210197,-1.5310255267898043,0,0
303,9,6,gb,8.222192162,10.220505449481603,-1.9983132874816025,1,1
322,9,6,gb,-7.828551917,-8.829833157752345,1.0012812407523448,0,0
329,9,6,gb,-9.964145147,-12.398203092889032,2.434057945889032,0,0
332,9,6,gb,-5.670143158,11.026107412269772,-16.696250570269772,0,1
336,9,6,gb,-9.081852728,-8.964773665544914,-0.11707906245508504,0,0
344,9,6,gb,7.91120897,10.54164924226957,-2.6304402722695697,1,1
345,9,6,gb,4.660579325,7.957135275309305,-3.2965559503093056,1,1
357,9,6,gb,12.72837021,11.7880963845178,0.9402738254821994,1,1
380,9,6,gb,5.681445004,8.634209252652909,-2.952764248652908,1,1
383,9,6,gb,-9.234156144,-8.543242672168851,-0.6909134718311485,0,0
437,9,6,gb,6.949996276,6.849864490309664,0.1001317856903361,1,1
450,9,6,gb,-7.299170523,-6.550192083090647,-0.7489784399093526,0,0
466,9,6,gb,11.58218649,13.681282229111622,-2.099095739111622,1,1
480,9,6,gb,11.20012525,8.331930619982382,2.8681946300176175,1,1
489,9,6,gb,12.72837021,11.575329971002317,1.1530402389976828,1,1
496,9,6,gb,14.6623256,13.68997728848428,0.9723483115157201,1,1
502,9,6,gb,14.22221378,12.27237888872888,1.94983489127112,1,1
506,9,6,gb,10.45666216,8.76835677794258,1.68830538205742,1,1
519,9,6,gb,-8.538892518,-7.790953226319821,-0.7479392916801801,0,0
530,9,6,gb,11.58218649,11.111849619307444,0.4703368706925559,1,1
536,9,6,gb,9.809491361,11.046051476473687,-1.2365601154736883,1,1
551,9,6,gb,4.500046056,2.7033792098760663,1.7966668461239341,1,1
552,9,6,gb,9.647698662,9.314760361923746,0.332938300076254,1,1
554,9,6,gb,9.081852728,9.794485028043448,-0.7126323000434489,1,1
561,9,6,gb,13.1219342,10.695617926902957,2.4263162730970436,1,1
577,9,6,gb,6.817011582,-0.5875801327321845,7.4045917147321845,1,0
580,9,6,gb,-6.820968473,-5.382257412455147,-1.4387110605448523,0,0
590,9,6,gb,-7.049817963,-10.871522796106794,3.8217048331067938,0,0
591,9,6,gb,13.90696445,14.600771540727624,-0.6938070907276241,1,1
593,9,6,gb,-7.640948096,-8.406733500969722,0.7657854049697219,0,0
597,9,6,gb,-8.208398966,-8.461006862506828,0.25260789650682725,0,0
604,9,6,gb,-8.911626353,-8.533392252792403,-0.37823410020759773,0,0
629,9,6,gb,-11.39115587,-9.763238592533948,-1.627917277466052,0,0
633,9,6,gb,-9.860088947,-5.342738326492391,-4.517350620507608,0,0
637,9,6,gb,-8.222192162,-9.202990165788025,0.9807980037880242,0,0
665,9,6,gb,11.42741835,10.604973706341829,0.8224446436581712,1,1
666,9,6,gb,5.670143158,-7.339745047101927,13.009888205101927,1,0
678,9,6,gb,13.34199012,13.395952118447068,-0.05396199844706828,1,1
6,9,7,GNN,-8.056087,-8.729205,0.6731180000000005,0,0
22,9,7,GNN,-10.780248,-11.837129,1.0568809999999988,0,0
23,9,7,GNN,-12.728371,-11.334117,-1.3942539999999983,0,0
33,9,7,GNN,-5.182881,-6.506903,1.3240220000000003,0,0
34,9,7,GNN,-5.8907046,-7.0109606,1.1202559999999995,0,0
41,9,7,GNN,9.081853,7.2134337,1.8684193000000002,1,1
42,9,7,GNN,-10.152485,-10.293094,0.14060899999999954,0,0
53,9,7,GNN,-8.761648,-10.670106,1.9084580000000013,0,0
56,9,7,GNN,-9.809491,-6.7336125,-3.0758785,0,0
70,9,7,GNN,-9.647698,-12.901826,3.2541279999999997,0,0
81,9,7,GNN,-6.516863,-4.0912094,-2.4256535999999995,0,0
84,9,7,GNN,9.647698,6.173402,3.474296,1,1
89,9,7,GNN,9.185591,6.0885634,3.0970276000000005,1,1
98,9,7,GNN,9.081853,7.04228,2.0395730000000007,1,1
107,9,7,GNN,7.1635184,12.022729,-4.8592106,1,1
111,9,7,GNN,6.7501397,9.92223,-3.1720903000000007,1,1
130,9,7,GNN,-12.901878,-10.179514,-2.7223640000000007,0,0
144,9,7,GNN,-6.6005898,-9.800626,3.2000361999999996,0,0
154,9,7,GNN,-14.662326,-12.169686,-2.4926399999999997,0,0
187,9,7,GNN,6.7501397,2.3626099,4.3875298,1,1
189,9,7,GNN,7.1635184,5.8485827,1.3149357000000004,1,1
192,9,7,GNN,-13.121934,-10.014699,-3.1072349999999993,0,0
219,9,7,GNN,-9.647698,-10.025396,0.37769800000000053,0,0
232,9,7,GNN,6.609324,5.2920775,1.3172464999999995,1,1
257,9,7,GNN,-13.906964,-13.642514,-0.2644500000000001,0,0
271,9,7,GNN,8.538893,7.1719046,1.3669883999999994,1,1
278,9,7,GNN,8.208399,8.960992,-0.7525929999999992,1,1
281,9,7,GNN,8.208399,5.4283843,2.7800146999999997,1,1
292,9,7,GNN,-8.911627,-8.689456,-0.22217099999999945,0,0
295,9,7,GNN,11.391156,6.8551536,4.5360024,1,1
297,9,7,GNN,-12.346309,-10.634017,-1.7122919999999997,0,0
303,9,7,GNN,8.222192,7.37957,0.8426219999999995,1,1
322,9,7,GNN,-7.828552,-10.268821,2.4402690000000007,0,0
329,9,7,GNN,-9.964145,-9.114332,-0.849813000000001,0,0
332,9,7,GNN,-5.670143,-4.888501,-0.7816420000000006,0,0
336,9,7,GNN,-9.081853,-7.4853945,-1.5964585000000007,0,0
344,9,7,GNN,7.911209,6.0506454,1.8605636000000008,1,1
345,9,7,GNN,4.660579,1.2322752,3.4283038,1,1
357,9,7,GNN,12.728371,10.955789,1.7725819999999999,1,1
380,9,7,GNN,5.681445,7.6940646,-2.0126196,1,1
383,9,7,GNN,-9.234157,-7.336859,-1.8972980000000002,0,0
437,9,7,GNN,6.9499965,7.8532367,-0.9032401999999999,1,1
450,9,7,GNN,-7.2991705,-9.327776,2.0286055000000003,0,0
466,9,7,GNN,11.582187,10.04226,1.5399269999999987,1,1
480,9,7,GNN,11.200126,8.601079,2.5990469999999988,1,1
489,9,7,GNN,12.728371,10.896927,1.8314439999999994,1,1
496,9,7,GNN,14.662326,11.980617,2.6817089999999997,1,1
502,9,7,GNN,14.222214,9.563035,4.659179,1,1
506,9,7,GNN,10.456662,9.606167,0.8504950000000004,1,1
519,9,7,GNN,-8.538893,-8.41467,-0.12422300000000064,0,0
530,9,7,GNN,11.582187,12.785597,-1.2034099999999999,1,1
536,9,7,GNN,9.809491,10.01591,-0.20641900000000035,1,1
551,9,7,GNN,4.5000463,4.7355022,-0.23545589999999983,1,1
552,9,7,GNN,9.647698,8.954339,0.693359000000001,1,1
554,9,7,GNN,9.081853,9.280658,-0.19880500000000012,1,1
561,9,7,GNN,13.121934,10.326819,2.795114999999999,1,1
577,9,7,GNN,6.8170114,8.7604475,-1.9434360999999996,1,1
580,9,7,GNN,-6.8209686,-7.5305247,0.7095561000000004,0,0
590,9,7,GNN,-7.049818,-7.8137784,0.7639604000000002,0,0
591,9,7,GNN,13.906964,14.994229,-1.0872650000000004,1,1
593,9,7,GNN,-7.6409483,-8.822035,1.1810866999999998,0,0
597,9,7,GNN,-8.208399,-8.377865,0.1694659999999999,0,0
604,9,7,GNN,-8.911627,-7.405781,-1.5058459999999991,0,0
629,9,7,GNN,-11.391156,-8.404462,-2.986694,0,0
633,9,7,GNN,-9.860089,-11.097825,1.237736,0,0
637,9,7,GNN,-8.222192,-7.639706,-0.5824859999999994,0,0
665,9,7,GNN,11.427419,2.2649014,9.162517600000001,1,1
666,9,7,GNN,5.670143,-6.6185975,12.2887405,1,0
678,9,7,GNN,13.34199,12.48105,0.8609399999999994,1,1
6,9,7,gb,-8.056086687,-9.57476928796758,1.5186826009675798,0,0
22,9,7,gb,-10.78024756,-12.541442538983912,1.7611949789839123,0,0
23,9,7,gb,-12.72837021,-12.770946841673666,0.042576631673666654,0,0
33,9,7,gb,-5.182880641,-7.1220147064197,1.9391340654197,0,0
34,9,7,gb,-5.890704668,-7.249470147270952,1.3587654792709527,0,0
41,9,7,gb,9.081852728,10.05283368389397,-0.970980955893971,1,1
42,9,7,gb,-10.15248443,-10.610539475046169,0.45805504504616934,0,0
53,9,7,gb,-8.761648138,-10.966207036161013,2.2045588981610127,0,0
56,9,7,gb,-9.809491361,-7.306958246839104,-2.5025331141608955,0,0
70,9,7,gb,-9.647698662,-11.222576222211002,1.574877560211002,0,0
81,9,7,gb,-6.516862742,-4.159978505469774,-2.3568842365302256,0,0
84,9,7,gb,9.647698662,5.997787742197454,3.6499109198025455,1,1
89,9,7,gb,9.185590382,6.2809251914273325,2.9046651905726684,1,1
98,9,7,gb,9.081852728,10.373418770391398,-1.2915660423913984,1,1
107,9,7,gb,7.163518483,6.704487015092906,0.4590314679070939,1,1
111,9,7,gb,6.750139815,6.75993278188131,-0.00979296688131015,1,1
130,9,7,gb,-12.90187829,-11.312930871775764,-1.5889474182242367,0,0
144,9,7,gb,-6.600589848,-4.436635647910164,-2.1639542000898366,0,0
154,9,7,gb,-14.6623256,-14.078861090096552,-0.5834645099034486,0,0
187,9,7,gb,6.750139815,8.006461505670085,-1.2563216906700854,1,1
189,9,7,gb,7.163518483,7.837165715118347,-0.6736472321183475,1,1
192,9,7,gb,-13.1219342,-11.944054802388775,-1.1778793976112247,0,0
219,9,7,gb,-9.647698662,-11.157555058704087,1.5098563967040874,0,0
232,9,7,gb,6.609323954,6.624969408400588,-0.0156454544005884,1,1
257,9,7,gb,-13.90696445,-14.640968639588444,0.7340041895884433,0,0
271,9,7,gb,8.538892518,8.813014515759777,-0.2741219977597762,1,1
278,9,7,gb,8.208398966,7.661487051843878,0.546911914156123,1,1
281,9,7,gb,8.208398966,0.7759235876891819,7.432475378310819,1,1
292,9,7,gb,-8.911626353,-10.569335061111753,1.6577087081117519,0,0
295,9,7,gb,11.39115587,10.194994514036424,1.1961613559635769,1,1
297,9,7,gb,-12.34630897,-9.733655951292786,-2.6126530187072152,0,0
303,9,7,gb,8.222192162,10.176705677908185,-1.9545135159081841,1,1
322,9,7,gb,-7.828551917,-7.990836113337788,0.16228419633778746,0,0
329,9,7,gb,-9.964145147,-10.619155930182329,0.6550107831823286,0,0
332,9,7,gb,-5.670143158,1.719861111465277,-7.390004269465277,0,1
336,9,7,gb,-9.081852728,-12.491806488817238,3.4099537608172383,0,0
344,9,7,gb,7.91120897,10.023923146998394,-2.112714176998394,1,1
345,9,7,gb,4.660579325,9.409490446810173,-4.748911121810173,1,1
357,9,7,gb,12.72837021,11.60061828817067,1.1277519218293293,1,1
380,9,7,gb,5.681445004,8.987849235949309,-3.3064042319493083,1,1
383,9,7,gb,-9.234156144,-7.363131135849365,-1.8710250081506352,0,0
437,9,7,gb,6.949996276,7.548963455661671,-0.5989671796616705,1,1
450,9,7,gb,-7.299170523,-7.527015471770402,0.22784494877040196,0,0
466,9,7,gb,11.58218649,12.632209679659333,-1.050023189659333,1,1
480,9,7,gb,11.20012525,8.997338152462818,2.202787097537181,1,1
489,9,7,gb,12.72837021,12.069147561677449,0.659222648322551,1,1
496,9,7,gb,14.6623256,14.67366449622079,-0.011338896220788541,1,1
502,9,7,gb,14.22221378,12.205383886350106,2.016829893649895,1,1
506,9,7,gb,10.45666216,8.348327401747047,2.108334758252953,1,1
519,9,7,gb,-8.538892518,-8.1813409439587,-0.35755157404130067,0,0
530,9,7,gb,11.58218649,11.887512852237968,-0.3053263622379685,1,1
536,9,7,gb,9.809491361,11.002948823656912,-1.1934574626569123,1,1
551,9,7,gb,4.500046056,3.5378563602488033,0.9621896957511971,1,1
552,9,7,gb,9.647698662,10.589363214062452,-0.941664552062452,1,1
554,9,7,gb,9.081852728,8.44328374021171,0.6385689877882896,1,1
561,9,7,gb,13.1219342,10.323225759762312,2.7987084402376876,1,1
577,9,7,gb,6.817011582,6.53463836198668,0.2823732200133202,1,1
580,9,7,gb,-6.820968473,-7.424079291311182,0.6031108183111824,0,0
590,9,7,gb,-7.049817963,-10.420091075016122,3.3702731120161227,0,0
591,9,7,gb,13.90696445,13.903253941519404,0.0037105084805961752,1,1
593,9,7,gb,-7.640948096,-8.526288937544793,0.8853408415447932,0,0
597,9,7,gb,-8.208398966,-8.43613602937977,0.2277370633797684,0,0
604,9,7,gb,-8.911626353,-8.21143907656094,-0.7001872764390615,0,0
629,9,7,gb,-11.39115587,-9.756246444929667,-1.634909425070333,0,0
633,9,7,gb,-9.860088947,-10.832110545572055,0.9720215985720557,0,0
637,9,7,gb,-8.222192162,-9.258231586300775,1.0360394243007747,0,0
665,9,7,gb,11.42741835,9.979936043669255,1.4474823063307447,1,1
666,9,7,gb,5.670143158,-11.178515761203188,16.84865891920319,1,0
678,9,7,gb,13.34199012,13.36109737244978,-0.019107252449780177,1,1
6,9,8,GNN,-8.056087,-10.4070835,2.350996500000001,0,0
22,9,8,GNN,-10.780248,-10.742604,-0.03764400000000023,0,0
23,9,8,GNN,-12.728371,-10.564914,-2.1634569999999993,0,0
33,9,8,GNN,-5.182881,-6.2860107,1.1031297000000002,0,0
34,9,8,GNN,-5.8907046,-8.4353895,2.544684899999999,0,0
41,9,8,GNN,9.081853,7.9124804,1.1693726000000009,1,1
42,9,8,GNN,-10.152485,-10.030747,-0.12173800000000057,0,0
53,9,8,GNN,-8.761648,-11.747684,2.9860360000000004,0,0
56,9,8,GNN,-9.809491,-9.116113,-0.6933779999999992,0,0
70,9,8,GNN,-9.647698,-13.862827,4.215128999999999,0,0
81,9,8,GNN,-6.516863,-4.4165225,-2.1003404999999997,0,0
84,9,8,GNN,9.647698,5.9612246,3.6864733999999997,1,1
89,9,8,GNN,9.185591,5.968214,3.217377000000001,1,1
98,9,8,GNN,9.081853,6.6029263,2.4789267000000006,1,1
107,9,8,GNN,7.1635184,6.880646,0.28287240000000047,1,1
111,9,8,GNN,6.7501397,-6.4241066,13.1742463,1,0
130,9,8,GNN,-12.901878,-10.363336,-2.5385419999999996,0,0
144,9,8,GNN,-6.6005898,-10.79865,4.1980602000000005,0,0
154,9,8,GNN,-14.662326,-11.7113905,-2.9509355,0,0
187,9,8,GNN,6.7501397,3.7009835,3.0491562,1,1
189,9,8,GNN,7.1635184,5.8589296,1.3045888000000003,1,1
192,9,8,GNN,-13.121934,-9.882911,-3.2390229999999995,0,0
219,9,8,GNN,-9.647698,-8.5715475,-1.0761505000000007,0,0
232,9,8,GNN,6.609324,5.6516867,0.9576373,1,1
257,9,8,GNN,-13.906964,-15.791392,1.8844279999999998,0,0
271,9,8,GNN,8.538893,9.751283,-1.212390000000001,1,1
278,9,8,GNN,8.208399,8.6098585,-0.40145949999999964,1,1
281,9,8,GNN,8.208399,4.0822334,4.1261656,1,1
292,9,8,GNN,-8.911627,-9.392638,0.4810110000000005,0,0
295,9,8,GNN,11.391156,7.205783,4.185373,1,1
297,9,8,GNN,-12.346309,-11.584821,-0.7614879999999999,0,0
303,9,8,GNN,8.222192,7.3331447,0.8890472999999997,1,1
322,9,8,GNN,-7.828552,-10.35768,2.529128,0,0
329,9,8,GNN,-9.964145,-11.24537,1.2812249999999992,0,0
332,9,8,GNN,-5.670143,-8.005558,2.3354150000000002,0,0
336,9,8,GNN,-9.081853,-6.943961,-2.137892000000001,0,0
344,9,8,GNN,7.911209,4.166423,3.7447860000000004,1,1
345,9,8,GNN,4.660579,-1.7052145,6.3657935000000005,1,0
357,9,8,GNN,12.728371,11.218841,1.5095299999999998,1,1
380,9,8,GNN,5.681445,8.679815,-2.9983699999999995,1,1
383,9,8,GNN,-9.234157,-8.228501,-1.005656,0,0
437,9,8,GNN,6.9499965,9.215277,-2.2652805000000003,1,1
450,9,8,GNN,-7.2991705,-9.449328,2.1501574999999997,0,0
466,9,8,GNN,11.582187,11.936465,-0.35427800000000076,1,1
480,9,8,GNN,11.200126,9.924217,1.2759089999999986,1,1
489,9,8,GNN,12.728371,11.142695,1.5856759999999994,1,1
496,9,8,GNN,14.662326,12.604629,2.057697000000001,1,1
502,9,8,GNN,14.222214,10.342119,3.880094999999999,1,1
506,9,8,GNN,10.456662,10.44423,0.012432000000000443,1,1
519,9,8,GNN,-8.538893,-6.6994543,-1.8394386999999996,0,0
530,9,8,GNN,11.582187,12.94752,-1.3653330000000015,1,1
536,9,8,GNN,9.809491,9.51275,0.29674099999999903,1,1
551,9,8,GNN,4.5000463,6.08191,-1.5818636999999995,1,1
552,9,8,GNN,9.647698,10.883731,-1.236032999999999,1,1
554,9,8,GNN,9.081853,10.112898,-1.0310449999999989,1,1
561,9,8,GNN,13.121934,9.843698,3.2782359999999997,1,1
577,9,8,GNN,6.8170114,9.47298,-2.6559685999999996,1,1
580,9,8,GNN,-6.8209686,-5.3463945,-1.4745740999999999,0,0
590,9,8,GNN,-7.049818,-9.697984,2.648166,0,0
591,9,8,GNN,13.906964,17.076305,-3.169341000000001,1,1
593,9,8,GNN,-7.6409483,-7.59636,-0.044588300000000025,0,0
597,9,8,GNN,-8.208399,-6.655687,-1.5527119999999996,0,0
604,9,8,GNN,-8.911627,-8.72529,-0.18633699999999997,0,0
629,9,8,GNN,-11.391156,-8.287426,-3.1037300000000005,0,0
633,9,8,GNN,-9.860089,-6.9002056,-2.9598834000000007,0,0
637,9,8,GNN,-8.222192,-8.012141,-0.210051,0,0
665,9,8,GNN,11.427419,4.4025393,7.0248797000000005,1,1
666,9,8,GNN,5.670143,2.9479651,2.7221779000000006,1,1
678,9,8,GNN,13.34199,12.713623,0.628366999999999,1,1
6,9,8,gb,-8.056086687,-8.70165256922926,0.6455658822292598,0,0
22,9,8,gb,-10.78024756,-12.555402686865914,1.775155126865915,0,0
23,9,8,gb,-12.72837021,-13.107355287240908,0.3789850772409089,0,0
33,9,8,gb,-5.182880641,-9.821832521076775,4.6389518800767755,0,0
34,9,8,gb,-5.890704668,-8.584356334282441,2.6936516662824417,0,0
41,9,8,gb,9.081852728,9.544193986475005,-0.4623412584750053,1,1
42,9,8,gb,-10.15248443,-11.950793358592778,1.7983089285927782,0,0
53,9,8,gb,-8.761648138,-10.21144401153052,1.4497958735305208,0,0
56,9,8,gb,-9.809491361,-8.272393564623659,-1.5370977963763401,0,0
70,9,8,gb,-9.647698662,-10.698925237219608,1.0512265752196086,0,0
81,9,8,gb,-6.516862742,-2.8087776420200803,-3.7080850999799195,0,0
84,9,8,gb,9.647698662,6.7670823562360445,2.8806163057639553,1,1
89,9,8,gb,9.185590382,6.909878690171699,2.2757116918283016,1,1
98,9,8,gb,9.081852728,7.210052792427997,1.8717999355720023,1,1
107,9,8,gb,7.163518483,4.752589061644486,2.4109294213555135,1,1
111,9,8,gb,6.750139815,4.816710207757787,1.9334296072422132,1,1
130,9,8,gb,-12.90187829,-12.510334589242618,-0.3915437007573832,0,0
144,9,8,gb,-6.600589848,-8.947944039161612,2.347354191161612,0,0
154,9,8,gb,-14.6623256,-14.30605930343021,-0.3562662965697907,0,0
187,9,8,gb,6.750139815,8.007284632667801,-1.2571448176678013,1,1
189,9,8,gb,7.163518483,7.760234468644951,-0.5967159856449511,1,1
192,9,8,gb,-13.1219342,-12.87279965711809,-0.24913454288190984,0,0
219,9,8,gb,-9.647698662,-10.73105662411929,1.0833579621192904,0,0
232,9,8,gb,6.609323954,6.832816503428143,-0.22349254942814323,1,1
257,9,8,gb,-13.90696445,-14.100782744317344,0.1938182943173441,0,0
271,9,8,gb,8.538892518,8.904751483754872,-0.365858965754871,1,1
