index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
254,8,5,GNN,-10.132467,-13.394509,3.262041999999999,0,0
264,8,5,GNN,-14.661444,-13.037161,-1.6242830000000001,0,0
281,8,5,GNN,-10.132467,-13.570347,3.43788,0,0
289,8,5,GNN,-10.206136,-13.200565,2.9944289999999985,0,0
295,8,5,GNN,-5.495224,-6.7719707,1.2767466999999995,0,0
302,8,5,GNN,11.365721,13.658577,-2.2928559999999987,1,1
304,8,5,GNN,14.255758,13.455737,0.800021000000001,1,1
308,8,5,GNN,14.255758,13.786327,0.46943100000000015,1,1
311,8,5,GNN,16.421785,14.215251,2.2065339999999996,1,1
312,8,5,GNN,16.421785,14.149956,2.2718290000000003,1,1
318,8,5,GNN,1.5458131,9.625812,-8.0799989,1,1
361,8,5,GNN,7.7940993,2.8581474,4.9359519,1,1
377,8,5,GNN,-12.982147,-13.123198,0.14105100000000093,0,0
390,8,5,GNN,-8.359576,-7.393241,-0.9663350000000008,0,0
410,8,5,GNN,-10.198892,-10.3787365,0.17984449999999974,0,0
424,8,5,GNN,12.901102,11.554813,1.3462890000000005,1,1
457,8,5,GNN,-12.982147,-10.449448,-2.532698999999999,0,0
460,8,5,GNN,-0.24832202,-9.472437,9.22411498,0,0
465,8,5,GNN,6.3842587,1.5786151,4.8056436,1,1
474,8,5,GNN,6.3842587,3.302302,3.0819567,1,1
477,8,5,GNN,-5.6171293,-6.897167,1.2800376999999994,0,0
480,8,5,GNN,-9.842778,-10.375096,0.5323180000000001,0,0
5,8,5,gb,-10.1324674,-14.982824575672945,4.850357175672945,0,0
10,8,5,gb,-10.45603334,-9.43020494505076,-1.0258283949492402,0,0
12,8,5,gb,-12.98214718,-11.019320512329395,-1.9628266676706048,0,0
29,8,5,gb,-9.134736506,-9.515587569528664,0.3808510635286648,0,0
32,8,5,gb,9.859496001,12.22449112662069,-2.3649951256206894,1,1
41,8,5,gb,-6.73452098,-3.2154977497975827,-3.5190232302024174,0,0
43,8,5,gb,9.477889153,8.786628530910862,0.6912606220891373,1,1
44,8,5,gb,8.271410102019884,8.673005499980201,-0.4015953979603175,1,1
51,8,5,gb,6.992920050439323,12.135433763277216,-5.142513712837894,1,1
57,8,5,gb,12.982147179797291,11.507334271174177,1.4748129086231145,1,1
99,8,5,gb,-11.67030896,-1.61920203975553,-10.05110692024447,0,0
102,8,5,gb,8.024865092428724,10.52458503453175,-2.4997199421030256,1,1
123,8,5,gb,-3.331942351,-11.187413046072807,7.855470695072807,0,0
125,8,5,gb,12.982147179797291,9.567219256159827,3.414927923637464,1,1
140,8,5,gb,8.271410102019884,-5.551159290567022,13.822569392586907,1,0
152,8,5,gb,14.25575783385418,14.569563437472103,-0.313805603617924,1,1
182,8,5,gb,-13.78127315,-4.1823664139684125,-9.598906736031587,0,0
183,8,5,gb,-9.842777871,-9.311858357101244,-0.5309195138987555,0,0
190,8,5,gb,-10.45603334,-7.306028088604777,-3.150005251395222,0,0
199,8,5,gb,-7.745708838,-5.071612196131686,-2.6740966418683136,0,0
214,8,5,gb,12.982147179797291,10.186115325812548,2.7960318539847435,1,1
223,8,5,gb,-7.794099338,-3.793901152836772,-4.000198185163228,0,0
226,8,5,gb,16.42178532510618,10.967962784796343,5.453822540309835,1,1
232,8,5,gb,14.25575783385418,11.697574261424888,2.558183572429291,1,1
242,8,5,gb,14.25575783385418,11.056024209941423,3.1997336239127563,1,1
249,8,5,gb,-11.96352825,-13.47897869769032,1.51545044769032,0,0
254,8,5,gb,-10.1324674,-12.176652134607716,2.0441847346077164,0,0
264,8,5,gb,-14.66144387,-11.74100019151794,-2.9204436784820587,0,0
281,8,5,gb,-10.1324674,-15.41494668201386,5.28247928201386,0,0
289,8,5,gb,-10.20613547,-14.237628859330474,4.031493389330475,0,0
295,8,5,gb,-5.495223783,-6.834949967827806,1.3397261848278061,0,0
302,8,5,gb,11.365720446897749,10.947423588657877,0.41829685823987184,1,1
304,8,5,gb,14.25575783385418,10.681383382033392,3.5743744518207876,1,1
308,8,5,gb,14.25575783385418,8.450379571425978,5.805378262428201,1,1
311,8,5,gb,16.42178532510618,12.32300946739781,4.098775857708368,1,1
312,8,5,gb,16.42178532510618,13.46664683846861,2.9551384866375674,1,1
318,8,5,gb,1.545813069360322,1.5972378387387525,-0.051424769378430435,1,1
361,8,5,gb,7.794099337579717,5.2144505933001035,2.5796487442796137,1,1
377,8,5,gb,-12.98214718,-3.800810216265787,-9.181336963734214,0,0
390,8,5,gb,-8.35957626,-6.863964580849838,-1.495611679150163,0,0
410,8,5,gb,-10.19889172,-10.44283086067876,0.24393914067875855,0,0
424,8,5,gb,12.901102420085426,12.19584584819018,0.7052565718952462,1,1
457,8,5,gb,-12.98214718,-9.013386710042194,-3.9687604699578056,0,0
460,8,5,gb,-0.248322023,-9.43177309629386,9.18345107329386,0,0
465,8,5,gb,6.3842587285334185,3.9969608065982714,2.387297921935147,1,1
474,8,5,gb,6.3842587285334185,3.6825630245573864,2.701695703976032,1,1
477,8,5,gb,-5.617129501,-8.829503705008003,3.212374204008003,0,0
480,8,5,gb,-9.842777871,-7.130320263158402,-2.712457607841597,0,0
5,8,6,GNN,-10.132467,-11.848672,1.7162050000000004,0,0
10,8,6,GNN,-10.456034,-8.177899,-2.2781350000000007,0,0
12,8,6,GNN,-12.982147,-11.032712,-1.9494349999999994,0,0
29,8,6,GNN,-9.134736,-11.5582,2.423463999999999,0,0
32,8,6,GNN,9.859496,10.981975,-1.1224790000000002,1,1
41,8,6,GNN,-6.734521,-6.263944,-0.4705769999999996,0,0
43,8,6,GNN,9.477889,7.4316564,2.0462325999999997,1,1
44,8,6,GNN,8.27141,7.5829616,0.6884483999999995,1,1
51,8,6,GNN,6.99292,8.570111,-1.577191000000001,1,1
57,8,6,GNN,12.982147,13.043331,-0.06118400000000079,1,1
99,8,6,GNN,-11.670309,-9.591274,-2.0790349999999993,0,0
102,8,6,GNN,8.024865,10.507036,-2.4821709999999992,1,1
123,8,6,GNN,-3.3319423,-9.230123,5.898180700000001,0,0
125,8,6,GNN,12.982147,10.647647,2.3345000000000002,1,1
140,8,6,GNN,8.27141,10.861949,-2.5905389999999997,1,1
152,8,6,GNN,14.255758,11.71545,2.5403079999999996,1,1
182,8,6,GNN,-13.781273,-12.734654,-1.0466189999999997,0,0
183,8,6,GNN,-9.842778,-7.6698556,-2.172922399999999,0,0
190,8,6,GNN,-10.456034,-8.749021,-1.707013,0,0
199,8,6,GNN,-7.745709,-12.196305,4.450596000000001,0,0
214,8,6,GNN,12.982147,9.852946,3.129201,1,1
223,8,6,GNN,-7.7940993,-11.808614,4.0145147,0,0
226,8,6,GNN,16.421785,10.951287,5.470497999999999,1,1
232,8,6,GNN,14.255758,14.1781845,0.07757349999999974,1,1
242,8,6,GNN,14.255758,12.149236,2.106522,1,1
249,8,6,GNN,-11.963529,-12.780339,0.8168100000000003,0,0
254,8,6,GNN,-10.132467,-16.048166,5.915698999999998,0,0
264,8,6,GNN,-14.661444,-11.162547,-3.4988969999999995,0,0
281,8,6,GNN,-10.132467,-13.209078,3.0766109999999998,0,0
289,8,6,GNN,-10.206136,-13.011283,2.805147,0,0
295,8,6,GNN,-5.495224,-5.58089,0.0856659999999998,0,0
302,8,6,GNN,11.365721,12.506091,-1.140369999999999,1,1
304,8,6,GNN,14.255758,13.590753,0.6650050000000007,1,1
308,8,6,GNN,14.255758,13.636242,0.6195160000000008,1,1
311,8,6,GNN,16.421785,12.71806,3.7037250000000004,1,1
312,8,6,GNN,16.421785,12.594466,3.8273189999999992,1,1
318,8,6,GNN,1.5458131,9.408264,-7.862450900000001,1,1
361,8,6,GNN,7.7940993,0.46073258,7.33336672,1,1
377,8,6,GNN,-12.982147,-11.460092,-1.522055,0,0
390,8,6,GNN,-8.359576,-6.820206,-1.5393700000000008,0,0
410,8,6,GNN,-10.198892,-8.254653,-1.9442390000000014,0,0
424,8,6,GNN,12.901102,12.055402,0.845699999999999,1,1
457,8,6,GNN,-12.982147,-9.553362,-3.4287849999999995,0,0
460,8,6,GNN,-0.24832202,-9.03503,8.786707980000001,0,0
465,8,6,GNN,6.3842587,3.6408179,2.7434408,1,1
474,8,6,GNN,6.3842587,4.142717,2.2415417,1,1
477,8,6,GNN,-5.6171293,-6.372652,0.7555227000000002,0,0
480,8,6,GNN,-9.842778,-8.94629,-0.8964879999999997,0,0
5,8,6,gb,-10.1324674,-15.141431722800492,5.008964322800493,0,0
10,8,6,gb,-10.45603334,-9.21654894272842,-1.23948439727158,0,0
12,8,6,gb,-12.98214718,-10.47566415756017,-2.5064830224398307,0,0
29,8,6,gb,-9.134736506,-10.36379772346042,1.229061217460421,0,0
32,8,6,gb,9.859496001,11.839764066969725,-1.9802680659697245,1,1
41,8,6,gb,-6.73452098,-5.095108453023658,-1.6394125269763418,0,0
43,8,6,gb,9.477889153,7.2316207976409395,2.24626835535906,1,1
44,8,6,gb,8.271410102019884,7.752738463098181,0.5186716389217025,1,1
51,8,6,gb,6.992920050439323,13.153493426415151,-6.1605733759758285,1,1
57,8,6,gb,12.982147179797291,12.869211342280432,0.11293583751685965,1,1
99,8,6,gb,-11.67030896,-11.252808841147932,-0.41750011885206817,0,0
102,8,6,gb,8.024865092428724,10.597607067355073,-2.5727419749263483,1,1
123,8,6,gb,-3.331942351,-7.888975526251049,4.55703317525105,0,0
125,8,6,gb,12.982147179797291,10.976949184121308,2.0051979956759833,1,1
140,8,6,gb,8.271410102019884,-1.4709721801940847,9.742382282213969,1,0
152,8,6,gb,14.25575783385418,14.26548725344834,-0.009729419594160404,1,1
182,8,6,gb,-13.78127315,-1.2789151468888205,-12.50235800311118,0,0
183,8,6,gb,-9.842777871,-6.397710099263818,-3.4450677717361815,0,0
190,8,6,gb,-10.45603334,-7.210783188161163,-3.245250151838836,0,0
199,8,6,gb,-7.745708838,5.563332849843123,-13.309041687843123,0,1
214,8,6,gb,12.982147179797291,10.173226120095707,2.808921059701584,1,1
223,8,6,gb,-7.794099338,-2.18065298867974,-5.6134463493202595,0,0
226,8,6,gb,16.42178532510618,12.034940062476029,4.38684526263015,1,1
232,8,6,gb,14.25575783385418,12.854781780395047,1.4009760534591322,1,1
242,8,6,gb,14.25575783385418,10.663047741736625,3.5927100921175548,1,1
249,8,6,gb,-11.96352825,-10.826589899101569,-1.136938350898431,0,0
254,8,6,gb,-10.1324674,-11.749743882022004,1.617276482022005,0,0
264,8,6,gb,-14.66144387,-10.26252711367234,-4.39891675632766,0,0
281,8,6,gb,-10.1324674,-15.499300400151014,5.366833000151015,0,0
289,8,6,gb,-10.20613547,-10.740931439468598,0.5347959694685986,0,0
295,8,6,gb,-5.495223783,-6.759096021485288,1.2638722384852876,0,0
302,8,6,gb,11.365720446897749,10.663047741736625,0.7026727051611239,1,1
304,8,6,gb,14.25575783385418,10.559253024187791,3.696504809666388,1,1
308,8,6,gb,14.25575783385418,6.657387297571071,7.598370536283109,1,1
311,8,6,gb,16.42178532510618,12.274085084507805,4.147700240598374,1,1
312,8,6,gb,16.42178532510618,13.037264460813144,3.384520864293034,1,1
318,8,6,gb,1.545813069360322,-6.9255675036999556,8.471380573060278,1,0
361,8,6,gb,7.794099337579717,5.890758098742424,1.9033412388372932,1,1
377,8,6,gb,-12.98214718,-2.656117670305174,-10.326029509694827,0,0
390,8,6,gb,-8.35957626,-7.0279125294510925,-1.3316637305489083,0,0
410,8,6,gb,-10.19889172,-8.195728997940902,-2.0031627220590984,0,0
424,8,6,gb,12.901102420085426,9.509450409153706,3.39165201093172,1,1
457,8,6,gb,-12.98214718,-9.136973475867569,-3.8451737041324314,0,0
460,8,6,gb,-0.248322023,-9.024677054627189,8.776355031627189,0,0
465,8,6,gb,6.3842587285334185,5.459487474963587,0.9247712535698316,1,1
474,8,6,gb,6.3842587285334185,5.370756908430763,1.0135018201026558,1,1
477,8,6,gb,-5.617129501,-8.720542591868462,3.103413090868462,0,0
480,8,6,gb,-9.842777871,-7.843406167191754,-1.9993717038082455,0,0
5,8,7,GNN,-10.132467,-15.417358,5.284891,0,0
10,8,7,GNN,-10.456034,-8.841469,-1.6145650000000007,0,0
12,8,7,GNN,-12.982147,-9.713766,-3.2683809999999998,0,0
29,8,7,GNN,-9.134736,-11.270868,2.136132,0,0
32,8,7,GNN,9.859496,11.358915,-1.4994189999999996,1,1
41,8,7,GNN,-6.734521,-5.891377,-0.8431439999999997,0,0
43,8,7,GNN,9.477889,9.559967,-0.08207800000000098,1,1
44,8,7,GNN,8.27141,8.984575,-0.713165,1,1
51,8,7,GNN,6.99292,12.3201275,-5.3272075,1,1
57,8,7,GNN,12.982147,12.607983,0.3741639999999986,1,1
99,8,7,GNN,-11.670309,-7.9872193,-3.6830897,0,0
102,8,7,GNN,8.024865,9.158167,-1.1333020000000005,1,1
123,8,7,GNN,-3.3319423,-8.978777,5.646834699999999,0,0
125,8,7,GNN,12.982147,9.0420265,3.940120499999999,1,1
140,8,7,GNN,8.27141,10.0652275,-1.7938175000000012,1,1
152,8,7,GNN,14.255758,14.826399,-0.5706410000000002,1,1
182,8,7,GNN,-13.781273,-12.641134,-1.1401390000000013,0,0
183,8,7,GNN,-9.842778,-9.399338,-0.44343999999999895,0,0
190,8,7,GNN,-10.456034,-10.942429,0.4863949999999999,0,0
199,8,7,GNN,-7.745709,-15.712614,7.966905000000001,0,0
214,8,7,GNN,12.982147,11.214592,1.7675549999999998,1,1
223,8,7,GNN,-7.7940993,-5.8447123,-1.9493869999999998,0,0
226,8,7,GNN,16.421785,14.363428,2.058356999999999,1,1
232,8,7,GNN,14.255758,15.395823,-1.1400649999999999,1,1
242,8,7,GNN,14.255758,13.966692,0.28906600000000005,1,1
249,8,7,GNN,-11.963529,-18.292957,6.329428000000002,0,0
254,8,7,GNN,-10.132467,-18.242653,8.110186,0,0
264,8,7,GNN,-14.661444,-13.957346,-0.7040980000000001,0,0
281,8,7,GNN,-10.132467,-15.350222,5.217755,0,0
289,8,7,GNN,-10.206136,-12.156586,1.95045,0,0
295,8,7,GNN,-5.495224,-5.8234096,0.3281855999999994,0,0
302,8,7,GNN,11.365721,13.257597,-1.891876,1,1
304,8,7,GNN,14.255758,13.423384,0.8323739999999997,1,1
308,8,7,GNN,14.255758,13.313141,0.9426170000000003,1,1
311,8,7,GNN,16.421785,13.612064,2.8097209999999997,1,1
312,8,7,GNN,16.421785,13.371937,3.049847999999999,1,1
318,8,7,GNN,1.5458131,4.5841236,-3.0383104999999997,1,1
361,8,7,GNN,7.7940993,-1.610753,9.4048523,1,0
377,8,7,GNN,-12.982147,-6.385119,-6.597027999999999,0,0
390,8,7,GNN,-8.359576,-7.639521,-0.7200550000000003,0,0
410,8,7,GNN,-10.198892,-11.444523,1.2456309999999995,0,0
424,8,7,GNN,12.901102,12.159136,0.7419659999999997,1,1
457,8,7,GNN,-12.982147,-9.9489155,-3.0332314999999994,0,0
460,8,7,GNN,-0.24832202,-9.169376,8.92105398,0,0
465,8,7,GNN,6.3842587,5.5792336,0.8050250999999999,1,1
474,8,7,GNN,6.3842587,3.6923952,2.6918635,1,1
477,8,7,GNN,-5.6171293,-10.777992,5.160862699999999,0,0
480,8,7,GNN,-9.842778,-9.969234,0.126456000000001,0,0
5,8,7,gb,-10.1324674,-12.57836708426099,2.44589968426099,0,0
10,8,7,gb,-10.45603334,-9.036940315758764,-1.419093024241235,0,0
12,8,7,gb,-12.98214718,-10.469904861400478,-2.5122423185995224,0,0
29,8,7,gb,-9.134736506,-10.11455949701418,0.9798229910141814,0,0
32,8,7,gb,9.859496001,11.524075238350347,-1.6645792373503472,1,1
41,8,7,gb,-6.73452098,-3.722938990884973,-3.0115819891150273,0,0
43,8,7,gb,9.477889153,4.469423745800193,5.0084654071998065,1,1
44,8,7,gb,8.271410102019884,7.980852925165547,0.29055717685433624,1,1
51,8,7,gb,6.992920050439323,10.420591044421387,-3.4276709939820647,1,1
57,8,7,gb,12.982147179797291,12.704709939623337,0.27743724017395444,1,1
99,8,7,gb,-11.67030896,-12.09086417374647,0.42055521374646965,0,0
102,8,7,gb,8.024865092428724,9.992281936475228,-1.9674168440465039,1,1
123,8,7,gb,-3.331942351,-8.41055938390931,5.07861703290931,0,0
125,8,7,gb,12.982147179797291,10.805676610881818,2.176470568915473,1,1
140,8,7,gb,8.271410102019884,-1.494063467194964,9.765473569214848,1,0
152,8,7,gb,14.25575783385418,13.951073490840756,0.30468434301342384,1,1
182,8,7,gb,-13.78127315,1.959237698886383,-15.740510848886384,0,1
183,8,7,gb,-9.842777871,-7.491983409669768,-2.3507944613302314,0,0
190,8,7,gb,-10.45603334,-6.365008403346954,-4.091024936653046,0,0
199,8,7,gb,-7.745708838,-9.08509801622229,1.33938917822229,0,0
214,8,7,gb,12.982147179797291,10.748462336002357,2.2336848437949346,1,1
223,8,7,gb,-7.794099338,-1.538868628906627,-6.2552307090933725,0,0
226,8,7,gb,16.42178532510618,10.79023973440466,5.631545590701519,1,1
232,8,7,gb,14.25575783385418,12.122837778046604,2.132920055807576,1,1
242,8,7,gb,14.25575783385418,10.863608057460668,3.392149776393511,1,1
249,8,7,gb,-11.96352825,-13.266347362284096,1.3028191122840962,0,0
254,8,7,gb,-10.1324674,-11.713256185491858,1.5807887854918583,0,0
264,8,7,gb,-14.66144387,-11.200816284129548,-3.4606275858704514,0,0
281,8,7,gb,-10.1324674,-12.075546012784615,1.9430786127846158,0,0
289,8,7,gb,-10.20613547,-5.789564231848814,-4.416571238151185,0,0
295,8,7,gb,-5.495223783,-6.243491400800833,0.748267617800833,0,0
302,8,7,gb,11.365720446897749,10.46966916779924,0.8960512790985078,1,1
304,8,7,gb,14.25575783385418,10.46966916779924,3.7860886660549387,1,1
308,8,7,gb,14.25575783385418,7.011044299619655,7.244713534234524,1,1
311,8,7,gb,16.42178532510618,12.141368060146718,4.2804172649594605,1,1
312,8,7,gb,16.42178532510618,12.757105739505825,3.6646795856003536,1,1
318,8,7,gb,1.545813069360322,-1.5720478621051013,3.1178609314654233,1,0
361,8,7,gb,7.794099337579717,3.874470286781999,3.919629050797718,1,1
377,8,7,gb,-12.98214718,-6.10508192717572,-6.87706525282428,0,0
390,8,7,gb,-8.35957626,-6.757969201138353,-1.6016070588616476,0,0
410,8,7,gb,-10.19889172,-8.927943502644823,-1.270948217355178,0,0
424,8,7,gb,12.901102420085426,11.06567989267868,1.8354225274067453,1,1
457,8,7,gb,-12.98214718,-10.358734663715891,-2.623412516284109,0,0
460,8,7,gb,-0.248322023,-9.65032376665394,9.40200174365394,0,0
465,8,7,gb,6.3842587285334185,4.800405084330934,1.5838536442024846,1,1
474,8,7,gb,6.3842587285334185,5.484991915626839,0.8992668129065793,1,1
477,8,7,gb,-5.617129501,-8.694207416807549,3.077077915807549,0,0
480,8,7,gb,-9.842777871,-8.829329641235447,-1.0134482297645526,0,0
5,8,9,GNN,-10.132467,-12.914551,2.7820839999999993,0,0
10,8,9,GNN,-10.456034,-10.39867,-0.057364000000001525,0,0
12,8,9,GNN,-12.982147,-9.109863,-3.8722839999999987,0,0
29,8,9,GNN,-9.134736,-12.839539,3.704803,0,0
32,8,9,GNN,9.859496,11.273496,-1.4139999999999997,1,1
41,8,9,GNN,-6.734521,-6.975508,0.24098699999999962,0,0
43,8,9,GNN,9.477889,7.572996,1.9048929999999995,1,1
44,8,9,GNN,8.27141,8.100622,0.17078799999999994,1,1
51,8,9,GNN,6.99292,8.589384,-1.596464000000001,1,1
57,8,9,GNN,12.982147,12.400143,0.5820039999999995,1,1
99,8,9,GNN,-11.670309,-11.524387,-0.14592199999999877,0,0
102,8,9,GNN,8.024865,10.199795,-2.17493,1,1
123,8,9,GNN,-3.3319423,-9.681224,6.349281700000001,0,0
125,8,9,GNN,12.982147,11.213762,1.7683850000000003,1,1
140,8,9,GNN,8.27141,10.753754,-2.482344000000001,1,1
152,8,9,GNN,14.255758,12.242639,2.0131189999999997,1,1
182,8,9,GNN,-13.781273,-11.557294,-2.223979,0,0
183,8,9,GNN,-9.842778,-8.540623,-1.302154999999999,0,0
190,8,9,GNN,-10.456034,-8.910782,-1.5452520000000014,0,0
199,8,9,GNN,-7.745709,-12.240481,4.494772000000001,0,0
214,8,9,GNN,12.982147,9.880249,3.1018980000000003,1,1
223,8,9,GNN,-7.7940993,-8.681066,0.8869666999999994,0,0
226,8,9,GNN,16.421785,11.769947,4.651838,1,1
232,8,9,GNN,14.255758,13.975683,0.2800750000000001,1,1
242,8,9,GNN,14.255758,13.212162,1.0435960000000009,1,1
249,8,9,GNN,-11.963529,-14.56424,2.6007110000000004,0,0
254,8,9,GNN,-10.132467,-14.615005,4.482538,0,0
264,8,9,GNN,-14.661444,-13.1714525,-1.4899915000000004,0,0
281,8,9,GNN,-10.132467,-13.084986,2.9525190000000006,0,0
289,8,9,GNN,-10.206136,-13.134209,2.9280729999999995,0,0
295,8,9,GNN,-5.495224,-6.182864,0.68764,0,0
302,8,9,GNN,11.365721,13.725147,-2.359425999999999,1,1
304,8,9,GNN,14.255758,14.097464,0.1582939999999997,1,1
308,8,9,GNN,14.255758,13.961913,0.293845000000001,1,1
311,8,9,GNN,16.421785,14.204054,2.2177310000000006,1,1
312,8,9,GNN,16.421785,14.029113,2.3926719999999992,1,1
318,8,9,GNN,1.5458131,11.023642,-9.4778289,1,1
361,8,9,GNN,7.7940993,0.797842,6.9962573,1,1
377,8,9,GNN,-12.982147,-11.133455,-1.8486919999999998,0,0
390,8,9,GNN,-8.359576,-6.232604,-2.1269720000000003,0,0
410,8,9,GNN,-10.198892,-10.103596,-0.09529600000000116,0,0
424,8,9,GNN,12.901102,13.402878,-0.5017759999999996,1,1
457,8,9,GNN,-12.982147,-10.537013,-2.4451339999999995,0,0
460,8,9,GNN,-0.24832202,-9.954162,9.70583998,0,0
465,8,9,GNN,6.3842587,1.3806648,5.0035939,1,1
474,8,9,GNN,6.3842587,2.1206949,4.2635638,1,1
477,8,9,GNN,-5.6171293,-7.5244904,1.9073611000000001,0,0
480,8,9,GNN,-9.842778,-8.685862,-1.156915999999999,0,0
5,8,9,gb,-10.1324674,-13.415752958580452,3.2832855585804523,0,0
10,8,9,gb,-10.45603334,-9.464226360886068,-0.9918069791139317,0,0
12,8,9,gb,-12.98214718,-10.526070093100758,-2.456077086899242,0,0
29,8,9,gb,-9.134736506,-10.704468739767268,1.5697322337672688,0,0
32,8,9,gb,9.859496001,12.03871773577492,-2.17922173477492,1,1
41,8,9,gb,-6.73452098,-2.7870221891843467,-3.9474987908156534,0,0
43,8,9,gb,9.477889153,7.4970691161859,1.9808200368140998,1,1
44,8,9,gb,8.271410102019884,9.072177791053068,-0.8007676890331847,1,1
51,8,9,gb,6.992920050439323,11.551896087418273,-4.55897603697895,1,1
57,8,9,gb,12.982147179797291,13.628655944834131,-0.64650876503684,1,1
99,8,9,gb,-11.67030896,-6.989288966605965,-4.681019993394035,0,0
102,8,9,gb,8.024865092428724,10.240043661576138,-2.2151785691474135,1,1
123,8,9,gb,-3.331942351,-8.60581299808659,5.273870647086589,0,0
125,8,9,gb,12.982147179797291,11.476905705951191,1.5052414738461,1,1
140,8,9,gb,8.271410102019884,-2.5160533793875426,10.787463481407427,1,0
152,8,9,gb,14.25575783385418,14.640073448845438,-0.38431561499125877,1,1
182,8,9,gb,-13.78127315,1.0708309430107177,-14.852104093010718,0,1
183,8,9,gb,-9.842777871,-7.29789054730342,-2.544887323696579,0,0
190,8,9,gb,-10.45603334,-7.746011048895519,-2.7100222911044805,0,0
199,8,9,gb,-7.745708838,-4.702711249145077,-3.0429975888549228,0,0
214,8,9,gb,12.982147179797291,11.069051302880457,1.9130958769168345,1,1
223,8,9,gb,-7.794099338,-3.7067361815942106,-4.0873631564057895,0,0
226,8,9,gb,16.42178532510618,11.095016984261385,5.326768340844794,1,1
232,8,9,gb,14.25575783385418,13.71511132568505,0.5406465081691287,1,1
242,8,9,gb,14.25575783385418,11.825670273405729,2.4300875604484506,1,1
249,8,9,gb,-11.96352825,-14.136737723349968,2.173209473349969,0,0
254,8,9,gb,-10.1324674,-11.225185311932416,1.0927179119324162,0,0
264,8,9,gb,-14.66144387,-8.89641125776032,-5.765032612239679,0,0
281,8,9,gb,-10.1324674,-15.58727746616461,5.45481006616461,0,0
289,8,9,gb,-10.20613547,-10.284148805553626,0.0780133355536261,0,0
295,8,9,gb,-5.495223783,-5.173495891808908,-0.3217278911910926,0,0
302,8,9,gb,11.365720446897749,10.94591874065006,0.4198017062476893,1,1
304,8,9,gb,14.25575783385418,10.76428085428334,3.491476979570839,1,1
308,8,9,gb,14.25575783385418,7.543185433408416,6.712572400445763,1,1
311,8,9,gb,16.42178532510618,11.592473864085122,4.829311461021057,1,1
312,8,9,gb,16.42178532510618,12.8952431308206,3.526542194285579,1,1
318,8,9,gb,1.545813069360322,-2.0771284478623766,3.6229415172226984,1,0
361,8,9,gb,7.794099337579717,4.311145032869712,3.482954304710005,1,1
377,8,9,gb,-12.98214718,-3.0357486353131753,-9.946398544686826,0,0
390,8,9,gb,-8.35957626,-7.213304853243398,-1.146271406756603,0,0
410,8,9,gb,-10.19889172,-8.950154538733672,-1.2487371812663284,0,0
424,8,9,gb,12.901102420085426,11.893699121549844,1.007403298535582,1,1
457,8,9,gb,-12.98214718,-10.825313379319564,-2.1568338006804364,0,0
460,8,9,gb,-0.248322023,-11.485362345017462,11.237040322017462,0,0
465,8,9,gb,6.3842587285334185,4.86080652845188,1.5234522000815387,1,1
474,8,9,gb,6.3842587285334185,4.674703386108694,1.709555342424724,1,1
477,8,9,gb,-5.617129501,-8.400518426854859,2.783388925854859,0,0
480,8,9,gb,-9.842777871,-8.377495266757204,-1.4652826042427947,0,0
5,8,10,GNN,-10.132467,-11.667494,1.5350269999999995,0,0
10,8,10,GNN,-10.456034,-9.362818,-1.093216,0,0
12,8,10,GNN,-12.982147,-9.873406,-3.108741,0,0
29,8,10,GNN,-9.134736,-12.309219,3.1744830000000004,0,0
32,8,10,GNN,9.859496,11.883698,-2.0242020000000007,1,1
41,8,10,GNN,-6.734521,-5.083878,-1.6506429999999996,0,0
43,8,10,GNN,9.477889,6.996764,2.4811249999999996,1,1
44,8,10,GNN,8.27141,7.359467,0.9119429999999991,1,1
51,8,10,GNN,6.99292,9.638873,-2.6459530000000004,1,1
57,8,10,GNN,12.982147,11.57264,1.4095069999999996,1,1
99,8,10,GNN,-11.670309,-11.892165,0.22185600000000072,0,0
102,8,10,GNN,8.024865,12.112141,-4.087275999999999,1,1
123,8,10,GNN,-3.3319423,-8.323894,4.9919516999999995,0,0
125,8,10,GNN,12.982147,12.25678,0.7253670000000003,1,1
140,8,10,GNN,8.27141,8.3592005,-0.08779050000000055,1,1
152,8,10,GNN,14.255758,12.909957,1.3458009999999998,1,1
182,8,10,GNN,-13.781273,-12.020198,-1.761075,0,0
183,8,10,GNN,-9.842778,-8.078049,-1.764728999999999,0,0
190,8,10,GNN,-10.456034,-8.754347,-1.7016870000000015,0,0
199,8,10,GNN,-7.745709,-13.043762,5.2980529999999995,0,0
214,8,10,GNN,12.982147,11.158557,1.8235899999999994,1,1
223,8,10,GNN,-7.7940993,-9.143495,1.3493956999999996,0,0
226,8,10,GNN,16.421785,12.056119,4.365665999999999,1,1
232,8,10,GNN,14.255758,13.9020195,0.3537385000000004,1,1
242,8,10,GNN,14.255758,12.085823,2.1699350000000006,1,1
249,8,10,GNN,-11.963529,-14.065548,2.1020190000000003,0,0
254,8,10,GNN,-10.132467,-14.128839,3.996371999999999,0,0
264,8,10,GNN,-14.661444,-9.851868,-4.809576,0,0
281,8,10,GNN,-10.132467,-12.425156,2.2926889999999993,0,0
289,8,10,GNN,-10.206136,-12.42793,2.221793999999999,0,0
