index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
577,8,4,GNN,5.8746448,5.242101,0.6325437999999997
583,8,4,GNN,1.635118,1.0209454,0.6141726000000001
588,8,4,GNN,1.9243029,1.6939824,0.23032049999999993
591,8,4,GNN,2.3755052,5.3294344,-2.9539292
598,8,4,GNN,7.217696,7.466272,-0.2485759999999999
603,8,4,GNN,4.372914,4.670664,-0.2977500000000006
630,8,4,GNN,1.7118955,0.88456935,0.82732615
647,8,4,GNN,0.98585135,-0.53720844,1.52305979
9,8,5,GNN,3.5215707,4.1761384,-0.6545677000000003
51,8,5,GNN,2.617857,2.4864874,0.13136959999999975
55,8,5,GNN,1.5064113,3.98777,-2.4813587
74,8,5,GNN,0.98585135,5.0221457,-4.03629435
78,8,5,GNN,0.0,3.9756894,-3.9756894
79,8,5,GNN,1.0304087,0.9373591,0.09304959999999995
85,8,5,GNN,6.2490273,6.730378,-0.48135070000000013
94,8,5,GNN,3.6281378,5.414478,-1.7863401999999997
103,8,5,GNN,1.005135,1.3103182,-0.3051832000000001
110,8,5,GNN,5.0016165,6.0537825,-1.0521659999999997
113,8,5,GNN,6.458688,4.6575556,1.8011324000000002
132,8,5,GNN,4.273648,5.45663,-1.182982
133,8,5,GNN,1.635118,2.8083558,-1.1732378
134,8,5,GNN,1.635118,2.6199121,-0.9847941
135,8,5,GNN,4.9376216,4.350643,0.5869786000000001
154,8,5,GNN,11.391156,8.236965,3.154191000000001
160,8,5,GNN,0.45574436,2.9285502,-2.47280584
174,8,5,GNN,2.3755052,3.2376697,-0.8621645
194,8,5,GNN,3.0090456,2.4147038,0.5943418
197,8,5,GNN,6.9383388,7.8805017,-0.9421628999999996
203,8,5,GNN,6.687132,4.738512,1.94862
250,8,5,GNN,2.5721037,1.8153851,0.7567185999999999
268,8,5,GNN,8.191565,7.018651,1.1729140000000005
280,8,5,GNN,4.052955,2.8244543,1.2285006999999997
292,8,5,GNN,6.687132,5.329944,1.3571879999999998
293,8,5,GNN,6.687132,4.584584,2.1025479999999996
296,8,5,GNN,6.458688,4.085077,2.3736110000000004
302,8,5,GNN,8.222192,6.462628,1.7595640000000001
327,8,5,GNN,0.3641551,2.8207424,-2.4565873
349,8,5,GNN,6.6892176,6.6444077,0.044809899999999736
363,8,5,GNN,1.9502074,2.3210888,-0.3708814
382,8,5,GNN,6.0551295,3.4273891,2.6277403999999995
384,8,5,GNN,5.4468765,4.877196,0.5696805000000005
388,8,5,GNN,0.7062155,1.5373547,-0.8311392000000001
389,8,5,GNN,8.838736,6.701123,2.137613000000001
397,8,5,GNN,0.0,3.5227127,-3.5227127
402,8,5,GNN,4.1227155,5.066461,-0.9437455000000003
417,8,5,GNN,6.4303145,7.4767356,-1.0464210999999999
426,8,5,GNN,6.4423165,5.5379763,0.9043401999999992
427,8,5,GNN,5.8746448,3.38629,2.4883547999999998
430,8,5,GNN,9.671881,3.4008617,6.271019300000001
431,8,5,GNN,4.218476,6.7285194,-2.5100434
437,8,5,GNN,1.3036137,2.6128716,-1.3092579
464,8,5,GNN,8.191565,5.091546,3.1000190000000005
472,8,5,GNN,3.8208508,5.0685863,-1.2477354999999997
477,8,5,GNN,3.0090456,4.9029408,-1.8938951999999998
478,8,5,GNN,3.4129298,2.1358523,1.2770775000000003
481,8,5,GNN,1.635118,1.0477806,0.5873374
483,8,5,GNN,1.5064113,3.918713,-2.4123017
484,8,5,GNN,4.866669,4.251869,0.6147999999999998
490,8,5,GNN,5.611774,3.8380878,1.7736861999999998
500,8,5,GNN,0.98585135,2.1997564,-1.2139050500000002
504,8,5,GNN,6.687132,5.4497666,1.2373653999999998
508,8,5,GNN,3.5215707,3.8759885,-0.3544178000000002
519,8,5,GNN,2.5220175,2.4567904,0.06522709999999998
549,8,5,GNN,3.2637217,5.938662,-2.6749403
554,8,5,GNN,1.005135,1.1395079,-0.13437290000000002
560,8,5,GNN,4.1227155,4.769529,-0.6468135000000004
577,8,5,GNN,5.8746448,5.702195,0.17244979999999988
583,8,5,GNN,1.635118,1.5409485,0.09416950000000002
588,8,5,GNN,1.9243029,1.8998884,0.024414500000000006
591,8,5,GNN,2.3755052,5.5953426,-3.2198374000000003
598,8,5,GNN,7.217696,5.791161,1.4265350000000003
603,8,5,GNN,4.372914,4.766592,-0.3936780000000004
630,8,5,GNN,1.7118955,1.2397107,0.47218479999999996
647,8,5,GNN,0.98585135,2.0539489,-1.06809755
9,8,6,GNN,3.5215707,3.4800012,0.04156950000000004
51,8,6,GNN,2.617857,3.5181046,-0.9002476000000001
55,8,6,GNN,1.5064113,3.2144673,-1.708056
74,8,6,GNN,0.98585135,5.4718857,-4.48603435
78,8,6,GNN,0.0,3.1519094,-3.1519094
79,8,6,GNN,1.0304087,0.44221935,0.5881893499999999
85,8,6,GNN,6.2490273,6.5503016,-0.3012743000000002
94,8,6,GNN,3.6281378,5.5749016,-1.9467637999999994
103,8,6,GNN,1.005135,1.7763011,-0.7711661000000001
110,8,6,GNN,5.0016165,5.9838676,-0.9822511
113,8,6,GNN,6.458688,4.409423,2.049265
132,8,6,GNN,4.273648,4.472305,-0.19865700000000075
133,8,6,GNN,1.635118,1.6580288,-0.02291080000000001
134,8,6,GNN,1.635118,2.8040624,-1.1689443999999998
135,8,6,GNN,4.9376216,3.4943461,1.4432755
154,8,6,GNN,11.391156,8.123348,3.2678080000000005
160,8,6,GNN,0.45574436,2.504211,-2.04846664
174,8,6,GNN,2.3755052,3.5102384,-1.1347331999999999
194,8,6,GNN,3.0090456,2.496873,0.5121726
197,8,6,GNN,6.9383388,7.3197236,-0.3813847999999993
203,8,6,GNN,6.687132,4.5993595,2.0877725
250,8,6,GNN,2.5721037,1.8082099,0.7638938
268,8,6,GNN,8.191565,6.0451317,2.146433300000001
280,8,6,GNN,4.052955,2.7318845,1.3210704999999998
292,8,6,GNN,6.687132,4.9550886,1.7320434000000002
293,8,6,GNN,6.687132,4.754764,1.9323680000000003
296,8,6,GNN,6.458688,3.1340666,3.3246214000000003
302,8,6,GNN,8.222192,5.4899063,2.7322856999999994
327,8,6,GNN,0.3641551,1.815911,-1.4517559
349,8,6,GNN,6.6892176,6.0195203,0.6696973000000002
363,8,6,GNN,1.9502074,1.8401897,0.1100177
382,8,6,GNN,6.0551295,3.6243722,2.4307573
384,8,6,GNN,5.4468765,4.2347193,1.2121572
388,8,6,GNN,0.7062155,1.1136835,-0.40746800000000005
389,8,6,GNN,8.838736,5.8165913,3.022144700000001
397,8,6,GNN,0.0,3.6763923,-3.6763923
402,8,6,GNN,4.1227155,4.4850845,-0.36236900000000016
417,8,6,GNN,6.4303145,7.1068316,-0.6765170999999999
426,8,6,GNN,6.4423165,5.4911184,0.9511980999999992
427,8,6,GNN,5.8746448,3.5699375,2.3047072999999996
430,8,6,GNN,9.671881,3.426837,6.245044000000001
431,8,6,GNN,4.218476,6.5624185,-2.3439425
437,8,6,GNN,1.3036137,2.90882,-1.6052062999999999
464,8,6,GNN,8.191565,4.589952,3.6016130000000004
472,8,6,GNN,3.8208508,4.003439,-0.1825882000000001
477,8,6,GNN,3.0090456,4.0041976,-0.9951520000000005
478,8,6,GNN,3.4129298,2.8796546,0.5332752000000003
481,8,6,GNN,1.635118,0.62357396,1.01154404
483,8,6,GNN,1.5064113,3.1802156,-1.6738043
484,8,6,GNN,4.866669,4.5157986,0.3508703999999998
490,8,6,GNN,5.611774,3.294401,2.3173729999999995
500,8,6,GNN,0.98585135,1.501143,-0.5152916499999999
504,8,6,GNN,6.687132,4.6774273,2.0097047000000003
508,8,6,GNN,3.5215707,3.1362495,0.3853211999999999
519,8,6,GNN,2.5220175,2.536876,-0.014858499999999886
549,8,6,GNN,3.2637217,5.283929,-2.0202072999999996
554,8,6,GNN,1.005135,1.657687,-0.652552
560,8,6,GNN,4.1227155,3.581172,0.5415435
577,8,6,GNN,5.8746448,4.6455173,1.2291274999999997
583,8,6,GNN,1.635118,1.5633957,0.07172230000000002
588,8,6,GNN,1.9243029,2.1594188,-0.23511590000000004
591,8,6,GNN,2.3755052,4.04752,-1.6720147999999995
598,8,6,GNN,7.217696,5.0639243,2.1537717
603,8,6,GNN,4.372914,4.21854,0.1543739999999998
630,8,6,GNN,1.7118955,1.7963252,-0.08442970000000005
647,8,6,GNN,0.98585135,2.8603647,-1.87451335
9,8,7,GNN,3.5215707,3.3334453,0.18812539999999967
51,8,7,GNN,2.617857,2.8360193,-0.21816229999999992
55,8,7,GNN,1.5064113,4.5917335,-3.0853222000000002
74,8,7,GNN,0.98585135,3.1274858,-2.14163445
78,8,7,GNN,0.0,4.2878823,-4.2878823
79,8,7,GNN,1.0304087,0.40684828,0.62356042
85,8,7,GNN,6.2490273,6.319967,-0.07093970000000027
94,8,7,GNN,3.6281378,6.4586535,-2.8305156999999994
103,8,7,GNN,1.005135,1.5570214,-0.5518864000000001
110,8,7,GNN,5.0016165,7.3466363,-2.3450198
113,8,7,GNN,6.458688,4.4742565,1.9844315000000003
132,8,7,GNN,4.273648,4.8179755,-0.5443275000000005
133,8,7,GNN,1.635118,1.6354194,-0.0003013999999998962
134,8,7,GNN,1.635118,2.0187976,-0.3836796
135,8,7,GNN,4.9376216,4.039609,0.8980126000000004
154,8,7,GNN,11.391156,11.987796,-0.596639999999999
160,8,7,GNN,0.45574436,1.8587391,-1.40299474
174,8,7,GNN,2.3755052,3.3110795,-0.9355742999999999
194,8,7,GNN,3.0090456,2.3156197,0.6934258999999998
197,8,7,GNN,6.9383388,6.533151,0.4051878000000002
203,8,7,GNN,6.687132,6.035104,0.6520280000000005
250,8,7,GNN,2.5721037,2.628827,-0.05672329999999981
268,8,7,GNN,8.191565,7.9556036,0.23596140000000076
280,8,7,GNN,4.052955,2.761083,1.2918719999999997
292,8,7,GNN,6.687132,6.091243,0.5958889999999997
293,8,7,GNN,6.687132,7.0488796,-0.36174760000000017
296,8,7,GNN,6.458688,3.7167604,2.7419276000000004
302,8,7,GNN,8.222192,7.374796,0.8473959999999998
327,8,7,GNN,0.3641551,1.2826986,-0.9185435
349,8,7,GNN,6.6892176,7.46256,-0.7733423999999998
363,8,7,GNN,1.9502074,1.4786185,0.4715889
382,8,7,GNN,6.0551295,3.8996239,2.1555055999999997
384,8,7,GNN,5.4468765,4.669547,0.7773295000000005
388,8,7,GNN,0.7062155,1.4993253,-0.7931098
389,8,7,GNN,8.838736,8.148657,0.6900790000000008
397,8,7,GNN,0.0,3.9146078,-3.9146078
402,8,7,GNN,4.1227155,4.3775477,-0.25483220000000006
417,8,7,GNN,6.4303145,8.916807,-2.4864925000000007
426,8,7,GNN,6.4423165,6.614613,-0.17229650000000074
427,8,7,GNN,5.8746448,3.3059263,2.5687184999999997
430,8,7,GNN,9.671881,3.2365713,6.435309700000001
431,8,7,GNN,4.218476,6.3080354,-2.0895593999999997
437,8,7,GNN,1.3036137,2.745792,-1.4421782999999997
464,8,7,GNN,8.191565,4.488048,3.7035170000000006
472,8,7,GNN,3.8208508,5.00471,-1.1838592000000001
477,8,7,GNN,3.0090456,4.5967927,-1.5877471
478,8,7,GNN,3.4129298,2.0937953,1.3191345
481,8,7,GNN,1.635118,0.5998758,1.0352422000000001
483,8,7,GNN,1.5064113,4.3837013,-2.8772900000000003
484,8,7,GNN,4.866669,2.7824068,2.0842622
490,8,7,GNN,5.611774,3.9567478,1.6550261999999996
500,8,7,GNN,0.98585135,1.5542071,-0.5683557499999999
504,8,7,GNN,6.687132,5.070094,1.617038
508,8,7,GNN,3.5215707,4.375602,-0.8540312999999999
519,8,7,GNN,2.5220175,2.9803064,-0.4582888999999999
549,8,7,GNN,3.2637217,5.8992777,-2.635556
554,8,7,GNN,1.005135,1.348692,-0.3435570000000001
560,8,7,GNN,4.1227155,5.2163496,-1.0936341
577,8,7,GNN,5.8746448,5.591937,0.28270779999999984
583,8,7,GNN,1.635118,1.5911026,0.04401540000000015
588,8,7,GNN,1.9243029,1.7493417,0.17496120000000004
591,8,7,GNN,2.3755052,3.8109856,-1.4354803999999999
598,8,7,GNN,7.217696,7.542504,-0.324808
603,8,7,GNN,4.372914,4.6016293,-0.22871530000000018
630,8,7,GNN,1.7118955,1.3847349,0.3271606
647,8,7,GNN,0.98585135,2.0542898,-1.06843845
9,8,9,GNN,3.5215707,3.1866438,0.3349268999999997
51,8,9,GNN,2.617857,2.4817593,0.1360977000000001
55,8,9,GNN,1.5064113,3.7342088,-2.2277975000000003
74,8,9,GNN,0.98585135,4.4418693,-3.4560179499999997
78,8,9,GNN,0.0,3.4329383,-3.4329383
79,8,9,GNN,1.0304087,0.27792332,0.75248538
85,8,9,GNN,6.2490273,6.029939,0.21908830000000012
94,8,9,GNN,3.6281378,5.8970137,-2.2688758999999994
103,8,9,GNN,1.005135,1.3936987,-0.3885637000000002
110,8,9,GNN,5.0016165,7.416799,-2.4151825000000002
113,8,9,GNN,6.458688,4.2621107,2.1965773000000004
132,8,9,GNN,4.273648,5.063528,-0.7898800000000001
133,8,9,GNN,1.635118,2.2809873,-0.6458693
134,8,9,GNN,1.635118,3.1192017,-1.4840837
135,8,9,GNN,4.9376216,4.3239226,0.6136989999999996
154,8,9,GNN,11.391156,9.355957,2.0351990000000004
160,8,9,GNN,0.45574436,2.838844,-2.3830996399999997
174,8,9,GNN,2.3755052,3.3712156,-0.9957104000000001
194,8,9,GNN,3.0090456,2.4369168,0.5721287999999998
197,8,9,GNN,6.9383388,7.062277,-0.12393819999999955
203,8,9,GNN,6.687132,4.357149,2.3299830000000004
250,8,9,GNN,2.5721037,1.7919168,0.7801868999999999
268,8,9,GNN,8.191565,6.817607,1.373958000000001
280,8,9,GNN,4.052955,2.26992,1.783035
292,8,9,GNN,6.687132,6.177872,0.5092600000000003
293,8,9,GNN,6.687132,6.730203,-0.043071000000000303
296,8,9,GNN,6.458688,3.0030558,3.4556322000000006
302,8,9,GNN,8.222192,7.44168,0.7805119999999999
327,8,9,GNN,0.3641551,2.3292413,-1.9650862
349,8,9,GNN,6.6892176,7.2725315,-0.5833139000000003
363,8,9,GNN,1.9502074,1.7778727,0.17233469999999995
382,8,9,GNN,6.0551295,3.842323,2.2128064999999997
384,8,9,GNN,5.4468765,4.6638565,0.7830200000000005
388,8,9,GNN,0.7062155,1.1832578,-0.47704230000000003
389,8,9,GNN,8.838736,6.9602265,1.8785095000000007
397,8,9,GNN,0.0,3.905226,-3.905226
402,8,9,GNN,4.1227155,3.9209716,0.20174389999999987
417,8,9,GNN,6.4303145,7.7825,-1.3521855
426,8,9,GNN,6.4423165,5.5673995,0.874917
427,8,9,GNN,5.8746448,3.1950793,2.6795654999999994
430,8,9,GNN,9.671881,2.8019464,6.869934600000001
431,8,9,GNN,4.218476,6.02501,-1.806534
437,8,9,GNN,1.3036137,2.7977788,-1.4941651
464,8,9,GNN,8.191565,5.6704636,2.521101400000001
472,8,9,GNN,3.8208508,3.7123864,0.1084643999999999
477,8,9,GNN,3.0090456,4.174917,-1.1658714
478,8,9,GNN,3.4129298,1.906963,1.5059668000000002
481,8,9,GNN,1.635118,0.6202703,1.0148477
483,8,9,GNN,1.5064113,3.5433257,-2.0369144
484,8,9,GNN,4.866669,6.151938,-1.2852690000000004
490,8,9,GNN,5.611774,4.382757,1.2290169999999998
500,8,9,GNN,0.98585135,1.3066007,-0.32074934999999993
504,8,9,GNN,6.687132,4.923563,1.7635690000000004
508,8,9,GNN,3.5215707,3.38626,0.13531069999999978
519,8,9,GNN,2.5220175,2.5595589,-0.037541399999999836
549,8,9,GNN,3.2637217,5.886876,-2.6231543
554,8,9,GNN,1.005135,1.0126157,-0.007480700000000118
560,8,9,GNN,4.1227155,3.7376373,0.38507820000000015
577,8,9,GNN,5.8746448,3.9252584,1.9493863999999994
583,8,9,GNN,1.635118,2.3395534,-0.7044353999999997
588,8,9,GNN,1.9243029,2.6746564,-0.7503534999999999
591,8,9,GNN,2.3755052,5.317153,-2.9416478
598,8,9,GNN,7.217696,6.4152074,0.8024886000000002
603,8,9,GNN,4.372914,4.756608,-0.3836940000000002
630,8,9,GNN,1.7118955,1.0908067,0.6210888000000001
647,8,9,GNN,0.98585135,1.8987814,-0.91293005
9,8,10,GNN,3.5215707,4.1044188,-0.5828481000000005
51,8,10,GNN,2.617857,3.3185925,-0.7007355
55,8,10,GNN,1.5064113,3.5711946,-2.0647833
74,8,10,GNN,0.98585135,5.164327,-4.17847565
78,8,10,GNN,0.0,3.9391341,-3.9391341
79,8,10,GNN,1.0304087,0.8105712,0.2198374999999999
85,8,10,GNN,6.2490273,7.9544954,-1.7054681
94,8,10,GNN,3.6281378,6.8743806,-3.2462428
103,8,10,GNN,1.005135,2.0116296,-1.0064946000000001
110,8,10,GNN,5.0016165,7.806338,-2.8047215000000003
113,8,10,GNN,6.458688,4.749545,1.709143
132,8,10,GNN,4.273648,5.4124722,-1.1388242000000002
133,8,10,GNN,1.635118,2.7861338,-1.1510158
134,8,10,GNN,1.635118,3.275743,-1.6406249999999998
135,8,10,GNN,4.9376216,5.086358,-0.14873639999999977
154,8,10,GNN,11.391156,9.631039,1.760117000000001
160,8,10,GNN,0.45574436,3.2969751,-2.84123074
174,8,10,GNN,2.3755052,3.1770878,-0.8015825999999997
194,8,10,GNN,3.0090456,2.8448076,0.16423799999999966
197,8,10,GNN,6.9383388,7.361018,-0.42267919999999926
203,8,10,GNN,6.687132,5.6467676,1.0403643999999996
250,8,10,GNN,2.5721037,2.0676022,0.5045014999999999
268,8,10,GNN,8.191565,7.7371063,0.4544587000000009
280,8,10,GNN,4.052955,3.3080978,0.7448571999999998
292,8,10,GNN,6.687132,5.838967,0.8481649999999998
293,8,10,GNN,6.687132,7.141913,-0.45478099999999966
296,8,10,GNN,6.458688,4.3169236,2.1417644000000005
302,8,10,GNN,8.222192,7.961023,0.26116899999999976
327,8,10,GNN,0.3641551,2.6563067,-2.2921516
349,8,10,GNN,6.6892176,7.934873,-1.2456553999999995
363,8,10,GNN,1.9502074,2.0016384,-0.051431000000000004
382,8,10,GNN,6.0551295,3.379013,2.6761164999999996
384,8,10,GNN,5.4468765,5.1790695,0.26780700000000035
388,8,10,GNN,0.7062155,2.0546856,-1.3484701000000001
389,8,10,GNN,8.838736,7.8423405,0.9963955000000011
397,8,10,GNN,0.0,3.510345,-3.510345
402,8,10,GNN,4.1227155,5.3729844,-1.2502689
417,8,10,GNN,6.4303145,8.51265,-2.082335500000001
426,8,10,GNN,6.4423165,5.9337316,0.5085848999999998
427,8,10,GNN,5.8746448,3.6600494,2.2145953999999994
430,8,10,GNN,9.671881,4.030209,5.641672000000001
431,8,10,GNN,4.218476,7.951692,-3.7332160000000005
437,8,10,GNN,1.3036137,3.1834302,-1.8798165
464,8,10,GNN,8.191565,7.0139785,1.1775865000000003
472,8,10,GNN,3.8208508,5.0712094,-1.2503585999999998
477,8,10,GNN,3.0090456,5.098066,-2.0890204000000003
478,8,10,GNN,3.4129298,2.7869287,0.6260011000000003
481,8,10,GNN,1.635118,1.0952876,0.5398304
483,8,10,GNN,1.5064113,3.2594528,-1.7530415000000001
484,8,10,GNN,4.866669,5.202123,-0.33545400000000036
490,8,10,GNN,5.611774,4.8172197,0.7945542999999997
500,8,10,GNN,0.98585135,1.7472267,-0.7613753499999999
504,8,10,GNN,6.687132,6.3228817,0.36425030000000014
508,8,10,GNN,3.5215707,3.9045553,-0.38298460000000034
519,8,10,GNN,2.5220175,3.5684214,-1.0464039
549,8,10,GNN,3.2637217,6.7315354,-3.4678137
554,8,10,GNN,1.005135,1.8864402,-0.8813052000000001
560,8,10,GNN,4.1227155,4.5454407,-0.42272520000000036
577,8,10,GNN,5.8746448,4.8895593,0.9850854999999994
583,8,10,GNN,1.635118,2.4093604,-0.7742424000000001
588,8,10,GNN,1.9243029,2.210782,-0.2864791
591,8,10,GNN,2.3755052,5.2873917,-2.9118864999999996
598,8,10,GNN,7.217696,7.6773057,-0.4596096999999997
603,8,10,GNN,4.372914,5.1741414,-0.8012274000000001
630,8,10,GNN,1.7118955,1.9537659,-0.24187040000000004
647,8,10,GNN,0.98585135,2.6332054,-1.6473540500000001
13,9,1,GNN,2.4950645,3.1631017,-0.6680372000000001
17,9,1,GNN,6.2490273,4.4296308,1.8193964999999999
22,9,1,GNN,6.0551295,7.2441382,-1.1890087000000005
25,9,1,GNN,0.29783392,1.2964008,-0.99856688
26,9,1,GNN,5.791475,6.8102965,-1.0188214999999996
29,9,1,GNN,4.1936984,7.924939,-3.7312406000000005
35,9,1,GNN,6.6892176,7.20588,-0.5166623999999995
56,9,1,GNN,5.7057114,6.16469,-0.4589786
57,9,1,GNN,2.3412902,1.649976,0.6913141999999999
58,9,1,GNN,2.123514,1.414884,0.7086300000000001
90,9,1,GNN,1.1865951,2.2787652,-1.0921701000000001
92,9,1,GNN,4.6345444,1.60992,3.0246244000000004
117,9,1,GNN,1.0304087,1.696157,-0.6657483
124,9,1,GNN,4.748294,8.453492,-3.705198000000001
136,9,1,GNN,8.191565,7.012824,1.1787410000000005
138,9,1,GNN,4.419368,4.333777,0.08559099999999997
140,9,1,GNN,9.671881,4.8920174,4.7798636000000005
186,9,1,GNN,6.2490273,4.586473,1.6625543
199,9,1,GNN,3.2636845,3.0097175,0.2539670000000003
202,9,1,GNN,5.5468283,4.574073,0.9727552999999993
212,9,1,GNN,6.9812107,6.568305,0.4129057000000005
226,9,1,GNN,3.148421,3.0076563,0.14076470000000008
227,9,1,GNN,6.2490273,3.9024742,2.3465531
262,9,1,GNN,6.953457,5.884472,1.0689850000000005
274,9,1,GNN,7.6055675,5.8859267,1.7196408000000005
281,9,1,GNN,10.436003,8.769779,1.6662239999999997
297,9,1,GNN,6.6843266,4.349052,2.3352746
303,9,1,GNN,0.39748433,1.2112836,-0.8137992700000001
310,9,1,GNN,0.0,1.0384237,-1.0384237
313,9,1,GNN,2.0652,1.4906747,0.5745252999999999
326,9,1,GNN,1.8846184,1.3471911,0.5374272999999998
331,9,1,GNN,2.201571,3.9852178,-1.7836468
335,9,1,GNN,2.8088186,4.621047,-1.8122284
337,9,1,GNN,4.5103326,5.720227,-1.2098944000000005
343,9,1,GNN,4.6774077,3.311589,1.3658186999999997
346,9,1,GNN,2.8744621,4.3894663,-1.5150041999999995
348,9,1,GNN,0.19509575,1.2300524,-1.0349566499999998
350,9,1,GNN,6.6892176,7.015247,-0.32602939999999947
359,9,1,GNN,1.9062004,1.4435931,0.46260729999999994
361,9,1,GNN,9.671881,7.1497035,2.5221775000000006
365,9,1,GNN,9.671881,6.0960507,3.5758303000000007
368,9,1,GNN,4.3172784,4.6801033,-0.3628248999999997
386,9,1,GNN,2.7258325,1.8127046,0.9131279000000001
387,9,1,GNN,2.809536,1.4964807,1.3130553
419,9,1,GNN,0.7226534,1.5822505,-0.8595971
421,9,1,GNN,1.5345784,1.6000798,-0.06550140000000004
436,9,1,GNN,5.8746448,6.105265,-0.2306202000000006
440,9,1,GNN,6.9383388,5.9439073,0.9944315000000001
450,9,1,GNN,0.29483712,2.0456324,-1.7507952800000002
460,9,1,GNN,4.5103326,5.3973517,-0.8870190999999998
461,9,1,GNN,6.609324,11.032037,-4.422713000000001
462,9,1,GNN,3.2145176,3.314758,-0.10024039999999967
489,9,1,GNN,6.176303,3.270461,2.905842
524,9,1,GNN,2.0934973,0.8208011,1.2726962000000002
541,9,1,GNN,5.7057114,5.167957,0.5377543999999999
545,9,1,GNN,1.635118,1.0904777,0.5446403
551,9,1,GNN,2.123514,1.4489768,0.6745372000000001
552,9,1,GNN,1.8171555,1.5883603,0.22879519999999998
587,9,1,GNN,3.1907916,2.8993146,0.291477
604,9,1,GNN,0.17845787,1.7441151,-1.56565723
614,9,1,GNN,5.2545094,4.614738,0.6397713999999999
619,9,1,GNN,1.7261271,1.414884,0.3112431
626,9,1,GNN,0.0,1.5957153,-1.5957153
638,9,1,GNN,1.6142073,2.461888,-0.8476807000000002
645,9,1,GNN,9.50365,8.3165655,1.187084500000001
660,9,1,GNN,4.1227155,4.470395,-0.3476794999999999
13,9,2,GNN,2.4950645,2.7817886,-0.28672410000000026
17,9,2,GNN,6.2490273,4.327604,1.9214232999999998
22,9,2,GNN,6.0551295,6.445171,-0.3900415000000006
25,9,2,GNN,0.29783392,0.59437984,-0.29654592
26,9,2,GNN,5.791475,7.3534727,-1.5619977
29,9,2,GNN,4.1936984,6.962971,-2.7692726
35,9,2,GNN,6.6892176,7.3865595,-0.6973418999999996
56,9,2,GNN,5.7057114,3.9053838,1.8003276000000001
57,9,2,GNN,2.3412902,1.2319278,1.1093624
58,9,2,GNN,2.123514,0.44920647,1.67430753
90,9,2,GNN,1.1865951,1.8012637,-0.6146686000000001
92,9,2,GNN,4.6345444,2.6096182,2.0249262000000003
117,9,2,GNN,1.0304087,0.22355054,0.80685816
124,9,2,GNN,4.748294,6.2342935,-1.4859995000000001
136,9,2,GNN,8.191565,7.2313385,0.960226500000001
138,9,2,GNN,4.419368,5.2056246,-0.7862565999999998
140,9,2,GNN,9.671881,5.202101,4.469780000000001
186,9,2,GNN,6.2490273,4.01642,2.2326072999999997
199,9,2,GNN,3.2636845,2.4764383,0.7872462000000002
202,9,2,GNN,5.5468283,5.5810237,-0.03419540000000065
212,9,2,GNN,6.9812107,6.16922,0.8119907
226,9,2,GNN,3.148421,3.689466,-0.541045
227,9,2,GNN,6.2490273,4.7514243,1.4976029999999998
262,9,2,GNN,6.953457,6.717048,0.2364090000000001
274,9,2,GNN,7.6055675,6.6951947,0.9103728000000002
281,9,2,GNN,10.436003,7.814156,2.621847
297,9,2,GNN,6.6843266,4.6804757,2.0038509000000007
303,9,2,GNN,0.39748433,0.66177744,-0.26429311000000005
310,9,2,GNN,0.0,3.3885293,-3.3885293
313,9,2,GNN,2.0652,0.44456792,1.62063208
326,9,2,GNN,1.8846184,1.7218802,0.16273819999999994
331,9,2,GNN,2.201571,3.1001093,-0.8985383000000002
335,9,2,GNN,2.8088186,4.3063726,-1.4975540000000005
337,9,2,GNN,4.5103326,6.707133,-2.1968004
343,9,2,GNN,4.6774077,4.50042,0.17698769999999975
346,9,2,GNN,2.8744621,3.9143622,-1.0399000999999997
348,9,2,GNN,0.19509575,-0.026450709,0.221546459
350,9,2,GNN,6.6892176,6.253077,0.4361405999999999
359,9,2,GNN,1.9062004,0.8014261,1.1047742999999999
361,9,2,GNN,9.671881,7.3746133,2.297267700000001
365,9,2,GNN,9.671881,6.5908127,3.081068300000001
368,9,2,GNN,4.3172784,4.147426,0.1698523999999999
386,9,2,GNN,2.7258325,1.7958711,0.9299614
387,9,2,GNN,2.809536,0.3484767,2.4610593
419,9,2,GNN,0.7226534,0.140379,0.5822744
421,9,2,GNN,1.5345784,1.1226648,0.4119136000000001
436,9,2,GNN,5.8746448,6.5432973,-0.6686525000000003
440,9,2,GNN,6.9383388,6.6318574,0.3064814
450,9,2,GNN,0.29483712,1.5892408,-1.29440368
460,9,2,GNN,4.5103326,4.860674,-0.35034140000000047
461,9,2,GNN,6.609324,10.856584,-4.24726
462,9,2,GNN,3.2145176,3.6682968,-0.4537791999999996
489,9,2,GNN,6.176303,4.597116,1.5791870000000001
524,9,2,GNN,2.0934973,0.03616403,2.05733327
541,9,2,GNN,5.7057114,6.4124045,-0.7066930999999999
545,9,2,GNN,1.635118,0.37161845,1.2634995500000001
551,9,2,GNN,2.123514,0.44038558,1.68312842
552,9,2,GNN,1.8171555,1.205847,0.6113085
587,9,2,GNN,3.1907916,2.4413075,0.7494840999999997
604,9,2,GNN,0.17845787,1.6851987,-1.50674083
614,9,2,GNN,5.2545094,4.4634447,0.7910646999999997
619,9,2,GNN,1.7261271,0.44920647,1.27692063
626,9,2,GNN,0.0,1.1406776,-1.1406776
638,9,2,GNN,1.6142073,1.0241548,0.5900524999999999
645,9,2,GNN,9.50365,8.421899,1.0817510000000006
