index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
36,8,6,gb,9.234156144,6.174566852587597,3.0595892914124025,1,1
37,8,6,gb,8.010413947,6.700253077898548,1.310160869101452,1,1
38,8,6,gb,8.761648138,7.071862651050984,1.6897854869490159,1,1
39,8,6,gb,-6.332368513,-9.76954065893506,3.437172145935061,0,0
40,8,6,gb,-5.022001272,-8.066230849968655,3.044229577968655,0,0
41,8,6,gb,-9.809491361,-11.759529613569226,1.950038252569227,0,0
42,8,6,gb,8.761648138,9.802417704106675,-1.0407695661066754,1,1
43,8,6,gb,3.908343849,9.001056670019468,-5.092712821019468,1,1
44,8,6,gb,9.809491361,9.454792633015996,0.3546987279840028,1,1
45,8,6,gb,-5.538193919,-8.487417743880892,2.9492238248808915,0,0
46,8,6,gb,-4.372132515,-6.574649739528421,2.202517224528421,0,0
47,8,6,gb,1.560313504,7.565555076113016,-6.005241572113016,1,1
48,8,6,gb,0.50579865,7.599415332999018,-7.093616682999018,1,1
49,8,6,gb,-1.233926214,-6.9344258552163796,5.700499641216379,0,0
50,8,6,gb,1.560313504,-8.835794214082048,10.396107718082048,1,0
51,8,6,gb,3.416169776,8.942622560940517,-5.526452784940517,1,1
0,8,7,GNN,-11.582187,-11.410561,-0.17162599999999983,0,0
1,8,7,GNN,-10.547433,-11.4915495,0.9441164999999998,0,0
2,8,7,GNN,-13.34199,-11.52748,-1.8145099999999985,0,0
3,8,7,GNN,-13.34199,-11.082285,-2.2597049999999985,0,0
4,8,7,GNN,-11.582187,-11.049529,-0.5326579999999996,0,0
5,8,7,GNN,-13.34199,-11.331487,-2.010503,0,0
6,8,7,GNN,-13.34199,-11.457795,-1.8841949999999983,0,0
7,8,7,GNN,-13.34199,-11.523031,-1.8189589999999995,0,0
8,8,7,GNN,-8.360079,-11.045459,2.6853799999999985,0,0
9,8,7,GNN,13.34199,9.498563,3.8434269999999984,1,1
10,8,7,GNN,13.34199,9.248127,4.093862999999999,1,1
11,8,7,GNN,13.34199,9.142876,4.199114,1,1
12,8,7,GNN,13.34199,9.549981,3.7920089999999984,1,1
13,8,7,GNN,13.34199,9.699606,3.642384,1,1
14,8,7,GNN,13.34199,9.548894,3.7930959999999985,1,1
15,8,7,GNN,13.34199,9.481578,3.8604119999999984,1,1
16,8,7,GNN,13.34199,9.610928,3.7310619999999997,1,1
17,8,7,GNN,11.582187,9.818511,1.7636759999999985,1,1
18,8,7,GNN,-8.497966,-5.111459,-3.386507,0,0
19,8,7,GNN,10.721396,5.618027,5.103369000000001,1,1
20,8,7,GNN,-9.386459,-5.0770516,-4.3094074,0,0
21,8,7,GNN,10.721396,5.5451636,5.1762324,1,1
22,8,7,GNN,-14.256616,4.1433387,-18.3999547,0,1
23,8,7,GNN,12.982928,-0.35959858,13.34252658,1,0
24,8,7,GNN,-14.256616,-3.3399477,-10.9166683,0,0
25,8,7,GNN,16.422773,5.8354692,10.587303799999999,1,1
26,8,7,GNN,-9.876834,-5.527903,-4.348931,0,0
27,8,7,GNN,11.589211,9.358959,2.230252,1,1
28,8,7,GNN,-10.909493,-5.6088986,-5.3005944,0,0
29,8,7,GNN,10.351259,9.868508,0.4827510000000004,1,1
30,8,7,GNN,-14.256616,3.4016106,-17.6582266,0,1
31,8,7,GNN,16.422773,1.2810782,15.1416948,1,1
32,8,7,GNN,-12.074589,3.3521187,-15.4267077,0,1
33,8,7,GNN,16.422773,1.7952768,14.6274962,1,1
34,8,7,GNN,-7.4215784,-14.510278,7.0886996,0,0
35,8,7,GNN,6.3323684,12.951526,-6.619157599999999,1,1
36,8,7,GNN,9.234157,12.203025,-2.9688680000000005,1,1
37,8,7,GNN,8.010414,10.508185,-2.4977709999999984,1,1
38,8,7,GNN,8.761648,10.235533,-1.473885000000001,1,1
39,8,7,GNN,-6.3323684,-12.670121,6.3377526,0,0
40,8,7,GNN,-5.0220013,-9.35361,4.331608699999999,0,0
41,8,7,GNN,-9.809491,-12.438529,2.6290380000000013,0,0
42,8,7,GNN,8.761648,11.687696,-2.9260480000000015,1,1
43,8,7,GNN,3.9083438,9.96985,-6.061506199999999,1,1
44,8,7,GNN,9.809491,12.120932,-2.3114410000000003,1,1
45,8,7,GNN,-5.5381937,-9.176699,3.6385052999999994,0,0
46,8,7,GNN,-4.3721323,7.0829787,-11.455110999999999,0,1
47,8,7,GNN,1.5603135,9.562243,-8.001929500000001,1,1
48,8,7,GNN,0.50579864,1.5259436,-1.02014496,1,1
49,8,7,GNN,-1.2339262,-13.933197,12.6992708,0,0
50,8,7,GNN,1.5603135,-13.461457,15.021770499999999,1,0
51,8,7,GNN,3.41617,13.4712925,-10.0551225,1,1
0,8,7,gb,-11.58218649,-7.796714823747648,-3.785471666252352,0,0
1,8,7,gb,-10.54743293,-11.11252521610319,0.5650922861031908,0,0
2,8,7,gb,-13.34199012,-11.040848796067984,-2.3011413239320166,0,0
3,8,7,gb,-13.34199012,-7.885618430311954,-5.456371689688046,0,0
4,8,7,gb,-11.58218649,-7.83927334584497,-3.74291314415503,0,0
5,8,7,gb,-13.34199012,-8.484170086967971,-4.857820033032029,0,0
6,8,7,gb,-13.34199012,-8.628606709929915,-4.713383410070085,0,0
7,8,7,gb,-13.34199012,-7.922032204052952,-5.419957915947048,0,0
8,8,7,gb,-8.360079,-7.428125158576662,-0.931953841423339,0,0
9,8,7,gb,13.34199012,10.362851321346591,2.979138798653409,1,1
10,8,7,gb,13.34199012,10.585535837157993,2.7564542828420073,1,1
11,8,7,gb,13.34199012,10.570790710779686,2.771199409220314,1,1
12,8,7,gb,13.34199012,9.713833903503865,3.6281562164961354,1,1
13,8,7,gb,13.34199012,9.218167443972122,4.123822676027878,1,1
14,8,7,gb,13.34199012,9.55085270628797,3.791137413712031,1,1
15,8,7,gb,13.34199012,9.20700031171515,4.13498980828485,1,1
16,8,7,gb,13.34199012,9.191360706807044,4.150629413192956,1,1
17,8,7,gb,11.58218649,9.39224635586381,2.18994013413619,1,1
18,8,7,gb,-8.497965839,-9.624356320474847,1.1263904814748464,0,0
19,8,7,gb,10.72139686,9.48649985641949,1.2348970035805102,1,1
20,8,7,gb,-9.386459561,-9.585318520844975,0.1988589598449746,0,0
21,8,7,gb,10.72139686,9.48649985641949,1.2348970035805102,1,1
22,8,7,gb,-14.25661517,5.054510973263829,-19.311126143263827,0,1
23,8,7,gb,12.98292792,-4.677758420990255,17.660686340990253,1,0
24,8,7,gb,-14.25661517,-6.055395286387521,-8.20121988361248,0,0
25,8,7,gb,16.42277292,9.07961198170639,7.343160938293609,1,1
26,8,7,gb,-9.876834221,-7.137423726793327,-2.7394104942066724,0,0
27,8,7,gb,11.58921105,9.258220900201795,2.330990149798204,1,1
28,8,7,gb,-10.90949373,-6.954307037154611,-3.9551866928453885,0,0
29,8,7,gb,10.35125938,8.430283162644336,1.9209762173556637,1,1
30,8,7,gb,-14.25661517,-5.413274715028471,-8.843340454971528,0,0
31,8,7,gb,16.42277292,6.386588880389084,10.036184039610916,1,1
32,8,7,gb,-12.07458915,-6.074973305186982,-5.999615844813017,0,0
33,8,7,gb,16.42277292,6.88241440565738,9.54035851434262,1,1
34,8,7,gb,-7.421578212,-7.103256200415645,-0.318322011584355,0,0
35,8,7,gb,6.332368513,9.17373964340622,-2.8413711304062206,1,1
36,8,7,gb,9.234156144,9.066872598332804,0.16728354566719617,1,1
37,8,7,gb,8.010413947,8.314562201588732,-0.30414825458873196,1,1
38,8,7,gb,8.761648138,8.49721876688301,0.2644293711169894,1,1
39,8,7,gb,-6.332368513,-7.870333051741124,1.5379645387411243,0,0
40,8,7,gb,-5.022001272,-8.506477661993237,3.4844763899932376,0,0
41,8,7,gb,-9.809491361,-8.575927301892225,-1.2335640591077741,0,0
42,8,7,gb,8.761648138,11.253313048752169,-2.491664910752169,1,1
43,8,7,gb,3.908343849,7.070579184215967,-3.1622353352159673,1,1
44,8,7,gb,9.809491361,10.71966211556201,-0.9101707545620101,1,1
45,8,7,gb,-5.538193919,-8.128246342693405,2.590052423693405,0,0
46,8,7,gb,-4.372132515,-2.6116262514939415,-1.7605062635060582,0,0
47,8,7,gb,1.560313504,5.514177117981512,-3.953863613981512,1,1
48,8,7,gb,0.50579865,-7.917646035075179,8.423444685075179,1,0
49,8,7,gb,-1.233926214,-8.600549193068476,7.366622979068476,0,0
50,8,7,gb,1.560313504,-9.289511951725164,10.849825455725163,1,0
51,8,7,gb,3.416169776,-2.6734674499369517,6.089637225936952,1,0
0,8,9,GNN,-11.582187,-9.53554,-2.046647,0,0
1,8,9,GNN,-10.547433,-9.425279,-1.122154,0,0
2,8,9,GNN,-13.34199,-6.035034,-7.306956,0,0
3,8,9,GNN,-13.34199,-9.158929,-4.183060999999999,0,0
4,8,9,GNN,-11.582187,-9.138081,-2.4441059999999997,0,0
5,8,9,GNN,-13.34199,-8.8143015,-4.5276885,0,0
6,8,9,GNN,-13.34199,-9.122739,-4.219251,0,0
7,8,9,GNN,-13.34199,-8.902002,-4.439988,0,0
8,8,9,GNN,-8.360079,-8.438754,0.07867499999999872,0,0
9,8,9,GNN,13.34199,9.826161,3.5158289999999983,1,1
10,8,9,GNN,13.34199,9.505584,3.8364059999999984,1,1
11,8,9,GNN,13.34199,9.065027,4.2769629999999985,1,1
12,8,9,GNN,13.34199,9.946292,3.3956979999999994,1,1
13,8,9,GNN,13.34199,10.183813,3.1581769999999985,1,1
14,8,9,GNN,13.34199,9.837361,3.5046289999999996,1,1
15,8,9,GNN,13.34199,9.506526,3.835464,1,1
16,8,9,GNN,13.34199,9.729871,3.612119,1,1
17,8,9,GNN,11.582187,10.252711,1.3294759999999997,1,1
18,8,9,GNN,-8.497966,-5.270545,-3.2274209999999997,0,0
19,8,9,GNN,10.721396,5.6305223,5.0908737,1,1
20,8,9,GNN,-9.386459,-1.4782917,-7.908167300000001,0,0
21,8,9,GNN,10.721396,5.0888314,5.6325646,1,1
22,8,9,GNN,-14.256616,3.7534237,-18.0100397,0,1
23,8,9,GNN,12.982928,0.9188614,12.064066599999999,1,1
24,8,9,GNN,-14.256616,-3.5135098,-10.7431062,0,0
25,8,9,GNN,16.422773,5.3242226,11.0985504,1,1
26,8,9,GNN,-9.876834,-6.7689333,-3.107900700000001,0,0
27,8,9,GNN,11.589211,6.85361,4.735601000000001,1,1
28,8,9,GNN,-10.909493,-6.9261746,-3.983318399999999,0,0
29,8,9,GNN,10.351259,7.1131487,3.2381103000000007,1,1
30,8,9,GNN,-14.256616,-6.675349,-7.5812669999999995,0,0
31,8,9,GNN,16.422773,6.892662,9.530111,1,1
32,8,9,GNN,-12.074589,-6.8932076,-5.181381399999999,0,0
33,8,9,GNN,16.422773,7.46008,8.962693,1,1
34,8,9,GNN,-7.4215784,-9.430711,2.009132600000001,0,0
35,8,9,GNN,6.3323684,8.518821,-2.186452600000001,1,1
36,8,9,GNN,9.234157,9.181498,0.05265900000000023,1,1
37,8,9,GNN,8.010414,8.696549,-0.6861349999999984,1,1
38,8,9,GNN,8.761648,9.509925,-0.7482770000000016,1,1
39,8,9,GNN,-6.3323684,-8.095238,1.7628696000000001,0,0
40,8,9,GNN,-5.0220013,-8.349599,3.327597699999999,0,0
41,8,9,GNN,-9.809491,-8.436475,-1.3730159999999998,0,0
42,8,9,GNN,8.761648,9.091212,-0.3295640000000013,1,1
43,8,9,GNN,3.9083438,8.71191,-4.8035662,1,1
44,8,9,GNN,9.809491,9.335712,0.4737790000000004,1,1
45,8,9,GNN,-5.5381937,-10.126525,4.588331300000001,0,0
46,8,9,GNN,-4.3721323,3.4594166,-7.8315489,0,1
47,8,9,GNN,1.5603135,10.542443,-8.982129500000001,1,1
48,8,9,GNN,0.50579864,1.7112826,-1.20548396,1,1
49,8,9,GNN,-1.2339262,-8.381893,7.1479668,0,0
50,8,9,GNN,1.5603135,-9.57988,11.140193499999999,1,0
51,8,9,GNN,3.41617,9.487779,-6.071609,1,1
0,8,9,gb,-11.58218649,-7.742361816872983,-3.8398246731270165,0,0
1,8,9,gb,-10.54743293,-7.659247424644718,-2.888185505355281,0,0
2,8,9,gb,-13.34199012,-7.3118254502545375,-6.030164669745463,0,0
3,8,9,gb,-13.34199012,-7.234101703893917,-6.107888416106083,0,0
4,8,9,gb,-11.58218649,-7.667850215352111,-3.914336274647889,0,0
5,8,9,gb,-13.34199012,-7.224107743516763,-6.117882376483237,0,0
6,8,9,gb,-13.34199012,-6.310713779458922,-7.031276340541078,0,0
7,8,9,gb,-13.34199012,-7.676356731641126,-5.6656333883588745,0,0
8,8,9,gb,-8.360079,-7.572702151174178,-0.787376848825823,0,0
9,8,9,gb,13.34199012,8.941817700456465,4.400172419543535,1,1
10,8,9,gb,13.34199012,9.65264255038557,3.68934756961443,1,1
11,8,9,gb,13.34199012,9.747674344643949,3.5943157753560513,1,1
12,8,9,gb,13.34199012,9.34094321768376,4.00104690231624,1,1
13,8,9,gb,13.34199012,8.732200181421847,4.609789938578153,1,1
14,8,9,gb,13.34199012,9.375115774471848,3.9668743455281525,1,1
15,8,9,gb,13.34199012,8.636955762453578,4.705034357546422,1,1
16,8,9,gb,13.34199012,9.12136770983678,4.2206224101632195,1,1
17,8,9,gb,11.58218649,7.597136804981735,3.9850496850182644,1,1
18,8,9,gb,-8.497965839,-8.148374581190629,-0.3495912578093723,0,0
19,8,9,gb,10.72139686,8.609720283722801,2.1116765762771994,1,1
20,8,9,gb,-9.386459561,-8.169474077641896,-1.2169854833581049,0,0
21,8,9,gb,10.72139686,8.746986317773295,1.974410542226705,1,1
22,8,9,gb,-14.25661517,6.491588966142236,-20.748204136142235,0,1
23,8,9,gb,12.98292792,-2.746266435652363,15.729194355652362,1,0
24,8,9,gb,-14.25661517,-9.234508293937894,-5.0221068760621055,0,0
25,8,9,gb,16.42277292,6.371403478876081,10.051369441123919,1,1
26,8,9,gb,-9.876834221,-3.899976022285394,-5.976858198714606,0,0
27,8,9,gb,11.58921105,6.933017893350961,4.656193156649039,1,1
28,8,9,gb,-10.90949373,-6.424394588586911,-4.485099141413088,0,0
29,8,9,gb,10.35125938,9.390113958231524,0.9611454217684763,1,1
30,8,9,gb,-14.25661517,-8.703784207567981,-5.552830962432019,0,0
31,8,9,gb,16.42277292,7.537456761860626,8.885316158139375,1,1
32,8,9,gb,-12.07458915,-8.919325472873568,-3.155263677126431,0,0
33,8,9,gb,16.42277292,7.568658150564942,8.854114769435057,1,1
34,8,9,gb,-7.421578212,-6.3666441453202,-1.0549340666797997,0,0
35,8,9,gb,6.332368513,7.715574208235424,-1.3832056952354241,1,1
36,8,9,gb,9.234156144,7.474531080504819,1.7596250634951813,1,1
37,8,9,gb,8.010413947,9.046256968031535,-1.0358430210315355,1,1
38,8,9,gb,8.761648138,8.636749950100656,0.12489818789934404,1,1
39,8,9,gb,-6.332368513,-7.372716313552279,1.0403478005522793,0,0
40,8,9,gb,-5.022001272,-8.958313793636217,3.936312521636217,0,0
41,8,9,gb,-9.809491361,-8.07858614063026,-1.7309052203697384,0,0
42,8,9,gb,8.761648138,10.198604696632117,-1.436956558632117,1,1
43,8,9,gb,3.908343849,8.640204809967992,-4.7318609609679925,1,1
44,8,9,gb,9.809491361,10.279386871657634,-0.4698955106576346,1,1
45,8,9,gb,-5.538193919,-8.446677877247426,2.908483958247426,0,0
46,8,9,gb,-4.372132515,-7.19642459729445,2.82429208229445,0,0
47,8,9,gb,1.560313504,7.9337623498082115,-6.373448845808212,1,1
48,8,9,gb,0.50579865,6.757415756745081,-6.251617106745081,1,1
49,8,9,gb,-1.233926214,-8.766219515335642,7.532293301335642,0,0
50,8,9,gb,1.560313504,-8.882565713372909,10.442879217372909,1,0
51,8,9,gb,3.416169776,9.330857985915642,-5.914688209915642,1,1
0,8,10,GNN,-11.582187,-12.136216,0.5540289999999999,0,0
1,8,10,GNN,-10.547433,-12.3436775,1.7962445000000002,0,0
2,8,10,GNN,-13.34199,-11.413582,-1.9284079999999992,0,0
3,8,10,GNN,-13.34199,-11.625013,-1.716977,0,0
4,8,10,GNN,-11.582187,-11.536793,-0.045393999999999934,0,0
5,8,10,GNN,-13.34199,-11.756212,-1.5857779999999995,0,0
6,8,10,GNN,-13.34199,-12.072725,-1.269264999999999,0,0
7,8,10,GNN,-13.34199,-11.5690155,-1.7729744999999983,0,0
8,8,10,GNN,-8.360079,-11.035221,2.6751419999999992,0,0
9,8,10,GNN,13.34199,8.8598175,4.482172499999999,1,1
10,8,10,GNN,13.34199,8.94956,4.392429999999999,1,1
11,8,10,GNN,13.34199,7.4846478,5.857342199999999,1,1
12,8,10,GNN,13.34199,8.415384,4.926606,1,1
13,8,10,GNN,13.34199,8.129779,5.212211,1,1
14,8,10,GNN,13.34199,8.719452,4.622537999999999,1,1
15,8,10,GNN,13.34199,8.681108,4.660881999999999,1,1
16,8,10,GNN,13.34199,8.947753,4.394236999999999,1,1
17,8,10,GNN,11.582187,8.660691,2.9214959999999994,1,1
18,8,10,GNN,-8.497966,-9.617201,1.1192349999999998,0,0
19,8,10,GNN,10.721396,8.413245,2.3081510000000005,1,1
20,8,10,GNN,-9.386459,-8.826654,-0.5598050000000008,0,0
21,8,10,GNN,10.721396,6.7060566,4.0153394,1,1
22,8,10,GNN,-14.256616,1.380078,-15.636693999999999,0,1
23,8,10,GNN,12.982928,-5.929285,18.912213,1,0
24,8,10,GNN,-14.256616,-7.4612656,-6.795350399999999,0,0
25,8,10,GNN,16.422773,0.37589496,16.04687804,1,1
26,8,10,GNN,-9.876834,-8.109601,-1.767233000000001,0,0
27,8,10,GNN,11.589211,6.08696,5.502251,1,1
28,8,10,GNN,-10.909493,-7.773941,-3.1355519999999997,0,0
29,8,10,GNN,10.351259,5.988001,4.363258000000001,1,1
30,8,10,GNN,-14.256616,-8.746317,-5.510299,0,0
31,8,10,GNN,16.422773,0.03790517,16.38486783,1,1
32,8,10,GNN,-12.074589,-8.4313345,-3.6432544999999994,0,0
33,8,10,GNN,16.422773,-0.011232898,16.434005898,1,0
34,8,10,GNN,-7.4215784,-13.547426,6.1258476,0,0
35,8,10,GNN,6.3323684,7.6154013,-1.2830329000000003,1,1
36,8,10,GNN,9.234157,8.145166,1.088991,1,1
37,8,10,GNN,8.010414,7.0723066,0.9381074000000007,1,1
38,8,10,GNN,8.761648,8.003194,0.7584539999999986,1,1
39,8,10,GNN,-6.3323684,-11.436322,5.1039536000000005,0,0
40,8,10,GNN,-5.0220013,-9.715824,4.693822699999999,0,0
41,8,10,GNN,-9.809491,-11.307548,1.498057000000001,0,0
42,8,10,GNN,8.761648,10.033819,-1.2721710000000002,1,1
43,8,10,GNN,3.9083438,8.959219,-5.050875199999999,1,1
44,8,10,GNN,9.809491,9.107055,0.7024359999999987,1,1
45,8,10,GNN,-5.5381937,-9.698392,4.1601983,0,0
46,8,10,GNN,-4.3721323,-0.3832174,-3.9889148999999997,0,0
47,8,10,GNN,1.5603135,9.1617,-7.6013865,1,1
48,8,10,GNN,0.50579864,-1.7654883,2.27128694,1,0
49,8,10,GNN,-1.2339262,-12.128601,10.8946748,0,0
50,8,10,GNN,1.5603135,-12.523373,14.083686499999999,1,0
51,8,10,GNN,3.41617,6.4334903,-3.0173202999999997,1,1
0,8,10,gb,-11.58218649,-9.64370775222922,-1.9384787377707795,0,0
1,8,10,gb,-10.54743293,-9.486469371835511,-1.060963558164488,0,0
2,8,10,gb,-13.34199012,-9.486469371835511,-3.855520748164489,0,0
3,8,10,gb,-13.34199012,-8.924319715693782,-4.417670404306218,0,0
4,8,10,gb,-11.58218649,-9.515934670159664,-2.0662518198403355,0,0
5,8,10,gb,-13.34199012,-8.65602833401676,-4.68596178598324,0,0
6,8,10,gb,-13.34199012,-7.702324848281699,-5.639665271718301,0,0
7,8,10,gb,-13.34199012,-9.026890772377596,-4.315099347622404,0,0
8,8,10,gb,-8.360079,-9.558612189481778,1.1985331894817772,0,0
9,8,10,gb,13.34199012,9.708984402247186,3.6330057177528143,1,1
10,8,10,gb,13.34199012,9.950426007288652,3.3915641127113485,1,1
11,8,10,gb,13.34199012,9.950426007288652,3.3915641127113485,1,1
12,8,10,gb,13.34199012,9.104211573129742,4.237778546870258,1,1
13,8,10,gb,13.34199012,9.544202757121704,3.797787362878296,1,1
14,8,10,gb,13.34199012,9.107098311089354,4.234891808910646,1,1
15,8,10,gb,13.34199012,8.472038323563412,4.869951796436588,1,1
16,8,10,gb,13.34199012,9.256710144089164,4.0852799759108365,1,1
17,8,10,gb,11.58218649,9.35047114490278,2.2317153450972196,1,1
18,8,10,gb,-8.497965839,-10.39206778092558,1.8941019419255785,0,0
19,8,10,gb,10.72139686,11.467125100126449,-0.7457282401264482,1,1
20,8,10,gb,-9.386459561,-10.39206778092558,1.0056082199255787,0,0
21,8,10,gb,10.72139686,11.467125100126449,-0.7457282401264482,1,1
22,8,10,gb,-14.25661517,3.11820952851122,-17.37482469851122,0,1
23,8,10,gb,12.98292792,-3.5531777511504736,16.536105671150473,1,0
24,8,10,gb,-14.25661517,-10.318616507165473,-3.937998662834527,0,0
25,8,10,gb,16.42277292,7.615892185755982,8.806880734244018,1,1
26,8,10,gb,-9.876834221,-5.4048814256311095,-4.47195279536889,0,0
27,8,10,gb,11.58921105,5.615010400615415,5.974200649384584,1,1
28,8,10,gb,-10.90949373,-6.427276259914921,-4.482217470085079,0,0
29,8,10,gb,10.35125938,7.981096578384689,2.3701628016153107,1,1
30,8,10,gb,-14.25661517,-10.207031821562037,-4.049583348437963,0,0
31,8,10,gb,16.42277292,4.985003789572882,11.437769130427117,1,1
32,8,10,gb,-12.07458915,-10.35840260938927,-1.71618654061073,0,0
33,8,10,gb,16.42277292,5.102614578102635,11.320158341897365,1,1
34,8,10,gb,-7.421578212,-8.681438115062903,1.2598599030629032,0,0
35,8,10,gb,6.332368513,9.08321521501284,-2.750846702012841,1,1
36,8,10,gb,9.234156144,8.23700078085393,0.9971553631460708,1,1
37,8,10,gb,8.010413947,8.178123661285033,-0.16770971428503323,1,1
38,8,10,gb,8.761648138,8.89680276586362,-0.13515462786362065,1,1
39,8,10,gb,-6.332368513,-10.418873092229656,4.086504579229657,0,0
40,8,10,gb,-5.022001272,-9.714880008327816,4.692878736327816,0,0
41,8,10,gb,-9.809491361,-11.239137059369876,1.4296456983698764,0,0
42,8,10,gb,8.761648138,9.454140886874974,-0.6924927488749741,1,1
43,8,10,gb,3.908343849,9.136497984660094,-5.228154135660095,1,1
44,8,10,gb,9.809491361,10.71389140907961,-0.9044000480796104,1,1
45,8,10,gb,-5.538193919,-8.629427404095459,3.091233485095459,0,0
46,8,10,gb,-4.372132515,6.376772905179406,-10.748905420179405,0,1
47,8,10,gb,1.560313504,8.45464369778916,-6.894330193789161,1,1
48,8,10,gb,0.50579865,-5.540438479596984,6.046237129596984,1,0
49,8,10,gb,-1.233926214,-9.574831971753246,8.340905757753246,0,0
50,8,10,gb,1.560313504,-9.042261212099174,10.602574716099173,1,0
51,8,10,gb,3.416169776,6.947927313347832,-3.5317575373478323,1,1
0,9,1,GNN,-11.582187,-9.575182,-2.0070049999999995,0,0
1,9,1,GNN,-10.547433,-8.872892,-1.6745409999999996,0,0
2,9,1,GNN,-13.34199,-8.808175,-4.533814999999999,0,0
3,9,1,GNN,-13.34199,-8.68262,-4.659369999999999,0,0
4,9,1,GNN,-11.582187,-8.697279,-2.8849079999999994,0,0
5,9,1,GNN,-13.34199,-8.87961,-4.46238,0,0
6,9,1,GNN,-13.34199,-8.731673,-4.610316999999998,0,0
7,9,1,GNN,-13.34199,-8.956892,-4.385097999999999,0,0
8,9,1,GNN,-8.360079,-8.835755,0.475676,0,0
9,9,1,GNN,13.34199,8.989998,4.351991999999999,1,1
10,9,1,GNN,13.34199,8.957217,4.384772999999999,1,1
11,9,1,GNN,13.34199,9.125731,4.216258999999999,1,1
12,9,1,GNN,13.34199,9.106213,4.235776999999999,1,1
13,9,1,GNN,13.34199,9.313705,4.028284999999999,1,1
14,9,1,GNN,13.34199,9.031422,4.310568,1,1
15,9,1,GNN,13.34199,9.158521,4.183468999999999,1,1
16,9,1,GNN,13.34199,9.119711,4.222278999999999,1,1
17,9,1,GNN,11.582187,9.210955,2.371231999999999,1,1
18,9,1,GNN,-8.497966,-6.394147,-2.1038189999999997,0,0
19,9,1,GNN,10.721396,7.2545333,3.4668627,1,1
20,9,1,GNN,-9.386459,-6.3197947,-3.0666643000000002,0,0
21,9,1,GNN,10.721396,7.437519,3.2838770000000004,1,1
22,9,1,GNN,-14.256616,-1.7868572,-12.4697588,0,0
23,9,1,GNN,12.982928,3.3448162,9.638111799999999,1,1
24,9,1,GNN,-14.256616,-3.5392797,-10.7173363,0,0
25,9,1,GNN,16.422773,6.8841743,9.5385987,1,1
26,9,1,GNN,-9.876834,-9.365185,-0.5116490000000002,0,0
27,9,1,GNN,11.589211,8.718946,2.870265,1,1
28,9,1,GNN,-10.909493,-9.296097,-1.6133959999999998,0,0
29,9,1,GNN,10.351259,9.01433,1.3369290000000014,1,1
30,9,1,GNN,-14.256616,-9.326855,-4.929760999999999,0,0
31,9,1,GNN,16.422773,11.031916,5.390856999999999,1,1
32,9,1,GNN,-12.074589,-9.320633,-2.7539559999999987,0,0
33,9,1,GNN,16.422773,11.141614,5.281158999999999,1,1
34,9,1,GNN,-7.4215784,-9.601125,2.1795466,0,0
35,9,1,GNN,6.3323684,10.88713,-4.554761600000001,1,1
36,9,1,GNN,9.234157,10.780676,-1.546519,1,1
37,9,1,GNN,8.010414,9.270429,-1.2600149999999992,1,1
38,9,1,GNN,8.761648,8.925831,-0.1641830000000013,1,1
39,9,1,GNN,-6.3323684,-10.463304,4.130935600000001,0,0
40,9,1,GNN,-5.0220013,-9.121332,4.0993307,0,0
41,9,1,GNN,-9.809491,-10.135857,0.32636600000000016,0,0
42,9,1,GNN,8.761648,11.828909,-3.0672610000000002,1,1
43,9,1,GNN,3.9083438,8.561012,-4.6526682,1,1
44,9,1,GNN,9.809491,11.201412,-1.391921,1,1
45,9,1,GNN,-5.5381937,-9.602817,4.0646233,0,0
46,9,1,GNN,-4.3721323,3.801266,-8.173398299999999,0,1
47,9,1,GNN,1.5603135,8.521215,-6.9609015,1,1
48,9,1,GNN,0.50579864,-1.5399972,2.04579584,1,0
49,9,1,GNN,-1.2339262,-10.153614,8.919687799999998,0,0
50,9,1,GNN,1.5603135,-9.496104,11.0564175,1,0
51,9,1,GNN,3.41617,11.5231,-8.106929999999998,1,1
0,9,1,gb,-11.58218649,-9.781787924835976,-1.8003985651640235,0,0
1,9,1,gb,-10.54743293,-9.73979030121538,-0.8076426287846186,0,0
2,9,1,gb,-13.34199012,-9.574092835835158,-3.7678972841648424,0,0
3,9,1,gb,-13.34199012,-9.454675093895776,-3.8873150261042237,0,0
4,9,1,gb,-11.58218649,-9.185963539991183,-2.3962229500088164,0,0
5,9,1,gb,-13.34199012,-9.003089633423926,-4.338900486576074,0,0
6,9,1,gb,-13.34199012,-8.396336456323604,-4.945653663676396,0,0
7,9,1,gb,-13.34199012,-9.464495607587656,-3.877494512412344,0,0
8,9,1,gb,-8.360079,-9.155191972017146,0.7951129720171455,0,0
9,9,1,gb,13.34199012,7.583306903544195,5.758683216455805,1,1
10,9,1,gb,13.34199012,7.027132400561016,6.314857719438984,1,1
11,9,1,gb,13.34199012,7.027132400561016,6.314857719438984,1,1
12,9,1,gb,13.34199012,7.198145772662892,6.143844347337108,1,1
13,9,1,gb,13.34199012,6.823334616577881,6.518655503422119,1,1
14,9,1,gb,13.34199012,7.550541907534121,5.7914482124658795,1,1
15,9,1,gb,13.34199012,6.27564797248482,7.06634214751518,1,1
16,9,1,gb,13.34199012,7.17655573016298,6.16543438983702,1,1
17,9,1,gb,11.58218649,6.48851914117959,5.09366734882041,1,1
