index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
24,9,2,gb,-14.25661517,-6.500842948126808,-7.755772221873192,0,0
25,9,2,gb,16.42277292,5.143438138914505,11.279334781085495,1,1
26,9,2,gb,-9.876834221,-7.686014507706384,-2.1908197132936156,0,0
27,9,2,gb,11.58921105,10.36387076686271,1.2253402831372888,1,1
28,9,2,gb,-10.90949373,-9.467097999114324,-1.442395730885675,0,0
29,9,2,gb,10.35125938,10.177428732752857,0.1738306472471436,1,1
30,9,2,gb,-14.25661517,-7.749983743053994,-6.506631426946006,0,0
31,9,2,gb,16.42277292,8.537749286882809,7.885023633117191,1,1
32,9,2,gb,-12.07458915,-8.088166571540189,-3.986422578459811,0,0
33,9,2,gb,16.42277292,9.574372621802896,6.848400298197104,1,1
34,9,2,gb,-7.421578212,-10.303690830978775,2.882112618978775,0,0
35,9,2,gb,6.332368513,12.472916950446102,-6.140548437446102,1,1
36,9,2,gb,9.234156144,12.596304456877409,-3.362148312877409,1,1
37,9,2,gb,8.010413947,11.467158889434833,-3.456744942434833,1,1
38,9,2,gb,8.761648138,11.575559396357932,-2.8139112583579315,1,1
0,9,3,GNN,13.34199,10.779676,2.562313999999999,1,1
1,9,3,GNN,13.34199,11.062998,2.278991999999999,1,1
2,9,3,GNN,13.34199,11.038742,2.303248,1,1
3,9,3,GNN,13.34199,10.4234915,2.9184984999999983,1,1
4,9,3,GNN,11.582187,11.139178,0.443009,1,1
5,9,3,GNN,-8.497966,-8.129951,-0.36801499999999976,0,0
6,9,3,GNN,10.721396,8.310433,2.4109630000000006,1,1
7,9,3,GNN,-9.386459,-7.5524755,-1.8339835000000004,0,0
8,9,3,GNN,10.721396,6.1062613,4.6151347000000005,1,1
9,9,3,GNN,-14.256616,-5.6213503,-8.6352657,0,0
10,9,3,GNN,12.982928,2.8676195,10.1153085,1,1
11,9,3,GNN,-14.256616,-7.2413754,-7.015240599999999,0,0
12,9,3,GNN,16.422773,6.5768595,9.845913499999998,1,1
13,9,3,GNN,-9.876834,-10.618708,0.7418739999999993,0,0
14,9,3,GNN,11.589211,8.1061325,3.4830785000000013,1,1
15,9,3,GNN,-10.909493,-10.711857,-0.19763599999999926,0,0
16,9,3,GNN,10.351259,8.075086,2.276173,1,1
17,9,3,GNN,-14.256616,-8.169654,-6.086962,0,0
18,9,3,GNN,16.422773,6.0962367,10.326536299999999,1,1
19,9,3,GNN,-12.074589,-8.2551365,-3.819452499999999,0,0
20,9,3,GNN,16.422773,6.281852,10.140920999999999,1,1
21,9,3,GNN,-7.4215784,-10.123328,2.701749600000001,0,0
22,9,3,GNN,6.3323684,10.974574,-4.6422056000000005,1,1
23,9,3,GNN,9.234157,10.80456,-1.5704030000000007,1,1
24,9,3,GNN,8.010414,9.131398,-1.120984,1,1
25,9,3,GNN,8.761648,10.588476,-1.8268280000000008,1,1
13,9,3,gb,13.34199012,13.312212883317477,0.029777236682523522,1,1
14,9,3,gb,13.34199012,13.66108790719366,-0.31909778719366066,1,1
15,9,3,gb,13.34199012,13.273492520471438,0.0684975995285626,1,1
16,9,3,gb,13.34199012,13.398040019911315,-0.05604989991131504,1,1
17,9,3,gb,11.58218649,12.5490799018774,-0.9668934118774004,1,1
18,9,3,gb,-8.497965839,-9.853069713665455,1.3551038746654545,0,0
19,9,3,gb,10.72139686,9.384442836397668,1.336954023602333,1,1
20,9,3,gb,-9.386459561,-10.018274642471033,0.6318150814710322,0,0
21,9,3,gb,10.72139686,9.34311229420223,1.3782845657977703,1,1
22,9,3,gb,-14.25661517,2.529922983176266,-16.786538153176267,0,1
23,9,3,gb,12.98292792,-9.992129217816831,22.975057137816833,1,0
24,9,3,gb,-14.25661517,-8.462866002328473,-5.7937491676715265,0,0
25,9,3,gb,16.42277292,10.416631532381391,6.006141387618609,1,1
26,9,3,gb,-9.876834221,-10.912005637785436,1.0351714167854364,0,0
27,9,3,gb,11.58921105,12.376405094803838,-0.7871940448038384,1,1
28,9,3,gb,-10.90949373,-11.297571751260806,0.3880780212608066,0,0
29,9,3,gb,10.35125938,12.124325208022224,-1.773065828022224,1,1
30,9,3,gb,-14.25661517,-7.427406767468151,-6.829208402531849,0,0
31,9,3,gb,16.42277292,10.974496333719452,5.448276586280548,1,1
32,9,3,gb,-12.07458915,-8.386327117007923,-3.6882620329920766,0,0
33,9,3,gb,16.42277292,10.129120219700509,6.293652700299491,1,1
34,9,3,gb,-7.421578212,-9.633424452970075,2.2118462409700754,0,0
35,9,3,gb,6.332368513,13.439073442510889,-7.106704929510889,1,1
36,9,3,gb,9.234156144,13.435034461251284,-4.200878317251284,1,1
37,9,3,gb,8.010413947,13.514845042280786,-5.504431095280786,1,1
38,9,3,gb,8.761648138,13.369187380583051,-4.6075392425830515,1,1
0,9,4,GNN,13.34199,11.378559,1.963431,1,1
1,9,4,GNN,13.34199,11.161261,2.1807289999999995,1,1
2,9,4,GNN,13.34199,11.146254,2.1957359999999984,1,1
3,9,4,GNN,13.34199,11.180264,2.161726,1,1
4,9,4,GNN,11.582187,11.276678,0.3055089999999989,1,1
5,9,4,GNN,-8.497966,-3.751188,-4.746778,0,0
6,9,4,GNN,10.721396,8.722294,1.9991020000000006,1,1
7,9,4,GNN,-9.386459,-3.0066016,-6.379857400000001,0,0
8,9,4,GNN,10.721396,8.497944,2.223452,1,1
9,9,4,GNN,-14.256616,0.32000998,-14.57662598,0,1
10,9,4,GNN,12.982928,-2.03548,15.018407999999999,1,0
11,9,4,GNN,-14.256616,-3.0527709,-11.203845099999999,0,0
12,9,4,GNN,16.422773,6.66973,9.753042999999998,1,1
13,9,4,GNN,-9.876834,-9.344603,-0.5322310000000012,0,0
14,9,4,GNN,11.589211,12.189493,-0.600282,1,1
15,9,4,GNN,-10.909493,-9.941427,-0.9680660000000003,0,0
16,9,4,GNN,10.351259,12.86822,-2.5169610000000002,1,1
17,9,4,GNN,-14.256616,-5.5803895,-8.676226499999999,0,0
18,9,4,GNN,16.422773,8.952346,7.470426999999999,1,1
19,9,4,GNN,-12.074589,-5.41731,-6.657279,0,0
20,9,4,GNN,16.422773,9.573235,6.849537999999999,1,1
21,9,4,GNN,-7.4215784,-8.018187,0.5966085999999997,0,0
22,9,4,GNN,6.3323684,9.13389,-2.801521599999999,1,1
23,9,4,GNN,9.234157,9.342073,-0.10791599999999946,1,1
24,9,4,GNN,8.010414,9.357428,-1.3470139999999997,1,1
25,9,4,GNN,8.761648,9.854839,-1.093191000000001,1,1
13,9,4,gb,13.34199012,11.591303924524569,1.7506861954754314,1,1
14,9,4,gb,13.34199012,11.574016025173018,1.7679740948269824,1,1
15,9,4,gb,13.34199012,11.69866967845508,1.6433204415449207,1,1
16,9,4,gb,13.34199012,11.518225589954028,1.8237645300459722,1,1
17,9,4,gb,11.58218649,11.537129691683525,0.04505679831647491,1,1
18,9,4,gb,-8.497965839,-10.23667517449582,1.7387093354958196,0,0
19,9,4,gb,10.72139686,11.337867352254328,-0.6164704922543276,1,1
20,9,4,gb,-9.386459561,-12.925065461827636,3.538605900827635,0,0
21,9,4,gb,10.72139686,11.31708055350733,-0.5956836935073291,1,1
22,9,4,gb,-14.25661517,10.240975005836136,-24.497590175836137,0,1
23,9,4,gb,12.98292792,-7.1468992594233125,20.129827179423312,1,0
24,9,4,gb,-14.25661517,-11.569385216934853,-2.687229953065147,0,0
25,9,4,gb,16.42277292,10.11502342707156,6.307749492928441,1,1
26,9,4,gb,-9.876834221,-10.68363445704983,0.8068002360498312,0,0
27,9,4,gb,11.58921105,12.954803817213348,-1.3655927672133483,1,1
28,9,4,gb,-10.90949373,-11.698470913422032,0.7889771834220323,0,0
29,9,4,gb,10.35125938,11.122805031391112,-0.7715456513911114,1,1
30,9,4,gb,-14.25661517,-11.30500973712155,-2.9516054328784502,0,0
31,9,4,gb,16.42277292,10.41789488315814,6.004878036841859,1,1
32,9,4,gb,-12.07458915,-11.24938927526354,-0.8251998747364588,0,0
33,9,4,gb,16.42277292,10.470897463126128,5.951875456873871,1,1
34,9,4,gb,-7.421578212,-10.193871596794148,2.772293384794148,0,0
35,9,4,gb,6.332368513,13.322602190142002,-6.990233677142002,1,1
36,9,4,gb,9.234156144,13.076294249230322,-3.8421381052303225,1,1
37,9,4,gb,8.010413947,11.34010864857428,-3.3296947015742795,1,1
38,9,4,gb,8.761648138,11.4359625095142,-2.6743143715141997,1,1
0,9,5,GNN,13.34199,12.183526,1.1584639999999986,1,1
1,9,5,GNN,13.34199,12.702013,0.6399769999999982,1,1
2,9,5,GNN,13.34199,12.734782,0.607208,1,1
3,9,5,GNN,13.34199,13.0209255,0.32106449999999853,1,1
4,9,5,GNN,11.582187,12.539463,-0.9572760000000002,1,1
5,9,5,GNN,-8.497966,-6.426483,-2.0714829999999997,0,0
6,9,5,GNN,10.721396,11.708068,-0.9866720000000004,1,1
7,9,5,GNN,-9.386459,-6.52171,-2.8647490000000007,0,0
8,9,5,GNN,10.721396,11.51126,-0.7898639999999997,1,1
9,9,5,GNN,-14.256616,-4.0742536,-10.182362399999999,0,0
10,9,5,GNN,12.982928,3.2813437,9.7015843,1,1
11,9,5,GNN,-14.256616,-2.8562872,-11.400328799999999,0,0
12,9,5,GNN,16.422773,6.1345267,10.288246299999999,1,1
13,9,5,GNN,-9.876834,-6.630864,-3.2459700000000007,0,0
14,9,5,GNN,11.589211,11.851758,-0.26254699999999964,1,1
15,9,5,GNN,-10.909493,-6.9504075,-3.9590854999999996,0,0
16,9,5,GNN,10.351259,11.73647,-1.385211,1,1
17,9,5,GNN,-14.256616,-5.71412,-8.542496,0,0
18,9,5,GNN,16.422773,7.596481,8.826291999999999,1,1
19,9,5,GNN,-12.074589,-5.9187126,-6.1558763999999995,0,0
20,9,5,GNN,16.422773,7.540752,8.882020999999998,1,1
21,9,5,GNN,-7.4215784,-8.768074,1.3464956000000008,0,0
22,9,5,GNN,6.3323684,11.728681,-5.3963126,1,1
23,9,5,GNN,9.234157,10.869152,-1.634995,1,1
24,9,5,GNN,8.010414,11.065464,-3.0550499999999996,1,1
25,9,5,GNN,8.761648,9.967422,-1.205774,1,1
13,9,5,gb,13.34199012,9.430637633084118,3.9113524869158827,1,1
14,9,5,gb,13.34199012,9.890953998650565,3.4510361213494356,1,1
15,9,5,gb,13.34199012,9.485273452272626,3.8567166677273743,1,1
16,9,5,gb,13.34199012,9.934264084116617,3.4077260358833836,1,1
17,9,5,gb,11.58218649,9.76747774201318,1.8147087479868205,1,1
18,9,5,gb,-8.497965839,-8.114637372493911,-0.3833284665060894,0,0
19,9,5,gb,10.72139686,9.443280502776847,1.278116357223153,1,1
20,9,5,gb,-9.386459561,-8.420466880566812,-0.9659926804331889,0,0
21,9,5,gb,10.72139686,9.381745451430014,1.3396514085699867,1,1
22,9,5,gb,-14.25661517,-0.8895695686066674,-13.367045601393333,0,0
23,9,5,gb,12.98292792,-2.9580016760482253,15.940929596048225,1,0
24,9,5,gb,-14.25661517,-2.520085482640473,-11.736529687359527,0,0
25,9,5,gb,16.42277292,9.816224715839418,6.606548204160582,1,1
26,9,5,gb,-9.876834221,-9.430721883184336,-0.44611233781566284,0,0
27,9,5,gb,11.58921105,11.133980029588352,0.455231020411647,1,1
28,9,5,gb,-10.90949373,-10.027679320421608,-0.8818144095783911,0,0
29,9,5,gb,10.35125938,8.878277508522048,1.472981871477952,1,1
30,9,5,gb,-14.25661517,-2.33140778702949,-11.925207382970509,0,0
31,9,5,gb,16.42277292,11.622164610906982,4.800608309093018,1,1
32,9,5,gb,-12.07458915,-2.803289357241989,-9.271299792758011,0,0
33,9,5,gb,16.42277292,11.954798595405835,4.467974324594165,1,1
34,9,5,gb,-7.421578212,-9.052549464201403,1.6309712522014035,0,0
35,9,5,gb,6.332368513,13.322116929706944,-6.989748416706944,1,1
36,9,5,gb,9.234156144,11.569176010334548,-2.335019866334548,1,1
37,9,5,gb,8.010413947,8.780260708010996,-0.7698467610109958,1,1
38,9,5,gb,8.761648138,9.193900041839347,-0.4322519038393473,1,1
0,9,6,GNN,13.34199,13.638239,-0.2962490000000013,1,1
1,9,6,GNN,13.34199,13.404149,-0.062159000000001186,1,1
2,9,6,GNN,13.34199,13.295821,0.046168999999999016,1,1
3,9,6,GNN,13.34199,13.38627,-0.04428000000000054,1,1
4,9,6,GNN,11.582187,12.934668,-1.352481000000001,1,1
5,9,6,GNN,-8.497966,-8.534366,0.03640000000000043,0,0
6,9,6,GNN,10.721396,9.209918,1.5114780000000003,1,1
7,9,6,GNN,-9.386459,-8.669362,-0.7170970000000008,0,0
8,9,6,GNN,10.721396,9.133225,1.5881710000000009,1,1
9,9,6,GNN,-14.256616,-3.1022081,-11.154407899999999,0,0
10,9,6,GNN,12.982928,5.6804533,7.302474699999999,1,1
11,9,6,GNN,-14.256616,-5.507458,-8.749158,0,0
12,9,6,GNN,16.422773,6.312158,10.110615,1,1
13,9,6,GNN,-9.876834,-6.0621142,-3.8147198000000007,0,0
14,9,6,GNN,11.589211,8.6881075,2.9011035000000014,1,1
15,9,6,GNN,-10.909493,-6.2104616,-4.699031399999999,0,0
16,9,6,GNN,10.351259,9.123967,1.2272920000000003,1,1
17,9,6,GNN,-14.256616,-10.567069,-3.6895469999999992,0,0
18,9,6,GNN,16.422773,7.411359,9.011413999999998,1,1
19,9,6,GNN,-12.074589,-10.564952,-1.5096369999999997,0,0
20,9,6,GNN,16.422773,7.62015,8.802623,1,1
21,9,6,GNN,-7.4215784,-9.955517,2.533938600000001,0,0
22,9,6,GNN,6.3323684,14.791514,-8.4591456,1,1
23,9,6,GNN,9.234157,15.139416,-5.905259000000001,1,1
24,9,6,GNN,8.010414,13.834617,-5.824202999999999,1,1
25,9,6,GNN,8.761648,12.076827,-3.3151790000000005,1,1
13,9,6,gb,13.34199012,12.30564524034295,1.036344879657051,1,1
14,9,6,gb,13.34199012,12.459379050352426,0.8826110696475737,1,1
15,9,6,gb,13.34199012,12.459975583056965,0.8820145369430357,1,1
16,9,6,gb,13.34199012,12.361121342245262,0.980868777754738,1,1
17,9,6,gb,11.58218649,12.326211804289498,-0.7440253142894981,1,1
18,9,6,gb,-8.497965839,-9.950545735867715,1.4525798968677144,0,0
19,9,6,gb,10.72139686,8.827171771539193,1.8942250884608072,1,1
20,9,6,gb,-9.386459561,-11.832804923803447,2.446345362803447,0,0
21,9,6,gb,10.72139686,8.796802510206692,1.924594349793308,1,1
22,9,6,gb,-14.25661517,9.80849332750364,-24.06510849750364,0,1
23,9,6,gb,12.98292792,-2.290897773761364,15.273825693761363,1,0
24,9,6,gb,-14.25661517,-12.389182810194807,-1.8674323598051927,0,0
25,9,6,gb,16.42277292,10.944641493215766,5.478131426784234,1,1
26,9,6,gb,-9.876834221,-9.880177839880536,0.003343618880537136,0,0
27,9,6,gb,11.58921105,13.636339575849226,-2.047128525849226,1,1
28,9,6,gb,-10.90949373,-9.290020280418595,-1.6194734495814043,0,0
29,9,6,gb,10.35125938,12.017055578629796,-1.6657961986297956,1,1
30,9,6,gb,-14.25661517,-12.57884319025428,-1.6777719797457191,0,0
31,9,6,gb,16.42277292,10.699043586404972,5.723729333595028,1,1
32,9,6,gb,-12.07458915,-12.45486756475042,0.38027841475042123,0,0
33,9,6,gb,16.42277292,10.720255855895452,5.702517064104548,1,1
34,9,6,gb,-7.421578212,-10.718908597025663,3.2973303850256634,0,0
35,9,6,gb,6.332368513,13.537994760484038,-7.205626247484038,1,1
36,9,6,gb,9.234156144,12.57827416662584,-3.3441180226258407,1,1
37,9,6,gb,8.010413947,12.352916495189003,-4.342502548189003,1,1
38,9,6,gb,8.761648138,12.161250625638566,-3.3996024876385658,1,1
0,9,7,GNN,13.34199,12.519053,0.8229369999999996,1,1
1,9,7,GNN,13.34199,12.493894,0.848096,1,1
2,9,7,GNN,13.34199,12.529987,0.8120029999999989,1,1
3,9,7,GNN,13.34199,12.59409,0.7478999999999996,1,1
4,9,7,GNN,11.582187,12.356122,-0.7739349999999998,1,1
5,9,7,GNN,-8.497966,-6.017797,-2.480169,0,0
6,9,7,GNN,10.721396,8.591144,2.1302520000000005,1,1
7,9,7,GNN,-9.386459,-4.591759,-4.794700000000001,0,0
8,9,7,GNN,10.721396,7.752396,2.9690000000000003,1,1
9,9,7,GNN,-14.256616,2.9232986,-17.1799146,0,1
10,9,7,GNN,12.982928,-0.47818375,13.461111749999999,1,0
11,9,7,GNN,-14.256616,-3.5353057,-10.721310299999999,0,0
12,9,7,GNN,16.422773,5.0394692,11.3833038,1,1
13,9,7,GNN,-9.876834,-6.4621773,-3.414656700000001,0,0
14,9,7,GNN,11.589211,7.9254947,3.663716300000001,1,1
15,9,7,GNN,-10.909493,-6.6689067,-4.2405862999999995,0,0
16,9,7,GNN,10.351259,8.056949,2.294310000000001,1,1
17,9,7,GNN,-14.256616,-11.5505,-2.7061159999999997,0,0
18,9,7,GNN,16.422773,9.019531,7.403241999999999,1,1
19,9,7,GNN,-12.074589,-11.719052,-0.355537,0,0
20,9,7,GNN,16.422773,9.040996,7.381777,1,1
21,9,7,GNN,-7.4215784,-10.873931,3.452352600000001,0,0
22,9,7,GNN,6.3323684,9.858186,-3.5258176,1,1
23,9,7,GNN,9.234157,9.901528,-0.667371000000001,1,1
24,9,7,GNN,8.010414,9.779023,-1.7686089999999997,1,1
25,9,7,GNN,8.761648,10.885899,-2.124251000000001,1,1
13,9,7,gb,13.34199012,11.214205693688436,2.127784426311564,1,1
14,9,7,gb,13.34199012,11.30407233671888,2.03791778328112,1,1
15,9,7,gb,13.34199012,11.259837559775974,2.082152560224026,1,1
16,9,7,gb,13.34199012,11.435268128658072,1.9067219913419287,1,1
17,9,7,gb,11.58218649,11.310949148516595,0.2712373414834044,1,1
18,9,7,gb,-8.497965839,-7.935722217557953,-0.5622436214420476,0,0
19,9,7,gb,10.72139686,9.728256442448476,0.9931404175515244,1,1
20,9,7,gb,-9.386459561,-8.13813101239913,-1.2483285486008704,0,0
21,9,7,gb,10.72139686,9.74023120190249,0.9811656580975097,1,1
22,9,7,gb,-14.25661517,-5.289392932590419,-8.96722223740958,0,0
23,9,7,gb,12.98292792,-2.5703285475830433,15.553256467583044,1,0
24,9,7,gb,-14.25661517,-10.2539209211292,-4.0026942488707995,0,0
25,9,7,gb,16.42277292,9.61749977831428,6.805273141685721,1,1
26,9,7,gb,-9.876834221,-9.219312559387866,-0.6575216616121331,0,0
27,9,7,gb,11.58921105,7.760433538555594,3.8287775114444056,1,1
28,9,7,gb,-10.90949373,-10.600294061919133,-0.30919966808086663,0,0
29,9,7,gb,10.35125938,6.377770891816733,3.973488488183267,1,1
30,9,7,gb,-14.25661517,-10.9708412382432,-3.2857739317568004,0,0
31,9,7,gb,16.42277292,8.02612717748871,8.39664574251129,1,1
32,9,7,gb,-12.07458915,-12.643765269213294,0.569176119213294,0,0
33,9,7,gb,16.42277292,8.367578857130747,8.055194062869253,1,1
34,9,7,gb,-7.421578212,-8.573406656062055,1.1518284440620548,0,0
35,9,7,gb,6.332368513,13.47463194163426,-7.142263428634261,1,1
36,9,7,gb,9.234156144,12.328049911539482,-3.093893767539482,1,1
37,9,7,gb,8.010413947,10.964489480559877,-2.9540755335598767,1,1
38,9,7,gb,8.761648138,11.03624060445024,-2.2745924664502404,1,1
0,9,8,GNN,13.34199,12.849239,0.4927509999999984,1,1
1,9,8,GNN,13.34199,12.682863,0.6591269999999998,1,1
2,9,8,GNN,13.34199,12.702834,0.6391559999999998,1,1
3,9,8,GNN,13.34199,12.916547,0.42544299999999957,1,1
4,9,8,GNN,11.582187,12.533917,-0.9517300000000013,1,1
5,9,8,GNN,-8.497966,-10.587087,2.0891210000000004,0,0
6,9,8,GNN,10.721396,9.740983,0.9804130000000004,1,1
7,9,8,GNN,-9.386459,-7.738018,-1.648441,0,0
8,9,8,GNN,10.721396,7.956889,2.764507,1,1
9,9,8,GNN,-14.256616,-3.999333,-10.257283,0,0
10,9,8,GNN,12.982928,-2.4296274,15.412555399999999,1,0
11,9,8,GNN,-14.256616,-6.3865643,-7.870051699999999,0,0
12,9,8,GNN,16.422773,2.1537132,14.269059799999999,1,1
13,9,8,GNN,-9.876834,-7.958307,-1.918527000000001,0,0
14,9,8,GNN,11.589211,6.8660493,4.7231617,1,1
15,9,8,GNN,-10.909493,-8.648801,-2.260691999999999,0,0
16,9,8,GNN,10.351259,6.9487386,3.4025204000000002,1,1
17,9,8,GNN,-14.256616,-7.182688,-7.0739279999999995,0,0
18,9,8,GNN,16.422773,2.8549495,13.5678235,1,1
19,9,8,GNN,-12.074589,-7.2124577,-4.8621313,0,0
20,9,8,GNN,16.422773,2.6105742,13.812198799999999,1,1
21,9,8,GNN,-7.4215784,-10.017754,2.5961756000000005,0,0
22,9,8,GNN,6.3323684,11.988442,-5.656073599999999,1,1
23,9,8,GNN,9.234157,11.73656,-2.502403000000001,1,1
24,9,8,GNN,8.010414,11.845158,-3.834743999999999,1,1
25,9,8,GNN,8.761648,12.892926,-4.131278,1,1
13,9,8,gb,13.34199012,11.683723577915778,1.6582665420842222,1,1
14,9,8,gb,13.34199012,11.240736402096587,2.101253717903413,1,1
15,9,8,gb,13.34199012,11.643739207546329,1.6982509124536715,1,1
16,9,8,gb,13.34199012,11.750600638379156,1.591389481620844,1,1
17,9,8,gb,11.58218649,11.572672682202342,0.009513807797658203,1,1
18,9,8,gb,-8.497965839,-7.865470465017991,-0.6324953739820094,0,0
19,9,8,gb,10.72139686,9.448416239348177,1.2729806206518237,1,1
20,9,8,gb,-9.386459561,-8.194462971545077,-1.1919965894549236,0,0
21,9,8,gb,10.72139686,9.446075020991463,1.2753218390085372,1,1
22,9,8,gb,-14.25661517,8.745903541165548,-23.00251871116555,0,1
23,9,8,gb,12.98292792,-9.430850995870044,22.413778915870044,1,0
24,9,8,gb,-14.25661517,-9.318399263738124,-4.938215906261876,0,0
25,9,8,gb,16.42277292,4.276518276042139,12.14625464395786,1,1
26,9,8,gb,-9.876834221,-9.857997434711294,-0.018836786288705554,0,0
27,9,8,gb,11.58921105,9.579814326976,2.0093967230239986,1,1
28,9,8,gb,-10.90949373,-10.47985563067261,-0.4296380993273896,0,0
29,9,8,gb,10.35125938,9.735894057907672,0.6153653220923285,1,1
30,9,8,gb,-14.25661517,-9.533617292309035,-4.722997877690965,0,0
31,9,8,gb,16.42277292,3.514918946683184,12.907853973316815,1,1
32,9,8,gb,-12.07458915,-10.068632147695109,-2.005957002304891,0,0
33,9,8,gb,16.42277292,3.504515209167438,12.918257710832561,1,1
34,9,8,gb,-7.421578212,-11.14506600623858,3.7234877942385793,0,0
35,9,8,gb,6.332368513,13.179453470217696,-6.847084957217697,1,1
36,9,8,gb,9.234156144,11.41790144363384,-2.1837452996338396,1,1
37,9,8,gb,8.010413947,10.571458538265896,-2.5610445912658957,1,1
38,9,8,gb,8.761648138,10.968008474028451,-2.2063603360284514,1,1
0,9,10,GNN,13.34199,13.073886,0.26810399999999923,1,1
1,9,10,GNN,13.34199,12.726667,0.6153229999999983,1,1
2,9,10,GNN,13.34199,12.544295,0.7976949999999992,1,1
3,9,10,GNN,13.34199,12.673591,0.6683989999999991,1,1
4,9,10,GNN,11.582187,13.108048,-1.5258610000000008,1,1
5,9,10,GNN,-8.497966,-9.259814,0.7618480000000005,0,0
6,9,10,GNN,10.721396,8.764716,1.9566800000000004,1,1
7,9,10,GNN,-9.386459,-9.299687,-0.08677199999999985,0,0
8,9,10,GNN,10.721396,8.696181,2.025215000000001,1,1
9,9,10,GNN,-14.256616,-9.001787,-5.254828999999999,0,0
10,9,10,GNN,12.982928,5.916105,7.066822999999999,1,1
11,9,10,GNN,-14.256616,-10.454495,-3.8021209999999996,0,0
12,9,10,GNN,16.422773,8.194244,8.228529,1,1
13,9,10,GNN,-9.876834,-10.804225,0.9273910000000001,0,0
14,9,10,GNN,11.589211,10.879714,0.7094970000000007,1,1
15,9,10,GNN,-10.909493,-10.878291,-0.03120199999999862,0,0
16,9,10,GNN,10.351259,11.362876,-1.0116169999999993,1,1
17,9,10,GNN,-14.256616,-10.50548,-3.751135999999999,0,0
18,9,10,GNN,16.422773,6.9564548,9.4663182,1,1
19,9,10,GNN,-12.074589,-10.496533,-1.5780560000000001,0,0
20,9,10,GNN,16.422773,7.0781956,9.344577399999999,1,1
21,9,10,GNN,-7.4215784,-9.097266,1.6756875999999998,0,0
22,9,10,GNN,6.3323684,11.644221,-5.3118526,1,1
23,9,10,GNN,9.234157,12.281243,-3.047086,1,1
24,9,10,GNN,8.010414,11.804944,-3.79453,1,1
25,9,10,GNN,8.761648,12.562812,-3.801164,1,1
13,9,10,gb,13.34199012,11.131823227312063,2.210166892687937,1,1
14,9,10,gb,13.34199012,10.927434657796264,2.4145554622037366,1,1
15,9,10,gb,13.34199012,11.012247140531006,2.3297429794689943,1,1
16,9,10,gb,13.34199012,10.881909814997243,2.460080305002757,1,1
17,9,10,gb,11.58218649,11.251789237872806,0.3303972521271934,1,1
18,9,10,gb,-8.497965839,-11.55234898310684,3.05438314410684,0,0
19,9,10,gb,10.72139686,10.635507222782682,0.08588963721731879,1,1
20,9,10,gb,-9.386459561,-12.461795943919064,3.0753363829190636,0,0
21,9,10,gb,10.72139686,10.663079116559048,0.058317743440952086,1,1
22,9,10,gb,-14.25661517,10.00218027260096,-24.25879544260096,0,1
23,9,10,gb,12.98292792,0.5824989139575597,12.40042900604244,1,1
24,9,10,gb,-14.25661517,-11.471249370309213,-2.785365799690787,0,0
25,9,10,gb,16.42277292,9.901820105196409,6.520952814803591,1,1
26,9,10,gb,-9.876834221,-11.98330980620706,2.106475585207061,0,0
27,9,10,gb,11.58921105,12.549562176463844,-0.9603511264638449,1,1
28,9,10,gb,-10.90949373,-11.083087443563269,0.17359371356326925,0,0
29,9,10,gb,10.35125938,10.25275495745543,0.09850442254457015,1,1
30,9,10,gb,-14.25661517,-11.360213738011923,-2.8964014319880764,0,0
31,9,10,gb,16.42277292,10.7682315753431,5.6545413446569,1,1
32,9,10,gb,-12.07458915,-11.282770591382215,-0.7918185586177842,0,0
33,9,10,gb,16.42277292,10.882018774751849,5.540754145248151,1,1
34,9,10,gb,-7.421578212,-10.6688411259179,3.2472629139179006,0,0
35,9,10,gb,6.332368513,13.218624503567325,-6.886255990567325,1,1
36,9,10,gb,9.234156144,11.575777742278095,-2.3416215982780955,1,1
37,9,10,gb,8.010413947,10.638203313938243,-2.6277893669382433,1,1
38,9,10,gb,8.761648138,11.122858282182364,-2.3612101441823636,1,1
0,10,1,GNN,13.34199,13.010623,0.3313669999999984,1,1
1,10,1,GNN,13.34199,12.012921,1.3290689999999987,1,1
2,10,1,GNN,13.34199,12.667544,0.6744459999999997,1,1
3,10,1,GNN,13.34199,11.7097025,1.6322874999999986,1,1
4,10,1,GNN,11.582187,11.807318,-0.22513100000000108,1,1
5,10,1,GNN,-8.497966,-7.7940216,-0.7039444000000001,0,0
6,10,1,GNN,10.721396,10.860923,-0.1395269999999993,1,1
7,10,1,GNN,-9.386459,-6.629549,-2.7569100000000004,0,0
8,10,1,GNN,10.721396,10.361175,0.360221000000001,1,1
9,10,1,GNN,-14.256616,-0.77940893,-13.477207069999999,0,0
10,10,1,GNN,12.982928,4.677811,8.305117,1,1
11,10,1,GNN,-14.256616,-3.9294446,-10.3271714,0,0
12,10,1,GNN,16.422773,5.126849,11.295924,1,1
13,10,1,GNN,-9.876834,-9.22345,-0.6533840000000009,0,0
14,10,1,GNN,11.589211,8.794997,2.794214,1,1
15,10,1,GNN,-10.909493,-8.9627905,-1.946702499999999,0,0
16,10,1,GNN,10.351259,8.851677,1.4995820000000002,1,1
17,10,1,GNN,-14.256616,-8.259418,-5.997197999999999,0,0
18,10,1,GNN,16.422773,9.923167,6.499606,1,1
