index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
45,9,5,gb,9.081852728,9.840183551453814,-0.7583308234538144,1,1
56,9,5,gb,-11.9659036,-12.118583071607391,0.15267947160739048,0,0
57,9,5,gb,-8.761648138,-10.878275561209698,2.1166274232096978,0,0
58,9,5,gb,-13.90696445,-11.05662002368392,-2.850344426316081,0,0
62,9,5,gb,-8.360079,-9.443192219470651,1.0831132194706505,0,0
72,9,5,gb,-8.41231736,-10.261460370507896,1.8491430105078965,0,0
101,9,5,gb,7.049817963,9.691861946201303,-2.6420439832013036,1,1
102,9,5,gb,9.081852728,9.640892571741112,-0.5590398437411128,1,1
109,9,5,gb,-7.163518483,-7.22419637717907,0.060677894179070435,0,0
111,9,5,gb,7.163518483,5.906338205870976,1.2571802771290237,1,1
122,9,5,gb,2.04167836,8.486527009942227,-6.444848649942227,1,1
124,9,5,gb,-9.485905962,-10.742389449944064,1.2564834879440632,0,0
125,9,5,gb,-10.19950508,-12.66829794440127,2.468792864401271,0,0
130,9,5,gb,-9.809491361,-10.03894432032697,0.22945295932697007,0,0
135,9,5,gb,-12.90187829,-10.48050590583212,-2.4213723841678814,0,0
144,9,5,gb,-10.19950508,-10.037540788925392,-0.1619642910746073,0,0
149,9,5,gb,-9.81758473,-11.095772786831883,1.2781880568318833,0,0
170,9,5,gb,-5.890704668,-3.8970333069277054,-1.9936713610722943,0,0
175,9,5,gb,-9.843369811,-10.428096334107993,0.5847265231079923,0,0
195,9,5,gb,5.903570394,5.687543437706753,0.21602695629324664,1,1
237,9,5,gb,-8.575751854,-9.941895202422566,1.3661433484225665,0,0
255,9,5,gb,-14.25661517,-12.751236866918926,-1.5053783030810735,0,0
263,9,5,gb,5.446849801,-8.856458201824,14.303308002824,1,0
272,9,5,gb,8.911626353,8.489329674243736,0.42229667875626475,1,1
279,9,5,gb,8.538892518,8.570538839163866,-0.031646321163865565,1,1
321,9,5,gb,-10.45666216,-10.516981611153222,0.06031945115322124,0,0
324,9,5,gb,-10.75719031,-8.601361922081086,-2.1558283879189144,0,0
331,9,5,gb,-7.828551917,-9.558099585854364,1.729547668854364,0,0
339,9,5,gb,-8.645655107,-9.90785493097288,1.26219982397288,0,0
354,9,5,gb,9.234156144,7.954084458352915,1.2800716856470853,1,1
367,9,5,gb,11.15718353,10.649566747683654,0.5076167823163455,1,1
391,9,5,gb,8.761648138,7.203376490930702,1.558271647069298,1,1
396,9,5,gb,-9.234156144,-7.562918532716241,-1.6712376112837593,0,0
401,9,5,gb,13.90696445,10.659684272713312,3.2472801772866884,1,1
414,9,5,gb,11.39115587,8.487278800046871,2.903877069953129,1,1
423,9,5,gb,5.182880641,6.2298853312690055,-1.0470046902690058,1,1
441,9,5,gb,-6.227925688,-7.270087085245288,1.0421613972452883,0,0
443,9,5,gb,7.049817963,9.860968637034633,-2.811150674034633,1,1
454,9,5,gb,-7.163518483,-5.872933840274994,-1.2905846427250056,0,0
459,9,5,gb,-6.562172934,-7.0531877310004125,0.4910147970004122,0,0
467,9,5,gb,9.485905962,12.617984822603267,-3.132078860603267,1,1
498,9,5,gb,11.58218649,12.005988585431496,-0.42380209543149583,1,1
500,9,5,gb,4.660579325,8.826193316666819,-4.165613991666819,1,1
510,9,5,gb,4.556627068,9.430817648742376,-4.874190580742376,1,1
515,9,5,gb,14.22221378,11.90004086289668,2.3221729171033214,1,1
516,9,5,gb,8.911626353,10.32315417250402,-1.4115278195040197,1,1
523,9,5,gb,6.949996276,9.779935099291809,-2.8299388232918083,1,1
524,9,5,gb,8.402198206,10.491470978724031,-2.0892727727240317,1,1
527,9,5,gb,3.908343849,6.925213726617679,-3.016869877617679,1,1
553,9,5,gb,8.010413947,7.2412850746550115,0.7691288723449885,1,1
556,9,5,gb,4.019612812,2.876945166873402,1.1426676451265982,1,1
578,9,5,gb,7.573368874,12.00736727787983,-4.43399840387983,1,1
588,9,5,gb,-7.299170523,-5.685280618808536,-1.6138899041914643,0,0
592,9,5,gb,-7.049817963,-6.612575415585749,-0.43724254741425117,0,0
594,9,5,gb,-7.573368874,-5.518604307828563,-2.0547645661714364,0,0
595,9,5,gb,7.573368874,2.215631416447607,5.357737457552393,1,1
609,9,5,gb,-8.911626353,-8.416884672765969,-0.4947416802340321,0,0
633,9,5,gb,-3.724738214,-7.592432807446856,3.867694593446856,0,0
646,9,5,gb,12.98292792,12.177311756798868,0.8056161632011314,1,1
666,9,5,gb,7.828551917,10.62124547567605,-2.7926935586760493,1,1
676,9,5,gb,13.49249269,12.49775335286052,0.9947393371394799,1,1
6,9,6,GNN,-8.056087,-9.17055,1.1144630000000006,0,0
8,9,6,GNN,-7.911209,-11.119505,3.208296,0,0
24,9,6,GNN,-12.728371,-11.686157,-1.0422139999999995,0,0
29,9,6,GNN,-10.147977,-11.680969,1.5329920000000001,0,0
36,9,6,GNN,-8.621035,-9.109262,0.4882270000000002,0,0
41,9,6,GNN,9.081853,7.7369895,1.3448635000000007,1,1
52,9,6,GNN,-11.965903,-11.066576,-0.8993270000000013,0,0
53,9,6,GNN,-8.761648,-9.059991,0.2983430000000009,0,0
54,9,6,GNN,-13.906964,-8.691331,-5.215633,0,0
58,9,6,GNN,-8.360079,-8.043585,-0.3164940000000005,0,0
68,9,6,GNN,-8.412317,-7.736156,-0.6761609999999996,0,0
97,9,6,GNN,7.049818,7.895412,-0.8455940000000002,1,1
98,9,6,GNN,9.081853,8.703789,0.3780640000000002,1,1
105,9,6,GNN,-7.1635184,-8.347273,1.1837545999999994,0,0
107,9,6,GNN,7.1635184,5.2111325,1.9523859000000003,1,1
118,9,6,GNN,2.0416784,8.815739,-6.7740606,1,1
120,9,6,GNN,-9.485906,-11.254414,1.7685080000000006,0,0
121,9,6,GNN,-10.199505,-11.145939,0.946434,0,0
126,9,6,GNN,-9.809491,-11.896658,2.087167000000001,0,0
131,9,6,GNN,-12.901878,-11.650394,-1.2514839999999996,0,0
140,9,6,GNN,-10.199505,-10.665001,0.4654959999999999,0,0
145,9,6,GNN,-9.817585,-10.899841,1.082256000000001,0,0
166,9,6,GNN,-5.8907046,-5.288689,-0.6020156000000005,0,0
171,9,6,GNN,-9.8433695,-12.083273,2.2399035000000005,0,0
191,9,6,GNN,5.90357,7.6723905,-1.7688204999999995,1,1
233,9,6,GNN,-8.575752,-8.730638,0.1548860000000012,0,0
251,9,6,GNN,-14.256616,-13.39649,-0.8601259999999993,0,0
255,9,6,GNN,5.44685,-0.58893716,6.03578716,1,0
264,9,6,GNN,8.911627,7.544198,1.3674289999999996,1,1
271,9,6,GNN,8.538893,10.063993,-1.5251000000000001,1,1
312,9,6,GNN,-10.456662,-10.183331,-0.2733309999999989,0,0
315,9,6,GNN,-10.757191,-6.6530156,-4.104175400000001,0,0
322,9,6,GNN,-7.828552,-10.013531,2.1849790000000002,0,0
330,9,6,GNN,-8.645655,-9.496813,0.8511579999999999,0,0
341,9,6,GNN,9.234157,4.9539914,4.2801656,1,1
354,9,6,GNN,11.157184,11.114138,0.04304600000000036,1,1
378,9,6,GNN,8.761648,10.910607,-2.1489590000000014,1,1
383,9,6,GNN,-9.234157,-5.5641513,-3.6700057,0,0
388,9,6,GNN,13.906964,9.782017,4.124947000000001,1,1
401,9,6,GNN,11.391156,9.042211,2.3489450000000005,1,1
410,9,6,GNN,5.182881,6.153127,-0.9702459999999995,1,1
428,9,6,GNN,-6.227926,-8.95363,2.7257040000000003,0,0
430,9,6,GNN,7.049818,9.139036,-2.0892180000000007,1,1
441,9,6,GNN,-7.1635184,-7.5608864,0.39736800000000017,0,0
446,9,6,GNN,-6.562173,-4.756939,-1.8052339999999996,0,0
454,9,6,GNN,9.485906,11.278133,-1.7922270000000005,1,1
485,9,6,GNN,11.582187,11.274592,0.3075949999999992,1,1
487,9,6,GNN,4.660579,7.2626576,-2.6020785999999996,1,1
497,9,6,GNN,4.5566273,9.751756,-5.195128700000001,1,1
502,9,6,GNN,14.222214,10.7230015,3.4992124999999987,1,1
503,9,6,GNN,8.911627,10.752523,-1.8408960000000008,1,1
510,9,6,GNN,6.9499965,8.830046,-1.8800494999999993,1,1
511,9,6,GNN,8.402198,10.973484,-2.571285999999999,1,1
514,9,6,GNN,3.9083438,8.399262,-4.4909182,1,1
540,9,6,GNN,8.010414,9.456053,-1.445639,1,1
543,9,6,GNN,4.019613,5.2426267,-1.2230137,1,1
565,9,6,GNN,7.573369,10.26334,-2.689971,1,1
575,9,6,GNN,-7.2991705,-8.603981,1.3048104999999994,0,0
579,9,6,GNN,-7.049818,-3.9538898,-3.0959282000000004,0,0
581,9,6,GNN,-7.573369,-8.747385,1.174016,0,0
582,9,6,GNN,7.573369,5.24672,2.3266489999999997,1,1
592,9,6,GNN,-8.911627,-7.691269,-1.2203579999999992,0,0
616,9,6,GNN,-3.7247381,-6.941451,3.2167128999999997,0,0
628,9,6,GNN,12.982928,14.467055,-1.4841270000000009,1,1
648,9,6,GNN,7.828552,8.744179,-0.9156270000000006,1,1
658,9,6,GNN,13.492493,12.000571,1.4919219999999989,1,1
10,9,6,gb,-8.056086687,-8.826649323229974,0.7705626362299736,0,0
12,9,6,gb,-7.91120897,-10.251577041602228,2.340368071602229,0,0
28,9,6,gb,-12.72837021,-10.795089393358476,-1.933280816641524,0,0
33,9,6,gb,-10.14797664,-10.9839977748507,0.8360211348507001,0,0
40,9,6,gb,-8.621034957,-8.396177111556792,-0.22485784544320886,0,0
45,9,6,gb,9.081852728,9.93093588551029,-0.8490831575102913,1,1
56,9,6,gb,-11.9659036,-11.598738195743229,-0.367165404256772,0,0
57,9,6,gb,-8.761648138,-10.95162280698449,2.1899746689844903,0,0
58,9,6,gb,-13.90696445,-10.360202599078054,-3.5467618509219463,0,0
62,9,6,gb,-8.360079,-10.084301579516858,1.7242225795168569,0,0
72,9,6,gb,-8.41231736,-11.587169373540648,3.174852013540649,0,0
101,9,6,gb,7.049817963,6.523542144729835,0.5262758182701646,1,1
102,9,6,gb,9.081852728,9.970141815626915,-0.8882890876269158,1,1
109,9,6,gb,-7.163518483,-7.147990056615414,-0.01552842638458607,0,0
111,9,6,gb,7.163518483,6.229393647611457,0.934124835388543,1,1
122,9,6,gb,2.04167836,9.386174686462502,-7.344496326462501,1,1
124,9,6,gb,-9.485905962,-11.906075634306427,2.420169672306427,0,0
125,9,6,gb,-10.19950508,-12.900207975781788,2.700702895781788,0,0
130,9,6,gb,-9.809491361,-9.79316216795049,-0.016329193049509527,0,0
135,9,6,gb,-12.90187829,-11.32201092194387,-1.5798673680561315,0,0
144,9,6,gb,-10.19950508,-10.283316551098547,0.08381147109854759,0,0
149,9,6,gb,-9.81758473,-11.811457275815464,1.9938725458154636,0,0
170,9,6,gb,-5.890704668,-3.880016557068162,-2.0106881109318375,0,0
175,9,6,gb,-9.843369811,-10.923983079487847,1.0806132684878467,0,0
195,9,6,gb,5.903570394,6.946581178719048,-1.0430107847190477,1,1
237,9,6,gb,-8.575751854,-8.398152525880462,-0.1775993281195376,0,0
255,9,6,gb,-14.25661517,-12.714894376410518,-1.5417207935894819,0,0
263,9,6,gb,5.446849801,-14.861539417735225,20.308389218735226,1,0
272,9,6,gb,8.911626353,8.343982691078036,0.5676436619219647,1,1
279,9,6,gb,8.538892518,8.6799981946019,-0.14110567660189943,1,1
321,9,6,gb,-10.45666216,-12.39864236599542,1.941980205995419,0,0
324,9,6,gb,-10.75719031,-8.634560794433483,-2.1226295155665174,0,0
331,9,6,gb,-7.828551917,-9.102829628283342,1.2742777112833412,0,0
339,9,6,gb,-8.645655107,-10.522081073530668,1.8764259665306682,0,0
354,9,6,gb,9.234156144,6.669425822707651,2.564730321292349,1,1
367,9,6,gb,11.15718353,10.531792625097424,0.6253909049025754,1,1
391,9,6,gb,8.761648138,6.237197204030209,2.524450933969791,1,1
396,9,6,gb,-9.234156144,-7.009467959341358,-2.2246881846586417,0,0
401,9,6,gb,13.90696445,10.756753832686057,3.1502106173139435,1,1
414,9,6,gb,11.39115587,8.396479760043183,2.994676109956817,1,1
423,9,6,gb,5.182880641,6.287777951921047,-1.1048973109210474,1,1
441,9,6,gb,-6.227925688,-7.349737322766899,1.1218116347668987,0,0
443,9,6,gb,7.049817963,9.844589619328902,-2.7947716563289022,1,1
454,9,6,gb,-7.163518483,-8.341417453176089,1.1778989701760887,0,0
459,9,6,gb,-6.562172934,-6.02530351665483,-0.5368694173451702,0,0
467,9,6,gb,9.485905962,12.30083458720122,-2.814928625201219,1,1
498,9,6,gb,11.58218649,11.316790067706608,0.2653964222933922,1,1
500,9,6,gb,4.660579325,8.533807772688464,-3.873228447688464,1,1
510,9,6,gb,4.556627068,9.617892595506705,-5.061265527506705,1,1
515,9,6,gb,14.22221378,12.257446013474327,1.9647677665256733,1,1
516,9,6,gb,8.911626353,10.52856745649153,-1.6169411034915289,1,1
523,9,6,gb,6.949996276,9.181341087555952,-2.2313448115559513,1,1
524,9,6,gb,8.402198206,9.46478259715198,-1.0625843911519812,1,1
527,9,6,gb,3.908343849,8.094438539519066,-4.186094690519067,1,1
553,9,6,gb,8.010413947,4.170946615312959,3.8394673316870414,1,1
556,9,6,gb,4.019612812,3.320630321724531,0.6989824902754691,1,1
578,9,6,gb,7.573368874,10.947369510847649,-3.374000636847649,1,1
588,9,6,gb,-7.299170523,-6.337042081993815,-0.9621284410061852,0,0
592,9,6,gb,-7.049817963,-6.517842119175508,-0.5319758438244921,0,0
594,9,6,gb,-7.573368874,-8.59856384120692,1.0251949672069198,0,0
595,9,6,gb,7.573368874,5.484329839943751,2.089039034056249,1,1
609,9,6,gb,-8.911626353,-7.187562500876425,-1.7240638521235763,0,0
633,9,6,gb,-3.724738214,-7.670802470061018,3.946064256061018,0,0
646,9,6,gb,12.98292792,13.83275339229948,-0.8498254722994805,1,1
666,9,6,gb,7.828551917,10.537452150013268,-2.708900233013267,1,1
676,9,6,gb,13.49249269,12.817665333142548,0.6748273568574525,1,1
6,9,7,GNN,-8.056087,-8.829678,0.7735909999999997,0,0
8,9,7,GNN,-7.911209,-11.0185795,3.107370499999999,0,0
24,9,7,GNN,-12.728371,-11.388234,-1.3401369999999986,0,0
29,9,7,GNN,-10.147977,-11.54156,1.3935830000000013,0,0
36,9,7,GNN,-8.621035,-8.132104,-0.4889309999999991,0,0
41,9,7,GNN,9.081853,9.688858,-0.6070049999999991,1,1
52,9,7,GNN,-11.965903,-11.9281225,-0.03778050000000022,0,0
53,9,7,GNN,-8.761648,-11.989563,3.227915000000001,0,0
54,9,7,GNN,-13.906964,-11.590427,-2.3165370000000003,0,0
58,9,7,GNN,-8.360079,-8.096532,-0.26354700000000086,0,0
68,9,7,GNN,-8.412317,-7.572441,-0.8398759999999994,0,0
97,9,7,GNN,7.049818,8.3633995,-1.3135814999999997,1,1
98,9,7,GNN,9.081853,8.900416,0.18143700000000074,1,1
105,9,7,GNN,-7.1635184,-8.97041,1.8068915999999993,0,0
107,9,7,GNN,7.1635184,10.63796,-3.4744415999999996,1,1
118,9,7,GNN,2.0416784,8.631109,-6.5894306,1,1
120,9,7,GNN,-9.485906,-11.171599,1.6856930000000006,0,0
121,9,7,GNN,-10.199505,-11.799031,1.5995259999999991,0,0
126,9,7,GNN,-9.809491,-13.081705,3.272214,0,0
131,9,7,GNN,-12.901878,-11.2279825,-1.6738955000000004,0,0
140,9,7,GNN,-10.199505,-9.027456,-1.1720489999999995,0,0
145,9,7,GNN,-9.817585,-10.4846115,0.6670265000000004,0,0
166,9,7,GNN,-5.8907046,-5.285701,-0.6050035999999999,0,0
171,9,7,GNN,-9.8433695,-11.879784,2.036414500000001,0,0
191,9,7,GNN,5.90357,6.745571,-0.8420009999999998,1,1
233,9,7,GNN,-8.575752,-7.6829357,-0.8928162999999998,0,0
251,9,7,GNN,-14.256616,-11.23466,-3.0219559999999994,0,0
255,9,7,GNN,5.44685,2.3301263,3.1167237000000005,1,1
264,9,7,GNN,8.911627,6.826345,2.0852819999999994,1,1
271,9,7,GNN,8.538893,9.772463,-1.2335700000000003,1,1
312,9,7,GNN,-10.456662,-10.196884,-0.25977799999999895,0,0
315,9,7,GNN,-10.757191,-7.0466943,-3.7104967,0,0
322,9,7,GNN,-7.828552,-8.158943,0.33039100000000055,0,0
330,9,7,GNN,-8.645655,-10.511934,1.8662790000000005,0,0
341,9,7,GNN,9.234157,6.877389,2.3567679999999998,1,1
354,9,7,GNN,11.157184,12.444188,-1.2870039999999996,1,1
378,9,7,GNN,8.761648,10.313521,-1.5518730000000005,1,1
383,9,7,GNN,-9.234157,-6.994902,-2.239255,0,0
388,9,7,GNN,13.906964,10.433285,3.4736790000000006,1,1
401,9,7,GNN,11.391156,8.883495,2.5076610000000006,1,1
410,9,7,GNN,5.182881,7.435631,-2.25275,1,1
428,9,7,GNN,-6.227926,-8.01655,1.7886240000000004,0,0
430,9,7,GNN,7.049818,10.388659,-3.3388410000000004,1,1
441,9,7,GNN,-7.1635184,-8.0581255,0.8946070999999991,0,0
446,9,7,GNN,-6.562173,-5.690482,-0.8716909999999993,0,0
454,9,7,GNN,9.485906,10.843543,-1.3576370000000004,1,1
485,9,7,GNN,11.582187,10.673637,0.90855,1,1
487,9,7,GNN,4.660579,6.623277,-1.9626979999999996,1,1
497,9,7,GNN,4.5566273,8.185757,-3.629129700000001,1,1
502,9,7,GNN,14.222214,11.065258,3.156955999999999,1,1
503,9,7,GNN,8.911627,11.335096,-2.4234690000000008,1,1
510,9,7,GNN,6.9499965,10.003806,-3.0538095000000007,1,1
511,9,7,GNN,8.402198,12.742533,-4.340335,1,1
514,9,7,GNN,3.9083438,9.281176,-5.3728322,1,1
540,9,7,GNN,8.010414,9.730193,-1.719778999999999,1,1
543,9,7,GNN,4.019613,7.9039755,-3.8843625,1,1
565,9,7,GNN,7.573369,9.711387,-2.1380180000000006,1,1
575,9,7,GNN,-7.2991705,-5.1554375,-2.143733,0,0
579,9,7,GNN,-7.049818,-6.3384047,-0.7114133000000002,0,0
581,9,7,GNN,-7.573369,-7.883628,0.3102590000000003,0,0
582,9,7,GNN,7.573369,5.3504243,2.2229446999999993,1,1
592,9,7,GNN,-8.911627,-6.429111,-2.4825159999999995,0,0
616,9,7,GNN,-3.7247381,-4.59877,0.8740318999999999,0,0
628,9,7,GNN,12.982928,16.162985,-3.1800569999999997,1,1
648,9,7,GNN,7.828552,7.9231834,-0.09463139999999992,1,1
658,9,7,GNN,13.492493,11.701355,1.7911380000000001,1,1
10,9,7,gb,-8.056086687,-8.228950388860762,0.17286370186076105,0,0
12,9,7,gb,-7.91120897,-8.627871883388407,0.716662913388407,0,0
28,9,7,gb,-12.72837021,-10.77573683827225,-1.9526333717277495,0,0
33,9,7,gb,-10.14797664,-12.785677182719391,2.637700542719392,0,0
40,9,7,gb,-8.621034957,-7.752141530041647,-0.8688934269583539,0,0
45,9,7,gb,9.081852728,9.531660359164643,-0.44980763116464395,1,1
56,9,7,gb,-11.9659036,-11.03145233810458,-0.9344512618954202,0,0
57,9,7,gb,-8.761648138,-10.635151634310498,1.873503496310498,0,0
58,9,7,gb,-13.90696445,-10.807128732494464,-3.0998357175055364,0,0
62,9,7,gb,-8.360079,-9.177160166612444,0.8170811666124429,0,0
72,9,7,gb,-8.41231736,-10.20776491856755,1.7954475585675507,0,0
101,9,7,gb,7.049817963,6.564175332843645,0.485642630156355,1,1
102,9,7,gb,9.081852728,9.918719440423352,-0.8368667124233529,1,1
109,9,7,gb,-7.163518483,-6.486135947688509,-0.6773825353114908,0,0
111,9,7,gb,7.163518483,2.4876797358036744,4.675838747196325,1,1
122,9,7,gb,2.04167836,8.203724838018339,-6.162046478018338,1,1
124,9,7,gb,-9.485905962,-10.232601050898657,0.7466950888986563,0,0
125,9,7,gb,-10.19950508,-12.926979360939802,2.727474280939802,0,0
130,9,7,gb,-9.809491361,-9.93010237661668,0.12061101561668153,0,0
135,9,7,gb,-12.90187829,-10.231134742244144,-2.6707435477558565,0,0
144,9,7,gb,-10.19950508,-9.701130824112669,-0.498374255887331,0,0
149,9,7,gb,-9.81758473,-10.8748041585521,1.0572194285521004,0,0
170,9,7,gb,-5.890704668,-3.325946749238748,-2.5647579187612517,0,0
175,9,7,gb,-9.843369811,-9.572913963156644,-0.2704558478433565,0,0
195,9,7,gb,5.903570394,7.162464602263999,-1.2588942082639987,1,1
237,9,7,gb,-8.575751854,-9.658461314122452,1.0827094601224516,0,0
255,9,7,gb,-14.25661517,-12.569723290535494,-1.6868918794645058,0,0
263,9,7,gb,5.446849801,-10.107303037363703,15.554152838363702,1,0
272,9,7,gb,8.911626353,8.255294575845914,0.6563317771540866,1,1
279,9,7,gb,8.538892518,9.736049221793836,-1.1971567037938353,1,1
321,9,7,gb,-10.45666216,-8.773085737558539,-1.6835764224414618,0,0
324,9,7,gb,-10.75719031,-9.840788776608967,-0.9164015333910331,0,0
331,9,7,gb,-7.828551917,-10.10544580473019,2.276893887730189,0,0
339,9,7,gb,-8.645655107,-9.590418448101714,0.944763341101714,0,0
354,9,7,gb,9.234156144,6.143008908503081,3.091147235496919,1,1
367,9,7,gb,11.15718353,11.39874713577936,-0.2415636057793602,1,1
391,9,7,gb,8.761648138,7.061863365095844,1.699784772904156,1,1
396,9,7,gb,-9.234156144,-7.670837278038511,-1.563318865961489,0,0
401,9,7,gb,13.90696445,9.507247068011576,4.399717381988424,1,1
414,9,7,gb,11.39115587,9.373912131706971,2.017243738293029,1,1
423,9,7,gb,5.182880641,8.481529838586363,-3.2986491975863634,1,1
441,9,7,gb,-6.227925688,-7.220681835517358,0.9927561475173583,0,0
443,9,7,gb,7.049817963,10.284317931360969,-3.2344999683609688,1,1
454,9,7,gb,-7.163518483,-6.437897002579026,-0.7256214804209735,0,0
459,9,7,gb,-6.562172934,-6.794234716813958,0.2320617828139575,0,0
467,9,7,gb,9.485905962,11.978143059359722,-2.4922370973597214,1,1
498,9,7,gb,11.58218649,12.325727374225222,-0.7435408842252222,1,1
500,9,7,gb,4.660579325,10.047101919409736,-5.386522594409736,1,1
510,9,7,gb,4.556627068,10.204623461161464,-5.647996393161464,1,1
515,9,7,gb,14.22221378,11.483448363637816,2.7387654163621846,1,1
516,9,7,gb,8.911626353,11.333132328285336,-2.421505975285335,1,1
523,9,7,gb,6.949996276,10.89549823646243,-3.9455019604624297,1,1
524,9,7,gb,8.402198206,11.367380483131642,-2.9651822771316425,1,1
527,9,7,gb,3.908343849,7.526561531584785,-3.618217682584785,1,1
553,9,7,gb,8.010413947,4.246467110732795,3.7639468362672046,1,1
556,9,7,gb,4.019612812,4.387590086282455,-0.3679772742824552,1,1
578,9,7,gb,7.573368874,12.73433155709942,-5.16096268309942,1,1
588,9,7,gb,-7.299170523,-5.891917616125025,-1.4072529068749748,0,0
592,9,7,gb,-7.049817963,-5.859303007810957,-1.1905149551890428,0,0
594,9,7,gb,-7.573368874,-9.150479189941722,1.577110315941722,0,0
595,9,7,gb,7.573368874,5.941702708437476,1.6316661655625238,1,1
609,9,7,gb,-8.911626353,-8.105361854887661,-0.8062644981123395,0,0
633,9,7,gb,-3.724738214,-6.55735216100333,2.83261394700333,0,0
646,9,7,gb,12.98292792,11.695627404479236,1.287300515520764,1,1
666,9,7,gb,7.828551917,10.625814875307109,-2.7972629583071082,1,1
676,9,7,gb,13.49249269,11.72616349455302,1.7663291954469802,1,1
6,9,8,GNN,-8.056087,-9.361692,1.305605,0,0
8,9,8,GNN,-7.911209,-11.569177,3.6579679999999994,0,0
24,9,8,GNN,-12.728371,-11.754116,-0.9742549999999994,0,0
29,9,8,GNN,-10.147977,-9.71216,-0.43581699999999834,0,0
36,9,8,GNN,-8.621035,-7.953801,-0.6672339999999988,0,0
41,9,8,GNN,9.081853,7.512458,1.569395000000001,1,1
52,9,8,GNN,-11.965903,-10.5596285,-1.4062745000000003,0,0
53,9,8,GNN,-8.761648,-10.206208,1.444560000000001,0,0
54,9,8,GNN,-13.906964,-10.295778,-3.611186,0,0
58,9,8,GNN,-8.360079,-8.065556,-0.29452299999999987,0,0
68,9,8,GNN,-8.412317,-6.628956,-1.7833610000000002,0,0
97,9,8,GNN,7.049818,7.027311,0.022507000000000055,1,1
98,9,8,GNN,9.081853,8.085542,0.9963110000000004,1,1
105,9,8,GNN,-7.1635184,-6.9882874,-0.17523100000000014,0,0
107,9,8,GNN,7.1635184,7.8923388,-0.7288204,1,1
118,9,8,GNN,2.0416784,7.5698338,-5.528155399999999,1,1
120,9,8,GNN,-9.485906,-10.971624,1.4857180000000003,0,0
121,9,8,GNN,-10.199505,-12.116097,1.9165919999999996,0,0
126,9,8,GNN,-9.809491,-11.767726,1.9582350000000002,0,0
131,9,8,GNN,-12.901878,-10.544387,-2.3574909999999996,0,0
140,9,8,GNN,-10.199505,-8.58945,-1.610055000000001,0,0
145,9,8,GNN,-9.817585,-9.597737,-0.21984799999999893,0,0
166,9,8,GNN,-5.8907046,-3.5511827,-2.3395219000000003,0,0
171,9,8,GNN,-9.8433695,-11.798361,1.9549915000000002,0,0
191,9,8,GNN,5.90357,6.7630563,-0.8594862999999995,1,1
233,9,8,GNN,-8.575752,-7.955918,-0.619834,0,0
251,9,8,GNN,-14.256616,-10.641419,-3.6151969999999984,0,0
255,9,8,GNN,5.44685,3.4656944,1.9811556000000006,1,1
264,9,8,GNN,8.911627,4.607773,4.303853999999999,1,1
271,9,8,GNN,8.538893,8.751252,-0.2123589999999993,1,1
312,9,8,GNN,-10.456662,-10.19003,-0.26663199999999954,0,0
315,9,8,GNN,-10.757191,-5.9423738,-4.8148172,0,0
322,9,8,GNN,-7.828552,-6.5392475,-1.2893045,0,0
330,9,8,GNN,-8.645655,-9.063179,0.41752400000000023,0,0
341,9,8,GNN,9.234157,4.7806816,4.453475399999999,1,1
354,9,8,GNN,11.157184,10.910848,0.24633600000000122,1,1
378,9,8,GNN,8.761648,9.1942625,-0.43261450000000146,1,1
383,9,8,GNN,-9.234157,-5.8446455,-3.3895114999999993,0,0
388,9,8,GNN,13.906964,11.237529,2.669435,1,1
401,9,8,GNN,11.391156,8.652327,2.738829000000001,1,1
410,9,8,GNN,5.182881,5.0972147,0.08566629999999975,1,1
428,9,8,GNN,-6.227926,-7.0349913,0.8070652999999997,0,0
430,9,8,GNN,7.049818,8.927447,-1.8776290000000007,1,1
441,9,8,GNN,-7.1635184,-8.818088,1.6545695999999994,0,0
446,9,8,GNN,-6.562173,-3.05318,-3.508993,0,0
454,9,8,GNN,9.485906,10.253787,-0.7678810000000009,1,1
485,9,8,GNN,11.582187,11.711463,-0.12927600000000083,1,1
487,9,8,GNN,4.660579,7.622171,-2.9615919999999996,1,1
497,9,8,GNN,4.5566273,8.594931,-4.038303700000001,1,1
502,9,8,GNN,14.222214,10.129977,4.092236999999999,1,1
503,9,8,GNN,8.911627,11.321485,-2.409858,1,1
510,9,8,GNN,6.9499965,8.575993,-1.6259965000000003,1,1
511,9,8,GNN,8.402198,14.05026,-5.6480619999999995,1,1
514,9,8,GNN,3.9083438,7.4063077,-3.4979639000000002,1,1
540,9,8,GNN,8.010414,10.106182,-2.0957679999999996,1,1
543,9,8,GNN,4.019613,3.2583683,0.7612446999999998,1,1
565,9,8,GNN,7.573369,9.56116,-1.9877909999999996,1,1
575,9,8,GNN,-7.2991705,-6.8335066,-0.4656639,0,0
579,9,8,GNN,-7.049818,-7.498625,0.4488069999999995,0,0
581,9,8,GNN,-7.573369,-12.30661,4.733241,0,0
582,9,8,GNN,7.573369,2.8932364,4.680132599999999,1,1
592,9,8,GNN,-8.911627,-7.474097,-1.4375299999999989,0,0
616,9,8,GNN,-3.7247381,-5.1229215,1.3981834000000002,0,0
628,9,8,GNN,12.982928,14.960378,-1.977450000000001,1,1
648,9,8,GNN,7.828552,8.66417,-0.8356180000000002,1,1
